reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Sonuç elde etmek zorundayız.	sonuç elle etmek zorundayız				tr	Sonuç elde etmek zorundayız.	sonuç elle etmek zorundayız		0.75
"""Rice'ın sözleri, bir."""	raysın sözleri bir				tr	"""Rice'ın sözleri, bir."""	raysın sözleri bir		1.0
"""Munter'in görev süresi gelecek yaz sona erecekti."""	munterin görev süresi gelecekya sona erecekti				tr	"""Munter'in görev süresi gelecek yaz sona erecekti."""	munterin görev süresi gelecekya sona erecekti		0.5714285714285714
Toplantılar iki haftada bir yapılacak.	toplantılar iki haftada bir yapılacak				tr	Toplantılar iki haftada bir yapılacak.	toplantılar iki haftada bir yapılacak		0.4
Akrabalar şafakla birlikte sökün etmeye başladı.	akrabalar şafakla birlikte sökün etmeye başladı				tr	Akrabalar şafakla birlikte sökün etmeye başladı.	akrabalar şafakla birlikte sökün etmeye başladı		0.3333333333333333
Savaş olamaz.	savaş olamaz				tr	Savaş olamaz.	savaş olamaz		1.0
Kampın nüfusu aylar önce bin sekiz yüze ulaşmıştı.	kamtın nüfusu aylar önce bin sekiz yüze ulaşmıştı				tr	Kampın nüfusu aylar önce bin sekiz yüze ulaşmıştı.	kamtın nüfusu aylar önce bin sekiz yüze ulaşmıştı		0.25
Sofralarıysa çok lezzetli yemeklerle dolu.	sofralarıyse çok lezzetliyemeklerle dolu				tr	Sofralarıysa çok lezzetli yemeklerle dolu.	sofralarıyse çok lezzetliyemeklerle dolu		0.8
İhtilaf, bugüne dek kırk binden fazla can aldı.	i̇ltilaf bugüne de kırk binden fazla canıldı				tr	İhtilaf, bugüne dek kırk binden fazla can aldı.	i̇ltilaf bugüne de kırk binden fazla canıldı		0.5
Ancak Sırpların hepsi değişikliği kabul etmiyor.	ancak sırpların hepsi değişikli kabulu etmiyor				tr	Ancak Sırpların hepsi değişikliği kabul etmiyor.	ancak sırpların hepsi değişikli kabulu etmiyor		0.8333333333333334
Harekatın on bir gün sürmesi planlanıyordu.	harekâtın on bir gün sürmesi bil anlanıyordu				tr	Harekatın on bir gün sürmesi planlanıyordu.	harekâtın on bir gün sürmesi bil anlanıyordu		0.5
"""Steiner'ın yerine bir cok kisinin adi geciyor."""	şitainır'ın yerine birçok kişinin adı geçiyor				tr	"""Steiner'ın yerine bir cok kisinin adi geciyor."""	şitainır'ın yerine birçok kişinin adı geçiyor		0.8571428571428571
Fakat herşey yolunda gidiyor.	fakat her şey yolunda gidiyor				tr	Fakat herşey yolunda gidiyor.	fakat her şey yolunda gidiyor		1.0
Şimdi ise herşey yerine oturuyor.	şimdiyse her şey yerini oturuyor				tr	Şimdi ise herşey yerine oturuyor.	şimdiyse her şey yerini oturuyor		1.0
Göçmenlerden bin ila bin beş yüz avro para alınıyordu.	göçmenlerden bin ila binbeş yüz avro para alınıyordu				tr	Göçmenlerden bin ila bin beş yüz avro para alınıyordu.	göçmenlerden bin ila binbeş yüz avro para alınıyordu		0.4444444444444444
Peki sizin partinizin bu konudaki görüşü nedir?	peki sizin partinizim bu konudaki görüşü nedir				tr	Peki sizin partinizin bu konudaki görüşü nedir?	peki sizin partinizim bu konudaki görüşü nedir		0.4285714285714285
"""Bu yılki festival yirmi sekiz Şubat'ta sona eriyor."""	bu yıl ki festival yirmi sekiz şubatta sona eriyor				tr	"""Bu yılki festival yirmi sekiz Şubat'ta sona eriyor."""	bu yıl ki festival yirmi sekiz şubatta sona eriyor		0.625
İşi tamamlamak için daha fazla para gerekiyor.	i̇şi tamamlamak için daha fazla para gerekiyor				tr	İşi tamamlamak için daha fazla para gerekiyor.	i̇şi tamamlamak için daha fazla para gerekiyor		0.2857142857142857
Belgede yargıya da değinildi.	belge de yargıya da değinildi				tr	Belgede yargıya da değinildi.	belge de yargıya da değinildi		0.75
Önümüzde hiçbir yükselme veya iyi haber yok.	önümüzde hiçbir yükselme veya iyi haber yok				tr	Önümüzde hiçbir yükselme veya iyi haber yok.	önümüzde hiçbir yükselme veya iyi haber yok		0.2857142857142857
Artık hareket geçme zamanı gelmişti.	artık hareket geçme zamanı gelmişti				tr	Artık hareket geçme zamanı gelmişti.	artık hareket geçme zamanı gelmişti		0.4
"""Etkinlik yirmi beş Ekim'e kadar sürecek."""	etkinlik yirmibeş ekime kadar sürecek				tr	"""Etkinlik yirmi beş Ekim'e kadar sürecek."""	etkinlik yirmibeş ekime kadar sürecek		0.8333333333333334
Olimpiyatlara hazır olmadığımı söyleyemem.	olimpiyatlara hazır olmadığımı söyleyemam				tr	Olimpiyatlara hazır olmadığımı söyleyemem.	olimpiyatlara hazır olmadığımı söyleyemam		0.5
Abonelere üç farklı ödeme planı sunuluyor.	abonelere üç farklı ödeme planı sunuluyor				tr	Abonelere üç farklı ödeme planı sunuluyor.	abonelere üç farklı ödeme planı sunuluyor		0.3333333333333333
Yoksa tek gerçekçi ihtimal, huzursuz bir şekilde birarada yaşamak mı?	yoksa tek gerçekçe ihtimal huzursuz bir şekilde bir arada yaşamak mı				tr	Yoksa tek gerçekçi ihtimal, huzursuz bir şekilde birarada yaşamak mı?	yoksa tek gerçekçe ihtimal huzursuz bir şekilde bir arada yaşamak mı		0.6
Batiç ise herhangi bir dosya gördugunu reddetti.	batiç ise herhangi bir dostye gördüğünü reddetti				tr	Batiç ise herhangi bir dosya gördugunu reddetti.	batiç ise herhangi bir dostye gördüğünü reddetti		0.5714285714285714
"""Makedonya'da yaygın bir hayal kırıklığı yaşandı."""	makedonya'da yaygın bir hayar kırıklığ yaşandı				tr	"""Makedonya'da yaygın bir hayal kırıklığı yaşandı."""	makedonya'da yaygın bir hayar kırıklığ yaşandı		0.6666666666666666
Bu, işbirliğine dayalı bir ortaklık mı?	bu işbirliğine dayılı bı ortak dukmuy				tr	Bu, işbirliğine dayalı bir ortaklık mı?	bu işbirliğine dayılı bı ortak dukmuy		0.8333333333333334
Hasan tercüman olarak çalışmaya devam etti.	hasan tercüme olarak çalışmaya devam etti				tr	Hasan tercüman olarak çalışmaya devam etti.	hasan tercüme olarak çalışmaya devam etti		0.5
Çok hızlı dil öğrenmiş ve uyuşturucuya alışmış.	çok hızlı dil öğrenbis oyuşturacağı alışımış				tr	Çok hızlı dil öğrenmiş ve uyuşturucuya alışmış.	çok hızlı dil öğrenbis oyuşturacağı alışımış		0.7142857142857143
Bu koalisyon konusunda ne kadar rahatsınız?	bu korlisyon konusunda ne kadar rağıtsınız				tr	Bu koalisyon konusunda ne kadar rahatsınız?	bu korlisyon konusunda ne kadar rağıtsınız		0.5
Büronun altı milyon avro zarara uğradığı sanılıyor.	bir onun altı milyon avru zararı uğradığı sanılıyor				tr	Büronun altı milyon avro zarara uğradığı sanılıyor.	bir onun altı milyon avru zararı uğradığı sanılıyor		0.7142857142857143
Bu kampanya da benzer sorunlarla karşılaştı.	bu kampanyada benzer sorunlarla karşılaştı				tr	Bu kampanya da benzer sorunlarla karşılaştı.	bu kampanyada benzer sorunlarla karşılaştı		0.6666666666666666
Mahkeme kararlarını bozamayız.	mahkeme kararlarını bozamayız				tr	Mahkeme kararlarını bozamayız.	mahkeme kararlarını bozamayız		0.6666666666666666
Programdan on beş belediye yararlanacak.	programdan on beş belediye yararlanacak				tr	Programdan on beş belediye yararlanacak.	programdan on beş belediye yararlanacak		0.4
Bu olaylar sık sık dış basında baş haber oluyor.	bu olaylar sık sık dışbasında baş haber oluyor				tr	Bu olaylar sık sık dış basında baş haber oluyor.	bu olaylar sık sık dışbasında baş haber oluyor		0.4444444444444444
Şimdilerde oylar yeniden sayılıyor.	şimdilerde oylar yeniden sayılıyor				tr	Şimdilerde oylar yeniden sayılıyor.	şimdilerde oylar yeniden sayılıyor		0.5
Ancak eylemin siyasi boyutu da var mıydı?	ancak eğlimin siyasi boyusu da varmıydı				tr	Ancak eylemin siyasi boyutu da var mıydı?	ancak eğlimin siyasi boyusu da varmıydı		0.7142857142857143
Avrupa Komisyonu anlaşmaya yeşil ışık yaktı.	avrupa komisyonu anlaşmaya yaşılaşık yaktı				tr	Avrupa Komisyonu anlaşmaya yeşil ışık yaktı.	avrupa komisyonu anlaşmaya yaşılaşık yaktı		0.8333333333333334
İnsan ne yapar?	i̇nsan ne yapar				tr	İnsan ne yapar?	i̇nsan ne yapar		0.6666666666666666
Bu alandaki Avrupa ortalaması ise yüzde doksan yedi.	bu anandaki avrupa ortalaması ise yüzda doksan yedi				tr	Bu alandaki Avrupa ortalaması ise yüzde doksan yedi.	bu anandaki avrupa ortalaması ise yüzda doksan yedi		0.625
Her bir firma günde iki virgül otuz iki kWh elektrik sağlayacak.	her bir firma günde iki bir gül otuz iki kilomat saat elektrik sağlayacak	thirties	male		tr	Her bir firma günde iki virgül otuz iki kWh elektrik sağlayacak.	her bir firma günde iki bir gül otuz iki kilomat saat elektrik sağlayacak		0.5454545454545454
Dev farklar yaratabilirsiniz.	dev farklar yaratabilirsiniz	thirties	male		tr	Dev farklar yaratabilirsiniz.	dev farklar yaratabilirsiniz		0.6666666666666666
Çok sayıda ülke ileri yönde dev adımlar attı.	çok sayıda ülke ileri yönde dev adımlar aptı	thirties	male		tr	Çok sayıda ülke ileri yönde dev adımlar attı.	çok sayıda ülke ileri yönde dev adımlar aptı		0.25
Cuma günü, eski başbakan parlamentoya seslendi.	cumaa günü eski baş bakan parlementoya seslendi	thirties	male		tr	Cuma günü, eski başbakan parlamentoya seslendi.	cumaa günü eski baş bakan parlementoya seslendi		1.0
Yerel basın haberi müjdeledi.	yerel basın haberi müjdeledi	thirties	male		tr	Yerel basın haberi müjdeledi.	yerel basın haberi müjdeledi		0.5
Bunları sonsuza dek hoş görmeyeceğimiz kesin.	bunları sonsuza dek hoş görmeyeceğimiz kesin	thirties	male		tr	Bunları sonsuza dek hoş görmeyeceğimiz kesin.	bunları sonsuza dek hoş görmeyeceğimiz kesin		0.3333333333333333
Buna kimsenin hakkı yoktur.	buna kimsenin hakkı yoktur	fourties	male		tr	Buna kimsenin hakkı yoktur.	buna kimsenin hakkı yoktur		0.5
"""Davaya dokuz Mart'ta devam edilmesine karar verildi."""	davaya dokuz markta devam edilmesine karal verildi	fourties	male		tr	"""Davaya dokuz Mart'ta devam edilmesine karar verildi."""	davaya dokuz markta devam edilmesine karal verildi		0.5714285714285714
"""Her iki ülke de Ganiç'in iadesini istiyor."""	her iki ülkede ganiçin iyadesini istiyor	fourties	male		tr	"""Her iki ülke de Ganiç'in iadesini istiyor."""	her iki ülkede ganiçin iyadesini istiyor		0.8571428571428571
Yeni tutuklamalar gelebilir.	yeni tutuklamalar gerebilir	fourties	male		tr	Yeni tutuklamalar gelebilir.	yeni tutuklamalar gerebilir		0.6666666666666666
Söz konusu bütçeye eğitim çalışmaları da dahil.	söz konusu bütçe eğitim çalışmaları da dahil				tr	Söz konusu bütçeye eğitim çalışmaları da dahil.	söz konusu bütçe eğitim çalışmaları da dahil		0.4285714285714285
Bunu başkaları da izleyecek.	bunu başkaları da izleyecek				tr	Bunu başkaları da izleyecek.	bunu başkaları da izleyecek		0.5
Meclisin görev süresi Mart ayında sona erdi.	merlisin görev süresi mart ayanı sona verdi				tr	Meclisin görev süresi Mart ayında sona erdi.	merlisin görev süresi mart ayanı sona verdi		0.5714285714285714
Bu sürecin en az iki yıl sürmesi bekleniyor.	bu sürejin en az iki yıl stürmesi bekleniyor				tr	Bu sürecin en az iki yıl sürmesi bekleniyor.	bu sürejin en az iki yıl stürmesi bekleniyor		0.5
Sıcak hava Radikal destekçilerini durduramadı.	sıcak hava radikal destekçilirini durduramadı				tr	Sıcak hava Radikal destekçilerini durduramadı.	sıcak hava radikal destekçilirini durduramadı		0.8
Türk dış siyaseti yön mü değiştiriyor?	türk dış siyaseti yön mü değiştiriyor				tr	Türk dış siyaseti yön mü değiştiriyor?	türk dış siyaseti yön mü değiştiriyor		0.3333333333333333
Uçuş planı dediğimiz şey budur.	uçuş planı dediğimiz şey budur				tr	Uçuş planı dediğimiz şey budur.	uçuş planı dediğimiz şey budur		0.4
Bu yeni bir baskı biçimi midir?	bu yeni bir baskı biçinmi midir				tr	Bu yeni bir baskı biçimi midir?	bu yeni bir baskı biçinmi midir		0.5
Tabii ki, riskler var.	tabiki rizkler var				tr	Tabii ki, riskler var.	tabiki rizkler var		1.0
Bugün bu sektörü nasıl değerlendiriyorsunuz?	bugün bu seytörü nasıl değerlendiriyorsunuz				tr	Bugün bu sektörü nasıl değerlendiriyorsunuz?	bugün bu seytörü nasıl değerlendiriyorsunuz		0.6
"""Kosova'daki yolsuzlukla mücadeleye siyaset karışıyor mu?"""	kosova'daki yolsuzlukla mücadeleye siyaset karışıyor mu				tr	"""Kosova'daki yolsuzlukla mücadeleye siyaset karışıyor mu?"""	kosova'daki yolsuzlukla mücadeleye siyaset karışıyor mu		0.3333333333333333
Bu, rekabet kültürünü artıracaktır.	bu rekabet kültürünü arttıracaktır				tr	Bu, rekabet kültürünü artıracaktır.	bu rekabet kültürünü arttıracaktır		0.5
Balkan ülkeleri vizesiz rejime nasıl tepki gösteriyor?	balkan ülkeli vizesiz rejime nasıl tepki gösteriyor				tr	Balkan ülkeleri vizesiz rejime nasıl tepki gösteriyor?	balkan ülkeli vizesiz rejime nasıl tepki gösteriyor		0.4285714285714285
Bugüne dek bunu kimse yapamadı.	bugün edek bunu kimse yapamadı	twenties	male		tr	Bugüne dek bunu kimse yapamadı.	bugün edek bunu kimse yapamadı		0.6
Pek çok izleme kuruluşu da bunu doğruluyor.	pek çok izleme kurmuşu da bunu boğumlıyor	twenties	male		tr	Pek çok izleme kuruluşu da bunu doğruluyor.	pek çok izleme kurmuşu da bunu boğumlıyor		0.4285714285714285
Çok sayıda insan hastaneye kaldırıldı.	çok sayda insan hastaneye kaldırıldı	twenties	male		tr	Çok sayıda insan hastaneye kaldırıldı.	çok sayda insan hastaneye kaldırıldı		0.6
Ortaya çıkan bu trendi herkes hoş karşılamıyor.	ortaya çıkanbu türendi herkes hoş karşılamıyor	twenties	male		tr	Ortaya çıkan bu trendi herkes hoş karşılamıyor.	ortaya çıkanbu türendi herkes hoş karşılamıyor		0.7142857142857143
Fakat daire tek yetkili kurum değil.	fakat dare tek getkili kurum değil	twenties	male		tr	Fakat daire tek yetkili kurum değil.	fakat dare tek getkili kurum değil		0.6666666666666666
Priştine şehir merkezinden bir manzara.	priştine şehir merkezinden bir manzara	twenties	male		tr	Priştine şehir merkezinden bir manzara.	priştine şehir merkezinden bir manzara		0.4
Her toplumda aşırılık yanlıları vardır.	her toplumda aşırlık yağnıları vardır	twenties	male		tr	Her toplumda aşırılık yanlıları vardır.	her toplumda aşırlık yağnıları vardır		0.8
Seçmen kaydı da başka bir sorun.	seçmen kaydı da başka bir sorun				tr	Seçmen kaydı da başka bir sorun.	seçmen kaydı da başka bir sorun		0.3333333333333333
Herkes de iyimser değil.	herkeste iimsar değil				tr	Herkes de iyimser değil.	herkeste iimsar değil		1.0
İki güvenlik kontrolünden geçtik.	i̇ki güvenli kontrolündan geçtik				tr	İki güvenlik kontrolünden geçtik.	i̇ki güvenli kontrolündan geçtik		1.0
Son Yugo müzeye konuyor.	son lügo nüzeye konuyor	twenties	male		tr	Son Yugo müzeye konuyor.	son lügo nüzeye konuyor		1.0
Savaş rüzgarları kuzeyden hızla yayıldı.	savaş rüzgarları kuzeyden hızla yayıldı				tr	Savaş rüzgarları kuzeyden hızla yayıldı.	savaş rüzgarları kuzeyden hızla yayıldı		0.4
Fakat bu anlaşmanın bazı yükümlülükleri de var.	fakat bu anlaşmanın bazı hükümlülükleri de var				tr	Fakat bu anlaşmanın bazı yükümlülükleri de var.	fakat bu anlaşmanın bazı hükümlülükleri de var		0.4285714285714285
Bu durumun sağlık üzerindeki etkisi büyük.	bu durumun sağlık üzerindeki etkisi büyük				tr	Bu durumun sağlık üzerindeki etkisi büyük.	bu durumun sağlık üzerindeki etkisi büyük		0.3333333333333333
Mali sorunlara rağmen, bunu tekrar başardı.	mali sorunlara rağmen bunu tekrar başardı				tr	Mali sorunlara rağmen, bunu tekrar başardı.	mali sorunlara rağmen bunu tekrar başardı		0.5
Kısa vadeli kredilerin notu ise F üç.	kısavadeli kredilerin notu ise fe üç				tr	Kısa vadeli kredilerin notu ise F üç.	kısavadeli kredilerin notu ise fe üç		0.5714285714285714
Zrvenkovski de benzer itirazlarda bulundu.	srvankovski da benzer itirazlarda bulundu				tr	Zrvenkovski de benzer itirazlarda bulundu.	srvankovski da benzer itirazlarda bulundu		0.6
Yeni lidere eşi ve on sekiz yaşındaki kızı eşlik etti.	yeni lidere eşi ve on sekiz yaşındaki kızlı eşlik etti				tr	Yeni lidere eşi ve on sekiz yaşındaki kızı eşlik etti.	yeni lidere eşi ve on sekiz yaşındaki kızlı eşlik etti		0.3
Anlaşmanın değeri yüz elli bin avro olarak belirlendi.	anlaşmanın değeri yüzelli bin avra olarak belirlendi				tr	Anlaşmanın değeri yüz elli bin avro olarak belirlendi.	anlaşmanın değeri yüzelli bin avra olarak belirlendi		0.625
Bu da yıl sonuna kadar gerçekleşebilecek.	bu da yıl sonuna kadar gerçekleşebilecek				tr	Bu da yıl sonuna kadar gerçekleşebilecek.	bu da yıl sonuna kadar gerçekleşebilecek		0.3333333333333333
Rugova istifa etmeyi planlamadığını da belirtti.	rugova i̇stifa etmeyi planlamadığını da belirtti				tr	Rugova istifa etmeyi planlamadığını da belirtti.	rugova i̇stifa etmeyi planlamadığını da belirtti		0.5
