gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	varo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehkinä	varo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehkinä	0.23076923076923078
			fi	Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta	0.3333333333333333
			fi	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	äänestä käymme työntekijöiden valinnanvapauden puolesta	äänestä käymme työntekijöiden valinnanvapauden puolesta	0.75
			fi	Lahdelta paukahtaa pyssynlaukaus.	Lahdelta paukahtaa pyssynlaukaus.	lahdelta paukahtaa pyssyn laukaus	lahdelta paukahtaa pyssyn laukaus	1.0
			fi	Oven takana oli Thomas, Annabelle ja salkkumies.	Oven takana oli Thomas, Annabelle ja salkkumies.	oven takana oli homas anna bel ja salkkumies	oven takana oli homas anna bel ja salkkumies	0.7142857142857143
			fi	Hae minulle kahvia.	Hae minulle kahvia.	haim minulle kahvia	haim minulle kahvia	0.6666666666666666
			fi	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	puhelun jälkeen yritin vielä saada yhteyttä jalkavaen joukkoihin mutta turhaan	puhelun jälkeen yritin vielä saada yhteyttä jalkavaen joukkoihin mutta turhaan	0.4
			fi	Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomissa amun orientaatiotilaisuutta	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomissa amun orientaatiotilaisuutta	0.38461538461538464
			fi	Herkistelyyn ei ollut liiemmin aikaa.	Herkistelyyn ei ollut liiemmin aikaa.	herkistelyn ei ollut liiemmin aikaa	herkistelyn ei ollut liiemmin aikaa	0.4
			fi	Ilmankos hän hymyili.	Ilmankos hän hymyili.	ilmankos hän hymyili	ilmankos hän hymyili	0.6666666666666666
			fi	"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voi hyönen aika esitin olipa kerrassaan mainia uutinen	voi hyönen aika esitin olipa kerrassaan mainia uutinen	0.875
			fi	Lopuksi vesittää, sammuttaa tulen.	Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää sammuttaa tulen	lopuksi vesittää sammuttaa tulen	0.75
			fi	Sitä oli selvästi höystetty ihmisen teknologialla.	Sitä oli selvästi höystetty ihmisen teknologialla.	sitä oli selvästi höystetty ihmisen teknologialle	sitä oli selvästi höystetty ihmisen teknologialle	0.3333333333333333
			fi	Mummo siunailee veräjällä.	Mummo siunailee veräjällä.	mummo siunailee veräjällä	mummo siunailee veräjällä	0.6666666666666666
			fi	Kaisa syötteli porsasta.	Kaisa syötteli porsasta.	kaisa syötteli porsasta	kaisa syötteli porsasta	0.6666666666666666
			fi	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat	0.2222222222222222
			fi	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan	0.25
			fi	Mutta miksei hän yrittänyt pysäyttää minua?	Mutta miksei hän yrittänyt pysäyttää minua?	mutta miksi ei hän yrittänyt pysäyttää minua	mutta miksi ei hän yrittänyt pysäyttää minua	0.6666666666666666
male		fifties	fi	Äänestimme kuitenkin useiden ehdotusten puolesta.	Äänestimme kuitenkin useiden ehdotusten puolesta.	äänestimme kuitenkin useiden ehdotusten puolesta	äänestimme kuitenkin useiden ehdotusten puolesta	0.4
male		fifties	fi	Äänestin ehdotuksen puolesta.	Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta	äänestin ehdotuksen puolesta	0.6666666666666666
male		fifties	fi	Ei ollut kerrassaan mitään neuvoa.	Ei ollut kerrassaan mitään neuvoa.	ei ollut kerra saan mitään neuvoa	ei ollut kerra saan mitään neuvoa	0.8
male		fifties	fi	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	haluamme että myös uudetystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin	haluamme että myös uudetystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin	0.4166666666666667
male		fifties	fi	Ei saa katsoa.	Ei saa katsoa.	ei saa katsoa	ei saa katsoa	0.6666666666666666
male		fifties	fi	Yhden piipullisen hän vetää.	Yhden piipullisen hän vetää.	yhden piipullisen hän vetää	yhden piipullisen hän vetää	0.5
male		fifties	fi	Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kike käveli eduskuntatalan portaat ylös ja suuntasi kohti pääsalia	kike käveli eduskuntatalan portaat ylös ja suuntasi kohti pääsalia	0.3333333333333333
male		fifties	fi	"""""""Joha sua sai oottaa!"""", Samuel totesi."""	"""""""Joha sua sai oottaa!"""", Samuel totesi."""	joha sua sai olottaa samuel totesi	joha sua sai olottaa samuel totesi	0.6666666666666666
male		fifties	fi	Sanelman on annettava vielä hänellekin.	Sanelman on annettava vielä hänellekin.	sanelman on annettava vielä hänellekin	sanelman on annettava vielä hänellekin	0.4
male		fifties	fi	Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se luokitellaan metyiliksantiineihin yhdessä samankaltaisten kofeinin ja teofylliinin kanssa	se luokitellaan metyiliksantiineihin yhdessä samankaltaisten kofeinin ja teofylliinin kanssa	0.3333333333333333
male		fifties	fi	Ja ennen kaikkea millä mentaliteetilla?	Ja ennen kaikkea millä mentaliteetilla?	ja ennen kaikkea millä mentaliteetilla	ja ennen kaikkea millä mentaliteetilla	0.4
male		fifties	fi	Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu	0.2727272727272727
male		fifties	fi	Herätyskello soi ivallisesti aamukuudelta.	Herätyskello soi ivallisesti aamukuudelta.	herätyskelo soi ivallisesti aamukuudelta	herätyskelo soi ivallisesti aamukuudelta	0.5
male		fifties	fi	Herra on jo kotona.	Herra on jo kotona.	hen ra on jo kotona	hen ra on jo kotona	0.75
male		fifties	fi	Kymmenen suurta kuormaa oli valmiina.	Kymmenen suurta kuormaa oli valmiina.	kymmenen suurta kuormaa oli valmiina	kymmenen suurta kuormaa oli valmiina	0.4
male		fifties	fi	Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvä ryhti tasainen hengitys kaikki paha poistuu kunvaitsaan mysteerimiehen hengiltä	hyvä ryhti tasainen hengitys kaikki paha poistuu kunvaitsaan mysteerimiehen hengiltä	0.75
male		fifties	fi	"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan	demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan	0.375
male		fifties	fi	Ajatus tuntui minusta naurettavalta.	Ajatus tuntui minusta naurettavalta.	ajatus tuntui minusta naudettavalta	ajatus tuntui minusta naudettavalta	0.5
male		fifties	fi	He olivat tulleet utelemaan uutisia Hydrukselta.	He olivat tulleet utelemaan uutisia Hydrukselta.	he olivat tulleet utelemaan uutisia hydrukselta	he olivat tulleet utelemaan uutisia hydrukselta	0.3333333333333333
male		fifties	fi	Ja niin Mysteerimies sai kehonsa.	Ja niin Mysteerimies sai kehonsa.	ja niin mysteerimies sai kehonsa	ja niin mysteerimies sai kehonsa	0.6
			fi	Emme tarvitsisi hänestä toista vihollista.	Emme tarvitsisi hänestä toista vihollista.	emme tarvitsisi hänestä toista vihollista	emme tarvitsisi hänestä toista vihollista	0.4
			fi	Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisen kuin hydruksen olemassaolo	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisen kuin hydruksen olemassaolo	0.4166666666666667
			fi	Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	eikä ilmansakaan havaittu haitallisia kaasueja tai bakteereita	eikä ilmansakaan havaittu haitallisia kaasueja tai bakteereita	0.5714285714285714
			fi	Missäköhän kaikki vaatteeni ovat?	Missäköhän kaikki vaatteeni ovat?	missä kö hän kaikki vaatteeni ovat	missä kö hän kaikki vaatteeni ovat	1.0
female		twenties	fi	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	jos planeettame voidaan pelastaa minun on ryhdyttävä toimeen	jos planeettame voidaan pelastaa minun on ryhdyttävä toimeen	0.5
female		twenties	fi	Purin laukkuni totuttuun tapaan.	Purin laukkuni totuttuun tapaan.	burin laukku niitotu tuundapaan	burin laukku niitotu tuundapaan	1.0
female		twenties	fi	Sitten hän meni noutamaan kerppuja.	Sitten hän meni noutamaan kerppuja.	sitten hän meni noutamaan kerppuja	sitten hän meni noutamaan kerppuja	0.4
female		twenties	fi	Viitoin Raivon sisälle tutkimaan eilisen löytöä.	Viitoin Raivon sisälle tutkimaan eilisen löytöä.	viitaijen raivon sisällö tutkimaan eilisen löytöä	viitaijen raivon sisällö tutkimaan eilisen löytöä	0.6666666666666666
female		twenties	fi	Aapeli kustantaa sokerit.	Aapeli kustantaa sokerit.	aapeli kustantaa sokerit	aapeli kustantaa sokerit	0.6666666666666666
female		twenties	fi	He menevät nyt heinäpellon poikki.	He menevät nyt heinäpellon poikki.	he menevät nyt heinäpellon poikki	he menevät nyt heinäpellon poikki	0.4
female		twenties	fi	Missä on etelä?	Missä on etelä?	missä on etella	missä on etella	0.6666666666666666
female		twenties	fi	Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	äänestän miele hyvin sen puolesta ja toivon että se saa kaikkien kollegojoita täydentuen	äänestän miele hyvin sen puolesta ja toivon että se saa kaikkien kollegojoita täydentuen	0.5384615384615384
female		twenties	fi	On mahdollista, että Juutas myy Putkinotkon.	On mahdollista, että Juutas myy Putkinotkon.	on mahdollista että juutas myi putkinotkon	on mahdollista että juutas myi putkinotkon	0.8333333333333334
female		twenties	fi	Ihmisiä kulki kadulla ristiin rastiin.	Ihmisiä kulki kadulla ristiin rastiin.	ihmisiä kulki kadulla ristirastii	ihmisiä kulki kadulla ristirastii	0.6
female		twenties	fi	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	siinä ei kuitenkaan ollut mitään yllättävää sillä euroopa pystyy puhumaan yhdellä äänellä	siinä ei kuitenkaan ollut mitään yllättävää sillä euroopa pystyy puhumaan yhdellä äänellä	0.4166666666666667
female		twenties	fi	Ja mistä lienee tullut?	Ja mistä lienee tullut?	ja mistä oli en tullut	ja mistä oli en tullut	1.0
female		twenties	fi	Jos Nancy sanoi pärjäävänsä, niin myös oli.	Jos Nancy sanoi pärjäävänsä, niin myös oli.	jos nänsi sanoi pärjääväensä niin myös oli	jos nänsi sanoi pärjääväensä niin myös oli	0.5714285714285714
female		twenties	fi	Mitä muuta?	Mitä muuta?	mitä muuta	mitä muuta	1.0
female		twenties	fi	En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	en malttanu edää odottaa maa olin taas ensimmäisenä ovella hyppäämässä hytruksen pinnalle	en malttanu edää odottaa maa olin taas ensimmäisenä ovella hyppäämässä hytruksen pinnalle	0.5
female		twenties	fi	"""""""Tokenehan nyt jo siitä"""", palautin hänet takaisin maan pinnalle."""	"""""""Tokenehan nyt jo siitä"""", palautin hänet takaisin maan pinnalle."""	tokene hän nyt jo siitä palautin hänen takaisin maan pinnalle	tokene hän nyt jo siitä palautin hänen takaisin maan pinnalle	0.5555555555555556
female		twenties	fi	Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	nys saataan päässä hengessäni ja lyödä nauluun tetunarkkuun	nys saataan päässä hengessäni ja lyödä nauluun tetunarkkuun	0.7777777777777778
female		twenties	fi	Yhä hän vain ajatteli asian juurta.	Yhä hän vain ajatteli asian juurta.	yhä hän vain ajatteli asian juurta	yhä hän vain ajatteli asian juurta	0.3333333333333333
female		twenties	fi	Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	äänestimme tänä elintarvikkeiden hinnan noususta laaditusta päätöslauselmaesityksestä	äänestimme tänä elintarvikkeiden hinnan noususta laaditusta päätöslauselmaesityksestä	0.8333333333333334
female		twenties	fi	Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin ongelmiin	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin ongelmiin	0.3333333333333333
female		twenties	fi	Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	äänestin mietinnön puolesta talousasioiden valiokunnassa jotta se voitaisiin ottaa esityslistalle	äänestin mietinnön puolesta talousasioiden valiokunnassa jotta se voitaisiin ottaa esityslistalle	0.3
female		twenties	fi	Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	arvoisa puhemies hyvät kollegat minäkin haluan onnitella esittelijää	arvoisa puhemies hyvät kollegat minäkin haluan onnitella esittelijää	0.5
female		twenties	fi	Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	alustakseen tarinaa tukuk kertoi tietämässä tiedonjumalasta	alustakseen tarinaa tukuk kertoi tietämässä tiedonjumalasta	0.6666666666666666
female		twenties	fi	Kerran hän otti minua kädestä.	Kerran hän otti minua kädestä.	kerran hän otti minua peristä	kerran hän otti minua peristä	0.4
female		twenties	fi	Äänestän tänään innokkaana tämän mietinnön puolesta.	Äänestän tänään innokkaana tämän mietinnön puolesta.	äänestän tänään innokkoana tämän mietinnön puolesta	äänestän tänään innokkoana tämän mietinnön puolesta	0.5
female		twenties	fi	Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	sai käyttää meidät pahan kerran lisäämällä vähän tehoseita valvonta kameran videolle	sai käyttää meidät pahan kerran lisäämällä vähän tehoseita valvonta kameran videolle	0.6666666666666666
female		twenties	fi	Joku oli pistänyt peilinsirpaleen seinänrakoon.	Joku oli pistänyt peilinsirpaleen seinänrakoon.	joku oli pissänyt peilin sirpanai säinärakoa	joku oli pissänyt peilin sirpanai säinärakoa	1.0
female		twenties	fi	"""""""Hetkone nyt!"""", Kiran aloitti epäluottamuslauseensa, """"sähä et meitä määrää!"""""""	"""""""Hetkone nyt!"""", Kiran aloitti epäluottamuslauseensa, """"sähä et meitä määrää!"""""""	hetkona ny giran aloitti epäluottamuslauseensa sähäät meitä määrää	hetkona ny giran aloitti epäluottamuslauseensa sähäät meitä määrää	0.7777777777777778
female		twenties	fi	Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	britva katsoi paraaksi poistua paikalta ennen kuin joutusi tekemisiin virkavallan kanssa	britva katsoi paraaksi poistua paikalta ennen kuin joutusi tekemisiin virkavallan kanssa	0.45454545454545453
