gender	accent	reference	reference_original	inferred	inferred_original
male	None	de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is door een manier te vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken.	de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is door een manier te vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken.	de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is als we een manier vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken	de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is als we een manier vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken
female	None	maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag.	maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag.	maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag	maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag
female	None	ik wil met deze korte inleiding duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar ook echt maximaal rekening wil houden met de terechte bekommernissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy en veiligheid.	ik wil met deze korte inleiding duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar ook echt maximaal rekening wil houden met de terechte bekommernissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy en veiligheid.	i met deze korte inleiding wil ik duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar dat ze ook echt maximaal rekening will houden met deze terechte bekommenissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy maar toch ook veiligheid	i met deze korte inleiding wil ik duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar dat ze ook echt maximaal rekening will houden met deze terechte bekommenissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy maar toch ook veiligheid
male	None	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen. de ecb negeert op dit moment die kerntaak.	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen. de ecb negeert op dit moment die kerntaak.	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatseschulden te laten verdampen de ecb negeert op dit moment die kerntaak	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatseschulden te laten verdampen de ecb negeert op dit moment die kerntaak
male	None	toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen.	toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen.	toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen	toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen
female	None	onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossingzorgen is ht juist niet hoe het moet	onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossingzorgen is ht juist niet hoe het moet
female	None	té vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen.	té vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen.	te vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen	te vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen
male	None	het verslag van heide rühle verdient onze unanieme steun ook al omdat het een duwtje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling.	het verslag van heide rühle verdient onze unanieme steun ook al omdat het een duwtje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling.	het verplag van heiderole verdient onze unanieme steun ook al omdat het een duutje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling	het verplag van heiderole verdient onze unanieme steun ook al omdat het een duutje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling
male	None	je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die we zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben.	je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die we zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben.	ik kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die wij zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben	ik kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die wij zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben
male	None	laten we ook verder werken aan een systeem aan een gelijk speelveld voor industriële producenten die voor europa willen produceren.	laten we ook verder werken aan een systeem aan een gelijk speelveld voor industriële producenten die voor europa willen produceren.	dae werken ok aan heen systeem aan een gelijk speelveld voor industriële producenten die naar europa willen produceren	dae werken ok aan heen systeem aan een gelijk speelveld voor industriële producenten die naar europa willen produceren
male	None	een kwalijke praktijk die niet alleen nefaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers.	een kwalijke praktijk die niet alleen nefaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers.	deealijke praktijk die niet alleen nefvaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers	deealijke praktijk die niet alleen nefvaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers
female	None	dat is goed en dank daarvoor.	dat is goed en dank daarvoor.	d goed en dank daarvoor	d goed en dank daarvoor
male	None	de basis van de europese integratie is immers het gezegde pacta sunt servanda overeenkomsten moeten worden nagekomen.	de basis van de europese integratie is immers het gezegde pacta sunt servanda overeenkomsten moeten worden nagekomen.	de basis van de europese integratie is het gezegdde pactasun savanda overeenkomsten moeten worden nagekomen	de basis van de europese integratie is het gezegdde pactasun savanda overeenkomsten moeten worden nagekomen
female	None	in het begin was niet iedereen even enthousiast over de instelling van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar binnen enkele weken en maanden tijd hebben we die sfeer daaromheen omgedraaid.	in het begin was niet iedereen even enthousiast over de instelling van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar binnen enkele weken en maanden tijd hebben we die sfeer daaromheen omgedraaid.	in het begin was niet iedereen even enthousiast voor het installeren van die onderzoekscommissie ook de commissie op dat moment iet of de commissaris maar op enkele weken n een maandentijd hebben we die sfeer daaron omgedraaid	in het begin was niet iedereen even enthousiast voor het installeren van die onderzoekscommissie ook de commissie op dat moment iet of de commissaris maar op enkele weken n een maandentijd hebben we die sfeer daaron omgedraaid
female	None	en dan weten we genoeg voor een definitief oordeel.	en dan weten we genoeg voor een definitief oordeel.	dan weten we genoeg voor een definitief woordeel	dan weten we genoeg voor een definitief woordeel
male	None	dat is slecht voor nederland en ik denk ook slecht voor uw achterban.	dat is slecht voor nederland en ik denk ook slecht voor uw achterban.	dat is slecht voor nederland en ik denk ook slecht voor uw achterban	dat is slecht voor nederland en ik denk ook slecht voor uw achterban
male	None	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onder zetten.	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onder zetten.	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onderzetten	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onderzetten
male	None	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid. wij hebben nederland die het voorzitterschap uitoefent van de europese unie.	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid. wij hebben nederland die het voorzitterschap uitoefent van de europese unie.	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid wij hebben nederland die de voorzitterschap uitoefent van de europese unie	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid wij hebben nederland die de voorzitterschap uitoefent van de europese unie
female	None	daarom vind ik dat vergelijkbare online en offline diensten het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels. wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken.	daarom vind ik dat vergelijkbare online en offline diensten het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels. wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken.	daarom vind ik dat vergelijkbare online en offlinediensten en het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden om te zien dat de commissie een reeks workshop organiseert met de lidstaten en met de sector e ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken	daarom vind ik dat vergelijkbare online en offlinediensten en het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden om te zien dat de commissie een reeks workshop organiseert met de lidstaten en met de sector e ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken
