reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Vă invit să facem acest lucru.	vă invit să facem acest lucru	fourties	male		ro	Vă invit să facem acest lucru.	vă invit să facem acest lucru
Din meniul zilnic al beneficiarilor nu lipsește carnea.	din meniul zilnic al beneficiarilor nu lipsește carnea	fourties	male		ro	Din meniul zilnic al beneficiarilor nu lipsește carnea.	din meniul zilnic al beneficiarilor nu lipsește carnea
Cu siguranţă, ar fi chiar mai grav.	cu siguranță ar fi chiar mai grav	fourties	male		ro	Cu siguranţă, ar fi chiar mai grav.	cu siguranță ar fi chiar mai grav
Votul va avea loc astăzi, în câteva minute.	votul va avea loc astăzi în câteva minute	fourties	male		ro	Votul va avea loc astăzi, în câteva minute.	votul va avea loc astăzi în câteva minute
Cărui fapt îi poate fi atribuit acest rezultat?	cărui fapt îi poate fi atribuit acest rezultat	fourties	male		ro	Cărui fapt îi poate fi atribuit acest rezultat?	cărui fapt îi poate fi atribuit acest rezultat
Prin urmare, cazul este încă deschis.	prin urmare cazul este încă deschis	fourties	male		ro	Prin urmare, cazul este încă deschis.	prin urmare cazul este încă deschis
Cu toţii suntem de acord asupra acestui lucru.	cutoții suntem de acord asupra acestui lucru	fourties	male		ro	Cu toţii suntem de acord asupra acestui lucru.	cutoții suntem de acord asupra acestui lucru
Aş dori să menţionez, în special, trei aspecte.	a-și dori să menționez în special trei aspecte	fourties	male		ro	Aş dori să menţionez, în special, trei aspecte.	a-și dori să menționez în special trei aspecte
Alţi deputaţi au menţionat alte aspecte.	alți deputați au menționat alte aspecte	thirties	male		ro	Alţi deputaţi au menţionat alte aspecte.	alți deputați au menționat alte aspecte
Refuz să creez o ierarhie a suferinţei.	refuz să creezi o ierarhie a suferinței	thirties	male		ro	Refuz să creez o ierarhie a suferinţei.	refuz să creezi o ierarhie a suferinței
Soluția a fost clauza de salvgardare bilaterală.	soluția a fost clauza de salfgardare bilaterală	thirties	male		ro	Soluția a fost clauza de salvgardare bilaterală.	soluția a fost clauza de salfgardare bilaterală
De ce este redus bugetul european?	de ce este redus bugetul european	thirties	male		ro	De ce este redus bugetul european?	de ce este redus bugetul european
Asta este ceea ce lipsește cu desăvârșire.	asta este ceea ce lipsește cu desăvârșire	thirties	male		ro	Asta este ceea ce lipsește cu desăvârșire.	asta este ceea ce lipsește cu desăvârșire
Există vreo obiecţie în această privinţă?	există vreo obiecție în această privință	thirties	male		ro	Există vreo obiecţie în această privinţă?	există vreo obiecție în această privință
Nu l-am observat într-adevăr până acum.	nu l-am observat într-adevăr până acum	thirties	male		ro	Nu l-am observat într-adevăr până acum.	nu l-am observat într-adevăr până acum
Politica comercială nu este un scop în sine.	politica comercială nu este un scop în sine	thirties	male		ro	Politica comercială nu este un scop în sine.	politica comercială nu este un scop în sine
Aţi vorbit despre responsabilitatea statelor membre.	ați vorbit despre responsabilitatea statelor membre	thirties	male		ro	Aţi vorbit despre responsabilitatea statelor membre.	ați vorbit despre responsabilitatea statelor membre
Consider acest punct extrem de important.	consider acest punct extrem de important	thirties	male		ro	Consider acest punct extrem de important.	consider acest punct extrem de important
Am votat împotrivă din următoarele motive.	am votat împotrivă din următoarele motive	thirties	male		ro	Am votat împotrivă din următoarele motive.	am votat împotrivă din următoarele motive
Copiii cer jucării în aceste scrisori.	copiii cer jucări în aceste scrisori	thirties	male		ro	Copiii cer jucării în aceste scrisori.	copiii cer jucări în aceste scrisori
Cu siguranţă, nu este prea târziu.	cu siguranță nu este prea târziu	thirties	male		ro	Cu siguranţă, nu este prea târziu.	cu siguranță nu este prea târziu
Ce s-a întâmplat cu implicaţiile transfrontaliere?	ce s-a întâmplat cu implicațiile transfrontaliere	thirties	male		ro	Ce s-a întâmplat cu implicaţiile transfrontaliere?	ce s-a întâmplat cu implicațiile transfrontaliere
Cele două exerciţii sunt diferite, dar complementare.	cele două exerciții sunt diferite dar complementare	thirties	male		ro	Cele două exerciţii sunt diferite, dar complementare.	cele două exerciții sunt diferite dar complementare
Doamnă comisar, aţi vorbit şi despre febra aftoasă.	doamnă comisar ați vorbit și despre febra astoasă	thirties	male		ro	Doamnă comisar, aţi vorbit şi despre febra aftoasă.	doamnă comisar ați vorbit și despre febra astoasă
Pe cine cred ei că pot să păcălească?	pecine cre de i ca po sa pogălasco	thirties	male		ro	Pe cine cred ei că pot să păcălească?	pecine cre de i ca po sa pogălasco
Mulţumesc pentru informaţiile şi răspunsul dat.	mulțumesc pentru informațiile și răspunsul dat	thirties	male		ro	Mulţumesc pentru informaţiile şi răspunsul dat.	mulțumesc pentru informațiile și răspunsul dat
Acestea sunt provocările din zilele noastre.	acestea sunt provocările din zilele noastre	thirties	male		ro	Acestea sunt provocările din zilele noastre.	acestea sunt provocările din zilele noastre
Anul trecut am pierdut foarte multe puncte cu echipele mici.	anul trecut am pierdut foarte multe puncte cu echipele mici	thirties	male		ro	Anul trecut am pierdut foarte multe puncte cu echipele mici.	anul trecut am pierdut foarte multe puncte cu echipele mici
Totuşi, această politică nu a fost încă elaborată.	totuși această politică nu a fost încă elaborată	thirties	male		ro	Totuşi, această politică nu a fost încă elaborată.	totuși această politică nu a fost încă elaborată
Am votat pentru adoptarea acestui raport.	am votat pentru adoptarea acestui raport	thirties	male		ro	Am votat pentru adoptarea acestui raport.	am votat pentru adoptarea acestui raport
Nu spun că acestea sunt contracte oneroase.	nu spun că acestea sunt contracte oneroase	thirties	male		ro	Nu spun că acestea sunt contracte oneroase.	nu spun că acestea sunt contracte oneroase
Dar bineînţeles că nu o vom face.	dar bineînțeles că nu o vom face	thirties	male		ro	Dar bineînţeles că nu o vom face.	dar bineînțeles că nu o vom face
Acest lucru este prevăzut în legislație.	acest lucru este prevăzut în legislație	thirties	male		ro	Acest lucru este prevăzut în legislație.	acest lucru este prevăzut în legislație
Prin urmare, votez pentru acest raport.	prin urmare votezi pentru acest raport	thirties	male		ro	Prin urmare, votez pentru acest raport.	prin urmare votezi pentru acest raport
Toate deciziile vor fi luate mai târziu.	toate deciziile vor fi luate mai târziu	thirties	male		ro	Toate deciziile vor fi luate mai târziu.	toate deciziile vor fi luate mai târziu
Este timpul să ascultăm vocile care contează.	este timpul să ascultăm vocile care contează	thirties	male		ro	Este timpul să ascultăm vocile care contează.	este timpul să ascultăm vocile care contează
Este o piaţă cu un potenţial uriaş.	este o piață cu un potențial uriaș	thirties	male		ro	Este o piaţă cu un potenţial uriaş.	este o piață cu un potențial uriaș
Nu există conceptul de caveat emptor.	nu există conceptul de kaviat amptor	thirties	male		ro	Nu există conceptul de caveat emptor.	nu există conceptul de kaviat amptor
Cu toate acestea, nu este adevărat, nicăieri.	cu toate acestea nu este adevărat nică ieri	thirties	male		ro	Cu toate acestea, nu este adevărat, nicăieri.	cu toate acestea nu este adevărat nică ieri
Putem schimba ceva numai dacă lucrăm împreună.	putem schimba ceva numai dacă lucrăm împreună	thirties	male		ro	Putem schimba ceva numai dacă lucrăm împreună.	putem schimba ceva numai dacă lucrăm împreună
Acesta a fost obiectivul principal al liberalizării.	acesta a fost obiectivul principal al liberalizării	thirties	male		ro	Acesta a fost obiectivul principal al liberalizării.	acesta a fost obiectivul principal al liberalizării
Sfârşitul cheamă un nou început.	sfârșitul cheamă un nou început	thirties	male		ro	Sfârşitul cheamă un nou început.	sfârșitul cheamă un nou început
Iar cel pe care vreau să-l remaniez este ministrul Nica.	iar cel pe care vreau să-l remaniezi este ministrul nică	thirties	male		ro	Iar cel pe care vreau să-l remaniez este ministrul Nica.	iar cel pe care vreau să-l remaniezi este ministrul nică
Totuși, aceasta presupune că avem o viziune europeană.	totuși aceasta presupune că avem o viziune europeană	thirties	male		ro	Totuși, aceasta presupune că avem o viziune europeană.	totuși aceasta presupune că avem o viziune europeană
Turcia a devenit un cimitir pentru partidele politice.	turcia a devenit un cimitir pentru partidele politice	thirties	male		ro	Turcia a devenit un cimitir pentru partidele politice.	turcia a devenit un cimitir pentru partidele politice
Nu putem tolera o situaţie similară aici.	nu putem tolera o situație similară aici	thirties	male		ro	Nu putem tolera o situaţie similară aici.	nu putem tolera o situație similară aici
Este clar faptul că am făcut greşeli.	este clar faptul că am făcut greșeni	thirties	male		ro	Este clar faptul că am făcut greşeli.	este clar faptul că am făcut greșeni
La mine a lucrat ca hostess.	la mine a lucrat ca hostes	thirties	male		ro	La mine a lucrat ca hostess.	la mine a lucrat ca hostes
Aceasta este poziţia noastră şi este clară.	aceasta este poziția noastră și este clară	thirties	male		ro	Aceasta este poziţia noastră şi este clară.	aceasta este poziția noastră și este clară
Este marcată de o anumită nonşalanţă.	este marcată de o anumită nonșalanță	thirties	male		ro	Este marcată de o anumită nonşalanţă.	este marcată de o anumită nonșalanță
Doi din Râmnicu Vâlcea și chiar pe stadionul Electra.	doi din râmnicul vâlcea și chiar pe stadionul electra	thirties	male		ro	Doi din Râmnicu Vâlcea și chiar pe stadionul Electra.	doi din râmnicul vâlcea și chiar pe stadionul electra
Sunt convins că aceasta este o greşeală.	sunt convins că aceasta este o greșală	thirties	male		ro	Sunt convins că aceasta este o greşeală.	sunt convins că aceasta este o greșală
Noi facem doar recomandări statelor membre.	noi facem doar recomandări statelor membre	thirties	male		ro	Noi facem doar recomandări statelor membre.	noi facem doar recomandări statelor membre
Dar nu este vorba despre numere.	dar nu este vorba despre numere				ro	Dar nu este vorba despre numere.	dar nu este vorba despre numere
Există multe motive în acest sens.	există multe motive în acest sens				ro	Există multe motive în acest sens.	există multe motive în acest sens
Propun așadar să respectăm și noi drepturile femeilor.	propun așadar să respectăm și noi drepturile femeilor				ro	Propun așadar să respectăm și noi drepturile femeilor.	propun așadar să respectăm și noi drepturile femeilor
Problema nu va dispărea în viitorul apropiat.	problema nu va dispărea în viitoru apropiat				ro	Problema nu va dispărea în viitorul apropiat.	problema nu va dispărea în viitoru apropiat
Al-Qaida a revendicat cu mândrie acest atentat.	alkaida a revendicat cu mândrie acest atentat				ro	Al-Qaida a revendicat cu mândrie acest atentat.	alkaida a revendicat cu mândrie acest atentat
Aici, principiul precauției trebuie să prevaleze.	aici principiul precauției trebuie să prevaleze				ro	Aici, principiul precauției trebuie să prevaleze.	aici principiul precauției trebuie să prevaleze
Un astfel de răsfăț trebuie să se sfârșească.	un astfel de răsfăț trebuie să se sfârșească				ro	Un astfel de răsfăț trebuie să se sfârșească.	un astfel de răsfăț trebuie să se sfârșească
De fapt, nu am reacționat mai deloc.	de fapt nu am reacționat mai de loc				ro	De fapt, nu am reacționat mai deloc.	de fapt nu am reacționat mai de loc
