reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Sisällä oli juurikin hyvä.	sisällä oli juurikin hyvä				fi	Sisällä oli juurikin hyvä.	sisällä oli juurikin hyvä		0.5
Malakias on lähestynyt moottoria.	malakias on lähestynyt moottori				fi	Malakias on lähestynyt moottoria.	malakias on lähestynyt moottori		0.5
Äänestin itse asiassa koko mietinnön puolesta.	äänestin itse asiassa koko mietinnön puolesta				fi	Äänestin itse asiassa koko mietinnön puolesta.	äänestin itse asiassa koko mietinnön puolesta		0.3333333333333333
Aapeli kylpee vielä.	aapali kylpää vielä				fi	Aapeli kylpee vielä.	aapali kylpää vielä		1.0
Runonlaulaja on henkilö, joka esittää laulurunoja	runollaolleja on henkilö joka esittää laalurunoia				fi	Runonlaulaja on henkilö, joka esittää laulurunoja	runollaolleja on henkilö joka esittää laalurunoia		0.5
Eipä mahdukaan hänen hattunsa ovesta.	eipä mahdukaan hänen hattunsa ovesta				fi	Eipä mahdukaan hänen hattunsa ovesta.	eipä mahdukaan hänen hattunsa ovesta		0.4
Nyt aatetta ei enää tarvittu.	nyt aatetta ei enää tarvittu				fi	Nyt aatetta ei enää tarvittu.	nyt aatetta ei enää tarvittu		0.4
Noihin vaivaisiin kinttuihisi.	noihin vaivaisiin kinttuihisi				fi	Noihin vaivaisiin kinttuihisi.	noihin vaivaisiin kinttuihisi		0.6666666666666666
Lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan.	lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan				fi	Lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan.	lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan		0.2222222222222222
Juostessamme alusta kohti, katsoin taakse.	juostessamme alusta kohti katsoin taakse				fi	Juostessamme alusta kohti, katsoin taakse.	juostessamme alusta kohti katsoin taakse		0.6
“Tiiätkös mikä puu tuo tuossa on?”, kysyi Joni Harishilta.	tiiät kös mikä puutuotuossa on kysyi joni harisilta				fi	“Tiiätkös mikä puu tuo tuossa on?”, kysyi Joni Harishilta.	tiiät kös mikä puutuotuossa on kysyi joni harisilta		0.8888888888888888
Parhaita kirjojakin.	parhaita kirjojakin				fi	Parhaita kirjojakin.	parhaita kirjojakin		1.0
Äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta.	äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta				fi	Äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta.	äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta		0.3333333333333333
"""""""Mite tän varotusäänen saa pois päältä?"""", kapteeni kysyi."""	mite tän varotusäänen saa pois päältä kapteeni kysyi				fi	"""""""Mite tän varotusäänen saa pois päältä?"""", kapteeni kysyi."""	mite tän varotusäänen saa pois päältä kapteeni kysyi		0.375
Äänestämme siksi tämän mietinnön puolesta.	äänestämme siksi tämän mietinnön puolesta				fi	Äänestämme siksi tämän mietinnön puolesta.	äänestämme siksi tämän mietinnön puolesta		0.4
"""Meidän on puhuttava välittömästi!"""""""	meidän on puhuttava välittömästi				fi	"""Meidän on puhuttava välittömästi!"""""""	meidän on puhuttava välittömästi		0.5
Ensimmäisenä numerona Sukoke esitti runonsa.	ensimmäisenä numerona sukoke esitti runonsa				fi	Ensimmäisenä numerona Sukoke esitti runonsa.	ensimmäisenä numerona sukoke esitti runonsa		0.6
Koivu mökin nurkalla näyttää melkein mustalta.	koivu mökin nurkalla näyttää melkein mustalta				fi	Koivu mökin nurkalla näyttää melkein mustalta.	koivu mökin nurkalla näyttää melkein mustalta		0.3333333333333333
Olihan selvää, että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä.	olihan selvää että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä				fi	Olihan selvää, että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä.	olihan selvää että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä		0.2727272727272727
Äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta.	äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta				fi	Äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta.	äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta		0.25
Äänestän mietinnön puolesta, sillä kaikki varojen käyttöönoton edellytykset täyttyvät.	äänestän mietinnön puolesta sillä kaikki varojen käyttöönoton edellytykset täyttymät	twenties	female		fi	Äänestän mietinnön puolesta, sillä kaikki varojen käyttöönoton edellytykset täyttyvät.	äänestän mietinnön puolesta sillä kaikki varojen käyttöönoton edellytykset täyttymät		0.3333333333333333
Ja nyt hänen sydämensä hätkähtää.	ja nyt hänei sydämmensä hätkähtää	twenties	female		fi	Ja nyt hänen sydämensä hätkähtää.	ja nyt hänei sydämmensä hätkähtää		0.8
Siinäpä se, tänään voisin viiltää ranteet auki ja lopettaa kaiken.	siinäpä se tänää voisi viltaa ranteet aukia lopettaa kaiken	twenties	female		fi	Siinäpä se, tänään voisin viiltää ranteet auki ja lopettaa kaiken.	siinäpä se tänää voisi viltaa ranteet aukia lopettaa kaiken		0.8
Hän ei sitten millään suostu ymmärtämään, että lastemme etuahan minä tässä vain ajan.	hän ei sitten millään suostu ymmärtämään että lastemme ja tuohamine tassa vain ajana	twenties	female		fi	Hän ei sitten millään suostu ymmärtämään, että lastemme etuahan minä tässä vain ajan.	hän ei sitten millään suostu ymmärtämään että lastemme ja tuohamine tassa vain ajana		0.4615384615384615
Hänen tarvitsisi vain levätä hieman.	hänen tarvitsisi vain levetä hieman	twenties	female		fi	Hänen tarvitsisi vain levätä hieman.	hänen tarvitsisi vain levetä hieman		0.6
Mekaanikkona työskentelevä Åke otti hitsipillin esiin.	mikadikkona työskentelevät oukkeutta hitsivillin esiin	twenties	female		fi	Mekaanikkona työskentelevä Åke otti hitsipillin esiin.	mikadikkona työskentelevät oukkeutta hitsivillin esiin		1.0
Sitä ei varjostanut ystävän kuolema ja sekasortoinen tilanne, johon jouduimme arkkipaikan saatuamme.	sitä ei varjossat ystävän kuolema ja se kasvatunen tilanne jon jouduimme arkkipaikkan saatuamme	twenties	female		fi	Sitä ei varjostanut ystävän kuolema ja sekasortoinen tilanne, johon jouduimme arkkipaikan saatuamme.	sitä ei varjossat ystävän kuolema ja se kasvatunen tilanne jon jouduimme arkkipaikkan saatuamme		0.6666666666666666
Kuljin naapurin oven ohi myhäillen, sillä heidän aamujotlauksensa eivät enää pian häiritsisi ketään.	kulin naaparin ovenohi myhäillen sillä heidän aamujottlauksensa eivät enää piä häiritse seketään	twenties	female		fi	Kuljin naapurin oven ohi myhäillen, sillä heidän aamujotlauksensa eivät enää pian häiritsisi ketään.	kulin naaparin ovenohi myhäillen sillä heidän aamujottlauksensa eivät enää piä häiritse seketään		0.6923076923076923
Hän oli valmistellut runon lausuttavaksi uusien jumalien saapumisen kunniaksi.	hän oli valmistellut ruoran lausuntuaksi uusiengi jumanien saapumisen kunniaksi	twenties	female		fi	Hän oli valmistellut runon lausuttavaksi uusien jumalien saapumisen kunniaksi.	hän oli valmistellut ruoran lausuntuaksi uusiengi jumanien saapumisen kunniaksi		0.6666666666666666
Hänellä ei ollut sylkeäkään suussa.	hänelle ei ollut sylkkeä kää suussaa	twenties	female		fi	Hänellä ei ollut sylkeäkään suussa.	hänelle ei ollut sylkkeä kää suussaa		0.8
Lonkeroinen oli nostanut sen nopeasti ylös.	monkeroine oi nostanut sen nopeasti ylös	twenties	female		fi	Lonkeroinen oli nostanut sen nopeasti ylös.	monkeroine oi nostanut sen nopeasti ylös		0.5
Harvoinpa minä vaihdan aamiaisvalintaani.	harvoipa minä pahedan aamies valintaani	twenties	female		fi	Harvoinpa minä vaihdan aamiaisvalintaani.	harvoipa minä pahedan aamies valintaani		1.0
Sodassa tärkeintä oli vastustajan kukistaminen, ei ympäristön suojelu.	soodassa tärkeintä oli vastustaja kukistaminen ei ympäristönsuojelu	twenties	female		fi	Sodassa tärkeintä oli vastustajan kukistaminen, ei ympäristön suojelu.	soodassa tärkeintä oli vastustaja kukistaminen ei ympäristönsuojelu		0.625
Hänen tarkkaan tähtäämänsä ammus ei osunutkaan Mysteerimiehen alukseen.	hänen tarkkaan tähtäämäänsä aamus ei osullutkaan mysteerimiehen alukseen	twenties	female		fi	Hänen tarkkaan tähtäämänsä ammus ei osunutkaan Mysteerimiehen alukseen.	hänen tarkkaan tähtäämäänsä aamus ei osullutkaan mysteerimiehen alukseen		0.75
Olen kaksikymmentäkolme vuotta vanha.	olen kaksikymmentäkolme vuotta vanha				fi	Olen kaksikymmentäkolme vuotta vanha.	olen kaksikymmentäkolme vuotta vanha		0.5
Äänestin näiden vertailuarvojen vuoksi tämän päätöslauselman puolesta.	äänestin näiden vertailuarvojen vuoksi tämän päätöslauselman puolesta				fi	Äänestin näiden vertailuarvojen vuoksi tämän päätöslauselman puolesta.	äänestin näiden vertailuarvojen vuoksi tämän päätöslauselman puolesta		0.2857142857142857
Alma viskasi työnsä pois.	launa viskosi töesa poos				fi	Alma viskasi työnsä pois.	launa viskosi töesa poos		1.0
Vaikka on totta, että varallisuus jakautuu eritavoin, rikkaat eivät muodosta yhtenäistä rintamaa.	vaikka on totta että varollisuus jakautu eri tahoin rikkaat eivat muesta ystämästä rittamaa				fi	Vaikka on totta, että varallisuus jakautuu eritavoin, rikkaat eivät muodosta yhtenäistä rintamaa.	vaikka on totta että varollisuus jakautu eri tahoin rikkaat eivat muesta ystämästä rittamaa		0.8333333333333334
Äänestän edellä mainituista syistä mietinnön puolesta.	äänestän edellä mainittuista syistä mietinnön puolesta				fi	Äänestän edellä mainituista syistä mietinnön puolesta.	äänestän edellä mainittuista syistä mietinnön puolesta		0.5
Tappiaiset olivat tehneet kaikkensa, rukoilleet Magaloa, ja muita jumalia, mutta tuloksetta.	tappiaiset olivat tehneet kaikkensa rukolleet magaloa ei muita jumalia mutta tuloksetta	twenties	female		fi	Tappiaiset olivat tehneet kaikkensa, rukoilleet Magaloa, ja muita jumalia, mutta tuloksetta.	tappiaiset olivat tehneet kaikkensa rukolleet magaloa ei muita jumalia mutta tuloksetta		0.6363636363636364
Äänestin mietinnössä ehdotettujen suositusten puolesta.	äänestin mietinnössä ehdotettujen suositusten puolesta	twenties	female		fi	Äänestin mietinnössä ehdotettujen suositusten puolesta.	äänestin mietinnössä ehdotettujen suositusten puolesta		0.4
Käkriäinen katsoo.	geprian yn gaso	twenties	female		fi	Käkriäinen katsoo.	geprian yn gaso		1.5
Ja se on jälleen puutteen lisä.	ja se on jälleen puutteen visä	twenties	female		fi	Ja se on jälleen puutteen lisä.	ja se on jälleen puutteen visä		0.3333333333333333
Äänestin siis puoltavan lausunnon puolesta.	äänestin siis poltavan lausunnon puolesta	twenties	female		fi	Äänestin siis puoltavan lausunnon puolesta.	äänestin siis poltavan lausunnon puolesta		0.6
Tulethan sinä meille harjaisia viettämään?	tulethän seja meille harjaisia viettämään	twenties	female		fi	Tulethan sinä meille harjaisia viettämään?	tulethän seja meille harjaisia viettämään		0.6
Sieltä tulikin vain isä.	sieltä tolikin vain isä	twenties	female		fi	Sieltä tulikin vain isä.	sieltä tolikin vain isä		0.75
Eihän minulla ketään muutakaan enää ole jäljellä.	ei hään minulla ketään muutakaan enää ole jälellä	twenties	female		fi	Eihän minulla ketään muutakaan enää ole jäljellä.	ei hään minulla ketään muutakaan enää ole jälellä		0.4285714285714285
Saavutimme pian ylängön reunan, sen takana oli vain merta.	saavutimme pian ylängän reunan sen takana oli vain merto	twenties	female		fi	Saavutimme pian ylängön reunan, sen takana oli vain merta.	saavutimme pian ylängän reunan sen takana oli vain merto		0.4444444444444444
Näin huippututkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi.	näin huippu tutkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi	twenties	female		fi	Näin huippututkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi.	näin huippu tutkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi		0.3636363636363636
Ei sanonut.	ey sanonuz	twenties	female		fi	Ei sanonut.	ey sanonuz		1.0
Äänestän tämän mietinnön puolesta, koska mielestäni esitetyt toimenpiteet ovat olennaisia.	äänestän tämän mietinnön puolesta koska mielestäni esitetyt toimenpiteet ovat olennaisia	twenties	female		fi	Äänestän tämän mietinnön puolesta, koska mielestäni esitetyt toimenpiteet ovat olennaisia.	äänestän tämän mietinnön puolesta koska mielestäni esitetyt toimenpiteet ovat olennaisia		0.3
Äänestämme tarkistuksista ilmoituksen mukaisesti.	äänestämme tarkistuksesta ilmoituksen mukaisesti	twenties	female		fi	Äänestämme tarkistuksista ilmoituksen mukaisesti.	äänestämme tarkistuksesta ilmoituksen mukaisesti		0.75
Lisäksi rupesi emäntäkin juonittelemaan.	lisäksi rupesi emäntäkin juonnittelemaan	twenties	female		fi	Lisäksi rupesi emäntäkin juonittelemaan.	lisäksi rupesi emäntäkin juonnittelemaan		0.5
Samaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin omaan käyttöönsä ja samastuvat siihen ylpeinä	saamaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin oman käyttöönsä ja samostavat siihen ympeinä	twenties	female		fi	Samaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin omaan käyttöönsä ja samastuvat siihen ylpeinä	saamaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin oman käyttöönsä ja samostavat siihen ympeinä		0.3076923076923077
Ehkä taiteellinen Raivo osaisi analysoida niitä tarkemmin.	ehkä taiteellinen raivo osaisi analysoida niitä tarkemmin	thirties	female		fi	Ehkä taiteellinen Raivo osaisi analysoida niitä tarkemmin.	ehkä taiteellinen raivo osaisi analysoida niitä tarkemmin		0.4285714285714285
Kaikki hämmästyivät.	kaikki hämmästyivät	thirties	female		fi	Kaikki hämmästyivät.	kaikki hämmästyivät		1.0
Äänestämme päätöslauselmaa vastaan.	äänestämme päätöslauselmaa vastaan	thirties	female		fi	Äänestämme päätöslauselmaa vastaan.	äänestämme päätöslauselmaa vastaan		0.6666666666666666
Onnistuinhan minä selättämään niistä aika monta, vaikka toki läheltä liippasikin.	onnistuinhan minä selättämään niistä aikamonta vaikka toki läheltä liippasikin	thirties	female		fi	Onnistuinhan minä selättämään niistä aika monta, vaikka toki läheltä liippasikin.	onnistuinhan minä selättämään niistä aikamonta vaikka toki läheltä liippasikin		0.4
“miten me voidaa olla varmoja, et sä puhut totta?”	miten me voima olla varmoja ettäsä puhu totta	thirties	female		fi	“miten me voidaa olla varmoja, et sä puhut totta?”	miten me voima olla varmoja ettäsä puhu totta		0.7777777777777778
Juttelee miesten kanssa heinäntulosta.	juttelee miesten kanssa heinän tulosta	thirties	female		fi	Juttelee miesten kanssa heinäntulosta.	juttelee miesten kanssa heinän tulosta		0.75
Tämä on automaattinen vastaus.	tämä on automaattinen vastaus	thirties	female		fi	Tämä on automaattinen vastaus.	tämä on automaattinen vastaus		0.5
Miten ihmeessä me pääsisimme riippuliitimellä sinne asti?	miten ihmeissä me pääsisimme riippuliitimellä sinne asti	thirties	female		fi	Miten ihmeessä me pääsisimme riippuliitimellä sinne asti?	miten ihmeissä me pääsisimme riippuliitimellä sinne asti		0.4285714285714285
Mitä tämä on?	mitä tämä on	thirties	female		fi	Mitä tämä on?	mitä tämä on		0.6666666666666666
Uffen saisi varmaan pitelemään otusta paikoillaan.	uffen saisi varmaan pitelemään otuusta paikoillaan	thirties	female		fi	Uffen saisi varmaan pitelemään otusta paikoillaan.	uffen saisi varmaan pitelemään otuusta paikoillaan		0.5
Kaikkia ihmisiä he katsoivat, että huomaavatko.	kaikkia ihmisiä katsoivat että huomaavatko				fi	Kaikkia ihmisiä he katsoivat, että huomaavatko.	kaikkia ihmisiä katsoivat että huomaavatko		0.6666666666666666
Arvoisa puhemies, hyvät kollegat, haluan myös lyhykäisesti puuttua metsästykseen.	arvoisa puhemies hyvät kollegat haluan myös lyhykäisesti puuttaa metsästykseen				fi	Arvoisa puhemies, hyvät kollegat, haluan myös lyhykäisesti puuttua metsästykseen.	arvoisa puhemies hyvät kollegat haluan myös lyhykäisesti puuttaa metsästykseen		0.5555555555555556
"""""""Ritva Virtanen”, luki ensimmäisen varasijan kohdalla."""	ritvävirtanen luki ensimmäisen varsian kohdalla				fi	"""""""Ritva Virtanen”, luki ensimmäisen varasijan kohdalla."""	ritvävirtanen luki ensimmäisen varsian kohdalla		0.6666666666666666
Sanoin ja istuin.	sanon ja istui				fi	Sanoin ja istuin.	sanon ja istui		0.6666666666666666
Ihmiskunnan tulevaisuus oli käsissäni.	ihmiskunnan tulevaisuus oli käsissäni				fi	Ihmiskunnan tulevaisuus oli käsissäni.	ihmiskunnan tulevaisuus oli käsissäni		0.5
