gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	cs	zdrojem vody jsou především dešťové srážky 	Zdrojem vody jsou především dešťové srážky.	zdrajem vody jejstvo přede vším deštěve srašky 	Zdrajem vody jejstvo přede vším deštěve srašky.
male		twenties	cs	navazoval na dříve zrušený královský řád za vojenské zásluhy 	Navazoval na dříve zrušený Královský řád za vojenské zásluhy.	nová zlova nadříve zrušený královský řad a vojenské zásluhy 	Nová zlova nadříve zrušený královský řad a vojenské zásluhy.
male		twenties	cs	během přestavby byla zasypána 	Během přestavby byla zasypána.	během přestav by byla zasipána 	Během přestav by byla zasipána.
male		twenties	cs	odchovanec zlínského fotbalu 	Odchovanec zlínského fotbalu.	odchováne cezlínského fotbalu 	Odchováne Cezlínského fotbalu.
male		twenties	cs	všechny druhy jsou dvoudomé 	Všechny druhy jsou dvoudomé.	všechny druhé jsou dvou doma 	Všechny druhé jsou dvou doma.
male		twenties	cs	vystudoval železniční inženýrství na německé univerzitě v praze 	Vystudoval železniční inženýrství na německé univerzitě v Praze.	vystyroval železničný inženierství na německé univerzitě v praze 	Vystyroval železničný inženierství na Německé univerzitě v Praze.
male		twenties	cs	leží v severozápadním sousedství okresního města jičín 	Leží v severozápadním sousedství okresního města Jičín.	léži v sebrozápadním sousedství okresního města jičín 	Léži v sebrozápadním sousedství okresního města Jičín.
			cs	v tomto případě je problémem prosazování 	V tomto případě je problémem prosazování.	v tomto případě je problémem prosazování 	V tomto případě je problémem prosazování.
			cs	uprostřed je modře smaltovaný medailon se zlatým sluncem 	Uprostřed je modře smaltovaný medailon se zlatým sluncem.	roztřet je můdře smaltovaný medajolom se zlatým sluncem 	Roztřet je můdře smaltovaný medajolom se zlatým sluncem.
			cs	za svůj dlouhý život napsal více než devadesát knih 	Za svůj dlouhý život napsal více než devadesát knih.	za svůj dlouhý život napsal více než 90 knih 	Za svůj dlouhý život napsal více než 90 knih.
			cs	tříleté stromy jsou vážně poškozeny 	Tříleté stromy jsou vážně poškozeny.	tříleté stromy jsou vážně puškozeny 	Tříleté stromy jsou vážně puškozeny.
			cs	dalšími zdroji financování jsou platby za služby a péči od uživatelů 	Dalšími zdroji financování jsou platby za služby a péči od uživatelů.	další mi zdroj finanzování jsou platby za služby a péči od užívatelů 	Další mi zdroj finanzování jsou platby za služby a péči od užívatelů.
			cs	nachází se zde jedno nástupiště u budovy 	Nachází se zde jedno nástupiště u budovy.	nachází se zde jedno nástupiště u pudovi 	Nachází se zde jedno nástupiště u pudovi.
			cs	musíme jim upřímně říci že tomu již tak není 	Musíme jim upřímně říci, že tomu již tak není.	musíme jim opřímně říci že tomu již tak není 	Musíme jim opřímně říci, že tomu již tak není.
			cs	plaketa je udělována za výjimečný přínos historii a rozvoji světové atletiky 	Plaketa je udělována za výjimečný přínos historii a rozvoji světové atletiky.	plaketa je udělována za výjimečný přínosť v historii a rozvoji světové atletiky 	Plaketa je udělována za výjimečný přínosť v historii a rozvoji světové atletiky.
			cs	rovněž komponoval skladby pro slavnostní příležitosti 	Rovněž komponoval skladby pro slavnostní příležitosti.	a rovněž komponoval skladby pro slavnostní příležitosti 	a rovněž komponoval skladby pro slavnostní příležitosti.
			cs	její duše se přenesla do obrazu 	Její duše se přenesla do obrazu.	její duše se přenesla do obrazu 	Její duše se přenesla do obrazu.
			cs	také se vymezil vůči ženám v roli duchovních 	Také se vymezil vůči ženám v roli duchovních.	také se vymezil vůči ženám v roli duchovních 	Také se vymezil vůči ženám v roli duchovních.
			cs	žila především v praze 	Žila především v Praze.	žila především v praze 	Žila především v Praze.
			cs	ostatní hvězdy nejsou ani zdaleka tak výrazné 	Ostatní hvězdy nejsou ani zdaleka tak výrazné.	ostatní hvězdy nejsou ani zdaleka tak výrazné 	Ostatní hvězdy nejsou ani zdaleka tak výrazné.
			cs	v historických pramenech je rychta původně uváděna jako lovecký zámeček 	V historických pramenech je rychta původně uváděna jako lovecký zámeček.	v historických pramených je ryhta původně uváděna jako lovecký zámeček 	V historických pramených je ryhta původně uváděna jako lovecký zámeček.
			cs	jeho srst nevyžaduje žádnou zvláštní péči 	Jeho srst nevyžaduje žádnou zvláštní péči.	jeho srst nevyžaduje žádnou zvláštní péči 	Jeho srst nevyžaduje žádnou zvláštní péči.
			cs	podobný postup použili i další matematici 	Podobný postup použili i další matematici.	podobný postup použili i další matematici 	Podobný postup použili i další matematici.
			cs	hnízdí od října do března 	Hnízdí od října do března.	hnízdi od říjina do brezna 	Hnízdi od říjina do Brezna.
			cs	řídící organizací reprezentačního družstva je český tenisový svaz 	Řídící organizací reprezentačního družstva je Český tenisový svaz.	řídící organizací reprezentačního družstva je český tenisový svaz 	Řídící organizací reprezentačního družstva je Český tenisový svaz.
			cs	žádná z těchto vlastností se bohužel nenachází na straně teroristů 	Žádná z těchto vlastností se bohužel nenachází na straně teroristů.	žádná z těchto vlastností se bohužel ne nachází na straně teroristů 	Žádná z těchto vlastností se bohužel ne nachází na straně teroristů.
			cs	vita je nabízena ve dvou verzích 	Vita je nabízena ve dvou verzích.	vita je nabízena ve dvou verzích 	Vita je nabízena ve dvou verzích.
			cs	poté zastával vysoké funkce v komunistické sportovní organizaci 	Poté zastával vysoké funkce v komunistické sportovní organizaci.	toto zastával vysoké funkce v komunistické sportovní organizaci 	Toto zastával vysoké funkce v komunistické sportovní organizaci.
			cs	svou výpravu uskutečnil také jako upevnění svých snah o získání titulu římského císaře 	Svou výpravu uskutečnil také jako upevnění svých snah o získání titulu římského císaře.	svou výpravu uskutečnil také jako upevnění svých snah o získání titulu římského císaře 	Svou výpravu uskutečnil také jako upevnění svých snah o získání titulu římského císaře.
			cs	dá se také likvidovat chemicky 	Dá se také likvidovat chemicky.	dá se také likvidovat chemicky 	Dá se také likvidovat chemicky.
			cs	především musíme docílit větší slučitelnosti mezi různými azylovými nástroji 	Především musíme docílit větší slučitelnosti mezi různými azylovými nástroji.	především musíme docílit větší slučitelnosti mezi různými a zvělavými nástroj 	Především musíme docílit větší slučitelnosti mezi různými a zvělavými nástroj.
			cs	stala se rovněž absolutním vítězem roku 	Stala se rovněž absolutním vítězem roku.	stala se rovněž absolutním vítězem roku 	Stala se rovněž absolutním vítězem roku.
			cs	obec se na základě rozhodnutí svých obyvatel brání výraznější stavební expanzi 	Obec se na základě rozhodnutí svých obyvatel brání výraznější stavební expanzi.	obec se na základě rozhodnutí svých obyvatel brání výraznější stavební expansi 	Obec se na základě rozhodnutí svých obyvatel brání výraznější stavební expansi.
			cs	je členem kongregace pro východní církve 	Je členem Kongregace pro východní církve.	je členem kongregace pro východní církve 	Je členem Kongregace pro východní církve.
			cs	jeho rodiče pochází z alžírska 	Jeho rodiče pochází z Alžírska.	jeho rodiče pochází z alžírska 	Jeho rodiče pochází z Alžírska.
			cs	tento první útok byl chorvaty odražen 	Tento první útok byl Chorvaty odražen.	tento první útok byl chorvaty odražen 	Tento první útok byl chorvaty odražen.
			cs	pracoval jako policejní vyšetřovatel 	Pracoval jako policejní vyšetřovatel.	pracoval jako polecení vyšetřevatel 	Pracoval jako polecení vyšetřevatel.
			cs	členové skupiny svoji tvorbu nazývají pojmem ghetto pop 	Členové skupiny svoji tvorbu nazývají pojmem ghetto pop.	členové skupiny svojí tvorbu nazývají pojmém ghetto pop 	Členové skupiny svojí tvorbu nazývají pojmém ghetto pop.
			cs	v rámci česka jsou k vidění čtyři druhy 	V rámci Česka jsou k vidění čtyři druhy.	v rámci česká jsou k vidění čteři druhy 	V rámci Česká jsou k vidění čteři druhy.
male		thirties	cs	albertina se nakonec zabije při pádu z koně 	Albertina se nakonec zabije při pádu z koně.	alba tina se nakonec zabije připadu z koně 	Alba Tina se nakonec zabije připadu z koně.
male		thirties	cs	známým je vyobrazení jaroslava moudrého a jeho rodiny 	Známým je vyobrazení Jaroslava Moudrého a jeho rodiny.	známým je vyobrazení jaroslava moutrého a jeho rodiny 	Známým je vyobrazení Jaroslava Moutrého a jeho rodiny.
male		thirties	cs	 neštěstí se věnují díly dokumentárních sérií letecké katastrofy a vteřiny před katastrofou 	"""Neštěstí se věnují díly dokumentárních sérií """"Letecké katastrofy"""" a """"Vteřiny před katastrofou""""."""	neštěstí se věnují díly dokumentárních sérií letecké katastrofy a teřiny před katastrofou 	Neštěstí se věnují díly dokumentárních sérií letecké katastrofy a teřiny před katastrofou.
male		thirties	cs	před smrtí trpěl těžkými bolestmi hlavy 	Před smrtí trpěl těžkými bolestmi hlavy.	před smrtí trpěl těžkými bolestmi hlavy 	Před smrtí trpěl těžkými bolestmi hlavy.
male		thirties	cs	valdemar se poté zaměřil na domácí záležitosti 	Valdemar se poté zaměřil na domácí záležitosti.	valbemar se poté zaměřil na domácí záležitosti 	Valbemar se poté zaměřil na domácí záležitosti.
male		thirties	cs	 proslavila se rolí mary austin v životopisném filmu bohemian rhapsody 	"""Proslavila se rolí Mary Austin v životopisném filmu """"Bohemian Rhapsody""""."""	proslavila se rolí mary austin v životopisném filmu bohemian rhapsody 	Proslavila se rolí Mary Austin v životopisném filmu Bohemian Rhapsody.
male		thirties	cs	menší motor umožnil zmenšení motorového krytu a instalaci třetí sedačky mezi řidiče a spolujezdce 	Menší motor umožnil zmenšení motorového krytu a instalaci třetí sedačky mezi řidiče a spolujezdce.	menší motor umožnil zmenšení motorového krytu a instalaci třetí sedečky mezi řidiči a spolu jesnice 	Menší motor umožnil zmenšení motorového krytu a instalaci třetí sedečky mezi řidiči a spolu jesnice.
male		thirties	cs	oproti naší generaci se tedy realitě dostalo jen slabé pozornosti 	Oproti Naší generaci se tedy Realitě dostalo jen slabé pozornosti.	oproti naší generaci se tedy realitě dostalo jen slabé pozornosti 	Oproti naší generaci se tedy realitě dostalo jen slabé pozornosti.
male		thirties	cs	za druhé republiky zakládal národní stranu práce 	Za Druhé republiky zakládal Národní stranu práce.	za ii republiky zakládal národní stranu práce 	Za II republiky zakládal národní stranu práce.
male		thirties	cs	směřuje pak k jihozápadu prudce klesajícím zalesněným údolím 	Směřuje pak k jihozápadu prudce klesajícím zalesněným údolím.	sněžuje pak k jeho západu prudce k lesajícím zalesněným udolím 	Sněžuje pak k jeho západu prudce k lesajícím zalesněným udolím.
