gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol 	v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol.	v jednaních s novo amerysku адměnistáté vou čekana sále důležiti a přitom složiti ukol 	V jednaních s novo Amerysku адměnistáté vou čekana sále důležiti a přitom složiti ukol.	20090423	0.7142857142857143
male	None	hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii 	hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii.	povožím se opropagandělší vých informacích cijeláních sísených některými ruskimi má je dýt a v robzkáj uný 	Povožím se opropagandělší vých informacích, cijeláních, sísených některými Ruskimi má je dýt a v Robzkáj uný.	20170601	1.0
male	None	pane engele začnu od konce samozřejmě že to je pravda samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu 	pane engele začnu od konce. samozřejmě že to je pravda. samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu.	prého prého no nevuděstějel zacnou odkonce bane engala samudření že to je právda samudření že my se domní váme že členské státe jsouli člane toho to zpoločenstí tak májí na základě vzájemních vzájemních dohod přísce 	Prého, prého, no nevuděstějel. Zacnou odkonce bane Engala. Samudření, že to je právda. Samudření, že my se domní váme, že členské státe, jsouli člane toho to zpoločenstí, tak májí na základě vzájemních vzájemních dohod přísce.	20120523	0.7878787878787878
male	None	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu 	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu.	a dálé samodřímně se iran spojovali a sadvím režíme v sírije což je dělší katalizátor zniku 	a dálé samodřímně se iran spojovali, a sadvím režíme v sírije což je dělší katalizátor zniku,	20150211	0.7619047619047619
male	None	občané by proto měli mít právo bránit se zločincům se zbraní v ruce 	občané by proto měli mít právo bránit se zločincům se zbraní v ruce.	občaneby protom nělemit právo bránice zločincům cezbranii v ruce 	občaneby protom nělemit právo, bránice zločincům cezbranii v ruce.	20151216	0.6923076923076923
male	None	jejich odchod z evropy by byla prohra nás všech 	jejich odchod z evropy by byla prohra nás všech.	jéj hodkod z evropi býbá prohra na s všechny 	Jéj hodkod z Evropi. Býbá prohra na s všechny.	20150311	0.8888888888888888
male	None	a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat 	a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat.	výtělý bude výzvou pro a nové rese tělatí jak bude se moci tato upravá vělů co vat a domů co vat 	výtělý bude výzvou pro, a nové rese tělatí, jak bude se moci tato upravá vělů co vat a domů co vat.	20160707	0.7333333333333333
male	None	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost 	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost.	jsou to užitečné dokumenty portorůjcí stabilitů a regionální bespečenost 	jsou to užitečné dokumenty portorůjcí stabilitů a regionální bespečenost.	20171212	0.3333333333333333
male	None	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování 	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování.	volte myžíci že ve vyboru se ta to spravazí skala poměrně znaště o podporu podpožilo i 23 poslancu pouzejerem go proky 20 zrželé lasování 	Volte myžíci, že ve vyboru se ta to spravazí skala poměrně znaště o podporu podpožilo i 23 poslancu pouzejerem go proky 20 zrželé lasování.	20121210	0.9230769230769231
male	None	to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis 	to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky. já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis.	to všeby mohloho ohohozich naše pracovným instá mohloby ohohozit naše podněky já důvám že tak jak se jednalo do posud budeme pokaračovatry chledal a májde me přijátelný komproméz 	To všeby mohloho ohohozich naše pracovným instá mohloby ohohozit naše podněky. Já důvám, že tak jak se jednalo do posud budeme pokaračovatry chledal a májde me přijátelný komproméz.	20100906	0.7
male	None	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat 	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat.	a vítám proto že vysoká představitelka mi s to před sevkině komise příslíbejáš je na tom budé pracovat 	a vítám proto, že vysoká představitelka, mi s to před sevkině komise, příslíbejáš je na tom budé pracovat.	20141126	0.6923076923076923
female	None	ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme 	ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme.	oná to ono to má velkou souve ssozé situaci migrační kryzé která utali často ve vrvském palamentu dyskutujeme 	Oná to ono to má velkou souve ssozé situaci migrační kryzé, která utali často ve vrvském palamentu dyskutujeme.	20151126	0.75
male	None	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další 	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další.	a režím které mezinároni které rezmůso podporují a to byle měnulostiči sučasnosti je zemní jako irána a další 	a režím, které mezinároni, které rezmůso podporují a to byle měnulostiči sučasnosti je zemní jako irána a další.	20150211	0.6842105263157895
male	None	jejich zjednodušení odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí po tom ostatně volá tato zpráva 	jejich zjednodušení odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí po tom ostatně volá tato zpráva.	jej v zjednolušení odstrení a měnistrady mězáte že a ale to nezace je protovisece žárucí po tom ostatně voláta to sprava 	Jej v zjednolušení odstrení a měnistrady mězáte, že a ale to nezace je protovisece žárucí, po tom ostatně voláta to sprava.	20170119	1.0
male	None	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise 	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise.	mi si v si že primárně by dohne dovo a dozorovo učinost v něle vykonávat je nutyvajčilnické státý a teprvé výstu točinost nebudou učinit pak bym harnastoupit rále komise 	Mi si v si že primárně by dohne dovo a dozorovo učinost v něle vykonávat je nutyvajčilnické státý a teprvé výstu točinost nebudou učinit, pak bym harnastoupit rále komise.	20170404	0.7777777777777778
female	None	druhý bod se týká otázky offshore finančních center a daňových rájů 	druhý bod se týká otázky offshore finančních center a daňových rájů.	druhy boce týka otázky ofšor finančních center a danyových ráju 	Druhy boce týka otázky ofšor, finančních center a danyových ráju.	20120329	0.6363636363636364
male	None	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém k udělování ekoznačky 	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém k udělování ekoznačky.	zcudíte je je koznacení tak byl díky zpoločinej práci rady a parlamentu zpoločně skomysí vytvodřem kompromysní tecs který velopšuje dobrovolní systém znacení produktu především tím že z jednodušuje systém vudělovaně 	Zcudíte je je koznacení, tak byl díky zpoločinej práci, rady a parlamentu, zpoločně skomysí vytvodřem kompromysní. Tecs, který velopšuje dobrovolní systém znacení, produktu především, tím, že z jednodušuje systém vudělovaně.	20090402	0.625
male	None	rada ustoupila i při diskuzi o sladění pracovního a rodinného života ve lhůtě pro poskytování náhradního denního odpočinku i v definici vrcholového zaměstnance a mohl bych pokračovat 	rada ustoupila i při diskuzi o sladění pracovního a rodinného života ve lhůtě pro poskytování náhradního denního odpočinku i v definici vrcholového zaměstnance a mohl bych pokračovat.	rada ustopila je v přidyskusy osladění pracovního arodného životá vel útě propostky tování náhradního dyního od počínku i v defenice vrchlového zaměstance a mohlby koko kracovat 	Rada ustopila je v přidyskusy osladění pracovního arodného životá, vel útě propostky tování náhradního dyního od počínku i v defenice vrchlového zaměstance a mohlby koko kracovat.	20090504	0.8148148148148148
male	None	pokud bychom zřídili další agenturu tak já vám zde říkám že pro většinu občanů v české republice by to bylo posilování bruselské byrokracie a většina občanů v naší zemi by se s takovým řešením neztotožnila 	pokud bychom zřídili další agenturu tak já vám zde říkám že pro většinu občanů v české republice by to bylo posilování bruselské byrokracie a většina občanů v naší zemi by se s takovým řešením neztotožnila.	pokud bych on zítilé vási a genturu takávám zneříka že pro větší lovčenovčeské republice by to bylo possilová ani brustláské beroka na cije a větší novčenu v naší zemi by se stách vymy rešení nestotož něla 	Pokud bych on zítilé vási a genturu takávám zneříka, že pro větší lovčenovčeské republice by to bylo possilová ani brustláské beroka na cije, a větší novčenu v naší zemi, by se stách vymy rešení nestotož něla.	20170404	0.7428571428571429
