gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	 цогтой хувьсгалч бол феодалтай зад тэмцэгч байх ёстой гэсэн суртал ухуулга хүчтэй байв 	"""Цогтой хувьсгалч бол """"феодалтай"""" зад тэмцэгч байх ёстой гэсэн суртал ухуулга хүчтэй байв."""	3 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 	3.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5%
			mn	шарын шашны монголын түүхэнд гүйцэтгэсэн үүргийг шинээр авч үзэх хэрэгтэй байх аа гэж бодогддог 	Шарын шашны Монголын түүхэнд гүйцэтгэсэн үүргийг шинээр авч үзэх хэрэгтэй байх аа гэж бодогддог.	4 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	4.0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
			mn	нутаг усны минь хаяа өлзийтэй түмэн 	Нутаг усны минь хаяа өлзийтэй түмэн.	notoosnimin kaya ulti te tumum 	Notoosnimin kaya ulti te tumum.
			mn	тус ч болсон ус ч болсон ахыгаа л хөөдөхгүй юм сан гэж боддог болов 	Тус ч болсон, ус ч болсон ахыгаа л хөөдөхгүй юм сан гэж боддог болов.	tostu pasang usu pasang ahral houtu ku yumsanguji pa tuta pa lau 	Tostu pasang usu pasang ahral houtu ku yumsanguji pa tuta pa lau.
			mn	үргэлжилсэн үгийн зохиолын хувьд эрдэнэ гуай батын нямаа дооров гуай нараас эхлэн нэрлэж болно 	Үргэлжилсэн үгийн зохиолын хувьд, Эрдэнэ гуай, Батын Нямаа, Дооров гуай нараас эхлэн нэрлэж болно.	ongeljis ngogin chikolin hout irodunua pati ni ma daro guanara sehlin nirli josun 	Ongeljis ngogin chikolin hout irodunua pati ni ma daro guanara sehlin nirli josun.
			mn	хүн хүний нийгэмдээ л хүн болдог 	Хүн хүний нийгэмдээ л хүн болдог.	홍구님 네김 돼 홍벌떡	홍구님 네김 돼 홍벌떡
			mn	тэгээд өрөөн доторх гэрэл унтрах хүртэл өлмий дээрээ зогссоор байв 	Тэгээд өрөөн доторх гэрэл унтрах хүртэл өлмий дээрээ зогссоор байв.	tige durendahtrak girendahtrakostelulmi tige durendahtrak girendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrak	tige durendahtrak girendahtrakostelulmi tige durendahtrak girendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrakostelulmi tige durendahtrak
			mn	та нарын царайг харахад олигтой юм дуулгах шинжгүй бололтой 	Та нарын царайг харахад олигтой юм дуулгах шинжгүй бололтой.	1 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 5 nd 2 	1.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.5% nd 2.
			mn	бүсгүйд мэддэг зүйлийг нь ярих боломж өг 	Бүсгүйд мэддэг зүйлийг нь ярих боломж өг!	bu suyitimeditik tölteligeni yer hbaldimcu ok	bu suyitimeditik tölteligeni yer hbaldimcu ok
			mn	ер нь тэгээд асуудал тодорхой болж байх шив дээ 	Ер нь тэгээд асуудал тодорхой болж байх шив дээ.	yurundi gye d assotl totr haw balch ba ch bach shuf de	Yurundi-gye d'assotl-totr-haw balch-ba-ch-bach-shuf-de
			mn	үүнд шашны байр суурийг нийгэмд бэхжүүлэх сүм хийдийн үйл ажиллагаанд дэмжлэг үзүүлэх зэрэг болно 	Үүнд, шашны байр суурийг нийгэмд бэхжүүлэх, сүм хийдийн үйл ажиллагаанд дэмжлэг үзүүлэх зэрэг болно.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
			mn	маркетеруудын гоё ганган үг хэллэгээс илүү хүмүүс өөрийн олж мэдсэн мэдээллийг илүүд үзэх болж 	Маркетеруудын гоё, ганган үг хэллэгээс илүү, хүмүүс өөрийн олж мэдсэн мэдээллийг илүүд үзэх болж.	makhrote goyotanganukil krisilu musurin olchmi tsumik delikilu tut walch 	Makhrote goyotanganukil krisilu, musurin, olchmi tsumik delikilu tut, walch.
			mn	гэрт нь ороход сэжигтэй юм байсангүй 	Гэрт нь ороход сэжигтэй юм байсангүй.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
			mn	одоо танд цүнхний талаар нарийн утга учир бүхий тайлбарыг толилуулъя 	Одоо танд цүнхний талаар нарийн утга учир бүхий тайлбарыг толилуулъя.	atatatatukhitsar naringotatoturukhitsar naringotataturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukh	Atatatatukhitsar naringotatoturukhitsar naringotataturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukhitsar naringotaturukh
			mn	гэхдээ л тэр жаахан сэтгэл гонсгор байв 	Гэхдээ л тэр жаахан сэтгэл гонсгор байв.	きひといっきりつかっこさせることができる	きひといっきりつかっこさせることができる
			mn	үнэнийг хэлэхэд найзад нь өөр очих газар алга 	Үнэнийг хэлэхэд найзад нь өөр очих газар алга.	ان ன க க ல ந த தன اور ர ஷ கத த ர ஷ க 	ان்னிக்கில் நைத்தன் اور ராஷ்கத்து ராஷ்க.
			mn	говь гэдэг миний бодсоноос их өөр тун сайхан нутаг юм 	Говь гэдэг миний бодсоноос их өөр, тун сайхан нутаг юм.	hau gittig minibatsas ichur tonsaichanotaiyom 	Hau gittig minibatsas ichur, tonsaichanotaiyom.
			mn	одоо эцэст нь засварлах санал боловсруулаад сууж байна 	Одоо эцэст нь засварлах санал боловсруулаад сууж байна.	8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	8.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
			mn	түүнтэй уулзахад зүгээр шүү гэж мөлчийтөл хуссан эрүүнийхээ сахлыг тэмтрэх зуур зөвлөсөн юм 	Түүнтэй уулзахад зүгээр шүү гэж мөлчийтөл хуссан эрүүнийхээ сахлыг тэмтрэх зуур зөвлөсөн юм.	2 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 	2-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,5-3,
male		twenties	mn	гэвч энэ янзаараа бол тэр бүтэхгүй юм шиг байна 	Гэвч энэ янзаараа бол тэр бүтэхгүй юм шиг байна.	9 5年ならはステルを得意にしておくよ	9.5年ならはステルを得意にしておくよ
male		twenties	mn	яагаад ингэсний учрыг удалгүй би ойлгосон 	Яагаад ингэсний учрыг удалгүй би ойлгосон.	jada enksu nojira gotu goi bi ojaxa 	Jada enksu nojira gotu goi bi ojaxa.
male		twenties	mn	би тэдний цагаас авахгүй гэж амласан болохоор хэдэн секунд ийш тийш харсан юм 	Би тэдний цагаас авахгүй гэж амласан болохоор хэдэн секунд ийш тийш харсан юм.	3 5 	3.5%
male		twenties	mn	хэрэв тэр зорилгодоо хүрч чадвал өөрөө өөрөөрөө бахархах болно 	Хэрэв тэр зорилгодоо хүрч чадвал өөрөө өөрөөрөө бахархах болно.	ひれぶってザルトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカ	ひれぶってザルトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカトカ
			mn	миний төлөө үнэхээр ихийг хийж бүтээсэн 	Миний төлөө үнэхээр ихийг хийж бүтээсэн.	 	… … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … …
			mn	энэ нь цаашлаад судалгаанаас гарах үр дүнг үнэн бодтой байх эсэхэд нөлөөлж байна 	Энэ нь цаашлаад судалгаанаас гарах үр дүнг үнэн бодтой байх эсэхэд нөлөөлж байна.	 	― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ―
			mn	тухайн үгийн үндсийг кирилл үсгийн дүрмээр хэрхэн зөв бичихийг харуулна 	Тухайн үгийн үндсийг кирилл үсгийн дүрмээр хэрхэн зөв бичихийг харуулна.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
			mn	явалгүй хүрээ орно гэж яаж байх вэ дээ 	Явалгүй Хүрээ орно гэж яаж байх вэ дээ.	یا وہ سوی حلورنگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگ	یا وہ سوی حلورنگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگگ
			mn	 бидний амьдрал одоогоор хэцүүхэн л байна хойшид ч ийм байж магадгүй гэж нухацтай сануулав 	"""""""Бидний амьдрал одоогоор хэцүүхэн л байна, хойшид ч ийм байж магадгүй"""" гэж нухацтай сануулав."""	بیتنی اندر وطور تحنزویں 	بیتنی اندر وطور تحنزویں.
male		twenties	mn	бараг нүдийг нь бүлтгэнүүлж байгаад бууддаг хэр нь авч хоцрох нь ховор 	Бараг нүдийг нь бүлтгэнүүлж байгаад бууддаг хэр нь авч хоцрох нь ховор.	vara genuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginu	Vara genuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginuhtiginu
male		twenties	mn	гэхдээ зөгнөлийг мэдээллээ задлан шинжлэх замаар нотлох нь зүйтэй 	Гэхдээ зөгнөлийг мэдээллээ задлан шинжлэх замаар нотлох нь зүйтэй.	 	― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ―
