reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Upės vardas kildinamas nuo Pesčių dvaro ir kaimo.	upės vardas kildinamas nuo pėsčių dvaro ir kaimo				lt	Upės vardas kildinamas nuo Pesčių dvaro ir kaimo.	upės vardas kildinamas nuo pėsčių dvaro ir kaimo		0.375
Genties kilmė nėra aiški.	genties kilmė neira aiški				lt	Genties kilmė nėra aiški.	genties kilmė neira aiški		0.75
Dauginasi vegetatyviškai šakniastiebiais ir sėklomis.	dauginasi vegetatyviškai šakniastebeis ir sėklomis				lt	Dauginasi vegetatyviškai šakniastiebiais ir sėklomis.	dauginasi vegetatyviškai šakniastebeis ir sėklomis		0.6
Augindavo tik moteriškos lyties vaikus.	augindavo tik moteriškos lyties vaikus				lt	Augindavo tik moteriškos lyties vaikus.	augindavo tik moteriškos lyties vaikus		0.4
Projektas susilaukė prieštaringų vertinimų.	projektas susilaukė prieštaringų vertinimų				lt	Projektas susilaukė prieštaringų vertinimų.	projektas susilaukė prieštaringų vertinimų		0.5
Snukis tamsiai pilkas.	snuku stamse pilka				lt	Snukis tamsiai pilkas.	snuku stamse pilka		1.0
Vyksta žvejybinių zonų priežiūra.	vyksta žvejybinių zonų priežiūra				lt	Vyksta žvejybinių zonų priežiūra.	vyksta žvejybinių zonų priežiūra		0.5
Greičiausiai šį legenda byloja būtent apie šv.	greižiausiai ši legenda byloja būtent apie šva				lt	Greičiausiai šį legenda byloja būtent apie šv.	greižiausiai ši legenda byloja būtent apie šva		0.4285714285714285
Romaną „Vėjo nublokšti“ pradėjo rašyti dirbdama Atlantos laikraštyje.	romaną vėjo nublogšti pradėjo rašyti dirbdama atlanto slaikraštyje				lt	Romaną „Vėjo nublokšti“ pradėjo rašyti dirbdama Atlantos laikraštyje.	romaną vėjo nublogšti pradėjo rašyti dirbdama atlanto slaikraštyje		0.625
Valdas kojotai gina paprastai tik turėdami jauniklių.	valdaskojuotai gina paprastai tik turėdami jauniklių				lt	Valdas kojotai gina paprastai tik turėdami jauniklių.	valdaskojuotai gina paprastai tik turėdami jauniklių		0.4285714285714285
Po kelerių metų buvusi Degučių bendruomenė atgimė kaip Raistiniškių bendruomenė.	po kelerių metų buvusi degučių bendruomenė atgiami kaip rastiniškių bendruomenė				lt	Po kelerių metų buvusi Degučių bendruomenė atgimė kaip Raistiniškių bendruomenė.	po kelerių metų buvusi degučių bendruomenė atgiami kaip rastiniškių bendruomenė		0.5
Jie sudaro kriminalinių tyrimų brigadas.	jie sudaro kriminalinių tyrimų brigadas				lt	Jie sudaro kriminalinių tyrimų brigadas.	jie sudaro kriminalinių tyrimų brigadas		0.4
Vyriausybę parėmė ir kairioji Tautos santarvės partija.	vyriausybė parėmė ir kairioji tautos santarvės partiją				lt	Vyriausybę parėmė ir kairioji Tautos santarvės partija.	vyriausybė parėmė ir kairioji tautos santarvės partiją		0.4285714285714285
Taip pavadinimas vartotojams pasiekiamas abiem būdais.	taip pavadinimas vartotojams pasiekiamas abiem būdais				lt	Taip pavadinimas vartotojams pasiekiamas abiem būdais.	taip pavadinimas vartotojams pasiekiamas abiem būdais		0.3333333333333333
Uostas prie Jenisejaus.	uostas prie janisėjaus				lt	Uostas prie Jenisejaus.	uostas prie janisėjaus		0.6666666666666666
Akmenis tiltui baudžiauninkai turėjo plukdyti iš Bukaučiškių kaimo per Didžiulio ežerą.	akmenės tiltui baudžiauninkai turėjo plūgdyti iš bukaučiškių kaimo per didžiulię ežerą				lt	Akmenis tiltui baudžiauninkai turėjo plukdyti iš Bukaučiškių kaimo per Didžiulio ežerą.	akmenės tiltui baudžiauninkai turėjo plūgdyti iš bukaučiškių kaimo per didžiulię ežerą		0.4545454545454545
Miestas pasižymi skirtingų laikotarpių ir kultūrų architektūrinio paveldo gausa.	miestas pasižymi skirtingų laikotarpių ir kultūrų architektūrinio paveldo gausa				lt	Miestas pasižymi skirtingų laikotarpių ir kultūrų architektūrinio paveldo gausa.	miestas pasižymi skirtingų laikotarpių ir kultūrų architektūrinio paveldo gausa		0.2222222222222222
Pasaulio aiškinimas ir interpretacija.	pasaulio aiškinimas ir interpretacija				lt	Pasaulio aiškinimas ir interpretacija.	pasaulio aiškinimas ir interpretacija		0.5
Tačiau šis daiktavardis iš kitų šaltinių nėra žinomas.	tačiau šis daiktavardis iš kitų šaltinių nėra žinomas				lt	Tačiau šis daiktavardis iš kitų šaltinių nėra žinomas.	tačiau šis daiktavardis iš kitų šaltinių nėra žinomas		0.25
Perkūno namas buvo kelis kartus rekonstruotas.	per kūno namas buvo kelis kartus rekonstruota				lt	Perkūno namas buvo kelis kartus rekonstruotas.	per kūno namas buvo kelis kartus rekonstruota		0.5
Sukūrę valstybę variagai greitai asimiliavosi su slavais.	sukūrė valstybė bariagai greitai asimiliavusi su slavais				lt	Sukūrę valstybę variagai greitai asimiliavosi su slavais.	sukūrė valstybė bariagai greitai asimiliavusi su slavais		0.7142857142857143
Vadovas Vytas Vincas Petrošius.	vadovas vytas vincas petrošius				lt	Vadovas Vytas Vincas Petrošius.	vadovas vytas vincas petrošius		1.0
Taip pat yra šv.	taipat i rašva				lt	Taip pat yra šv.	taipat i rašva		1.0
Tai gali neigiamai veikti organų funkcijas ir sukelti senėjimą.	tai gali neigiamai veikti organų funkcijas ir sukelti senėjimą				lt	Tai gali neigiamai veikti organų funkcijas ir sukelti senėjimą.	tai gali neigiamai veikti organų funkcijas ir sukelti senėjimą		0.2222222222222222
Romos turtingieji čia statėsi vilas.	romos tartingijai čia statė civilas				lt	Romos turtingieji čia statėsi vilas.	romos tartingijai čia statė civilas		0.8
Pagal šiaurinį Tau krantą nutiestas kelias.	pagal šiaurinį tau krantą nutiestas kelias				lt	Pagal šiaurinį Tau krantą nutiestas kelias.	pagal šiaurinį tau krantą nutiestas kelias		0.5
Virusai į organizmą dažniausiai patenka per nosį ar akis ir sparčiai dauginasi nosiaryklėje.	virusąjį organizmą dažniausiai patenka per nose rakis ir sparčiai tauginasi nuoserklėje				lt	Virusai į organizmą dažniausiai patenka per nosį ar akis ir sparčiai dauginasi nosiaryklėje.	virusąjį organizmą dažniausiai patenka per nose rakis ir sparčiai tauginasi nuoserklėje		0.5384615384615384
Šekspyras plačiai ir visapusiškai vaizduoja gyvenimą.	šaiksperas plačiai ir visapusiškai vaizduoja gyvenimą				lt	Šekspyras plačiai ir visapusiškai vaizduoja gyvenimą.	šaiksperas plačiai ir visapusiškai vaizduoja gyvenimą		0.3333333333333333
Brolis Viktoras Dineika.	brolis viktoras dineika				lt	Brolis Viktoras Dineika.	brolis viktoras dineika		1.0
Po Juliano mirties jį globojo imperatorius Jovianas.	o julijano mirties jį globojo imperatorius jovijanas				lt	Po Juliano mirties jį globojo imperatorius Jovianas.	o julijano mirties jį globojo imperatorius jovijanas		0.4285714285714285
Azerbaidžanas bendradarbiauja su Izraeliu daugelyje karinės pramonės sričių.	azerbaidžanas bendradarbiauja su izraeliu daugelyje karinės pramonės sričių				lt	Azerbaidžanas bendradarbiauja su Izraeliu daugelyje karinės pramonės sričių.	azerbaidžanas bendradarbiauja su izraeliu daugelyje karinės pramonės sričių		0.375
Pagoniškoje Lietuvoje herbų nebuvo.	vagoniškoje lietuvoje herbų nebuvo				lt	Pagoniškoje Lietuvoje herbų nebuvo.	vagoniškoje lietuvoje herbų nebuvo		0.75
Vienas svarbių miesto statinių yra šv.	viena svarbių miesto statinių yra švu				lt	Vienas svarbių miesto statinių yra šv.	viena svarbių miesto statinių yra švu		0.3333333333333333
Vakariniame krante yra Avilių kaimas.	vakariniame krante yra avilių kaimas				lt	Vakariniame krante yra Avilių kaimas.	vakariniame krante yra avilių kaimas		0.6
Išorinės žiaunų angos labai mažos.	išorinės žiaunų angos labai mažas				lt	Išorinės žiaunų angos labai mažos.	išorinės žiaunų angos labai mažas		0.4
Gyvena miškuose medžiuose.	gyvena miškuose medžiuose				lt	Gyvena miškuose medžiuose.	gyvena miškuose medžiuose		0.6666666666666666
Ugnikalnis ir jo apylinkės paskelbtos Irasu nacionaliniu parku.	ugnykalnis ir jo apylinkės paskelbtos ir esu nacionaliniu parku				lt	Ugnikalnis ir jo apylinkės paskelbtos Irasu nacionaliniu parku.	ugnykalnis ir jo apylinkės paskelbtos ir esu nacionaliniu parku		0.5
Ši ceremonija buvo Lietuvos tūkstantmečio programos dalis.	ši ceremonija buvo lietuvos tūkstantmečio programos dalis				lt	Ši ceremonija buvo Lietuvos tūkstantmečio programos dalis.	ši ceremonija buvo lietuvos tūkstantmečio programos dalis		0.4285714285714285
Jos kompensuoja viena kitą.	jos kompensuoja vieną kitą	twenties	male		lt	Jos kompensuoja viena kitą.	jos kompensuoja vieną kitą		0.75
Austrija ir Graikija grįžo į konkursą.	austrija ir graikija grįžo į konkursą	twenties	male		lt	Austrija ir Graikija grįžo į konkursą.	austrija ir graikija grįžo į konkursą		0.5
Dėl šios priežasties dažikliai naudojami maisto produktų gamyboje.	dėl šios priežasties dažikliai naudojami maisto produktų gamyboje	twenties	male		lt	Dėl šios priežasties dažikliai naudojami maisto produktų gamyboje.	dėl šios priežasties dažikliai naudojami maisto produktų gamyboje		0.25
Herbe vaizduojamas šv.	herbė vaizduojamas šva	twenties	male		lt	Herbe vaizduojamas šv.	herbė vaizduojamas šva		0.6666666666666666
Jį pakeis Toyota trečiasis lenktynininkas japonas Kamui Kobayashi.	jį pakeistajotą trečiasis lenktynininkas japonas kamui kobaiši	twenties	male		lt	Jį pakeis Toyota trečiasis lenktynininkas japonas Kamui Kobayashi.	jį pakeistajotą trečiasis lenktynininkas japonas kamui kobaiši		0.625
Šiuos grybus dauguma žmonių gali valgyti.	šiuos greipus dauguma žmonių gali valgyti				lt	Šiuos grybus dauguma žmonių gali valgyti.	šiuos greipus dauguma žmonių gali valgyti		0.5
Tuo pačiu kosminės erdvės pradžia gali keistis nuo skirtingų Žemę supančių sluoksnių apibrėžimų.	tuo pačių kosmenės erdijos spradžia gali keistis nuo skirtingų žemės supančių sluoksnių beržimo				lt	Tuo pačiu kosminės erdvės pradžia gali keistis nuo skirtingų Žemę supančių sluoksnių apibrėžimų.	tuo pačių kosmenės erdijos spradžia gali keistis nuo skirtingų žemės supančių sluoksnių beržimo		0.5384615384615384
Monakas buvo prijungtas prie Prancūzijos.	monakas buvo prijungtas prie prancūzijos				lt	Monakas buvo prijungtas prie Prancūzijos.	monakas buvo prijungtas prie prancūzijos		0.4
Šis ekipažas nugalėtojais tapo jau tris kartus.	šis ekipažas nugalėtojas tapo jau tris kartus				lt	Šis ekipažas nugalėtojais tapo jau tris kartus.	šis ekipažas nugalėtojas tapo jau tris kartus		0.4285714285714285
Iki atvykstant europiečiams salos buvo svarbus regiono dvasinis centras.	ki atvykstant europiečiams salos buvo svarbus regiono dvasinis centras				lt	Iki atvykstant europiečiams salos buvo svarbus regiono dvasinis centras.	ki atvykstant europiečiams salos buvo svarbus regiono dvasinis centras		0.2222222222222222
Minta augaliniu detritu ir samanomis.	mintą augalinių detritų ir sąmonomis				lt	Minta augaliniu detritu ir samanomis.	mintą augalinių detritų ir sąmonomis		0.8
Įrengtas upės slėnyje.	įrengtas upės slėnija				lt	Įrengtas upės slėnyje.	įrengtas upės slėnija		0.6666666666666666
Savarankiškai arba kaip bendraautoris paskelbė mokslinių straipsnių.	savarankiškai arba kaip bendraautorius rpaskelbio mokslinių straipsnių				lt	Savarankiškai arba kaip bendraautoris paskelbė mokslinių straipsnių.	savarankiškai arba kaip bendraautorius rpaskelbio mokslinių straipsnių		0.5714285714285714
Nuo pirmų metų pradėjo dirbti mokslinį darbą.	nuo pirmų metų pradėjo dirbti mokslinį darbą				lt	Nuo pirmų metų pradėjo dirbti mokslinį darbą.	nuo pirmų metų pradėjo dirbti mokslinį darbą		0.2857142857142857
Antrojo pasaulinio karo metu nusiaubta Europa buvo ką tik išgyvenusi vieną sunkiausių žiemų.	antrojo pasaulinio karo metu nusiubta europa buvo ka tik išgyvenusių viena sunkiausių žymų				lt	Antrojo pasaulinio karo metu nusiaubta Europa buvo ką tik išgyvenusi vieną sunkiausių žiemų.	antrojo pasaulinio karo metu nusiubta europa buvo ka tik išgyvenusių viena sunkiausių žymų		0.5384615384615384
Idėja kilo socialinės paramos akcijos „Šviesa tamsoje“ metu.	idėja kilo socialinės paramos akcijos šviesa tamsoje metu	twenties	male		lt	Idėja kilo socialinės paramos akcijos „Šviesa tamsoje“ metu.	idėja kilo socialinės paramos akcijos šviesa tamsoje metu		0.5
Tai ketvirtoji „The Sims“ serijos dalis.	tai ketvirtoji thesims serijos dalis	twenties	male		lt	Tai ketvirtoji „The Sims“ serijos dalis.	tai ketvirtoji thesims serijos dalis		0.6666666666666666
Ilgą laiką Ribeira Brava buvo pagrindinis katalikybės centras salose.	ilgą laiką ribeirą bravo buvo pagrindinis katalikybės centras salose	twenties	male		lt	Ilgą laiką Ribeira Brava buvo pagrindinis katalikybės centras salose.	ilgą laiką ribeirą bravo buvo pagrindinis katalikybės centras salose		0.4444444444444444
Upėvardžio kilmė miglota.	upėvardžio kilmė miglota	twenties	male		lt	Upėvardžio kilmė miglota.	upėvardžio kilmė miglota		0.6666666666666666
Lotyniškas pavadinimas Ktesifonas kilo iš gr.	lotyniškas pavadinimas ktesifonas kilo iš graikų	twenties	male		lt	Lotyniškas pavadinimas Ktesifonas kilo iš gr.	lotyniškas pavadinimas ktesifonas kilo iš graikų		0.5
Jie yra ne tik pora darbe.	ji yra ne tik puradarba				lt	Jie yra ne tik pora darbe.	ji yra ne tik puradarba		0.5
Parko direkcija įsikūrusi Vištytyje.	parko direkcija įsikūrusi vištytyja				lt	Parko direkcija įsikūrusi Vištytyje.	parko direkcija įsikūrusi vištytyja		0.5
Piliakalnis ir priešpilis apaugę lapuočiais.	piliakalnis ir priešpylis apaugė lapuočiais				lt	Piliakalnis ir priešpilis apaugę lapuočiais.	piliakalnis ir priešpylis apaugė lapuočiais		0.8
Kelias gali būti antžeminis ar įrengtas ant estakados.	kelias gali būti antžeminis ar įrengtas antestakados				lt	Kelias gali būti antžeminis ar įrengtas ant estakados.	kelias gali būti antžeminis ar įrengtas antestakados		0.375
Prieš Pabradę yra patvenkta.	prieš pabradę yra patvenkta				lt	Prieš Pabradę yra patvenkta.	prieš pabradę yra patvenkta		0.75
Vasaros nelabai karštos ir gana lietingos.	vasaros nelabai karštos ir gana lietingos	twenties	male		lt	Vasaros nelabai karštos ir gana lietingos.	vasaros nelabai karštos ir gana lietingos		0.3333333333333333
Labiausiai paplitusi religija tarp rusų yra stačiatikybė.	labiausiai paplitusi religija tarp rusų įrastačitikybė	twenties	male		lt	Labiausiai paplitusi religija tarp rusų yra stačiatikybė.	labiausiai paplitusi religija tarp rusų įrastačitikybė		0.4285714285714285
Modifikavo ir sėkmingai atlikinėjo sudėtingą Ross operaciją.	modifikavo ir sėkmingai atlikinėjo sudėtingą ros operaciją	twenties	male		lt	Modifikavo ir sėkmingai atlikinėjo sudėtingą Ross operaciją.	modifikavo ir sėkmingai atlikinėjo sudėtingą ros operaciją		0.4285714285714285
Miestas išsidėstęs kairiajame Dniepro krante prie Kachovkos marių.	miestas išsivėstęs kairiajame dniepro krante prie kachovkos marių	twenties	male		lt	Miestas išsidėstęs kairiajame Dniepro krante prie Kachovkos marių.	miestas išsivėstęs kairiajame dniepro krante prie kachovkos marių		0.625
Po kurio laiko miesto centre buvo atidaryta nauja turistinė tramvajaus trasa.	po kurių laiko miesto centre buvo atidaryta nauja turistinė travajaus strasa				lt	Po kurio laiko miesto centre buvo atidaryta nauja turistinė tramvajaus trasa.	po kurių laiko miesto centre buvo atidaryta nauja turistinė travajaus strasa		0.3636363636363636
Mirė Altajaus krašte.	mirė altajaus krašte				lt	Mirė Altajaus krašte.	mirė altajaus krašte		1.0
Jo darbinė koja yra kairė.	jo darbinė koja yra kairė				lt	Jo darbinė koja yra kairė.	jo darbinė koja yra kairė		0.4
Metalo apdirbimo pramonė.	metalo apdirbimo pramonė				lt	Metalo apdirbimo pramonė.	metalo apdirbimo pramonė		0.6666666666666666
Gyvena po vieną.	gyvena po vieną				lt	Gyvena po vieną.	gyvena po vieną		0.6666666666666666
Redakcijoje dirbo Vytautas Baltakis.	redakcijoje dirbo vytautos faltaks				lt	Redakcijoje dirbo Vytautas Baltakis.	redakcijoje dirbo vytautos faltaks		0.75
Dėl finansinių sunkumų daugiau numerių neišleista.	dėl finansinių sunkumo daugiau numerių neišleista				lt	Dėl finansinių sunkumų daugiau numerių neišleista.	dėl finansinių sunkumo daugiau numerių neišleista		0.5
Labai daug jų auga tropikų miškuose.	labai daug jų auga tropikų miškuose				lt	Labai daug jų auga tropikų miškuose.	labai daug jų auga tropikų miškuose		0.3333333333333333
Pagrindinė tribūna dengta.	pagrindinė tribūna denkta				lt	Pagrindinė tribūna dengta.	pagrindinė tribūna denkta		0.6666666666666666
Baigė Žaslių vidurinę mokyklą.	baigė žaslių vidurinę mokyklą				lt	Baigė Žaslių vidurinę mokyklą.	baigė žaslių vidurinę mokyklą		0.75
Paplitusi Vidurio ir Rytų Europoje.	paplitusi vidurą ir rytų europoje				lt	Paplitusi Vidurio ir Rytų Europoje.	paplitusi vidurą ir rytų europoje		0.8
Galimas konstitucinis skundas.	galimas konstitucinis skundas				lt	Galimas konstitucinis skundas.	galimas konstitucinis skundas		0.6666666666666666
