reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Przegrał parę pięknych koni.	przegrał parę pięknych koni				pl	Przegrał parę pięknych koni.	przegrał parę pięknych koni
Twarz Podlasiaka rozjaśniła się nagłym pomysłem i poszerzyła z radości.	twar podlasiaka rozjaśniła się nagłym pomysłem i poszerzyła z radości				pl	Twarz Podlasiaka rozjaśniła się nagłym pomysłem i poszerzyła z radości.	twar podlasiaka rozjaśniła się nagłym pomysłem i poszerzyła z radości
Była zła, mimo że nie zależało jej na nim.	była zła mimo że nie zależało jej na nim				pl	Była zła, mimo że nie zależało jej na nim.	była zła mimo że nie zależało jej na nim
Podpisując się, kładł kropkę po podpisie.	podpisując się kład kropkę po podpisie				pl	Podpisując się, kładł kropkę po podpisie.	podpisując się kład kropkę po podpisie
Coś takiego trza było teraz zawołać.	coś takiego trzabło teraz zawołać				pl	Coś takiego trza było teraz zawołać.	coś takiego trzabło teraz zawołać
Miał mu do powiedzenia tysiące rzeczy.	miał mu do powiedzenia tysiące rzeczy				pl	Miał mu do powiedzenia tysiące rzeczy.	miał mu do powiedzenia tysiące rzeczy
Zadrżała w posadach góra, struchleli ludzie i zwierzęta.	zadrżała w posadach góra struchleli ludzie i zwierzęta				pl	Zadrżała w posadach góra, struchleli ludzie i zwierzęta.	zadrżała w posadach góra struchleli ludzie i zwierzęta
Faunie, mów, czego się żalisz?	faunie mów czego się żelisz				pl	Faunie, mów, czego się żalisz?	faunie mów czego się żelisz
Już nie pójdzie do niej żebrać o miłość po tamtym!	już nie pójdzie do nich żebrać o miłość po tamtym				pl	Już nie pójdzie do niej żebrać o miłość po tamtym!	już nie pójdzie do nich żebrać o miłość po tamtym
W tym czasie czytał już książki.	w tym czasie czytał już książki				pl	W tym czasie czytał już książki.	w tym czasie czytał już książki
Wąską uliczkę między dwoma rzędami bazarów wypełniał skłębiony malowniczo tłum.	wąską uliczkę między dwoma rządami bazarów wypełniał skłębiony malowniczo tłum				pl	Wąską uliczkę między dwoma rzędami bazarów wypełniał skłębiony malowniczo tłum.	wąską uliczkę między dwoma rządami bazarów wypełniał skłębiony malowniczo tłum
A to siedzi we mnie.	at tsiedzi we mnie				pl	A to siedzi we mnie.	at tsiedzi we mnie
Była zbyt nieśmiała, aby nie pojechać.	była zbytnie śmiała aby nie pojechać				pl	Była zbyt nieśmiała, aby nie pojechać.	była zbytnie śmiała aby nie pojechać
Ludzie dobrzy! — jęknął przerażony Podlasiak.	ludzie dobrzy jękną przerażony podlasiak				pl	Ludzie dobrzy! — jęknął przerażony Podlasiak.	ludzie dobrzy jękną przerażony podlasiak
— Wymienione przeze mnie ruchy są więc fikcją?	wymienione przezemnie ruchy są więc fikcją	thirties	male		pl	— Wymienione przeze mnie ruchy są więc fikcją?	wymienione przezemnie ruchy są więc fikcją
Nie mogę się połapać.	nie mogę się połapać	thirties	male		pl	Nie mogę się połapać.	nie mogę się połapać
Tropiła go jak pies, chodziła za nim jak lunatyczka.	tropiła go jak pies chodziła za nim jak runatyczka				pl	Tropiła go jak pies, chodziła za nim jak lunatyczka.	tropiła go jak pies chodziła za nim jak runatyczka
Nie wiem, jak wyszedł.	nie wiem jak wyszedł				pl	Nie wiem, jak wyszedł.	nie wiem jak wyszedł
Potem już było miasteczko i kawiarnia.	potem już było miasteczko i kawiarnia				pl	Potem już było miasteczko i kawiarnia.	potem już było miasteczko i kawiarnia
Do Marysi: — Profesora chyba nie ma w Sylwestra.	doy marysi profesora chyba nie ma w syrwestrza				pl	Do Marysi: — Profesora chyba nie ma w Sylwestra.	doy marysi profesora chyba nie ma w syrwestrza
Z ciekawością bezosobową.	ziek ciekawością bez osobową				pl	Z ciekawością bezosobową.	ziek ciekawością bez osobową
Trzy dni się szykowali.	trzy dury się szykowali				pl	Trzy dni się szykowali.	trzy dury się szykowali
Ten się śmieje, kto się śmieje ostatni.	ten się śmieje kto się śmieje ostatnie				pl	Ten się śmieje, kto się śmieje ostatni.	ten się śmieje kto się śmieje ostatnie
Nie wykręcaj się.	nie wykręcaj się				pl	Nie wykręcaj się.	nie wykręcaj się
— Tak — teraz kontakt częściowo osłabiony.	tak teraz kontakt częściowo osłabiony				pl	— Tak — teraz kontakt częściowo osłabiony.	tak teraz kontakt częściowo osłabiony
Czy bałwana ulepić, czy wskoczyć z rozmachu obiema nogami?	crzyb owana ulepić czy wskoczyć z rozmachu obiema nogami				pl	Czy bałwana ulepić, czy wskoczyć z rozmachu obiema nogami?	crzyb owana ulepić czy wskoczyć z rozmachu obiema nogami
Czyś ty nigdy nie udawała niczego?	czyś ty nigdy nie udawała niczego				pl	Czyś ty nigdy nie udawała niczego?	czyś ty nigdy nie udawała niczego
— Zestawienie: twórczość — perła, wywołuje mdłości.	zestawienie twórczość rwa wywołuje mydłości				pl	— Zestawienie: twórczość — perła, wywołuje mdłości.	zestawienie twórczość rwa wywołuje mydłości
— Mało panu jeszcze?	mało panu jeszcze				pl	— Mało panu jeszcze?	mało panu jeszcze
Zaczepić ją podczas pauzy.	zaczepić ją podczas pałzy				pl	Zaczepić ją podczas pauzy.	zaczepić ją podczas pałzy
Wybierać się, jak sójka za morze.	wybierać się jak sójka za morze				pl	Wybierać się, jak sójka za morze.	wybierać się jak sójka za morze
Jak jest zima i lato, dzień i noc, sen i czuwanie.	jak jest zima i lato dzień i noc sen i czuwanie				pl	Jak jest zima i lato, dzień i noc, sen i czuwanie.	jak jest zima i lato dzień i noc sen i czuwanie
Jednoręki syknął z bólu i z rozkoszy, która się wraz z bólem narzuciła.	jedno ręki syknął z bólu i z rozkoszy która się wraz z bulem narzuciła				pl	Jednoręki syknął z bólu i z rozkoszy, która się wraz z bólem narzuciła.	jedno ręki syknął z bólu i z rozkoszy która się wraz z bulem narzuciła
- Dziś są twoje urodziny, więc zapraszam cię na lody.	dzi są twoje urodziny więc zaprasza cię na lody				pl	- Dziś są twoje urodziny, więc zapraszam cię na lody.	dzi są twoje urodziny więc zaprasza cię na lody
Jest to nagroda ufundowana przez nasze miasto.	jest to nagroda ufundowana przez nasze miasto				pl	Jest to nagroda ufundowana przez nasze miasto.	jest to nagroda ufundowana przez nasze miasto
— Skąd pan to wie?	skąd pan to wie				pl	— Skąd pan to wie?	skąd pan to wie
Proszę leżeć cicho i nie wykonywać żadnych gwałtownych ruchów.	prosze leżeć cicho i nie wykonywać żadnych gwałtownych ruchów				pl	Proszę leżeć cicho i nie wykonywać żadnych gwałtownych ruchów.	prosze leżeć cicho i nie wykonywać żadnych gwałtownych ruchów
Dla mnie wicher — przykrość, dla niego — uciecha.	dlamnie wicher przykrość dla niego uciecha				pl	Dla mnie wicher — przykrość, dla niego — uciecha.	dlamnie wicher przykrość dla niego uciecha
— Nieprzytomny jak bela….	nieprzytomny jak bela				pl	— Nieprzytomny jak bela….	nieprzytomny jak bela
Kolejne zajęcie z jakimś boskim pierwiastkiem.	kolejne zajęcie z jakimś boskim pierwiastkiem				pl	Kolejne zajęcie z jakimś boskim pierwiastkiem.	kolejne zajęcie z jakimś boskim pierwiastkiem
Na niskich brzegach stała mgła, ścieląca się ku morzu coraz cieńszą warstwą	na niskich brzegach stała mgła ścieląca się ku morzu coraz cieńszą warstwą				pl	Na niskich brzegach stała mgła, ścieląca się ku morzu coraz cieńszą warstwą	na niskich brzegach stała mgła ścieląca się ku morzu coraz cieńszą warstwą
Wreszcie zbliżają się środkiem ulicy trzy cienie.	wreszcie zbliżają się środkiem ulicy trzy cienie				pl	Wreszcie zbliżają się środkiem ulicy trzy cienie.	wreszcie zbliżają się środkiem ulicy trzy cienie
To nie twoje rzemiosło.	to nie twoje rzemiosło				pl	To nie twoje rzemiosło.	to nie twoje rzemiosło
Tylko dziś nie ma na to czasu.	tylko dziś nie ma na to czasu				pl	Tylko dziś nie ma na to czasu.	tylko dziś nie ma na to czasu
Ucięte.	ockiente				pl	Ucięte.	ockiente
Mamusia mi zawsze powie: „lustro”.	ma musiami zawsze powie lustro				pl	Mamusia mi zawsze powie: „lustro”.	ma musiami zawsze powie lustro
zacisnął znowu ogniwa, kiedy psy przycichły.	zacisnął znowu ogniwa kiedy psy przycichły				pl	zacisnął znowu ogniwa, kiedy psy przycichły.	zacisnął znowu ogniwa kiedy psy przycichły
Lecz następnego rana żar uczy nił się na świecie okropny.	lecz następnego rana żar uczynił się na świecie okropky				pl	Lecz następnego rana żar uczy nił się na świecie okropny.	lecz następnego rana żar uczynił się na świecie okropky
— Bardzo chętnie — rzekła Hanna, podchodząc do instrumentu.	bardzo chętnie regła hamna podchodząc do instrumentu				pl	— Bardzo chętnie — rzekła Hanna, podchodząc do instrumentu.	bardzo chętnie regła hamna podchodząc do instrumentu
Jest godzina druga zero zero.	jest godzina ii 0 0r				pl	Jest godzina druga zero zero.	jest godzina ii 0 0r
Na tym skończyło się zajście.	na tym skończyło się zajście				pl	Na tym skończyło się zajście.	na tym skończyło się zajście
Pocieszał się, że do jutra Kasia zapomni o swoim gnieździe.	pocieszał się że do jutra kasia zapomni o swoim gnieździe				pl	Pocieszał się, że do jutra Kasia zapomni o swoim gnieździe.	pocieszał się że do jutra kasia zapomni o swoim gnieździe
Próba może jeno dać pojęcie należyte o człowieku.	próba może jeno dać pojęcie należy to o człowieku				pl	Próba może jeno dać pojęcie należyte o człowieku.	próba może jeno dać pojęcie należy to o człowieku
Żądam: niech mi się babcia pokaże.	rządam niech mi się babcia pokaże				pl	Żądam: niech mi się babcia pokaże.	rządam niech mi się babcia pokaże
- Ten dureń Jednouchy zwariował zupełnie - wymówił cicho Bill.	ten dury nijednołuchy zwariował zupełnie wymówił cicho bil				pl	- Ten dureń Jednouchy zwariował zupełnie - wymówił cicho Bill.	ten dury nijednołuchy zwariował zupełnie wymówił cicho bil
Jest godzina dziewiąta zero zero.	jest godzina d9ta 00				pl	Jest godzina dziewiąta zero zero.	jest godzina d9ta 00
Za jakiego łotra musiał mnie poczytywać!…	za jakiego łotra musię mnie poczytywać				pl	Za jakiego łotra musiał mnie poczytywać!…	za jakiego łotra musię mnie poczytywać
Tak więc ciemną nocą, kiedy mieszkańcy fortu posnęli, Biały Kieł zębami spróbował kij.	tak więc ciemną nocą kiedy mieszkańcy fortu posnęli biały kieł zebami spróbował kii				pl	Tak więc ciemną nocą, kiedy mieszkańcy fortu posnęli, Biały Kieł zębami spróbował kij.	tak więc ciemną nocą kiedy mieszkańcy fortu posnęli biały kieł zebami spróbował kii
Tylu ludzi na świecie, a ty nadal sam?	tylu ludzi na świecie a ty nadal sam				pl	Tylu ludzi na świecie, a ty nadal sam?	tylu ludzi na świecie a ty nadal sam
Nel zasnęła zaraz po posiłku i spała przez kilka godzin.	el zasnęła zajazł po posiłku i spała przez kilka godziń				pl	Nel zasnęła zaraz po posiłku i spała przez kilka godzin.	el zasnęła zajazł po posiłku i spała przez kilka godziń
— Ach, psa nie mogę wcale zabierać.	a  sanie mogę w cele zabirać				pl	— Ach, psa nie mogę wcale zabierać.	a  sanie mogę w cele zabirać
Trzymali się blisko Nilu i często nocami skręcali do rzeki, by napoić zwierzęta.	trzymali się blisko nilu i często nocami skęcali do rzeki by napoić wierzęta				pl	Trzymali się blisko Nilu i często nocami skręcali do rzeki, by napoić zwierzęta.	trzymali się blisko nilu i często nocami skęcali do rzeki by napoić wierzęta
— Czemuż boisz się mnie, siostro?	czemuż  boi się mnie seśca				pl	— Czemuż boisz się mnie, siostro?	czemuż  boi się mnie seśca
Których zazna przez lata małżeńskiego szczęścia.	których  zazna przez lata maużyńskiego szczęścia				pl	Których zazna przez lata małżeńskiego szczęścia.	których  zazna przez lata maużyńskiego szczęścia
Wczoraj był huragan, a my jesteś porwani i to jest jaskinia.	wczoraj był huragan a my jesteś purwani i to jest jastninia				pl	Wczoraj był huragan, a my jesteś porwani i to jest jaskinia.	wczoraj był huragan a my jesteś purwani i to jest jastninia
Wszedł pomału, pomału.	wszedł po mał po mał				pl	Wszedł pomału, pomału.	wszedł po mał po mał
Błogosławiony Wilk dodała sędzina.	włogsłwi wilk dodała sędzinę				pl	Błogosławiony Wilk dodała sędzina.	włogsłwi wilk dodała sędzinę
Szybkim krokiem wrócił więc młynarz do domu.	szybkim krokiem wrócił więc młynasz do domu				pl	Szybkim krokiem wrócił więc młynarz do domu.	szybkim krokiem wrócił więc młynasz do domu
Każdy klął w skrytości serca tych dwu, którzy odeszli.	każdy kloł wskrytości serca tych dwó którzy odeszli				pl	Każdy klął w skrytości serca tych dwu, którzy odeszli.	każdy kloł wskrytości serca tych dwó którzy odeszli
Referendum w sprawie legalizacji marihuany.	referendum w sprawie legalizacji marichuany				pl	Referendum w sprawie legalizacji marihuany.	referendum w sprawie legalizacji marichuany
To ciocia przysłała mi paczkę… i urządziłyśmy sobie przyjęcie…	to ciocia przesłała mi paczkę i urządziłyśmy sobie przyjęcie				pl	To ciocia przysłała mi paczkę… i urządziłyśmy sobie przyjęcie…	to ciocia przesłała mi paczkę i urządziłyśmy sobie przyjęcie
Książka ta jest próbą odpowiedzi na to wyzwanie.	książka ta jest próbą odpowiedzi na to wyzwanie				pl	Książka ta jest próbą odpowiedzi na to wyzwanie.	książka ta jest próbą odpowiedzi na to wyzwanie
Jako najbliżsi jego dostojnej osoby, uważali się za coś lepszego od innych.	jako najbliźsi jego dostojne osoby uważali się za coś lepszego od innych	thirties	male		pl	Jako najbliżsi jego dostojnej osoby, uważali się za coś lepszego od innych.	jako najbliźsi jego dostojne osoby uważali się za coś lepszego od innych
To zgrzytanie, to wycie piekielne!	to zgrzytanie to wycie piekielne	thirties	male		pl	To zgrzytanie, to wycie piekielne!	to zgrzytanie to wycie piekielne
Ze złością pociągnął dym z cygara.	zełoią złośc pociągnął dym z cygara	thirties	male		pl	Ze złością pociągnął dym z cygara.	zełoią złośc pociągnął dym z cygara
Znasz przecie kobiety!	snasz przecie kobiety				pl	Znasz przecie kobiety!	snasz przecie kobiety
Dzieci idą na boisko i bawią się piłką.	dzieci idą na boisko i bawią się piłką				pl	Dzieci idą na boisko i bawią się piłką.	dzieci idą na boisko i bawią się piłką
Już powinna się wyrzec wszelkich strojów!	już powinna się wyżzeć z wszelkich stroju				pl	Już powinna się wyrzec wszelkich strojów!	już powinna się wyżzeć z wszelkich stroju
Na niebo wytoczyły się małe obłoczki, które zakrywały chwilami księżyc.	na niebo wytoczyły się małe obłoczki które zakrywały chwilami księżyc	twenties	male		pl	Na niebo wytoczyły się małe obłoczki, które zakrywały chwilami księżyc.	na niebo wytoczyły się małe obłoczki które zakrywały chwilami księżyc
— Nie, Bogu dzięki!	mnie bogu dzięki	twenties	male		pl	— Nie, Bogu dzięki!	mnie bogu dzięki
Bądźcie spokojni, kochani ludzie!	bądź ie spokojni kochani ludzie	twenties	male		pl	Bądźcie spokojni, kochani ludzie!	bądź ie spokojni kochani ludzie
Śluzem były słowa: — Zgadzam się z tobą.	sludzem były słowa zgadzam się z tobą	twenties	male		pl	Śluzem były słowa: — Zgadzam się z tobą.	sludzem były słowa zgadzam się z tobą
— Opowiedz nam, Saro — wezwał ją ojciec z uśmiechem.	opowiec namsaro wezwajił ojciec z uśmiechem				pl	— Opowiedz nam, Saro — wezwał ją ojciec z uśmiechem.	opowiec namsaro wezwajił ojciec z uśmiechem
