gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hi	हम उस पर क तन भर स कर सकत ह 	हम उस पर कितना भरोसा कर सकते हैं?	we must par kitha nero saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar	we must par kitha nero saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar	7.7
male		twenties	hi	इ ग ल ड म सबस मह न कव क न ह 	इंग्लैंड में सबसे महान कवि कौन है?	england has upset the most 	England has upset the most.	1.0
male		twenties	hi	त म प र ट म आ सकत ह क य 	तुम पार्टी में आ सकते हो क्या?	tom party has a place to come	Tom party has a place to come	1.0
male		twenties	hi	वह त म झ समझ नह आ रह 	वही तो मुझे समझ नहीं आ रहा।	vaithu mujee samad naya ara	Vaithu, Mujee, Samad Naya Ara	1.0
male		twenties	hi	भ न त क ख ल फ भ जप न क आ द लन क घ षण 	भू नीति के खिलाफ भाजपा ने की आंदोलन की घोषणा	boom neetika kela baajpa neki andolunki koşera 	BOOM! Neetika kela! Baajpa neki, Andolunki koşera!	1.0
male		twenties	hi	म वह द र श य द ख नह सक 	मैं वह द्रिश्य देख नहीं सका।	my god this is the next big news 	My God, this is the next big news.	1.0
male		twenties	hi	क श म त म ह र मदद कर सकत 	काश मैं तुम्हारी मदद कर सकता।	ah tomorrow morning we will get to respect them 	Ah, tomorrow morning we will get to respect them.	1.0
male		twenties	hi	त म प र त तग ल म रहत ह य ब र ज ल म 	तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?	don t put the wrong minute he will ya razeed me 	Don't put the wrong minute, he will ya razeed me.	1.0
male		twenties	hi	वह ख त पर स बह स श म तक क म करत ह 	वह खेत पर सुबह से शाम तक काम करता है।	wow k1 super seashanta kampata 	Wow! K1 Super! Seashanta Kampata!	1.0
male		twenties	hi	स परस ट र ट म क र ज न क य त ज क द द र	सुपरस्टार टॉम क्रूज ने किया ताज का दीदार	so face dark on cruise near here at that time 	So face dark on cruise, near here at that time.	1.0
male		twenties	hi	म झ पर क ष न ख ब पड न क ल ए मजब र क य 	मुझे परीक्षा ने ख़ूब पड़ने के लिए मजबूर किया।	puri parik chan ne boop parik ne kei de majibur ki	Puri parik chan ne boop parik ne kei de majibur ki	1.0
male		twenties	hi	बच च न एक द सर क नकल करन क क श श कर 	बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।	bactari da seki na palukar neki poxis kari	bactari da seki na palukar neki poxis kari	1.0
male		twenties	hi	म झ तरब ज ख न बह त पस द ह 	मुझे तरबूज़ खाना बहुत पसंद है।	nire terbus khanapotpa	Nire Terbus Khanapotpa	1.0
male		twenties	hi	वह उन भ रत य क स थ रह रह थ 	वह उन भारतीयों के साथ रह रहा था।	lawan bhai jokisak rara hata	lawan bhai jokisak rara hata	1.0
male		twenties	hi	म हर स बह छ बज उसक उठ त ह 	मैं हर सुबह छः बजे उसको उठाती हूँ।	harsh似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似 	Harsh似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似�	1.0
male		twenties	hi	म झ न द आ गई 	मुझे नींद आ गई।	jannin abi	Jannin Abi	1.0
male		twenties	hi	आओ म त म ह ह र क स व द चख ऊ ग 	आओ! मैं तुम्हें हार का स्वाद चखाऊँगा।	oh me tu me har ka suachak hauma	oh, me, tu me har ka suachak hauma	1.0
male		twenties	hi	प र स फ र स क र जध न ह 	पैरिस फ़्रांस की राजधानी है।	pharis france	Pharis France	1.0
male		twenties	hi	भ रत क ट व टर क ग ह शश थर र	भारत के ट्विटर किंग हैं शशि थरूर	1 5 kwh 7 3	1.5 kWh<|hi|>-7-3	1.0
male		twenties	hi	ट म कभ पतल त थ ह नह 	टॉम कभी पतला तो था ही नहीं।	kabi kadlertotha nirehi	Kabi, kadlertotha, nirehi	1.0
