gender	accent	reference	reference_original	inferred	inferred_original
male	None	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkopeliautomatit omistaa valtion yhtiö ja tuotat käytetään yleishyödylliseen toimintaa	muistutan myös että suomessa kolikkopeliautomatit omistaa valtion yhtiö ja tuotat käytetään yleishyödylliseen toimintaa
male	None	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokrattisesti valvoa pryminpäätöksen täytäntöönpanoa	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokrattisesti valvoa pryminpäätöksen täytäntöönpanoa
male	None	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	europpa ei tämän hetkisessä polittisessa tilanteessa ole kovin vahvauttaman takkiisa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koostapitämisen suunatonta merkitystä kohtaan	europpa ei tämän hetkisessä polittisessa tilanteessa ole kovin vahvauttaman takkiisa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koostapitämisen suunatonta merkitystä kohtaan
female	None	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta  tässä herra lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempin että nämä kysymykset kuulusivat jäsenvaltioiden toimivaltaan eeussa	pari huomiota keskustelusta  tässä herra lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempin että nämä kysymykset kuulusivat jäsenvaltioiden toimivaltaan eeussa
female	None	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kedäkerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa	nyt ehdotettu ilmastorahasto johon varat kedäkerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa
male	None	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	heistä naisia ja lapsia on seitsemänkymmentä viisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille	heistä naisia ja lapsia on seitsemänkymmentä viisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille
male	None	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut.	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut.	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsioiden ja alihankkioiden keskinäiset vastuu	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsioiden ja alihankkioiden keskinäiset vastuu
male	None	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi
male	None	tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä.	tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä.	tänään noovelin kirjallisuuspalkinon saanut alise munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä	tänään noovelin kirjallisuuspalkinon saanut alise munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä
female	None	arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet.	arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet.	mädm pitikainen ynminyttnt vaikka europan unioni on ollut globaalista ilmastopolitiika johdossa se on myöskin itse vakavasti aliarvioinut tarvittavat toimenpiteet j	mädm pitikainen ynminyttnt vaikka europan unioni on ollut globaalista ilmastopolitiika johdossa se on myöskin itse vakavasti aliarvioinut tarvittavat toimenpiteet j
male	None	viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin.	viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin.	viimekädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin	viimekädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin
male	None	federalismin osalta mietintö on eu n keventämistä ja uudistamista toivovalle ecr ryhmälle mahdoton hyväksyä. kun neuvotteluprosessin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan.	federalismin osalta mietintö on eu n keventämistä ja uudistamista toivovalle ecr ryhmälle mahdoton hyväksyä. kun neuvotteluprosessin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan.	li federalismin osalta raporttion eeuun keventämistä ja uhdistamista toivovalle eeseäryhmälle mahdoton hyväksyä ja kun neuvotteluprosesin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meile jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan	li federalismin osalta raporttion eeuun keventämistä ja uhdistamista toivovalle eeseäryhmälle mahdoton hyväksyä ja kun neuvotteluprosesin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meile jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan
female	None	tällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia.	tällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia.	ällähetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita  niin sanotusti terrorismi vastaisen sodan varjolla on ovat vastuuttomia	ällähetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita  niin sanotusti terrorismi vastaisen sodan varjolla on ovat vastuuttomia
male	None	tiedonvaihto saa milloinkaan vaarantaa kansalaisten tietosuojaa.	tiedonvaihto saa milloinkaan vaarantaa kansalaisten tietosuojaa.	tiedon vaihto ei saa milloinkaan varantaa kansalaisten tietosuoja	tiedon vaihto ei saa milloinkaan varantaa kansalaisten tietosuoja
male	None	etenkin pk yrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille.	etenkin pk yrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille.	jetekin peekooyrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille	jetekin peekooyrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille
female	None	arvoisa puhemies hyvät kollegat työaikarajoitteita ei saa ulottaa koskemaan itsenäisiä yrittäjiä ja kuljettajia ja onneksi sekä komissio että neuvosto ovatkin tulleet tähän loppupäätelmään.	arvoisa puhemies hyvät kollegat työaikarajoitteita ei saa ulottaa koskemaan itsenäisiä yrittäjiä ja kuljettajia ja onneksi sekä komissio että neuvosto ovatkin tulleet tähän loppupäätelmään.	arvoisa puhemies hyvät kolleegat työaikarajotteita ei saa ulottaa koskemaan itsenäisiä yrittäjiä kuljettajia ja onneksi sekä komissioitta neuvost	arvoisa puhemies hyvät kolleegat työaikarajotteita ei saa ulottaa koskemaan itsenäisiä yrittäjiä kuljettajia ja onneksi sekä komissioitta neuvost
female	None	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa.	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa.	nyt kahdeksa vuotta myöhemmin kreikalao velkaa lähes kolmestaa viisikymmentä miljardia euroa	nyt kahdeksa vuotta myöhemmin kreikalao velkaa lähes kolmestaa viisikymmentä miljardia euroa
male	None	on paljon aukkoja mutta kyse on ennen kaikkea valvonnasta.	on paljon aukkoja mutta kyse on ennen kaikkea valvonnasta.	on paljon aukkoja mutta kyse on ennen kaikkea valvonnasta	on paljon aukkoja mutta kyse on ennen kaikkea valvonnasta
male	None	eun tulee osoittaa johtajuutta kestävän kehityksen aikaansaamisessa.	eun tulee osoittaa johtajuutta kestävän kehityksen aikaansaamisessa.	eeuun tulee osoittaa johtajuutta kestävän kehityksen aikaansaamisessa	eeuun tulee osoittaa johtajuutta kestävän kehityksen aikaansaamisessa
female	None	varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosialistien tarkistus tulisi voimaan kuljettajat eivät voisi esimerkiksi vapaa ajallaan hoitaa kalustoaan tai kirjanpitoaan.	varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosialistien tarkistus tulisi voimaan kuljettajat eivät voisi esimerkiksi vapaa ajallaan hoitaa kalustoaan tai kirjanpitoaan.	varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosialistien tarkistus tulisi voimaan kuljettajat eivät voisi esimerkiksi vapaaajallaan hoitaa kalustoaan tai kirjanpitoaan	varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosialistien tarkistus tulisi voimaan kuljettajat eivät voisi esimerkiksi vapaaajallaan hoitaa kalustoaan tai kirjanpitoaan
male	None	halusimme parantaa sellaisten ryhmien asemaa joille uusi tekniikka tuo mahdollisuuksia mutta joka voi myös tiputtaa heidät tietoyhteiskunnan ulkopuolelle jollei heidän oikeuksiaan valvota kuten vanhukset ja vammaiset. asiakkaiden oikeudet puolestaan tulee turvata niin että epäreilu kilpailu	halusimme parantaa sellaisten ryhmien asemaa joille uusi tekniikka tuo mahdollisuuksia mutta joka voi myös tiputtaa heidät tietoyhteiskunnan ulkopuolelle jollei heidän oikeuksiaan valvota kuten vanhukset ja vammaiset. asiakkaiden oikeudet puolestaan tulee turvata niin että epäreilu kilpailu	halusimme pakaparantaa sellaisten ryhmien asemaa joille uusi tekniikka tuo mahdollisuuksia mutta joka voi myös tiputtaa heidät tieto yhteiskunnan ulkopuolelle jollei heidän oikeuksiaan valvota kuten esimerkiksi vanhukset ja vammaiset asiakkaiden oikeudet puolestaan tulee turvata niin että epäreilukilpailu	halusimme pakaparantaa sellaisten ryhmien asemaa joille uusi tekniikka tuo mahdollisuuksia mutta joka voi myös tiputtaa heidät tieto yhteiskunnan ulkopuolelle jollei heidän oikeuksiaan valvota kuten esimerkiksi vanhukset ja vammaiset asiakkaiden oikeudet puolestaan tulee turvata niin että epäreilukilpailu
male	None	kuitenkin esityksen tosiasiallisena kohteena olivat urheiluammunnassa käytetyt puoliautomaattiset aseet joita ei ole käytetty terrori iskuissa ja joiden rooli rikollisuudessa on mitätön.	kuitenkin esityksen tosiasiallisena kohteena olivat urheiluammunnassa käytetyt puoliautomaattiset aseet joita ei ole käytetty terrori iskuissa ja joiden rooli rikollisuudessa on mitätön.	kuitenkin esityksen tosiasiallisena kohteena olivat urheiluammunassa käytety puoliautomaattiset aseet joita ei ole käytetty terroriiskuissa ja joiden rooli rikollisuudessa on mitätön	kuitenkin esityksen tosiasiallisena kohteena olivat urheiluammunassa käytety puoliautomaattiset aseet joita ei ole käytetty terroriiskuissa ja joiden rooli rikollisuudessa on mitätön
male	None	arvoisa puhemies viimeisimmät tapahtumat venäjällä ovat onnettomia esimerkkejä siitä kuinka kulttuuria ja uskontoa käytetään väärin poliittisessa pelissä. valitettavasti tämä ei ole ensimmäinen eikä viimeinen tapaus muistammehan hodorkovskin lebedevin magnitskin ja muut vielä selvittämättömät toimittajien murhat.	arvoisa puhemies viimeisimmät tapahtumat venäjällä ovat onnettomia esimerkkejä siitä kuinka kulttuuria ja uskontoa käytetään väärin poliittisessa pelissä. valitettavasti tämä ei ole ensimmäinen eikä viimeinen tapaus muistammehan hodorkovskin lebedevin magnitskin ja muut vielä selvittämättömät toimittajien murhat.	viimeisivät tapahtumat venäjällä ovat  onnettomia esimerkkejä siitä kuinka kulttuuria ja uskontoa käytetään väärin polittisessa pelissä valitettavasti tämä ei ole ensimmäinen eikä viimeinen tapaus muistammehan hodorgovskin lebeedefin magnitskin ja muut vielä selvittämättömät toimittajien murhat	viimeisivät tapahtumat venäjällä ovat  onnettomia esimerkkejä siitä kuinka kulttuuria ja uskontoa käytetään väärin polittisessa pelissä valitettavasti tämä ei ole ensimmäinen eikä viimeinen tapaus muistammehan hodorgovskin lebeedefin magnitskin ja muut vielä selvittämättömät toimittajien murhat
male	None	agenda kaksituhatta kolmekymmentä pyrkii aikaansaamaan kokonaisvaltaista toimintaa kestävän kehityksen edistämiseksi.	agenda kaksituhatta kolmekymmentä pyrkii aikaansaamaan kokonaisvaltaista toimintaa kestävän kehityksen edistämiseksi.	agenda kolme kaksituhatta kolmekymmentä pyrkii aikaansaamaan kokonaisvaltaista toimintaa kestävän kehityksen edistämiseksi	agenda kolme kaksituhatta kolmekymmentä pyrkii aikaansaamaan kokonaisvaltaista toimintaa kestävän kehityksen edistämiseksi
