reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
É um filho da puta!	é um filho da puta				pt	É um filho da puta!	é um filho da puta	0.4
Augusto Morais Correia	augusto moraes correia				pt	Augusto Morais Correia	augusto moraes correia	1.0
Antônio de Souza Amorim	antônio de sousa morim				pt	Antônio de Souza Amorim	antônio de sousa morim	0.75
Ele cooperou com uns traficantes.	ele cooperou com uns traficantes				pt	Ele cooperou com uns traficantes.	ele cooperou com uns traficantes	0.4
Eu não consigo enxergar sem meus óculos.	el não consiga enchegar sem meus óculos				pt	Eu não consigo enxergar sem meus óculos.	el não consiga enchegar sem meus óculos	0.5714285714285714
Gustavo tinha vinte mil pontos da Latam.	gustavo tinha vinte mil pontos da latã	twenties	male		pt	Gustavo tinha vinte mil pontos da Latam.	gustavo tinha vinte mil pontos da latã	0.2857142857142857
Grátis é a palavra mágica que todos gostamos de ouvir.	grates é a palavra mágica que todos gostamos de ouvir	twenties	male		pt	Grátis é a palavra mágica que todos gostamos de ouvir.	grates é a palavra mágica que todos gostamos de ouvir	0.2
Fernando tinha uma conta no Santander e no Bradesco.	fernando tinha uma conta no santander e no bradesco	twenties	male		pt	Fernando tinha uma conta no Santander e no Bradesco.	fernando tinha uma conta no santander e no bradesco	0.3333333333333333
Fazenda Rio Grande	faz ainda rio grande	twenties	male		pt	Fazenda Rio Grande	faz ainda rio grande	1.3333333333333333
Dois homens estão trabalhando em uma ferrovia.	dois homens estão trabalhando em uma ferrovia	twenties	male		pt	Dois homens estão trabalhando em uma ferrovia.	dois homens estão trabalhando em uma ferrovia	0.2857142857142857
Adriana Emanoela Pereira Fortunato	adriana emanuela pereira fortunato	twenties	male		pt	Adriana Emanoela Pereira Fortunato	adriana emanuela pereira fortunato	1.0
A criança entregou seus brinquedos.	a criança entregou os seus brinquedos	twenties	male		pt	A criança entregou seus brinquedos.	a criança entregou os seus brinquedos	0.6
Mostre me imagens de ovelhas pulando.	mostre-me imagens de ovelhas pulando	twenties	male		pt	Mostre me imagens de ovelhas pulando.	mostre-me imagens de ovelhas pulando	0.5
As culturas a serem colhidas são completamente destruídas.	as culturas a seremcolhidas são completamente destruídas	twenties	male		pt	As culturas a serem colhidas são completamente destruídas.	as culturas a seremcolhidas são completamente destruídas	0.5
Camila Gomes de Sales	camila gomes de sales	twenties	male		pt	Camila Gomes de Sales	camila gomes de sales	0.75
Aurinete Poligenia da Silva	aurinet poligenia da silva	twenties	male		pt	Aurinete Poligenia da Silva	aurinet poligenia da silva	0.75
Já é tarde.	já é tarde	twenties	male		pt	Já é tarde.	já é tarde	0.6666666666666666
Você esteve em uma luta?	você esteve em uma luta	twenties	male		pt	Você esteve em uma luta?	você esteve em uma luta	0.4
Como é sabido, essa estratégia de identidade do nacionalismo fracassou.	como é sabido essa estratégia de identidade do nacionalismo fracassou				pt	Como é sabido, essa estratégia de identidade do nacionalismo fracassou.	como é sabido essa estratégia de identidade do nacionalismo fracassou	0.3
O Serviço de Recursos Humanos anunciará a incorporação de nove docentes aos departamentos envolvidos.	o serviço de recursos humanos anunciará a incorporação de nove docentes aos departamentos envolvidos				pt	O Serviço de Recursos Humanos anunciará a incorporação de nove docentes aos departamentos envolvidos.	o serviço de recursos humanos anunciará a incorporação de nove docentes aos departamentos envolvidos	0.35714285714285715
Em casa, eles sempre tomavam muito cuidado para que fôssemos consertados.	em casa eles sempre tomavam muito cuidado para que fôssemos concertados	twenties	male		pt	Em casa, eles sempre tomavam muito cuidado para que fôssemos consertados.	em casa eles sempre tomavam muito cuidado para que fôssemos concertados	0.2727272727272727
Ouça esta notícia	ouça esta notícia	twenties	male		pt	Ouça esta notícia	ouça esta notícia	0.3333333333333333
Betim	betim	twenties	male		pt	Betim	betim	1.0
O dinheiro ganho pelos membros precisa ser pago a ele.	o dinheiro ganho pelos membros preciso ser pago a ele	twenties	male		pt	O dinheiro ganho pelos membros precisa ser pago a ele.	o dinheiro ganho pelos membros preciso ser pago a ele	0.3
Os dois estavam de mãos dadas.	os dois estavam de mãos dadas				pt	Os dois estavam de mãos dadas.	os dois estavam de mãos dadas	0.3333333333333333
Jogos vorazes não foi um filme de tanto sucesso	jogos vorazes não foi um filme de tanto sucesso				pt	Jogos vorazes não foi um filme de tanto sucesso	jogos vorazes não foi um filme de tanto sucesso	0.1111111111111111
Cada um é filho da sua mãe.	cada um é filho da sua mãe				pt	Cada um é filho da sua mãe.	cada um é filho da sua mãe	0.2857142857142857
O José Maria vive no Lago Norte, mas frequenta o Paranoá.	o josé maria vive no lago norte mas frequento poranoá				pt	O José Maria vive no Lago Norte, mas frequenta o Paranoá.	o josé maria vive no lago norte mas frequento poranoá	0.7272727272727273
Vá para o óleo de cavalo imediatamente.	vá para o olhe de cavalo imediatamente				pt	Vá para o óleo de cavalo imediatamente.	vá para o olhe de cavalo imediatamente	0.42857142857142855
"""""""Eu tive o mesmo sonho duas vezes?"""", disse ele."""	eu tive o mesmo sonho duas vezes disse ele	twenties	male		pt	"""""""Eu tive o mesmo sonho duas vezes?"""", disse ele."""	eu tive o mesmo sonho duas vezes disse ele	0.3333333333333333
Campo Belo	campo belo	twenties	male		pt	Campo Belo	campo belo	1.0
Primeiro?, você precisa instalar uma extensão que rotule elementos clicáveis na página.	primeiro você precisa instalá m extenção que rotulha elementos aplicáveis na página	twenties	male		pt	Primeiro?, você precisa instalar uma extensão que rotule elementos clicáveis na página.	primeiro você precisa instalá m extenção que rotulha elementos aplicáveis na página	0.5833333333333334
Esta análise abrange quase trinta páginas do sexto volume.	esta análise abrange quase trinta páginas do sexto volume	twenties	male		pt	Esta análise abrange quase trinta páginas do sexto volume.	esta análise abrange quase trinta páginas do sexto volume	0.2222222222222222
Você tem vergonha	você tem vergonha	twenties	male		pt	Você tem vergonha	você tem vergonha	0.3333333333333333
Cada um na sua.	cada um na sua	twenties	male		pt	Cada um na sua.	cada um na sua	0.5
Antônio Haroldo Rosas	antônio aroudo rosas	twenties	male		pt	Antônio Haroldo Rosas	antônio aroudo rosas	1.0
Tutóia	tutóia	twenties	male		pt	Tutóia	tutóia	1.0
Pouso Alegre	pous o alegre	twenties	male		pt	Pouso Alegre	pous o alegre	1.5
Ele se escondeu atrás do armário	ele se escondeu atrás do amário				pt	Ele se escondeu atrás do armário	ele se escondeu atrás do amário	0.3333333333333333
Camily, Railan, Nicolly, Stephany e Yure	camile railan nicole stefany e uri				pt	Camily, Railan, Nicolly, Stephany e Yure	camile railan nicole stefany e uri	0.8333333333333334
Pedro tinha internet da Vivo, mas queria mudar pra Oi ou pra Claro.	pedro tinho internete da vivo mas queria mudar para hoi ou para claro				pt	Pedro tinha internet da Vivo, mas queria mudar pra Oi ou pra Claro.	pedro tinho internete da vivo mas queria mudar para hoi ou para claro	0.6153846153846154
Baltazar Fernandes de Oliveira	baltazar fernandes de oliveira				pt	Baltazar Fernandes de Oliveira	baltazar fernandes de oliveira	0.75
O professor era bem legal.	o professor era bem legal				pt	O professor era bem legal.	o professor era bem legal	0.4
Tomei duas pílulas, mas não consegui dormir	tomei duas pílulas mas não consegui dormir				pt	Tomei duas pílulas, mas não consegui dormir	tomei duas pílulas mas não consegui dormir	0.2857142857142857
Após o prazo ou conclusão da inspeção, o desenvolvedor pode cobrir as valas.	após o prazo ou conclusão da inspeção o desenvolvedor pode cobrir as valas				pt	Após o prazo ou conclusão da inspeção, o desenvolvedor pode cobrir as valas.	após o prazo ou conclusão da inspeção o desenvolvedor pode cobrir as valas	0.23076923076923078
Foi ele quem disse, não eu.	foi ele quem disse não eu				pt	Foi ele quem disse, não eu.	foi ele quem disse não eu	0.5
Esta manhã encontrei uma calculadora gravada no meu Wii.	esta manhã encontrei uma calculadora gravada no meuuí				pt	Esta manhã encontrei uma calculadora gravada no meu Wii.	esta manhã encontrei uma calculadora gravada no meuuí	0.3333333333333333
Jaú	jau				pt	Jaú	jau	1.0
Também enfatizei que o peixe não era estrangeiro e estava fora da costa.	também enfatizei que o peixe não era estrangeiro e estava fora da costa				pt	Também enfatizei que o peixe não era estrangeiro e estava fora da costa.	também enfatizei que o peixe não era estrangeiro e estava fora da costa	0.15384615384615385
Claudeci Gomes da Costa	cladece gomes da costa				pt	Claudeci Gomes da Costa	cladece gomes da costa	0.75
Armando Torres da Silva	armãodo torre estasil				pt	Armando Torres da Silva	armãodo torre estasil	1.0
Há um homem em uma maca cercado por homens em roupas de proteção.	há um homem uma maca cercado por homens em roupas de proteção				pt	Há um homem em uma maca cercado por homens em roupas de proteção.	há um homem uma maca cercado por homens em roupas de proteção	0.23076923076923078
Acabei de ver o xerife.	acabei de ver o cherife				pt	Acabei de ver o xerife.	acabei de ver o cherife	0.4
O time Coreano se saiu bem nesse campeonato.	o time coreano soceiu bem nesse campeonato				pt	O time Coreano se saiu bem nesse campeonato.	o time coreano soceiu bem nesse campeonato	0.625
Imediatamente siga o conselho dela	imediatamente siguo o conselho dela				pt	Imediatamente siga o conselho dela	imediatamente siguo o conselho dela	0.4
A polícia entrevista um homem.	a polícia entrevista um homem				pt	A polícia entrevista um homem.	a polícia entrevista um homem	0.4
Vamos resolver o problema.	vamos resolver o problema				pt	Vamos resolver o problema.	vamos resolver o problema	0.5
Você tem que fazer alguma coisa!	você tem que fazer aguma coisa				pt	Você tem que fazer alguma coisa!	você tem que fazer aguma coisa	0.5
Depois de quase um ano de engenharia	depois de quase um ano de ingéria				pt	Depois de quase um ano de engenharia	depois de quase um ano de ingéria	0.2857142857142857
Eu não vou te deixar.	eu não vou te deixar				pt	Eu não vou te deixar.	eu não vou te deixar	0.4
As paredes da loja estavam forradas com vestidos coloridos.	as paredes a loja estavam forradas com vestidos coloridos				pt	As paredes da loja estavam forradas com vestidos coloridos.	as paredes a loja estavam forradas com vestidos coloridos	0.3333333333333333
onde posso assistir filmes animados por aqui	onde possa seste filmos animados por aqui				pt	onde posso assistir filmes animados por aqui	onde possa seste filmos animados por aqui	0.42857142857142855
Antônio Ferreira Filgueira	antônio ferreira filgueira				pt	Antônio Ferreira Filgueira	antônio ferreira filgueira	1.0
A economia e o valor do trabalho.	a economia e o valor do trabalho				pt	A economia e o valor do trabalho.	a economia e o valor do trabalho	0.2857142857142857
Uma língua ainda faz uma cabeça sábia.	uma língua ainda faz uma cabeça sábia				pt	Uma língua ainda faz uma cabeça sábia.	uma língua ainda faz uma cabeça sábia	0.2857142857142857
Empresa de catering	empresa de caterin				pt	Empresa de catering	empresa de caterin	0.6666666666666666
Eu achei que a enfermeira era muito poderosa.	eu achei que a enfermeiro era muito poderosa	twenties	male		pt	Eu achei que a enfermeira era muito poderosa.	eu achei que a enfermeiro era muito poderosa	0.375
Eu quero ouvir Foreign Affair.	eu quero ouvir forem na fera	twenties	male		pt	Eu quero ouvir Foreign Affair.	eu quero ouvir forem na fera	0.8
Ele está morto	ele está murto	twenties	male		pt	Ele está morto	ele está murto	0.6666666666666666
Antes que a hora acabe.	antes que a hora acabe	twenties	male		pt	Antes que a hora acabe.	antes que a hora acabe	0.4
Isso seria muito gentil da sua parte.	isso seria muito gentil da sua parte	twenties	male		pt	Isso seria muito gentil da sua parte.	isso seria muito gentil da sua parte	0.2857142857142857
Bragança Paulista	bragança paulista				pt	Bragança Paulista	bragança paulista	1.0
Condenado a fugir	condenado a fugir				pt	Condenado a fugir	condenado a fugir	0.3333333333333333
Isso não é um seqüestro.	isso não é um sequerrstro				pt	Isso não é um seqüestro.	isso não é um sequerrstro	0.4
Canisio Berwanger	ganizo bervanger				pt	Canisio Berwanger	ganizo bervanger	1.0
Celi Ramos	celi ramos				pt	Celi Ramos	celi ramos	1.0
Símbolos das pessoas pequenas.	símbolos das pessoas pequenas				pt	Símbolos das pessoas pequenas.	símbolos das pessoas pequenas	0.5
Foi o vinho mais delicioso que ele já provou.	foi o vinho mais delicioso que ele já provou				pt	Foi o vinho mais delicioso que ele já provou.	foi o vinho mais delicioso que ele já provou	0.2222222222222222
Seu objetivo é claro	seu objetivo é claro				pt	Seu objetivo é claro	seu objetivo é claro	0.25
Eu vou esperar aqui por você todos os dias.	eu vou esperar aqui por você todos os dias				pt	Eu vou esperar aqui por você todos os dias.	eu vou esperar aqui por você todos os dias	0.2222222222222222
Voltando para casa? uma festa de turistas nos passou cantando e tocando música.	voltando para casa uma festa de turistas nos passou cantando e tocando música				pt	Voltando para casa? uma festa de turistas nos passou cantando e tocando música.	voltando para casa uma festa de turistas nos passou cantando e tocando música	0.23076923076923078
Ele se lembrou da espada.	ele se lembrou da espada				pt	Ele se lembrou da espada.	ele se lembrou da espada	0.4
O que ele diz?	o que ele diz	thirties	male		pt	O que ele diz?	o que ele diz	0.5
O edital foi lançado no último mês	o edital foi lançado no último mês	thirties	male		pt	O edital foi lançado no último mês	o edital foi lançado no último mês	0.14285714285714285
Charles, Welington, Manuela, Geovane e Mizael	charles wellington manuela giovani e missael	thirties	male		pt	Charles, Welington, Manuela, Geovane e Mizael	charles wellington manuela giovani e missael	0.8333333333333334
Benedito Farias Tavares	benedito farias tavares	thirties	male		pt	Benedito Farias Tavares	benedito farias tavares	1.0
Jacobina	jacobina				pt	Jacobina	jacobina	1.0
Fricção freqüente	fricção frequente				pt	Fricção freqüente	fricção frequente	1.0
Atento ao que sou e vejo	atento ao que sou ivejo				pt	Atento ao que sou e vejo	atento ao que sou ivejo	0.5
Alcides Herbert da Silva Sampaio	alsids herbert da silva sampaio				pt	Alcides Herbert da Silva Sampaio	alsids herbert da silva sampaio	0.8
A Internet era uma janela de oportunidade para idiomas minoritários.	a internet era uma janela de oportunidades para idiomas minoritários				pt	A Internet era uma janela de oportunidade para idiomas minoritários.	a internet era uma janela de oportunidades para idiomas minoritários	0.4
