gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			br	ma welfen ma breur hiziv e lavarfen dezhañ 	ma welfen ma breur hiziv e lavarfen dezhañ.	m avel fin ma brueur yew fe lar fin nan 	M'avel fin ma brueur yew, fe lar fin nan.
			br	na zilojit ket ganto 	Na zilojit ket ganto.	vas y lo j ai dit le compte 	Vas-y, lo, j'ai dit le compte.
			br	a aze e oas 	A ! Aze e oas ?	احيوان	احيوان
			br	hennezh an amzer se 	Hennezh, an amzer-se.	einar menam dzawzid 	Einar, menam dzawzid.
			br	 n on ket ur plac h 	"""N'on ket ur plac'h."""	mangue et or plat	Mangue et or plat
			br	re eo 	Re eo.	ré 	Ré.
			br	 piv eo ar plac h yaouank se 	"""Piv eo ar plac'h yaouank-se ?"""	cyw ia chlach iawn	Cyw Ia chlach Iawn
			br	selaouit hi 	Selaouit-hi.	ḥilāhu wa idhī 	Ḥilāhu wa-idhī.
			br	kement ha ma kar 	Kement ha ma kar.	imen la maka 	Imen la maka.
			br	 yann zo du e vlev 	"""Yann 'zo du e vlev."""	yon zudu bien 	Yon Zudu, bien.
			br	eizh 	eizh.	aise 	Aise.
			br	diouer a rit din ken ha ken 	Diouer a rit din ken-ha-ken.	iuwera riddhi njinekin 	Iuwera riddhi njinekin.
			br	meur a vugel a oa o ouelañ er sal 	Meur a vugel a oa o ouelañ er sal.	mérle du gyr awo hérn a lé a l ára 	Mérle du gyr awo hérn a lé a l'ára.
			br	en e bezh eo kouezhet er poull 	En e bezh eo kouezhet er poull.	et n y baie les écouées d air cool 	et n'y baie les écouées d'air cool.
			br	 da z tad 	"""da'z tad."""	rhaastra 	Rhaastra.
			br	ar goulenn pennañ 	Ar goulenn pennañ.	agulen penna 	Agulen penna.
			br	ne brenin me ket anezhañ 	Ne brenin-me ket anezhañ.	nébreine nîme kétaméant 	Nébreine, nîme, kétaméant !
			br	glas sklaer 	glas sklaer.	l asglère	L'Asglère
			br	 ma labourfen em befe arc hant 	"""ma labourfen em befe arc'hant."""	ma labo fin est mef arkon 	Ma labo, fin, est mef Arkon.
			br	 aet e oamp d ar sinema peogwir e rae glav 	"""Aet e oamp d'ar sinema peogwir e rae glav."""	et des bons mes d art cinéma peut être que je vais y arriver 	Et des bons mes d'art cinéma, peut-être que je vais y arriver.
			br	 c hwec h kador velen divalav warn ugent 	"""c'hwec'h kador velen divalav warn-ugent."""	faire cadeau à vélin divorlo van hugen 	Faire cadeau à Vélin, Divorlo, Van Hugen.
			br	brudet ken ha ken int 	Brudet ken-ha-ken int.	rŭdhid cíne cíne ind 	Rŭdhid cíne cíne ind.
			br	kemer an hini a blij dit 	Kemer an hini a blij dit.	kemer aminé ni blij dit 	Kemer aminé ni blij dit.
			br	ni a lenn 	ni a lenn.	ielen 	Ielen.
			br	klemmañ a ra atav 	klemmañ a ra atav.	clémence à tous 	Clémence à tous !
			br	na bren ket ar gazetenn 	Na bren ket ar gazetenn !	la brène quai d argazet	La brène quai d'Argazet
			br	da bet eur 	Da bet eur ?	la béla 	la Béla.
			br	yen an amzer hiziv 	Yen an amzer hiziv.	ien et un an c est ririé 	Ien et un an, c'est ririé.
			br	 pellgomz a rin en dro diwezhatoc h 	"""Pellgomz a rin en-dro diwezhatoc'h."""	je vais utiliser un petit peu de gomme 	Je vais utiliser un petit peu de gomme.
			br	ne verk ket 	Ne verk ket.	nouvelle cuite 	Nouvelle cuite.
			br	aes eo ober fazioù 	Aes eo ober fazioù.	a1 	A1.
			br	piv out te 	Piv out-te ?	pivoter 	Pivoter !
			br	ne vijent ket 	Ne vijent ket.	névis je ne quitte 	Névis, je ne quitte.
			br	 ken sot eo ma c hi hag e hini 	"""Ken sot eo ma c'hi hag e hini."""	kenzod e maxia geini 	Kenzod e maxia geini?
			br	amañ emaon 	Amañ emaon.	on m en mône 	On m'en mône.
			br	honhont 	honhont.	ὁνον 	ὁνον.
			br	 int zo bet karet 	"""int 'zo bet karet."""	i gni zou bécarrhèt 	I gni zou bécarrhèt.
			br	 pegement e plis ar c haner se dezhi 	"""Pegement e plis ar c'haner-se dezhi !"""	pegémeni plejarron er sedej 	Pegémeni plejarron er sedej!
			br	ar gouarnamant ra chomo hep emellout en aferioù se 	Ar gouarnamant ra chomo hep emellout en aferioù-se !	ar gwar namon rassho mohe beme lûd e na fëriose 	Ar gwar namon, rassho mohe beme lûd e na fëriose.
			br	soñjal a ra dezhañ ne fell ket deomp mont 	Soñjal a ra dezhañ ne fell ket deomp mont.	jonge à la radéant n a fêle quédime mon 	Jonge à la radéant, n'a fêle quédime mon !
			br	sede al louarn o vont kuit 	Sede al louarn o vont kuit.	c est des aloirs nous vendquittes 	C'est des aloirs nous, Vendquittes !
			br	ne soñj ket din 	Ne soñj ket din.	néjonchkédi 	Néjonchkédi.
			br	da werzhañ emañ 	da werzhañ emañ.	daouère zanman	Daouère Zanman
			br	enez vriad 	Enez-Vriad.	et n est ce vrille 	et n'est ce vrille !
			br	petra eo pedibus 	Petra eo Pedibus ?	pétra et pédibus	Pétra et Pédibus
			br	ne rannin grik 	ne rannin grik.	néroningrique	Néroningrique
			br	kelenner eo 	Kelenner eo ?	kélinelle 	Kélinelle!
			br	 mar n en dije ket dalc het start e veuze 	"""mar n'en dije ket dalc'het start e veuze."""	mârnen digé quédal restart y vũzé 	Mârnen digé quédal restart y vũzé.
			br	pegement eo ar bravigoù skouarn se 	Pegement eo ar bravigoù-skouarn-se ?	je vous souhaite une bonne soirée 	Je vous souhaite une bonne soirée !
			br	mont a ra an heol da guzh bep noz 	Mont a ra an heol da guzh bep noz.	monara néoldacus pepnons 	Monara Néoldacus pepnons.
			br	evel kantadoù a embregerezhioù all kemerit perzh ennañ 	Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	evel quanta doa embreguei regeoal kemerit per sennan 	Evel quanta doa embreguei regeoal, kemerit per sennan.
			br	ur bern traoù zo ganin da zebriñ 	Ur bern traoù zo ganin da zebriñ.	bèrn trawso gònninn da sébrig 	Bèrn trawso gònninn da sébrig.
			br	evidon me ned int ket 	Evidon-me, ned int ket.	bevi don mène din cèit 	Bevi don mène din cèit.
			br	dedennet on gant al levr mañ 	Dedennet on gant al levr-mañ.	dedi ne dónon bonalé okmo 	Dedi ne dónon bonalé okmo?
			br	sur out e karin 	sur out e karin.	sur route de karine 	Sur route de Karine.
			br	 me ho kwelo diwezhatoc h 	"""Me ho kwelo diwezhatoc'h."""	mais auquel au dihoésator 	Mais auquel au dihoésator !
			br	perak eo deuet amañ 	Perak eo deuet amañ ?	perraguer deux d aument 	Perraguer deux d'aument !
			br	ne vern ket kalz 	Ne vern ket kalz.	névenque et cals	Névenque et Cals
			br	ar re velenañ 	Ar re velenañ.	a revelez non 	A revelez non.
			br	 bez e vo ganimp arc hoazh 	"""Bez' e vo ganimp arc'hoazh."""	bez vogant ni ma xois 	Bez vogant ni ma xois!
			br	ne felle ket din ez aje kuit 	Ne felle ket din ez aje kuit.	néphelé kédine est âgée cuite 	Néphelé Kédine est âgée cuite.
			br	un olifant 	un olifant.	ben nollifant 	Ben nollifant!
			br	 e pelec h emaoc h o labourat 	"""E pelec'h emaoc'h o labourat ?"""	epeler moro laburat 	Epeler moro laburat !
			br	pet a dud zo é chom e pleskob 	Pet a dud zo é chom e Pleskob ?	pèdadu dzoé chomé pléscope 	Pèdadu dzoé chomé pléscope.
			br	mont a ra ganin 	Mont a ra ganin.	monara gandhin 	Monara gandhin.
			br	labour zo 	Labour zo !	la bourse au 	La bourse au...
			br	an hini ziwezhañ 	An hini ziwezhañ.	on est nisiwésant 	On est nisiwésant !
			br	skrivañ a ris ul lizher 	Skrivañ a ris ul lizher.	scrive en résolise 	Scrive en résolise.
			br	deus pa gari 	deus pa gari.	deux pagaries 	Deux pagaries !
male		twenties	br	karet int 	karet int.	ciao les lunes 	Ciao les lunes !
male		twenties	br	 peseurt anv peus 	"""Peseurt anv 'peus ?"""	pushez en en haut plus 	Pushez en en haut, plus.
male		twenties	br	he daouarn 	he daouarn.	idawen 	Idawen.
male		twenties	br	deskiñ a rez mat da gentelioù 	Deskiñ a rez mat da gentelioù.	dèl sìr es mòd dè ghen tè ljù 	Dèl sìr es mòd dè ghen tè ljù.
male		twenties	br	 bemdez e vez o c hortoz e barzh en ti gar 	"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	bème dé vieux rôtos bande d higards 	Bème dé, vieux rôtos, bande d'higards !
male		twenties	br	 sheila oc h c hwi 	"""Sheila oc'h-c'hwi."""	j ai l orui 	J'ai l'orui.
male		twenties	br	azv eo ar per 	Azv eo ar per.	a zo y a pire 	A zo y a pire.
male		twenties	br	al labous goustadikañ 	Al labous goustadikañ.	alapus kustadika 	Alapus kustadika.
male		twenties	br	 mat eo deoc h bremañ 	"""Mat eo deoc'h bremañ ?"""	maudit d or bonne nuit 	Maudit d'or, bonne nuit !
male		twenties	br	al labour douar eo fred pennañ an dud eno 	Al labour-douar eo fred pennañ an dud eno.	labourdoir et frites pénins du dénon 	Labourdoir et Frites Pénins du Dénon.
male		twenties	br	sur on 	Sur on.	suivant 	Suivant.
male		twenties	br	 pet c hoar hoc h eus 	"""Pet c'hoar hoc'h eus ?"""	pwyschwaruchus 	Pwyschwaruchus.
male		twenties	br	piv a embann e brezhoneg 	Piv a embann e brezhoneg ?	biou m bonne une brisonné 	Biou m'bonne une brisonné.
male		twenties	br	hogen gant peseurt ramokerioù all 	Hogen gant peseurt ramokerioù all ?	ḥugen gampisad ramwkeri wal 	Ḥugen, gampisad ramwkeri wal.
male		twenties	br	chom a ra ur bern traoù ganin da brenañ 	Chom a ra ur bern traoù ganin da brenañ.	choumera bène hao gni n de bréna 	Choumera bène hao gni n'de bréna.
male		twenties	br	 gwelloc h eo mont diouzhtu 	"""Gwelloc'h eo mont diouzhtu."""	gwélo ch i mwndi s tu 	Gwélo ch'i mwndi s'tu !
male		twenties	br	en em welet 	en em welet.	n aime vérité 	N'aime vérité.
male		twenties	br	mont ouzh taol 	mont ouzh taol.	monostore	MonoStore
male		twenties	br	 faziañ a ra an holl abred pe ziwezhat c hwi oar 	"""Faziañ a ra an holl abred pe ziwezhat, c'hwi 'oar."""	fais y un an non abrite puis jouez à trouvoir 	Fais-y un an non, abrite puis jouez à trouvoir.
male		twenties	br	enor d ar faltazi 	Enor d’ar faltazi !	inaude fantaise 	Inaude, fantaise.
male		twenties	br	digoret em boa an nor 	Digoret em boa an nor.	bi gòrèd moa nôr 	Bi gòrèd moa nôr!
male		twenties	br	piv zo aze 	Piv zo aze ?	usuase 	Usuase?
male		twenties	br	 petra emaout oc h ober 	"""Petra emaout oc'h ober ?"""	petit robert 	Petit Robert.
male		twenties	br	gouzout a ouzon ervat 	gouzout a ouzon ervat.	goûts de boson d hervard 	Goûts de boson d'Hervard.
male		twenties	br	gwell eo daou zen gloazet eget unan lazhet 	gwell eo daou zen gloazet eget unan lazhet.	gweli dōsin glwadit dŵnon lachis 	Gweli dōsin glwadit, dŵnon lachis.
male		twenties	br	 un nebeud traoù da reizhañ pe da dreiñ a chom c hoazh met plijus eo dija 	"""un nebeud traoù da reizhañ pe da dreiñ a chom c'hoazh met plijus eo dija."""	un nouveau trou de raisap de dreil et joumros me plie jus et dige 	Un nouveau trou de Raisap, de Dreil et Joumros, me plie jus et dige.
male		twenties	br	lakaet he deus he botoù war an tu gin 	lakaet he deus he botoù war an tu gin.	la clé du début tout va rentrer 	La clé du début tout va rentrer.
male		twenties	br	sell ta hiriv eo bet staliet ar panelloù kentañ e ti an tolpad kêrioù en oriant 	Sell ‘ta, hiriv eo bet staliet ar panelloù kentañ e ti an Tolpad kêrioù en Oriant.	c est le cas kirio et bessaliette pendant le quinta étaient en tolpade kirio et norion 	C'est le cas. Kirio et Bessaliette, pendant le quinta, étaient en tolpade Kirio et Norion.
male		twenties	br	nag a labour war ar stern 	Nag a labour war ar stern !	nā gā lābua 	Nā gā lābua.
			br	ha krouet e vo takadoù evit an dud war droad 	Ha krouet e vo takadoù evit an dud war-droad ?	a cour de vos tacos évident du doigt droit 	A cour de vos tacos, évident du doigt droit,
			br	piv int 	Piv int ?	biwé 	Biwé!
			br	 pet breur hoc h eus 	"""Pet breur hoc'h eus ?"""	pèle brûre au russes 	Pèle brûre au russes.
			br	 harpañ anezhe d ho tro a c hallit ober ivez o kemer perzh er c houlzad ulule savet gante 	"""harpañ anezhe d'ho tro a c'hallit ober ivez o kemer perzh er c'houlzad Ulule savet gante."""	arpanen do tro a halido berielon kemerper se khoulsad u sa vedan te 	Arpanen do tro a halido berielon, kemerper se khoulsad u, sa vedan te.
			br	o farsal emaon traken 	O farsal emaon, traken.	au revoir à bientôt 	Au revoir, à bientôt !
			br	 poent eo mont d ar skol 	"""poent eo mont d'ar skol."""	pwene mon daskoul 	Pwene mon daskoul !
			br	an eil diwezhañ 	An eil diwezhañ.	un neudi gwan 	Un neudi gwan.
			br	 mont a ra d ar skol 	"""mont a ra d'ar skol."""	monde dans la dalle d arscole 	Monde dans la dalle d'Arscole.
			br	sur out e karhed 	sur out e karhed.	jéroute et carrettes 	Jéroute et carrettes.
			br	skoet int bet kalet gant an enkadenn 	Skoet int bet kalet gant an enkadenn.	s kwedin becaled gananen koden 	S'kwedin becaled gananen koden.
			br	petra eo an dra se 	Petra eo an dra-se ?	pitra en drassé 	Pitra en drassé.
			br	 kalz labour am eus n em eus ket amzer bremañ 	"""Kalz labour am eus. N'em eus ket amzer bremañ."""	calce la bourmousse némuské danser vraiment 	Calce la bourmousse. Némuské danser, vraiment !
			br	 mary a vez graet ac hanon 	"""Mary a vez graet ac'hanon."""	méri avait gré d ahonnon 	Méri avait gré d'ahonnon.
			br	lakaat e votoù en e dreid 	Lakaat e votoù en e dreid.	lacadé vaut tout et n est drête 	Lacadé vaut tout, et n'est drête.
			br	 roazhon holl zo laouen gant disoc h ar c hrogad 	"""Roazhon-holl zo laouen gant disoc'h ar c'hrogad."""	rwazonol zo loen gan diso xa xoget 	Rwazonol zo loen gan diso xa xoget.
			br	 nec het on ivez 	"""Nec'het on ivez."""	néhédon yé 	Néhédon yé!
			br	petra ober 	Petra ober ?	pétra ouber 	Pétra-Ouber.
			br	na vezit ket war evezh 	na vezit ket war evezh.	n avésit qu est d our rêve s 	N'avésit' qu'est-d'our rêve, s.
			br	un hentenn saoznek da zeskiñ kerneveureg evit mann 	un hentenn saoznek da zeskiñ kerneveureg, evit mann.	un nenten zosnek da zis ki kerne vörek evit mon 	Un nenten zosnek da zis ki kerne vörek evit mon.
			br	istitlet e galleg 	Istitlet e galleg.	ici il y a des galèques 	Ici, il y a des galèques.
			br	unan daou tri 	Unan, Daou, Tri.	une endeau tri 	Une endeau tri.
			br	takenn ebet 	Takenn ebet.	take nibit 	Take nibit.
			br	ur gartenn eus kêr a garfen kaout 	Ur gartenn eus kêr a garfen kaout.	eure gardenneuské ragar fincaout 	Eure gardenneuské ragar fincaout,
			br	 n ouzon gour 	"""n'ouzon gour."""	nous en gourds 	Nous en gourds.
			br	petra lakaat en ho pod rotel 	Petra lakaat en ho pod-rotel ?	pétralakad est dans le cadre 	Pétralakad est dans le cadre.
			br	arz vodern eo ar gubouriezh 	Arz vodern eo ar gubouriezh.	arts modernes et aux arts du bourrier 	Arts modernes et aux arts du bourrier.
			br	karet hon eus 	karet hon eus.	carré d hommus 	Carré d'hommus.
			br	 o naetaat ma c hambr emaon 	"""O naetaat ma c'hambr emaon."""	on est à 20 minutes 	On est à 20 minutes.
			br	 klask a ran war lerc h an ti post 	"""Klask a ran war-lerc'h an ti-post. """	j espère que vous avez apprécié 	J'espère que vous avez apprécié.
			br	pellgomzit din mar plij 	Pellgomzit din mar plij.	le gomis est bien marqué 	Le gomis est bien marqué.
			br	 pegoulz oc h en em gavet e boston 	"""Pegoulz oc'h en em gavet e Boston ?"""	begum sokhen nem gare dil bosten 	Begum sokhen nem gare dil bosten.
			br	dispar eo 	Dispar eo.	du stagio 	Du stagio.
			br	labourat mat a ra hi 	Labourat mat a ra-hi.	le grand mère d arahi 	Le grand-mère d'Arahi.
			br	 ra vousc hoarzho 	"""Ra vousc'hoarzho !"""	ravouchoir zo 	Ravouchoir, zo !
			br	a benn arcʼhoazh e vo achu genocʼh skriviñ 	A-benn arcʼhoazh e vo achu genocʼh skriviñ ?	abelle marois c est vous est ce que vous avez un script 	Abelle Marois, c'est vous, est-ce que vous avez un script?
			br	skoet en deus e droad en nor 	Skoet en deus e droad en nor.	ceux des nez droits de nez 	Ceux des nez droits de nez.
			br	re vras eo 	re vras eo.	חברה זהו	חברה זהו
			br	 mont a raimp d ar sinema mar bez amzer 	"""mont a raimp d'ar sinema mar bez amzer."""	on a rhaim das y néman marr bêzam zer 	On a rhaim das y néman marr bêzam zer.
			br	eus boston eo ho kwaz ivez 	Eus Boston eo ho kwaz ivez ?	ospos toné ou quoi zivé 	Ospos toné ou quoi, Zivé?
			br	 ankeniet bras eo youenn anat deoc h 	"""ankeniet-bras eo Youenn anat deoc'h."""	on ne connaît pas zéro il y en a deux 	On ne connaît pas zéro, il y en a deux.
			br	aesaet kaer eo bet an traoù 	Aesaet-kaer eo bet an traoù.	essaye de caire ou bédant travaux 	Essaye de caire ou bédant, travaux !
			br	int eo 	int eo.	interrupt	Interrupt
			br	skol montroulez 	skol Montroulez.	sko l mon trou laisse 	Sko'l mon trou laisse.
			br	pegoulz e tigorit an nor 	Pegoulz e tigorit an nor ?	pégoule s estigorite en nord 	Pégoule s'estigorite en nord.
			br	 ma digarezit ne m eus kreion ebet 	"""Ma digarezit, ne'm eus kreion ebet."""	madi gareizit nimos kreion nebet 	Madi gareizit, nimos kreion nebet.
			br	poan am eus o krediñ an istor se 	Poan am eus o krediñ an istor-se.	point de mœurs au crédit en histoire z	Point de mœurs au Crédit en Histoire Z
			br	ne oa ket pinvidik an dud se 	Ne oa ket pinvidik an dud-se ?	iwak a pwyn vi li gandwté 	Iwak a pwyn vi li gandwté.
			br	ur vaouez kozh 	Ur vaouez kozh.	ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰ 	ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰ�
			br	ur banne soubenn am bo 	Ur banne soubenn am bo.	je rebonne sous mes noms 	Je rebonne sous mes noms.
			br	 n adlavarit ket ar pezh am eus lavaret deoc h 	"""n'adlavarit ket ar pezh am eus lavaret deoc'h."""	nous avons 4 arpèces pour les deux 	Nous avons 4 arpèces pour les deux.
			br	 n eo ket reizh 	"""N'eo ket reizh."""	niquel aïs	Niquel Aïs
			br	evito e vefe ur sikour talvoudus 	Evito e vefe ur sikour talvoudus.	eviter les références chico dans vos lives 	Eviter les références chico dans vos lives.
			br	sur out e kar 	sur out e kar.	sur où tes carres 	Sur où tes carres?
			br	e zorn 	e zorn.	isom 	Isom.
			br	ma pesketfed 	ma pesketfed.	ma piscite faite 	Ma piscite faite.
			br	 n hor selaouit ket 	"""N'hor selaouit ket."""	merci d avoir regardé 	Merci d'avoir regardé.
			br	gant piv eo bet lazhet ar gouloù 	Gant piv eo bet lazhet ar gouloù ?	mon piot est obéi le naze à targourou 	Mon piot est obéi le naze à Targourou.
			br	bezit eno e koulz 	Bezit eno e-koulz !	visite nos courses 	Visite nos courses!
