gender	accent	reference	reference_original	inferred	inferred_original
male	None	tudatában kell lennünk annak hogy a romák életfeltételei koránt sem egyformák mindenütt.	tudatában kell lennünk annak hogy a romák életfeltételei koránt sem egyformák mindenütt.	tudatában kell lennünk annak hogy a romák élet feltételei koránt sem egy formák mindenütt	tudatában kell lennünk annak hogy a romák élet feltételei koránt sem egy formák mindenütt
male	None	ha a nyugat nem hagyta volna szó nélkül amikor az új hatalom egyik első intézkedése a nyelvtörvény felfüggesztése volt.	ha a nyugat nem hagyta volna szó nélkül amikor az új hatalom egyik első intézkedése a nyelvtörvény felfüggesztése volt.	ha a nyugat nem hagyta volna szó nélkül amikor az új hatalom egyik első intézkedése a nyáv törvény felfüggesztése volt	ha a nyugat nem hagyta volna szó nélkül amikor az új hatalom egyik első intézkedése a nyáv törvény felfüggesztése volt
female	None	a külső határoknak a védelmét határozottan biztostani kell benne a schengeni határoknak a védelmét.	a külső határoknak a védelmét határozottan biztostani kell benne a schengeni határoknak a védelmét.	a külső határoknak a védelmét határozottan biztosítani kell benne a sengeni határoknak a védelmét	a külső határoknak a védelmét határozottan biztosítani kell benne a sengeni határoknak a védelmét
male	None	amellett kétségbe vonja a szuverenitását megtagadja tőle hogy egyáltalán tárgyalásokat kezdeményezzen a kilépést megelőző időszakban.	amellett kétségbe vonja a szuverenitását megtagadja tőle hogy egyáltalán tárgyalásokat kezdeményezzen a kilépést megelőző időszakban.	amellek kétségben vonja a szuverenitását megtagadja tőle hogy egyáltalán tágyalásokat kezdeményezzen a kilépést megelőző időszakban	amellek kétségben vonja a szuverenitását megtagadja tőle hogy egyáltalán tágyalásokat kezdeményezzen a kilépést megelőző időszakban
male	None	másodszor ezek a viták egy hangyányit sem ártottak a néppárti magyar kormány népszerűségének ellenben súlyos károkat okoztak a magyarországi baloldali ellenzéknek.	másodszor ezek a viták egy hangyányit sem ártottak a néppárti magyar kormány népszerűségének ellenben súlyos károkat okoztak a magyarországi baloldali ellenzéknek.	másotszor ezek a viták egy hangjányit sem ártottak a néppárti magyar kormány névszörűségének ellenben súlyos károkat okoztak a magyarországi baloldali ellenzéknek	másotszor ezek a viták egy hangjányit sem ártottak a néppárti magyar kormány névszörűségének ellenben súlyos károkat okoztak a magyarországi baloldali ellenzéknek
female	None	milliók élnek gettókban folyóvz csatorna gyakran villany nélkül várható élettartamuk ten twenty évvel rövidebb mint a többségé.	milliók élnek gettókban folyóvz csatorna gyakran villany nélkül várható élettartamuk ten twenty évvel rövidebb mint a többségé.	miliók élnek gettókban folyóvíz csatorna gyakran villaj nélkül várható élet tartabuk tíz húsz évvel rövidebb  mint a többségé	miliók élnek gettókban folyóvíz csatorna gyakran villaj nélkül várható élet tartabuk tíz húsz évvel rövidebb  mint a többségé
male	None	ráadásul az elektronikus rendszerrel való munkavégzés hatékonyabbá is teszi az esetleges visszaélések feldertését az unióban való tartózkodással kapcsolatban illetve az úti dokumentumokkal való visszaéléseket is csökkenthetné.	ráadásul az elektronikus rendszerrel való munkavégzés hatékonyabbá is teszi az esetleges visszaélések feldertését az unióban való tartózkodással kapcsolatban illetve az úti dokumentumokkal való visszaéléseket is csökkenthetné.	ráadásul az elektronikus renczervaló munkavégzés hatékonyabbá is teszi az esetleges visszaélések felderítését az únióban való tarkotartózkodással kapcsolatban illetve az úti dokumentumokkal való visszaéléseket is csökkenthetni	ráadásul az elektronikus renczervaló munkavégzés hatékonyabbá is teszi az esetleges visszaélések felderítését az únióban való tarkotartózkodással kapcsolatban illetve az úti dokumentumokkal való visszaéléseket is csökkenthetni
male	None	például a szociális partnerek.	például a szociális partnerek.	például a szociális partnerek azt gon	például a szociális partnerek azt gon
male	None	tisztelt képviselők!	tisztelt képviselők!	tisztelt képviselők a t	tisztelt képviselők a t
female	None	két évvel ezelőtt a mikrohitel program kiváló lehetőség lehet ebből a szempontból is.	két évvel ezelőtt a mikrohitel program kiváló lehetőség lehet ebből a szempontból is.	ezelőtt a mikrohitel program kiváló lehetőség lehet ebből a szempontból is pont	ezelőtt a mikrohitel program kiváló lehetőség lehet ebből a szempontból is pont
male	None	ez jó alkalom lehet a vadon jogi meghatározása és fokozott védelmére is.	ez jó alkalom lehet a vadon jogi meghatározása és fokozott védelmére is.	ez jó alkalom lehet a vadon jogi meghatározása és fokozott védelmére is	ez jó alkalom lehet a vadon jogi meghatározása és fokozott védelmére is
male	None	nagy ksértés lenne természetesen környezetvédelmi szempontokról is beszélni.	nagy ksértés lenne természetesen környezetvédelmi szempontokról is beszélni.	nagy kísértés lenne természetesen környezetvédelmi szempontokról beszélni is	nagy kísértés lenne természetesen környezetvédelmi szempontokról beszélni is
female	None	miért nem szólalhatok meg ebben az ügyben?	miért nem szólalhatok meg ebben az ügyben?	szólalhatok meg ebben az ügyben é	szólalhatok meg ebben az ügyben é
male	None	a nagy nemzetközi vállalatok lényegében adómentesen működnek az európai unióban.	a nagy nemzetközi vállalatok lényegében adómentesen működnek az európai unióban.	a nagy nemzetközi vállalatok  lényegében adómentesen működnek  az európai únióban	a nagy nemzetközi vállalatok  lényegében adómentesen működnek  az európai únióban
male	None	a legjobb beruházás ez több helyen elhangzott az oktatásnak a javtása.	a legjobb beruházás ez több helyen elhangzott az oktatásnak a javtása.	a legjobb beruházás ez többhejen elhangzott az oktatásnak a joa javítása	a legjobb beruházás ez többhejen elhangzott az oktatásnak a joa javítása
male	None	örülök hogy végre egy olyan javaslatról vitázhatunk amely a hálózat és információs biztonság európai unión belüli magas szintjének elérésére irányul.	örülök hogy végre egy olyan javaslatról vitázhatunk amely a hálózat és információs biztonság európai unión belüli magas szintjének elérésére irányul.	örülök hogy végre egy olyan jele javaslatról vitázhatunk amely a hálozat és információs biztonság európai unión belüli magas szintjének elérésére irányul	örülök hogy végre egy olyan jele javaslatról vitázhatunk amely a hálozat és információs biztonság európai unión belüli magas szintjének elérésére irányul
male	None	ugyancsak vannak olyan politikai csoportok akik a tárgyalások során a jelentés előkésztése során költségvetési fegyelemre hivatkozva ellenezték bármilyen pénzügyi eszköz újragondolását.	ugyancsak vannak olyan politikai csoportok akik a tárgyalások során a jelentés előkésztése során költségvetési fegyelemre hivatkozva ellenezték bármilyen pénzügyi eszköz újragondolását.	ugyancsak vannak olyan politikai csoportok akik a tárgyalások során a jelentős előkészítése során költségvetési fegyelemre hivatkozva elleneztek bármilyen pénzügyi eszköz újra gondolását	ugyancsak vannak olyan politikai csoportok akik a tárgyalások során a jelentős előkészítése során költségvetési fegyelemre hivatkozva elleneztek bármilyen pénzügyi eszköz újra gondolását
male	None	úgy segthetjük az integrációt a nyugat balkánon ha az eu példát mutat kisebbségvédelem területén.	úgy segthetjük az integrációt a nyugat balkánon ha az eu példát mutat kisebbségvédelem területén.	úgy segíthetjük az integrációt a nyugatbalkánon ha az eu példát mutatt kisebbségvédelem területén	úgy segíthetjük az integrációt a nyugatbalkánon ha az eu példát mutatt kisebbségvédelem területén
male	None	én úgy látom hogy európában azért létezik alultápláltság is bizonyos mértékig éhezés és különösen gyermekéhezés.	én úgy látom hogy európában azért létezik alultápláltság is bizonyos mértékig éhezés és különösen gyermekéhezés.	én úgy látom hogy európában azért létezik alutápláltság is bizonyos mértékigéhez és különsen gyermekéhez is	én úgy látom hogy európában azért létezik alutápláltság is bizonyos mértékigéhez és különsen gyermekéhez is
female	None	de most nem nagyon tehetünk mást minthogy megpróbáljuk hatékonyságnöveléssel a források legjobb fölhasználásával kihozni a legtöbbet ebből a költségvetésből és elérni azt hogy az első adandó alkalommal újra áttekintsük melyek azok a feladatok amelyekre több forrást kell szánnunk.	de most nem nagyon tehetünk mást minthogy megpróbáljuk hatékonyságnöveléssel a források legjobb fölhasználásával kihozni a legtöbbet ebből a költségvetésből és elérni azt hogy az első adandó alkalommal újra áttekintsük melyek azok a feladatok amelyekre több forrást kell szánnunk.	de most nem nagyon tehetünk mást minthogy megpróbáljuk hatékonyság növeléssel a források legjobb fölhasználásával kihozni a legtöbbet ebből a kölcségvetésből és elérni azt hogy az első adandó alkalommal újra áttekintsük melyek azok a feladatok amelyekre több forrást kell szánnunk	de most nem nagyon tehetünk mást minthogy megpróbáljuk hatékonyság növeléssel a források legjobb fölhasználásával kihozni a legtöbbet ebből a kölcségvetésből és elérni azt hogy az első adandó alkalommal újra áttekintsük melyek azok a feladatok amelyekre több forrást kell szánnunk
male	None	az európai unió horvátország közös parlamenti bizottság elnökeként szeretném felhvni a figyelmet arra a nagyjelentőségű fejleményre hogy hétfőn a horvát miniszterelnök és nem csak a miniszterelnök hanem a köztársaság elnöke is valamint a parlament minden ellenzéki pártja is hozzájárult ahhoz hogy az unió közvettsen a horvátország és szlovénia közti kétoldali határvita megoldásában a nemzetközi jog alapján.	az európai unió horvátország közös parlamenti bizottság elnökeként szeretném felhvni a figyelmet arra a nagyjelentőségű fejleményre hogy hétfőn a horvát miniszterelnök és nem csak a miniszterelnök hanem a köztársaság elnöke is valamint a parlament minden ellenzéki pártja is hozzájárult ahhoz hogy az unió közvettsen a horvátország és szlovénia közti kétoldali határvita megoldásában a nemzetközi jog alapján.	az európai únió horvátország közös parlamenti bizotság elnökeként szeretném felhívni a figyelmet arra a nagy jelentőségü fejleményre hogy hétfőn a horvát miniszter elnök és nemcsak a miniszter elnök hanem a köztárság elnöke is valamint a parlament minden ellenziki pártja is hozzájárult ahhoz hogy az únió közvecsitsen horvátország és szlovénia közti kétoldali határvita megoldásában a nemzetközi jog alapján	az európai únió horvátország közös parlamenti bizotság elnökeként szeretném felhívni a figyelmet arra a nagy jelentőségü fejleményre hogy hétfőn a horvát miniszter elnök és nemcsak a miniszter elnök hanem a köztárság elnöke is valamint a parlament minden ellenziki pártja is hozzájárult ahhoz hogy az únió közvecsitsen horvátország és szlovénia közti kétoldali határvita megoldásában a nemzetközi jog alapján
