	gender	accent	reference	reference_original	inferred	inferred_original	date
316	male	None	ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť.	ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť.	ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť	ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť	20090325
317	male	None	v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér na tomto území.	v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér na tomto území.	v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér v tomto území	v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér v tomto území	20131024
318	male	None	do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín.	do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín.	do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín	do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín	20091124
319	male	None	som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej únie v tomto polroku.	som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej únie v tomto polroku.	som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej úni e e oine	som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej úni e e oine	20160704
320	male	None	dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou.	dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou.	dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou	dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou	20201021
321	male	None	srbsko prešlo v tomto období niekoľkými politickými zmenami.	srbsko prešlo v tomto období niekoľkými politickými zmenami.	srbsko prešlo v tomto období niekoľkými politickými zmenami	srbsko prešlo v tomto období niekoľkými politickými zmenami	20170613
322	female	None	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím	20180705
323	female	None	má jediný účel zviditeľniť jeho autorov.	má jediný účel zviditeľniť jeho autorov.	má jediný účel zviditeľniť jeho autorov	má jediný účel zviditeľniť jeho autorov	20131120
324	male	None	pán predsedajúci podporil som správu pani herczogovej.	pán predsedajúci podporil som správu pani herczogovej.	opoe o o e pe e	opoe o o e pe e	20090310
325	male	None	po prvé na problém zodpovednosti hlavného dodávateľa za plnenie povinností predpísaných zákonom za subdodávateľov kde návrh obmedzuje zodpovednosť na konanie priamych subdodávateľov.	po prvé na problém zodpovednosti hlavného dodávateľa za plnenie povinností predpísaných zákonom za subdodávateľov kde návrh obmedzuje zodpovednosť na konanie priamych subdodávateľov.	nwonve na problém zodpovednosti hlavného dodávateľa za plnenie povinnosti predpísaných zákonom za subdodávateľov kde návrh obmedzuje zodpovednosť na konanie priamych subdodávateľov	nwonve na problém zodpovednosti hlavného dodávateľa za plnenie povinnosti predpísaných zákonom za subdodávateľov kde návrh obmedzuje zodpovednosť na konanie priamych subdodávateľov	20090203
326	female	None	naša spolupráca od začiatku zahŕňala dôsledné konzultácie a otvorený prístup.	naša spolupráca od začiatku zahŕňala dôsledné konzultácie a otvorený prístup.	naša spolupráca od začiatku zahŕňala dôsledné konzultácie a otvorený prístup	naša spolupráca od začiatku zahŕňala dôsledné konzultácie a otvorený prístup	20180117
327	female	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch	20180614
328	male	None	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy.	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy.	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento obchod je najväčšou hrozbou pre ohrozené druhy	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento obchod je najväčšou hrozbou pre ohrozené druhy	20141215
329	male	None	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote.	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote.	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložite naposledí dovoľte mi aby som vám všetkým zaželal veľa šťastia úspechov v ďalšom osobnom aj profesionálnom živote	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložite naposledí dovoľte mi aby som vám všetkým zaželal veľa šťastia úspechov v ďalšom osobnom aj profesionálnom živote	20140417
330	male	None	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov.	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov.	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov	20180531
331	male	None	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov.	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov.	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtužiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtužiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov	20110926
332	female	None	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen.	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen.	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen	20131120
333	male	None	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku. chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku. chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	pani predsedníčka ako občas slovenskej republiky sa chcem vyjadriť k situácii na slovensku e       e	pani predsedníčka ako občas slovenskej republiky sa chcem vyjadriť k situácii na slovensku e       e	20180312
334	male	None	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii.	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii.	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcií právneho štátu alebo aj boja proti korupcii	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcií právneho štátu alebo aj boja proti korupcii	20171114
335	male	None	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká.	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká.	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká	20140114
336	female	None	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii.	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii.	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii	20131021
337	male	None	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti. územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti. územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustime však aby pod pláštikom boja za práva menšín presadzovale politické garnitúry založené na menšinovom základe autonómistické záujmy ktoré konfrontujú princíp častokrát územnej celistvosti štátov navyše vychádzajúc z pocitu krivdy z rozhodnutí v minulosti napríklad územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak častokrát politicky zneužívajúce menšinové postavenie	nedopustime však aby pod pláštikom boja za práva menšín presadzovale politické garnitúry založené na menšinovom základe autonómistické záujmy ktoré konfrontujú princíp častokrát územnej celistvosti štátov navyše vychádzajúc z pocitu krivdy z rozhodnutí v minulosti napríklad územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak častokrát politicky zneužívajúce menšinové postavenie	20090203
