reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Το λευκό ρύζι είναι νόστιμο, αν και όχι πολύ θρεπτικό.	το λευκό ρίζινενόστημο αν και όχι πολύ φρεπτικό	thirties	male		el	Το λευκό ρύζι είναι νόστιμο, αν και όχι πολύ θρεπτικό.	το λευκό ρίζινενόστημο αν και όχι πολύ φρεπτικό	0.5
Έβγαλε τα πέδιλα του και πήδηξε στο νερό, για να πιάσει το σκοτωμένο πουλί.	έβγαλε τα πέδυλά του και επίδειξε στο νερό για να πιάσει το σκοτωμένο πουλί	thirties	male		el	Έβγαλε τα πέδιλα του και πήδηξε στο νερό, για να πιάσει το σκοτωμένο πουλί.	έβγαλε τα πέδυλά του και επίδειξε στο νερό για να πιάσει το σκοτωμένο πουλί	0.35714285714285715
που είναι, λέει, ο καλύτερος του σύμβουλος	που είναι λέει ο καλύτερος του σύμβουλος				el	που είναι, λέει, ο καλύτερος του σύμβουλος	που είναι λέει ο καλύτερος του σύμβουλος	0.2857142857142857
Ένας πεθαμένος!	ένας πεθαμένος				el	Ένας πεθαμένος!	ένας πεθαμένος	1.0
όσο γρήγορα μπορούσαν να τον πάνε τα στραβά του ποδαράκια.	όσο γρήγορα μπορούσαν να τον πάνε τα στραβά του ποδαράκια				el	όσο γρήγορα μπορούσαν να τον πάνε τα στραβά του ποδαράκια.	όσο γρήγορα μπορούσαν να τον πάνε τα στραβά του ποδαράκια	0.1
Μάζεψα αυγά στο δάσος κι έβρασα ξυνήθρα.	μάζεψα αυγά στο δάσος κι έβρασαν ξινύθρα				el	Μάζεψα αυγά στο δάσος κι έβρασα ξυνήθρα.	μάζεψα αυγά στο δάσος κι έβρασαν ξινύθρα	0.42857142857142855
Μπορείς να μου πεις γιατί δεν φόρεσες τη μάσκα σου;	μπορείς να μου πεις γιατί δε φόρεστες στη μάσκα σου				el	Μπορείς να μου πεις γιατί δεν φόρεσες τη μάσκα σου;	μπορείς να μου πεις γιατί δε φόρεστες στη μάσκα σου	0.5
κι επειδή δεν προφθαίνω να έλθω εγώ στο δικό σου	κι επειδή δεν προφθαίνω να έρθω εγώ στο δικό σου				el	κι επειδή δεν προφθαίνω να έλθω εγώ στο δικό σου	κι επειδή δεν προφθαίνω να έρθω εγώ στο δικό σου	0.1
φώναξε στους δικούς του.	φώναξε στους δικούς του				el	φώναξε στους δικούς του.	φώναξε στους δικούς του	0.25
Και στις γυναίκες έλεγε	και στις γυναίκες έλεγε				el	Και στις γυναίκες έλεγε	και στις γυναίκες έλεγε	0.25
κοίταζε ατάραχος όλη τη σκηνή.	κοίταζε ατάραχος όλη τη σκοηνή				el	κοίταζε ατάραχος όλη τη σκηνή.	κοίταζε ατάραχος όλη τη σκοηνή	0.2
Μα άλλο βέλος τον πήρε στο στήθος	μα άλλο βέλος το πήρε στο στίθος				el	Μα άλλο βέλος τον πήρε στο στήθος	μα άλλο βέλος το πήρε στο στίθος	0.42857142857142855
με τη μεγάλη σάλπιγγα.	με τη μεγάλη σάλπιγκα				el	με τη μεγάλη σάλπιγγα.	με τη μεγάλη σάλπιγκα	0.25
το γαϊδουρίσιο κεφάλι	το γαϊδουρίσκιο κεφάλι				el	το γαϊδουρίσιο κεφάλι	το γαϊδουρίσκιο κεφάλι	0.3333333333333333
θα σου δώσω φαγί να χορτάσεις.	θα σου δώσω φαγή να χορτάσεις				el	θα σου δώσω φαγί να χορτάσεις.	θα σου δώσω φαγή να χορτάσεις	0.3333333333333333
ρώτησαν όλοι μαζί.	ρώτησαν όλοι μαζί				el	ρώτησαν όλοι μαζί.	ρώτησαν όλοι μαζί	0.3333333333333333
κοίταξε ανάμεσα από τις πέτρες	κοίταξε ανάμεσα από τις πέτρες				el	κοίταξε ανάμεσα από τις πέτρες	κοίταξε ανάμεσα από τις πέτρες	0.0
Ο Μαξίμ κοίταξε τον γιο του φίλου του.	ο μαξίν κοίταξε τον γιο του φίλου του				el	Ο Μαξίμ κοίταξε τον γιο του φίλου του.	ο μαξίν κοίταξε τον γιο του φίλου του	0.375
και από φθόνο μας καταστρέφουν τα δέντρα και τα λαχανικά.	και από φθόνα μας καταστρέφουν τα δέντρα και τα λαχανικά				el	και από φθόνο μας καταστρέφουν τα δέντρα και τα λαχανικά.	και από φθόνα μας καταστρέφουν τα δέντρα και τα λαχανικά	0.2
"""Να γράμμα μ' ευγένεια και σύνεση γραμμένο!"""	να γράμμα με βιένια και σύ είναι συγραμμένο				el	"""Να γράμμα μ' ευγένεια και σύνεση γραμμένο!"""	να γράμμα με βιένια και σύ είναι συγραμμένο	0.8571428571428571
Τι;	τι				el	Τι;	τι	1.0
Μαζί μου ήταν, είπε το Βασιλόπουλο.	μαζί μου ήταν είπε το βασιλόπουλο				el	Μαζί μου ήταν, είπε το Βασιλόπουλο.	μαζί μου ήταν είπε το βασιλόπουλο	0.5
Μα το Βασιλόπουλο τον είδε.	μα το βασιλόπουλο τον είδε				el	Μα το Βασιλόπουλο τον είδε.	μα το βασιλόπουλο τον είδε	0.6
Πάρε αυτό, είπε, και δώσε το στον Άρχοντά σου.	πάρε αυτό είπε και δώσε το στον άρχοντά σου				el	Πάρε αυτό, είπε, και δώσε το στον Άρχοντά σου.	πάρε αυτό είπε και δώσε το στον άρχοντά σου	0.5555555555555556
Στο δάσος.	στο δάσος				el	Στο δάσος.	στο δάσος	1.0
Η αυτοθυσία! μουρμούρισε.	η αυτοθυσία μουρμούρισε				el	Η αυτοθυσία! μουρμούρισε.	η αυτοθυσία μουρμούρισε	1.0
"""Και τους εξήγησε πως απ' έξω έγραφε"""	και τους εξίγησε πως απέξω έγραφε				el	"""Και τους εξήγησε πως απ' έξω έγραφε"""	και τους εξίγησε πως απέξω έγραφε	0.7142857142857143
Τρεχάτος είχε βγει ο Πανουργάκος.	τρέχα το ζυγεύγι ο πανούργάκος				el	Τρεχάτος είχε βγει ο Πανουργάκος.	τρέχα το ζυγεύγι ο πανούργάκος	0.8
από κείνους που περιφρονείς.	από εκείνους που περιφρονείς				el	από κείνους που περιφρονείς.	από εκείνους που περιφρονείς	0.5
Γυρεύουμε τα καράβια του Βασιλιά, εξήγησε.	γυρεύουμε τα καράβια του βασιλιά εξύγησε				el	Γυρεύουμε τα καράβια του Βασιλιά, εξήγησε.	γυρεύουμε τα καράβια του βασιλιά εξύγησε	0.5
Σηκώθηκαν αυτές κατσουφιασμένες	σηκώθηκαν αυτές κατσουφιασμένες				el	Σηκώθηκαν αυτές κατσουφιασμένες	σηκώθηκαν αυτές κατσουφιασμένες	0.3333333333333333
Ωραία είχε έρθει	ωρέα είχε έρθει				el	Ωραία είχε έρθει	ωρέα είχε έρθει	0.3333333333333333
Τι εννοείς; ρώτησε.	τι αενοείς ρώτησε				el	Τι εννοείς; ρώτησε.	τι αενοείς ρώτησε	1.0
έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγκλιά	έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγκλιά				el	έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγκλιά	έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγκλιά	0.0
Δεν ξέρω, Αφέντη, ποτέ μου δεν ήλθα τόσο μακριά	δεν ξέρω αφέντη ποτέ μου δεν ήθα τόσω μακριά				el	Δεν ξέρω, Αφέντη, ποτέ μου δεν ήλθα τόσο μακριά	δεν ξέρω αφέντη ποτέ μου δεν ήθα τόσω μακριά	0.5555555555555556
