gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	id	semua orang merasa tegang karena ceritanya 	Semua orang merasa tegang karena ceritanya.	semua orang merasa tegang karena ceritanya 	Semua orang merasa tegang karena ceritanya.	0.0
male		teens	id	saya membawa paspor ketika pergi ke luar negeri 	Saya membawa paspor ketika pergi ke luar negeri.	saya membawa paspor ketika pergi ke luar negeri 	Saya membawa paspor ketika pergi ke luar negeri.	0.0
male		teens	id	siapa yang menggambar itu 	Siapa yang menggambar itu?	siapa yang mengabar itu 	Siapa yang mengabar itu?	0.25
male		teens	id	setiap hari sibuk tetapi sangat menyenangkan 	Setiap hari sibuk tetapi sangat menyenangkan.	setiap hari sibuk tetapi sangat menyenangkan 	Setiap hari sibuk tetapi sangat menyenangkan.	0.0
male		teens	id	ini pulpen 	Ini pulpen.	ini pulpen 	Ini pulpen.	0.0
male		teens	id	sapporo merupakan kota terbesar kelima di jepang 	Sapporo merupakan kota terbesar kelima di Jepang.	sapporo merupakan kota terbesar kelima di jepang 	Sapporo merupakan kota terbesar kelima di Jepang.	0.0
male		teens	id	saya harus mengerjakan pekerjaan ini selambat lambatnya tanggal sepuluh 	Saya harus mengerjakan pekerjaan ini selambat-lambatnya tanggal sepuluh.	saya harus mengerjakan pekerjaan ini selambat lambatnya tanggal 10 	Saya harus mengerjakan pekerjaan ini selambat-lambatnya tanggal 10.	0.1111111111111111
female		teens	id	pak tanaka belajar di perpustakaan tetapi saya belajar di rumah 	Pak Tanaka belajar di perpustakaan, tetapi saya belajar di rumah.	pak tanaka belajar di perpustakaan tetapi saya belajar di rumah 	Pak Tanaka belajar di perpustakaan, tetapi saya belajar di rumah.	0.0
female		teens	id	itu bukan milikku 	Itu bukan milikku.	itu bukan milikku 	Itu bukan milikku.	0.0
female		teens	id	dia menikahi seorang gadis pilihannya 	Dia menikahi seorang gadis pilihannya.	dia menikahi seorang dari pilihannya 	Dia menikahi seorang dari pilihannya.	0.2
male		teens	id	susah sekali memuaskan semua pihak 	Susah sekali memuaskan semua pihak.	susah sekali memuaskan semua pihak 	Susah sekali memuaskan semua pihak.	0.0
male		teens	id	sepertinya kereta tidak akan datang tepat waktu 	Sepertinya kereta tidak akan datang tepat waktu.	sepertinya kereta tidak akan datang tepat waktu 	Sepertinya kereta tidak akan datang tepat waktu.	0.0
female		teens	id	rumah saya terletak di sebuah bukit 	Rumah saya terletak di sebuah bukit.	rumah saya terletak di sebuah bukit 	Rumah saya terletak di sebuah bukit.	0.0
male		teens	id	tidak ada tuhan selain allah muhammad adalah utusan allah 	Tidak ada tuhan selain Allah. Muhammad adalah utusan Allah.	tidak ada tuhan selain allah muhammad adalah utusan allah 	Tidak ada Tuhan selain Allah. Muhammad adalah utusan Allah.	0.0
female		teens	id	dia takut terbang dengan pesawat 	Dia takut terbang dengan pesawat.	dia takut terbang dengan pesawat 	Dia takut terbang dengan pesawat.	0.0
male		teens	id	saya tidak ingin menunggu selama itu 	Saya tidak ingin menunggu selama itu.	saya tidak ingin menunggu selama itu 	Saya tidak ingin menunggu selama itu.	0.0
female		teens	id	apa kamu bisa berski dengan baik 	Apa kamu bisa berski dengan baik?	apakah kamu bisa berski dengan baik 	Apakah kamu bisa berski dengan baik?	0.16666666666666666
male		teens	id	kami punya dua orang anak 	Kami punya dua orang anak.	kami punya dua orang anak 	Kami punya dua orang anak.	0.0
female		teens	id	jika manusia tidak makan maka akan mati 	Jika manusia tidak makan maka akan mati.	jika manusia tidak makan maka akan mati 	Jika manusia tidak makan, maka akan mati.	0.0
male		teens	id	kebanyakan orang jepang minum air kran 	Kebanyakan orang Jepang minum air kran.	kebanyakan orang jepang minum air kran 	Kebanyakan orang Jepang minum air kran.	0.0
male		teens	id	tidak pernah ia bermimpi kalau anaknya akan bunuh diri 	Tidak pernah ia bermimpi kalau anaknya akan bunuh diri.	tidak pernah ia bermimpi kalau anaknya akan bunuh diri 	Tidak pernah ia bermimpi kalau anaknya akan bunuh diri.	0.0
female		teens	id	saya menjadi pendek 	Saya menjadi pendek.	saya menjadi pendek 	Saya menjadi pendek.	0.0
male		teens	id	saya mencuci tangan dengan sabun 	Saya mencuci tangan dengan sabun.	saya mencuci tangan dengan sabun 	Saya mencuci tangan dengan sabun.	0.0
female		teens	id	karena kemarin hujan saya seharian berada di rumah 	Karena kemarin hujan, saya seharian berada di rumah.	karena kemarin hujan saya seharian berada di rumah 	Karena kemarin hujan, saya seharian berada di rumah.	0.0
male		teens	id	supermarket di sana ikannya sedikit 	Supermarket di sana ikannya sedikit.	supermarket disana ikannya sedikit	supermarket disana ikannya sedikit	0.4
female		teens	id	saya tidak bisa menyetujui proyek ini masih banyak hal yang tidak memuaskan 	Saya tidak bisa menyetujui proyek ini. Masih banyak hal yang tidak memuaskan.	saya tidak bisa menyetujui proyek ini masih banyak hal yang tidak memuaskan 	Saya tidak bisa menyetujui proyek ini. Masih banyak hal yang tidak memuaskan.	0.0
male		teens	id	pada hari senin rabu dan jumat saya ada latihan sepak bola 	Pada hari Senin, Rabu, dan Jumat saya ada latihan sepak bola.	pada hari senin rabu dan jumat saya ada latihan sepak bola 	Pada hari Senin, Rabu dan Jumat, saya ada latihan sepak bola.	0.0
male		teens	id	trafo tersebut rusak dikarenakan meledak 	Trafo tersebut rusak dikarenakan meledak.	trafo tersebut rusak karena diledak 	Trafo tersebut rusak karena diledak.	0.4
female		teens	id	apakah anda mau kopi 	Apakah Anda mau kopi.	apakah anda mau kopi 	Apakah Anda mau kopi?	0.0
female		teens	id	mulut mu harimau mu 	Mulut mu harimau mu.	mulutmu harimaumu 	Mulutmu harimaumu.	1.0
male		teens	id	aku mendengar cerita yang mengagumkan kemarin 	Aku mendengar cerita yang mengagumkan kemarin.	aku mendengar cerita yang mengagumkan kemarin 	Aku mendengar cerita yang mengagumkan kemarin.	0.0
male		teens	id	sepatu ini tua 	Sepatu ini tua.	sepatu ini tua	Sepatu ini tua	0.0
female		teens	id	sepuluh unit komputer telah dibeli	sepuluh unit komputer telah dibeli	10 unit komputer telah diberi 	10 unit komputer telah diberi.	0.4
male		teens	id	tom memutar gagang pintu secara perlahan 	Tom memutar gagang pintu secara perlahan.	tom memutar gagang pintu secara perlahan 	Tom memutar gagang pintu secara perlahan.	0.0
male		teens	id	tom terlihat terkejut 	Tom terlihat terkejut.	kam terlihat terkejut 	Kam terlihat terkejut.	0.3333333333333333
female		teens	id	saya akan membelinya kalau murah 	Saya akan membelinya kalau murah.	saya akan membelinya kalau murah 	Saya akan membelinya kalau murah.	0.0
female		teens	id	apakah anda ingin membayar dengan kartu kredit 	Apakah Anda ingin membayar dengan kartu kredit?	apakah anda ingin membayar dengan kartu air kredit 	Apakah anda ingin membayar dengan kartu air kredit?	0.14285714285714285
female		teens	id	bapak lee menulis surat dalam bahasa jepang 	Bapak Lee menulis surat dalam bahasa Jepang.	bapak lee menulis surat dalam bahasa jepang 	Bapak Lee menulis surat dalam bahasa Jepang.	0.0
female		teens	id	apa yang dokter katakan 	Apa yang dokter katakan?	apa yang dokter katakan 	Apa yang dokter katakan?	0.0
female		teens	id	tom berjongkok untuk menaruh sesuatu di rak bawah 	Tom berjongkok untuk menaruh sesuatu di rak bawah.	tom berjongkok untuk menaruh sesuatu di rak bawah 	Tom berjongkok untuk menaruh sesuatu di rak bawah.	0.0
female		teens	id	saya berhenti dari pekerjaan saya sebagai seorang guru 	Saya berhenti dari pekerjaan saya sebagai seorang guru.	saya berhenti dari pekerjaan saya sebagai seorang guru 	Saya berhenti dari pekerjaan saya sebagai seorang guru.	0.0
female		teens	id	pulpenku tidak sebagus milikmu 	Pulpenku tidak sebagus milikmu.	bung pengku tidak sebagus milikmu	Bung pengku tidak sebagus milikmu	0.5
female		teens	id	kamu lebih tua daripada tom 	Kamu lebih tua daripada Tom.	kamu lebih tua daripada tom 	Kamu lebih tua daripada Tom.	0.0
female		teens	id	rambut tom sudah memutih 	Rambut Tom sudah memutih.	rambut tom sudah memutih 	Rambut Tom sudah memutih.	0.0
female		teens	id	saya akan menghubungi anda setelah sampai di rumah 	Saya akan menghubungi Anda setelah sampai di rumah.	saya akan menghubungi anda setelah sampai di rumah 	Saya akan menghubungi Anda setelah sampai di rumah.	0.0
female		teens	id	kemanapun kamu menghadap disitu wajah tuhan 	Kemanapun kamu menghadap disitu wajah Tuhan.	kemana pun kamu menghadap disitu wajah tuhan 	Kemana pun kamu menghadap disitu wajah Tuhan.	0.3333333333333333
female		teens	id	saya sedang memburu seekor rusa jantan 	Saya sedang memburu seekor rusa jantan.	saya sedang memburu sekor usa jantan 	Saya sedang memburu sekor usa jantan.	0.3333333333333333
female		teens	id	tolong gantung jasmu 	Tolong gantung jasmu!	tolong kantung jasmu 	Tolong kantung jasmu.	0.3333333333333333
female		teens	id	anda berada dijalan yang benar 	Anda berada dijalan yang benar.	anda berada di jalan yang benar 	Anda berada di jalan yang benar.	0.4
female		teens	id	saya telah melihatnya menyapu kamar 	Saya telah melihatnya menyapu kamar.	saya telah melihatnya menyapu kamar 	Saya telah melihatnya menyapu kamar.	0.0
female		teens	id	jalan ini menuju arah mana 	Jalan ini menuju arah mana?	jalan ini menuju arah mana 	Jalan ini menuju arah mana?	0.0
female		teens	id	tom aku ingin menunjukkan sesuatu 	Tom, aku ingin menunjukkan sesuatu.	tom aku ingin menunjukkan sesuatu 	Tom, aku ingin menunjukkan sesuatu.	0.0
female		teens	id	sekarang kakak perempuan saya tinggal di tokyo sendirian 	Sekarang kakak perempuan saya tinggal di Tokyo sendirian.	sekarang kakak perempuan saya tinggal di tokyo sendirian 	Sekarang kakak perempuan saya tinggal di Tokyo sendirian.	0.0
female		teens	id	tom pergi beberapa menit yang lalu 	Tom pergi beberapa menit yang lalu.	tahun pergi beberapa menit yang lalu 	Tahun pergi beberapa menit yang lalu.	0.16666666666666666
female		teens	id	banyak rumah berjejer di seberang jalan 	Banyak rumah berjejer di seberang jalan.	banyak rumah berjejer di seberang jalan 	Banyak rumah berjejer di seberang jalan.	0.0
female		teens	id	kau akan menjadi lebih kuat bila kamu latihan 	Kau akan menjadi lebih kuat bila kamu latihan.	kau akan menjadi lebih kuat bila kamu latihan 	Kau akan menjadi lebih kuat bila kamu latihan.	0.0
female		teens	id	jembatan itu terbuka untuk lalu lintas 	Jembatan itu terbuka untuk lalu lintas.	jembatan itu terbuka untuk lalu lintas 	Jembatan itu terbuka untuk lalu lintas.	0.0
female		teens	id	beruntung sekali kamu datang hari ini 	Beruntung sekali kamu datang hari ini.	gelontor sekali kamu datang hari ini 	Gelontor sekali kamu datang hari ini.	0.16666666666666666
female		teens	id	saya suka musik instrumental 	Saya suka musik instrumental.	saya suka musik instrumental 	Saya suka musik instrumental.	0.0
female		teens	id	dia kehilangan semuanya 	Dia kehilangan semuanya.	dia kehilangan semuanya 	Dia kehilangan semuanya.	0.0
female		teens	id	tom sakit kepala 	Tom sakit kepala.	tom sakit kepala 	Tom sakit kepala.	0.0
female		teens	id	rumah sakit itu tutup pada hari rabu dan minggu 	Rumah sakit itu tutup pada hari Rabu dan Minggu.	rumah sakit theo toto pada hari rabu dan minggu 	Rumah sakit Theo Toto pada hari Rabu dan Minggu.	0.2222222222222222
female		teens	id	dia pura pura itulah itulah mengapa dia tidak mendengkur 	Dia pura-pura. Itulah. Itulah mengapa dia tidak mendengkur.	dia pura pura itulah mengapa dia tidak mendengkur 	Dia pura-pura itulah mengapa dia tidak mendengkur.	0.1111111111111111
female		teens	id	dengan apa anda pergi ke perusahaan 	Dengan apa Anda pergi ke perusahaan.	dengan apa anda pergi ke perusahaan 	Dengan apa Anda pergi ke perusahaan?	0.0
female		teens	id	hai pak tanaka selamat malam 	Hai, Pak Tanaka, selamat malam.	hai pata anakka selamat malam 	Hai, Pata Anakka, selamat malam.	0.4
female		teens	id	beri makan burungnya 	Beri makan burungnya!	beri makan burungnya 	Beri makan burungnya.	0.0
female		teens	id	kelas sebelah sangat ramai 	Kelas sebelah sangat ramai.	kelas sebelah sangat ramai	kelas sebelah sangat ramai	0.0
female		teens	id	apakah anda suka apel 	Apakah Anda suka apel?	apakah anda suka apa 	Apakah Anda suka apa?	0.25
female		teens	id	itulah kamus bahasa jepang 	Itulah kamus bahasa Jepang.	itulah kamus bahasa jepang 	Itulah Kamus Bahasa Jepang.	0.0
female		teens	id	gerbang pintu sebelah selatan sudah ditutup 	Gerbang pintu sebelah Selatan sudah ditutup.	kerbang pintu sebelah selatan sudah ditutup 	Kerbang pintu sebelah selatan sudah ditutup.	0.16666666666666666
			id	aku tidak mampu menahannya lebih dari ini 	Aku tidak mampu menahannya lebih dari ini.	aku tidak mampu menahannya lebih dari ini 	Aku tidak mampu menahannya lebih dari ini.	0.0
			id	musim panen telah tiba 	Musim Panen telah tiba.	musim panen telah tiba 	Musim panen telah tiba.	0.0
			id	orang itu meninggal beberapa jam yang lalu 	Orang itu meninggal beberapa jam yang lalu.	orang itu meninggal beberapa jam yang lalu 	Orang itu meninggal beberapa jam yang lalu.	0.0
			id	belajar bahasa asing membosankan 	Belajar bahasa asing membosankan.	belajar bahasa asing membosankan 	Belajar bahasa asing membosankan.	0.0
			id	mata adalah jendela hati 	Mata adalah jendela hati.	muata adalah jendela hati	Muata adalah jendela hati	0.25
			id	saya memberi tahu teman saya alamat yang baru 	Saya memberi tahu teman saya alamat yang baru.	saya memberitahu teman saya alamat yang baru 	Saya memberitahu teman saya alamat yang baru.	0.25
			id	benarkah tom menyangka saya akan mempercayai itu 	Benarkah Tom menyangka saya akan mempercayai itu?	benarkah tom menyangka saya akan mempecah itu 	Benarkah Tom menyangka saya akan mempecah itu?	0.14285714285714285
			id	setelah memasukkan gula kemudian saya memasukkan sedikit kecap 	Setelah memasukkan gula, kemudian saya memasukkan sedikit kecap.	setelah memasukkan gula kemudian saya memasukkan sedikit kecap	Setelah memasukkan gula, kemudian saya memasukkan sedikit kecap	0.0
			id	tas yang besar dan hitam milik saya 	Tas yang besar dan hitam milik saya.	tas yang besar dan hitam milik saya 	Tas yang besar dan hitam milik saya.	0.0
			id	saya bukan bayi 	Saya bukan bayi.	saya bukan bayi 	Saya bukan bayi.	0.0
			id	di halaman rumahku dulu ada kebun sayur 	Di halaman rumahku dulu ada kebun sayur.	di halaman rumahku dulu ada kebun sayur 	Di halaman rumahku dulu ada kebun sayur.	0.0
			id	di mana kucing itu tidur 	Di mana kucing itu tidur?	di mana kucing itu tidur	di mana kucing itu tidur	0.0
			id	di sini tempat yang sangat terkenal di jepang 	Di sini tempat yang sangat terkenal di Jepang.	disini tempat yang sangat terkenal di jepang 	Disini tempat yang sangat terkenal di Jepang.	0.25
			id	saya mau sampah ini dibuang 	Saya mau sampah ini dibuang.	saya mau sampah ini dibuang 	Saya mau sampah ini dibuang.	0.0
			id	jika kopi anda terlalu kuat tambahkan sedikit gula 	Jika kopi Anda terlalu kuat, tambahkan sedikit gula.	jika kopi anda terlalu kuat tambahkan sedikit gula 	Jika kopi Anda terlalu kuat, tambahkan sedikit gula.	0.0
			id	nama itu membangunkan ingatanku 	Nama itu membangunkan ingatanku.	nama itu membangunkan ingatanku 	Nama itu membangunkan ingatanku.	0.0
			id	maaf mau tanya perpustakaan di mana 	Maaf, mau tanya. Perpustakaan di mana.	maaf mau tanya perpustakaan di mana 	Maaf mau tanya, perpustakaan di mana?	0.0
			id	dia mempunyai banyak mutu 	Dia mempunyai banyak mutu.	dia mempunyai banyak mutu 	Dia mempunyai banyak mutu.	0.0
			id	tuhan memberikan anak tuhan yang akan memberi dia roti 	Tuhan memberikan anak, Tuhan yang akan memberi dia roti.	tuhan memberikan anak tuhan yang akan memberi dia roti 	Tuhan memberikan anak, Tuhan yang akan memberi dia roti.	0.0
			id	dia sedang lari	Dia sedang lari	dia sedang lari 	Dia sedang lari.	0.0
			id	tom tahu ini saatnya untuk pergi 	Tom tahu ini saatnya untuk pergi.	kamu tahu ini saatnya untuk pergi 	Kamu tahu ini saatnya untuk pergi.	0.16666666666666666
			id	pria tersebut mengaku bahwa ia merampok wanita tua itu 	Pria tersebut mengaku bahwa ia merampok wanita tua itu.	belia tersebut mengaku bahwa ia merampok wanita tua itu 	Belia tersebut mengaku bahwa ia merampok wanita tua itu.	0.1111111111111111
			id	ia ingin menjadi insinyur 	Ia ingin menjadi insinyur.	ia ingin menjadi insinyur 	Ia ingin menjadi insinyur.	0.0
			id	karena itulah dia tidak pergi belajar ke luar negeri 	Karena itulah dia tidak pergi belajar ke luar negeri.	karena itulah dia tidak pergi belajar ke luar negeri 	Karena itulah dia tidak pergi belajar ke luar negeri.	0.0
			id	dalam negara demokrasi semua warga negara memiliki hak yang sama 	Dalam negara demokrasi semua warga negara memiliki hak yang sama.	dalam negara demokrasi semua warga negara memiliki hak yang sama 	Dalam negara demokrasi, semua warga negara memiliki hak yang sama.	0.0
			id	saat itu gelap dan aku tidak dapat melihat siapa yang datang melintasi jalan itu 	Saat itu gelap, dan aku tidak dapat melihat siapa yang datang melintasi jalan itu.	saat itu gelap dan aku tidak dapat melihat siapa yang datang melintasi jalan itu 	Saat itu gelap dan aku tidak dapat melihat siapa yang datang melintasi jalan itu.	0.0
			id	tom sakit perut 	Tom sakit perut.	tom sakit perut	Tom sakit perut	0.0
			id	saya adalah seekor burung 	Saya adalah seekor burung.	saya adalah seekor burung 	Saya adalah seekor burung.	0.0
			id	sejak kecelakaan itu kesehatannya makin memburuk 	Sejak kecelakaan itu kesehatannya makin memburuk.	sejak kecelakaan itu kesehatannya makin memburuk 	Sejak kecelakaan itu, kesehatannya makin memburuk.	0.0
			id	pak hayashi bekerja di perusahaan komputer 	Pak Hayashi bekerja di perusahaan komputer.	pak hayashi bekerja di perusahaan komputer 	Pak Hayashi bekerja di perusahaan komputer.	0.0
			id	kemarin saya tidak sengaja bertemu dengannya di bandara 	Kemarin saya tidak sengaja bertemu dengannya di bandara.	kemarin saya tidak sengaja bertemu dengannya di bandara 	Kemarin saya tidak sengaja bertemu dengannya di bandara.	0.0
