gender	accent	reference	reference_original	inferred	inferred_original
male	None	igazából a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportostások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legföljebb évente kétszer lehessen ilyen átcsoportostásokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük 	igazából a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportostások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legföljebb évente kétszer lehessen ilyen átcsoportostásokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük.	igazából a jövőben kell majd elkerülni azt hogy minden héten minden húnobban átsoportosítások legyenek és ezért az állandú idány elvekben kell majd szabályozni azt hogy lekfejjebb éventek kétzerlehezsen ilyen átsoportosításokat emni onnak érdekében hogy a kültségvet is egységé stabilítását is attekint etőségét megörizük 	Igazából a jövőben kell majd elkerülni azt, hogy minden héten minden húnobban átsoportosítások legyenek, és ezért az állandú idány elvekben kell majd szabályozni azt, hogy lekfejjebb éventek kétzerlehezsen ilyen átsoportosításokat, emni, onnak érdekében, hogy a kültségvet is egységé, stabilítását is, attekint, etőségét megörizük.
female	None	a folyamatos energiaellátás a digitális gazdaság és társadalom korában ha lehet még fontosabbá váltak 	a folyamatos energiaellátás a digitális gazdaság és társadalom korában ha lehet még fontosabbá váltak.	a főjomatos enegyől el látás a digitális gatorzág is tásza de la mükkúrában hallet még fontos szabbáváltak 	A főjomatos enegyől el látás, a digitális gatorzág is tásza, de la mükkúrában hallet, még fontos szabbáváltak.
male	None	arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriásvállalatokkal 	arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriásvállalatokkal.	arra a nem is beszélve hogy a hejk is termelőknek esélyük sincs veresen beszání az orjásvára la tokkal 	arra a nem is beszélve, hogy a hejk is termelőknek, esélyük, sincs veresen beszání az orjásvára la tokkal.
female	None	nyugodtan mondhatjuk több területen még tökéletlen az egységes belső piac 	nyugodtan mondhatjuk több területen még tökéletlen az egységes belső piac.	jogat a manthogyok többtelletem megtökelez hanaz egységes veszőbb játs 	Jogat a manthogyok többtelletem megtökelez, hanaz egységes veszőbb játs.
male	None	természetesen albániának még rengeteg téren egyértelmű és visszafordthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljestése terén főként ami a demokratikus szabályok alkalmazását illeti 	természetesen albániának még rengeteg téren egyértelmű és visszafordthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljestése terén főként ami a demokratikus szabályok alkalmazását illeti.	tát mire szöltesen albányanat még rengetek tehát érre negyértem és visszofodít kapatlan felődéskel elényni a csatlakozási kritisélyünk teszítis a tereén fölkéntam hogy a demokrattikus szabályok a akalmaszán sajtíleti 	Tát mire szöltesen albányanat még rengetek, tehát érre negyértem, és visszofodít kapatlan felődéskel elényni. A csatlakozási kritisélyünk, teszítis, a tereén fölkéntam, hogy a demokrattikus szabályok a akalmaszán sajtíleti.
female	None	és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben hogyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül	és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben hogyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket. nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül	és a foglalkosztatási szabályok betaltásában met azt látjuk hogy esetentként tiszta sétlen hátlen bakerülnek az eu rópai unióvalalkozásai a külsző szereplőkkel szemben hogyha ezegben nem sikerül elérnünk hogy hasonló merték tartás jelmemenzze őket nagyon fontos tähát hogy a nemzett közül szervezeteken keresztül 	és a foglalkosztatási szabályok betaltásában. Met azt látjuk, hogy esetentként, tiszta sétlen hátlen, bakerülnek az EU-rópai, unióvalalkozásai, a külsző szereplőkkel szemben, hogyha ezegben nem sikerül elérnünk, hogy hasonló merték tartás, jelmemenzze őket. Nagyon fontos tähát, hogy a nemzett közül szervezeteken keresztül,
male	None	tavaly május five én az európai parlament elsöprő szótöbbséggel állást foglalt a cianidos bányászati technológiáknak az egész unió területén való teljes betiltásáról 	tavaly május five én az európai parlament elsöprő szótöbbséggel állást foglalt a cianidos bányászati technológiáknak az egész unió területén való teljes betiltásáról.	májuk tovai májuk ötödikénoze ulópai parlament elszeprő szultöpséggár a lás foglolta csioni dosbányászatik 	Májuk tovai, májuk ötödikénoze-ulópai parlament elszeprő szultöpséggár, a lás foglolta csioni dosbányászatik.
female	None	csak pontos adatokból állaptható meg hogy egyáltalán szükséges e hozzányúlni a szabályozáshoz ezért tartom a kollégák által feltett kérdést kiemelt jelentőségűnek mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátrébb lépni mint a kérdésfeltevők tették 	csak pontos adatokból állaptható meg hogy egyáltalán szükséges e hozzányúlni a szabályozáshoz ezért tartom a kollégák által feltett kérdést kiemelt jelentőségűnek. mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátrébb lépni mint a kérdésfeltevők tették.	csak pontosadottuk volállapítottuk meg hogy egy játalan szükségeshehozányúlja szabályozáshoz ezért tartam a kolegaákáltal feltett kérdést kiemmert jelentőségűnek vival az onban szerintem ezt az egész kérdést kült nagyon áll fogon kérkezányi szeretnék egy lépis el ha tribbli mint a kérdést feltelőttepték 	csak pontosadottuk volállapítottuk meg, hogy egy játalan szükségeshehozányúlja szabályozáshoz, ezért tartam a kolegaákáltal, feltett kérdést kiemmert jelentőségűnek. Vival az onban szerintem, ezt az egész kérdést kült, nagyon áll fogon kérkezányi szeretnék egy lépis el, ha tribbli, mint a kérdést feltelőttepték.
male	None	az európai konzervatvok a képviseleti demokrácia erőstésén munkálkodnak 	az európai konzervatvok a képviseleti demokrácia erőstésén munkálkodnak.	az elurópai konzervatívok a képviszáleti demokrácij a részültésé munkákatodnak 	Az elurópai, konzervatívok, a képviszáleti demokrácij a részültésé munkákatodnak.
male	None	a bizottság nem nagyon támogatta ezt a javaslatot felpuhtott változatban került a szövegbe 	a bizottság nem nagyon támogatta ezt a javaslatot felpuhtott változatban került a szövegbe.	a bizonytság nem nagyon tanogat ezt a javaslatot felpúhított az váltis alba kell utaszor egy be 	A bizonytság nem nagyon tanogat, ezt a javaslatot felpúhított az váltis alba kell utaszor egy be.
male	None	pénzügyi stabilitási facilitás működtetése szempontjából 	pénzügyi stabilitási facilitás működtetése szempontjából.	minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben hogy minden az egyébben az	minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben, hogy minden az egyébben az
female	None	innen fogom folytatni a következő felszólalásnál 	innen fogom folytatni a következő felszólalásnál.	fogon fogyta tímak hogy ezek az össze a rácsnak 	fogon fogyta, tímak, hogy ezek az össze a rácsnak.
male	None	populista csapkodás fejszével a füvészkertben 	populista csapkodás fejszével a füvészkertben.	pobbul is de csak kodás fejszével a fővés kerben 	Pobbul is, de csak kodás, fejszével a fővés kerben.
female	None	a schengeni vvmányok nem mehetnek feledésbe 	a schengeni vvmányok nem mehetnek feledésbe.	és engelni vívman jok nem mehetnek feledésve 	és engelni vívman, jok nem mehetnek feledésve.
male	None	ha valódi változásokat akarunk elősegteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis célzott komplex intézkedésekre lenne szükség a régiók alatti szinten is 	ha valódi változásokat akarunk elősegteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis célzott komplex intézkedésekre lenne szükség a régiók alatti szinten is.	a való divált azása vattak a runk segíttani a rasszintre kell koncentránunk a hol a problém a jelentkazi kvágya és cészezot komple szinteskedések rendes őszégarégjuk alatt is interis 	A való divált azása vattak a runk segíttani, a rasszintre kell koncentránunk a hol a problém a jelentkazi kvágya és cészezot, komple szinteskedések rendes őszégarégjuk, alatt is interis.
male	None	a mi esetünkben ez azt eredményezte hogy tizenegy évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyarellenesség 	a mi esetünkben ez azt eredményezte hogy tizenegy évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyarellenesség.	a minden sötünk venez azt el benni ezt el olyit isen egyyevel az úni hogy sattlak azást követően lomlott a dományja hogy majorsak helyzethe csak olyi baka jok tiprások fel erősedött a majors el lenne ség 	A minden sötünk venez azt, el benni ezt el olyit isen egyyevel az úni, hogy sattlak azást követően lomlott a dományja, hogy majorsak helyzethe, csak olyi baka, jok tiprások fel, erősedött a majors el lenne ség.
female	None	egyébként van egy olyan értelmezés is hogy ez tulajdonképpen egy ksérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidesz és a jobbik erős közreműködésével 	egyébként van egy olyan értelmezés is hogy ez tulajdonképpen egy ksérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidesz és a jobbik erős közreműködésével.	hogy a szólaidom képpen egy kisérlet volt a arra hogy akkor megdönség akormánt egyért kent a fidesz és a jobbik erős közönűködéséve 	hogy a szólaidom képpen egy kisérlet volt a arra, hogy akkor megdönség akormánt egyért kent a fidesz, és a jobbik erős közönűködéséve.
male	None	e filozofikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használatot tartom az ideális megoldásnak 	e filozofikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használatot tartom az ideális megoldásnak.	egy fűlöző fikus víták meghaladják a jelentésem kérteét azt az onban szeretni emlésegézni hogy én affentaltat hát uvasználatatat tomb az ideáis megordásnak 	Egy fűlöző fikus víták meghaladják a jelentésem kérteét. Azt az onban szeretni emlésegézni, hogy én affentaltat, hát uvasználatatat, tomb az ideáis megordásnak.
male	None	a megoldás az lenne hogy elsősorban a közép európai országokban gy magyarországon is gyorstani kéne a felzárkóztatást 	a megoldás az lenne hogy elsősorban a közép európai országokban gy magyarországon is gyorstani kéne a felzárkóztatást.	azt a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a sz	Azt a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a sz
