reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
فَاصْبِرْ إِنَّ وَعْدَ اللَّهِ حَقٌّ وَلَا يَسْتَخِفَّنَّكَ الَّذِينَ لَا يُوقِنُونَ	فاصبر إن وعد الله حق ولا يستخفنكالذين لا يقنون				ar	فَاصْبِرْ إِنَّ وَعْدَ اللَّهِ حَقٌّ وَلَا يَسْتَخِفَّنَّكَ الَّذِينَ لَا يُوقِنُونَ	فاصبر إن وعد الله حق ولا يستخفنكالذين لا يقنون	1.0
هل بإمكاني إجراء مكالمة هاتفية بعشرة ينات ؟	أهل بإمكان إجرأ مكالمها تفي بعشريلنات				ar	هل بإمكاني إجراء مكالمة هاتفية بعشرة ينات ؟	أهل بإمكان إجرأ مكالمها تفي بعشريلنات	1.0
فَلَمَّا جَاءَ السَّحَرَةُ قَالُوا لِفِرْعَوْنَ أَئِنَّ لَنَا لَأَجْرًا إِنْ كُنَّا نَحْنُ الْغَالِبِينَ	فلما جاء الصحرة قالوا لفرعون أإن لنا لعجرا إن كنا نحن الغالبين				ar	فَلَمَّا جَاءَ السَّحَرَةُ قَالُوا لِفِرْعَوْنَ أَئِنَّ لَنَا لَأَجْرًا إِنْ كُنَّا نَحْنُ الْغَالِبِينَ	فلما جاء الصحرة قالوا لفرعون أإن لنا لعجرا إن كنا نحن الغالبين	1.0
توم جاسوس فرنسي.	توم زاس اسفرنسي				ar	توم جاسوس فرنسي.	توم زاس اسفرنسي	0.6666666666666666
حصل ما قال أنه سيحصل.	حصل ما قال أنه سيحصل				ar	حصل ما قال أنه سيحصل.	حصل ما قال أنه سيحصل	0.2
إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أُولَئِكَ هُمْ خَيْرُ الْبَرِيَّةِ	إن الذين آمنوا وعملوا الصالحات أولئكهم خيرا البرية				ar	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أُولَئِكَ هُمْ خَيْرُ الْبَرِيَّةِ	إن الذين آمنوا وعملوا الصالحات أولئكهم خيرا البرية	1.0
هل يمكنك إخباري الطريق إلي المكتبة؟	هل يمكن ك إخبار طريق إلى المكتبة	twenties	female		ar	هل يمكنك إخباري الطريق إلي المكتبة؟	هل يمكن ك إخبار طريق إلى المكتبة	1.0
لِأَنَّ الْمَالَ إنْ وُصِلَ إلَيْهِ فَقَدْ يَنْقَضِي سَبَبُ الْأُلْفَةِ بِهِ	لأأن المال إن وصل إليه فقذ ينقضي سبب الألفة به	twenties	female		ar	لِأَنَّ الْمَالَ إنْ وُصِلَ إلَيْهِ فَقَدْ يَنْقَضِي سَبَبُ الْأُلْفَةِ بِهِ	لأأن المال إن وصل إليه فقذ ينقضي سبب الألفة به	1.0
ماذا قالَ الطبيب؟	ما تقال الطبيب	twenties	female		ar	ماذا قالَ الطبيب؟	ما تقال الطبيب	1.0
سأعيرك واحدا إن شئتَ.	سأعيرك واحدا إن شئت	twenties	female		ar	سأعيرك واحدا إن شئتَ.	سأعيرك واحدا إن شئت	0.25
ذهب إبني إلى لندن ، أين ولدت.	ذهب ابني إلى لوندن أين ولد				ar	ذهب إبني إلى لندن ، أين ولدت.	ذهب ابني إلى لوندن أين ولد	0.5714285714285714
وَلَا يَسْتَطِيعُونَ لَهُمْ نَصْرًا وَلَا أَنْفُسَهُمْ يَنْصُرُونَ	ولا يستطيعون لهم نصرا ولا أنفسهم ينصرون				ar	وَلَا يَسْتَطِيعُونَ لَهُمْ نَصْرًا وَلَا أَنْفُسَهُمْ يَنْصُرُونَ	ولا يستطيعون لهم نصرا ولا أنفسهم ينصرون	1.0
صعد قطه على طاولة المطبخ و وجد هناك بعض اللحم اللذيذ.	صعد قطه على طويرة المطبخ ووجد هناك بعض اللحم اللديده				ar	صعد قطه على طاولة المطبخ و وجد هناك بعض اللحم اللذيذ.	صعد قطه على طويرة المطبخ ووجد هناك بعض اللحم اللديده	0.36363636363636365
أظن أننا ما زلنا في بولندا.	أظن أننا مزن في فولندا	twenties	female		ar	أظن أننا ما زلنا في بولندا.	أظن أننا مزن في فولندا	0.5
وَلَمْ يَكُنْ أَحَدُ الْفَرِيقَيْنِ أَعْلَى يَدًا	ولم يكن أحد الفريقين أعلى يدا	twenties	female		ar	وَلَمْ يَكُنْ أَحَدُ الْفَرِيقَيْنِ أَعْلَى يَدًا	ولم يكن أحد الفريقين أعلى يدا	1.0
ليلة سعيدة و أحلام أسعد.	ليل سعيدة وأحلام أسل	twenties	female		ar	ليلة سعيدة و أحلام أسعد.	ليل سعيدة وأحلام أسل	0.8
أَنْ يَكُونَ الْمَقْصُودَ بِهِ الِاسْتِمْتَاعُ وَهِيَ أَذَمُّ الْأَحْوَالِ الثَّلَاثِ وَأَوْهَنُهَا لِلْمُرُوءَةِ	أن يكون المقصود به الاستمتاع وهي أذم الأحوال الثلاث وأوهنها للموروءة	twenties	female		ar	أَنْ يَكُونَ الْمَقْصُودَ بِهِ الِاسْتِمْتَاعُ وَهِيَ أَذَمُّ الْأَحْوَالِ الثَّلَاثِ وَأَوْهَنُهَا لِلْمُرُوءَةِ	أن يكون المقصود به الاستمتاع وهي أذم الأحوال الثلاث وأوهنها للموروءة	1.0
لَهُمْ مِنْ جَهَنَّمَ مِهَادٌ وَمِنْ فَوْقِهِمْ غَوَاشٍ وَكَذَلِكَ نَجْزِي الظَّالِمِينَ	لهم من جهنم مهاد ومن فوقهم غواش وكذلك نجز الظالمين	twenties	female		ar	لَهُمْ مِنْ جَهَنَّمَ مِهَادٌ وَمِنْ فَوْقِهِمْ غَوَاشٍ وَكَذَلِكَ نَجْزِي الظَّالِمِينَ	لهم من جهنم مهاد ومن فوقهم غواش وكذلك نجز الظالمين	1.0
أكلت اللحم.	أكلت اللحم	twenties	female		ar	أكلت اللحم.	أكلت اللحم	0.5
هذا ما توعدون لكل أواب حفيظ	هذا ما توعدون لكل أواب حفيط	twenties	female		ar	هذا ما توعدون لكل أواب حفيظ	هذا ما توعدون لكل أواب حفيط	0.16666666666666666
من فضلك, إنصت إلي!	من فضلك انست إلي	twenties	female		ar	من فضلك, إنصت إلي!	من فضلك انست إلي	0.75
وَأَمَّا الَّذِينَ كَفَرُوا وَكَذَّبُوا بِآيَاتِنَا وَلِقَاءِ الْآخِرَةِ فَأُولَئِكَ فِي الْعَذَابِ مُحْضَرُونَ	وأما الذين كفروا وكذبوا بآياتنا ولقاء الآخرة فأولئك في العذاب محظرون	twenties	female		ar	وَأَمَّا الَّذِينَ كَفَرُوا وَكَذَّبُوا بِآيَاتِنَا وَلِقَاءِ الْآخِرَةِ فَأُولَئِكَ فِي الْعَذَابِ مُحْضَرُونَ	وأما الذين كفروا وكذبوا بآياتنا ولقاء الآخرة فأولئك في العذاب محظرون	1.0
"""إنها معجزة! إنها تحركت! """" أنا أعتقد أنها الريح."""""""	إنها معجزة إنها تحركت أنا أعتقد أنها الريح	twenties	female		ar	"""إنها معجزة! إنها تحركت! """" أنا أعتقد أنها الريح."""""""	إنها معجزة إنها تحركت أنا أعتقد أنها الريح	0.5555555555555556
قَرِيبٌ مِنْ الْجَنَّةِ	قريب من الجنة	twenties	female		ar	قَرِيبٌ مِنْ الْجَنَّةِ	قريب من الجنة	1.0
هل تذكر السيد سايتو ؟	هل تذكل السيت سايتو	twenties	female		ar	هل تذكر السيد سايتو ؟	هل تذكل السيت سايتو	0.6
ألم يخطر ببالك أن تغلق النوافذ ؟	ألم يختر بذلك أن تغرق النوافد	twenties	female		ar	ألم يخطر ببالك أن تغلق النوافذ ؟	ألم يختر بذلك أن تغرق النوافد	0.7142857142857143
ليس لدينا أي خوف من الإنتخابات الجديدة.	ليس لدين أي خوف من الانتخابات الجديدة	twenties	male		ar	ليس لدينا أي خوف من الإنتخابات الجديدة.	ليس لدين أي خوف من الانتخابات الجديدة	0.42857142857142855
سوزانه هي طبّاخة ماهرةٌ.	سوزان هي طباخة الماهرة	twenties	female		ar	سوزانه هي طبّاخة ماهرةٌ.	سوزان هي طباخة الماهرة	0.75
لولا كسله ذاك الذي بلغ أبعد الحدود لكان لحياته معنى.	لوا ل كسل هذاك الذي بلغ أبعد الحدود لكان لحياته معنا	twenties	male		ar	لولا كسله ذاك الذي بلغ أبعد الحدود لكان لحياته معنى.	لوا ل كسل هذاك الذي بلغ أبعد الحدود لكان لحياته معنا	0.5
هل تصل هناك كل يوم ؟	هل تصلي هناك كل يوم	twenties	female		ar	هل تصل هناك كل يوم ؟	هل تصلي هناك كل يوم	0.3333333333333333
هذا ليس من شأننا.	هذا ليس من شأننا	twenties	female		ar	هذا ليس من شأننا.	هذا ليس من شأننا	0.25
فَلَمَّا آتَاهُمَا صَالِحًا جَعَلَا لَهُ شُرَكَاءَ فِيمَا آتَاهُمَا فَتَعَالَى اللَّهُ عَمَّا يُشْرِكُونَ	فلما أتاهم مصالحا جعل له شركاء فيما آتاهما وتعال الله عما يشركن	twenties	female		ar	فَلَمَّا آتَاهُمَا صَالِحًا جَعَلَا لَهُ شُرَكَاءَ فِيمَا آتَاهُمَا فَتَعَالَى اللَّهُ عَمَّا يُشْرِكُونَ	فلما أتاهم مصالحا جعل له شركاء فيما آتاهما وتعال الله عما يشركن	1.0
وَقَضَيْنَا إِلَى بَنِي إِسْرَائِيلَ فِي الْكِتَابِ لَتُفْسِدُنَّ فِي الْأَرْضِ مَرَّتَيْنِ وَلَتَعْلُنَّ عُلُوًّا كَبِيرًا	وقضينا إلى بني إسرائيل في الكتاب  تفسدن في الأرض مرتين ولتعدن عدوا كذيرة	twenties	female		ar	وَقَضَيْنَا إِلَى بَنِي إِسْرَائِيلَ فِي الْكِتَابِ لَتُفْسِدُنَّ فِي الْأَرْضِ مَرَّتَيْنِ وَلَتَعْلُنَّ عُلُوًّا كَبِيرًا	وقضينا إلى بني إسرائيل في الكتاب  تفسدن في الأرض مرتين ولتعدن عدوا كذيرة	1.0
شكرا لك.	شكرا لأت	twenties	female		ar	شكرا لك.	شكرا لأت	0.5
ما هي عاصمة الولايات المتحدة ؟	ما هي عاصمة الولايات المتحدة	twenties	female		ar	ما هي عاصمة الولايات المتحدة ؟	ما هي عاصمة الولايات المتحدة	0.16666666666666666
فَهَذَا تَعْلِيلُ مَا فِي الْمُسْتَمِعِ مِنْ الْأَسْبَابِ الْمَانِعَةِ مِنْ فَهْمِ الْمَعَانِي	فهاد تعليل ما في المستمع من الأسباب المانعة من فهم المعان	twenties	female		ar	فَهَذَا تَعْلِيلُ مَا فِي الْمُسْتَمِعِ مِنْ الْأَسْبَابِ الْمَانِعَةِ مِنْ فَهْمِ الْمَعَانِي	فهاد تعليل ما في المستمع من الأسباب المانعة من فهم المعان	1.0
يا أيها الذين آمنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون	يا أيها الذين آمنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون	twenties	female		ar	يا أيها الذين آمنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون	يا أيها الذين آمنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون	0.0
تدل أسئلتها على اطلاعها الجيد على الموضوع.	تدل أسئلتها على الطلاعها الجيد على الموضوع	twenties	female		ar	تدل أسئلتها على اطلاعها الجيد على الموضوع.	تدل أسئلتها على الطلاعها الجيد على الموضوع	0.2857142857142857
أيمكنك إغلاق هذه النافذة من فضلك ؟	أيمكنك إغلاق هذه النافدة من فضلك	twenties	female		ar	أيمكنك إغلاق هذه النافذة من فضلك ؟	أيمكنك إغلاق هذه النافدة من فضلك	0.2857142857142857
نظف المرايا.	نظظ في المراياء	twenties	male		ar	نظف المرايا.	نظظ في المراياء	1.5
"""لأنه يَدْرس الآن قي قسم اللغات, يَتبَجَّح تورسون بكونه """" عالم لغة """""""	لأنه يضرص الآن في قسم اللغاة يتبجح تورسون بكونه عالم لغة	twenties	male		ar	"""لأنه يَدْرس الآن قي قسم اللغات, يَتبَجَّح تورسون بكونه """" عالم لغة """""""	لأنه يضرص الآن في قسم اللغاة يتبجح تورسون بكونه عالم لغة	0.5384615384615384
