gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	id	kami harus melapor ke kantor imigrasi 	Kami harus melapor ke kantor imigrasi.	kami harus melapor ke kantor imigrasi 	Kami harus melapor ke kantor imigrasi.		0.0
male		teens	id	aku ingin kertas 	Aku ingin kertas.	aku ingin kertas 	Aku ingin kertas.		0.0
male		teens	id	bola sepak itu kempis	Bola Sepak itu kempis	boleh saya pakai itu kempis	Boleh saya pakai itu kempis		0.75
male		teens	id	saya pulang ke rumah 	Saya pulang ke rumah.	saya pulang ke rumah 	Saya pulang ke rumah.		0.0
male		teens	id	kami sekelas keluar jalan jalan 	Kami sekelas keluar jalan-jalan.	kami sekelas keluar jalan jalan 	Kami sekelas keluar jalan-jalan.		0.0
male		teens	id	dia membuang banyak uang 	Dia membuang banyak uang.	dia memang banyak uang 	Dia memang banyak uang.		0.25
male		teens	id	bukankah saya sudah memperingatkanmu 	Bukankah saya sudah memperingatkanmu?	bukankah saya sudah mempalingatkanmu 	Bukankah saya sudah mempalingatkanmu?		0.25
male		teens	id	mau pergi ke mana musim panas ini 	Mau pergi ke mana musim panas ini?	mau pergi kemana musim panas ini 	Mau pergi kemana musim panas ini?		0.2857142857142857
male		teens	id	apakah ada orang yang bisa melafalkan kalimat ini 	Apakah ada orang yang bisa melafalkan kalimat ini?	apakah ada orang yang bisa melafalkan kalimat ini 	Apakah ada orang yang bisa melafalkan kalimat ini?		0.0
male		teens	id	hanya ibuku yang benar benar mengerti aku 	Hanya ibuku yang benar-benar mengerti aku.	hanya ibuku yang benar benar mengerti aku 	Hanya ibuku yang benar-benar mengerti aku.		0.0
male		teens	id	setahu aku museum itu tutup setiap hari senin 	Setahu aku, museum itu tutup setiap hari Senin.	setahu aku museum itu tutup setiap hari senin 	Setahu aku, museum itu tutup setiap hari Senin.		0.0
female		teens	id	kepala saya masih merasa pusing 	Kepala saya masih merasa pusing.	kepala saya masih merasa pusing 	Kepala saya masih merasa pusing.		0.0
female		teens	id	bendera ini sangat indah 	Bendera ini sangat indah.	bendera ini sangat indah	Bendera ini sangat indah		0.0
female		teens	id	tom dan mary putus 	Tom dan Mary putus.	tom dan mary putus	Tom dan Mary putus		0.0
female		teens	id	apakah saya harus membelikannya barang 	Apakah saya harus membelikannya barang?	apakah saya harus membelikannya barang 	Apakah saya harus membelikannya barang?		0.0
female		teens	id	mengapa saya harus membayar 	Mengapa saya harus membayar?	mengapa saya harus membayar 	Mengapa saya harus membayar?		0.0
male		teens	id	hari ini safira memakai baju berwarna biru	Hari ini Safira memakai baju berwarna biru	hari ini safira memakai baju berwarna biru	hari ini Safira memakai baju berwarna biru		0.0
male		teens	id	semua ini membosankan 	Semua ini membosankan.	semua ini membosankan	semua ini membosankan		0.0
male		teens	id	dia sedang menangis 	Dia sedang menangis.	dia sedang menangis 	Dia sedang menangis.		0.0
female		teens	id	ayo pergi ke pasar pada hari minggu	Ayo pergi ke pasar pada hari minggu	ayo pergi ke pasar pada hari minggu 	Ayo pergi ke pasar pada hari minggu.		0.0
male		teens	id	hari ini hari minggu tetapi saya ada kerja 	Hari ini hari Minggu tetapi saya ada kerja.	hari ini hari minggu tetapi saya ada kerja	Hari ini hari minggu tetapi saya ada kerja		0.0
male		teens	id	saya tidak ingin bertemu lagi dengannya 	Saya tidak ingin bertemu lagi dengannya.	saya tidak ingin bertemu lagi dengannya 	Saya tidak ingin bertemu lagi dengannya.		0.0
male		teens	id	tolong matikan lampu kamar 	Tolong matikan lampu kamar!	tolong matikan lampu kamar 	Tolong matikan lampu kamar.		0.0
male		teens	id	penonton tersebut nampak bosan 	Penonton tersebut nampak bosan.	penonton tersebut nampak bosan 	Penonton tersebut nampak bosan.		0.0
male		teens	id	kemarin saya kehilangan kunci 	Kemarin saya kehilangan kunci.	kemarin saya kejuangan kunci 	Kemarin saya kejuangan kunci.		0.25
male		teens	id	motivasi pembangun diri	motivasi pembangun diri	motivasi pembangun diri	Motivasi pembangun diri		0.0
male		teens	id	peraturan seharusnya dipatuhi 	Peraturan seharusnya dipatuhi.	peraturan seharusnya dipatuhi 	Peraturan seharusnya dipatuhi.		0.0
female		teens	id	karena setiap hari sibuk saya tidak begitu bisa beristirahat 	Karena setiap hari sibuk, saya tidak begitu bisa beristirahat.	karena setiap hari sibuk saya tidak begitu bisa beristirahat 	Karena setiap hari sibuk, saya tidak begitu bisa beristirahat.		0.0
female		teens	id	ruangan ini bisa menampung tiga ratus orang 	Ruangan ini bisa menampung tiga ratus orang.	ruangan ini bisa menampung 300 orang 	Ruangan ini bisa menampung 300 orang.		0.2857142857142857
female		teens	id	saya tidak mengetahui cara penggunaan komputer ini 	Saya tidak mengetahui cara penggunaan komputer ini.	saya tidak mengetahui cara penggunaan komputer ini 	Saya tidak mengetahui cara penggunaan komputer ini.		0.0
female		teens	id	saya harus pergi ke toilet 	Saya harus pergi ke toilet.	saya harus pergi ke toyama 	Saya harus pergi ke Toyama.		0.2
male		teens	id	aku harap kau berada dekat denganku 	Aku harap kau berada dekat denganku.	aku harap kau berada di dekat denganku 	Aku harap kau berada di dekat denganku.		0.1666666666666666
female		teens	id	bisa saya bantu 	Bisa saya bantu?	visa saya bantu	Visa saya bantu		0.3333333333333333
male		teens	id	aku sangat suka lagu ini 	Aku sangat suka lagu ini.	aku sangat suka lagu ini	Aku sangat suka lagu ini		0.0
male		teens	id	dave adalah perenang tercepat dari semua teman sekelasku 	Dave adalah perenang tercepat dari semua teman sekelasku.	dev adalah perenang tercapat dari semua teman sekelasku 	Dev adalah perenang tercapat dari semua teman sekelasku.		0.25
male		teens	id	tom lahir di mana 	Tom lahir di mana?	tom lahir dimana 	Tom lahir dimana?		0.5
female		teens	id	terima kasih untuk pertolongan anda 	Terima kasih untuk pertolongan Anda.	terima kasih untuk pertolongan anda 	Terima kasih untuk pertolongan Anda.		0.0
male		teens	id	saya menyusun mangkuk dan sumpit di atas meja 	Saya menyusun mangkuk dan sumpit di atas meja.	saya menyusun mangkuk dan sunpit di atas beja	Saya menyusun mangkuk dan sunpit di atas beja		0.25
male		teens	id	dia telah berjanji akan memberi tahu kita 	Dia telah berjanji akan memberi tahu kita.	dia telah berjanji akan memberitahu kita 	Dia telah berjanji akan memberitahu kita.		0.2857142857142857
male		teens	id	pagi ini saya keluar rumah tanpa makan nasi 	Pagi ini saya keluar rumah tanpa makan nasi.	pagi ini saya keluar rumah tanpa makan nasi	Pagi ini saya keluar rumah tanpa makan nasi		0.0
male		teens	id	kamu harus melakukannya suka tidak suka 	Kamu harus melakukannya, suka tidak suka.	kamu harus melakukannya suka atau tidak suka 	Kamu harus melakukannya suka atau tidak suka.		0.1666666666666666
male		teens	id	dia seperti ayah bagi saya 	Dia seperti ayah bagi saya.	dia seperti ayah bagi saya 	Dia seperti ayah bagi saya.		0.0
male		teens	id	banyak orang berbaris di belakang saya 	Banyak orang berbaris di belakang saya.	banyak orang berbaris di belakang saya 	Banyak orang berbaris di belakang saya.		0.0
male		teens	id	kami memelihara kuda kuda kami secara bergantian 	Kami memelihara kuda-kuda kami secara bergantian.	kami memelihara kuda kuda kami secara bergantian 	Kami memelihara kuda-kuda kami secara bergantian.		0.0
male		teens	id	setelah selesai dipakai komputer harap dimatikan 	Setelah selesai dipakai, Komputer harap dimatikan.	setelah selesai dipakai komputer harap dimantikan 	Setelah selesai dipakai, komputer harap dimantikan.		0.1666666666666666
male		teens	id	saya menggosok gigi setelah makan nasi 	Saya menggosok gigi setelah makan nasi.	saya menunggu sok gigi setelah makan nasi 	Saya menunggu sok gigi setelah makan nasi.		0.3333333333333333
female		teens	id	makanan dan pelayanannya baik sekali 	Makanan dan pelayanannya baik sekali.	makanan dan pelayanannya baik sekali	makanan dan pelayanannya baik sekali		0.0
female		teens	id	penata rambut itu ramping dan cantik 	Penata rambut itu ramping dan cantik.	penata rambut itu ramping dan cantik 	Penata rambut itu ramping dan cantik.		0.0
female		teens	id	pak smith senang dengan keberhasilan anaknya 	Pak Smith senang dengan keberhasilan anaknya.	pak smith senang dengan keberhasilan anaknya 	Pak Smith senang dengan keberhasilan anaknya.		0.0
female		teens	id	mengapa kamu pergi keluar 	Mengapa kamu pergi keluar?	mengapa kamu pergi keluar 	Mengapa kamu pergi keluar?		0.0
female		teens	id	bagaimana supaya bisa menghafal huruf kanji 	Bagaimana supaya bisa menghafal huruf kanji.	bagaimana supaya bisa menghafal huruf kanji 	Bagaimana supaya bisa menghafal huruf kanji?		0.0
female		teens	id	saya tidak malu 	Saya tidak malu.	saya tidak malu	Saya tidak malu		0.0
female		teens	id	apakah anda tinggal di sini 	Apakah Anda tinggal di sini?	apakah anda tinggal disini 	Apakah Anda tinggal disini?		0.4
female		teens	id	apakah anda tidak berfikir ini beresiko 	Apakah anda tidak berfikir ini beresiko?	apakah anda tidak berpikir ini beresiko 	Apakah Anda tidak berpikir ini beresiko?		0.1666666666666666
male		teens	id	pekerjaan saya sibuk tetapi menarik 	Pekerjaan saya sibuk tetapi menarik.	pekerjaan saya sibuk tetapi menarik	pekerjaan saya sibuk tetapi menarik		0.0
male		teens	id	apapun yang dia bilang aku tidak akan berubah pikiran 	Apapun yang dia bilang, aku tidak akan berubah pikiran.	apapun yang dia bilang aku tidak akan berubah pikiran 	Apapun yang dia bilang, aku tidak akan berubah pikiran.		0.0
male		teens	id	ibu saya selalu meminta saya berbelanja 	Ibu saya selalu meminta saya berbelanja.	ibu saya selalu meminta saya berbelanja 	Ibu saya selalu meminta saya berbelanja.		0.0
male		teens	id	saya mempercayainya 	Saya mempercayainya.	saya mempercayai dia	Saya mempercayai dia		1.0
male		teens	id	percobaannya berhasil 	Percobaannya berhasil.	percobaannya berhasil 	Percobaannya berhasil.		0.0
male		teens	id	tom berkata dia ingin menguasai dunia 	Tom berkata dia ingin menguasai dunia.	tom berkata dia ingin menguasai dunia 	Tom berkata, dia ingin menguasai dunia.		0.0
male		teens	id	tolong tafsirkan mimpi anehku 	Tolong tafsirkan mimpi anehku.	tolong tak silakan mimpi andekku	Tolong tak silakan mimpi andekku		0.75
male		teens	id	doktor membujuknya untuk berhenti merokok 	Doktor membujuknya untuk berhenti merokok.	doktor membujuknyas untuk memberhenti merokok 	Doktor membujuknyas untuk memberhenti merokok.		0.4
male		teens	id	simpan itu dalam ingatanmu bahwa tidak ada jalan yang menyenangkan untuk semua 	Simpan itu dalam ingatanmu bahwa tidak ada jalan yang menyenangkan untuk semua.	simpan itu dalam ingatanmu bahwa tidak ada jalan yang menyenangkan untuk semua 	Simpan itu dalam ingatanmu bahwa tidak ada jalan yang menyenangkan untuk semua.		0.0
male		teens	id	tom bisakah kamu lebih pelan 	Tom, bisakah kamu lebih pelan?	tom bisakah kamu lebih pelan 	Tom, bisakah kamu lebih pelan?		0.0
male		teens	id	ruangan ini terlalu sempit untuk kami 	Ruangan ini terlalu sempit untuk kami.	ruangan ini terlalu sempit untuk kami 	Ruangan ini terlalu sempit untuk kami.		0.0
female		teens	id	tom mengira itu adalah solusi yang baik 	Tom mengira itu adalah solusi yang baik.	tom mengira itu adalah solusi yang baik	Tom mengira itu adalah solusi yang baik		0.0
female		teens	id	bahkan tom sedikit terkejut 	Bahkan Tom sedikit terkejut.	bahkan tom sedikit terkejut 	Bahkan Tom sedikit terkejut.		0.0
female		teens	id	hat hati jika bepergian malam hari sendirian 	Hat-hati jika bepergian malam hari sendirian.	hati hati jika berpergian malam hari sendirian 	Hati-hati jika berpergian malam hari sendirian.		0.2857142857142857
female		teens	id	kereta ini pergi ke tokyo 	Kereta ini pergi ke Tokyo.	kereta ini pergi ke tokyo	kereta ini pergi ke Tokyo		0.0
female		teens	id	tom berlari kembali menuruni tangga 	Tom berlari kembali menuruni tangga.	tom berlari kembali menuruni tangga 	Tom berlari kembali menuruni tangga.		0.0
female		teens	id	tahu sebelum terjadi 	Tahu sebelum terjadi.	tahus belum terjadi 	Tahus belum terjadi.		0.6666666666666666
female		teens	id	aku tidak menyentuh gitarmu 	Aku tidak menyentuh gitarmu.	aku tidak menyentuh gitarmu 	Aku tidak menyentuh gitarmu.		0.0
female		teens	id	ibu pak yamada sangat pandai memasak 	Ibu Pak Yamada sangat pandai memasak.	ibu pak yamada sama tanda imamasa	Ibu Pak Yamada sama Tanda Imamasa		0.5
male		teens	id	saya besok pergi ke kedutaan 	Saya besok pergi ke kedutaan.	saya besok pergi ke kedutakan	Saya besok pergi ke kedutakan		0.2
male		teens	id	karena sudah jam setengah delapan saya harus keluar rumah 	Karena sudah jam setengah delapan, saya harus keluar rumah.	nah karena sudah jam setengah delapan saya harus keluar rumah 	Nah, karena sudah jam setengah delapan, saya harus keluar rumah.		0.1111111111111111
male		teens	id	masalahnya adalah kita tidak punya cukup uang 	Masalahnya adalah kita tidak punya cukup uang.	masalahnya adalah kita tidak punya cukup uang	Masalahnya adalah kita tidak punya cukup uang		0.0
male		teens	id	saya tidak mengerti 	Saya tidak mengerti.	saya tidak mengerti 	Saya tidak mengerti.		0.0
male		teens	id	bunga ini mekar saat musim semi 	Bunga ini mekar saat musim semi.	ini makar saat musim semis 	Ini makar saat musim semis.		0.5
male		teens	id	terima kasih kamu luar biasa 	Terima kasih, kamu luar biasa!	terima kasih kamu luar biasa 	Terima kasih, kamu luar biasa.		0.0
male		teens	id	shizuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal 	Shizuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal.	si zuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal 	Si Zuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal.		0.2
male		teens	id	tom biasanya datang mengunjungi kami setiap musim panas 	Tom biasanya datang mengunjungi kami setiap musim panas.	tom biasanya datang mengunjungi kami setiap musim panas 	Tom biasanya datang mengunjungi kami setiap musim panas.		0.0
male		teens	id	ada masalah yang tidak kamu lihat 	Ada masalah yang tidak kamu lihat.	ada masalah yang tidak kamu lihat 	Ada masalah yang tidak kamu lihat?		0.0
male		teens	id	dia bisa berbicara empat bahasa 	Dia bisa berbicara empat bahasa.	dia bisa berbicara 4 bahasa 	Dia bisa berbicara 4 bahasa.		0.2
female		teens	id	ibuku setiap hari sibuk sekali 	Ibuku setiap hari sibuk sekali.	ibu ku setiap hari sibuk sekali 	Ibu ku setiap hari sibuk sekali.		0.4
female		teens	id	zamenhof penggagas esperanto 	Zamenhof, penggagas Esperanto.	zamenhof penggagas esperanto	Zamenhof, Penggagas Esperanto		0.0
female		teens	id	saya pergi ke sekolah dengan bus 	Saya pergi ke sekolah dengan bus.	saya pergi ke sekolah dengan bus 	Saya pergi ke sekolah dengan bus.		0.0
female		teens	id	saya mengetahui nama binatang itu 	Saya mengetahui nama binatang itu.	saya mengataui nama binatang itu 	Saya mengataui nama binatang itu.		0.2
female		teens	id	rusa itu dibunuh oleh para pemburu 	Rusa itu dibunuh oleh para pemburu.	rusa itu dibunuh oleh para pemburu 	Rusa itu dibunuh oleh para pemburu.		0.0
male		teens	id	saya menerima buku dari ayah saya 	Saya menerima buku dari ayah saya.	saya menerima buku dari ayah saya 	Saya menerima buku dari ayah saya.		0.0
male		teens	id	keberatan anda telah dicatat 	Keberatan anda telah dicatat.	keberatan anda telah dicatat 	Keberatan Anda telah dicatat.		0.0
male		teens	id	gadis itu terkenal bukan karena kecantikannya tapi karena kebaikannya 	Gadis itu terkenal bukan karena kecantikannya, tapi karena kebaikannya.	dari situ terkenal bukan karena kecantikannya tapi karena kebaikannya 	Dari situ terkenal bukan karena kecantikannya, tapi karena kebaikannya.		0.2222222222222222
male		teens	id	saya masih pelajar saat itu 	Saya masih pelajar saat itu.	saya masih pelajar saat itu 	Saya masih pelajar saat itu.		0.0
male		teens	id	beranak dalam kubur 	Beranak dalam kubur.	beranak dalam kubur	beranak dalam kubur		0.0
male		teens	id	kamu mabuk 	Kamu mabuk.	kamu mabuk	Kamu mabuk		0.0
male		teens	id	pemandu wisata memberi tahu kami tentang kota ini 	Pemandu wisata memberi tahu kami tentang kota ini.	pemakaman wisata memberitahu kami tentang kota ini	Pemakaman WISATA memberitahu kami tentang kota ini		0.375
male		teens	id	bolehkah saya memilih tempat duduk saya sendiri 	Bolehkah saya memilih tempat duduk saya sendiri?	mereka saya memilih tempat duduk saya sendiri 	Mereka saya memilih tempat duduk saya sendiri.		0.1428571428571428
male		teens	id	satu hari itu sangat singkat 	Satu hari itu sangat singkat.	satu hari itu sangat singkat 	Satu hari itu sangat singkat.		0.0
male		teens	id	saya memesan masakan ini 	Saya memesan masakan ini.	saya memasakkan masakan ini	saya memasakkan masakan ini		0.25
male		teens	id	makanan kesukaan anda apa 	Makanan kesukaan Anda apa.	makanan kesukaan anda apa 	Makanan kesukaan Anda apa?		0.0
male		teens	id	mungkin dia lupa hari ulang tahunku 	Mungkin dia lupa hari ulang tahunku.	mungkin dia lupa hari ini tahunku 	Mungkin dia lupa hari ini tahunku.		0.1666666666666666
male		teens	id	apa yang akan kamu berikan pada mike di hari ulang tahunnya 	Apa yang akan kamu berikan pada Mike di hari ulang tahunnya?	apa yang akan kakak mau berikan pada mika di hadapan tahunnya 	Apa yang akan kakak mau berikan pada Mika di hadapan tahunnya?		0.4545454545454545
male		teens	id	saya belajar bahasa jepang dengan melihat kamus 	Saya belajar bahasa Jepang dengan melihat kamus.	saya belajar bahasa jepang dengan melihat kamus 	Saya belajar bahasa Jepang dengan melihat kamus.		0.0
