gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	baldintza objektiboak oiartzunen eta eskualdeko leku askotan daude 	Baldintza objektiboak Oiartzunen eta eskualdeko leku askotan daude.	baldinza objekti guak oiartzunen eta eskualde koleku askotan daude 	Baldinza objekti guak oiartzunen eta eskualde koleku askotan daude.	0.625
			eu	bere ustez denek dute funtsean aldarrikapen bera oinarri 	Bere ustez denek dute funtsean aldarrikapen bera oinarri.	bera ustez denek dute funtsian aldareka pembera oñarri 	Bera ustez denek dute funtsian aldareka pembera oñarri.	0.625
			eu	sendagilearenera eta medikuntza liburutegiko ginekologia atalera 	Sendagilearenera eta medikuntza-liburutegiko ginekologia atalera.	sendagi gilaarenera eta medik unza leboz deiko ginekologia atalera 	Sendagi gilaarenera eta medik unza leboz deiko ginekologia atalera.	1.0
			eu	artearen sistema da kapitalismoaren erakuslerik onena 	Artearen sistema da kapitalismoaren erakuslerik onena.	artiaren sistemada kapitalismoaren elakuzlerik onena 	Artiaren sistemada kapitalismoaren elakuzlerik onena.	0.6666666666666666
			eu	lehergailuak saudi arabiara iritsiko dira 	Lehergailuak Saudi Arabiara iritsiko dira.	leer gailua saudi arabea da irintik odira 	Leer gailua saudi arabea da irintik odira.	1.2
			eu	uzta hobea izan zen iazkoa gaurkoarekin konparatuz 	Uzta hobea izan zen iazkoa gaurkoarekin konparatuz.	ustao bea izan zeniazua garjuarekin komparatuz 	Ustao bea izan zeniazua garjuarekin komparatuz.	0.8571428571428571
			eu	bigarrena hiru egun geroago jaurti zuten nagasaki hirian 	Bigarrena, hiru egun geroago jaurti zuten, Nagasaki hirian.	bigarrena irueko ungerago haurti zuten nagazak irian 	Bigarrena irueko ungerago haurti zuten, nagazak irian.	0.75
			eu	edo ideia moduko bat da hor geratu zaiguna txertatuta 	Edo ideia moduko bat da hor geratu zaiguna txertatuta.	eta gauza da orgeratuz da gauza da 	eta gauza da, orgeratuz da gauza da.	0.8888888888888888
			eu	nola hasten zarete idazten ikasleok 	Nola hasten zarete idazten ikasleok?	nola zen zarete ida zermikaz leok 	Nola zen zarete ida zermikaz leok.	0.8
			eu	komisio ilegalak jasotzen zituen sare antolatu bat bazegoela onartzeko prest 	Komisio ilegalak jasotzen zituen sare antolatu bat bazegoela onartzeko prest.	komisio elegalajasotzen zituen zarean tola tubatak egola onarzeko prest 	Komisio elegalajasotzen zituen zarean tola tubatak egola onarzeko prest.	0.7
			eu	kirolaria esandako mailara heltzen den bitartean ez dago arazorik 	Kirolaria esandako mailara heltzen den bitartean ez dago arazorik.	kirolaria zanda komaila elzen de mitar fianestago arazorik 	Kirolaria zanda komaila elzen de mitar fianestago arazorik.	0.7777777777777778
			eu	matrikulatzeko epea bi aste barru bukatuko da 	Matrikulatzeko epea bi aste barru bukatuko da.	matikuratzeko epea bia zevarro bukatuko da 	Matikuratzeko epea bia zevarro bukatuko da.	0.5714285714285714
			eu	hobe duzu ondo gosaltzea eta gutxi afaltzea 	Hobe duzu ondo gosaltzea eta gutxi afaltzea.	obetu zu ondo gozalzea eta guccia falzea 	Obetu zu ondo gozalzea eta guccia falzea.	0.7142857142857143
			eu	opera honen bukaeran negar egiten dut beti 	Opera honen bukaeran, negar egiten dut beti.	ope da honen bukaidan negara giten dut beti 	Ope da honen bukaidan negara giten dut beti.	0.7142857142857143
			eu	egia esan historia kontuak nahiko deprimigarriak iruditu zaizkit ia beti 	Egia esan historia kontuak nahiko deprimigarriak iruditu zaizkit ia beti.	egi ezan historia kontua naiko deprimi garriek irudituz ezkit iabeti 	Egi ezan historia kontua naiko deprimi garriek irudituz ezkit iabeti.	0.9
			eu	erosleak presaka zebilela esan zion saltzaileari erosleak 	Erosleak presaka zebilela esan zion saltzaileari erosleak.	eroslea presaka sebilile esan zion saltsaliaru erosleak 	Eroslea presaka sebilile esan zion saltsaliaru Erosleak.	0.42857142857142855
			eu	eskuz esku ibili ostean turismo paradorea da 	Eskuz esku ibili ostean, Turismo Paradorea da.	esko zezko jubilioz den turismo paradoriada 	Esko zezko jubilioz den turismo paradoriada.	0.8571428571428571
			eu	opus deikoek egindako jardunaldi batean egon nintzen 	Opus Deikoek egindako jardunaldi batean egon nintzen.	opus deiku eke lindako hartun aldibatean egon ditzen 	Opus deiku eke lindako hartun aldibatean egon ditzen.	0.8571428571428571
			eu	beherapenak hasten diren bakoitzean etiketa guztiak aldatu behar dira 	Beherapenak hasten diren bakoitzean etiketa guztiak aldatu behar dira.	bera penakasten diren bakoitzian etik eta guztiak adatu beharlira 	Bera penakasten diren bakoitzian etik eta guztiak adatu beharlira.	0.8888888888888888
			eu	kupela amaitu orduko denok mozkortuko zarete 	Kupela amaitu orduko denok mozkortuko zarete.	kupelama itu orduko denok mozkortuko zarete 	Kupelama itu orduko denok mozkortuko zarete.	0.3333333333333333
			eu	eta zer gertatzen da fitxategi hauekin 	Eta zer gertatzen da fitxategi hauekin?	eta zergertatzen da fichate giauekin 	eta zergertatzen da fichate giauekin.	0.6666666666666666
			eu	boluntarioek harrera integral batek eskatzen dituen eremu anitzetan 	Boluntarioek harrera integral batek eskatzen dituen eremu anitzetan.	voluntariu eg arrela integaral batek eskatzen dituen ere moban itzetan 	Voluntariu eg arrela integaral batek eskatzen dituen ere moban itzetan.	0.875
			eu	ikasle batek baimena eman dit bere ikasturteko kronika hona kopiatzeko 	Ikasle batek baimena eman dit bere ikasturteko kronika hona kopiatzeko.	ikas levatek baimene mandit bere ikasturteko kronika ona kopiatzeko 	Ikas levatek baimene mandit bere ikasturteko kronika ona kopiatzeko.	0.6
			eu	zopa hau egiteko zazpi osagai erabili ditut 	Zopa hau egiteko zazpi osagai erabili ditut.	sopao eiteko saspe osarae labri ditut 	Sopao eiteko, saspe osarae labri ditut.	0.8571428571428571
			eu	ore fin eta urtsua lortu arte irabiatzen aritu beharko duzu 	Ore fin eta urtsua lortu arte irabiatzen aritu beharko duzu.	orrez fineta urtsu al ordu arte ira behatzen haritu beharko duzu 	Orrez fineta urtsu al ordu arte, ira behatzen haritu beharko duzu.	0.8
			eu	euskal politikaren betaurreko zaharrak ateratzen dituenak esaterako esango du 	Euskal politikaren betaurreko zaharrak ateratzen dituenak, esaterako, esango du.	euskal politikaren betaurreko zarrak atzen dituenak esatela ko esango du 	Euskal politikaren betaurreko zarrak atzen dituenak esatela ko esango du.	0.4444444444444444
			eu	nanette ikusi ondoren nire gorputzari buruzko monologoaren amaiera aldatu dut 	Nanette ikusi ondoren, nire gorputzari buruzko monologoaren amaiera aldatu dut.	na netikuzion doren nire gorkutza li buruzko monoloa rena maierat da aldatu dut 	Na netikuzion doren nire gorkutza li buruzko monoloa rena maierat da, aldatu dut.	0.9
			eu	elikagaiak eta sendagaiak ematen dizkio baserriak bere buruari 	Elikagaiak eta sendagaiak ematen dizkio baserriak bere buruari.	elika gaya gehtazendar gaya kematen dizkio baze riak bere buruari 	Elika gaya gehtazendar gaya kematen dizkio baze riak bere buruari.	0.875
			eu	beraiek ondo ezagutzen duten galdera baten erantzuna eskatu ohi dute 	Beraiek ondo ezagutzen duten galdera baten erantzuna eskatu ohi dute.	beraiek ondo zago zen duten galdera baten eransuna eskatu oidute 	Beraiek ondo zago zen duten galdera baten eransuna eskatu oidute.	0.5
			eu	basoan berriz naturarekiko errespetua eta ekosistemak lantzen dituzte 	Basoan, berriz, naturarekiko errespetua eta ekosistemak lantzen dituzte.	basuan berriz naturaarekiko errespetuak eta ekosistemak lan zendituzte 	Basuan berriz, naturaarekiko errespetuak eta ekosistemak lan zendituzte.	0.625
			eu	ez ahaztu badirena hiztegi eleaniztunak eta baita sinonimoen hiztegiak ere 	Ez ahaztu badirena hiztegi eleaniztunak eta baita sinonimoen hiztegiak ere.	ezaz du badire naiz iztegi elean iztu nak eta baita sinonimuen iztegiak ere 	Ezaz du badire naiz, iztegi elean iztu nak eta baita sinonimuen iztegiak ere.	1.0
			eu	ahazten ez dugulako gaude gu hemen 	Ahazten ez dugulako gaude gu hemen.	asten ez dugulako gaudegu emen 	Asten ez dugulako gaudegu emen.	0.6666666666666666
			eu	jarri zituzten beraien bikotekide eta hiltzaileen kontrako salaketak 	Jarri zituzten beraien bikotekide eta hiltzaileen kontrako salaketak.	jarrisitusten beraien biko tekide eta ilitzalien kontrakos alaketak 	Jarrisitusten beraien biko tekide eta ilitzalien kontrakos alaketak.	0.875
			eu	francok heriotza zigor asko sinatu zituen eskuz 	Francok heriotza-zigor asko sinatu zituen, eskuz.	frankok edioza sigor asko siñatu zituen eskus 	Frankok edioza sigor asko siñatu zituen eskus.	0.7142857142857143
			eu	euskal herria fartsa delako noski aznarrek gaztigatu bezala 	Euskal Herria fartsa delako, noski, Aznarrek gaztigatu bezala.	euskal erria farxa delako noski asnarrik gastigatu bezala 	Euskal erria farxa delako, noski, asnarrik gastigatu bezala.	0.5
			eu	idatzi iruzkinak jartzen duen tokian 	Idatzi iruzkinak jartzen duen tokian.	ida zi iruski nyak ahar zen duen tokian 	Ida zi iruski nyak ahar zen duen tokian.	1.2
			eu	beste liburu bat ekarri nahi nuke orain hizpidera 	Beste liburu bat ekarri nahi nuke orain hizpidera.	besteli burubat ekarrenainuke orain izpidera 	Besteli burubat ekarrenainuke orain izpidera.	0.875
			eu	zazpi minutuko hitzalditik hautatutako esaldiak dira 	Zazpi minutuko hitzalditik hautatutako esaldiak dira.	saz pi minutuko izalditik autatu dago esaldiak dira 	Saz pi minutuko izalditik autatu dago esaldiak dira.	0.8333333333333334
			eu	horregatik bertan egiten dugun lana da neurri batean kontralana 	Horregatik bertan egiten dugun lana da, neurri batean, kontralana.	orregatik bertan egiten dungun lanada neuribatian kontralana 	Orregatik bertan egiten dungun lanada neuribatian kontralana.	0.6666666666666666
			eu	txipiroia prestatzeko nire erarik gogokoena da plantxan da 	Txipiroia prestatzeko nire erarik gogokoena da plantxan da.	cipiroia prestatze konire erarikoakuena planxandat 	Cipiroia prestatze konire erarikoakuena planxandat.	1.0
			eu	koitadua dela ematen du baina diru asko dutela entzuna dut 	Koitadua dela ematen du baina diru asko dutela entzuna dut.	koitxatu adela ematendu baina diru asko dutela enzunadut 	Koitxatu adela ematendu, baina diru asko dutela enzunadut.	0.6
			eu	francoren garaian ere ez zen gertatzen 	Francoren garaian ere ez zen gertatzen.	franco rengaraian ere ezin gertatzen 	Franco Rengaraian ere, ezin gertatzen.	0.6666666666666666
			eu	onddoa sartu bada busti egunero hamar bat egunez 	Onddoa sartu bada, busti egunero, hamar bat egunez.	ondjo azartu bada bustiegunero amarbategunes 	Ondjo azartu bada bustiegunero amarbategunes.	0.875
			eu	tentsioaren menpe bizi bazara gorputzak kolesterol gehiago sortuko du 	Tentsioaren menpe bizi bazara, gorputzak kolesterol gehiago sortuko du.	tentsioaren menpe bizi basara gorputrak kolesterol geia gozortuko du 	Tentsioaren menpe bizi basara gorputrak kolesterol geia gozortuko du.	0.4444444444444444
			eu	postrerako berriz bi gutizia berri 	Postrerako berriz, bi gutizia berri.	postrerako berriz bigutizia berri 	Postrerako berriz, bigutizia berri.	0.4
			eu	irunen dakite ondoen trantsitoaren berri 	Irunen dakite ondoen trantsitoaren berri.	irunen dakite onduen tranxituaren berri 	Irunen dakite onduen, tranxituaren berri.	0.4
			eu	ezurtea ez sagar eta ez ezer 	Ezurtea, ez sagar eta ez ezer.	ez hultea ez agar eta ez ez er 	Ez hultea, ez agar eta ez ez er.	0.8333333333333334
			eu	heste mugimenduak erregulatzeaz gain hainbat gaixotasun izateko arriskua gutxitzen du 	Heste-mugimenduak erregulatzeaz gain, hainbat gaixotasun izateko arriskua gutxitzen du.	este mugimenduak ere ulatzia askain hain bat gai xotasun izatekoa riskua gucitzendu 	Este mugimenduak ere ulatzia askain, hain bat gai xotasun izatekoa riskua gucitzendu.	1.1
male		twenties	eu	kilkerraren soinuak loak hartzen lagundu zion 	Kilkerraren soinuak loak hartzen lagundu zion.	kikera rengoen joak loak hartzen da unduzien 	Kikera rengoen joak, loak hartzen da unduzien.	0.8333333333333334
male		twenties	eu	horiek guztiak urrats garrantzitsuak izan ziren fronte popularra eratzeko 	Horiek guztiak urrats garrantzitsuak izan ziren Fronte Popularra eratzeko.	ori egunstiak urratzwarantzik joak izan ziren fronte populara ere atzeko 	Ori egunstiak urratzwarantzik joak izan ziren fronte populara ere atzeko.	0.7777777777777778
male		twenties	eu	bai eta jarraituko du izaten 	Bai, eta jarraituko du izaten.	bai eta harretu kodu izaten 	Bai, eta harretu kodu izaten.	0.4
male		twenties	eu	kaleko oinetakoekin sartzen zaretenean koltxoneta zikintzen duzue 	Kaleko oinetakoekin sartzen zaretenean koltxoneta zikintzen duzue.	kaileko oi eta koekin sartzen zaretenean koltsion eta zikintzen duzue 	Kaileko, oi eta koekin, sartzen zaretenean, koltsion eta zikintzen duzue.	0.8571428571428571
			eu	bere kasa gu baino hobeto moldatzen da 	Bere kasa gu baino hobeto moldatzen da.	berekasa gubani obetu amaldatzen da 	Berekasa gubani obetu amaldatzen da.	0.8571428571428571
			eu	bost katakume izan zituen denak beltzak 	Bost katakume izan zituen, denak beltzak.	bortz katakume izan situen denak bailtsak 	Bortz katakume izan situen denak bailtsak.	0.5
			eu	konparatuko dugu gure hizkuntza islandiako hizkuntzarekin 	Konparatuko dugu gure hizkuntza Islandiako hizkuntzarekin?	comparatu kodu gugu gure izan diako izkuntzarekin 	Comparatu kodu gugu gure izan diako izkuntzarekin?	1.0
			eu	bestalde berriztagarrien hedapena ez da erraza izaten ari gure inguruan 	Bestalde, berriztagarrien hedapena ez da erraza izaten ari gure inguruan.	bestalde berriztagarriene da pena ez da erasai zaten ari gure inguruan 	Bestalde berriztagarriene da pena ez da erasai zaten ari gure inguruan.	0.5
			eu	udalerri bakoitzeko hiru baino gehiago dira 	Udalerri bakoitzeko hiru baino gehiago dira.	udal erribako itzako iruban jogeiago dira 	Udal erribako itzako iruban jogeiago dira.	0.8333333333333334
			eu	herrialdeetako gobernuekin elkarlanean jasotako metadatuei dagokienez 	Herrialdeetako gobernuekin elkarlanean jasotako metadatuei dagokienez.	errialdetako gobernuekin elkarla nean jazotako metatuei dago kionez 	Errialdetako gobernuekin, elkarla nean jazotako metatuei dago kionez.	1.1666666666666667
			eu	katalanek azken hamarkadatan zezenari adarretatik heldu diotela diozu 	Katalanek azken hamarkadatan zezenari adarretatik heldu diotela diozu.	katalanek askena marka da txesenari adarrretatik el dudio teladiozu 	Katalanek askena marka da txesenari adarrretatik el dudio teladiozu.	1.0
			eu	udazkena bera eta batez ere negua gozatuko duten jakiak dira 	Udazkena bera eta batez ere negua gozatuko duten jakiak dira.	udaskena beraita batzeren egua gosatu koduten haki adira 	Udaskena beraita batzeren egua gosatu koduten haki adira.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	topatu ditut galderari erantzuteko zenbait argudio 	Topatu ditut galderari erantzuteko zenbait argudio.	topatu dituz galdera rionantzuteko zema itarbudio 	Topatu dituz, galdera, rionantzuteko zema itarbudio.	0.8333333333333334
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	mekanografia ikasteko interneten badaudela doaneko ikastaroak esan digu 	Mekanografia ikasteko Interneten badaudela doaneko ikastaroak esan digu.	mecanografiikasteko interneten badu delado añeko ikastaroak ezandibu 	Mecanografiikasteko interneten badu delado añeko ikastaroak ezandibu.	0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ez badugu armairutik ateratzen ez dugu behar bezala ikertzerik izango 	Ez badugu armairutik ateratzen, ez dugu behar bezala ikertzerik izango.	ez badugu arma irutikateraten ez du gubear bezale ikertzerik izanu 	Ez badugu arma irutikateraten, ez du gubear bezale ikertzerik izanu.	0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	esaldiarekin ekiten dio bere kontakizunari mutilak 	Esaldiarekin ekiten dio bere kontakizunari mutilak.	esaldeareki nekitendio bere kontakitzunari mutiillak 	Esaldeareki nekitendio bere kontakitzunari mutiillak.	0.8333333333333334
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	madalenak gozoak dira baina nik nahiago erroskillak 	Madalenak gozoak dira baina nik nahiago erroskillak.	madaren aguzoa direa bañan egia goirroskiak 	Madaren aguzoa direa, bañan egia goirroskiak.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ertzak asko dira ordea eremu hauetan 	Ertzak asko dira, ordea, eremu hauetan.	erta casco dira ordea ere mauetan 	Erta casco dira ordea ere mauetan.	0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	gure ikastetxeko lau ikasleek bere aletxoa gehitu diote azpitituluak proiektuari 	Gure ikastetxeko lau ikasleek bere aletxoa gehitu diote azpitituluak proiektuari.	gure ikastetxeko lau ikastleg bere aleto akei tudiotaski tutu lao prabietuari 	Gure ikastetxeko lau ikastleg bere aleto akei tudiotaski tutu lao prabietuari.	0.7
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	zure baitatik sortzen ez dena nekez da sinesgarria 	Zure baitatik sortzen ez dena nekez da sinesgarria.	ture baitatik sortzen ezzena nekeza sinesgarria 	Ture baitatik sortzen ezzena nekeza sinesgarria.	0.625
male		twenties	eu	urte gutxian aldaketa handiak jasaten ari da auzoa 	Urte gutxian aldaketa handiak jasaten ari da auzoa.	urte gucian allake ta gandia jazaten harida guzoa 	Urte gucian, allake ta gandia jazaten harida guzoa.	0.875
male		twenties	eu	batzuetan beharrezkoa izaten da gauza ebidenteak gogora ekartzea 	Batzuetan beharrezkoa izaten da gauza ebidenteak gogora ekartzea.	hachuetan berresko izaten dagoza evidenteak gogorai kartzea 	Hachuetan, berresko izaten dagoza evidenteak gogorai kartzea.	0.875
