gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	golyga hyn fod yr unfathiant yn hafaledd rhwng ffwythiannau a ddiffiniwyd yn wahanol 	Golyga hyn fod yr unfathiant yn hafaledd rhwng ffwythiannau a ddiffiniwyd yn wahanol.	gologau hyn fod yn un fathiant yn hafalus rhwng phwythiannau a ddiffynwyd yn wahanol 	Gologau hyn fod yn un fathiant yn hafalus rhwng phwythiannau a ddiffynwyd yn wahanol.
			cy	ond sori gogs chi jyst yn rong efo llefrith 	Ond sori Gogs, chi jyst yn rong efo llefrith.	ond sorry gogs chi jest yn wrong efo lleffryd 	Ond sorry gogs, chi jest yn wrong efo Lleffryd.
			cy	nofel i bobl ifanc o bob oed 	Nofel i bobl ifanc o bob oed.	nofelu pobl ifanc o boboed 	Nofelu pobl ifanc o boboed.
			cy	cyfrol o storïau byrion gan geraint lewis 	Cyfrol o storïau byrion gan Geraint Lewis.	cyfrol o storioi byrion gan geraint lewis	Cyfrol o storioi byrion gan Geraint Lewis
			cy	gall dibyniaeth gorfforol a dibyniaeth seicolegol ddigwydd hefyd 	Gall dibyniaeth gorfforol a dibyniaeth seicolegol ddigwydd hefyd.	gall dibyniaeth gorfforol a dibyniaeth seicologol digwydd hefyd 	Gall dibyniaeth gorfforol a dibyniaeth seicologol digwydd hefyd.
			cy	fe aethon nhw adref yn hynod flinedig y noson honno 	Fe aethon nhw adref yn hynod flinedig y noson honno.	feitha n nyw atref yn hannoedd flinedig y noson hyma 	Feitha'n nyw atref yn hannoedd flinedig y noson hyma.
			cy	help garw pan fo llyfrgelloedd ar gau 	Help garw pan fo llyfrgelloedd ar gau.	help garu pan follodd yr gellwydd gargau 	Help garu pan follodd yr gellwydd gargau.
			cy	ysgrifennodd hefyd yn lladin ac mewn catalaneg am ddiwygio cristnogaeth 	Ysgrifennodd hefyd yn Lladin ac mewn Catalaneg am ddiwygio Cristnogaeth.	oes gryfennodd hefyd yn lladdynac mewn catalaneg am ddiwygio cristnogaeth 	Oes gryfennodd hefyd yn Lladdynac mewn Catalaneg am ddiwygio Cristnogaeth.
			cy	casgliad o storïau o wahanol wledydd wedi eu hailadrodd ar gyfer plant 	Casgliad o storïau o wahanol wledydd, wedi eu hailadrodd ar gyfer plant.	casgliad o storïau o wahanoledd ydd wedi eu haelad dros barcerau plant 	Casgliad o storïau o wahanoledd ydd wedi eu haelad dros barcerau plant.
			cy	dwi heb fod ers sbel 	Dwi heb fod ers sbel.	dwi hefyd fod e r sbâl 	Dwi hefyd fod e'r sbâl.
			cy	be gafoch chi i ginio heddiw 	Be' gafoch chi i ginio heddiw?	be gafo chi genio athadu 	Be gafo chi genio athadu?
			cy	dyma ail gyfrol dewi prysor o limrigau yn y gyfres barddoniaeth boced din 	Dyma ail gyfrol Dewi Prysor o limrigau yn y gyfres barddoniaeth boced din.	dyma ail gyfrwng dewi plasur o limrygioi yn y gyfrwng barddoniaeth boced 1 	Dyma ail gyfrwng dewi plasur o limrygioi yn y gyfrwng barddoniaeth Boced 1.
			cy	 bu n olygydd cyfnodolyn meddygol am lawer o r degawd 	"""Bu'n olygydd cyfnodolyn meddygol am lawer o'r degawd."""	be n olygu r cyfnod olyn meddygol am lawr o degawd 	Be'n olygu'r cyfnod olyn meddygol am lawr o degawd?
			cy	dydy hynny ddim yn bwysig 	Dydy hynny ddim yn bwysig.	dydi hynny ddim yn bwysig 	Dydi hynny ddim yn bwysig.
			cy	lot o hwyl a dychan hefyd 	Lot o hwyl a dychan hefyd.	lot o hoeledd a chanhefyd 	Lot o hoeledd a chanhefyd.
			cy	 hi yw r awdur ieuengaf i ennill gwobr peter huchel 	"""Hi yw'r awdur ieuengaf i ennill Gwobr Peter Huchel."""	huw r awdur ienc ar fianys y gwobl peter hussel 	Huw'r awdur ienc ar Fianys y Gwobl Peter Hussel.
			cy	ac roedd dirwasgiad yn yr economi yn cnoi ers dwy flynedd 	Ac roedd dirwasgiad yn yr economi yn cnoi ers dwy flynedd.	ac roedd dirywasgiad yn y dyconomi yn cymryd ers dwy flynedd 	ac roedd dirywasgiad yn y dyconomi yn cymryd ers dwy flynedd.
			cy	ond dyw meg ddim eisiau cysgu 	Ond dyw Meg ddim eisiau cysgu.	ond dyma gdymheisio casglu 	Ond dyma gdymheisio casglu.
			cy	mi oedd hi n gwisgo gwisg euraidd hardd 	Mi oedd hi'n gwisgo gwisg euraidd hardd.	mi oedd hi n gwesgo gwesg eiriaeth hardd 	Mi oedd hi'n gwesgo gwesg eiriaeth hardd.
			cy	cafodd ei geni yn llundain a bu farw yn llundain 	Cafodd ei geni yn Llundain a bu farw yn Llundain.	cafodd ei geni yn llundain a bufadw yn llundain 	Cafodd ei geni yn Llundain a bufadw yn Llundain.
			cy	stori i blant gan richard llwyd edwards yw olwynion twm twrch 	Stori i blant gan Richard Llwyd Edwards yw Olwynion Twm Twrch!	stori blant gan richard lloyd edwards o loenion tom torch 	Stori Blant gan Richard Lloyd Edwards o Loenion Tom Torch.
			cy	wedi chwerthin ar y fideo yma sawl gwaith heddiw 	Wedi chwerthin ar y fideo yma sawl gwaith heddiw.	wedi chweithio na r fideo yma sel gwaith heddiw 	Wedi chweithio na'r fideo yma, sel gwaith heddiw.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	does dim byd mor fendigedig â robin yn dangos ei hun 	Does dim byd mor fendigedig â robin yn dangos ei hun.	does dim byd mor ofendigedig a robin yn dangos ei hun 	Does dim byd mor ofendigedig a Robin yn dangos ei hun.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	stori gan mari williams yw y carw siglo 	Stori gan Mari Williams yw Y Carw Siglo.	stori gan mari williams yw y carw syglo 	Stori gan Mari Williams yw y carw syglo.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd ganddo sosbenni a phedyll a phob math o ryw geriach 	Roedd ganddo sosbenni a phedyll a phob math o ryw geriach.	roedd ganddo ffenu a phedill a phob math o rywgeriach 	Roedd ganddo ffenu a phedill a phob math o rywgeriach.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	gellir cyfnewid yr arian byw am ddŵr hallt 	Gellir cyfnewid yr arian byw am ddŵr hallt.	gallu r cyfnewid yr arian byw am ddŵr hallt 	Gallu'r cyfnewid yr arian byw am ddŵr hallt.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae gan y fenyw wallt hir syth 	Mae gan y fenyw wallt hir syth.	mae gan y fenyw wallt hir syth 	Mae gan y fenyw wallt hir syth.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	byddaf yn achub pob cyfleustra i dyngu mai fi yw r mwyaf teyrngar 	Byddaf yn achub pob cyfleustra i dyngu mai fi yw'r mwyaf teyrngar.	byddaf yn achub pob cyfleustra i ddangu mai fi yw r mwyaf tir yn gallu 	Byddaf yn achub pob cyfleustra i ddangu mai fi yw'r mwyaf tir yn gallu.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	casgliad o erthyglau gan harri gwynn yw rhwng godro a gwely 	Casgliad o erthyglau gan Harri Gwynn yw Rhwng Godro a Gwely.	casgliad o erthyglau gan harry gwyn yw rhwng godro a gwely 	Casgliad o erthyglau gan Harry Gwyn yw rhwng Godro a Gwely.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae n swnio fel nofel gan geraint evans dwi n meddwl 	"""Mae'n swnio fel nofel gan Geraint Evans, dwi'n meddwl."""	mae n syniad fel novel gan geraint evans dwy me rôl 	Mae'n syniad fel novel gan Geraint Evans, dwy me rôl.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	llawlyfr o gyfarwyddiadau i gristnogion gan glyn tudwal jones yw cymorth cyn cymuno 	Llawlyfr o gyfarwyddiadau i Gristnogion gan Glyn Tudwal Jones yw Cymorth Cyn Cymuno.	llaw lyfr o gyfarwyddiadau i grisnofion gan glyn tidwel jones yw cymorth cyn cymuno 	Llaw lyfr o gyfarwyddiadau i grisnofion gan Glyn Tidwel Jones yw Cymorth Cyn Cymuno.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	prif fwyd y siani flewog ydy meillion 	Prif fwyd y siani flewog ydy meillion.	rhyfwyd y sianif lewog ydy meillian 	Rhyfwyd y sianif lewog ydy Meillian.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	da gweld y ffynnon ddŵr newydd yma ar y promenâd yn aberystwyth 	Da gweld y ffynnon ddŵr newydd yma ar y Promenâd yn Aberystwyth.	da gweld y ffynon lŵr newydd yma ar y promenad yn aberystwyth 	Da gweld y ffynon lŵr newydd yma ar y promenad yn Aberystwyth.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ydy hyn yn ddibynnol ar beth mae llywodraeth san steffan yn penderfynu 	Ydy hyn yn ddibynnol ar beth mae Llywodraeth San Steffan yn penderfynu?	ydy hyn yn ddibynnol ar beth mae llywodraeth llansteffan yn penderfynu 	Ydy hyn yn ddibynnol ar beth mae Llywodraeth Llansteffan yn penderfynu?
male	Y Deyrnas Unedig Cymraeg	fourties	cy	cartwnau a ffotograffau du a gwyn geir yma 	Cartwnau a ffotograffau du a gwyn geir yma.	cartwnau a photograffau dia gwyn geir yma 	Cartwnau a photograffau, Dia Gwyn geir yma.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd hyn yn drychinebus i economi oedd eisoes yn gwegian 	Roedd hyn yn drychinebus i economi oedd eisoes yn gwegian.	roedd hyn yn drychu nebis i economi oedd eisiaus yn gwegan 	Roedd hyn yn drychu nebis i economi oedd eisiaus yn gwegan.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 dyddiadur doniol y cymeriad chwedlonol ffarmwr ffowc un o gymeriadau r rhaglen noson lawen 	"""Dyddiadur doniol y cymeriad chwedlonol, Ffarmwr Ffowc, un o gymeriadau'r rhaglen Noson Lawen."""	dyddiadur doniol cymeriad chwedlonol ffarmwr ffoc un o gymeriadau r rhaglen nesaf yng nglawen 	Dyddiadur doniol cymeriad chwedlonol Ffarmwr Ffoc, un o gymeriadau'r rhaglen nesaf yng Nglawen.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 cafodd y ffilm dderbyniad cymysg gan yr adolygwyr a r beirniaid 	"""Cafodd y ffilm dderbyniad cymysg gan yr adolygwyr a'r beirniaid."""	cafodd y ffilm dderbyniad cymysg gan yr adolygwyr ar beirniaid 	Cafodd y ffilm dderbyniad cymysg gan yr adolygwyr ar beirniaid.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae pwrpas y noddfa hon yn anhysbys yn ddirgelwch llwyr 	Mae pwrpas y noddfa hon yn anhysbys, yn ddirgelwch llwyr.	mae pwrpas yn oddfa hon yn anhesbis yn ddirgelwch llwyr 	Mae pwrpas yn oddfa hon yn anhesbis yn ddirgelwch llwyr.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae gan linellau paralel yr un graddiant 	Mae gan linellau paralel yr un graddiant.	mae gan llinellau paralel yr un graddiant 	Mae gan llinellau paralel yr un graddiant.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 gan mai ychydig iawn o olion sydd o r amser hwn ni cheir israniadau 	"""Gan mai ychydig iawn o olion sydd o'r amser hwn, ni cheir israniadau."""	gan mai ychydig iawn o olion sydd o r amser hwn ni cheur israniadau 	Gan mai ychydig iawn o olion sydd o'r amser hwn, ni cheur israniadau.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	clapiwch eich dwylo ar y curiad 	Clapiwch eich dwylo ar y curiad.	clapiwch eich dwylo ar y cyriad 	Clapiwch eich dwylo ar y cyriad.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mi oedd o n rhy wan i boeni llawer am unrhyw beth 	Mi oedd o'n rhy wan i boeni llawer am unrhyw beth.	mi oedd o n rhy wan i boeni llawer am unrhywbeth 	Mi oedd o'n rhy wan i boeni llawer am unrhywbeth.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae sgil effeithiau cyffredin senna yn cynnwys crampiau r abdomen 	"""Mae sgil-effeithiau cyffredin senna yn cynnwys crampiau'r abdomen."""	mae sgiliau effeithiau cyffredin senna yn cynnwys crampiau r abdomen 	Mae sgiliau effeithiau cyffredin Senna yn cynnwys crampiau'r abdomen.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	fe aeth y bugail at ei wartheg 	Fe aeth y bugail at ei wartheg.	fe aeth y bigail at ei wartheg 	Fe aeth y bigail at ei wartheg.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	pan oedd yn ifanc roedd yn eithaf crefyddol ei natur ond newidiodd hynny 	Pan oedd yn ifanc, roedd yn eithaf crefyddol ei natur, ond newidiodd hynny.	pan oedd yn ifanc roedd yn eithaf cryfyddol ei natur ond newidiodd hynny 	Pan oedd yn ifanc roedd yn eithaf cryfyddol ei natur, ond newidiodd hynny.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	rhaid i mi geisio cofio r rheswm yna 	Rhaid i mi geisio cofio'r rheswm yna.	rhaid i mi geisio cofio r rheswm yna 	Rhaid i mi geisio cofio'r rheswm yna.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ni chafodd ei ethol 	Ni chafodd ei ethol.	ni chafodd ei ethol 	Ni chafodd ei ethol.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	rhaid i r cymry mewn undeb â r celtiaid eraill ymddarparu i ymladd 	Rhaid i'r Cymry, mewn undeb â'r Celtiaid eraill, ymddarparu i ymladd.	rhaid i r cymru mewn undeb â r celltuau eraill ymddarparu i ymladd 	Rhaid i'r Cymru, mewn undeb â'r celltuau eraill, ymddarparu i ymladd.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	nofel ar ffurf dyddiadur i bobl ifanc 	Nofel ar ffurf dyddiadur i bobl ifanc.	noddau n arfer yfdydiadur i bobl ifanc 	Noddau'n arfer yfdydiadur i bobl ifanc.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	safle o ddiddordeb gwyddonol arbennig o ran ardal ymchwil 	Safle o Ddiddordeb Gwyddonol Arbennig o ran Ardal Ymchwil.	safle o ddiddordeb gweithionol arbennig o r anardalwchrwm 	Safle o ddiddordeb gweithionol arbennig o'r Anardalwchrwm.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ond yn bersonol dwi ddim gweld angen canslo pob cyfarfod neu ddigwyddiad bychan 	Ond yn bersonol, dwi ddim gweld angen canslo pob cyfarfod neu ddigwyddiad bychan.	ond yn bersonol dwi ddim yn gweld angen canslo pob cyfarfod neu ddigwyddiad bachan 	Ond yn bersonol, dwi ddim yn gweld angen canslo pob cyfarfod neu ddigwyddiad bachan.
			cy	mae hiwmor du ac eironi yn nodweddu ei gwaith 	Mae hiwmor du ac eironi yn nodweddu ei gwaith.	mae llyw mordy ac irony yn nodweddu gwaith 	Mae Llyw Mordy ac Irony yn nodweddu gwaith.
			cy	ceir yma fyfyrdodau cerddi mapiau a lluniau 	Ceir yma fyfyrdodau, cerddi, mapiau a lluniau.	ceir yma ffurfoddodau cerdy mapiau a lluniau 	Ceir yma ffurfoddodau cerdy, mapiau a lluniau.
			cy	 mewnfudwyr ewropeaidd oedd ei nain a i thaid ar y ddwy ochr 	"""Mewnfudwyr Ewropeaidd oedd ei nain a'i thaid, ar y ddwy ochr."""	mawr ffitwyr ewropeaidd ydy r 9e saed ar y ddwy ochr 	Mawr ffitwyr Ewropeaidd ydy'r 9e saed ar y ddwy ochr.
			cy	fel arfer rhoddir gwrthfiotigau cyn gynted â phosibl 	Fel arfer, rhoddir gwrthfiotigau cyn gynted â phosibl.	fel arfer roedd yr gwrthfi at ei gau cyn gynted â phosib 	Fel arfer, roedd yr gwrthfi at ei gau cyn gynted â phosib.
			cy	bydd gen ti fwy i sôn amdano 	Bydd gen ti fwy i sôn amdano.	pryd gyn tu fwys o n andano 	Pryd gyn tu fwys o'n andano.
			cy	nofel yn darlunio bywyd merch fferm o ardal llambed 	Nofel yn darlunio bywyd merch fferm o ardal Llambed.	nofel yn darlunio bywyd merchfferm o ardal llamfed	Nofel yn darlunio bywyd merchfferm o Ardal Llamfed
			cy	arhosodd e wrth ymyl y llyn i dynnu lluniau 	Arhosodd e wrth ymyl y llyn i dynnu lluniau.	arosodd e wrth ymryd y llun i dynnu lluniau 	Arosodd e wrth ymryd y llun i dynnu lluniau.
			cy	cafodd ei addysgu yng ngholeg y frenhines rhydychen 	Cafodd ei addysgu yng Ngholeg y Frenhines, Rhydychen.	cafodd ei afisg yngholeg y frenhines rhyddychen 	Cafodd ei afisg yngholeg y frenhines Rhyddychen.
			cy	bu hefyd yn gweithio ar uwchnofâu ac ar radio sêr 	Bu hefyd yn gweithio ar uwchnofâu ac ar radio-sêr.	bydd hefyd yn gweithio ar iwch nofau ac ar readio ser 	Bydd hefyd yn gweithio ar iwch nofau ac ar readio ser.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 nofel ar gyfer plant a r arddegau gan dafydd price jones yw nefoedd wen 	"""Nofel ar gyfer plant a'r arddegau gan Dafydd Price Jones yw Nefoedd Wen!"""	nofel ar gyfer plant ar arddegau gan dafydd price jones o nefoedd wen 	Nofel ar gyfer Plant ar arddegau gan Dafydd Price Jones o Nefoedd Wen.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 yma hefyd mae bedd twm o r nant 	"""Yma hefyd mae bedd Twm o'r Nant."""	yn myhefydd mae be r tymor nant 	Yn myhefydd mae be'r tymor nant.
			cy	 oes copi o r llyfryn digwyddiadau ar gael eleni plîs 	"""Oes copi o'r llyfryn digwyddiadau ar gael eleni, plîs?"""	oes copi o r llyfrin digwyddiadau ar galedenny please 	Oes copi o'r llyfrin Digwyddiadau ar Galedenny please?
			cy	pam tybed 	Pam tybed?	pam tebed 	Pam tebed?
			cy	rhaid i luke ddewis 	Rhaid i Luke ddewis.	rhaid i luke ddewis 	Rhaid i Luke ddewis.
			cy	gyrhaeddon ni r orsaf yn hwyr ac roedd y trên wedi mynd 	Gyrhaeddon ni'r orsaf yn hwyr ac roedd y trên wedi mynd.	gerhaeddon er oes afan hwyr ac roedd y tren wedi mynd 	Gerhaeddon er oes afan hwyr ac roedd y tren wedi mynd.
			cy	pam ddim ar ben hen domen lo 	Pam ddim ar ben hen domen lo?	pam ddim arbenn hyn domin lw 	Pam ddim arbenn hyn domin lw?
			cy	 o n i ddoe hefyd yn meddwl yn union yr un peth 	"""O'n i ddoe hefyd yn meddwl yn union yr un peth."""	ond i ddoe hefyd yn meddwl yn union yr un peth 	Ond i ddoe hefyd yn meddwl yn union yr un peth.
			cy	enw arall arno ydy chwant rhywiol 	Enw arall arno ydy chwant rhywiol.	enw arall arno ydi chwantrwyl 	Enw arall arno ydi Chwantrwyl.
			cy	math o botes ydy potes pig tegell 	Math o botes ydy potes pig tegell.	math o botes ydy potes pigtegur 	Math o botes ydy potes pigtegur.
			cy	rŵan mi fysa hyn yn hwyl 	Rŵan, mi fysa hyn yn hwyl.	rwan i fy syhenyn hwyl 	Rwan i fy syhenyn hwyl.
			cy	hyrwyddo diwylliant ac iaith oedd bwriad y mudiad 	Hyrwyddo diwylliant ac iaith oedd bwriad y Mudiad.	hyrwyddo dywylliant ac iaith oedd bwriad y mydiad 	Hyrwyddo dywylliant ac iaith oedd bwriad y mydiad.
			cy	cyn codi aeth i ystyried gymaint esmwythach oedd gwely mochyn na i wely ef 	Cyn codi, aeth i ystyried gymaint esmwythach oedd gwely mochyn na'i wely ef.	cyn codi aethu ystyriaid gymaint o smwythach oedd gwely mochen neu gwelyadd 	Cyn codi aethu ystyriaid gymaint o smwythach oedd gwely mochen neu gwelyadd.
			cy	 mae hi n parhau i fod yn ddall fel oedolyn 	"""Mae hi'n parhau i fod yn ddall fel oedolyn."""	mae hi n barhau i fod yn dall fel oedd aelion 	Mae hi'n barhau i fod yn dall fel oedd aelion.
			cy	dafad drist yw mali 	Dafad drist yw Mali.	dafat dis dŵmani 	Dafat dis, Dŵmani.
			cy	 oes dolen i r dudalen youtube 	"""Oes dolen i'r dudalen YouTube?"""	oes dolyn i ddiddarlen youtube 	Oes Dolyn i ddiddarlen Youtube?
			cy	y tueddiad yng nghymru oedd cynnal etholiadau yn y cyfnod canolig 	Y tueddiad yng Nghymru oedd cynnal etholiadau yn y cyfnod canolig.	y tudiad yng nghymru oedd canol isoliadau yn y cyffnod canolig 	Y tudiad yng Nghymru oedd canol isoliadau yn y cyffnod canolig.
			cy	 mae n atgoffa o rywbeth dywedodd hen ŵr o groeg wrtha i flynyddoedd nôl 	"""Mae'n atgoffa o rywbeth dywedodd hen ŵr o Groeg wrtha' i flynyddoedd nôl."""	mae yna sgoffor iwbeth dweud ydy oedd hen ŵr o groi gwrthai flynyddoedd yn ôl 	Mae yna sgoffor iwbeth, dweud ydy oedd hen ŵr o groi gwrthai flynyddoedd yn ôl.
			cy	aeth ymlaen i sgipio a chyfrif wrth iddi sgipio hyd nes iddi gyrraedd cant 	Aeth ymlaen i sgipio a chyfrif wrth iddi sgipio hyd nes iddi gyrraedd cant.	aeth ymlaen i sgipio a chyfrif wrth i chi sgipio hyn yn sydd i gyrraedd cant 	Aeth ymlaen i sgipio a chyfrif wrth i chi sgipio hyn yn sydd i gyrraedd cant.
			cy	 cynigwyd swydd iddi n ddiweddar ond mi wnaeth hi wrthod 	"""Cynigwyd swydd iddi'n ddiweddar ond mi wnaeth hi wrthod."""	cynigwyd swyddi ddiweddar o i wneithiwr thod 	Cynigwyd swyddi ddiweddar o'i wneithiwr thod.
			cy	 mae r system ffeiliau gyfan o fewn y ddisg wedi i hamgryptio 	"""Mae'r system ffeiliau gyfan o fewn y ddisg wedi'i hamgryptio."""	mae r system ffeiliau gyfan o fewn y ddisg wedi i hymgrwpdio 	Mae'r system ffeiliau gyfan o fewn y ddisg wedi'i hymgrwpdio.
			cy	 mae llyfrau hanes yn nodi mai r gynghrair a enillodd y rhyfel 	"""Mae llyfrau hanes yn nodi mai'r gynghrair a enillodd y rhyfel."""	mae llyfrau hanes yn nodi mergyng yr aerau nillodd yr hyfel 	Mae llyfrau hanes yn nodi mergyng yr aerau nillodd yr hyfel.
			cy	doedd na ddim diheintydd ar ôl yn y siop 	Doedd 'na ddim diheintydd ar ôl yn y siop.	toethnad hyn 10 heintied rolyn y siop 	Toethnad hyn, 10 heintied, rolyn y siop.
			cy	mi oedd y bagiau ar i cefna nhw n rhy drwm 	Mi oedd y bagiau ar 'i cefna' nhw'n rhy drwm.	mi oedd y bagiau ar ei cefna nhw n rhidrol 	Mi oedd y bagiau ar ei cefna nhw'n rhidrol.
			cy	yn ogystal â bod yn dirfeddiannwr bu huw yn gwasanaethu fel twrnai 	Yn ogystal â bod yn dirfeddiannwr bu Huw yn gwasanaethu fel twrnai.	yn ogystal â bod yn ddir greddiannor bydd hi n gwasanaethu fel twrnau 	Yn ogystal â bod yn ddir greddiannor, bydd hi'n gwasanaethu fel twrnau.
			cy	 mae bwystfil ofnadwy n rhydd 	"""Mae bwystfil ofnadwy'n rhydd!"""	mae r post ffilm nad yw n cynyddu 	Mae'r post ffilm nad yw'n cynyddu.
			cy	stori ddoniol i blant am gi wedi etifeddu ffortiwn 	Stori ddoniol i blant am gi wedi etifeddu ffortiwn.	ystod eithaf mlynedd i blant dyw n gyd wedi ati feddu ffort siwag 	Ystod eithaf mlynedd i blant, dyw'n gyd wedi ati feddu Ffort Siwag.
			cy	 roedd ei thad cu a i hen dad cu wedi bod yn feiri hefyd 	"""Roedd ei thad-cu a'i hen dad-cu wedi bod yn feiri hefyd."""	roedd eitha cy a i hun wedi bod yn ffeiri hefyd 	Roedd eitha' cy, a'i hun, wedi bod yn ffeiri hefyd.
			cy	 mae r llun na bron yn llenwi r dudalen 	"""Mae'r llun 'na bron yn llenwi'r dudalen."""	felly na bron yn synnwyr dyda fe 	Felly, na bron yn synnwyr dyda fe.
			cy	llyfr hiwmor maint poced 	Llyfr hiwmor maint poced.	llyfrgewch am y ffordd 	Llyfrgewch am y ffordd.
			cy	maent yn gyfrifol am oruchwylio a disgyblu eu haelodau 	Maent yn gyfrifol am oruchwylio a disgyblu eu haelodau.	mae n gyfrifol am orychwylio a disgyblu ei heulodau 	Mae'n gyfrifol am orychwylio a disgyblu ei heulodau.
			cy	bu dau gyfnod o orfodaeth filwrol yn y deyrnas unedig yn yr ugeinfed ganrif 	Bu dau gyfnod o orfodaeth filwrol yn y Deyrnas Unedig yn yr ugeinfed ganrif.	bydd dau gyfnod o orfodau philôrol yn y dyrnas unedig yn yr uginfed ganrif 	Bydd dau gyfnod o orfodau philôrol yn y Dyrnas Unedig yn yr Uginfed Ganrif.
			cy	anrheithiwyd gan ffyrdd modern hefyd 	Anrheithiwyd gan ffyrdd modern, hefyd.	amreithiwyd gan ffyrdd modern hefyd 	Amreithiwyd gan ffyrdd modern hefyd.
			cy	dyma beth ti n gwneud gyda r rhaff 	Dyma beth ti'n gwneud gyda'r rhaff.	dyma beth ti n gwneud gyda r haf 	Dyma beth ti'n gwneud gyda'r haf.
			cy	prif faes daearyddiaeth ffisegol yw gwyddor daear 	Prif faes daearyddiaeth ffisegol yw gwyddor Daear.	prif ffaistur y ddeallt fusedol yw gwyddo r dear 	Prif ffaistur y ddeallt fusedol yw gwyddo'r dear.
			cy	 does dim rhaid cadw plant o r ysgol os oes ganddynt lau 	"""Does dim rhaid cadw plant o'r ysgol os oes ganddynt lau."""	does dim rhaid cadw plant o r ysgol os oes ganfyn llai 	Does dim rhaid cadw plant o'r ysgol os oes ganfyn llai.
