	gender	accent	reference	reference_original	inferred	inferred_original	date
794	female	None	votre condamnation de l italie est indécente car enfin qui êtes vous pour donner des leçons de morale à un pays et à un peuple qui depuis deux mille treize ont subi l arrivée de sept cents zéro clandestins 	votre condamnation de l'italie est indécente car enfin qui êtes vous pour donner des leçons de morale à un pays et à un peuple qui depuis deux mille treize ont subi l'arrivée de sept cents zéro clandestins?	votre condamnation de l italie est indécente car enfin qui êtes vous pour donner des leçons de morale à un pays et à un peuple qui depuis 2013 a subi l arrivée de 700 000 clandestins 	Votre condamnation de l'Italie est indécente. Car enfin, qui êtes-vous pour donner des leçons de morale à un pays et à un peuple qui depuis 2013 a subi l'arrivée de 700 000 clandestins ?	20180613
795	female	None	cependant la communauté internationale doit être de leur côté pour faciliter et accompagner le processus 	cependant la communauté internationale doit être de leur côté pour faciliter et accompagner le processus.	cependant la communauté internationale doit être de leur côté pour faciliter et accompagner le processus 	Cependant, la communauté internationale doit être de leur côté pour faciliter et accompagner le processus.	20160913
796	male	None	ces recommandations sont comme l avait demandé le parlement plus détaillées 	ces recommandations sont comme l'avait demandé le parlement plus détaillées.	ces recommandations sont comme l avait demandé le parlement plus détaillées 	Ces recommandations sont, comme l'avait demandé le Parlement, plus détaillées.	20131023
797	male	None	vous devez donner suite à tous vos engagements et nous vous les rappellerons jusqu au dernier jour de cette législature 	vous devez donner suite à tous vos engagements et nous vous les rappellerons jusqu'au dernier jour de cette législature.	vous devez donner suite à tous vos engagements et nous vous les rappellerons jusqu au dernier jour de cette législature 	Vous devez donner suite à tous vos engagements et nous vous les rappellerons jusqu'au dernier jour de cette législature.	20201111
798	female	None	nous vous posons une question orale et je vous ai trouvé extrêmement léger s agissant de la concurrence déloyale que doit subir notre industrie ferroviaire s agissant de la chine 	nous vous posons une question orale et je vous ai trouvé extrêmement léger s'agissant de la concurrence déloyale que doit subir notre industrie ferroviaire s'agissant de la chine.	nous posons une question orale et je vous ai trouvé extrêmement léger s agissant de la concurrence déloyale qu a à subir notre industrie ferroviaire s agissant de la chine 	Nous posons une question orale et je vous ai trouvé extrêmement léger, s'agissant de la concurrence déloyale qu'a à subir notre industrie ferroviaire, s'agissant de la Chine.	20160609
799	male	None	madame la présidente monsieur le commissaire chers collègues tant que les investissements écologiques seront considérés comme de simples déficits sans bénéfices à venir nous refuserons aux états européens des lendemains solidaires et écologiques pour une société plus viable et vivable 	madame la présidente monsieur le commissaire chers collègues tant que les investissements écologiques seront considérés comme de simples déficits sans bénéfices à venir nous refuserons aux états européens des lendemains solidaires et écologiques pour une société plus viable et vivable.	merci madame la présidente monsieur le commissaire chers collègues tant que les investissements écologiques seront considérés comme de simples déficits sans bénéfice à venir nous refuserons aux états européens des lendemains solidaires et écologiques pour une société plus viable et vivable 	Merci Madame la Présidente, Monsieur le Commissaire, chers collègues. Tant que les investissements écologiques seront considérés comme de simples déficits sans bénéfice à venir, nous refuserons aux États européens des lendemains solidaires et écologiques pour une société plus viable et vivable.	20201021
800	female	None	je suis également inquiète de voir qu en parallèle à la cop dix neuf le ministère polonais de l énergie prévoit de lancer avec l association mondiale du charbon un communiqué de varsovie qui sous couvert de promotion du charbon propre ne ressemble à rien d autre qu à un appel à maintenir en place les énergies fossiles dans notre mix énergétique 	je suis également inquiète de voir qu'en parallèle à la cop dix neuf le ministère polonais de l'énergie prévoit de lancer avec l'association mondiale du charbon un communiqué de varsovie qui sous couvert de promotion du charbon propre ne ressemble à rien d'autre qu'à un appel à maintenir en place les énergies fossiles dans notre mix énergétique.	je suis également inquiète de voir qu en parallèle à la cop19 le ministère polonais de l énergie prévoit de lancer avec l association mondiale du charbon un communiqué de varsovie qui sous couvert de promotion de charbon propre ne ressemble à rien d autre qu un appel à maintenir en place les énergies fossiles dans notre mix énergétique 	Je suis également inquiète de voir qu'en parallèle à la COP19, le ministère polonais de l'énergie prévoit de lancer, avec l'Association mondiale du Charbon, un communiqué de Varsovie qui, sous couvert de promotion de charbon propre, ne ressemble à rien d'autre qu'un appel à maintenir en place les énergies fossiles dans notre mix énergétique.	20131021
801	female	None	la prochaine assemblée doit pouvoir concrétiser les différents progrès sociaux proposés par le rapport 	la prochaine assemblée doit pouvoir concrétiser les différents progrès sociaux proposés par le rapport.	la prochaine assemblée doit pouvoir concrétiser les différents progrès sociaux proposés par le rapport 	La prochaine assemblée doit pouvoir concrétiser les différents progrès sociaux proposés par le rapport.	20090505
802	female	None	c est un pourcentage que ne connaît aucun de nos pays européens dieu merci 	c'est un pourcentage que ne connaît aucun de nos pays européens dieu merci.	c est un pourcentage que ne connaît aucun de nos pays européens dieu merci 	C'est un pourcentage que ne connaît aucun de nos pays européens. Dieu merci.	20090203
803	female	None	deux je dirai aussi que les grandes industries qui seront celles du xxi e siècle sont précisément celles qui répondent aux exigences de la transition énergétique 	deux je dirai aussi que les grandes industries qui seront celles du xxi e siècle sont précisément celles qui répondent aux exigences de la transition énergétique.	je dirais aussi que les grandes industries qui seront celles du xxie siècle c est précisément celles qui répondent aux exigences de la transition énergétique 	Je dirais aussi que les grandes industries qui seront celles du XXIe siècle, c'est précisément celles qui répondent aux exigences de la transition énergétique.	20131021
