gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			da	men i praksis fungerer den i de fleste tilfælde allerede nu som sådant 	Men i praksis fungerer den i de fleste tilfælde allerede nu som sådant.	men i præcis fungerer den i de fleste tilfælde af lave rønne som siden 	Men i præcis fungerer, den i de fleste tilfælde af lave rønne som siden.
			da	de har allerede rigeligt med våben 	De har allerede rigeligt med våben.	de har alle rødrig de ikke mere vom 	De har alle rødrig, de ikke mere vom.
			da	bedstemoder sad i guds klare solskin og læste højt af bibelen	Bedstemoder sad i guds klare solskin og læste højt af bibelen	beste måsal ikke udsklaare sorgskemp er læstet højt af bilken 	Beste måsal ikke udsklaare sorgskemp er læstet højt af bilken.
			da	han råbte efter ham 	Han råbte efter ham.	henrokte efter ham 	Henrokte efter ham.
			da	min andrik er indfødt har ikke mit blod men jeg hovmoder mig ikke 	min andrik er indfødt, har ikke mit blod, men jeg hovmoder mig ikke!	min antrag er inføt har ikke mit brud men jeg håmede og mig ikke 	Min antrag er inføt har ikke mit brud, men jeg håmede og mig ikke.
			da	tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det 	Tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det.	svær de muligt knokker arbejds til at være under på færdig forhold og funderste indsik for det 	Svær de muligt knokker arbejds til at være under på færdig forhold og funderste indsik for det.
			da	arktis er en del af verdensarven og skal også betragtes som sådan 	Arktis er en del af verdensarven og skal også betragtes som sådan.	antis andigleverdens af om også betreigtet som sødden 	Antis andigleverdens af om også betreigtet som sødden.
			da	tre europæiske statsborgere holdes stadig som gidsler 	Tre europæiske statsborgere holdes stadig som gidsler.	så ikke i up skal stage på hvor holst død i samt gisler 	Så ikke i UP skal stage på hvor Holst død i samt gisler.
			da	som bekendt har århundreders borgerkrige præget vores erindring 	Som bekendt har århundreders borgerkrige præget vores erindring.	sådan kan du have noget spår og kreep fordi du er også rigtig 	Sådan kan du have noget spår og kreep, fordi du er også rigtig.
			da	det lettede vejen for narkotikahandel hæleri og menneskehandel 	Det lettede vejen for narkotikahandel, hæleri og menneskehandel.	det ledde dig finde jeg kunne tilkehandel eller vigt og binskehandel 	Det ledde dig, finde jeg kunne tilkehandel, eller vigt og binskehandel.
			da	normalt skal bilerne være registreret i den medlemsstat hvori ejeren er bosat 	Normalt skal bilerne være registreret i den medlemsstat, hvori ejeren er bosat.	og med ekske bilen af verbereste at den udlævstager for i ajan af busset 	Og med ekske bilen af verbereste, at den udlævstager for i ajan af busset.
			da	der er så sølet 	der er så sølet!	så så ude	Så så ude
			da	vi strides om peanuts hvor det egentlig bør dreje sig om store udgifter 	Vi strides om peanuts , hvor det egentlig bør dreje sig om store udgifter!	vist ved som pinet hvor det ikke lige burde glæser om store udgifter 	Vist ved som pinet, hvor det ikke lige burde glæser om store udgifter.
			da	i år blev der her opdaget en gigantisk bedrageriring 	I år blev der her opdaget en gigantisk bedrageriring.	i ungeblåder her opdede en i gantisbetrag af virning 	I ungeblåder her opdede en i gantisbetrag af virning.
			da	men det gjorde ikke apotekeren en ung mand i nær slægt med kammerrådinden	Men det gjorde ikke apotekeren, en ung mand i nær slægt med kammerrådinden	men det gør ikke at gå tilgår en ung mand i nærslættet med kamerål 	Men det gør ikke at gå tilgår en ung mand i nærslættet med kamerål.
			da	men vær nu som hjemme her det kan man 	men vær nu som hjemme her, det kan man.	men hvad er nu som hjemme her det kan man 	Men hvad er nu som hjemme her? Det kan man.
			da	jeg var så let i humøret jeg var det lykkeligste menneske	Jeg var så let i humøret, jeg var det lykkeligste menneske	der var så lædige humølg der var den lidt løkmistemændskige 	Der var så lædige humølg, der var den lidt løkmistemændskige.
			da	det er nok tid at gå til sengs	Det er nok tid at gå til sengs	det er nok til at gå til sænks 	Det er nok til at gå til sænks.
			da	vi kan ikke nøjes med at stirre på billedet af nutiden 	Vi kan ikke nøjes med at stirre på billedet af nutiden.	bekker ikke noget smæstige på billede den nu tiden 	Bekker ikke noget smæstige på billede, den nu tiden.
			da	landene valgte forskellige netspændinger og forskellig typer elektroniske sikkerhedssystemer 	Landene valgte forskellige netspændinger og forskellig typer elektroniske sikkerhedssystemer.	denne vældde for skal vi en net spæninger og for skal vi ikke tage på elektroniska sikkeligheden systemet 	Denne vældde for skal vi en net spæninger, og for skal vi ikke tage på elektroniska sikkeligheden systemet.
			da	jeg formoder det var en finne 	Jeg formoder, det var en finne.	jeg får måde de vandfine 	Jeg får måde de vandfine.
			da	charlot glemte alt 	Charlot glemte alt.	schalott glimte alt 	Schalott Glimte Alt.
			da	og vi kan nå stjernerne nu 	Og vi kan nå stjernerne nu!	og vi kan nogen stjænne andet nu 	Og vi kan nogen stjænne andet nu.
			da	ariane er et støtteprogram for bøger og læsning 	Ariane er et støtteprogram for bøger og læsning.	jeg er næste det pågang for byer og læsningen 	Jeg er næste, det pågang for byer og læsningen.
			da	adgang til information er baseret på princippet om aktiv søgning 	Adgang til information er baseret på princippet om aktiv søgning.	er det gange til informationer hvis jeg får koncerer dig om at maktere sugen 	Er det gange til informationer, hvis jeg får koncerer dig om at maktere sugen?
			da	hele natten drømte hun om sine brødre 	Hele natten drømte hun om sine brødre.	hælen hvad jeg tror om ryg og om sin afkulder 	Hælen, hvad jeg tror, om ryg og om sin afkulder.
			da	de ting man antyder i dette beslutningsforslag er meget meget alvorlige 	De ting, man antyder i dette beslutningsforslag, er meget, meget alvorlige.	kanske ting med en anden til det det beslukningsvorsløg er meget meget alvorlig 	Kanske ting med en anden til det det beslukningsvorsløg, er meget meget alvorlig.
			da	 af disse kan du spå hvad der skal ske 	"""""""af disse kan du spå, hvad der skal ske!"""""""	og de kan du spuk hvad der skal skilke 	Og de kan du spuk, hvad der skal skilke.
			da	denne opgave bør overlades til uafhængig akademisk forskning og offentlig debat 	Denne opgave bør overlades til uafhængig akademisk forskning og offentlig debat.	den er opgave op at alle at det er uog ind i ekidemisk forsning og offen litte bedre 	Den er opgave op at alle, at det er uog ind i ekidemisk forsning og offen litte bedre.
			da	misbrugen af internettet påkaldte sig ligeledes manges vrede 	Misbrugen af internettet påkaldte sig ligeledes manges vrede.	vi spår under internetet pokæt det er lille det er smanges velde 	Vi spår under internetet pokæt, det er lille, det er smanges velde.
			da	hvad en stat bygget på løgne kunne miste bevarede ungarerne som nation 	Hvad en stat bygget på løgne kunne miste, bevarede ungarerne som nation.	der er den stad bygger på løjene kun i miste bevalt ungrene som nation 	Der er den stad bygger på løjene, kun i miste bevalt ungrene som nation.
			da	redegør for de kvantemekaniske principper	Redegør for de kvantemekaniske principper	hvad er det gør for de kvende med kæring i skiprensiver 	Hvad er det gør for de kvende med kæring i skiprensiver?
			da	sagde sophie og så kyssede hun blomsterne 	sagde Sophie, og så kyssede hun blomsterne.	sager 4 også at køse den blakten 	Sager 4, også at køse den blakten.
			da	obduktion må herefter foretages såfremt afdødes nærmeste giver samtykke til indgrebet	Obduktion må herefter foretages, såfremt afdødes nærmeste giver samtykke til indgrebet	og prøksoende må have til fortes så fremt af at der er denne der er mest ikke i at der er en gavet 	Og prøksoende må have til fortes, så fremt af, at der er denne, der er mest ikke i, at der er en gavet.
			da	i kampen for afskaffelsen af dødsstraf skal vi finde et fælles moralsk fodslag 	I kampen for afskaffelsen af dødsstraf skal vi finde et fælles moralsk fodslag.	i kampen for afskuffelsen af dust avskaber vi finde et fællest måhalsk fulslag 	I kampen for afskuffelsen af dust avskaber vi finde et fællest måhalsk fulslag.
			da	sundheds og ældreministeren kan fastsætte nærmere regler om regionsrådenes oplysningspligt	Sundheds- og ældreministeren kan fastsætte nærmere regler om regionsrådenes oplysningspligt	sønhuser aldrig ministern kaffeesse den nærmere redder om reggeren spådendenes og blisningsplikte 	Sønhuser aldrig ministern kaffeesse den nærmere redder om reggeren spådendenes og blisningsplikte.
			da	det virker som en rød klud på en tyr 	Det virker som en rød klud på en tyr.	det virgerer som en råd klud på en tyher 	Det virgerer som en råd klud på en tyher.
			da	vi har alle set at han helhjertet går ind for søtransport 	Vi har alle set, at han helhjertet går ind for søtransport.	vi har alle sevet at han hele hjælpe går indforsøt transport 	Vi har alle sevet at han hele hjælpe går indforsøt transport.
			da	han snorkede som en hel svinestald	Han snorkede som en hel svinestald	når kan du som en hel svæneste 	Når kan du som en hel svæneste.
			da	det er virkelig pindehuggeri 	Det er virkelig pindehuggeri.	det er virkelig pine hogo rigtig 	Det er virkelig pine hogo rigtig.
			da	jeg vil høre den jeg kender	Jeg vil høre den, jeg kender	der er høvet den jeg kigger 	Der er høvet den, jeg kigger.
			da	hun har valgt en kort generel og for hvert enkelt medlem enslydende evaluering 	Hun har valgt en kort, generel og for hvert enkelt medlem enslydende evaluering.	hvordan hvordan korts gennerfalt og forfærte indvik medlem ensludende eveluang 	Hvordan hvordan korts gennerfalt og forfærte indvik medlem ensludende eveluang?
			da	godt lad os tage guderne ud af spillet 	Godt, lad os tage guderne ud af spillet.	godt der er stæk god og næk ud af spiller 	Godt, der er stæk god og næk ud af spiller.
			da	de små virksomheder og mikrovirksomhederne er de arbejdsløses bedste håb 	De små virksomheder og mikrovirksomhederne er de arbejdsløses bedste håb.	det små virksomheder og mikro virksomhederne er det som arbejde sløvs hvis det huvud 	Det små virksomheder, og mikro virksomhederne, er det som arbejde sløvs, hvis det huvud.
			da	unge landmænd er landbrugserhvervets fremtid og vitale for bysamfundene 	Unge landmænd er landbrugserhvervets fremtid og vitale for bysamfundene.	hundelen men er lennbråsever og et framtod og vitale for bygge samfund med 	Hundelen men er lennbråsever, og et framtod og vitale for bygge samfund med.
			da	en kopi af behandlingsplanen skal udleveres til patienten medmindre denne frabeder sig dette 	En kopi af behandlingsplanen skal udleveres til patienten, medmindre denne frabeder sig dette.	en gruppe af behandlingens plan skal udlåve at stige beskjenten med mindre dine fra byder side 	En gruppe af behandlingens plan skal udlåve at stige beskjenten, med mindre dine fra byder side.
			da	lad os droppe denne unøjagtige ulogiske og misvisende resolution 	Lad os droppe denne unøjagtige, ulogiske og misvisende resolution.	der er stoppeten en uneragt i ulogiske om missvisende beskulusion 	Der er stoppeten en uneragt i ulogiske om missvisende beskulusion.
			da	der står endnu den store tidsel	Der står endnu den store tidsel	der står en uddændste hvor tiske 	Der står en uddændste, hvor tiske.
female		thirties	da	verden kan bestå uden mennesker	Verden kan bestå uden mennesker	baden kippestort uren mennesker 	Baden kippestort uren mennesker.
female		thirties	da	sagde den gamle vi har det meget lykkeligere og bedre end menneskene deroppe 	sagde den gamle, vi har det meget lykkeligere og bedre, end menneskene deroppe!	sætgen gamle vi har det meget lykke ljere og biler en minst gændet derovet 	Sætgen gamle. Vi har det meget lykke ljere og biler, en minst gændet derovet.
