gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female	出生地：臺北市	twenties	zh-TW	避免遭到平台濫用	避免遭到平台濫用	避免照到平台蓝幼	避免照到平台蓝幼
female	出生地：臺北市	twenties	zh-TW	決議新聞組之下增設三人	決議新聞組之下增設三人	这一星温度之下真是三人	这一星温度之下真是三人
female	出生地：臺北市	twenties	zh-TW	將之加熱而獲得更純淨的成果	將之加熱而獲得更純淨的成果	將是加熱和獲得更成績的成果	將是加熱和獲得更成績的成果
			zh-TW	喝咖啡 吃甜食	喝咖啡、吃甜食	喝咖啡吃甜食	喝咖啡吃甜食
			zh-TW	如果喜歡某個案子	如果喜歡某個案子	如果喜歡某個案子	如果喜歡某個案子
			zh-TW	並存於臺灣社會	並存於臺灣社會	并存于一台湾社伟	并存于一台湾社伟
			zh-TW	本身對司法即是一個很大的打擊	本身對司法即是一個很大的打擊	反身對司法其實一個很大的打擊	反身對司法其實一個很大的打擊
			zh-TW	最自由的公民社會	最自由的公民社會	最自由的公民社會	最自由的公民社會
			zh-TW	績效獎金	績效獎金	基效獎金	基效獎金
			zh-TW	教育局今天表示	教育局今天表示	謝謝教育局今天表示	謝謝教育局今天表示
			zh-TW	我是他們的黑數	我是他們的黑數	我是他们的黑数	我是他们的黑数
			zh-TW	成立社企後業務更廣泛	成立社企後業務更廣泛	成立射器後也有5更狗範	成立射器後也有5更狗範
			zh-TW	我分析幕僚單位所擬具的名單	我分析幕僚單位所擬具的名單	我分析目了干外手里去的名单	我分析目了干外手里去的名单
male	出生地：新北市	twenties	zh-TW	聽到不是高凌風唱的版本	聽到不是高凌風唱的版本	聽到不適高零封唱的版本	聽到不適高零封唱的版本
male	出生地：新北市	twenties	zh-TW	骨感的現實無法讓經濟好轉起步	骨感的現實無法讓經濟好轉起步	古感的現實無法讓經濟好專起步	古感的現實無法讓經濟好專起步
male	出生地：新北市	twenties	zh-TW	出入人員較複雜	出入人員較複雜	出入人員教復咱	出入人員教復咱
male	出生地：新北市	twenties	zh-TW	去買咖啡的時候	去買咖啡的時候	去买咖啡的时候	去买咖啡的时候
male	出生地：新北市	twenties	zh-TW	感冒一定愛配溫開水	感冒一定愛配溫開水	感冒一定 愛沛溫開水	感冒一定 愛沛溫開水
male	出生地：新北市	twenties	zh-TW	大家安安	大家安安	大家安安	大家安安
male	出生地：新北市	twenties	zh-TW	教材明明就這麼多問題	教材明明就這麼多問題	教材秘民就這麼多問題	教材秘民就這麼多問題
male	出生地：新北市	twenties	zh-TW	終於下班了	終於下班了	終於下班了	終於下班了
male	出生地：新北市	twenties	zh-TW	讓有需要的人去看看	讓有需要的人去看看	讓有需要的人去看看	讓有需要的人去看看
male	出生地：新北市	twenties	zh-TW	讓民眾易於理解預算分配	讓民眾易於理解預算分配	讓民眾議員理解預算分配	讓民眾議員理解預算分配
male	出生地：新北市	twenties	zh-TW	字串減法寫成數字減法嗎	字串減法寫成數字減法嗎	自串研法 協成數字研法嗎 	自串研法,協成數字研法嗎?
male	出生地：新北市	twenties	zh-TW	如何認定主管機關	如何認定主管機關	如何认定主管机关	如何认定主管机关
male	出生地：新北市	twenties	zh-TW	教育局與人本教育基金會	教育局與人本教育基金會	教育局與人本教育基金會	教育局與人本教育基金會
male	出生地：新北市	twenties	zh-TW	臺灣解除近四十年的戒嚴	臺灣解除近四十年的戒嚴	台灣解除近40年的藉演	台灣解除近40年的藉演
			zh-TW	真的有人出門會帶環保餐具嗎 	真的有人出門會帶環保餐具嗎？	真的有人充滿會帶環保餐驅嗎 	真的有人充滿會帶環保餐驅嗎?
			zh-TW	男男間不安全性行為者	男男間不安全性行為者	南南监布安全性行为者	南南监布安全性行为者
			zh-TW	檢視一段關係中缺了什麼	檢視一段關係中缺了什麼	檢視一段關係中缺了什麼	檢視一段關係中缺了什麼
			zh-TW	又香又甜	又香又甜	又想又甜	又想又甜
			zh-TW	來了 來了	來了、來了	来的来的	来的来的
			zh-TW	應該是固定時間會處理	應該是固定時間會處理	應該是固定時間會處理	應該是固定時間會處理
			zh-TW	大家好	大家好	大家好	大家好
			zh-TW	再五分鐘	再五分鐘	再無分装	再無分装
			zh-TW	台北東區特賣會商圈	台北東區特賣會商圈	台北冬區特曼會相全	台北冬區特曼會相全
			zh-TW	柏林運輸公司	柏林運輸公司	波林遇出公司	波林遇出公司
			zh-TW	需要主管機關的許可函	需要主管機關的許可函	需要主管机关的时刻含	需要主管机关的时刻含
			zh-TW	只有等到掠奪者變成了被掠奪的對象時	只有等到掠奪者變成了被掠奪的對象時	只有等到略多久變成了倍略多的對象時	只有等到略多久變成了倍略多的對象時
			zh-TW	完整店家資料和最新情報	完整店家資料和最新情報	完整店家資料和最新情報	完整店家資料和最新情報
			zh-TW	講個秘訣	講個秘訣	講個咪語	講個咪語
			zh-TW	純粹就文字嚼舌根	純粹就文字嚼舌根	存脆就文字腳手根	存脆就文字腳手根
male	出生地：新北市	thirties	zh-TW	到底是誰	到底是誰	到底是誰	到底是誰
male	出生地：新北市	thirties	zh-TW	請檢送相關資料	請檢送相關資料	請簡送相關資料	請簡送相關資料
male	出生地：新北市	thirties	zh-TW	計程車在路上	計程車在路上	繼承車在路上	繼承車在路上
male	出生地：新北市	thirties	zh-TW	捷運觀察	捷運觀察	節運觀察	節運觀察
male	出生地：新北市	thirties	zh-TW	報告書依規定是不會做修改	報告書依規定是不會做修改	報告書一規定是不會做性感	報告書一規定是不會做性感
male	出生地：新北市	thirties	zh-TW	嘴裡說著不要 身體卻很誠實	嘴裡說著不要，身體卻很誠實	嘴力說這不要身體卻很沉重	嘴力說這不要身體卻很沉重
male	出生地：新北市	thirties	zh-TW	你竟敢說你不在意我 	你竟敢說你不在意我？	你竟敢說你不在意我	你竟敢說你不在意我
male	出生地：新北市	thirties	zh-TW	是啥啊 	是啥啊？	謝謝阿	謝謝阿
male	出生地：新北市	thirties	zh-TW	七天等於一週	七天等於一週	七天等於一週	七天等於一週
male	出生地：新北市	thirties	zh-TW	司法歸司法	司法歸司法	司法歸司法	司法歸司法
male	出生地：新北市	thirties	zh-TW	莫拉克風災後	莫拉克風災後	莫拉克風災後	莫拉克風災後
male	出生地：新北市	thirties	zh-TW	以書面的方式正本寄送	以書面的方式正本寄送	以書面的方式的正本技術	以書面的方式的正本技術
male	出生地：臺北市	twenties	zh-TW	專家只不過是訓練有素的狗	專家只不過是訓練有素的狗	專家只不過是訓練有數德狗	專家只不過是訓練有數德狗
male	出生地：臺北市	twenties	zh-TW	答案就在自己身上	答案就在自己身上	答案就在自己身上	答案就在自己身上
male	出生地：臺北市	twenties	zh-TW	一直愛你是我的驕傲 丟了你我怎麼炫耀	一直愛你是我的驕傲，丟了你我怎麼炫耀	一直爱你是我的家 丢了你我怎么睡觉	一直爱你是我的家,丢了你我怎么睡觉
male	出生地：臺北市	twenties	zh-TW	一輩子那麼長 等你幾年算什麼 	一輩子那麼長，等你幾年算什麼？	你被子那麼長等你去年算什麼	你被子那麼長等你去年算什麼
male	出生地：臺北市	twenties	zh-TW	每一百個台南人中	每一百個台南人中	每100個台南人中	每100個台南人中
male	出生地：臺北市	twenties	zh-TW	地目權利變換	地目權利變換	並無權的一邊喊	並無權的一邊喊
male	出生地：臺北市	twenties	zh-TW	無法幫你處理	無法幫你處理	無法幫你處理	無法幫你處理
male	出生地：臺北市	twenties	zh-TW	卡得好 	卡得好！	卡得好	卡得好
male	出生地：臺北市	twenties	zh-TW	小孩拿著剪刀向人群揮舞	小孩拿著剪刀向人群揮舞	小孩拿著減到上人群魂舞	小孩拿著減到上人群魂舞
male	出生地：臺北市	twenties	zh-TW	所以不是不做審查	所以不是不做審查	所以不是不做成長	所以不是不做成長
male	出生地：臺北市	twenties	zh-TW	跳樓事件	跳樓事件	跳樓事件	跳樓事件
male	出生地：臺北市	twenties	zh-TW	很多人都是當了父母	很多人都是當了父母	很多人都是當何父母	很多人都是當何父母
male	出生地：臺北市	twenties	zh-TW	投入試種	投入試種	跑入市中	跑入市中
			zh-TW	現場擠進去了	現場擠進去了	現場幾進去了	現場幾進去了
			zh-TW	如果是聽完內容所做的整理	如果是聽完內容所做的整理	如果是聽完內容所做的整理	如果是聽完內容所做的整理
			zh-TW	很想放棄這個主題	很想放棄這個主題	很想放棄這個主題	很想放棄這個主題
			zh-TW	把你的專業做好做滿	把你的專業做好做滿	把你的專業做好做滿	把你的專業做好做滿
			zh-TW	最好你也笑得出來	最好你也笑得出來	最好你也笑得出來	最好你也笑得出來
			zh-TW	多花點心思 用對的方法	多花點心思，用對的方法	多花點新思用對方法	多花點新思用對方法
female		twenties	zh-TW	本局不克派員出席	本局不克派員出席	本曲不可派元出行	本曲不可派元出行
female		twenties	zh-TW	走進高雄桃源區	走進高雄桃源區	走進高雄逃延區	走進高雄逃延區
female		twenties	zh-TW	還有兩次的會議	還有兩次的會議	還有兩次的會議	還有兩次的會議
female		twenties	zh-TW	公開展覽結束的那一天之前	公開展覽結束的那一天之前	公開加拿階屬的那一天之前	公開加拿階屬的那一天之前
male	出生地：彰化縣	thirties	zh-TW	會後也可以上網站查詢	會後也可以上網站查詢	會後也可以上網站查寫	會後也可以上網站查寫
male	出生地：彰化縣	thirties	zh-TW	還沒有做一個明確的答案	還沒有做一個明確的答案	還沒有做一個明確的答案	還沒有做一個明確的答案
male	出生地：彰化縣	thirties	zh-TW	想必科學家也很興奮	想必科學家也很興奮	想必科學家也很興奮	想必科學家也很興奮
male	出生地：彰化縣	thirties	zh-TW	求我 我就給你	求我，我就給你	求我我就給你	求我我就給你
male	出生地：彰化縣	thirties	zh-TW	直到川普當上總統之後	直到川普當上總統之後	直到川普當上總統之後	直到川普當上總統之後
			zh-TW	傳統的議題對話	傳統的議題對話	喜歡的一體對	喜歡的一體對
			zh-TW	有相關合法建物證明	有相關合法建物證明	有相關合法見物準備	有相關合法見物準備
			zh-TW	大部分是閉目休息	大部分是閉目休息	大部分是b夢書	大部分是B夢書
			zh-TW	幸好公投應該會被投審會擋下來	幸好公投應該會被投審會擋下來	幸好公投應該會被投身會擋下來	幸好公投應該會被投身會擋下來
			zh-TW	雖然經歷威權和習慣自由	雖然經歷威權和習慣自由	雖然精力危險和習慣自由	雖然精力危險和習慣自由
			zh-TW	社會使命不只是無價資產	社會使命不只是無價資產	社會神明不止無價資產	社會神明不止無價資產
			zh-TW	列冊追蹤的建物	列冊追蹤的建物	第1次追送的進入	第1次追送的進入
			zh-TW	人數與第五至六頁的人數不一致	人數與第五至六頁的人數不一致	神租與第五制六夜的人受不一遲	神租與第五制六夜的人受不一遲
			zh-TW	我的理解是拋棄著作權	我的理解是拋棄著作權	我的理解是跑起住所全的	我的理解是跑起住所全的
female		twenties	zh-TW	均會通知各位地主出席	均會通知各位地主出席	君會同知各位地主出席	君會同知各位地主出席
female		twenties	zh-TW	陷害人入獄	陷害人入獄	現態人入獄	現態人入獄
female		twenties	zh-TW	請協助釐清	請協助釐清	情些做的一庆	情些做的一庆
			zh-TW	從台灣的經驗出發	從台灣的經驗出發	重排彎的驚悦出发	重排彎的驚悦出发
			zh-TW	其餘權利價值選擇分配	其餘權利價值選擇分配	其日全力降族省則分配	其日全力降族省則分配
