gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	de regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse 	De regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse.	tirekjonale forskel med dem by områder og laver landet er helt åbentlige 	Tirekjonale forskel med dem by-områder og laver landet er helt åbentlige.	0.9
			da	jeg mener at det er på høje tid at opgive den historiske tilgang 	Jeg mener, at det er på høje tid at opgive den historiske tilgang.	jeg mener at det er på hold tid at opgive den historiske tilgang 	Jeg mener, at det er på hold tid, at opgive den historiske tilgang.	0.07692307692307693
			da	det er jeg meget lidt begejstret for 	Det er jeg meget lidt begejstret for.	det er jeg meget lidt begastet for 	Det er jeg meget lidt begastet for.	0.14285714285714285
			da	meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold 	Meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold.	meget stort men det brugt affald fra at tom uboet er lært under meget dårlige forhold 	Meget stort, men det brugt affald fra at tom uboet er lært under meget dårlige forhold.	0.5384615384615384
			da	det samme gælder de sibiriske skove 	Det samme gælder de sibiriske skove.	det samme gælder de servisk skogen 	Det samme gælder de servisk skogen.	0.3333333333333333
			da	for det andet er overvågningen fortsat akilleshælen ved denne lovgivning 	For det andet er overvågningen fortsat akilleshælen ved denne lovgivning.	for det andet er overvågning forksæt af kileshælgen ved denne lovgjorden 	For det andet er overvågning, forksæt af kileshælgen ved denne lovgjorden.	0.5
			da	dette er særligt relevant i min østirske valgkreds 	Dette er særligt relevant i min østirske valgkreds.	de er selv i kvalitet i min östrigske velkrigs 	De er selv i kvalitet i min östrigske velkrigs.	0.75
			da	der er behov for farbare veje som giver adgang til skole og arbejdspladser 	Der er behov for farbare veje, som giver adgang til skole og arbejdspladser.	der er behov for farver vej som giver adgab til skoler og afvarspladser 	Der er behov for farver vej, som giver adgab til skoler og afvarspladser.	0.38461538461538464
			da	alle børn var i skole 	Alle børn var i skole.	alle bændt vej skole 	Alle bændt vej skole.	0.6
			da	heldigvis startede vi ikke på bar bund 	Heldigvis startede vi ikke på bar bund.	helt evis starter vi ikke på barbon 	Helt evis starter vi ikke på barbon.	0.7142857142857143
			da	han drev en hel drift af køer og tyre foran sig 	Han drev en hel drift af køer og tyre foran sig.	en drøv en helt drift er kører og tyr forholdelse 	En drøv, en helt drift er kører og tyr forholdelse.	0.7272727272727273
			da	alkohol er særligt farlig i andet og tredje kvartal 	Alkohol er særligt farlig i andet og tredje kvartal.	ægården og ser lige farlig i enden og trøde godt alt 	ægården, og ser lige farlig i enden og trøde godt alt.	0.8888888888888888
			da	jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	Jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	jeg fik til afskalt les om et glående syldesteak op i kabibelen 	Jeg fik til afskalt les om et glående syldesteak op i kabibelen.	0.5454545454545454
			da	 oh det er meget smukt 	- Oh det er meget smukt!	o det er meget smuk 	O, det er meget smuk.	0.4
			da	dette er imidlertid en lappeløsning 	Dette er imidlertid en lappeløsning.	dette er emildet til en labuldjøsning 	Dette er emildet til en labuldjøsning.	0.6
			da	anden så på ham	Anden så på ham	en soko hump 	En soko hump.	1.0
			da	vi kan ikke acceptere at landene oparbejder ubegrænset national gæld 	Vi kan ikke acceptere, at landene oparbejder ubegrænset national gæld.	vi kan ikke akzeptere et land overbevejder ubekranset nationell gæld 	Vi kan ikke akzeptere et land overbevejder ubekranset nationell gæld.	0.6
			da	så kommer vandet til kemisk rensning som om det var en beskidt jakke 	Så kommer vandet til kemisk rensning, som om det var en beskidt jakke.	så kommer vi ven til kim i skranesning som om det var en beskid ja 	Så kommer vi ven til Kim i Skranesning som om det var en beskid, ja.	0.5384615384615384
			da	et par fr ham lige ind i øjnene	Et par fr ham lige ind i øjnene	hvis jeg er på en helvæg er det ikke så at jeg er på en helvæg 	Hvis jeg er på en helvæg, er det ikke så, at jeg er på en helvæg?	2.0
			da	tusindvis af mennesker flytter stadig fra nord til syd 	Tusindvis af mennesker flytter stadig fra nord til syd.	tudenvis er mennesker flyttor stadig fra nord til sud 	Tudenvis er mennesker flyttor stadig fra Nord til Sud.	0.4444444444444444
			da	hvor de var smukke	Hvor de var smukke	hvor var de småge 	Hvor var de småge?	0.75
			da	jeg har stemt for det fælles forslag til beslutning som jeg finder afbalanceret 	Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalanceret.	jeg har stemt for det fælles forslag til beslutning som jeg finder afbalganseret 	Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalganseret.	0.07692307692307693
			da	hvilke forhold oplever dem der arbejder på dette fabriksfartøj 	Hvilke forhold oplever dem, der arbejder på dette fabriksfartøj?	vilke foreholdt oplever dem der arbejder på det for breksfartor 	Vilke foreholdt oplever dem, der arbejder på det for breksfartor?	0.5555555555555556
			da	udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde 	Udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde.	udviklingen er samhandel på suprigennell plan gør lydsæs et større suprigenelt samarbejl 	Udviklingen er samhandel på suprigennell plan, gør lydsæs et større suprigenelt samarbejl.	0.5384615384615384
			da	det er jeg sådan set godt i gang med 	Det er jeg sådan set godt i gang med.	det er jo sådan set godt i gange med 	Det er jo sådan set godt i gange med.	0.2222222222222222
			da	alt for ofte er systemet blevet udnyttet og parrets interesser er kommet før barnets 	Alt for ofte er systemet blevet udnyttet, og parrets interesser er kommet før barnets.	alt for ofte af systemen blev unødnede på parceres og er kommet før barnes 	Alt for ofte af systemen blev unødnede på parceres og er kommet før barnes.	0.5714285714285714
			da	så vidt driver intet menneske det	Så vidt driver intet menneske det	så vidt driver ind til min enskelig 	Så vidt driver ind til min enskelig.	0.6666666666666666
			da	hvordan fremmer vi bedst anstændighed mådeholdenhed og pluralisme 	Hvordan fremmer vi bedst anstændighed, mådeholdenhed og pluralisme?	den formere vi besten stedde hede modholdet og probleu og lisme 	Den formere vi besten, stedde hede modholdet og probleu og lisme.	1.125
			da	i stedet blev den ændret til henrettelse ved hængning for påstået mord 	I stedet blev den ændret til henrettelse ved hængning for påstået mord.	i stedet blev det endte det hænderholdelse det hængning for postået mor 	I stedet blev det endte det hænderholdelse, det hængning for postået mor.	0.5833333333333334
			da	det vil også lette presset på vejene og flytte transportstrømme over til jernbanen 	Det vil også lette presset på vejene og flytte transportstrømme over til jernbanen.	det er også lidt et præside på vejner og flyttes transports gør man over til hjembaen 	Det er også lidt et præside på vejner og flyttes transports, gør man over til hjembaen.	0.7692307692307693
			da	derfor dampede det fra kaminen derfor knittrede og flammede det	Derfor dampede det fra kaminen, derfor knittrede og flammede det	derfor dambet det for kømningen derfor knytrød og flammede det 	Derfor dambet det for kømningen, derfor knytrød og flammede det.	0.4
			da	disse mennesker bør ikke betale prisen for at andre har ødelagt moserne 	Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne.	de se mennesker på eget betale præksen for at underhælde lagt morse med 	De se mennesker på eget betale præksen for at underhælde lagt morse med.	0.75
female		twenties	da	bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata 	Bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata.	vi bl a de karnes kun skaber vel udgærer en særlig vigtig del som angsjør andat datet 	Vi bl.a. de karnes kun skaber vel udgærer en særlig vigtig del som angsjør andat datet.	1.0
female		twenties	da	de europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling 	De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.	de elpæsket borgere bør ikke betale prisen for evausmisse og politisk gambling 	De elpæsket borgere bør ikke betale prisen for evausmisse og politisk gambling.	0.16666666666666666
female		twenties	da	du tænker for meget på den ting	Du tænker for meget på den ting	du tænker for meget på den ting 	Du tænker for meget på den ting.	0.0
female		twenties	da	de blev hurtigt og resolut frosset ud 	De blev hurtigt og resolut frosset ud.	de blev hurtigt og resultat fra os ud 	De blev hurtigt og resultat fra os ud.	0.42857142857142855
female		twenties	da	der kan også opstå stor afstand i et årelangt venskab 	Der kan også opstå stor afstand i et årelangt venskab.	der kan også opstå store afstand i et år langt venskab 	Der kan også opstå store afstand i et år langt venskab.	0.3
female		twenties	da	jeg går helt ind for at løse anakronismer 	Jeg går helt ind for at løse anakronismer.	jeg går helt indfor at løse en akronismer 	Jeg går helt indfor at løse en akronismer.	0.5
female		twenties	da	alkalisk hydrolyse er en af disse metoder 	Alkalisk hydrolyse er en af disse metoder.	alkaliisk hydrolyse er ind af disse metoder 	Alkaliisk hydrolyse er ind af disse metoder.	0.2857142857142857
female		twenties	da	lykken kan ligge i en pind	Lykken kan ligge i en pind	løben kan ligge i open 	Løben kan ligge i open.	0.5
female		twenties	da	vi må skære tingene ud i pap på en åben og tolerant måde 	Vi må skære tingene ud i pap på en åben og tolerant måde.	vi må skære tinget ud i popp på end åbent og tøjler albervet 	Vi må skære tinget ud i popp på end åbent og tøjler albervet.	0.46153846153846156
female		twenties	da	hvor har du de informationer fra 	Hvor har du de informationer fra?	bon her til de information af fag 	Bon, her til de information af fag.	1.0
female		twenties	da	det portugisiske formandskab er lige begyndt men har allerede afsat et uudsletteligt mærke 	Det portugisiske formandskab er lige begyndt, men har allerede afsat et uudsletteligt mærke.	det er prosokis de skal vormålskabe en lille begin men har aldrig afsat et ugeslættet dit med ægge 	Det er prosokis, de skal vormålskabe en lille begin, men har aldrig afsat et ugeslættet dit med ægge.	1.0
			da	 blomsterne har været på bal i nat og derfor hænger de med hovedet 	"""""""Blomsterne har været på bal i nat, og derfor hænger de med hovedet!"""""""	blomstenne har været bældig net og derfor hænger de med råd 	Blomstenne har været bældig net, og derfor hænger de med råd.	0.46153846153846156
			da	oh her var så dejligt så forårsfriskt	Oh her var så dejligt, så forårsfriskt	u da var så da elit så får vi os fæsk 	U, da var så da elit, så får vi os fæsk.	1.1428571428571428
			da	det betyder altså at irerne og belgierne har begået en brøler i denne sag 	Det betyder altså, at irerne og belgierne har begået en brøler i denne sag.	det betyder altså at i er nødt og bellkende har begået en brøjler igen i sag 	Det betyder altså, at I er nødt og bellkende har begået en brøjler igen i sag.	0.5
			da	nej nu med halsen og sig	Nej nu med halsen og sig	nej nu må jeg helst nye sige 	Nej, nu må jeg helst nye sige.	0.8333333333333334
			da	det irakiske folk vil ganske givet ikke begræde tabet af denne diktator 	Det irakiske folk vil ganske givet ikke begræde tabet af denne diktator.	det er faktisk en gældig begrejde til at tage denne diktaser 	Det er faktisk en gældig begrejde til at tage denne diktaser.	0.8333333333333334
			da	to	to	to 	To.	0.0
			da	her regerede en lille prinsesse hun var kun otte år men hun regerede	Her regerede en lille prinsesse, hun var kun otte år, men hun regerede	her regerede indile præciset hver kul 8 år men hver regerede 	Her regerede indile præciset, hver kul 8 år, men hver regerede.	0.6153846153846154
			da	det er særligt tilfældet for medhjælpende hustruer i private erhverv 	Det er særligt tilfældet for medhjælpende hustruer i private erhverv.	det er særligt tilfældet for med hjemme derhush truer i privæte er været 	Det er særligt tilfældet for med hjemme derhush truer i privæte er været.	0.7
			da	det forbliver ved de smukke ord og den konkrete handling udebliver 	Det forbliver ved de smukke ord, og den konkrete handling udebliver.	det forblir ved de småge år og den konkrete handling udblir 	Det forblir ved de småge år og den konkrete handling udblir.	0.36363636363636365
			da	denne import er steget betragteligt de sidste fem år 	Denne import er steget betragteligt de sidste fem år.	denne import er stillet betrækligt de sidste fem år 	Denne import er stillet betrækligt de sidste fem år.	0.2222222222222222
			da	dem må og skal vi løse sammen 	Dem må og skal vi løse sammen.	dem må også skalt med løse sammen 	Dem må også skalt med løse sammen.	0.42857142857142855
			da	hundredtusindvis blev fordrevet eller flygtede fra optøjerne 	Hundredtusindvis blev fordrevet eller flygtede fra optøjerne.	100 000 vitspil fortræd eller flygtet for optørende 	100.000 vitspil fortræd eller flygtet for optørende.	1.0
			da	men vi skal stadig have vedtaget mål på delområder som fiskeri landbrug og skovbrug 	Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug.	men vi skal stadig have videre til et mål på diler områder som fiskerrig danbro og skogbro 	Men vi skal stadig have videre til et mål på diler områder som fiskerrig, Danbro og Skogbro.	0.5714285714285714
