gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	quais ministros foram indicados pela presidente 	Quais ministros foram indicados pela presidente?	quais ministros foram indicados pela presidente 	Quais ministros foram indicados pela presidente?	0.0
			pt	quando as circunstâncias o exigirem qualquer determinação do plano urbano parcial poderá ser modificada 	Quando as circunstâncias o exigirem, qualquer determinação do Plano Urbano Parcial poderá ser modificada.	quando as circunstâncias o exigirem qualquer determinação do plano urbano parcial poderá ser modificada 	Quando as circunstâncias o exigirem, qualquer determinação do plano urbano parcial poderá ser modificada.	0.0
			pt	complexo de vira latas	Complexo de vira-latas	comprezzo de vidalatas	Comprezzo de Vidalatas	0.75
			pt	este homem é seu irmão 	Este homem é seu irmão?	isto é o nome de um seriedmão 	Isto é o nome de um seriedmão.	1.4
			pt	diga com quem andas que lhe direi quem és	Diga com quem andas que lhe direi quem és	diga com crenhadas que direi quem é 	Diga com crenhadas que direi quem é.	0.4444444444444444
			pt	na idade média o poder de testar era por assim dizer ilimitado 	Na Idade Média, o poder de testar era, por assim dizer, ilimitado.	na idade média o poder de testar era por assim dizer ilimitado 	Na idade média, o poder de testar era, por assim dizer, ilimitado.	0.0
			pt	quais são os quatro tipos diferentes de osso no corpo 	Quais são os quatro tipos diferentes de osso no corpo?	quais são os quatro tipos diferentes de osso no corpo 	Quais são os quatro tipos diferentes de osso no corpo?	0.0
			pt	houve um voo em ambos os lugares na capital ontem 	Houve um voo em ambos os lugares na capital ontem.	houve um voo em ambos os lugares na capital ontem 	Houve um voo em ambos os lugares na capital ontem.	0.0
			pt	precisa 	Precisa!	preciso 	Preciso.	1.0
			pt	o cavalheiro se levantou novamente sob o portal do castelo 	O cavalheiro se levantou novamente sob o portal do castelo.	o cavaleiro se levantou novamente sob o portal do castelo 	O cavaleiro se levantou novamente sob o portal do castelo.	0.1
			pt	era domingo 	Era domingo.	era domingo 	Era domingo.	0.0
			pt	os alemães costumam frequentar as saunas nus assim como os japoneses	Os alemães costumam frequentar as saunas nus, assim como os japoneses	os alemães costumam frequentar as saudas nus assim como os japoneses 	Os alemães costumam frequentar as saudas nus, assim como os japoneses.	0.09090909090909091
			pt	o obscurantismo o ódio e as fake news são marcas da gestão	O obscurantismo, o ódio e as fake news são marcas da gestão	o obscurantismo o ódio e as fake news são marcas da gestão 	O obscurantismo, o ódio e as fake news são marcas da gestão.	0.0
			pt	mas és um belo de um chato de galocha	Mas és um belo de um chato de galocha	mas é zumbelo de um chato de galocha 	Mas é zumbelo de um chato de galocha.	0.3333333333333333
			pt	todos caem então no desamparo se não aprenderem a ajudar livremente 	Todos caem, então, no desamparo, se não aprenderem a ajudar livremente.	todos caem então no desamparo se não aprenderem a ajudar livremente 	Todos caem, então, no desamparo, se não aprenderem a ajudar livremente.	0.0
			pt	não está nos documentos oficiais 	Não está nos documentos oficiais.	não está nos documentos oficiais 	Não está nos documentos oficiais.	0.0
			pt	aqui estão os garotos galeses para o jogo à tarde 	Aqui estão os garotos galeses para o jogo à tarde.	aqui estão os garotos galezes para o jogo à tarde 	Aqui estão os garotos galezes para o jogo à tarde.	0.1
			pt	a virada do milênio só ocrreu este ano	A virada do milênio só ocrreu este ano	a virada do milênio só ocorreu este ano 	A virada do milênio só ocorreu este ano.	0.125
			pt	se você trabalha você vai comer e se não você vai jejuar 	Se você trabalha, você vai comer; e se não, você vai jejuar.	se você trabalha você vai comer e se não você vai jejuar 	Se você trabalha, você vai comer. E se não, você vai jejuar.	0.0
			pt	um projeto muito animado que já criou várias versões da licença 	Um projeto muito animado que já criou várias versões da licença.	um projeto muito animado que já criou várias versões da licença 	Um projeto muito animado que já criou várias versões da licença.	0.0
			pt	estou com frio 	Estou com frio.	estou com frio 	Estou com frio.	0.0
			pt	bebeu do próprio veneno	Bebeu do próprio veneno	bebeu do próprio veneno 	Bebeu do próprio veneno.	0.0
			pt	eu saí	Eu saí	eu saí 	Eu saí.	0.0
			pt	atividades que envolvem o processo de aprendizagem 	Atividades que envolvem o processo de aprendizagem.	atividades que envolvem o processo de aprendizagem 	Atividades que envolvem o processo de aprendizagem.	0.0
			pt	isso influencia poderosamente o nível de salários 	Isso influencia poderosamente o nível de salários.	isso influencia poderosamente o nível de salários 	Isso influencia poderosamente o nível de salários.	0.0
			pt	esta é a minha sentença que se pronuncia firme e firmemente 	Esta é a minha sentença, que se pronuncia firme e firmemente.	esta é a minha sentença que se pronuncia firme e firmemente 	Esta é a minha sentença que se pronuncia firme e firmemente.	0.0
			pt	senhoras e senhores deputados 	Senhoras e Senhores Deputados.	senhoras e senhores deputados	Senhoras e Senhores Deputados	0.0
			pt	eles já estavam por volta das dez 	Eles já estavam por volta das dez.	eles já estavam por volta das 10 	Eles já estavam por volta das 10.	0.14285714285714285
			pt	nós temos as condições necessárias para isso 	Nós temos as condições necessárias para isso.	nós temos as condições necessárias para isso 	Nós temos as condições necessárias para isso.	0.0
			pt	um é necessariamente chamado para enviar o outro para obedecer 	Um é necessariamente chamado para enviar, o outro para obedecer.	um é necessariamente chamado para enviar o outro para obedecer 	Um é necessariamente chamado para enviar, o outro para obedecer.	0.0
			pt	sobre a cômoda ao pé do oratório ardia uma lamparina de azeite 	Sobre a cômoda, ao pé do oratório, ardia uma lamparina de azeite.	sobre a cômoda ao pé do oratório ardeam a lamparina de azeite 	Sobre a cômoda, ao pé do oratório, ardeam a lamparina de azeite.	0.16666666666666666
male		fifties	pt	quem sabe se depois de tantos terrores a criança nasceria morta 	Quem sabe se depois de tantos terrores a criança nasceria morta?	quem sabe se depois de tantos terrores a criança nasceria morta 	Quem sabe se depois de tantos terrores a criança nasceria morta?	0.0
male		fifties	pt	posso entrar 	Posso entrar?	posso entrar 	Posso entrar.	0.0
male		fifties	pt	sua população é basicamente dedicada ao turismo ecológico e à pesca 	Sua população é basicamente dedicada ao turismo ecológico e à pesca.	sua população é basicamente dedicada ao turismo ecológico e a pesca 	Sua população é basicamente dedicada ao turismo ecológico e a pesca.	0.09090909090909091
male		fifties	pt	a inovação é a oportunidade para taiwan sobreviver no futuro 	A inovação é a oportunidade para Taiwan sobreviver no futuro.	a inovação é a oportunidade para taiyuan sobreviver no futuro 	A inovação é a oportunidade para Taiyuan sobreviver no futuro.	0.1
male		fifties	pt	o governo proibiu a exportação de crustáceos 	O governo proibiu a exportação de crustáceos.	o governo proibiu a exportação de crustáceos 	O governo proibiu a exportação de crustáceos.	0.0
			pt	vou te dar dois exemplos 	Vou te dar dois exemplos.	vou te dar dois exemplos 	Vou te dar dois exemplos.	0.0
			pt	pare com isso 	Pare com isso!	pare com isso 	Pare com isso.	0.0
			pt	eles eram jovens e estavam determinados a ter uma família grande 	Eles eram jovens e estavam determinados a ter uma família grande.	eles eram jovens e estavam determinados a ter uma família grande 	Eles eram jovens e estavam determinados a ter uma família grande.	0.0
			pt	segmentar clientes sobre a localização da mercadoria 	Segmentar clientes sobre a localização da mercadoria.	segmentar clientes sobre a localização da mercadoria 	Segmentar clientes sobre a localização da mercadoria.	0.0
			pt	você vai sair hoje à noite 	Você vai sair hoje à noite?	você vai sair hoje à noite 	Você vai sair hoje à noite.	0.0
			pt	eles estão todos exaustos	Eles estão todos exaustos	eles estão todos exaustos 	Eles estão todos exaustos.	0.0
			pt	vamos colocar os direitos e continuar 	Vamos colocar os direitos e continuar.	vamos colocar os direitos e continuar 	Vamos colocar os direitos e continuar.	0.0
			pt	mas primeiro eles me matam para ficar 	Mas primeiro eles me matam para ficar.	mas primeiro eles me matam para ficar 	Mas, primeiro, eles me matam para ficar.	0.0
			pt	trabalhe para viver e não viva para trabalhar 	Trabalhe para viver e não viva para trabalhar.	trabalho para viver e não vivo para trabalhar 	Trabalho para viver e não vivo para trabalhar.	0.25
			pt	não é satisfatório 	Não é satisfatório.	não é satisfatório 	Não é satisfatório.	0.0
male		fifties	pt	qual é a distância da terra até a lua e desta até plutão 	Qual é a distância da Terra até a Lua e desta até Plutão?	com a distância da terra até a lua e desta até plutão 	Com a distância da Terra até a Lua e desta até Plutão.	0.15384615384615385
male		fifties	pt	o vinho faz você dormir 	O vinho faz você dormir.	o vinho faz você dormir 	O vinho faz você dormir.	0.0
male		fifties	pt	mas a largura de banda lenta pode causar problemas 	Mas a largura de banda lenta pode causar problemas.	mas a largura de banda lenta pode causar problemas 	Mas a largura de banda lenta pode causar problemas.	0.0
			pt	chegando à porta estacou assombrado 	Chegando à porta, estacou assombrado.	chegando à porta está a cor assombrado 	Chegando à porta, está a cor assombrado.	0.6
			pt	o que eu faço agora para me classificar 	O que eu faço agora para me classificar?	o que eu faço agora para me classificar 	O que eu faço agora para me classificar?	0.0
			pt	o amor é cego mas você pode vê lo remotamente 	O amor é cego, mas você pode vê-lo remotamente.	o amor é cego mas você pode vê lo remotamente 	O amor é cego, mas você pode vê-lo remotamente.	0.0
			pt	garanta que os impostos estaduais serão devidamente pagos	Garanta que os impostos estaduais serão devidamente pagos	garanta que os impostos estaduais serão devidamente pagos 	Garanta que os impostos estaduais serão devidamente pagos.	0.0
			pt	bacurau é um filme nacional que ganhou vários prêmios e obteve críticas positivas	Bacurau é um filme nacional que ganhou vários prêmios e obteve críticas positivas	bacural é um filme nacional que ganhou vários prêmios e obteve críticas positivas 	Bacural é um filme nacional que ganhou vários prêmios e obteve críticas positivas.	0.07692307692307693
			pt	esse lazer experiencial está positivamente relacionado à criatividade profissional 	Esse lazer experiencial está positivamente relacionado à criatividade profissional.	esse laser experiencial está positivamente relacionado à criatividade profissional 	Esse laser experiencial está positivamente relacionado à criatividade profissional.	0.1111111111111111
			pt	esta agitação perpétua de todas as coisas torna os inquietos e fatigados 	Esta agitação perpétua de todas as coisas torna-os inquietos e fatigados.	esta agitação perpetua de todas as coisas torna os inquietos refatigados 	Esta agitação perpetua de todas as coisas torna os inquietos refatigados.	0.25
			pt	incluirá as empresas indicadas no artigo anterior e todos os seus funcionários 	Incluirá as empresas indicadas no artigo anterior e todos os seus funcionários.	incluirás empresas indicadas num artigo anterior e todos os seus funcionários 	incluirás empresas indicadas num artigo anterior e todos os seus funcionários.	0.25
			pt	suco de uva e água misturam bem 	Suco de uva e água misturam bem.	sucro de ova e água misturam bem 	Sucro de ova e água misturam bem.	0.2857142857142857
			pt	a narrativa patriarcal	a narrativa patriarcal	anahativa patriarcal	Anahativa Patriarcal	0.6666666666666666
			pt	por qual razão 	Por qual razão?	por qual razão 	Por qual razão?	0.0
