gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	ka looma kõrvad on kaetud nahakurdudega ja kõrvalestad puuduvad 	Ka looma kõrvad on kaetud nahakurdudega ja kõrvalestad puuduvad.	kaloma kõrvah tõn kaettud näh haakurtyud et ötõn ka ja kõrvahlistas puutuvat 	Kaloma kõrvah tõn kaettud, näh haakurtyud, et ötõn ka ja kõrvahlistas puutuvat.	1.2222222222222223
			et	liikumine hõlmab muuhulgas rassistlikke antisemiitlikke ja immigratsioonivastaseid elemente 	Liikumine hõlmab muuhulgas rassistlikke, antisemiitlikke ja immigratsioonivastaseid elemente.	likkomenahölmah mūhuulga srasislika aintisemik tehti ja imikra cionivasta seidelameint 	Likkomenahölmah mūhuulga srasislika, aintisemik tehti ja imikra cionivasta seidelameint.	1.0
			et	ma ei ole ju sellist asja kunagi varem läbi elanud 	Ma ei ole ju sellist asja kunagi varem läbi elanud.	moja olaju sellistai se kunakin varäämm läpi eläänut 	Moja olaju sellistai, se kunakin varäämm läpi eläänut.	1.0
			et	meil on vaja trupina varem kokku saada aru saada mis seisus partner on kuidas ta päev on läinud 	Meil on vaja trupina varem kokku saada, aru saada, mis seisus partner on, kuidas ta päev on läinud.	meil on või atruppi na varam kokku saata aros aata miseisus partneron kui tästä päevon lainut 	Meil on või atruppi, na varam kokku saata aros aata, miseisus partneron, kui tästä päevon lainut.	0.8888888888888888
			et	need on probleemid millele seadme kallal töötavad teadlased peavad veel lahenduse leidma 	Need on probleemid, millele seadme kallal töötavad teadlased peavad veel lahenduse leidma.	nei deum propleemit mille läs jadmek kallalt üttavati atlis et teavat vellohanduse leitma 	Nei, deum propleemit mille läs jadmek, kallalt üttavati, atlis et teavat vellohanduse leitma.	1.0833333333333333
			et	ükskord sai isu täis mõttetutest lisakohustustest tulin instituudist ära kus natuke aega olin veel ka vanemteadur 	Ükskord sai isu täis mõttetutest lisakohustustest, tulin instituudist ära, kus natuke aega olin veel ka vanemteadur.	yks korsa ei su teis mõtetust ja slihalisaa kohustustest ümin instituudist ära kus natukaa koli väilka vanemde atu 	Yks korsa ei su teis mõtetust ja slihalisaa kohustustest ümin instituudist ära kus natukaa koli väilka vanemde atu.	1.0
			et	vedomosti kirjutab et statistikat vaadates näib et kohtutäiturid kasutavad võlgnike ohjeldamiseks väljasõidukeeldu meeleldi 	Vedomosti kirjutab, et statistikat vaadates näib, et kohtutäiturid kasutavad võlgnike ohjeldamiseks väljasõidukeeldu meeleldi.	petamusti kirultab esite tisikad vattetest näip et kohtud äitöri kasutad välkni kõig jeldameiseks väl lesuidu keildu meilendi 	Petamusti kirultab, esite tisikad vattetest näip, et kohtud äitöri kasutad, välkni kõig jeldameiseks väl lesuidu keildu meilendi.	1.2307692307692308
			et	alfa sünukleiin on valk mis normaalselt on närvirakkudes väikse ja lahustuvana kuid parkinsoni tõve korral see mingil põhjusel kleepub kokku ja moodustab kiudusid mis kahjustavad närvirakke ajus 	Alfa-sünukleiin on valk, mis normaalselt on närvirakkudes väikse ja lahustuvana, kuid Parkinsoni tõve korral see mingil põhjusel kleepub kokku ja moodustab kiudusid, mis kahjustavad närvirakke ajus.	alfa sen ükl ei no valkmis normaalse tõn nerverakudus väiksie ja laustu võna kui parkinsu minutõve kohranse minkil puhuse kleipu kokku ja modustab kiuudsit mis kaus sa nerverakkaio 	Alfa sen ükl ei no valkmis normaalse, tõn nerverakudus väiksie ja laustu võna, kui parkinsu minutõve kohranse minkil puhuse kleipu kokku ja modustab kiuudsit mis kaus sa nerverakkaio.	0.8518518518518519
			et	soodsamaid alternatiive valides tasub endale valida akaatsia kuuse või männipuust mööbel ent tasub meeles pidada et antud puidust valmistatud mööbel võib tekitada ebamugavusi ka juhul kui need on lakitud 	Soodsamaid alternatiive valides tasub endale valida akaatsia-, kuuse- või männipuust mööbel, ent tasub meeles pidada, et antud puidust valmistatud mööbel võib tekitada ebamugavusi ka juhul, kui need on lakitud.	sot sa vaidad dernaltive vaidest asubendalavalid a ka acie kuise oli meni bus meuvel en tasubmele spidad et vantud puju svalmisteud meuvel ointekitud ei pammu ka ovesi ka ei huulgune edanlaki tutud 	Sot sa vaidad dernaltive vaidest asubendalavalid a ka acie kuise oli meni bus meuvel en tasubmele spidad et vantud puju svalmisteud meuvel ointekitud ei pammu ka ovesi ka ei huulgune edanlaki tutud.	1.0344827586206897
			et	teist korda andsid ajakirjandustaustaga eraisikud hans h luik igor rõtov toomas leito jüri ehasalu ja margus mets välja elutööpreemia 	Teist korda andsid ajakirjandustaustaga eraisikud Hans H. Luik, Igor Rõtov, Toomas Leito, Jüri Ehasalu ja Margus Mets välja elutööpreemia.	teiks korda ensi ta jääkendust alsta keraiseikud hansalui kiikar rütt oktoma sleitoju juriehassa loimarkus mets väille elu töbrenja 	Teiks korda ensi ta jääkendust alsta keraiseikud hansalui, kiikar rütt oktoma sleitoju juriehassa, loimarkus mets väille elu töbrenja.	0.9473684210526315
			et	muidugi on ka mõned iseloomuomadused mida kandideerijailt oodatakse 	Muidugi on ka mõned iseloomuomadused, mida kandideerijailt oodatakse.	mui tu jõn ka mon äti sellam mums atuse mita kanditeeri ja iltu odattaksa 	Mui tu jõn ka mon äti sellam, mums, atuse, mita kanditeeri ja iltu odattaksa.	1.625
			et	nendel startuppidel on võimalus teha midagi murrangulist muuta viisi kuidas me mõtleme teeme ja loome avalikke teenuseid 	Nendel startuppidel on võimalus teha midagi murrangulist. - muuta viisi, kuidas me mõtleme, teeme ja loome avalikke teenuseid.	nendiast arstaab pedelan võimalosti hämitaj k muranulist mut visi kudasumatle meteeme ja lome avallikke teenuseit 	Nendiast arstaab pedelan võimalosti hämitaj k muranulist, mut visi, kudasumatle meteeme ja lome avallikke teenuseit.	0.9411764705882353
			et	kui sõidujagaja aga sõidab endiselt ringi odavama tavakindlustusega kas siis kindlustusfirma ei maksagi kinni mu hinnalist vara 	Kui sõidujagaja aga sõidab endiselt ringi odavama tavakindlustusega, kas siis kindlustusfirma ei maksagi kinni mu hinnalist vara?	kui sõitu jakaja hakasõitab enitset tringi ota oma ta vagiindus tu sega kasi sikintus tu sferima eimaks ja kimi muhin nari stvarab 	Kui sõitu jakaja hakasõitab enitset tringi ota oma ta vagiindus tu sega kasi sikintus tu sferima eimaks ja kimi muhin nari stvarab.	1.2352941176470589
			et	mis rolli mängib teie eludes usk 	Mis rolli mängib teie eludes usk?	mis roilie manki teie eraudes usk 	Mis roilie manki teie eraudes usk.	0.5
			et	lisa ükshaaval neli muna samal ajal hoolega segades 	Lisa ükshaaval neli muna, samal ajal hoolega segades.	lisajks hava neli muna samalajal hula kase kades 	Lisajks hava neli muna samalajal hula kase kades.	0.75
			et	koolis käis ta kunstiringis ning kunstiga jätkas ta ka tegelemist pärast seda kui kolis koos perega iisraeli 	Koolis käis ta kunstiringis ning kunstiga jätkas ta ka tegelemist pärast seda kui kolis koos perega Iisraeli.	kouliskaistak unsteringi stinkunstiga et kas takategelamis paraas seda kui koulis koosperaga israele 	Kouliskaistak unsteringi stinkunstiga et kas takategelamis paraas seda, kui koulis koosperaga israele.	0.8823529411764706
			et	ja siinkohal tuleb tõdeda et tammsaare poolt kirjutatud loo lõpp on kehvakene 	Ja siinkohal tuleb tõdeda, et Tammsaare poolt kirjutatud loo lõpp on kehvakene.	e sinko halturab tõtad et tam saõrab pot kõrõtad tõt looluk pong kehfakkene 	E sinko halturab tõtad, et tam saõrab, pot kõrõtad tõt looluk pong kehfakkene.	1.0
			et	nüüd nagu olen aru saanud peab teemaga tegelema ja kartma et suvalisel hetkel tuleb kusagilt veel mingi nõue 	Nüüd, nagu olen aru saanud, peab teemaga tegelema ja kartma, et suvalisel hetkel tuleb kusagilt veel mingi nõue?	nõič nago olan arushaanud teemakatekelemaa ja kartmaa suaidis eletkelturaushaakir per minki neuvää 	Nõič, nago olan arushaanud teemakatekelemaa ja kartmaa, suaidis eletkelturaushaakir per minki neuvää.	0.9444444444444444
			et	neid odavamalt leidma me juba õppisime 	Neid odavamalt leidma me juba õppisime.	meid ota oma klid va me jubab bisime 	Meid ota oma, klid, va me jubab, bisime.	1.1666666666666667
			et	järjepidevas ja usku kaotamata tehtud töös kogukonnaga 	Järjepidevas ja usku kaotamata tehtud töös kogukonnaga.	ja riepiteivasi uskukautamat tehtud töes koko konaa	ja riepiteivasi uskukautamat tehtud töes koko konaa	0.8571428571428571
			et	kinnitamata andmetel on tapetud poisi kasuisal selle grupeeringuga seos 	Kinnitamata andmetel on tapetud poisi kasuisal selle grupeeringuga seos.	kiin niittemat anmettel on tapetuk poisi kas ois alselle kruperi in kukaseos 	Kiin niittemat anmettel on tapetuk poisi kas ois alselle kruperi in kukaseos.	1.1111111111111112
			et	arvesta ja kaasa eelarvesse kõik jõulude ja pühade peale minevad kulutused 	Arvesta ja kaasa eelarvesse kõik jõulude ja pühade peale minevad kulutused.	arveste kaas ae illarise kõikjuudud ja püha tepe aile minä oat kuluttu sät 	Arveste kaas ae illarise kõikjuudud ja püha tepe aile minä oat kuluttu sät.	1.1818181818181819
			et	mida lapsed teie tööst mõtlevad 	Mida lapsed teie tööst mõtlevad?	mit alapset ei et üst mutlavat 	Mit alapset ei et üst mutlavat?	1.2
			et	rägavere vallavolikogu pidas oma viimase istungi vahetult enne valimisi rakveres wesenberghi hotellis 	Rägavere vallavolikogu pidas oma viimase istungi vahetult enne valimisi Rakveres Wesenberghi hotellis.	raga võreva la pali kõpid ja asamamimasistu on niibad oltenen vali visi rak pareist mõk läortelis 	Raga võreva la, pali kõpid ja asamamimasistu, on niibad, oltenen vali, visi rak, pareist, mõk läortelis.	1.3333333333333333
			et	talvel võib aga ushguli jääda mitmeks kuuks isolatsiooni 	Talvel võib aga Ushguli jääda mitmeks kuuks isolatsiooni.	tavälvõi pagaus kuli jäädame et mõs kuuksisolationi 	Tavälvõi pagaus kuli jäädame et mõs kuuksisolationi.	1.0
			et	seeder on mitmel setmel korral paistnud silma avaliku kriitikaga oma erakonnakaaslastegi aadressil 	Seeder on mitmel-setmel korral paistnud silma avaliku kriitikaga oma erakonnakaaslastegi aadressil.	seet erlmitmelset melkuril paistu silmavali kukritik agoma era kone kasa stegi aadras sil 	Seet erlmitmelset melkuril paistu silmavali kukritik agoma era kone kasa stegi aadras sil.	1.0833333333333333
			et	teisele kohale tulid samuti tartu tudengid 	Teisele kohale tulid samuti Tartu tudengid.	teis alla kohaalad olid samu eti tartudud enkit 	Teis alla kohaalad olid samu eti tartudud enkit.	1.3333333333333333
			et	aktiivne valimisagitatsioon on valimiste päeval igal pool keelatud 	Aktiivne valimisagitatsioon on valimiste päeval igal pool keelatud.	agtivne vali misakit tähtsion on vali mis tepevalikal polkeelattot 	Agtivne vali misakit tähtsion on vali mis tepevalikal polkeelattot.	1.125
			et	skuuter tõmmatakse hoogsalt käima ja hetk hiljem kaugeneb tuttavlik skuutripõrin maantee poole 	Skuuter tõmmatakse hoogsalt käima ja hetk hiljem kaugeneb tuttavlik skuutripõrin maantee poole.	skultärdõmmattagse hoksad käima ja hed kihlem kao kõene tutta võliks kultriprin maatepoole 	Skultärdõmmattagse hoksad käima ja hed kihlem kao kõene tutta võliks kultriprin maatepoole.	0.9166666666666666
			et	on tore näha et see töö on end ära tasunud ja meid on just fännide poolt selle eest tunnustatud 	On tore näha, et see töö on end ära tasunud ja meid on just fännide poolt selle eest tunnustatud.	on torennähaa ets et yöönen äraata suudud ja meidõi nostveinni te poltsel läest tunnustatöt 	On torennähaa ets et yöönen äraata suudud ja meidõi nostveinni te poltsel läest tunnustatöt.	0.8421052631578947
			et	kuid kas oled kunagi mõelnud sellele et suudlemine kätkeb endas ka terviseriski 	Kuid kas oled kunagi mõelnud sellele, et suudlemine kätkeb endas ka terviseriski?	kui kas olad kunaaltimo elno sellala et suudlaminakad kependas katervis ariske 	Kui kas olad kunaaltimo elno sellala, et suudlaminakad kependas katervis ariske.	0.8333333333333334
			et	et üürihind on fikseeritud siis mida kõrgemale on tõusnud kinnisvara ja maahinnad seda vähem on kohalikul omavalitsusel huvi üürimaju arendada sest renti ei saa ju tõsta 	Et üürihind on fikseeritud, siis mida kõrgemale on tõusnud kinnisvara ja maahinnad, seda vähem on kohalikul omavalitsusel huvi üürimaju arendada, sest renti ei saa ju tõsta.	ett üri eendon fiks ja erititsismintabörgema adantulud kinnis varamavahin nat seda vähemu kohale koloa olid sil hubi üri mõi aranta estrenti ei saavajutest 	Ett üri eendon fiks ja erititsismintabörgema, adantulud kinnis varamavahin nat, seda vähemu, kohale koloa, olid sil hubi üri mõi aranta, estrenti ei saavajutest.	0.9615384615384616
			et	steve hauschildti loomingut on kõrgelt hinnanud thump factmag boomkat ja teised muusikaajakirjad 	Steve Hauschildti loomingut on kõrgelt hinnanud Thump, Factmag, Boomkat ja teised muusikaajakirjad.	steev hausil tilomi kad on garga tinnanud sam fakt maak punkad ja teisid muskaga lep 	Steev, hausil, tilomi, kad on garga tinnanud sam, fakt maak punkad ja teisid muskaga lep.	1.0833333333333333
			et	ka putukate eemalhoidmiseks on lisaks poes müüdavatele spetsiaalsetele sääsetõrjevahenditele head mitmed eeterlikud õlid 	Ka putukate eemalhoidmiseks on lisaks poes müüdavatele spetsiaalsetele sääsetõrjevahenditele head mitmed eeterlikud õlid.	kõputuk kõteeima laudmiseks on visaks poes mõudelat tere spätsjaltset telle selse teri vandetel hiag mitmed ei targikud oli 	Kõputuk kõteeima, laudmiseks on visaks poes, mõudelat tere spätsjaltset, telle selse teri vandetel, hiag mitmed ei, targikud oli.	1.1538461538461537
			et	ilma päikeseta poleks ka ühtki ilmamärki looduses olemas ei sipelgaid ahvenaid tuuli ega seapõrnu 	Ilma päikeseta poleks ka ühtki ilmamärki looduses olemas, ei sipelgaid, ahvenaid, tuuli ega seapõrnu.	julma väkis et apalaks ka üht kiilma märki lode soraamas ei siippel viik alfene tuul eras sijaabordnu 	Julma väkis, et apalaks ka üht, kiilma märki lode soraamas ei siippel, viik alfene tuul, eras sijaabordnu.	1.0714285714285714
			et	dobrindti arvates keelataks isesõitvad autod ära kui need inimelud ohtu seavad 	Dobrindti arvates keelataks isesõitvad autod ära, kui need inimelud ohtu seavad.	kõbrenteraltes keilattaktsis ja said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said	Kõbrenteraltes keilattaktsis ja said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said	9.818181818181818
			et	ent teadlaste sõnul on suuremgi roll inimestel endal üha kasvav elanike arv tähendab nii intensiivset maakasutust et loodusel pole jõudu sellele vastu pidada 	Ent teadlaste sõnul on suuremgi roll inimestel endal - üha kasvav elanike arv tähendab nii intensiivset maakasutust, et loodusel pole jõudu sellele vastu pidada.	tijadust seenurlu on suuremköröilid nimest elendel või kasabelal ka arvdäändabni in te 10 10 maagust et loodselpole jõudselju vastubidal 	Tijadust, seenurlu on suuremköröilid nimest elendel. Või kasabelal ka arvdäändabni, in te 10-10 maagust, et loodselpole jõudselju vastubidal.	0.9130434782608695
			et	samas oli otsuses seekordsed valimised vahele jätta kindel vaid iga kümnes küsitlusele vastanuist kellest suur osa väitis et sellest kas lähed valima või mitte ei muutu midagi 	Samas oli otsuses seekordsed valimised vahele jätta kindel vaid iga kümnes küsitlusele vastanuist, kellest suur osa väitis, et sellest, kas lähed valima või mitte, ei muutu midagi.	samas oli odsuse seikoord sepalimse tuhal älte kindervõiti kalt jõimnes küsite sülla vastanust võust suurosa vaidse sellest kas lähevalimavõi mitte mutt midagi 	Samas oli odsuse seikoord sepalimse tuhal älte kindervõiti, kalt jõimnes küsite sülla vastanust. Võust suurosa vaidse sellest kas lähevalimavõi mitte mutt midagi.	0.7777777777777778
