gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ha	aliko ya nunawa margeret hoton 	Aliko ya nunawa Margeret hoton.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�		9.0
male		thirties	ha	ʻyar uwata ta sami shiriya a yanzu ta zama malama 	ʻYar uwata ta sami shiriya a yanzu ta zama malama.	yor uwa ta ta sa mis shiri a a yenzu ta zama ma lama 	Yor uwa ta ta sa mis shiri a a yenzu ta zama ma lama.		1.0
male		thirties	ha	anan bitrus ya yi bacci 	Anan Bitrus ya yi bacci.	anan bitur uziya ye bachhi 	Anan bitur uziya ye bachhi.		0.8
male		thirties	ha	babu sanannen rigakafi ko wata kulawa domin kawar da ita 	Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	វកកក វកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ	វកកក វកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ		4.4
male		thirties	ha	aisha ta ce ta yi tsammanin abdullahi ya fara gajiya 	Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	aisha tachi thayi sammanin abdullah yahfar gajia 	Aisha Tachi, Thayi Sammanin Abdullah Yahfar Gajia.		0.9
male		thirties	ha	na sa fam biyar akan dokin 	Na sa fam biyar akan dokin.	nasa akfam biyaar akandokhin 	Nasa akfam biyaar akandokhin.		1.0
male		thirties	ha	nan take mutum ya bayyana ya hade jakar kayana ya gudu 	Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nantake mutumia bayana ya hade jakarkaana ya gudu	nantake mutumia bayana ya hade jakarkaana ya gudu		0.6363636363636364
male		thirties	ha	zan tafi gida daga nan 	Zan tafi gida daga nan.	zan teh tigidada ganan 	Zan teh tigidada ganan.		0.8
male		thirties	ha	muna da isasshen iskar gas kuwa domin tafiyar 	Muna da isasshen iskar gas kuwa domin tafiyar?	muna day is tashen is kargas kwa do mintefier 	Muna day is tashen is kargas kwa do mintefier?		1.0
male		thirties	ha	an samar da wata ƙungiyar domin shiga tseren kwale kwalen 	An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	ansa ama da watakwin yardumi shigaseren kualikoden 	Ansa ama da watakwin yardumi shigaseren kualikoden.		0.9
male		thirties	ha	littafi shaida ne cewa ʻyan habibu na iya abubuwan mamaki 	Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	litafi shayda neche wayan habibu na iya abubuwan ma maaki 	Litafi shayda neche wayan habibu na iya abubuwan ma'maaki.		0.7
male		thirties	ha	ya kamata mu fante takobin don canza mata launi 	Ya kamata mu fante takobin, don canza mata launi.	ya ka mata mufanche tako p en don tchanza mata launin 	Ya ka mata mufanche tako p'en don tchanza mata launin.		0.8888888888888888
male		thirties	ha	masanin kimiyyar ya shahara ba wai iya ƙasar japan ba har da wasu ƙasashe 	Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	ma sani niki mi yari ya shahara ba we iya kasar japan ba harudawasuka sashi 	Ma sani niki mi yari ya shahara ba we iya kasar japan ba harudawasuka sashi.		0.7857142857142857
male		thirties	ha	za ta dawo nan a kasa da mintuna goma 	Za ta dawo nan a kasa da mintuna goma.	zata dao nan akasa ada mintuna agoma 	Zata dao nan akasa ada mintuna agoma.		0.7777777777777778
male		thirties	ha	pedro na da babur kuma yana son tuƙawa 	Pedro na da babur kuma yana son tuƙawa.	pedro na da babur kumayana suen tukawa 	Pedro na da Babur kumayana suen tukawa.		0.5
male		thirties	ha	babangida na son kwanciya cikin ciyawa lokacin zafi 	Babangida na son kwanciya cikin ciyawa lokacin zafi.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�		1.0
male		thirties	ha	ya kamata ka sanya hular kwano domin kare kan ka daga rauni 	Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	yata maata ka sanya huwlar kwa nudu min kare tan kaada ga rawni 	Yata maata ka sanya huwlar kwa nudu min kare tan kaada ga rawni.		0.8333333333333334
male		thirties	ha	abdullahi na buga ƙwallo da ƙafar hagu amma yana rubutu da hannunsa na dama 	Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	apto	Apto		1.0
male		thirties	ha	ina da digiri a injiniya na lantarki 	Ina da digiri a injiniya na lantarki.	ena da digiri a inginia nalla ntariki 	Ena da digiri a Inginia nalla ntariki.		0.5714285714285714
male		thirties	ha	ba komai ne yake da sauki a rayuwa ba 	Ba komai ne yake da sauki a rayuwa ba.	baqo maine ye ke dasaw ke ara iwa ba 	Baqo maine ye ke dasaw ke ara iwa ba.		0.8888888888888888
male		thirties	ha	kuna son a ƙunshe muku kyautar 	Kuna son a ƙunshe muku kyautar?	kuna ason akun she moku kiaw tar 	Kuna ason akun she moku kiaw tar?		1.0
male		thirties	ha	ta ce ta gama yin wancan 	Ta ce ta gama yin wancan.	tachi taagamayin wanchan 	Tachi taagamayin wanchan.		1.0
male		thirties	ha	ina fatan haka 	Ina fatan haka.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�		15.0
male		thirties	ha	mene ne haka game da ibrahim 	Mene ne haka game da Ibrahim?	វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ 	វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្�		4.166666666666667
male		thirties	ha	mr jordan ya farka katsahan 	Mr. Jordan ya farka katsahan.	mestajol dan niya far kakatsahan	Mestajol dan niya far kakatsahan		1.0
male		thirties	ha	wannan shine a matsayin tuna miki 	Wannan shine a matsayin tuna miki.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		thirties	ha	ƙwayar ishaku ce 	Ƙwayar Ishaku ce.	kua yari isha a ku chi 	Kua'yari isha'a ku'chi.		2.0
male		thirties	ha	kyaftin din ya ba da umarni na gaisuwa na kori 	Kyaftin din ya ba da umarni na gaisuwa na kori.	kaptin in yaa pada umor nena gaisua na kori	Kaptin in yaa pada umor nena gaisua na kori		0.8
male		thirties	ha	mustapha ya gudu daga wurin aikata laifin 	Mustapha ya gudu daga wurin aikata laifin.	mustaqa ya wudu daga uren aykata lethin 	Mustaqa ya wudu daga uren aykata lethin.		0.7142857142857143
male		thirties	ha	jirgi mai haɗi na da matsala 	Jirgi mai haɗi na da matsala.	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		7.5
male		thirties	ha	daga gani a wannan hoto wannan saurayi ne ya balaga 	Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daga gani awannan koto awannan sawre ii ni yabalaga 	Daga gani awannan koto, awannan sawre ii ni yabalaga.		0.8
male		thirties	ha	ni ne wanna aunt wong 	Ni ne wanna, Aunt Wong.	niniwanna antuwang	Niniwanna Antuwang		1.0
male		thirties	ha	ina ganin shawararsa ta cancanci yin la akari 	Ina ganin shawararsa ta cancanci yin la’akari.	yinagani shawara saatha chanchanchiyin lagare 	Yinagani shawara saatha chanchanchiyin lagare.		1.0
male		thirties	ha	na shirya kasuwanci da tare da mr brown 	Na shirya kasuwanci da tare da Mr. Brown.	na shiri akaso enchi idatare damsta pran 	Na shiri akaso enchi idatare damsta pran.		0.875
male		thirties	ha	wannan littafin zai taimaka maka wajen karatu 	Wannan littafin zai taimaka maka wajen karatu.	wannan litaf minzei te makamaka wajen karadu 	Wannan litaf minzei te makamaka wajen karadu.		0.7142857142857143
male		thirties	ha	tabbatar da odar 	Tabbatar da odar.	tabbatar da odarf 	Tabbatar da odarf.		0.3333333333333333
male		thirties	ha	zaki shi ne sarkin namun dawa 	Zaki shi ne sarkin namun dawa.	zaytli shi nesarkenna mandawa 	Zaytli, shi nesarkenna mandawa.		0.8333333333333334
male		twenties	ha	shin sun san wani abu game da juna kuwa 	Shin sun san wani abu game da juna kuwa?	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�		1.0
male		twenties	ha	a mafi yawan lokuta haɗarin mota yana faruwa ne sakamakon rashin bacci 	A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	amapi yo lo kuta hada lo muta eena fa aruwa ni sa kamakorosho mbachi 	Amapi yo lo kuta, hada lo muta eena fa aruwa ni sa kamakorosho mbachi.		1.1666666666666667
male		twenties	ha	menene kake buƙata a waje na 	Menene kake buƙata a waje na?	វកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកប 	វកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកប�		1.0
male		twenties	ha	ina ta jira tun tuni 	Ina ta jira tun tuni.	e na tizina tun tuni 	E na tizina tun tuni.		0.6
male		twenties	ha	hafsat na jin kamar ta tashi sama 	Hafsat na jin kamar ta tashi sama.	ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក	ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក		8.0
male		twenties	ha	yana da muhimmanci na yi hakan 	Yana da muhimmanci na yi hakan.	yana de mwen manchi ne hakan 	yana de mwen manchi ne hakan.		0.6666666666666666
male		twenties	ha	jalal bai da gida 	Jalal bai da gida.	djala lbay diki da 	djala lbay diki da.		1.0
male		twenties	ha	ina kuke jin ciwo a kirjin	ina kuke jin ciwo a kirjin	e na kuikijin chi o aikijin 	E na kuikijin chi o aikijin.		1.0
male		twenties	ha	zan iya amsa wannan tambayar 	Zan iya amsa wannan tambayar.	zey iya msa o nen tambe ala	Zey iya msa o nen tambe ala		1.2
male		twenties	ha	a shekarar da ta gabata muka zo phoenix 	A shekarar da ta gabata muka zo Phoenix.	ase e kadal de taga ba ta mokazo fo ineks 	Ase e kadal de taga ba' ta mokazo fo' ineks.		1.25
male		twenties	ha	yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya 	Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	yonchilla bare masu ban darya suna duka raani akhan yenayin may ban darya 	Yonchilla bare masu ban darya suna duka raani akhan yenayin may ban darya.		0.6923076923076923
male		twenties	ha	bana tunanin tijjani ya san wane irin shiri amsa ke yi 	Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		4.090909090909091
male		twenties	ha	nora ta kalli babarta 	Nora ta kalli babarta.	nod ata ka lubab arta	Nod ata ka lubab arta		1.25
male		twenties	ha	ka yi wasa 	Ka yi wasa.	ka usa	Ka USA		0.6666666666666666
male		twenties	ha	 ma aikacin ya ce na jira na ɗan lokaci 	"""Ma'aikacin ya ce na jira na ɗan lokaci."""	maekatini chine jirana lukatini	Maekatini chine jirana lukatini		1.0
male		twenties	ha	kamar ko wane lokaci ƙungiyar kwallon ƙafa ta spain ta nuna ƙwarewa a wasan 	Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	kama ruko e nelo ka chi yuku ngeruko lang kapa test pen tanu na kuwariwa awasan 	Kama ruko e nelo ka chi yuku ngeruko lang kapa, test pen, tanu na kuwariwa awasan.		1.1428571428571428
male		twenties	ha	haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar 	Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភ 	ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភ�		3.75
