reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
ما آنرا خیلی دوست داریم.	ما آن را خیلی دوست داریم				fa	ما آنرا خیلی دوست داریم.	ما آن را خیلی دوست داریم	0.6
هویج نارنجی است.	حویج نارنجی است				fa	هویج نارنجی است.	حویج نارنجی است	0.6666666666666666
احتمال برنده شدن شانس اول چقدر است؟	احتمال برنده شدن شاس اول چقدر است				fa	احتمال برنده شدن شانس اول چقدر است؟	احتمال برنده شدن شاس اول چقدر است	0.2857142857142857
مخروطی در پشت، لطفا.	مخلوطی در پش لطفتن				fa	مخروطی در پشت، لطفا.	مخلوطی در پش لطفتن	0.75
آیا تور با راهنما نیاز دارید؟	آیا طول با راهنما نیاز دارید				fa	آیا تور با راهنما نیاز دارید؟	آیا طول با راهنما نیاز دارید	0.3333333333333333
من عاشق پنیر پیتزا هستم.	من آشر ب پنیرفیدزا هستم				fa	من عاشق پنیر پیتزا هستم.	من آشر ب پنیرفیدزا هستم	0.8
می خواهم با والدینم تماس بگیرم.	میخواهم با واللهی نم ترواس بگیرم				fa	می خواهم با والدینم تماس بگیرم.	میخواهم با واللهی نم ترواس بگیرم	1.0
او مارچوبه دوست دارد.	او مارچوبه دوست دارد				fa	او مارچوبه دوست دارد.	او مارچوبه دوست دارد	0.25
فکر می کنم ممکن است باردار باشم.	فکر میکنم ممکن است باردار باشم				fa	فکر می کنم ممکن است باردار باشم.	فکر میکنم ممکن است باردار باشم	0.42857142857142855
آیا این راه پل بندرگاه سیدنی است؟	آیا این راه پل بندرگاه سید نیست				fa	آیا این راه پل بندرگاه سیدنی است؟	آیا این راه پل بندرگاه سید نیست	0.2857142857142857
کجا باید سوار هواپیما شوم؟	کجا باید سور هوا پیمشوم				fa	کجا باید سوار هواپیما شوم؟	کجا باید سور هوا پیمشوم	0.6
می توانید یک باله به من توصیه کنید؟	میتوانید یک باله به من توزیه کنید				fa	می توانید یک باله به من توصیه کنید؟	میتوانید یک باله به من توزیه کنید	0.5
آدرس شما چیست؟	ادس شما چیست				fa	آدرس شما چیست؟	ادس شما چیست	0.6666666666666666
چه ساعتی به تخت می روی؟	چه ساعتی به تقت میروی				fa	چه ساعتی به تخت می روی؟	چه ساعتی به تقت میروی	0.5
این پسر او است.	این پسر او است				fa	این پسر او است.	این پسر او است	0.25
شکرگزاری مبارک!	شکش و گذاری مبرک				fa	شکرگزاری مبارک!	شکش و گذاری مبرک	2.0
آب گرم وجود ندارد.	آب گرم وجود ندارد				fa	آب گرم وجود ندارد.	آب گرم وجود ندارد	0.25
رد درخواست ویزا	رد درخواست ویزا				fa	رد درخواست ویزا	رد درخواست ویزا	0.0
او نقد سازنده را می پذیرد.	او نقد سازنده را میپذیرد				fa	او نقد سازنده را می پذیرد.	او نقد سازنده را میپذیرد	0.3333333333333333
ناراحت نباش!	ناراحت نباش				fa	ناراحت نباش!	ناراحت نباش	0.5
من یک عطر میخواستم.	من یکی عتر میخواستم				fa	من یک عطر میخواستم.	من یکی عتر میخواستم	0.75
امروز اولین اجرای هملت است.	امروز اولین اجرای حملت است				fa	امروز اولین اجرای هملت است.	امروز اولین اجرای حملت است	0.4
ورودیه چقدر است؟	ورودیه چقدر است				fa	ورودیه چقدر است؟	ورودیه چقدر است	0.3333333333333333
می توانید لطفاً در فرودگاه توقف کنید؟	میتوانید لطفا در فرودگاه توقف کنید				fa	می توانید لطفاً در فرودگاه توقف کنید؟	میتوانید لطفا در فرودگاه توقف کنید	0.5714285714285714
این فاکتور سر رسیده است.	این فاکتور سر رسیده است				fa	این فاکتور سر رسیده است.	این فاکتور سر رسیده است	0.2
یک سالاد فصل با سس فرانسوی.	یک سالاد فصل پا سص فرانسوی				fa	یک سالاد فصل با سس فرانسوی.	یک سالاد فصل پا سص فرانسوی	0.5
چیزی اشتباه در ساعت من وجود دارد.	چیزی اشتباه در ساعت من وجود دارد				fa	چیزی اشتباه در ساعت من وجود دارد.	چیزی اشتباه در ساعت من وجود دارد	0.14285714285714285
آیا هیچ نرخ های ویژه آخر هفته وجود دارد؟	آیا هیچ نرخهای ویژه آخر هفته وجود دارد				fa	آیا هیچ نرخ های ویژه آخر هفته وجود دارد؟	آیا هیچ نرخهای ویژه آخر هفته وجود دارد	0.3333333333333333
می توانید بگویید در سالن کنسرت چه خبر است؟	میتوانید بگویید در سالن کنسرت چه خبره است				fa	می توانید بگویید در سالن کنسرت چه خبر است؟	میتوانید بگویید در سالن کنسرت چه خبره است	0.4444444444444444
اینجا مجوز واردات من است.	اینجا مجوز واردات من است				fa	اینجا مجوز واردات من است.	اینجا مجوز واردات من است	0.2
همیشه خسته هستم.	همیشه خصته هستم				fa	همیشه خسته هستم.	همیشه خصته هستم	0.6666666666666666
حالا از کجا داریم رد می شویم؟	حالا از کجا داریم رد میشویم				fa	حالا از کجا داریم رد می شویم؟	حالا از کجا داریم رد میشویم	0.2857142857142857
دوست دارم شما را در لابی ملاقات کنم.	دوست دارم شما را در لابی ملاقات کنن				fa	دوست دارم شما را در لابی ملاقات کنم.	دوست دارم شما را در لابی ملاقات کنن	0.125
چتری می خواهم.	شتری میخواهم				fa	چتری می خواهم.	شتری میخواهم	1.0
انرژی خیلی کمی دارم.	انرژی خیلی کمی دارم				fa	انرژی خیلی کمی دارم.	انرژی خیلی کمی دارم	0.25
یک دفترچه نیاز دارم.	یک دفتهرچه نیاز دارم				fa	یک دفترچه نیاز دارم.	یک دفتهرچه نیاز دارم	0.5
حالا به کینگ کراس لندن نزدیک می شویم.	حالا به کینگ کهراس لندن نزدیک میشوی				fa	حالا به کینگ کراس لندن نزدیک می شویم.	حالا به کینگ کهراس لندن نزدیک میشوی	0.375
میتوانید کفشهایم را تعمیر کنید؟	میتوانید کفشهایم را تعمیر کنید				fa	میتوانید کفشهایم را تعمیر کنید؟	میتوانید کفشهایم را تعمیر کنید	0.2
من فرانسوی، اسپانیایی، و کمی اسلواکی صحبت می کنم.	من فرانسوی اسپانیای و کمی اسلوواکی صحبت میکنم				fa	من فرانسوی، اسپانیایی، و کمی اسلواکی صحبت می کنم.	من فرانسوی اسپانیای و کمی اسلوواکی صحبت میکنم	0.5555555555555556
الآن دکتر آماده است شما را ببیند.	العان دکتور آماده است شما را ببیند				fa	الآن دکتر آماده است شما را ببیند.	العان دکتور آماده است شما را ببیند	0.42857142857142855
سفارش آخر!	سفارش آخر				fa	سفارش آخر!	سفارش آخر	0.5
من دنبال آقای لی می گردم.	من دنبال آقای لی میگردم				fa	من دنبال آقای لی می گردم.	من دنبال آقای لی میگردم	0.3333333333333333
چه میانبری می توانم بروم؟	چه میان بری میتوانم بروم				fa	چه میانبری می توانم بروم؟	چه میان بری میتوانم بروم	0.8
خوشحالم دوباره شما را می بینم.	خوشحالم دوباره شما را میبینم				fa	خوشحالم دوباره شما را می بینم.	خوشحالم دوباره شما را میبینم	0.3333333333333333
لباست را دوست دارم.	لباست را دوست دارم				fa	لباست را دوست دارم.	لباست را دوست دارم	0.25
شما خوب خواهید شد.	شمار خوب خواهید شد				fa	شما خوب خواهید شد.	شمار خوب خواهید شد	0.5
شما میگو دوست دارید؟	شما میگون دوست دارید				fa	شما میگو دوست دارید؟	شما میگون دوست دارید	0.5
