reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ulimpa ukomavu zaidi kwasababu eneo hilo lina mchanganyiko wa vijana na wazee	Ulimpa ukomavu zaidi kwa sababu eneo hilo li na mchanganika wa vijana na waze.				sw	ulimpa ukomavu zaidi kwasababu eneo hilo lina mchanganyiko wa vijana na wazee	ulimpa ukomavu zaidi kwa sababu eneo hilo li na mchanganika wa vijana na waze 
Tembo pamoja na ukubwa wake akitembea hana kishindo kabisa kwenye miguu yake	Tembo pamoja na ukubwa waki ya kitembe hana kishindo kabisa kwenye migu yaki.				sw	tembo pamoja na ukubwa wake akitembea hana kishindo kabisa kwenye miguu yake	tembo pamoja na ukubwa waki ya kitembe hana kishindo kabisa kwenye migu yaki 
Hifadhi hii haina wanyama kama vile Simba na Chui	Ifadhi hii haina wanyamakama vile simba na chuya.				sw	hifadhi hii haina wanyama kama vile simba na chui	ifadhi hii haina wanyamakama vile simba na chuya 
Zikabadilishwa na shanga za jadi na kutumiwa kutengeneza mipangilio bora ya rangi	Zikabadilishwa na shanga za jadi na kutumia kutengeneza mipangilio bora ya rangi.				sw	zikabadilishwa na shanga za jadi na kutumiwa kutengeneza mipangilio bora ya rangi	zikabadilishwa na shanga za jadi na kutumia kutengeneza mipangilio bora ya rangi 
aliteuliwa kuwa Waziri wa sayansi teknolojia na elimu ya juu	Alitawuliwa kuwa waziri wa siansi Teknolojia na ilimu ya Ju.				sw	aliteuliwa kuwa waziri wa sayansi teknolojia na elimu ya juu	alitawuliwa kuwa waziri wa siansi teknolojia na ilimu ya ju 
Kwa elezo la mwisho Kilima kilimaanisha mlima njaro	Kwa elezo lamwisho kilima kilimanisha mlima njari.				sw	kwa elezo la mwisho kilima kilimaanisha mlima njaro	kwa elezo lamwisho kilima kilimanisha mlima njari 
kama utapiamulo kwashakoo na kiliba tumbo	Kamu utapiomlo kwa shiako na kiliba tumbo.				sw	kama utapiamulo kwashakoo na kiliba tumbo	kamu utapiomlo kwa shiako na kiliba tumbo 
Kwa mataifa ya bara la Ulaya yaliyokuwa yameivamia Afrika	Kwa mataise ya bara laulaya liyoko ya maivami ya Afrika.				sw	kwa mataifa ya bara la ulaya yaliyokuwa yameivamia afrika	kwa mataise ya bara laulaya liyoko ya maivami ya afrika 
madini mbalimbali kama vile dhahabu almasi na madini mengineyo huchimbwa	Madini mbalimbali kama vile zahabu, alimasi na madini mengine uchimbwa.				sw	madini mbalimbali kama vile dhahabu almasi na madini mengineyo huchimbwa	madini mbalimbali kama vile zahabu alimasi na madini mengine uchimbwa 
Kuna urefu wa kilomita mia nane ishirini na tisa	Kunaurefu wa kilomita miyanane shirini na tiso.				sw	kuna urefu wa kilomita mia nane ishirini na tisa	kunaurefu wa kilomita miyanane shirini na tiso 
walikuwepo wakulima waliyokuwa wakifua vyuma vyao	Walikuwe po wakulima walioko wa kifuwa viumavya.				sw	walikuwepo wakulima waliyokuwa wakifua vyuma vyao	walikuwe po wakulima walioko wa kifuwa viumavya 
Na hao ndio wana elimu ya kimtaala na waliipata vyema	Na hao ndiyo wanailimu ya Kimtala na walipata VM.				sw	na hao ndio wana elimu ya kimtaala na waliipata vyema	na hao ndiyo wanailimu ya kimtala na walipata vm 
unaweza kupata korona kwa kupigiwa chafya	Unaweza kupata korona kwa kupigi wa chafya.				sw	unaweza kupata korona kwa kupigiwa chafya	unaweza kupata korona kwa kupigi wa chafya 
Mbatiany akaendelea kumbariki Olonana na kumkabidhi vifaa vya kiroho	Batiani ya kaindelea kumbariki olonana na kumkabithi vifavya kiroho.				sw	mbatiany akaendelea kumbariki olonana na kumkabidhi vifaa vya kiroho	batiani ya kaindelea kumbariki olonana na kumkabithi vifavya kiroho 
wapo kwenye mahusiano ambayo hata wao wenyewe hawajui mahusiano hayo yanahusiana na nini	Wapo kwenye mahusiano ambawe hata wawenye hoajuu mahusiano hawi yanahusiana nanini?				sw	wapo kwenye mahusiano ambayo hata wao wenyewe hawajui mahusiano hayo yanahusiana na nini	wapo kwenye mahusiano ambawe hata wawenye hoajuu mahusiano hawi yanahusiana nanini 
patrick kluivert wa uholanzi alitwaa kiatu cha dhahabu akifunga mabao matano	Pati Kluvert wa Uholanzi halitua kiatu chathahabwa kifunga mabao matano.				sw	patrick kluivert wa uholanzi alitwaa kiatu cha dhahabu akifunga mabao matano	pati kluvert wa uholanzi halitua kiatu chathahabwa kifunga mabao matano 
Wazigua na Wanguu pia Ukaribu wao uko katika lugha	Wazigua na wangu pia ukaribu wau kwa kachika luha.				sw	wazigua na wanguu pia ukaribu wao uko katika lugha	wazigua na wangu pia ukaribu wau kwa kachika luha 
tuspokuwa makini tunaweza kupoteza maisha yetu	Tuspokuwa makini tunaweza kuteteza maisha etu.				sw	tuspokuwa makini tunaweza kupoteza maisha yetu	tuspokuwa makini tunaweza kuteteza maisha etu 
Gavana huteuliwa na Rais wa Jamhuri ya Mungano wa Tanzania	Governor, utehuliwa na raisi wa jamuhuri ya mungano wa Tanzania.				sw	gavana huteuliwa na rais wa jamhuri ya mungano wa tanzania	governor utehuliwa na raisi wa jamuhuri ya mungano wa tanzania 
Ni madai ya kupanga hujuma dhidi ya chama cha mapinduzi na dhidi ya Muungano	Ni madaya kupanga huji na dhithi ya chama cha mapinduzi na dhithi ya mungani.				sw	ni madai ya kupanga hujuma dhidi ya chama cha mapinduzi na dhidi ya muungano	ni madaya kupanga huji na dhithi ya chama cha mapinduzi na dhithi ya mungani 
Nyanchage aliwazaa Mtimbaru na Mosi pia Mosonga na hawa ndio tunawaita inchage	Nyanchangi aliwazaa mtimbaru na mosi pia mosonga na hawa ndio tunawaita inchage.				sw	nyanchage aliwazaa mtimbaru na mosi pia mosonga na hawa ndio tunawaita inchage	nyanchangi aliwazaa mtimbaru na mosi pia mosonga na hawa ndio tunawaita inchage 
manchester united iliwahi kufungwa kwenye uwanja wa nyumbani	Manchester United iliwai kufungwa kwenye wanja wa nyumbani.				sw	manchester united iliwahi kufungwa kwenye uwanja wa nyumbani	manchester united iliwai kufungwa kwenye wanja wa nyumbani 
Makumbusho hii inaeleza hadithi za miaka miaka mia moja iliyopita	Makumbusho hii inaeleza hadithi za miaka miaka mia moja iliopita.				sw	makumbusho hii inaeleza hadithi za miaka miaka mia moja iliyopita	makumbusho hii inaeleza hadithi za miaka miaka mia moja iliopita 
nchi nyingi za africa mashariki zinatumia bahari ya hindi	Nchi nyingi za Afrika ma shariki za Natumia Bahari ya Hind.				sw	nchi nyingi za africa mashariki zinatumia bahari ya hindi	nchi nyingi za afrika ma shariki za natumia bahari ya hind 
Hakuna kocha asiyetaka kufundisha Manchester United	Hakuna kocha asiataka kufundisha Manchester United.				sw	hakuna kocha asiyetaka kufundisha manchester united	hakuna kocha asiataka kufundisha manchester united 
Pia wapo wasandawe upande wa mashariki	Pia waku wa sandawe ya upande wa mashariki.				sw	pia wapo wasandawe upande wa mashariki	pia waku wa sandawe ya upande wa mashariki 
kupeleka utamaduni mpya sehemu ni jambo gumu	Kupeleka utamaduni mpya semu ni jambu guni.				sw	kupeleka utamaduni mpya sehemu ni jambo gumu	kupeleka utamaduni mpya semu ni jambu guni 
Hivi karibuni mkoa wa Tanga umekuwa ni eneo mojawapo la kitalii	Hivi karibu ni mkoha tanga umekua ni eneo mojo hapo la kitali.				sw	hivi karibuni mkoa wa tanga umekuwa ni eneo mojawapo la kitalii	hivi karibu ni mkoha tanga umekua ni eneo mojo hapo la kitali 
Tabaka zito la jivu linaweza kugeuka kuwa hardpan iliotajirika na kalsiamu ngumu	Tabaka zito lajivu li naweza kugeuka kuwa hardpan ilio tajirika na kaislamu.				sw	tabaka zito la jivu linaweza kugeuka kuwa hardpan iliotajirika na kalsiamu ngumu	tabaka zito lajivu li naweza kugeuka kuwa hardpan ilio tajirika na kaislamu 
manchester united iliingia fainali ya kombe la mabingwa ulaya	Manchester United ilingia final ya kombe na mabingwa ula.				sw	manchester united iliingia fainali ya kombe la mabingwa ulaya	manchester united ilingia final ya kombe na mabingwa ula 
Mlima Elgoni unapatiakana katika taifa la Kenya pia	Mlimo Elgon, unapatika na katika Taifa la Kenya apia.				sw	mlima elgoni unapatiakana katika taifa la kenya pia	mlimo elgon unapatika na katika taifa la kenya apia 
Vurugu zikawa kubwa kiasi cha kutozuilika tena	Mburugu zikawa kubwa kiasi chakutozuilika tena.				sw	vurugu zikawa kubwa kiasi cha kutozuilika tena	mburugu zikawa kubwa kiasi chakutozuilika tena 
Wilaya ya Kyela mkoani Mbeya inayozidi kuleta maendeleo nchini	Kulaya kiela mkoni mbea inayozidi kuleta maendeleo mchini.				sw	wilaya ya kyela mkoani mbeya inayozidi kuleta maendeleo nchini	kulaya kiela mkoni mbea inayozidi kuleta maendeleo mchini 
Wamasai hutegemea utofautishaji na usawa ili kuunda vito vinavyovutia	Kwa hivyo.				sw	wamasai hutegemea utofautishaji na usawa ili kuunda vito vinavyovutia	kwa hivyo 
zanzibar wana wabunge na rais wao	Zanzibar, wanawabungyo na raiswao.				sw	zanzibar wana wabunge na rais wao	zanzibar wanawabungyo na raiswao 
mechi zote mbili mbinu za guardiola hazikuzaa matunda	Mechi zote mbili mbi nguza ugodiola hazikuza matunda.				sw	mechi zote mbili mbinu za guardiola hazikuzaa matunda	mechi zote mbili mbi nguza ugodiola hazikuza matunda 
Hifadhi hii ina ukubwa wa kilometa za mraba	Ifadhi hi inaukubwa kilometer za mraba.				sw	hifadhi hii ina ukubwa wa kilometa za mraba	ifadhi hi inaukubwa kilometer za mraba 
serikali ya tanzania haina dini yoyote	Serikari ya Tanzania haina dinyo haaja.				sw	serikali ya tanzania haina dini yoyote	serikari ya tanzania haina dinyo haaja 
Na watu wa Tanga sio wavivu katu na ni vibaya sana kuwaita hivyo	Na watu watanga siya hivu katu na ni mibaya sana kuwa ita hivu.				sw	na watu wa tanga sio wavivu katu na ni vibaya sana kuwaita hivyo	na watu watanga siya hivu katu na ni mibaya sana kuwa ita hivu 
Eneo hili limekuwa ni hamasa kubwa kwa wasafiri wengi	Eneo hili limekuni hamusa kubwa kwa safiri weni.				sw	eneo hili limekuwa ni hamasa kubwa kwa wasafiri wengi	eneo hili limekuni hamusa kubwa kwa safiri weni 
Kipindi watu hawa wanafika maeneo ya Afrika Mashariki	Kipindi watu hawa wanafika maine ya Afrika mashariki.				sw	kipindi watu hawa wanafika maeneo ya afrika mashariki	kipindi watu hawa wanafika maine ya afrika mashariki 
Wapiganaji huingia katika mviringo na moja au wawili	Wapiganaje hulia katika mviringo na moja au wawili.				sw	wapiganaji huingia katika mviringo na moja au wawili	wapiganaje hulia katika mviringo na moja au wawili 
Dhana ya kwamba Kina mama walioathirika watawaambukiza watoto wao	Dane ya kwamba tuna mama waliwadirika watawa mkiza watoto wa...				sw	dhana ya kwamba kina mama walioathirika watawaambukiza watoto wao	dane ya kwamba tuna mama waliwadirika watawa mkiza watoto wa 
mzee mkapa ni mtu alihakikisha barabara zinajengwa	Mzee mkapa ni mtu wali hakikisha barabara zinajumia.				sw	mzee mkapa ni mtu alihakikisha barabara zinajengwa	mzee mkapa ni mtu wali hakikisha barabara zinajumia 
Bandari ya Kate katika taifa la Ghana	Bandari ya kate katika taifa lagani.				sw	bandari ya kate katika taifa la ghana	bandari ya kate katika taifa lagani 
Wakisema waliwahi kuwaona nyumbani kwao Ulaya	Wakisema oliwai kwa ola nyumbani kwa out the line				sw	wakisema waliwahi kuwaona nyumbani kwao ulaya	wakisema oliwai kwa ola nyumbani kwa out the line
Viwango vikubwa vya takwimu hupitishwa katika mipangilio ya kompyuta	Niwa nguo vikubwa vya takwimu kupitisho katika mefangiliwa na kompute.				sw	viwango vikubwa vya takwimu hupitishwa katika mipangilio ya kompyuta	niwa nguo vikubwa vya takwimu kupitisho katika mefangiliwa na kompute 
Wakati mzuri wa kutembelea hifadhi hii ni kuanzia mwezi Juni hadi Desemba	Wakati umezoori wa kutembelea, hifata hiyo ni kuwambia mweli juni ya hivyo.				sw	wakati mzuri wa kutembelea hifadhi hii ni kuanzia mwezi juni hadi desemba	wakati umezoori wa kutembelea hifata hiyo ni kuwambia mweli juni ya hivyo 
uchafu wa mavazi yako unasadifu kila kitu juu yako	Uchafu wa mavazi yako, una sadifu kila kitu njuyaka.				sw	uchafu wa mavazi yako unasadifu kila kitu juu yako	uchafu wa mavazi yako una sadifu kila kitu njuyaka 
Siku daraja hilo lilipolipuliwa jeshi la Tanzania lilikumbana na kikwazo kingine	Siku daraja hilo lilipuliwa jashila Tanzania lilikumbana na kikwazu kinguna.				sw	siku daraja hilo lilipolipuliwa jeshi la tanzania lilikumbana na kikwazo kingine	siku daraja hilo lilipuliwa jashila tanzania lilikumbana na kikwazu kinguna 
Taasisi zinazojihusisha na masuala ya utamadini kama Chuo cha Sana cha Bagamoyo	Tasi si znazadi usisha na maswala utamadini kama chuo cha sanaa cha mga mbaa.				sw	taasisi zinazojihusisha na masuala ya utamadini kama chuo cha sana cha bagamoyo	tasi si znazadi usisha na maswala utamadini kama chuo cha sanaa cha mga mbaa 
Singano aliomba kungezewa nguvu kikosi chake	Singano aliombo kungezewa ngubu kikusi chaka.				sw	singano aliomba kungezewa nguvu kikosi chake	singano aliombo kungezewa ngubu kikusi chaka 
Wakati Madiba akiugua mfarakano mkubwa uliibuka katika familia yake	Wakati madiba kiujua ufaraka na mkubo, mdibuka katika familia yaki.				sw	wakati madiba akiugua mfarakano mkubwa uliibuka katika familia yake	wakati madiba kiujua ufaraka na mkubo mdibuka katika familia yaki 
Bidhaa nyingi sana zinatolewa upande wa Tanzania na kupelekwa Burundi	Bitha nyingi sana zinatoleho pani wa Tanzania na kuhele kwa Burundi.				sw	bidhaa nyingi sana zinatolewa upande wa tanzania na kupelekwa burundi	bitha nyingi sana zinatoleho pani wa tanzania na kuhele kwa burundi 
raisi mwinyi alisimamia mambo yote kwa usawa	Raisi mwenye alisimamiya mabwa ya kukiyote kusawa.				sw	raisi mwinyi alisimamia mambo yote kwa usawa	raisi mwenye alisimamiya mabwa ya kukiyote kusawa 
Mwaka elfu moja mia tisa ishirini na mbili Shirikisho la Mataifa lilithibitisha hatua hiyo	Mwaka 1120 na mbili, shirikishwa la mataifari nilibitisha atuwa.				sw	mwaka elfu moja mia tisa ishirini na mbili shirikisho la mataifa lilithibitisha hatua hiyo	mwaka 1120 na mbili shirikishwa la mataifari nilibitisha atuwa 
maji ya mto rufiji husafiri mpaka kuingia bahari ya hindi	Mwajia mtu rufiji usafiri mpaka kuingia bari ya hindi.				sw	maji ya mto rufiji husafiri mpaka kuingia bahari ya hindi	mwajia mtu rufiji usafiri mpaka kuingia bari ya hindi 
ulifanyika uchaguzi wa taifa zima lakini Kwa kuwa hii ilikuwa nchi ya chama kimoja	Kwa hivyo.				sw	ulifanyika uchaguzi wa taifa zima lakini kwa kuwa hii ilikuwa nchi ya chama kimoja	kwa hivyo 
wanafunzi siku hiyo wanapata likizo ya kupumzika nyumbani	Wanafunzi sipuhia, wanakwata nikizu ya kupanzika nimbani.				sw	wanafunzi siku hiyo wanapata likizo ya kupumzika nyumbani	wanafunzi sipuhia wanakwata nikizu ya kupanzika nimbani 
kuanzia mwaka elfu moja mia nane themanini na nne	Kwanzia mwaka elfu moja miunale Tewanini na amni.				sw	kuanzia mwaka elfu moja mia nane themanini na nne	kwanzia mwaka elfu moja miunale tewanini na amni 
Walitumia kuanzia kubalehe hadi kumzaa mtoto wa kwanza	Wali tumia kwa nzio kubale hadi mkumza mtoto wa kwanza				sw	walitumia kuanzia kubalehe hadi kumzaa mtoto wa kwanza	wali tumia kwa nzio kubale hadi mkumza mtoto wa kwanza
Bilioni moja laki saba sabini na mbili mia sita kumi na tatu nukta sifuri	Bilioni moja laki saba sabili na ambili, miya sita kumina tatu na ukcha susi.				sw	bilioni moja laki saba sabini na mbili mia sita kumi na tatu nukta sifuri	bilioni moja laki saba sabili na ambili miya sita kumina tatu na ukcha susi 
Udongo wa madini ya chuma unajulikana kwa jina la Mdapo kwa Lugha ya Kibena	Mdongo wa madini ya chuma unajulikana kwa jina la mdapo kwa luha ya kibena.				sw	udongo wa madini ya chuma unajulikana kwa jina la mdapo kwa lugha ya kibena	mdongo wa madini ya chuma unajulikana kwa jina la mdapo kwa luha ya kibena 
Taarifa nyingine zinaeleza kuwa asili ya jamii ya Wakinga ni Afrika Kusini	Tarifa nyingine zinaeleza kwa sili ya jamii ya wakinga ni Afrika Kusili.				sw	taarifa nyingine zinaeleza kuwa asili ya jamii ya wakinga ni afrika kusini	tarifa nyingine zinaeleza kwa sili ya jamii ya wakinga ni afrika kusili 
kipa wa tottenham hotspur alikuwa hugo loris	Kipa watote na Humboldt, sabikiwa nguvuo, Loris.				sw	kipa wa tottenham hotspur alikuwa hugo loris	kipa watote na humboldt sabikiwa nguvuo loris 
Makazi kupakwa kinyesi cha ngombe ili kuzuia mvua isipenye	Makazi kupakwa kinesi chanomba ilikuzu ya mboi si Pena.				sw	makazi kupakwa kinyesi cha ngombe ili kuzuia mvua isipenye	makazi kupakwa kinesi chanomba ilikuzu ya mboi si pena 
Ni siku ambayo inaingia katika historia ya taifa la Tanzania	Nisiku ambao inaingia katika historia Taifa na Tanzania.				sw	ni siku ambayo inaingia katika historia ya taifa la tanzania	nisiku ambao inaingia katika historia taifa na tanzania 
baadhi ya tamaduni za makabila ya kibantu zinaingiliana	Bahari ya tamaduni za makabilia kibantu zinaingiliani.				sw	baadhi ya tamaduni za makabila ya kibantu zinaingiliana	bahari ya tamaduni za makabilia kibantu zinaingiliani 
Bandari huingiza mapato makubwa kwa nchi husika pale zinapoingiza na kutoa mizigo	Bandari huingiza mapato makuba kwa nchi usika pane zina po ingiza na kutuwa mzigo.				sw	bandari huingiza mapato makubwa kwa nchi husika pale zinapoingiza na kutoa mizigo	bandari huingiza mapato makuba kwa nchi usika pane zina po ingiza na kutuwa mzigo 
Matukio hayo yalikuwa yakionyeshwa pande zote za dunia	Matukyo haya likuya kionyesho pade zote za dunia.				sw	matukio hayo yalikuwa yakionyeshwa pande zote za dunia	matukyo haya likuya kionyesho pade zote za dunia 
raia wa tanzania ndiyo chanzo kikuu cha uchumi	Rai ya wa Tanzania ndiyo chance wa kikucha uchuma.				sw	raia wa tanzania ndiyo chanzo kikuu cha uchumi	rai ya wa tanzania ndiyo chance wa kikucha uchuma 
Kura hiyo ilikuwa inatarajiwa kupigwa tarehe ishirini na nane mwezi Januari	Kura hiyo iliko inatarajua kupigwa tarai 25 mwezu Januari.				sw	kura hiyo ilikuwa inatarajiwa kupigwa tarehe ishirini na nane mwezi januari	kura hiyo iliko inatarajua kupigwa tarai 25 mwezu januari 
Hii ni kuonesha kuwa ni shujaa ambaye atalinda na kupigania nchi	Hii ni kuhonesha kuwa nishuja mba ya talinda na kupigania nchini.				sw	hii ni kuonesha kuwa ni shujaa ambaye atalinda na kupigania nchi	hii ni kuhonesha kuwa nishuja mba ya talinda na kupigania nchini 
Daktari Chittick na wenzake walifukua na kugundua mabaki ya majengo ya kale	Daktari Chitip na wenzaki wa lifukuwa na kugundua mabaki ya majengo ya kaya.				sw	daktari chittick na wenzake walifukua na kugundua mabaki ya majengo ya kale	daktari chitip na wenzaki wa lifukuwa na kugundua mabaki ya majengo ya kaya 
Kulikuwa na tatizo la njaa na mlipuko wa malaria	Kulikua natatizo lanja na mlipuku wa malaria.				sw	kulikuwa na tatizo la njaa na mlipuko wa malaria	kulikua natatizo lanja na mlipuku wa malaria 
Sekta hizi zinajulikana kama Keekonyokie Daha Besdi	Sekta hizi zinajulikana kama keko nyokie daha Besti.				sw	sekta hizi zinajulikana kama keekonyokie daha besdi	sekta hizi zinajulikana kama keko nyokie daha besti 
Umri wa miaka zaidi ya miaka elfu nane	Umri wa miaka zaidi ya miaka elfu nana.				sw	umri wa miaka zaidi ya miaka elfu nane	umri wa miaka zaidi ya miaka elfu nana 
Hayati karume alipoteza maisha na kuzikwa lakini kichokufa na kuzikwa ni kiwiliwili	Hayati Karume alipoteza maisha na kuzikwa lakini kilicho kufa na kuzikwa ni kiwiliwili.				sw	hayati karume alipoteza maisha na kuzikwa lakini kichokufa na kuzikwa ni kiwiliwili	hayati karume alipoteza maisha na kuzikwa lakini kilicho kufa na kuzikwa ni kiwiliwili 
