reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Učenje veliko napravi, življenje še več.	učenje veliko napravi življenje še več				sl	Učenje veliko napravi, življenje še več.	učenje veliko napravi življenje še več		0.5
Je aktivni vrtinec neurejenosti.	je aktivni vrtinec neurejenosti				sl	Je aktivni vrtinec neurejenosti.	je aktivni vrtinec neurejenosti		0.5
Bila bi prijaznejša smrt.	bila bi prijaznejša smrt				sl	Bila bi prijaznejša smrt.	bila bi prijaznejša smrt		0.5
Tako je bilo brez dvoma.	tako je bilo brez dvoma				sl	Tako je bilo brez dvoma.	tako je bilo brez dvoma		0.4
Vsaka pesem se enkrat izpoje.	vsaka pesam se je enkrat izpoje				sl	Vsaka pesem se enkrat izpoje.	vsaka pesam se je enkrat izpoje		0.8
Ste videli hrošče?	ste videli hrošče r   r				sl	Ste videli hrošče?	ste videli hrošče r   r		1.3333333333333333
Mislim, da je to vse.	mislim da je to vse				sl	Mislim, da je to vse.	mislim da je to vse		0.4
To je bilo vse.	bu ja bi d za				sl	To je bilo vse.	bu ja bi d za		1.25
Kdor gre na Dunaj, naj pusti trebuh zunaj.	dor gre na dunaj najpusti trebu v zunaj				sl	Kdor gre na Dunaj, naj pusti trebuh zunaj.	dor gre na dunaj najpusti trebu v zunaj		0.75
Prosimo, poskusite nas obvestiti do septembra.	prosimo skusite nas obvestiti do septembra				sl	Prosimo, poskusite nas obvestiti do septembra.	prosimo skusite nas obvestiti do septembra		0.5
Preveč kuharjev je kuhalo samo juho.	preveč kuharjev je kuhalo samo juho				sl	Preveč kuharjev je kuhalo samo juho.	preveč kuharjev je kuhalo samo juho		0.3333333333333333
Odvetnika je treba plačati.	odvetnika je treba plačati				sl	Odvetnika je treba plačati.	odvetnika je treba plačati		0.5
Stare čebele ne nosijo medu.	stare čebele ne nosijo medu				sl	Stare čebele ne nosijo medu.	stare čebele ne nosijo medu		0.4
Odtekla voda ne poganja mlinskih koles.	odtekla voda ne poganja mlinskih koles				sl	Odtekla voda ne poganja mlinskih koles.	odtekla voda ne poganja mlinskih koles		0.3333333333333333
Še enkrat, to je tvoja odločitev.	še enkrat to je tvoja odločitev				sl	Še enkrat, to je tvoja odločitev.	še enkrat to je tvoja odločitev		0.5
Mornarica je napadla z veliko silo.	mornarica je napadla z veliko silo				sl	Mornarica je napadla z veliko silo.	mornarica je napadla z veliko silo		0.3333333333333333
Čaj je bil preveč vroč.	čai je bil preveč vroč				sl	Čaj je bil preveč vroč.	čai je bil preveč vroč		0.4
Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnjih ljudi				sl	Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnjih ljudi		0.2727272727272727
Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	ni srečen kdor veliko ima srečanje kdor malo potrebuje				sl	Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	ni srečen kdor veliko ima srečanje kdor malo potrebuje		0.6
Prav tako je, kot pravijo.	prav tako je kot pravijo				sl	Prav tako je, kot pravijo.	prav tako je kot pravijo		0.6
Ante je visoko vzdignil košate obrvi.	ante je visoko vzdiknil košate o brvi				sl	Ante je visoko vzdignil košate obrvi.	ante je visoko vzdiknil košate o brvi		0.6666666666666666
Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	zakaj si ne greš ukino ogledati kakšnega filma ali kaj podobnega				sl	Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	zakaj si ne greš ukino ogledati kakšnega filma ali kaj podobnega		0.3333333333333333
Zakaj ne govoriš?	zakaj ne govoriš				sl	Zakaj ne govoriš?	zakaj ne govoriš		0.6666666666666666
Živi naj kralj!	živina je kral				sl	Živi naj kralj!	živina je kral		1.0
Točno to sem enkrat sanjal.	točno to se meenkrat sanjal				sl	Točno to sem enkrat sanjal.	točno to se meenkrat sanjal		0.8
Starost v glavo, pamet iz glave.	starost v glavo pamet iz glave				sl	Starost v glavo, pamet iz glave.	starost v glavo pamet iz glave		0.5
Dostop zavrnjen.	dostop zavrnjen				sl	Dostop zavrnjen.	dostop zavrnjen		1.0
Nisem vedel.	nisem e vedel				sl	Nisem vedel.	nisem e vedel		1.5
Če na veliki petek dežuje, dobro se leto napoveduje.	če na veliki petek dežuje dobro se leto napoveduje				sl	Če na veliki petek dežuje, dobro se leto napoveduje.	če na veliki petek dežuje dobro se leto napoveduje		0.3333333333333333
Da se le ti nisi name spomnil!	da se leti ni si name spomnil				sl	Da se le ti nisi name spomnil!	da se leti ni si name spomnil		0.7142857142857143
Ali predlagaš novo obdobje izpusta stresa?	ali predlagaš novo obdobje izpusta stresa				sl	Ali predlagaš novo obdobje izpusta stresa?	ali predlagaš novo obdobje izpusta stresa		0.3333333333333333
Strela ne razkolje mehkega lesa.	strela ne razkolje mehkega lesa				sl	Strela ne razkolje mehkega lesa.	strela ne razkolje mehkega lesa		0.4
Pokrivajte kozarec z medeninastim pokrovom.	okrivajte kozarec s medastim pokrobom				sl	Pokrivajte kozarec z medeninastim pokrovom.	okrivajte kozarec s medastim pokrobom		0.8
Ne zanesi se na tujo kašo pri svoji doma.	ne zanesi se na tujo kašo pri svoji doma				sl	Ne zanesi se na tujo kašo pri svoji doma.	ne zanesi se na tujo kašo pri svoji doma		0.2222222222222222
Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh				sl	Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh		0.375
Vlak je pripeljal heroja v veliko mesto.	vlak je pripeljil heroja v veliko mesto				sl	Vlak je pripeljal heroja v veliko mesto.	vlak je pripeljil heroja v veliko mesto		0.4285714285714285
Mojstrova roka je najboljše orodje pri hiši.	mojstrova roka je najboljše orodje pri hiši				sl	Mojstrova roka je najboljše orodje pri hiši.	mojstrova roka je najboljše orodje pri hiši		0.2857142857142857
Kristina ima privlačno osebnost.	kristina ima privlačno osebnost				sl	Kristina ima privlačno osebnost.	kristina ima privlačno osebnost		0.5
Pokliči me.	okliči me i ri i j				sl	Pokliči me.	okliči me i ri i j		3.0
Se zavedaš, da je ta prizor poln nemogočih stvari?	se zavedaš da je ta prizor poln nemogoči stvari				sl	Se zavedaš, da je ta prizor poln nemogočih stvari?	se zavedaš da je ta prizor poln nemogoči stvari		0.4444444444444444
Kaj je mislil?	kaj je misliv				sl	Kaj je mislil?	kaj je misliv		0.6666666666666666
Današnja beseda je jutrišnji most.	današnja beseda je jutrišnji most	thirties	male		sl	Današnja beseda je jutrišnji most.	današnja beseda je jutrišnji most		0.4
Takrat je prišla.	takrat je prišla	thirties	male		sl	Takrat je prišla.	takrat je prišla		0.6666666666666666
Začel se je voziti vzdolž pobočja.	začel se je vaziti vzdolž pobočja	thirties	male		sl	Začel se je voziti vzdolž pobočja.	začel se je vaziti vzdolž pobočja		0.5
Otroci dobijo udarce, ki pripadajo staršem.	otroci dobijo udarce ki pripadajo staršem	thirties	male		sl	Otroci dobijo udarce, ki pripadajo staršem.	otroci dobijo udarce ki pripadajo staršem		0.5
Za stare ljudi je vse leto zima.	za stare ljudi je vse leto zima	thirties	male		sl	Za stare ljudi je vse leto zima.	za stare ljudi je vse leto zima		0.2857142857142857
Listi so jeseni rjavi in rumeni.	listi so jeseni erjavi in rumeni	thirties	male		sl	Listi so jeseni rjavi in rumeni.	listi so jeseni erjavi in rumeni		0.5
Človek brez domovine je kot zemlja brez semena.	človek brez domovine je kot zemlja brez semena	thirties	male		sl	Človek brez domovine je kot zemlja brez semena.	človek brez domovine je kot zemlja brez semena		0.25
Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	ljubezen je kot ogen kolikor je večja toliko bolj se gadi	thirties	male		sl	Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	ljubezen je kot ogen kolikor je večja toliko bolj se gadi		0.3636363636363636
Ne morem verjeti, da je že december.	ne morem verjeti da je že december	thirties	male		sl	Ne morem verjeti, da je že december.	ne morem verjeti da je že december		0.4285714285714285
Zaradi ene muhe si pajek ne splete mreže.	zaradi ene muhe si paje k nespletem mriže				sl	Zaradi ene muhe si pajek ne splete mreže.	zaradi ene muhe si paje k nespletem mriže		0.625
Zlato daje sijaj, ne pa sreče.	zlato daje si jaj ne pa sreče				sl	Zlato daje sijaj, ne pa sreče.	zlato daje si jaj ne pa sreče		0.6666666666666666
V sanjah smo vsi enako bogati.	v sanjah smo vsi enako bogati				sl	V sanjah smo vsi enako bogati.	v sanjah smo vsi enako bogati		0.3333333333333333
Prošnja je vroča, zahvala pa hladna.	prošnia je wrucza zachwala pachladna				sl	Prošnja je vroča, zahvala pa hladna.	prošnia je wrucza zachwala pachladna		0.8333333333333334
Verjetno se ne bom.	verjetno se ne bom				sl	Verjetno se ne bom.	verjetno se ne bom		0.5
Ljubimec je ljubosumen na ljubimca, ne na moža.	ljubimec je ljubosumen na ljubimca nena možja				sl	Ljubimec je ljubosumen na ljubimca, ne na moža.	ljubimec je ljubosumen na ljubimca nena možja		0.625
V življenju ni ravnih poti.	v življenju ni ravnih poti				sl	V življenju ni ravnih poti.	v življenju ni ravnih poti		0.4
Do zdaj še nisem nič čul o njem.	dozdaj še nisem nič čul o njem				sl	Do zdaj še nisem nič čul o njem.	dozdaj še nisem nič čul o njem		0.375
Žice je treba pokriti z gumo.	žice je treba pokriti z gumo	twenties	male		sl	Žice je treba pokriti z gumo.	žice je treba pokriti z gumo		0.3333333333333333
Kaj je smešno? To ni bil sarkazem?	kaj je smešna to ni bil serkazen	twenties	male		sl	Kaj je smešno? To ni bil sarkazem?	kaj je smešna to ni bil serkazen		0.5714285714285714
In tudi jaz sem prišel.	in tudi jas sem prišal	twenties	male		sl	In tudi jaz sem prišel.	in tudi jas sem prišal		0.6
Moramo oditi zdaj!	moramo oditi zdaj	twenties	male		sl	Moramo oditi zdaj!	moramo oditi zdaj		0.6666666666666666
Kako je kaj vaša nečakinja?	kako je kaj vaša nečakinja	twenties	male		sl	Kako je kaj vaša nečakinja?	kako je kaj vaša nečakinja		0.4
Poskrbite, da boste dobili zdravniško spričevalo!	poskrbite da boste dobili zdravniško spičevalo				sl	Poskrbite, da boste dobili zdravniško spričevalo!	poskrbite da boste dobili zdravniško spičevalo		0.3333333333333333
Ljudje so cvetje zemlje.	ljudje so cvetje zemlje				sl	Ljudje so cvetje zemlje.	ljudje so cvetje zemlje		0.5
Oko za oko in zob za zob.	oko za oko in zob za zob				sl	Oko za oko in zob za zob.	oko za oko in zob za zob		0.2857142857142857
Nujnost je mati izuma.	nujnost je mati iz zuma				sl	Nujnost je mati izuma.	nujnost je mati iz zuma		0.75
Pravljice morajo biti zabavne za branje.	pravnice morajo biti zabavne za branje				sl	Pravljice morajo biti zabavne za branje.	pravnice morajo biti zabavne za branje		0.3333333333333333
Ne, to ni dobra rešitev.	ne to ni dobra rešitev				sl	Ne, to ni dobra rešitev.	ne to ni dobra rešitev		0.4
Če si bogat, si vsem trn v peti.	če si bogat si vsem tren vpeti				sl	Če si bogat, si vsem trn v peti.	če si bogat si vsem tren vpeti		0.625
Biti zunaj mode je biti zunaj sveta.	biti zunaj mode je biti zunaj sveta				sl	Biti zunaj mode je biti zunaj sveta.	biti zunaj mode je biti zunaj sveta		0.2857142857142857
Za tajsko hrano jih ne potrebuješ.	za tajsko hrano jih ne potrebuješ				sl	Za tajsko hrano jih ne potrebuješ.	za tajsko hrano jih ne potrebuješ		0.3333333333333333
Hude nevihte ne trajajo dolgo.	hude nevište ne trajajo dolgo				sl	Hude nevihte ne trajajo dolgo.	hude nevište ne trajajo dolgo		0.6
Lepega vremena in sitega trebuha se človek naveliča.	lepega vremena in sitega trebuha se človek naveliča				sl	Lepega vremena in sitega trebuha se človek naveliča.	lepega vremena in sitega trebuha se človek naveliča		0.25
Obesite kozarce na obe veji.	obeste kozarce na obvi				sl	Obesite kozarce na obe veji.	obeste kozarce na obvi		0.6
Izgubila je vid v avtomobilski nesreči.	izgubila je vid v avtomobilski nesreči				sl	Izgubila je vid v avtomobilski nesreči.	izgubila je vid v avtomobilski nesreči		0.3333333333333333
Otroci so se naučili kako raste trava.	otroci so se naučili kako raste trava				sl	Otroci so se naučili kako raste trava.	otroci so se naučili kako raste trava		0.2857142857142857
Moram reči, da sem spal čudovito.	moram reči da sem spol čudovito				sl	Moram reči, da sem spal čudovito.	moram reči da sem spol čudovito		0.6666666666666666
Odsotnost povzroči, da srce raste.	odsotnost povzroči da srce raste				sl	Odsotnost povzroči, da srce raste.	odsotnost povzroči da srce raste		0.6
Času je treba dati čas.	časo je treba dati čias				sl	Času je treba dati čas.	časo je treba dati čias		0.4
Delo ima grenke korenine in sladke sadove.	delo ima grenke korenine in sladke sadove				sl	Delo ima grenke korenine in sladke sadove.	delo ima grenke korenine in sladke sadove		0.2857142857142857
Ne moreš vlomiti sredi noči in začeti pospravljati.	ne moreš lomiti sredi noči in začeti pospravljati				sl	Ne moreš vlomiti sredi noči in začeti pospravljati.	ne moreš lomiti sredi noči in začeti pospravljati		0.375
Torej, koliko otrok misliš, da bi morala imeti?	torej koliko otrok misliš da bi morala imeti				sl	Torej, koliko otrok misliš, da bi morala imeti?	torej koliko otrok misliš da bi morala imeti		0.375
Paket porabi manj prostora kot prtljaga.	paket porabi manj prostora kot pritjaga				sl	Paket porabi manj prostora kot prtljaga.	paket porabi manj prostora kot pritjaga		0.3333333333333333
Pridi pome preden odbije ura dvanajst.	pridi pome preden od bia ura 12				sl	Pridi pome preden odbije ura dvanajst.	pridi pome preden od bia ura 12		0.6666666666666666
Oči iščejo, kar je srcu všeč.	oči iščejo kar je s srcu všeč				sl	Oči iščejo, kar je srcu všeč.	oči iščejo kar je s srcu všeč		0.6666666666666666
Ok, torej, obe teoriji imata svoje prednosti in slabosti.	ok toraj obe teoriji imata svoje prednosti in slabosti				sl	Ok, torej, obe teoriji imata svoje prednosti in slabosti.	ok toraj obe teoriji imata svoje prednosti in slabosti		0.3333333333333333
Osem bitov je en bajt.	om bitel e en bayt	twenties	male		sl	Osem bitov je en bajt.	om bitel e en bayt		0.8
On je zelo preprost.	on je zelo prebrosn	twenties	male		sl	On je zelo preprost.	on je zelo prebrosn		0.5
Kako si prišel sem?	kako si prišel sam	twenties	male		sl	Kako si prišel sem?	kako si prišel sam		0.5
Jeza in sovraštvo ovirata dobro svetovanje.	jeza in sovraštvo ovirata dobro svetovan	twenties	male		sl	Jeza in sovraštvo ovirata dobro svetovanje.	jeza in sovraštvo ovirata dobro svetovan		0.3333333333333333
In tako se je izkazalo.	in tako se je izkazalo	twenties	male		sl	In tako se je izkazalo.	in tako se je izkazalo		0.4
Kako si rekel, da ti je ime?	kako si rekal da ti je ime				sl	Kako si rekel, da ti je ime?	kako si rekal da ti je ime		0.4285714285714285
Tiho, kajne?	tiho kaj ne				sl	Tiho, kajne?	tiho kaj ne		1.5
Kaj si naredil?	kaj si naredil				sl	Kaj si naredil?	kaj si naredil		0.6666666666666666
Samo živali rade umirajo v samoti.	samo živali rado umirajo v samoti				sl	Samo živali rade umirajo v samoti.	samo živali rado umirajo v samoti		0.5
Si bil kdaj v Singapurju?	si bil kdaj v singapurju				sl	Si bil kdaj v Singapurju?	si bil kdaj v singapurju		0.4
Življenje je dolgočasno, če v njem ni boja.	življenje je dolgočasno če v njem ni boja				sl	Življenje je dolgočasno, če v njem ni boja.	življenje je dolgočasno če v njem ni boja		0.375
To je bilo pa preveč.	to je bilo pa preveč				sl	To je bilo pa preveč.	to je bilo pa preveč		0.4
Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	ljudje so kot rastine v polju ene cvetijo drugi  venejo				sl	Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	ljudje so kot rastine v polju ene cvetijo drugi  venejo		0.6
Užaljena ljubezen nikoli ne oprošča.	uželje na ljubezen nikoli ne oprošča				sl	Užaljena ljubezen nikoli ne oprošča.	uželje na ljubezen nikoli ne oprošča		0.6
Naročnik je tako slab kot tat.	naročnik je tako slab kot tat				sl	Naročnik je tako slab kot tat.	naročnik je tako slab kot tat		0.3333333333333333
Če že ne moreš kaj dobrega napraviti, vsaj govori lepo!	če že ne moraš kaj dobrega napraviti vsaj govori lepo				sl	Če že ne moreš kaj dobrega napraviti, vsaj govori lepo!	če že ne moraš kaj dobrega napraviti vsaj govori lepo		0.4
V mladosti je bil moj oče huligan.	v mladosti je bil moj oče huligani				sl	V mladosti je bil moj oče huligan.	v mladosti je bil moj oče huligani		0.2857142857142857
Najslabše kolo vedno najbolj potegne.	najslabše kolo vidno najbolj potegne				sl	Najslabše kolo vedno najbolj potegne.	najslabše kolo vidno najbolj potegne		0.6
Dvainštirideset ni naključna številka.	42 ni naključna številka				sl	Dvainštirideset ni naključna številka.	42 ni naključna številka		0.5
Kjer obstaja volja, obstaja pot.	kjer obstaja volja obstaja pot				sl	Kjer obstaja volja, obstaja pot.	kjer obstaja volja obstaja pot		0.6
Jeza v nemoči doživlja posmeh.	jezovne moči doživlja posmeh				sl	Jeza v nemoči doživlja posmeh.	jezovne moči doživlja posmeh		0.8
V mojem stanovanju, ko sem spala?	v mojem stanovanju ko sem spala				sl	V mojem stanovanju, ko sem spala?	v mojem stanovanju ko sem spala		0.5
Ceste so tlakovane z lepljivim katranom.	ceste so tlakovane z lepljivim katranom				sl	Ceste so tlakovane z lepljivim katranom.	ceste so tlakovane z lepljivim katranom		0.3333333333333333
Čustvo rodi vero.	čustvo rodi veral				sl	Čustvo rodi vero.	čustvo rodi veral		0.6666666666666666
Kakšna so dejstva?	kakšna so dejstva				sl	Kakšna so dejstva?	kakšna so dejstva		0.6666666666666666
