reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Γεια σου αγάπη μου!	για σου αγάπη μου	thirties	female		el	Γεια σου αγάπη μου!	για σου αγάπη μου
Στο διάδρομο χαιρέτησε μια νοσοκόμο από τον Άγιο Δομίνικο	στο διάδρωμο χαιρέτησε μία ένα σοκόμο από τον άγιο δομήνικο	thirties	female		el	Στο διάδρομο χαιρέτησε μια νοσοκόμο από τον Άγιο Δομίνικο	στο διάδρωμο χαιρέτησε μία ένα σοκόμο από τον άγιο δομήνικο
Να, χθες βράδυ ακόμα μου κλέψανε τα λίγα σμέουρα	nα χτές βράδι ακόμα μου κλέξανε τα λίγα σμέουρα				el	Να, χθες βράδυ ακόμα μου κλέψανε τα λίγα σμέουρα	nα χτές βράδι ακόμα μου κλέξανε τα λίγα σμέουρα
Πατριώτη! Ε, Μονοχέρη! φώναξε πάλι.	πατριότι έμονο χέρι φόναξε πάλι				el	Πατριώτη! Ε, Μονοχέρη! φώναξε πάλι.	πατριότι έμονο χέρι φόναξε πάλι
Θα περάσω από το σπίτι σου στις οκτώ.	θα περάσω το σπίτι σου στης οχτό				el	Θα περάσω από το σπίτι σου στις οκτώ.	θα περάσω το σπίτι σου στης οχτό
Μια περγαμηνή σκέπαζε το δώρο	mία περγαμινή σκέπαζε το βόρο	twenties	male		el	Μια περγαμηνή σκέπαζε το δώρο	mία περγαμινή σκέπαζε το βόρο
Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.	mία ανόητη γυναίκα υπηρεσίας τους παρακλουθούσε να πεπατούν από στην πόρτα	twenties	male		el	Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.	mία ανόητη γυναίκα υπηρεσίας τους παρακλουθούσε να πεπατούν από στην πόρτα
κερδίζαμε μπόλικα το ψωμί μας	kερδίζαμε μπόλι κατο σομή μας	twenties	male		el	κερδίζαμε μπόλικα το ψωμί μας	kερδίζαμε μπόλι κατο σομή μας
και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.	kαι δεν έχει φλουριά περισσευούμενα να στέλιμε έξα απότον τόπο	twenties	male		el	και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.	kαι δεν έχει φλουριά περισσευούμενα να στέλιμε έξα απότον τόπο
Τι φανταχτερό! είπε.	tι φανταχτερώ είπε	twenties	male		el	Τι φανταχτερό! είπε.	tι φανταχτερώ είπε
πήγαν πάλι στο δάσος	πηγαν πάλι στο βάσος	twenties	male		el	πήγαν πάλι στο δάσος	πηγαν πάλι στο βάσος
είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.	είπε ο άνθρωπος με λεπουδί σο χαμόγελο	twenties	male		el	είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.	είπε ο άνθρωπος με λεπουδί σο χαμόγελο
Τίποτε άλλο δε βρέθηκε στο πανέρι	tίποτε άλλο δεν βρέθηκε στο πανέρι	twenties	male		el	Τίποτε άλλο δε βρέθηκε στο πανέρι	tίποτε άλλο δεν βρέθηκε στο πανέρι
και μου περίγραψε τον παλατιανό που τον γκρέμισε	kαι μου περίγραψε τον παλάτιανό που τον κρέμησε	twenties	male		el	και μου περίγραψε τον παλατιανό που τον γκρέμισε	kαι μου περίγραψε τον παλάτιανό που τον κρέμησε
Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.	η ειρηνούλαριχθηκε μεταξύ στις αδελφές της	twenties	male		el	Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.	η ειρηνούλαριχθηκε μεταξύ στις αδελφές της
Δεν το αγόραζα εγώ.	bεν το χώραζ έγώ	twenties	male		el	Δεν το αγόραζα εγώ.	bεν το χώραζ έγώ
κι εκεί, αφού σκάλισε σε όλες τις γωνιές	kαι εκεί αφώς κάλεσε σε όλες τις γονίες	twenties	male		el	κι εκεί, αφού σκάλισε σε όλες τις γωνιές	kαι εκεί αφώς κάλεσε σε όλες τις γονίες
Όσα ξέρεις τόσα ξέρω!	ωσα ξέρεις τ ο σα ξέρω	twenties	male		el	Όσα ξέρεις τόσα ξέρω!	ωσα ξέρεις τ ο σα ξέρω
Και πού πήγε;	kαι πού πήγεν	twenties	male		el	Και πού πήγε;	kαι πού πήγεν
και πήρε τα μισά στο μαντίλι του.	kαι πήρετα μεσά στο παντίλι του	twenties	male		el	και πήρε τα μισά στο μαντίλι του.	kαι πήρετα μεσά στο παντίλι του
Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.	ήρθε η ώρα όπου όλοι μας θα κάνουν εθησίες	twenties	male		el	Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.	ήρθε η ώρα όπου όλοι μας θα κάνουν εθησίες
τον βρήκα αναίσθητο	tον βρήκα ανέστητο	twenties	male		el	τον βρήκα αναίσθητο	tον βρήκα ανέστητο
Δεν θα ήθελα να μπλεχτώ στη διαμάχη σας.	δεν θα ήθελα να μπλεχθώ στη διαμάχη σας				el	Δεν θα ήθελα να μπλεχτώ στη διαμάχη σας.	δεν θα ήθελα να μπλεχθώ στη διαμάχη σας
και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του.	kαι οη ψυχί του θλίβουνταν όλοκαι περισσότερο για τις ιστυχείες τού τόπου του				el	και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του.	kαι οη ψυχί του θλίβουνταν όλοκαι περισσότερο για τις ιστυχείες τού τόπου του
Εγώ ξέρω πως δεν πήγε, είπε στο τέλος.	eγώ ξέρω πώς δεν πήγε είπε στο τέλος				el	Εγώ ξέρω πως δεν πήγε, είπε στο τέλος.	eγώ ξέρω πώς δεν πήγε είπε στο τέλος
Έχουμε δουλειά άντε να τελειώνουμε καμιά ώρα	έχουμε δουλιά αν τεν να τελιώνουμε καμία ώρα				el	Έχουμε δουλειά άντε να τελειώνουμε καμιά ώρα	έχουμε δουλιά αν τεν να τελιώνουμε καμία ώρα
το έμπηξε στον πάτο του ποταμού	tο έμπιξε στον πάτω τού ποταμό				el	το έμπηξε στον πάτο του ποταμού	tο έμπιξε στον πάτω τού ποταμό
ενώ ο ίδιος ο Λαγόκαρδος τον είχε καταδικάσει.	eνώ ο ίδιος ο λαγόκαρδος τον είχε καταδικάσει				el	ενώ ο ίδιος ο Λαγόκαρδος τον είχε καταδικάσει.	eνώ ο ίδιος ο λαγόκαρδος τον είχε καταδικάσει
Τον τόπο μου θα τον κάνω μεγάλο	τον τόπο μου θα τον κάνω μεγάλο				el	Τον τόπο μου θα τον κάνω μεγάλο	τον τόπο μου θα τον κάνω μεγάλο
"""Πήγαν στο μαγειριό ν' αφήσουν το φορτίο τους"""	πήραν στον μαγυριό να φήσουν το φορτίο τους				el	"""Πήγαν στο μαγειριό ν' αφήσουν το φορτίο τους"""	πήραν στον μαγυριό να φήσουν το φορτίο τους
Τότε, στον καλό καιρό, σα ζούσε ο Συνετός	tότε στον καλό καιρό σας ζουσε ο συνετός				el	Τότε, στον καλό καιρό, σα ζούσε ο Συνετός	tότε στον καλό καιρό σας ζουσε ο συνετός
