reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
To je první bod a v tom mám zcela jasno.	to je první bod a v tom mám zcela jasno				cs	To je první bod a v tom mám zcela jasno.	to je první bod a v tom mám zcela jasno	0.2
Jiní ji považují za službu poskytovanou státem.	jiní ji považuji za službu poskytovanou státem				cs	Jiní ji považují za službu poskytovanou státem.	jiní ji považuji za službu poskytovanou státem	0.42857142857142855
Není na výběr.	není na výběr				cs	Není na výběr.	není na výběr	0.6666666666666666
Je to zavádějící.	je tu zavádějící				cs	Je to zavádějící.	je tu zavádějící	1.0
Já si také přeji být pragmatik.	já si také přeji být pragmatik				cs	Já si také přeji být pragmatik.	já si také přeji být pragmatik	0.3333333333333333
Zdržel jsem se na jiném jednání.	zdržel jsem se na jiném jednání				cs	Zdržel jsem se na jiném jednání.	zdržel jsem se na jiném jednání	0.3333333333333333
To je bezpochyby zásadní!	to je bezpochyby zásadní				cs	To je bezpochyby zásadní!	to je bezpochyby zásadní	0.5
Povedeme nadále dialog s Čínou.	povedeme nadále dialog s čínou				cs	Povedeme nadále dialog s Čínou.	povedeme nadále dialog s čínou	0.4
Toto všechno jsme vyřešili.	toto všechno jsme vyřešili				cs	Toto všechno jsme vyřešili.	toto všechno jsme vyřešili	0.5
Toho nemohou dosáhnout jednotlivé země.	toho nemohou dosáhnout jednotlivé země				cs	Toho nemohou dosáhnout jednotlivé země.	toho nemohou dosáhnout jednotlivé země	0.4
V této rozpravě o to nejde.	v této rozpravě o tona jde				cs	V této rozpravě o to nejde.	v této rozpravě o tona jde	0.5
Nikdo tady neřekl pravdu.	nikdo tady neřekl pravdu				cs	Nikdo tady neřekl pravdu.	nikdo tady neřekl pravdu	0.5
Mohu připomenout několik příkladů.	mohu připomenout několik příkladů				cs	Mohu připomenout několik příkladů.	mohu připomenout několik příkladů	0.5
Jsem si jista, že se k ní vrátíme už brzy.	jsem si jista že se k ní vrátíme už brzy	thirties	male		cs	Jsem si jista, že se k ní vrátíme už brzy.	jsem si jista že se k ní vrátíme už brzy	0.3
Máme však též právo na spravedlnost.	máme však též právo na spravedlnost	thirties	male		cs	Máme však též právo na spravedlnost.	máme však též právo na spravedlnost	0.3333333333333333
Máme před sebou zprávu pana Busuttila.	máme před sebou zprávu pana busutila	thirties	male		cs	Máme před sebou zprávu pana Busuttila.	máme před sebou zprávu pana busutila	0.3333333333333333
Přezkoumáme druhotnou regulaci.	přezkoumáme druhotnou regulaci	thirties	male		cs	Přezkoumáme druhotnou regulaci.	přezkoumáme druhotnou regulaci	0.6666666666666666
Doufáme ve vysokou účast ve volbách.	doufáme ve vysokou účast ve volbách	thirties	male		cs	Doufáme ve vysokou účast ve volbách.	doufáme ve vysokou účast ve volbách	0.3333333333333333
Města mají vliv na venkovské regiony a své bezprostřední okolí.	města mají vliv na venkovské regiony a své bezprostřední okolí	thirties	male		cs	Města mají vliv na venkovské regiony a své bezprostřední okolí.	města mají vliv na venkovské regiony a své bezprostřední okolí	0.2
Hlasovala jsem pro zprávu pana Klintze o ratingových agenturách.	hlasovala jsem pro zprávu pana klynse o ratingových agenturách	thirties	male		cs	Hlasovala jsem pro zprávu pana Klintze o ratingových agenturách.	hlasovala jsem pro zprávu pana klynse o ratingových agenturách	0.3333333333333333
Tímto bodem začnu.	tímto bodem začnu	thirties	male		cs	Tímto bodem začnu.	tímto bodem začnu	0.6666666666666666
Postoje Evropského parlamentu byly vymezeny jasně, a nikoliv skrze média.	postoje evropského parlamentu byly vymezeny jasně a nikoliv skrze média	thirties	male		cs	Postoje Evropského parlamentu byly vymezeny jasně, a nikoliv skrze média.	postoje evropského parlamentu byly vymezeny jasně a nikoliv skrze média	0.4
Tibet byl znovu otevřen pro turisty v polovině června.	tibet byl znovu otevřen pro turisty v polovině června	thirties	male		cs	Tibet byl znovu otevřen pro turisty v polovině června.	tibet byl znovu otevřen pro turisty v polovině června	0.2222222222222222
Doufáme, že následující předsednictví bude mít více odvahy.	doufáme že následující předsednictví bude mít více odvahy	thirties	male		cs	Doufáme, že následující předsednictví bude mít více odvahy.	doufáme že následující předsednictví bude mít více odvahy	0.25
Řekl jste, že základem je svoboda a rozhodování.	řekl jste že základem je svoboda a rozhodování	thirties	male		cs	Řekl jste, že základem je svoboda a rozhodování.	řekl jste že základem je svoboda a rozhodování	0.375
Azbest je velmi často neškodný, dokud je přikrytý.	asbest je velmi často neškodný dokud je přikrytý	thirties	male		cs	Azbest je velmi často neškodný, dokud je přikrytý.	asbest je velmi často neškodný dokud je přikrytý	0.375
Téměř každý souhlasil s účastí na Schengenu.	téměř každý souhlasil s účastí na schengenu	thirties	male		cs	Téměř každý souhlasil s účastí na Schengenu.	téměř každý souhlasil s účastí na schengenu	0.2857142857142857
Budeme nyní pokračovat v rozpravě.	budeme nyní pokračovat v rozpravě				cs	Budeme nyní pokračovat v rozpravě.	budeme nyní pokračovat v rozpravě	0.4
Následující otázky byly položeny Radě.	následující otázky byly položeny radě				cs	Následující otázky byly položeny Radě.	následující otázky byly položeny radě	0.4
Ta jednoduše zmizela z pořadu jednání.	ta jednoduše zmizela z pořadu jednání				cs	Ta jednoduše zmizela z pořadu jednání.	ta jednoduše zmizela z pořadu jednání	0.3333333333333333
Nicméně rozšiřování ztratilo na energičnosti.	nicméně rozšiřování ztratilo na energičnosti				cs	Nicméně rozšiřování ztratilo na energičnosti.	nicméně rozšiřování ztratilo na energičnosti	0.4
Děkuji vám za podpůrné poznámky a komentáře.	děkuji vám za podpůrné poznámky a komentáře				cs	Děkuji vám za podpůrné poznámky a komentáře.	děkuji vám za podpůrné poznámky a komentáře	0.2857142857142857
Bohužel tomu tak není, pokud jde o Romy.	bohužel tomu tak není pokud jde o romy				cs	Bohužel tomu tak není, pokud jde o Romy.	bohužel tomu tak není pokud jde o romy	0.375
Oběťmi tohoto upuštění jsou tedy mezinárodně smýšlející studenti.	oběťmi tohoto upuštění jsou tedy mezinárodně smýšlející studenti				cs	Oběťmi tohoto upuštění jsou tedy mezinárodně smýšlející studenti.	oběťmi tohoto upuštění jsou tedy mezinárodně smýšlející studenti	0.25
Byl to případ mně velmi blízké společnosti; následovalo hromadné propouštění.	byl to případně velmi blízké společnosti následovaly hromadné propouštění				cs	Byl to případ mně velmi blízké společnosti; následovalo hromadné propouštění.	byl to případně velmi blízké společnosti následovaly hromadné propouštění	0.6
To je moje první otázka pro Komisi.	to je moje první otázka pro komisi				cs	To je moje první otázka pro Komisi.	to je moje první otázka pro komisi	0.2857142857142857
Všichni víme, jak klíčová je úloha zemědělství v místním hospodářství.	všichni víme jak klíčová je úloha zemědělství v místním hospodářství				cs	Všichni víme, jak klíčová je úloha zemědělství v místním hospodářství.	všichni víme jak klíčová je úloha zemědělství v místním hospodářství	0.3
Myslím, že si dnes musíme přiznat zcela jasnou skutečnost.	myslím že si dnes musíme přiznat zcela jasnou skutečnost				cs	Myslím, že si dnes musíme přiznat zcela jasnou skutečnost.	myslím že si dnes musíme přiznat zcela jasnou skutečnost	0.2222222222222222
Je velmi obtížné dát najednou všechny aktéry dohromady.	je velmi obtížné dát na jednou všechny aktéry dohromady				cs	Je velmi obtížné dát najednou všechny aktéry dohromady.	je velmi obtížné dát na jednou všechny aktéry dohromady	0.5
Vysvětlení tohoto paradoxu není jednoduché.	vysvětlení tohoto paradoxu není jednoduché				cs	Vysvětlení tohoto paradoxu není jednoduché.	vysvětlení tohoto paradoxu není jednoduché	0.4
Ovšem toto není k tomu vhodné místo.	ovšem toto není k tomu vhodné místo				cs	Ovšem toto není k tomu vhodné místo.	ovšem toto není k tomu vhodné místo	0.2857142857142857
Zainteresované subjekty mi říkají něco jiného.	zainteresované subjekty mi říkají něco jiného				cs	Zainteresované subjekty mi říkají něco jiného.	zainteresované subjekty mi říkají něco jiného	0.3333333333333333
Existuje také něco, co se nezmění?	existuje také něco co se nezmění				cs	Existuje také něco, co se nezmění?	existuje také něco co se nezmění	0.5
V každém případě není stažení původního návrhu na pořadu dne.	v každém případě není stažení původního návrhu na pořadu dne				cs	V každém případě není stažení původního návrhu na pořadu dne.	v každém případě není stažení původního návrhu na pořadu dne	0.2
Rozumíte mi?	rozumíte mi				cs	Rozumíte mi?	rozumíte mi	1.0
Všichni chceme, aby imitace potravin byly označovány lépe.	všichni chceme aby imitace potravin byly označovány lépe				cs	Všichni chceme, aby imitace potravin byly označovány lépe.	všichni chceme aby imitace potravin byly označovány lépe	0.375
Nyní budeme o tomto pozměňovacím návrhu hlasovat.	nyní budeme o tomto pozměňovacím návrhu hlasovat				cs	Nyní budeme o tomto pozměňovacím návrhu hlasovat.	nyní budeme o tomto pozměňovacím návrhu hlasovat	0.2857142857142857
Můj vážený přítel měl pravdu, žijeme na dluh.	můj vážený přítel měl pravdu žijeme na dluh				cs	Můj vážený přítel měl pravdu, žijeme na dluh.	můj vážený přítel měl pravdu žijeme na dluh	0.375
Proto jsem přesvědčen, že nastal čas, abychom tyto návrhy podpořili.	proto jsem přesvědčen že nastal čas abychom tyto návrhy podpořili				cs	Proto jsem přesvědčen, že nastal čas, abychom tyto návrhy podpořili.	proto jsem přesvědčen že nastal čas abychom tyto návrhy podpořili	0.4
V tomto případě musejí progresivní síly držet pospolu.	v tomto případě musejí progresivní síly držet po spolu				cs	V tomto případě musejí progresivní síly držet pospolu.	v tomto případě musejí progresivní síly držet po spolu	0.375
Pane předsedající, obchodování s lidmi je nesmírně vážný problém.	pane předsedající obchodování s lidmi je nesmírně vážný problém				cs	Pane předsedající, obchodování s lidmi je nesmírně vážný problém.	pane předsedající obchodování s lidmi je nesmírně vážný problém	0.3333333333333333
Zdárně jsme překonali nedávné nebezpečí.	zdárně jsme překonali nedávné nebezpečí				cs	Zdárně jsme překonali nedávné nebezpečí.	zdárně jsme překonali nedávné nebezpečí	0.4
Evropa byla na místě.	evropa byla na místě				cs	Evropa byla na místě.	evropa byla na místě	0.5
Pokud padnou velké společnosti, malé budou nevyhnutelně následovat.	pokud padnou velké společnosti malé budou nevyhnutelně následovat				cs	Pokud padnou velké společnosti, malé budou nevyhnutelně následovat.	pokud padnou velké společnosti malé budou nevyhnutelně následovat	0.375
Přináší s sebou skutečnou evropskou správu hospodářských záležitostí.	přináší sebou skutečnou evropskou zprávu hospodářských záležitostí				cs	Přináší s sebou skutečnou evropskou správu hospodářských záležitostí.	přináší sebou skutečnou evropskou zprávu hospodářských záležitostí	0.5
Tato technologie může přinést obrovské změny.	tato technologie může přinést obrovské změny				cs	Tato technologie může přinést obrovské změny.	tato technologie může přinést obrovské změny	0.3333333333333333
S dohodou sjednanou spoluzákonodárci jsem spokojen.	s dohodou sjednanou spoluzákonodárci jsem spokojen				cs	S dohodou sjednanou spoluzákonodárci jsem spokojen.	s dohodou sjednanou spoluzákonodárci jsem spokojen	0.3333333333333333
Rád bych poblahopřál zpravodaji za jeho dosavadní práci.	rád bych poblahopřál zpravodaji za jeho dosavadní práci				cs	Rád bych poblahopřál zpravodaji za jeho dosavadní práci.	rád bych poblahopřál zpravodaji za jeho dosavadní práci	0.25
Mezi potřebnými informacemi a účinností je nutno nalézt rovnováhu.	mezi potřebnými informacemi a účinností je nutno nalézt rovnováhu				cs	Mezi potřebnými informacemi a účinností je nutno nalézt rovnováhu.	mezi potřebnými informacemi a účinností je nutno nalézt rovnováhu	0.2222222222222222
Díky tomu by se trh se stavebními výrobky měl zjednodušit.	díky tomu by se trh se stavebními výrobky měl zjednodušit				cs	Díky tomu by se trh se stavebními výrobky měl zjednodušit.	díky tomu by se trh se stavebními výrobky měl zjednodušit	0.2
Podporuji stanovisko zpravodaje.	podporuji stanovisko zpravodaje				cs	Podporuji stanovisko zpravodaje.	podporuji stanovisko zpravodaje	0.6666666666666666
Tamní situace je skutečně znepokojující.	tamní situace je skutečně znepokojující				cs	Tamní situace je skutečně znepokojující.	tamní situace je skutečně znepokojující	0.4
Musíme nicméně pokračovat v tomto přístupu.	musíme nicméně pokračovat v tomto přístupu				cs	Musíme nicméně pokračovat v tomto přístupu.	musíme nicméně pokračovat v tomto přístupu	0.3333333333333333
Ani tentokrát mne nezklamal, naopak mne obohatil o nové zkušenosti.	ani tentokrát mne nezklamal naopak mne obohatil o nové zkušenosti				cs	Ani tentokrát mne nezklamal, naopak mne obohatil o nové zkušenosti.	ani tentokrát mne nezklamal naopak mne obohatil o nové zkušenosti	0.3
Důležité je, že má tato významná součást společné řízení.	důležité je že má tato významná součást společné řízení	twenties	male		cs	Důležité je, že má tato významná součást společné řízení.	důležité je že má tato významná součást společné řízení	0.3333333333333333
Svůj cynismus vůbec netajím.	svůj cynismus vůbec netajím	twenties	male		cs	Svůj cynismus vůbec netajím.	svůj cynismus vůbec netajím	0.5
Komise již potvrdila, že se Chorvatskem a Tureckem zabývá rovnocenně.	komise již potvrdila že se chorvatskem a tureckem zabývá rovnoceně	twenties	male		cs	Komise již potvrdila, že se Chorvatskem a Tureckem zabývá rovnocenně.	komise již potvrdila že se chorvatskem a tureckem zabývá rovnoceně	0.5
