gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female	Islamabadi,Karachi	twenties	ur	جنوبی افریقہ جیسے مضبوط حریف کے خلاف	جنوبی افریقہ جیسے مضبوط حریف کے خلاف	جنوبی افریقہ جیسے مزبوط حریف کے خلاف	جنوبی افریقہ جیسے مزبوط حریف کے خلاف
female	Islamabadi,Karachi	twenties	ur	وزیر داخلہ کا تازہ ترین بیان اس کا ایک نمونہ ہے 	وزیر داخلہ کا تازہ ترین بیان اس کا ایک نمونہ ہے۔	وزیرا داخلہ کا تازہ ترین بیان اس کا ایک ممنا ہے	وزیرا داخلہ کا تازہ ترین بیان اس کا ایک ممنا ہے
female	Islamabadi,Karachi	twenties	ur	موجودہ تناظر میں یہ بہت بڑی بات ہے 	موجودہ تناظر میں یہ بہت بڑی بات ہے۔	موجودہ تناظر میں یہ بہت بڑی بات ہے 	موجودہ تناظر میں یہ بہت بڑی بات ہے۔
female	Islamabadi,Karachi	twenties	ur	جاپان کی سڑکوں پر ایسے مزدوروں کی کمی نہیں	جاپان کی سڑکوں پر ایسے مزدوروں کی کمی نہیں	جابان کی سڑکوں پر ایسے مزدوروں کی کمی نہیں	جابان کی سڑکوں پر ایسے مزدوروں کی کمی نہیں
female	Islamabadi,Karachi	twenties	ur	مدد کے لیے استعمال ہو سکتا ہے	مدد کے لیے استعمال ہو سکتا ہے	حجت کیلئے استعمال ہو سکتا ہے	حجت کیلئے استعمال ہو سکتا ہے
female	Islamabadi,Karachi	twenties	ur	لاہور مختلف ہے 	لاہور مختلف ہے۔	لہار مختلف ہے	لہار مختلف ہے
female	Islamabadi,Karachi	twenties	ur	تو پھر اپنی بلا سے کہ باد صبا چلے 	تو پھر اپنی بلا سے کہ باد صبا چلے۔	تو پھر اپنی بلا سے کے بعد صبح چلیں 	تو پھر اپنی بلا سے کے بعد صبح چلیں۔
female	Islamabadi,Karachi	twenties	ur	بھارت کی وعدہ خلافی پر ائی سی سی نے تین رکنی پینل تشکیل دیدیا	بھارت کی وعدہ خلافی پر ائی سی سی نے تین رکنی پینل تشکیل دیدیا	بھارت کی وعدہ خلافی پر ایسیسی نے تین رکھنی پینل تشکیل دے دیا 	بھارت کی وعدہ خلافی پر ایسیسی نے تین رکھنی پینل تشکیل دے دیا۔
female	Islamabadi,Karachi	twenties	ur	فلموں میں سر فہرست رہی 	فلموں میں سرِ فہرست رہی۔	فلموں میں سر فہرست رہے	فلموں میں سر فہرست رہے
female	Islamabadi,Karachi	twenties	ur	قرآن پاک مسلمانوں کی مقدس کتاب ہے	قرآن پاک مسلمانوں کی مقدس کتاب ہے	قرآن پاک مسلمانوں کی مقدس کتاب ہے 	قرآن پاک مسلمانوں کی مقدس کتاب ہے۔
female	Islamabadi,Karachi	twenties	ur	برکینا فاسو	برکینا فاسو	بائیکین آفاسی	بائیکین آفاسی
female	Islamabadi,Karachi	twenties	ur	ان پہ ریکارڈ کرایا 	ان پہ ریکارڈ کرایا۔	ان پہ ریکارڈ کرائا	ان پہ ریکارڈ کرائا
female	Islamabadi,Karachi	twenties	ur	ایک کپ چائے کا کہ دو بس 	ایک کپ چائے کا کہ دو بس۔	ایک کپ چائے کا بس	ایک کپ چائے کا بس
female	Islamabadi,Karachi	twenties	ur	گے لیکن ایسا نہ ہوا 	گے لیکن ایسا نہ ہوا۔	جی لیکن ایسا نہ ہوا 	جی لیکن ایسا نہ ہوا۔
female	Islamabadi,Karachi	twenties	ur	لیکن اس پر اختلاف ہے کہ ا سے کیسے ک یا جائے	لیکن اس پر اختلاف ہے کہ اُسے کیسے کِیا جائے	لیکن اس پر اختلاف ہے کہ اسے کیسے کیا جائے 	لیکن اس پر اختلاف ہے کہ اسے کیسے کیا جائے؟
female	Islamabadi,Karachi	twenties	ur	مقبولیت کا تعلق عوامی مذاق سے ہے 	مقبولیت کا تعلق عوامی مذاق سے ہے۔	مقبولیت کا تعلق عوامی مذاق سے ہے 	مقبولیت کا تعلق عوامی مذاق سے ہے۔
female	Islamabadi,Karachi	twenties	ur	غداروں کو الٹا لٹکا کر سر قلم کرنا چاہیۓ	غداروں کو الٹا لٹکا کر سر قلم کرنا چاہیۓ	ودداروں کو الٹا لٹکا کر سر کرم کرنا چاہیے	ودداروں کو الٹا لٹکا کر سر کرم کرنا چاہیے
female	Islamabadi,Karachi	twenties	ur	معاویہ ابوسفیان بن حرب کے بیٹے تھے	معاویہ ابوسفیان بن حرب کے بیٹے تھے	معاویہ ابو صفیان بن حر کے بیٹے تھے 	معاویہ ابو صفیان بن حر کے بیٹے تھے۔
female	Islamabadi,Karachi	twenties	ur	جب کہ دانش تیمور احسن خان معمر رانا	جب کہ دانش تیمور، احسن خان، معمر رانا	جبکہ دانشت امور احسن خان ماما راما	جبکہ دانشت امور احسن خان ماما راما
female	Islamabadi,Karachi	twenties	ur	جب چھپے گی اور بک سٹالوں پہ آئے گی 	جب چھپے گی اور بک سٹالوں پہ آئے گی۔	جب چھپے گی اور بکسٹالوں پہ آئے گی 	جب چھپے گی اور بکسٹالوں پہ آئے گی۔
female	Islamabadi,Karachi	twenties	ur	بنیادی انسانی حقوق کا احترام جمہوریت کا حصہ ہے 	بنیادی انسانی حقوق کا احترام جمہوریت کا حصہ ہے۔	بنیادی انسانی حکومت کا احترام جمہوریت کا حصہ ہے 	بنیادی انسانی حکومت کا احترام جمہوریت کا حصہ ہے۔
female	Islamabadi,Karachi	twenties	ur	جناب محمد علی درانی کوان کا قول زریں یاد ہو گا 	جناب محمد علی درانی کوان کا قول زریں یاد ہو گا۔	جناب محمد علی ذرانی کو ان کا کول زرین یاد ہوگا	جناب محمد علی ذرانی کو ان کا کول زرین یاد ہوگا
female	Islamabadi,Karachi	twenties	ur	ادھر پاکستان میں حالیہ برسوں میں	ادھر پاکستان میں حالیہ برسوں میں	ادھر پاکستان میں حالیا برسوں میں	ادھر پاکستان میں حالیا برسوں میں
female	Islamabadi,Karachi	twenties	ur	انتخاب ہوں 	انتخاب ہوں۔	انتخاب ہوں	انتخاب ہوں
female	Islamabadi,Karachi	twenties	ur	میں نے خود پر بہت جبر کیا لیکن جب ڈھول بجا تو پھر رہا نہیں گیا	میں نے خود پر بہت جبر کیا لیکن جب ڈھول بجا تو پھر رہا نہیں گیا	میں نے خود پر بہت جبر کیا لیکن جب دھول بجا تو پھر رہا نہیں گیا	میں نے خود پر بہت جبر کیا لیکن جب دھول بجا تو پھر رہا نہیں گیا
female	Islamabadi,Karachi	twenties	ur	مجھے اس سے کوئی فرق نہیں پڑتا	مجھے اس سے کوئی فرق نہیں پڑتا	مجھے اس سے کوئی فرق نہیں پڑتا	مجھے اس سے کوئی فرق نہیں پڑتا
female	Islamabadi,Karachi	twenties	ur	کملااتھال کے بارے میں نہیں سنا	کملااتھال کے بارے میں نہیں سنا	کملہ اتھال کے بارے میں نہیں سنا	کملہ اتھال کے بارے میں نہیں سنا
female	Islamabadi,Karachi	twenties	ur	طرح طرح کے پرندے	طرح طرح کے پرندے	ترہ ترہ کے پردے	ترہ ترہ کے پردے
female	Islamabadi,Karachi	twenties	ur	کرغزستان	کرغزستان	گرغزستان	گرغزستان
female	Islamabadi,Karachi	twenties	ur	طیارہ ساز کمپنی	طیارہ ساز کمپنی	تیارہ ساز کمپنی	تیارہ ساز کمپنی
female	Islamabadi,Karachi	twenties	ur	محمد عامر کل انگلینڈ کیلئے روانہ ہوں گے	محمد عامر کل انگلینڈ کیلئے روانہ ہوں گے	محمد آمر کل انگلینڈ کے لیے روانہ ہوں گے 	محمد آمر کل انگلینڈ کے لیے روانہ ہوں گے۔
female	Islamabadi,Karachi	twenties	ur	مجھے اپنی تقدیر پر بھروسہ ہے	مجھے اپنی تقدیر پر بھروسہ ہے	مجھے اپنی تقدیر پر بروسہ ہے 	مجھے اپنی تقدیر پر بروسہ ہے۔
female	Islamabadi,Karachi	twenties	ur	پاکستانی فلم ساز سٹوڈنٹ اسکر کے لیے نامزد	پاکستانی فلم ساز سٹوڈنٹ اسکر کے لیے نامزد	پاکستانی فلم ساز ٹوڈنٹ آسکر کے لئے نامزد	پاکستانی فلم ساز ٹوڈنٹ آسکر کے لئے نامزد
female	Islamabadi,Karachi	twenties	ur	بنگلہ دیش کا موسم گرما کا وقت	بنگلہ دیش کا موسم گرما کا وقت	بنگلہ دیش کا موسم گرما کا وقت	بنگلہ دیش کا موسم گرما کا وقت
female	Islamabadi,Karachi	twenties	ur	معمول کے یونیکوڈ کی چھٹائی کریں	معمول کے یونیکوڈ کی چھٹائی کریں	معمول کے یونیکورڈ کی چھٹائی کریں	معمول کے یونیکورڈ کی چھٹائی کریں
female	Islamabadi,Karachi	twenties	ur	مصباح الحق کا نام تیز ترین ٹیسٹ سنچری بنانے والوںمیں شامل	مصباح الحق کا نام تیز ترین ٹیسٹ سنچری بنانے والوںمیں شامل	مزبال حق کا نام تیز ترین تیس سنچری بنانے والوں میں شامل	مزبال حق کا نام تیز ترین تیس سنچری بنانے والوں میں شامل
female	Islamabadi,Karachi	twenties	ur	اسی اتحاد میں دوسری مسلکی جماعتیں بھی شامل تھیں 	اسی اتحاد میں دوسری مسلکی جماعتیں بھی شامل تھیں۔	اسی اتحاد میں دوسری مسلکی جماعتیں بھی شامل ہیں 	اسی اتحاد میں دوسری مسلکی جماعتیں بھی شامل ہیں۔
female	Islamabadi,Karachi	twenties	ur	وہ انہیں کبھی بھلا نہیں سکیں گے 	وہ انہیں کبھی بھلا نہیں سکیں گے۔	وہ انہیں کبھی بلا نہیں سکیں گے 	وہ انہیں کبھی بلا نہیں سکیں گے۔
female	Islamabadi,Karachi	twenties	ur	 اس کا اندازہ سارے پاکستان کو ہے 	، اس کا اندازہ سارے پاکستان کو ہے۔	اس کا اندازہ سارے پاکستان کو ہے 	اس کا اندازہ سارے پاکستان کو ہے۔
female	Islamabadi,Karachi	twenties	ur	و ہ اس لئے کہ کبھی بد د عا نہ کر پایا	وُہ اس لئے کہ کبھی بد دُعا نہ کر پایا	وہ اس کے لیے کبھی بدعا نہ کر پایا	وہ اس کے لیے کبھی بدعا نہ کر پایا
female	Islamabadi,Karachi	twenties	ur	عمران خان کی دعوت پہ پاکستان آئے 	عمران خان کی دعوت پہ پاکستان آئے۔	امران خان کی دعوت پہ پاکستان آئے	امران خان کی دعوت پہ پاکستان آئے
female	Islamabadi,Karachi	twenties	ur	اسے گرمی دانے نکل آئے	اسے گرمی دانے نکل آئے	اس سے گرمی دانیں نکلائے	اس سے گرمی دانیں نکلائے
female	Islamabadi,Karachi	twenties	ur	احمق مت بنو	احمق مت بنو	احمق مت بنو	احمق مت بنو
female	Islamabadi,Karachi	twenties	ur	میرے وطن کو اباد رکھنایوم ازادی کے لیے نیا ملی نغمہ	میرے وطن کو اباد رکھنایوم ازادی کے لیے نیا ملی نغمہ	میرے وطن کو آباد رکھنا یوم ازادی کے لیے نیا ملی نغمہ	میرے وطن کو آباد رکھنا یومِ ازادی کے لیے نیا ملی نغمہ
female	Islamabadi,Karachi	twenties	ur	تباہی اس سے کہیں زیادہ ہوسکتی تھی 	تباہی اس سے کہیں زیادہ ہوسکتی تھی۔	تباہی اس سے کہیں زیادہ ہو سکتی تھی 	تباہی اس سے کہیں زیادہ ہو سکتی تھی۔
female	Islamabadi,Karachi	twenties	ur	جو وائرس کے ساتھ ساتھ افواہوں کے خلاف بھی لڑ رہے ہیں 	جو وائرس کے ساتھ ساتھ افواہوں کے خلاف بھی لڑ رہے ہیں۔	جو وائرس کے ساتھ ساتھ افواہوں کے خلاف بھی لڑ رہے ہیں 	جو وائرس کے ساتھ ساتھ افواہوں کے خلاف بھی لڑ رہے ہیں۔
female	Islamabadi,Karachi	twenties	ur	ہمارے ہاتھ میں نہیں ہے	ہمارے ہاتھ میں نہیں ہے	ہمارے ہاتھ میں نہیں	ہمارے ہاتھ میں نہیں
female	Islamabadi,Karachi	twenties	ur	پہنچنے میں ابھی بھی کئی سال	پہنچنے میں ابھی بھی کئی سال	پہنچنے میں ابھی بھی کئی سال	پہنچنے میں ابھی بھی کئی سال
male		twenties	ur	موقع بھی آن پہنچا ہے 	موقع بھی آن پہنچا ہے۔	موقع بھی آن پہنچا ہے	موقع بھی آن پہنچا ہے
male		twenties	ur	میری گھڑی پیچھے ہے	میری گھڑی پیچھے ہے	میری گھڑی پیچھے ہے	میری گھڑی پیچھے ہے
male		twenties	ur	یہ فالتو خرچہ ہو گیا 	یہ فالتو خرچہ ہو گیا۔	یہ فالتو خرچہ ہو گیا	یہ فالتو خرچہ ہو گیا
male		twenties	ur	انقلاب توچند ہزارافراد اور چندسو گز تک محدود تھا 	انقلاب توچند ہزارافراد اور چندسو گز تک محدود تھا۔	انقلاب تو چند ہزار افراد اور چند سو گز تک محدود تھا 	انقلاب تو چند ہزار افراد اور چند سو گز تک محدود تھا۔
