	gender	accent	reference	reference_original	inferred	inferred_original	date
1138	male	None	este evident că statele membre au dreptul de a stabili contribuia la bugetul uniunii dar este tot atât de evident că aceleai state membre au obligaia să respecte prevederile tratatului de la lisabona cât i angajamentele stabilite tot de ei privind politicile europene.	este evident că statele membre au dreptul de a stabili contribuia la bugetul uniunii dar este tot atât de evident că aceleai state membre au obligaia să respecte prevederile tratatului de la lisabona cât i angajamentele stabilite tot de ei privind politicile europene.	mulțumesc dnule președinte este evident că statele membre au dreptul de a stabili contribuția la bugetul uniunii dar este tot atât de evident că aceleai state membre au obligația să respecte prevederile tratatului de la lisabona cât și angajamentele stabilite tot e	mulțumesc dnule președinte este evident că statele membre au dreptul de a stabili contribuția la bugetul uniunii dar este tot atât de evident că aceleai state membre au obligația să respecte prevederile tratatului de la lisabona cât și angajamentele stabilite tot e	20130206
1139	female	None	programul nuclear nord coreean reprezintă un motiv serios de preocupare pentru securitatea internaională însă el nu trebuie să ne abată atenia de la situaia dezastruoasă a drepturilor omului din coreea de nord.	programul nuclear nord coreean reprezintă un motiv serios de preocupare pentru securitatea internaională însă el nu trebuie să ne abată atenia de la situaia dezastruoasă a drepturilor omului din coreea de nord.	vă mulțumesmul domnule președinte programul nuclear nord-coreean reprezintă un motiv serios de preocupare pentru securitatea internațională însă el nu trebuie să ne abată atenția de la situația dezastruasă a drepturilor	vă mulțumesmul domnule președinte programul nuclear nord-coreean reprezintă un motiv serios de preocupare pentru securitatea internațională însă el nu trebuie să ne abată atenția de la situația dezastruasă a drepturilor	20120524
1140	male	None	din acest punct de vedere ceea ce mă încântă deja este faptul că în două mii optsprezece vom avea prilejul și așa se va întâmpla să ne etalăm cetățeni state instituții europene asociații structuri de toate felurile din domeniu să ne etalăm	din acest punct de vedere ceea ce mă încântă deja este faptul că în două mii optsprezece vom avea prilejul și așa se va întâmpla să ne etalăm cetățeni state instituții europene asociații structuri de toate felurile din domeniu să ne etalăm	în acest punct de vedere ceea ce mă va mă încântă deja este faptul că în 2018 vom avea prilegul și așa se va întâmpla să nă etalăm cetățeni state instituții europene asociații structuri de toate felurile din domeniu să ne etalăm	în acest punct de vedere ceea ce mă va mă încântă deja este faptul că în 2018 vom avea prilegul și așa se va întâmpla să nă etalăm cetățeni state instituții europene asociații structuri de toate felurile din domeniu să ne etalăm	20170426
1141	male	None	este nevoie de un acord în aceste negocieri altfel vom fi în situaia aplicării în două mii paisprezece a unor politici stabilite în.	este nevoie de un acord în aceste negocieri altfel vom fi în situaia aplicării în două mii paisprezece a unor politici stabilite în.	este nevoie de un acord în aceste negocieri altfel vom fi situația aplicării în 2014 a unor politici stabilite în d0e	este nevoie de un acord în aceste negocieri altfel vom fi situația aplicării în 2014 a unor politici stabilite în d0e	20130206
1142	male	None	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen.	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen.	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul shengen	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul shengen	20180611
1143	male	None	această publicitate înșelătoare la care recurg mulți producători a dus nu numai la scăderea încrederii consumatorului ci și la descurajarea fermierilor care practică agricultura ecologică.	această publicitate înșelătoare la care recurg mulți producători a dus nu numai la scăderea încrederii consumatorului ci și la descurajarea fermierilor care practică agricultura ecologică.	această publicitate înșelătoare la care recur mulți producători a dus nu numai la scăderea încrederii consumatorului ci și la descurajare a fermierilor care practică agricultura ecologică	această publicitate înșelătoare la care recur mulți producători a dus nu numai la scăderea încrederii consumatorului ci și la descurajare a fermierilor care practică agricultura ecologică	20180418
1144	male	None	rusia trebuie să renune la invocarea abuzivă a unor motive sanitare pentru a bloca schimburile agricole.	rusia trebuie să renune la invocarea abuzivă a unor motive sanitare pentru a bloca schimburile agricole.	rusia trebuie să renunțe la invocarea abuzivă a unor motive sanitare pentru a bloca schimburile agricole	rusia trebuie să renunțe la invocarea abuzivă a unor motive sanitare pentru a bloca schimburile agricole	20131021
1145	male	None	îmi exprim sperana că autorităile ucrainene vor intensifica eforturile de cooperare externă cu uniunea europeană i de aliniere la standardele europene pe plan intern.	îmi exprim sperana că autorităile ucrainene vor intensifica eforturile de cooperare externă cu uniunea europeană i de aliniere la standardele europene pe plan intern.	îm exprim speranța că autoritățile ucrainiene vor intensifica eforturile de cooperare externă cu uniuna europeană și de aliniere la standardele eur.	îm exprim speranța că autoritățile ucrainiene vor intensifica eforturile de cooperare externă cu uniuna europeană și de aliniere la standardele eur.	20100210
1146	male	None	în siria după violențele lui assad împotriva propriului popor au urmat violențele daesh ului în fața unei populații care a fost obligată să își părăsească locuințele și să trăiască în condiții de refugiați.	în siria după violențele lui assad împotriva propriului popor au urmat violențele daesh ului în fața unei populații care a fost obligată să își părăsească locuințele și să trăiască în condiții de refugiați.	siria după violențele lui asad împotriva propriului popor a urmat violențele daeșului în fața unei populații care a fost obligată să-și părăsească locuințele să trăiască încondiții de refugiații	siria după violențele lui asad împotriva propriului popor a urmat violențele daeșului în fața unei populații care a fost obligată să-și părăsească locuințele să trăiască încondiții de refugiații	20150211
1147	female	None	avem nevoie de certitudinea faptului că planul juncker va ajuta la echilibrarea dezvoltării europene.	avem nevoie de certitudinea faptului că planul juncker va ajuta la echilibrarea dezvoltării europene.	avem nevoie de certitudine a faptului că planul uncer va ajuta la echilibrarea dezvoltării europei	avem nevoie de certitudine a faptului că planul uncer va ajuta la echilibrarea dezvoltării europei	20150415
1148	male	None	domnule președinte partidul social democrat susține că face reforma justiției că aliniază justiția la normele europene dar cine poate avea încredere în partidul social democrat?	domnule președinte partidul social democrat susține că face reforma justiției că aliniază justiția la normele europene dar cine poate avea încredere în partidul social democrat?	mulțumesc partidul social democrat susține că face reforma justiției că aliniază justiția la normele europene dar cine poate avea încredere în partidul social democrat	mulțumesc partidul social democrat susține că face reforma justiției că aliniază justiția la normele europene dar cine poate avea încredere în partidul social democrat	20180207
