gender	accent	reference	reference_original	inferred	inferred_original
male	None	igen gy van csak egyetérteni tudok 	igen gy van csak egyetérteni tudok.	így van csak egyet érteni tudok zírom 	így van csak egyet érteni tudok zírom.
female	None	a tagállamok felelőssége hogy a rendőrség és az igazságszolgáltatás következetesen feltárja megbüntesse ezeknek a bűncselekményeknek az elkövetőit 	a tagállamok felelőssége hogy a rendőrség és az igazságszolgáltatás következetesen feltárja megbüntesse ezeknek a bűncselekményeknek az elkövetőit.	a tagálomok felelősége hogy a rendősége és az igazság szolgáltatás következetesen feltárjom megbüntessze ezeknek a bünsereek miértnek az elkövetőít 	A tagálomok felelősége, hogy a rendősége és az igazság szolgáltatás következetesen feltárjom megbüntessze ezeknek a bünsereek, miértnek az elkövetőít.
male	None	az alaptörvény negyedik módostása sok olyan változást tartalmaz amelyeknek nincs közük az alaptörvény átmenti rendelkezéseihez 	az alaptörvény negyedik módostása sok olyan változást tartalmaz amelyeknek nincs közük az alaptörvény átmenti rendelkezéseihez.	valaptörvén negyedik múgyósításosok hogy amivel tartalmazamének nincs közük az alaptörvéni átvenedt irendelkezéselyez 	Valaptörvén negyedik múgyósításosok, hogy amivel tartalmazamének, nincs közük az alaptörvéni átvenedt irendelkezéselyez.
male	None	ezért lenne szükséges hogy a bizottság a lehető leghamarabb terjessze elő a nem együttműködő joghatóságok közös uniós meghatározását és listáját valamint gátolja és szankcionálja a velük szemben való együttműködés minden formáját az unióban működő összes bank pénzügyi intézmény vállalat és magánszemély számára 	ezért lenne szükséges hogy a bizottság a lehető leghamarabb terjessze elő a nem együttműködő joghatóságok közös uniós meghatározását és listáját valamint gátolja és szankcionálja a velük szemben való együttműködés minden formáját az unióban működő összes bank pénzügyi intézmény vállalat és magánszemély számára.	ezért lenne szükséges hogy a bizocságaláltó leghamarabb terjes szelő a nem egyit működő jókható ságok közös unióos meghatározását és istajat valami gátója és szancsiolája belülszemben való egyit működés minden formáját az unióban működő összes bank pénzügyintészményi bálalat és magázzemézzámára 	Ezért lenne szükséges, hogy a bizocságaláltó leghamarabb terjes szelő a nem egyit működő, jókható ságok közös, unióos meghatározását és istajat, valami gátója és szancsiolája belülszemben való egyit működés minden formáját az unióban működő összes bank pénzügyintészményi bálalat és magázzemézzámára.
male	None	sokan tagjai valamelyik közösségi hálónak gy adatlapjukon személyükkel kapcsolatos információkat adnak meg 	sokan tagjai valamelyik közösségi hálónak gy adatlapjukon személyükkel kapcsolatos információkat adnak meg.	sokant a tagályval a közőségi hálonak így adatlapjukon személyükkel kapcsatos információkat adnak meg 	sokant a tagályval a közőségi hálonak, így adatlapjukon személyükkel kapcsatos információkat adnak meg.
male	None	a szenvedő keresztények hazájuk történelméhez tartoznak az egész világon a mi felelősségünk itt európában hogy szülőföldjükön élhessenek és a jövőben is 	a szenvedő keresztények hazájuk történelméhez tartoznak az egész világon. a mi felelősségünk itt európában hogy szülőföldjükön élhessenek és a jövőben is.	a szembedő keresztények hazájuk történelmi helyez tartoznak az egész világon ami felelőségünk itt euró párban hogy szülőfődjük hogy élhessenek csak jövőben is 	a szembedő keresztények, hazájuk történelmi, helyez tartoznak, az egész világon, ami felelőségünk itt euró párban, hogy szülőfődjük, hogy élhessenek, csak jövőben is.
male	None	elnök úr tisztelt képviselők két gondolatmenetre szeretnék röviden reflektálni bár a bankrendszer válsága kétségtelenül nagyban hozzájárult mai gazdasági problémáinkhoz hiba lenne elhallgatni hogy a	elnök úr tisztelt képviselők! két gondolatmenetre szeretnék röviden reflektálni bár a bankrendszer válsága kétségtelenül nagyban hozzájárult mai gazdasági problémáinkhoz hiba lenne elhallgatni hogy a	elde kór tisztetkét kisellük két gondolat menetresszoretnék rövider ebflektálni vára bankezervásájok két siktelenül nagyban hozzájárólt melyg az a segíth problémáinkhoz hibalenne elhaagatni hogy a	Elde kór tisztetkét kisellük. Két gondolat menetresszoretnék rövider ebflektálni. Vára bankezervásájok két siktelenül nagyban hozzájárólt. Melyg az a segíth problémáinkhoz. Hibalenne elhaagatni, hogy a
male	None	tisztelt elnök úr kedves kollégák 	tisztelt elnök úr kedves kollégák!	a történkény ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat ha a szálltokat 	A történkény, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat, ha a szálltokat,
male	None	rország esetén a bankrendszer konszolidációja tekinthető a kulcselemnek 	rország esetén a bankrendszer konszolidációja tekinthető a kulcselemnek.	íról szágyeset fin a bankrán szerkontsolidációja te kintető a kúldsálemnek 	íról szágyeset fin a bankrán szerkontsolidációja te kintető a kúldsálemnek.
female	None	a foglalkoztatási és szociális bizottság nagy többséggel elfogadott álláspontja ugyanis elfogadhatatlannak tartja a romák jelentős részének fejlődő világbeli élethelyzetét 	a foglalkoztatási és szociális bizottság nagy többséggel elfogadott álláspontja ugyanis elfogadhatatlannak tartja a romák jelentős részének fejlődő világbeli élethelyzetét.	a foglalkostatási eszóciális bizot csávd a több szége láfogadott álláspony gyáuljanis elfogatatlatatlannak tartja a romák jelentős részének fejlődő világ belélyélet helyzetét 	A foglalkostatási eszóciális bizot csávd a több szége láfogadott álláspony, gyáuljanis elfogatatlatatlannak tartja a romák jelentős részének, fejlődő világ belélyélet helyzetét.
male	None	ezt figyelmen kvül hagyni óriási hiba amely a jövőben megbosszulhatja magát 	ezt figyelmen kvül hagyni óriási hiba amely a jövőben megbosszulhatja magát.	ez figyelmen kívül hagyni orjási hibal amely a jövőben megbosszulhatja magát 	Ez figyelmen kívül hagyni orjási hibal, amely a jövőben megbosszulhatja magát.
male	None	azt gondolom hogy amikor szorgalmazzuk hogy a szociális partnerek működjenek együtt szorosabban a készségek és a szaktudás változásának az előrejelzésében és alaktsanak ki újfajta együttműködést akkor éppen hogy egy szélesebb alapra helyezzük a modernizációt aminek át kell hatnia	azt gondolom hogy amikor szorgalmazzuk hogy a szociális partnerek működjenek együtt szorosabban a készségek és a szaktudás változásának az előrejelzésében és alaktsanak ki újfajta együttműködést akkor éppen hogy egy szélesebb alapra helyezzük a modernizációt aminek át kell hatnia	hogy ebben is amikor sorgalmazzuk hogy a sociális partnerek működjenek együtt szorosabbam a kességek is a szaktudás változásának az előrejezzésében és alaki csinak ki újfaita együtt működést akkor éppen hogy egy szélesem alapra helyezjük a modernizáció aminek át kell hatni a	hogy ebben is, amikor Sorgalmazzuk, hogy a sociális partnerek, működjenek együtt szorosabbam, a kességek is a szaktudás, változásának az előrejezzésében. És alaki csinak ki újfaita együtt működést, akkor éppen, hogy egy szélesem alapra helyezjük a modernizáció, aminek át kell hatni a
male	None	mindettől függetlenül azt gondolom nagyon fontos hogy mexikó is csatlakozni kván ehhez az egyezményhez azt gondolom fontos hogy ezt mi komolyan vegyük minél előbb elkezdjük a tárgyalásokat minél előbb eredményeket érjünk el 	mindettől függetlenül azt gondolom nagyon fontos hogy mexikó is csatlakozni kván ehhez az egyezményhez azt gondolom fontos hogy ezt mi komolyan vegyük minél előbb elkezdjük a tárgyalásokat minél előbb eredményeket érjünk el.	mindentől fügetve az gondolom hogy nagyon fontos hogy mekszikó és csatlakozni kíván ezzel egy ezményhez az gondolom hogy az fontos hogy mi ezt komolyan vegyük minnél előbárkezük a tárgyalásokat minnél előb eledményeket érjünk el 	mindentől fügetve az gondolom, hogy nagyon fontos, hogy mekszikó és csatlakozni kíván ezzel egy ezményhez az gondolom, hogy az fontos, hogy mi ezt komolyan vegyük, minnél előbárkezük a tárgyalásokat, minnél előb eledményeket érjünk el.
female	None	amennyiben ez a minta gyakorlattá válik unió szerte egyre inkább felértékelődnek a nemzeti közösségek amelyek gy új esélyt kapnak nyelvük kultúrájuk megőrzésére 	amennyiben ez a minta gyakorlattá válik unió szerte egyre inkább felértékelődnek a nemzeti közösségek amelyek gy új esélyt kapnak nyelvük kultúrájuk megőrzésére.	a mennyiben ez a mint a gyakorlattávalik uniószerte egyre inkább felértékelődnek a nemzeti közösségek amelyek így újásélyt kapnak nyelvük kulturájuk megőzésére 	A mennyiben ez a mint a gyakorlattávalik uniószerte, egyre inkább felértékelődnek a nemzeti közösségek, amelyek így újásélyt kapnak nyelvük, kulturájuk megőzésére.
male	None	elnök úr az európai tanácsot képviselő miniszter asszony a beszédét azzal kezdte hogy utalt arra meg kell védeni az emberek jogait 	elnök úr! az európai tanácsot képviselő miniszter asszony a beszédét azzal kezdte hogy utalt arra meg kell védeni az emberek jogait.	az erópai tanácsot képviselő ministerasszony a beszédét azal keste hogy utáltalra meg kell védeni az embernek jogaj 	az erópai tanácsot képviselő ministerasszony, a beszédét azal keste, hogy utáltalra meg kell védeni az embernek jogaj.
female	None	az usztó kirekesztő retorika ma már a közbeszéd része 	az usztó kirekesztő retorika ma már a közbeszéd része.	az úszítő kira kestőre tőrét kámomára kőszbe szédrészett 	Az úszítő kira kestőre, tőrét, kámomára, kőszbe szédrészett.
male	None	a hatos csomag kapcsán intenzv munka folyik a trialógusban 	a hatos csomag kapcsán intenzv munka folyik a trialógusban.	a hatos csomak kapcsán intenzébb munkak folyik a trialobus bak 	a hatos csomak kapcsán, intenzébb munkak folyik a trialobus bak.
male	None	elnök asszony az európai unió értékekre épül az emberi méltóság az állampolgári jogok és a nemzeti identitások tiszteletére 	elnök asszony az európai unió értékekre épül az emberi méltóság az állampolgári jogok és a nemzeti identitások tiszteletére.	pán tisztelt kolegálkoz az eu nió értékek leép püld az emberi mert oság az álampolgadi jogok és a nemzet identitások tiszteletére 	Pán Tisztelt, kolegálkoz, az EU-nió értékek leép, püld az emberi mert oság, az álampolgadi, jogok és a nemzet identitások, Tiszteletére.
