	gender	accent	reference	reference_original	inferred	inferred_original	date
373	male	None	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády 	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády.	priprevovaná propaganda vladnej strany s heslom hranjime slovensko by sa mohlo zdajacolacná fráza veľa ochrana krajiny je psou povinnosťou každej vlády 	Priprevovaná propaganda vladnej strany s heslom Hranjime Slovensko by sa mohlo zdajacolacná fráza veľa ochrana krajiny je psou povinnosťou každej vlády.	20151026
374	male	None	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov 	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov.	myslím že nikdy nie je neskoro a že neskoro by bolo keby tento parlament nový rozširený parlament sa k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskúziu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských krajín 	Myslím, že nikdy nie je neskoro. A že neskoro by bolo, keby tento parlament, nový rozširený parlament sa k zločinom aj totalitného komunizmu nevyjadril, respektíve neotvoril túto diskúziu, pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských krajín.	20090325
375	male	None	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte 	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte.	akoby to nestačilo syria s irakom sa ocitli v ďalšom konflikte 	Akoby to nestačilo, Syria s Irakom sa ocitli v ďalšom konflikte.	20150211
376	male	None	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí 	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí.	treba preto hľadať riešinia ktoré by v čo najväčšej miere zamedzili šireniu deckéj pornografie a zneužívaniu detí 	Treba preto hľadať riešinia, ktoré by v čo najväčšej miere zamedzili šireniu deckéj pornografie a zneužívaniu detí.	20111026
377	female	None	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu 	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu.	na možné oddielenie výkonania rozhodnutia o návratie illegálneho migranta až do doby kým nedostane dlžnú odmenu 	na možné oddielenie výkonania rozhodnutia o návratie illegálneho migranta až do doby, kým nedostane dlžnú odmenu.	20090203
378	female	None	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené 	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené.	navrhovane opatrenie komisie častočného zrušenia pravidla nižšieho cla môže mať vchlív na odvetné opatrenia a myslím si že spravodajca správne navrhol aby častočné zrušenie pravidla nižšieho cla z navrhu bolo vypustené 	Navrhovane opatrenie komisie častočného zrušenia pravidla nižšieho cla môže mať vchlív na odvetné opatrenia a myslím si, že spravodajca správne navrhol, aby častočné zrušenie pravidla nižšieho cla z navrhu bolo vypustené.	20140205
379	female	None	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov 	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov.	nezamediavali sme sa len na špecifickú lohu vzdelávania bojí proti nezamestnenosti ale takisto je na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktorá musí prebíhať súčasne s rozvojom osobných kompetencií a spoločonských postojov 	Nezamediavali sme sa len na špecifickú lohu vzdelávania bojí proti nezamestnenosti, ale takisto je na úlohu vzdelávania ako takého pri príprave jednotlivcov na život, ktorá musí prebíhať súčasne s rozvojom osobných kompetencií a spoločonských postojov.	20131021
380	female	None	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť 	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť.	hoci sa týmto problémom postupne začala zaoberať a európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojáku kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdieli riešiť 	Hoci sa týmto problémom postupne začala zaoberať a Európska komisia, faktom zostáva, že kontrolné orgány jednotlivých štátov doteraz nevedia, čo je už považované za dvojáku kvalitu, ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdieli riešiť.	20180913
381	female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohravajú regulované povlanie ako doktory inžiniery architekti kľúčovú rolu pre európsko ekonomiku je dôlžité aby mali pri vykonie svojej činnosti jasné a transparentné podmínky 	Keďže zohravajú regulované povlanie ako doktory, inžiniery, architekti, kľúčovú rolu pre európsko ekonomiku je dôlžité, aby mali pri vykonie svojej činnosti jasné a transparentné podmínky.	20180614
382	male	None	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu 	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu.	isis predstavuje dramatické problémy pre síriu irak celý region ale aj pre európu 	ISIS predstavuje dramatické problémy pre Síriu, Irak, celý region, ale aj pre Európu.	20150211
383	male	None	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz 	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz.	poboruje ma že napríklad ignorácia niektorých európskych štandardobráň na slovensku vo vyšetrovaní kriminálny káuz 	Poboruje ma, že napríklad ignorácia niektorých európskych štandardobráň na Slovensku vo vyšetrovaní kriminálny káuz.	20180314
384	male	None	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam 	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam.	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programu pomocy povedzme si že táto situácia je nová a potrebujeme aj trochu veľkú rýsoňstí v oči európe a európským riešeniam 	V čase keď sledujeme, ako mnohé európske vlády zažívajú veľké problémy s prípravou programu pomocy, povedzme si, že táto situácia je nová a potrebujeme aj trochu veľkú rýsoňstí v oči Európe a európským riešeniam.	20201021
385	female	None	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme 	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme.	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahkočitateľné napríklad aj v braillevom písme 	Tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahkočitateľné napríklad aj v Braillevom písme.	20180705
386	male	None	tie emisie kamiónov sú obrovské 	tie emisie kamiónov sú obrovské.	ten sykamion sú obrovské 	Ten sykamion sú obrovské.	20180612
387	female	None	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy 	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy.	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členckých štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy 	Erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členckých štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do Európy.	20170914
388	female	None	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili 	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili.	určite tu to nesmestne rozmožme riešiť dvojmi spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorosť sme my v euróskom parlamendi podporili 	Určite, tu to nesmestne rozmožme riešiť dvojmi spôsobmi. A to prvý spôsob je ten okamžitý garancie pre mladých ľudí, ktorosť sme my v Euróskom parlamendi podporili.	20131021
389	male	None	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našou povinnosťou pokračovať politické a ekonomické pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentátov miestných etnických a naboženských skupín aby tlmili svoje vážne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia 	Preto je našou povinnosťou pokračovať politické a ekonomické pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy, ako aj reprezentátov miestných etnických a naboženských skupín, aby tlmili svoje vážne a usilovali sa riešiť svoje spory a konflikty pokojnejšie, bez násilia,	20131010
