gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	es sind immerhin vierzig der weltweiten entwaldung die durch die schaffung großflächiger palmöl monokulturen verursacht werden. dieses problem ist von den kollegen hier auch mehrfach angesprochen worden die entwaldung bringt es eben mit sich dass wir eins fünf gigatonnen kohlenstoffdioxid zusätzlich freisetzen.	es sind immerhin vierzig der weltweiten entwaldung die durch die schaffung großflächiger palmöl monokulturen verursacht werden. dieses problem ist von den kollegen hier auch mehrfach angesprochen worden die entwaldung bringt es eben mit sich dass wir eins fünf gigatonnen kohlenstoffdioxid zusätzlich freisetzen.	es sint immahin firtic procent dea veltviten entvuldunk dee durgh de shaffung groseflechiga palmu monuculturen feruarsacht verden und deses problem is fon den collegen hiar augh mearfach angeshprohen e de entvuldungk bringkt es ebe mit sich das vie eins coma fumf gega tonnen colenshtoff deoxide sosetslic frysetsen	es sint immahin firtic procent dea veltviten entvuldunk dee durgh de shaffung groseflechiga palmu monuculturen feruarsacht verden und deses problem is fon den collegen hiar augh mearfach angeshprohen e de entvuldungk bringkt es ebe mit sich das vie eins coma fumf gega tonnen colenshtoff deoxide sosetslic frysetsen	20170403	0.9523809523809523
male	None	wir als gue ngl fraktion treten für eine zivile europäische union ein und wir sind gegen die nato.	wir als gue ngl fraktion treten für eine zivile europäische union ein und wir sind gegen die nato.	als goe engeel fraction treten ein fur ine civile oiropeishe union und se sind gegen de nato	als goe engeel fraction treten ein fur ine civile oiropeishe union und se sind gegen de nato	20090218	0.7222222222222222
male	None	aber auf anfrage der eurogruppe stimmt das?	aber auf anfrage der eurogruppe stimmt das?	aber auf anfrage der oirogruppe stimt das	aber auf anfrage der oirogruppe stimt das	20120215	0.42857142857142855
male	None	vorbehalten ist diese informationen zu haben.	vorbehalten ist diese informationen zu haben.	forbehalten ist dese informationen tu haben	forbehalten ist dese informationen tu haben	20180502	0.6666666666666666
male	None	denn bei den ganzen arbeitsrechtlichen verstößen in bangladesch kann mir kein mensch erzählen dass die europäischen handelsketten das nicht wussten bevor dort tausende von menschen verbrannt sind.	denn bei den ganzen arbeitsrechtlichen verstößen in bangladesch kann mir kein mensch erzählen dass die europäischen handelsketten das nicht wussten bevor dort tausende von menschen verbrannt sind.	in de gancen arbaitsrechtlichen ferstose in bangladesh cann mir kein mensh ercaelen das de oiropeishen hundelsketten das nicht vusten before dorht tousande fon menshen ferbrunt sint	in de gancen arbaitsrechtlichen ferstose in bangladesh cann mir kein mensh ercaelen das de oiropeishen hundelsketten das nicht vusten before dorht tousande fon menshen ferbrunt sint	20180116	0.8148148148148148
female	None	ich danke ihnen verehrter herr kommissar vor allem für ihre sehr ausführliche antwort zu beginn dieser diskussionsrunde hier im parlament.	ich danke ihnen verehrter herr kommissar vor allem für ihre sehr ausführliche antwort zu beginn dieser diskussionsrunde hier im parlament.	ih danke enn feeate her commisar fo allem fur iere sear ausfurliche antwort tu begin dese discusions runde hia im parlament	ih danke enn feeate her commisar fo allem fur iere sear ausfurliche antwort tu begin dese discusions runde hia im parlament	20170613	0.85
male	None	da müssen wir den kolumbianern helfen.	da müssen wir den kolumbianern helfen.	isen vir den columbianan helfen abar vis	isen vir den columbianan helfen abar vis	20120522	1.1666666666666667
male	None	eine verlagerung des güterverkehrs von der straße auf die schiene und die binnenschifffahrt oder das ist ein dauerbrenner in unseren verkehrspolitischen diskussionen und zwar seit jahrzehnten.	eine verlagerung des güterverkehrs von der straße auf die schiene und die binnenschifffahrt oder das ist ein dauerbrenner in unseren verkehrspolitischen diskussionen und zwar seit jahrzehnten.	aine ferlagerung des guter ferkaars fon der shtrase ouf de sheene und de binnedshiffart oder shutsyh shipping das ist ain dowerbrenner in unseren ferkearspolitishen discusionen und tzwa sit yacenten	aine ferlagerung des guter ferkaars fon der shtrase ouf de sheene und de binnedshiffart oder shutsyh shipping das ist ain dowerbrenner in unseren ferkearspolitishen discusionen und tzwa sit yacenten	20090422	0.7692307692307693
female	None	dazu gehört noch dass medizinprodukte wenn sie wieder aufbereitet werden d.	dazu gehört noch dass medizinprodukte wenn sie wieder aufbereitet werden d.	noch    das medicen producte wen se vider aufberitet werden es hist wen	noch    das medicen producte wen se vider aufberitet werden es hist wen	20131022	1.0909090909090908
female	None	doch am montag wurde uns die drohende zahlungsunfähigkeit avisiert und vor diesem hintergrund gedenkt man nun die beitrittsverhandlungen mit der türkei weiterzuführen? abgesehen davon dass die eu einen solchen beitritt budgetär nicht bewältigen kann frage ich mich warum in diesem bericht die eröffnung weiterer kapitel gefordert wird wenn gerade	doch am montag wurde uns die drohende zahlungsunfähigkeit avisiert und vor diesem hintergrund gedenkt man nun die beitrittsverhandlungen mit der türkei weiterzuführen? abgesehen davon dass die eu einen solchen beitritt budgetär nicht bewältigen kann frage ich mich warum in diesem bericht die eröffnung weiterer kapitel gefordert wird wenn gerade	doh am mountag wurde uns de droende talungs unfeigkait aviseret und for disem hintergrund gedenkt man nun de bitritsferhandlungen mit de turky viter tu furn upkeseen dafon das de eu ainen solchen bitrit budgetaren nicht beveltigen can frage ich mich warum in desem bericht de aruffnung veitera capitle gefordert wird wen gerade dub	doh am mountag wurde uns de droende talungs unfeigkait aviseret und for disem hintergrund gedenkt man nun de bitritsferhandlungen mit de turky viter tu furn upkeseen dafon das de eu ainen solchen bitrit budgetaren nicht beveltigen can frage ich mich warum in desem bericht de aruffnung veitera capitle gefordert wird wen gerade dub	20131023	0.6530612244897959
male	None	ich darf ihnen nach rücksprache mit dem präsidenten mitteilen dass es klar ist dass daher diese form der abstimmung präjudizielle wirkung hat und daher alle einschlägigen abstimmungen nach diesem verfahren in zukunft durchgeführt werden damit wir nicht jedes mal dieselbe diskussion haben.	ich darf ihnen nach rücksprache mit dem präsidenten mitteilen dass es klar ist dass daher diese form der abstimmung präjudizielle wirkung hat und daher alle einschlägigen abstimmungen nach diesem verfahren in zukunft durchgeführt werden damit wir nicht jedes mal dieselbe diskussion haben.	ih darf inen nach ruksprace mit dem presidentn mittilen tas es clar ist das taher dese form de apstimung preudiciale virkung hat und taher alle einshlegigen upstimungen nach disem farfaren in cucumft upgestimt virden tamit vir nicht yedesmal de selbe discusion haben	ih darf inen nach ruksprace mit dem presidentn mittilen tas es clar ist das taher dese form de apstimung preudiciale virkung hat und taher alle einshlegigen upstimungen nach disem farfaren in cucumft upgestimt virden tamit vir nicht yedesmal de selbe discusion haben	20140226	0.6904761904761905
male	None	die kleine küsten und handwerkliche fischerei ist über jahrzehnte vernachlässigt worden!	die kleine küsten und handwerkliche fischerei ist über jahrzehnte vernachlässigt worden!	kleine custen und huntverkliche fissherys uber yacente fernachlessiget worden	kleine custen und huntverkliche fissherys uber yacente fernachlessiget worden	20131022	0.8181818181818182
male	None	wir haben in den prioritäten gemeinsam eine wachsende innovative und wettbewerbsfähige wirtschaft die wir als priorität setzen und wir wollen gleichzeitig auch besonders den jungen menschen in europa eine neue chance geben damit sie ihr potenzial auch voll ausschöpfen können.	wir haben in den prioritäten gemeinsam eine wachsende innovative und wettbewerbsfähige wirtschaft die wir als priorität setzen und wir wollen gleichzeitig auch besonders den jungen menschen in europa eine neue chance geben damit sie ihr potenzial auch voll ausschöpfen können.	habem in den prioriteten gemainsam aine vaxende innovative und vetpeverbsfaige virtshaft de wia als prioritat setzen und wia vollen glaichtaitig auch besonders den youngen menshen in oiropa aine noye shance geben tamit se er potencial aush foll ausshopfen konnen	habem in den prioriteten gemainsam aine vaxende innovative und vetpeverbsfaige virtshaft de wia als prioritat setzen und wia vollen glaichtaitig auch besonders den youngen menshen in oiropa aine noye shance geben tamit se er potencial aush foll ausshopfen konnen	20181022	0.7
female	None	die ergebnisse der studie haben mich nicht überrascht.	die ergebnisse der studie haben mich nicht überrascht.	dee ergebnisse der studien haben mich nicht uberrashet	dee ergebnisse der studien haben mich nicht uberrashet	20131022	0.375
male	None	ich finde es bedauernswert oder vielleicht auch ein bisschen fragwürdig dass die anhörung mit herrn klaus welle uns wahrscheinlich mehr informationen liefern wird als der vorliegende bericht.	ich finde es bedauernswert oder vielleicht auch ein bisschen fragwürdig dass die anhörung mit herrn klaus welle uns wahrscheinlich mehr informationen liefern wird als der vorliegende bericht.	ih find es bedauarnsveart oda filight auch ainbiscien fragvurdig das de anhoarung mit dem hern claus velle uns varshainlich mer informationen liefern vird als da foarlegende bericht	ih find es bedauarnsveart oda filight auch ainbiscien fragvurdig das de anhoarung mit dem hern claus velle uns varshainlich mer informationen liefern vird als da foarlegende bericht	20171004	0.7777777777777778
male	None	der teufelskreis von herabstufungen von staaten und steigenden zinsen muss durchbrochen werden.	der teufelskreis von herabstufungen von staaten und steigenden zinsen muss durchbrochen werden.	der ttoifelschraise fon herupstufungen fon staten und stigenden cinsen mus durshbrohen werden	der ttoifelschraise fon herupstufungen fon staten und stigenden cinsen mus durshbrohen werden	20111130	0.8333333333333334
female	None	die erfahrungen aus ttip ceta und tisa zeigen dass bei verhandlungen von handelsabkommen wenig bis keine rücksicht auf die interessen der europäischen bürgerinnen und bürger genommen wird und auch wir als europaabgeordnete von den verhandlungen ausgeschlossen sind.	die erfahrungen aus ttip ceta und tisa zeigen dass bei verhandlungen von handelsabkommen wenig bis keine rücksicht auf die interessen der europäischen bürgerinnen und bürger genommen wird und auch wir als europaabgeordnete von den verhandlungen ausgeschlossen sind.	de arfarungen aus tetyp cata und tesa tigen das bai ferhandlungen fon handls upcommen venig bis kaine ruksicht auf de interessen der oiropeishen burger und burgerinen genommen verden und augh wea als oiropa apgeordnete fon den ferhandlungen ausgeslossen sind	de arfarungen aus tetyp cata und tesa tigen das bai ferhandlungen fon handls upcommen venig bis kaine ruksicht auf de interessen der oiropeishen burger und burgerinen genommen verden und augh wea als oiropa apgeordnete fon den ferhandlungen ausgeslossen sind	20171025	0.7567567567567568
female	None	beziehungsweise möchte ich auch zu bedenken geben dass sehr viele frauen für sich dieses lebenskonzept aussuchen und beispielsweise als hausfrauen zu hause bleiben.	beziehungsweise möchte ich auch zu bedenken geben dass sehr viele frauen für sich dieses lebenskonzept aussuchen und beispielsweise als hausfrauen zu hause bleiben.	insvise muhte ish auch tu bedenken geben das sear feele frawon augh fua sish dises lebens concept aussuchen und bishpilsvaise auch als housefrowon tu him  zu house bliben und	insvise muhte ish auch tu bedenken geben das sear feele frawon augh fua sish dises lebens concept aussuchen und bishpilsvaise auch als housefrowon tu him  zu house bliben und	20170301	0.9565217391304348
male	None	obwohl noch nicht alle kriterien erfüllt sind ist die richtung klar!	obwohl noch nicht alle kriterien erfüllt sind ist die richtung klar!	op wol nosh nicht alle critarien erfullt sind ist de richtung clar	op wol nosh nicht alle critarien erfullt sind ist de richtung clar	20090504	0.6363636363636364
