reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Унсӑр пуҫне хастарсем йытӑсене уҫӑлтарма пулӑшнӑ.	унсӑр пуҫне хастарсем йытӑсене ыҫӑлтарма пулӑшнӑ				cv	Унсӑр пуҫне хастарсем йытӑсене уҫӑлтарма пулӑшнӑ.	унсӑр пуҫне хастарсем йытӑсене ыҫӑлтарма пулӑшнӑ	0.5
Пилӗк ҫул каялла вӑл ывӑл ҫуратнӑ.	пилӗк ҫулкаялла вӑл ывӑл ҫуратнӑ				cv	Пилӗк ҫул каялла вӑл ывӑл ҫуратнӑ.	пилӗк ҫулкаялла вӑл ывӑл ҫуратнӑ	0.6666666666666666
Николай Костин та тӑван ялне чӗрӗ таврӑнайман.	николай костин та тӑван ялне чӗрĕ тавӑрӑнайман				cv	Николай Костин та тӑван ялне чӗрӗ таврӑнайман.	николай костин та тӑван ялне чӗрĕ тавӑрӑнайман	0.5714285714285714
Ӳпкелеме сӑлтав ҫук.	ӳпкелеме сӑлттав ҫук				cv	Ӳпкелеме сӑлтав ҫук.	ӳпкелеме сӑлттав ҫук	1.0
Пӗррехинче Ҫӗмӗрле пасарӗнчен виҫӗ тюбик сӑрӑ илсе килчӗ.	пиррехинче çӗмӗрле пасарӗнчен виçĕ тӳбик сӑрă исе илчĕ				cv	Пӗррехинче Ҫӗмӗрле пасарӗнчен виҫӗ тюбик сӑрӑ илсе килчӗ.	пиррехинче çӗмӗрле пасарӗнчен виçĕ тӳбик сӑрă исе илчĕ	0.875
Операци хыҫҫӑн каллех хими терапийӗ пуҫланнӑ.	операци хыҫҫӑн каллех химитеропиӗ пуҫланнӑ				cv	Операци хыҫҫӑн каллех хими терапийӗ пуҫланнӑ.	операци хыҫҫӑн каллех химитеропиӗ пуҫланнӑ	0.6666666666666666
Вӑл ҫӗршывӑн тӗп хулине ӗҫлеме кайнӑ.	вӑл ҫӗр-шывăн теп-хулине ӗҫлеме кайнӑ				cv	Вӑл ҫӗршывӑн тӗп хулине ӗҫлеме кайнӑ.	вӑл ҫӗр-шывăн теп-хулине ӗҫлеме кайнӑ	0.8333333333333334
Ӑмӑрту Казахстан Республикинче Астанара пулнӑ.	ӑмӑрту касахстан республикинче астанара пулнӑ				cv	Ӑмӑрту Казахстан Республикинче Астанара пулнӑ.	ӑмӑрту касахстан республикинче астанара пулнӑ	1.0
Тем пысӑкӑш кавӑна та тасатса теркӑларӗҫ.	тем пысӑкӑшкавӑна та тасатса тӗртрĕç				cv	Тем пысӑкӑш кавӑна та тасатса теркӑларӗҫ.	тем пысӑкӑшкавӑна та тасатса тӗртрĕç	0.6666666666666666
Питӗ пултаруллӑскерӗн хӑнӑхтарӑвӗсем техника енчен таса.	питӗ пултарулӑскерӗн хӑнӑхтарӑвӗсем техникӑ йенчен таса				cv	Питӗ пултаруллӑскерӗн хӑнӑхтарӑвӗсем техника енчен таса.	питӗ пултарулӑскерӗн хӑнӑхтарӑвӗсем техникӑ йенчен таса	0.8333333333333334
Юнашар тӑракан хӗрарӑм хӑех сӑмах пуҫарчӗ.	юнашар тăракан хĕрарăм хӑех сăмах пуçарчĕ				cv	Юнашар тӑракан хӗрарӑм хӑех сӑмах пуҫарчӗ.	юнашар тăракан хĕрарăм хӑех сăмах пуçарчĕ	0.8333333333333334
Аякри ҫӗршывра вӗсене пулӑшакан тупӑннӑ.	аякри ҫӗр-шывра вӗсене пулӑшакан тупӑннӑ				cv	Аякри ҫӗршывра вӗсене пулӑшакан тупӑннӑ.	аякри ҫӗр-шывра вӗсене пулӑшакан тупӑннӑ	0.6
Ҫурла уйӑхӗнче Кирила операци тунӑ.	чурла уйӑхинче кирилла операция тунӑ				cv	Ҫурла уйӑхӗнче Кирила операци тунӑ.	чурла уйӑхинче кирилла операция тунӑ	1.0
Ӗне кӗтӗвне уйра шыв ӗҫтермешкӗн пӗве турӑмӑр.	ӗнегӗтӗмне уйрашывӑҫтермешкӗн пӗве турӑмӑр				cv	Ӗне кӗтӗвне уйра шыв ӗҫтермешкӗн пӗве турӑмӑр.	ӗнегӗтӗмне уйрашывӑҫтермешкӗн пӗве турӑмӑр	0.8571428571428571
Ун чухне вокзалпа ҫыхӑннӑ ыйтусене сӳсе явнӑччӗ.	ун чухне вӑгсалпа ҫыхӑнна ыйтусене ҫӳсе явнӑччӗ				cv	Ун чухне вокзалпа ҫыхӑннӑ ыйтусене сӳсе явнӑччӗ.	ун чухне вӑгсалпа ҫыхӑнна ыйтусене ҫӳсе явнӑччӗ	0.7142857142857143
Ван ӑна пасарта туяннӑ.	ван анат пасарта туяннӑ				cv	Ван ӑна пасарта туяннӑ.	ван анат пасарта туяннӑ	0.75
Нумаях пулмасть «Раҫҫейри ҫамрӑк талантсем» конкурса пӗтӗмлетнӗ.	нумаях пулмасть раҫщейри ҫамрӑх талантсем конкурса пӗтӗмлетнӗ				cv	Нумаях пулмасть «Раҫҫейри ҫамрӑк талантсем» конкурса пӗтӗмлетнӗ.	нумаях пулмасть раҫщейри ҫамрӑх талантсем конкурса пӗтӗмлетнӗ	0.7142857142857143
Ҫак хыпара Оксана Антонова пӗлтернӗ.	ҫак хыпара аксана антонола пилтернӗ				cv	Ҫак хыпара Оксана Антонова пӗлтернӗ.	ҫак хыпара аксана антонола пилтернӗ	0.8
Вӑл Тутар Республикинче пурӑнатчӗ.	вӑл тута республикнче пурӑначчĕ				cv	Вӑл Тутар Республикинче пурӑнатчӗ.	вӑл тута республикнче пурӑначчĕ	1.0
Вӗсем те мана ырӑпа тавӑраҫҫӗ.	вӗсем те мана ырпа тавраҫҫĕ				cv	Вӗсем те мана ырӑпа тавӑраҫҫӗ.	вӗсем те мана ырпа тавраҫҫĕ	0.6
Проектпа килӗшӳллӗн, тӗрлӗ мероприяти ирттермелле.	проектпа килӗшӳллӗн тиллӗ мероприяти иртермелле				cv	Проектпа килӗшӳллӗн, тӗрлӗ мероприяти ирттермелле.	проектпа килӗшӳллӗн тиллӗ мероприяти иртермелле	0.8
Хальлӗхе тӗрлӗ сӑлтава пула ӑна пурнӑҫа кӗртме тӗллевлемен-ха.	халлӗхе тӗрлӗ сӑлтава пула ӑна пурӑнӑҫа кӗртме тӗллевлемен-ха				cv	Хальлӗхе тӗрлӗ сӑлтава пула ӑна пурнӑҫа кӗртме тӗллевлемен-ха.	халлӗхе тӗрлӗ сӑлтава пула ӑна пурӑнӑҫа кӗртме тӗллевлемен-ха	0.375
Куҫару: Ҫынна тӑван мар чӗлхене ирӗксӗр вӗрентме ҫавӑн пекех юрамасть...	куҫару ҫынна тӑванмар чӗлхине ирӗксӗрӗ вӗрентме ҫавӑн пекех юрамасть				cv	Куҫару: Ҫынна тӑван мар чӗлхене ирӗксӗр вӗрентме ҫавӑн пекех юрамасть...	куҫару ҫынна тӑванмар чӗлхине ирӗксӗрӗ вӗрентме ҫавӑн пекех юрамасть	0.7
Мӗн тӑвӑн?	мӗн довн				cv	Мӗн тӑвӑн?	мӗн довн	1.0
Типӗ вӑхӑтӗнче пулӑсӑр, какайсӑр янтӑлаҫҫӗ.	типӗ вӑхӑтӗнче пулӑсӑр какайсӑр ян тӑлаҫҫӗ				cv	Типӗ вӑхӑтӗнче пулӑсӑр, какайсӑр янтӑлаҫҫӗ.	типӗ вӑхӑтӗнче пулӑсӑр какайсӑр ян тӑлаҫҫӗ	0.8
Асламӑшне куҫран вӗҫертесрен хӑрать ача.	асламӑшне куҫран вӗҫертесрен хӑрать ача				cv	Асламӑшне куҫран вӗҫертесрен хӑрать ача.	асламӑшне куҫран вӗҫертесрен хӑрать ача	0.4
Улттӑри хӗрачана питӗ шелччӗ.	улттӑри хӗрачана питӗ шелччӗ				cv	Улттӑри хӗрачана питӗ шелччӗ.	улттӑри хӗрачана питӗ шелччӗ	0.5
Министрсем пирӗн нушана пӗлмеҫҫӗ мар.	министрсем пирӗн нушана пӗлмеҫҫӗ мар				cv	Министрсем пирӗн нушана пӗлмеҫҫӗ мар.	министрсем пирӗн нушана пӗлмеҫҫӗ мар	0.4
Анчах унти специалистсем диагноза палӑртайман.	анчах унти специалистсем диагнаса палӑртайман				cv	Анчах унти специалистсем диагноза палӑртайман.	анчах унти специалистсем диагнаса палӑртайман	0.6
Пирӗн ҫӗршыв спортсменӗсем Челябинск облаҫӗнчи Миасс хулине пухӑнаҫҫӗ.	пирӗн ҫӗр-шыв спортсменӗсем чиляпенскублӑҫӗнчи миас хулине пухӑнаҫҫӗ				cv	Пирӗн ҫӗршыв спортсменӗсем Челябинск облаҫӗнчи Миасс хулине пухӑнаҫҫӗ.	пирӗн ҫӗр-шыв спортсменӗсем чиляпенскублӑҫӗнчи миас хулине пухӑнаҫҫӗ	0.75
Хусан патне ҫул хывма укҫа ҫитмест иккен.	хусан патне ҫул хывма укҫа ҫитмес иккен				cv	Хусан патне ҫул хывма укҫа ҫитмест иккен.	хусан патне ҫул хывма укҫа ҫитмес иккен	0.42857142857142855
Теркӑланӑ кишӗрпе сухан ӑшаласа янӑскере халӑх кӑмӑллать.	чӗркӑланнӑ кишӗрпе суханӑшӑласа янӑскере халӑх кӑмӑллать				cv	Теркӑланӑ кишӗрпе сухан ӑшаласа янӑскере халӑх кӑмӑллать.	чӗркӑланнӑ кишӗрпе суханӑшӑласа янӑскере халӑх кӑмӑллать	0.5714285714285714
Ҫӗнтерӳҫине юпа уйӑхӗн вӗҫӗнче палӑртӗҫ.	ҫӗнтерӳ ҫине юпа уйӑхӗн вӗҫенче палӑрчӗҫ				cv	Ҫӗнтерӳҫине юпа уйӑхӗн вӗҫӗнче палӑртӗҫ.	ҫӗнтерӳ ҫине юпа уйӑхӗн вӗҫенче палӑрчӗҫ	0.8
Ҫавра сӗтел-канашлура чӗлхе политикине ҫулран ҫул хӗсни пирки каларӗҫ.	ҫавра сӗтел канашлура чӗлхе политикине ҫулран ҫул хӗснӗ пирки каларӗҫ				cv	Ҫавра сӗтел-канашлура чӗлхе политикине ҫулран ҫул хӗсни пирки каларӗҫ.	ҫавра сӗтел канашлура чӗлхе политикине ҫулран ҫул хӗснӗ пирки каларӗҫ	0.5555555555555556
Чирлӗ ачана мӗнле илсе тухмалла?	чирлӗ ачана менле элсе тухмалла				cv	Чирлӗ ачана мӗнле илсе тухмалла?	чирлӗ ачана менле элсе тухмалла	0.8
