	gender	accent	reference	reference_original	inferred	inferred_original	date
405	female	None	nadzor ali i savjetovanje radnika i poslodavaca u praksi zahtjeva dovoljan broj osposobljenih inspektora 	nadzor ali i savjetovanje radnika i poslodavaca u praksi zahtjeva dovoljan broj osposobljenih inspektora.	nadzor ali sa vietovenje radnika i posledavac za uprakstjji za aktiva dovolja broj o sposodljenich instektora 	Nadzor ali sa vietovenje radnika i posledavac za uprakstjji za aktiva dovolja, broj o sposodljenich instektora.	20140114
406	male	None	gospodine predsjedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda 	gospodine predsjedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda.	tegovnjska politika je politika i nemože se razdvojiti je drugi politika barem nehodržava ja suciacijako je šismatriu demokratkijjima i kojima su čudska prava vaznagenda 	Tegovnjska politika je politika. I nemože se razdvojiti je drugi politika barem nehodržava ja suciacijako je šismatriu, demokratkijjima i kojima su Čudska prava vaznagenda.	20131021
407	female	None	u svakom sluaju ono na to mi elimo ukazati to je na evidentnu razliku u kvaliteti proizvoda izmeu zapadnoeuropskog trita i srednjeeuropskog i istonog trita 	u svakom sluaju ono na to mi elimo ukazati to je na evidentnu razliku u kvaliteti proizvoda izmeu zapadnoeuropskog trita i srednjeeuropskog i istonog trita.	v sva kosluci a jo no što mi našto mi želimo okazati to je na evidentu raziku u qualiteti projizvo da između za padnoj rozkutržista i stradnjavrovskog i istosšno 	V sva kosluci a jo no što mi našto mi želimo okazati to je na Evidentu raziku u qualiteti projizvo da između za padnoj rozkutržista i stradnjavrovskog i istosšno.	20170518
408	male	None	ta inicijativa je bila u krajnjoj liniji plod onog prijanjeg saziva sabora europskog parlamenta i prijanje komisije i na neki nain smo je nastavili u ovo vrijeme 	ta inicijativa je bila u krajnjoj liniji plod onog prijanjeg saziva sabora europskog parlamenta i prijanje komisije i na neki nain smo je nastavili u ovo vrijeme.	tajnicjetiva bila kranjuli nji plodonog priešnik sa zivla sabora i parlejrovsku parlementa i priešnje komisijne nekini ačin smo je nastavili ovo vreme 	Tajnicjetiva bila kranjuli nji plodonog priešnik sa zivla sabora i parlejrovsku parlementa i priešnje komisijne nekini ačin smo je nastavili ovo vreme.	20180206
409	female	None	cijenim napore srbije i kosova koje ulau na svom europskom putu i pozdravljam kompromise koje postiu 	cijenim napore srbije i kosova koje ulau na svom europskom putu i pozdravljam kompromise koje postiu.	zjednim na pure srbije i kosova koju u ljasje na son europskomputu i pozdravljam kompromise koji postežu 	Zjednim na pure srbije i kosova, koju u ljasje na son Europskomputu i pozdravljam kompromise koji postežu.	20140116
410	male	None	no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo 	no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo.	no druga strane ne treba za ne mariti nethisit u daroške prietnie postoje i prema ukrajni i te prejtni u klucju različite mjere koje mogu biti bolna za ukrajinsko gospodarstvoje	No druga strane ne treba za ne mariti nethisit u daroške prietnie postoje i prema ukrajni. I te prejtni u klucju različite mjere koje mogu biti bolna za ukrajinsko gospodarstvoje	20131021
411	female	None	zaštitni žigovi i znakovi mogu istaknuti kvalitetu europskih proizvoda učiniti ih konkurentnijim i kvalitetnijim te stoga smatram da je bilo potrebno podržati ovu inicijativu 	zaštitni žigovi i znakovi mogu istaknuti kvalitetu europskih proizvoda učiniti ih konkurentnijim i kvalitetnijim te stoga smatram da je bilo potrebno podržati ovu inicijativu.	zaštitni žigovi znakovih mogu i statnutik valitetovnostki projizvada ušiniti i konkurenitni mikvalitetnim i stoga smatram da bilo potrno podožati u iniciativu 	Zaštitni žigovi, znakovih mogu i statnutik valitetovnostki projizvada, ušiniti i konkurenitni, mikvalitetnim, i stoga smatram da bilo potrno podožati u iniciativu.	20140225
412	female	None	gospoo predsjednice granini spor hrvatske i slovenije predugo optereuje odnose dviju zemalja two thousand and nine kada je potpisan arbitrani sporazum inilo se da e spor konano biti rijeen ali slovenska se strana nevienom kontaminacijom arbitranog postupka pobrinula za to da se opet naemo na poetku 	gospoo predsjednice granini spor hrvatske i slovenije predugo optereuje odnose dviju zemalja. two. thousand and nine kada je potpisan arbitrani sporazum inilo se da e spor konano biti rijeen ali slovenska se strana nevienom kontaminacijom arbitranog postupka pobrinula za to da se opet naemo na poetku.	granicni spor croatjaj slaveni je predugobteret će odnosed vio zemalja 2009 kada je podpisan arbitražni sporazum činno se da će spor ko načno bitiriješen ali slavenska se strana nevijonom kontaminacijom arbitražnom postupka pobrilo azato da se opet nađama na pobrilo 	Granicni spor, Croatjaj slaveni je predugobteret će odnosed vio zemalja. 2009, kada je podpisan arbitražni sporazum, činno se da će spor ko načno bitiriješen. Ali slavenska se strana nevijonom kontaminacijom arbitražnom postupka pobrilo azato da se opet nađama na pobrilo.	20180115
413	female	None	na taj nain se naalost ne moe doi do pravde istinske pomirdbe drutva a elimo vie pravde za cijelu europu i za njezin istoni dio 	na taj nain se naalost ne moe doi do pravde istinske pomirdbe drutva a elimo vie pravde za cijelu europu i za njezin istoni dio.	na tajnačnj se narolo stne može doči do pravde istniske pomirbe drušva až želimo više pravde za tjelu je vropu i za nije to nije to nije 	Na tajnačnj se narolo stne može doči do pravde istniske pomirbe drušva. Až želimo više pravde za tjelu je vropu i za nije to nije to nije.	20131007
414	male	None	gospodine predsjedniče zaštita intelektualnog vlasništva osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucija sadržaja predstavljaju za zakonodavca velik izazov 	gospodine predsjedniče zaštita intelektualnog vlasništva osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucija sadržaja predstavljaju za zakonodavca velik izazov.	zašci ta intelectuano glasništva osobi ta autotskih istrodnich prava uvreme progresimno grazvalja technologije reproduksije djistribuci sada ržaj a presta vlja za sakono dava od savele kiji za zav 	Zašci ta intelectuano glasništva osobi ta autotskih istrodnich prava uvreme progresimno grazvalja technologije. Reproduksije djistribuci sada ržaj a presta vlja za sakono dava od savele kiji za zav.	20140204
415	male	None	gospodine predsjednie u europskoj uniji ivi vie od eighty milijuna osoba s invaliditetom a vie od polovice njih su ene njima je hitno potrebno pristupano okruenje bez predrasuda 	gospodine predsjednie u europskoj uniji ivi vie od eighty milijuna osoba s invaliditetom a vie od polovice njih su ene. njima je hitno potrebno pristupano okruenje bez predrasuda.	malovij na strenna mušinito pa ne pasu obijera bordzal i danuta sahvalijom gospodne preci daveći u evrovskoj unij živi više od 80 milijuna osoba sivvali dite tem a više od polovice njih su žene nima je hitno potrebno pristu pačno okruženje 	Malovij na strenna mušinito, pa ne pasu obijera bordzal i danuta. Sahvalijom gospodne preci daveći. U evrovskoj unij živi više od 80 milijuna osoba sivvali dite tem, a više od polovice njih su žene. Nima je hitno potrebno pristu pačno okruženje.	20171130
416	female	None	taj trend se na sreću mijenja 	taj trend se na sreću mijenja.	taj trence na sreću mjenja 	Taj trence na sreću mjenja.	20131023
417	male	None	pozornost treba posvetiti nastavku politike širenja europske unije ali na načelima veće odgovornosti država kandidatkinja za sprječavanje politika koje vode obnovi sukoba i rušenju demokratskih standarda 	pozornost treba posvetiti nastavku politike širenja europske unije ali na načelima veće odgovornosti država kandidatkinja za sprječavanje politika koje vode obnovi sukoba i rušenju demokratskih standarda.	pozono streva posvjetiti nastavku politike širejnia europejskę unije ali na natchelima već od govono sti država kandidatkinija za sprećava ne politika koje vode obnovi sukoba i rusenju demokratskich standarda 	Pozono streva posvjetiti nastavku politike širejnia europejskę unije, ali na natchelima već od govono sti država kandidatkinija. Za sprećava ne politika, koje vode obnovi sukoba i rusenju demokratskich standarda.	20150114
418	male	None	gospođo predsjednice politika unije u području ljudskih prava uvijek je bila važan dio sveukupnih političkih i ekonomskih aktivnosti ove zajednice na globalnoj razini 	gospođo predsjednice politika unije u području ljudskih prava uvijek je bila važan dio sveukupnih političkih i ekonomskih aktivnosti ove zajednice na globalnoj razini.	hvala lje pegozpeću pleci djavel će politika unije u področiliutskich prava u vjeke bila vazžan dje osvjou kupnih politici i ekonomski aktivnosti ove zajdice na globalnoj razivni 	Hvala lje pegozpeću pleci djavel će politika unije u področiliutskich prava u vjeke bila vazžan dje osvjou kupnih politici i ekonomski aktivnosti ove zajdice na globalnoj razivni.	20170314
419	male	None	u tom smislu podravam naglasak na zemljopisno podrijetlo iz reforme iz 	u tom smislu podravam naglasak na zemljopisno podrijetlo iz reforme iz.	u tom smijstlu podržavam naglasak na zemljepisno podreklj zreformaj zdvjeti žed 	U tom smijstlu podržavam naglasak na zemljepisno podreklj, zreformaj zdvjeti žed.	20131024
420	female	None	gospođo predsjednice ja sam podržala ovu rezoluciju zbog toga što su klimatske promjene stvarnost i treba nam hitan dogovor a konferencija u limi je prilika da se stajališta približe da se razlike ublaže te da se dogovori dobar okvir osmisli način i putovi ostvarenja zajedničkog cilja 	gospođo predsjednice ja sam podržala ovu rezoluciju zbog toga što su klimatske promjene stvarnost i treba nam hitan dogovor a konferencija u limi je prilika da se stajališta približe da se razlike ublaže te da se dogovori dobar okvir osmisli način i putovi ostvarenja zajedničkog cilja.	kvalavan gosto že preće nici ja sam podržava ovu rezoluciju zvukdovešu s uplinaćke promimne stvarnosti treba nam chica mn dogovora konferencija u lini je prilikada se stalista približe da se razlke u blaže da se dogovori doberokvir od mislinaći i putovijo sverenia za	Kvalavan gosto, že preće nici ja sam podržava ovu rezoluciju zvukdovešu s uplinaćke promimne stvarnosti treba nam chica mn dogovora konferencija u lini je prilikada se stalista. Približe da se razlke u blaže, da se dogovori doberokvir, od mislinaći i putovijo sverenia za	20141126
421	female	None	moramo modernizirati poboljšati zastarjele odredbe u vezi žigova i zaštitnih znakova a time se poboljšava pravna sigurnost i jasnije pojašnjenje zaštitnih znakova također smatram da je bitno poboljšati suradnju između ureda za usklađivanje na unutarnjem tržištu i nacionalnih ureda zemalja članica 	moramo modernizirati poboljšati zastarjele odredbe u vezi žigova i zaštitnih znakova a time se poboljšava pravna sigurnost i jasnije pojašnjenje zaštitnih znakova. također smatram da je bitno poboljšati suradnju između ureda za usklađivanje na unutarnjem tržištu i nacionalnih ureda zemalja članica.	moja modernizira tipo bolša zaastarili odredbe huve zrigova i zašitnik znakova a time se pobolšava pravna sigurnost i jasnije pojošnije zaštitnik znakova takođar smatram da je bitno pobolša tesurađi ureda za osklacivanje na locađenteržištu i nacionalnijih ureda za malašanica 	Moja modernizira, tipo bolša, zaastarili odredbe, huve zrigova i zašitnik znakova, a time se pobolšava pravna sigurnost i jasnije pojošnije zaštitnik znakova. Takođar smatram da je bitno pobolša tesurađi ureda za osklacivanje na locađenteržištu i nacionalnijih ureda za malašanica.	20140225
422	male	None	gospodine predsjednie podravam ovaj prigovor jer je to jedan od koraka kojim bi se regulirala i smanjila konzumacija energetskih napitaka kod djece i mladih u eu u 	gospodine predsjednie podravam ovaj prigovor jer je to jedan od koraka kojim bi se regulirala i smanjila konzumacija energetskih napitaka kod djece i mladih u eu u.	gafir sanio da boršam 	Gafir, sanio da boršam.	20160706
423	female	None	ne samo zato jer u sektoru proizvodnje biogoriva sada imamo one hundred zero radnih mjesta ve stoga to proizvodnjom visoko odrivih biogoriva proizvodimo i hranu za ivotinje bogatu proteinima ime doprinosimo smanjenju uvoza gmo hrane 	ne samo zato jer u sektoru proizvodnje biogoriva sada imamo one hundred zero radnih mjesta ve stoga to proizvodnjom visoko odrivih biogoriva proizvodimo i hranu za ivotinje bogatu proteinima ime doprinosimo smanjenju uvoza gmo hrane.	nesamo zaato i irusektoru prezvanje biogoriva sada imamo 100 000 radnich nesta vrstoga što prezvodnjom viso kodrživih biogoriva prezvodjimo i hrano za životinje bogatu protejnima će je me doprinosimo smanjeni uvo za jem ohranje 	Nesamo zaato i irusektoru prezvanje biogoriva, sada imamo 100.000 radnich nesta. Vrstoga što prezvodnjom viso kodrživih biogoriva, prezvodjimo i hrano za životinje, bogatu protejnima, će je me doprinosimo, smanjeni uvo za jem ohranje.	20180115
