gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	ha desarrollado una importante carrera como guitarrista de sesión 	Ha desarrollado una importante carrera como guitarrista de sesión.	a desarrollar un importante carrera como guitarrista de sesión 	a desarrollar un importante carrera como guitarrista de sesión.
			es	necesitan posición protegida 	Necesitan posición protegida.	necesitan posición protegida	necesitan posición protegida
			es	esa grasa suele acumularse en la zona baja muslos y las nalgas 	Esa grasa suele acumularse en la zona baja: muslos y las nalgas.	seguirás a suela acumularse en la zona baja búslos y las nalgas 	Seguirás a suela acumularse en la zona baja, búslos y las nalgas.
			es	están todos enterrados en el escorial 	Están todos enterrados en El Escorial.	están todos enterrados en el escorial 	Están todos enterrados en el escorial.
			es	se distribuye por la república centroafricana etiopía y sudán 	Se distribuye por la República Centroafricana, Etiopía y Sudán.	se distribuye por la república centroafi cara ethiopia y sudan 	Se distribuye por la República Centroafi cara, Ethiopia y Sudan.
			es	colabora en diversas revistas liberales 	Colabora en diversas revistas liberales.	con la hora en diversas revistas liberales	con la hora en diversas revistas liberales
			es	encinas pinos robles fresnos leñas altas y bajas y pastizales 	Encinas, pinos, robles, fresnos, leñas altas y bajas y pastizales.	en finas pinos roles fresnos niñas altas bajas y pastizales 	En finas, pinos, roles, fresnos, niñas altas bajas y pastizales.
			es	es nativa del este de brasil 	Es nativa del este de Brasil.	es nativa del este de brasil 	Es nativa del este de Brasil.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	sólo es utilizada por el intendente regional y el consejo regional 	Sólo es utilizada por el intendente regional y el consejo regional.	solo es utilizado por el intento en la regional y el consejo regional	solo es utilizado por el intento en la regional y el consejo regional
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	los colores del club son verde y blanco 	Los colores del club son verde y blanco.	los colores del club se van verte y un lanco 	Los colores del club se van verte y un lanco.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	está diseñada para enseñar sobre el extenso idioma y su vocabulario 	Está diseñada para enseñar sobre el extenso idioma y su vocabulario.	esta diseña para enseñar sobre el extensor idioma y su vocabulario	esta diseña para enseñar sobre el extensor idioma y su vocabulario
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	el fruto es elipsoide 	El fruto es elipsoide.	el fruto es el isovite	el fruto es el isovite
			es	se encuentra frente a la costa occidental de sumatra 	Se encuentra frente a la costa occidental de Sumatra.	se encuentra frente a la costa accidental de su matra 	Se encuentra frente a la costa accidental de su matra.
			es	se trata de la primera calle prevista de la capital armenia 	Se trata de la primera calle prevista de la capital armenia.	se trata de la primera calle prevista de la capital armenia	se trata de la primera calle prevista de la capital Armenia
			es	leonard samson parece tener un colapso pero en realidad se está convirtiendo en samson 	Leonard Samson parece tener un colapso, pero en realidad se está convirtiendo en Samson.	león arzamson parece tener un colapso pero en realidad se está convirtiendo en samsung 	León arzamson parece tener un colapso pero en realidad se está convirtiendo en Samsung.
			es	este tratado permitió a su vez lograr el cese definitivo de las hostilidades 	Este tratado permitió a su vez lograr el cese definitivo de las hostilidades.	este tratado permitió a su vez lograr elceso definitivo de las hostilidades	este tratado permitió a su vez lograr elceso definitivo de las hostilidades
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fifties	es	allí conoció a erasmo de róterdam con quien trabó amistad inmediatamente 	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	allí conoció el herázano de rotterdam con quien crevo a mis tas y media también 	Allí conoció el herázano de Rotterdam con quien crevo a mis tas y media también.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fifties	es	un sentimiento que más tarde se revelaría como un completo error 	Un sentimiento, que más tarde se revelaría como un completo error.	un sentimiento que más tarde se revelaría como un completo error 	Un sentimiento que más tarde se revelaría como un completo error.
			es	este fenómeno se ha producido desde hace siglos 	Este fenómeno se ha producido desde hace siglos.	este fenómeno se ha producido desde hace siglos 	Este fenómeno se ha producido desde hace siglos.
			es	la organización ha trabajado en honduras colombia venezuela uganda y estados unidos 	La organización ha trabajado en Honduras, Colombia, Venezuela, Uganda y Estados Unidos.	la organización ha trabajado en honduras colombia venezuela uganda y estados unidos 	La organización ha trabajado en Honduras, Colombia, Venezuela, Uganda y Estados Unidos.
			es	el frontal se pone en contacto con varios huesos en el cráneo 	El frontal se pone en contacto con varios huesos en el cráneo.	el frontal se pone en contacto con varios huesos en el tráneo 	El frontal se pone en contacto con varios huesos en el tráneo.
			es	es visible como escusón en el escudo de armas mayor del reino 	Es visible como escusón en el Escudo de Armas Mayor del Reino.	es visible como escusón en el escudo de armas mayor del reino	es visible como escusón en el escudo de armas mayor del reino
			es	trabajó mucho en favor de la contrarreforma para la reintroducción de la religión católica 	Trabajó mucho en favor de la Contrarreforma, para la reintroducción de la religión católica.	tengo mucho en favor de la control de forma para la reintroducción de la región catolica 	Tengo mucho en favor de la control de forma para la reintroducción de la región Catolica.
			es	el sistema operativo fue de tiempo compartido 	El sistema operativo fue de tiempo compartido.	el sistema operativo fue de tiempo compartido	el sistema operativo fue de tiempo compartido
			es	bielorrusia estaba previsto que se extendiese hacia el este incluyendo el área de smolensk 	Bielorrusia estaba previsto que se extendiese hacia el este, incluyendo el área de Smolensk.	bien orbusia está aproveitó que se tendría hacia este incluyendo el área de smallenx	bien orbusia está aproveitó que se tendría hacia este incluyendo el área de Smallenx
			es	fue producido por alejandro vázquez y masterizado en los ángeles por tom baker 	Fue producido por Alejandro Vázquez y masterizado en Los Ángeles por Tom Baker.	fue producido por alejando vakis y más utilizado en los áncleos por toma de hier	fue producido por alejando vakis y más utilizado en los áncleos por toma de hier
			es	álmos era hermano del rey colomán 	Álmos era hermano del rey Colomán.	almos era el mano del rey colomán 	Almos era el mano del Rey Colomán.
			es	realizó el aprendizaje con hans bol en amberes 	Realizó el aprendizaje con Hans Bol en Amberes.	reciente el control de la abonación en el ámbito 	Reciente el control de la abonación en el ámbito.
			es	cursó la escuela de primeras letras en su población natal 	Cursó la escuela de primeras letras en su población natal.	corzola escuela de primeras letras en su población notar 	Corzola escuela de primeras letras en su población notar.
			es	garcía sais fernando 	García Sais, Fernando.	gracias seis fernando 	Gracias, seis Fernando.
			es	destaca por su magnitud y espectacularidad y que se desarrolla en la calle mayor 	Destaca por su magnitud y espectacularidad y que se desarrolla en la calle Mayor.	esta es la que ha por su magnitud y especularidad y que se desarrollen en la calle mayor 	Esta es la que ha por su magnitud y especularidad y que se desarrollen en la calle mayor.
male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	thirties	es	tiene su sede en trenton 	Tiene su sede en Trenton.	tiene sucede en trento	tiene sucede en trento
male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	thirties	es	el sello consistía de un escudo con un lazo en la parte inferior 	El sello consistía de un escudo con un lazo en la parte inferior.	el sello consistía de un escudo con un lado en la parte inferior 	El sello consistía de un escudo con un lado en la parte inferior.
male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	thirties	es	 su símbolo era una m roja atravesada por un hacha dorada 	"""Su símbolo era una """"M"""" roja atravesada por un hacha dorada."""	su símbolo era una m roja atravesada por una echadora	su símbolo era una m roja atravesada por una echadora
male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	thirties	es	mientras tanto sus síntomas continúan empeorando 	Mientras tanto, sus síntomas continúan empeorando.	mientras tanto su síntomas continuan en peorando 	mientras tanto, su síntomas continuan en peorando.
