reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Koszorú Brust.	kos   tokt	twenties	male		hu	Koszorú Brust.	kos   tokt		1.0
Első ásatására Tömörkény küldte ki.	első ásatására törmökén külte ki	twenties	male		hu	Első ásatására Tömörkény küldte ki.	első ásatására törmökén külte ki		0.8
Addig azonban egymás után jönnek a gondok.	addig azonban egymás után jönnek a gondok	twenties	male		hu	Addig azonban egymás után jönnek a gondok.	addig azonban egymás után jönnek a gondok		0.2857142857142857
A feltárt leletek nagy része véletlenül került ismét napfényre.	a feltárt leletek nagy részebéltenül került ismétlam fényre	twenties	male		hu	A feltárt leletek nagy része véletlenül került ismét napfényre.	a feltárt leletek nagy részebéltenül került ismétlam fényre		0.5555555555555556
Az épületben jelenleg három miniszteri lakosztály található.	az épületben jelenleg három miniszteri lakosztály található	twenties	male		hu	Az épületben jelenleg három miniszteri lakosztály található.	az épületben jelenleg három miniszteri lakosztály található		0.2857142857142857
A japánok Perl-harbori rajtaütését követően offenzívába kezdtek a környező szigetvilágon is.	a japánok a puly harbour raj tőtést követően offenzívval kezdtek a környező szigetvilágon is	twenties	male		hu	A japánok Perl-harbori rajtaütését követően offenzívába kezdtek a környező szigetvilágon is.	a japánok a puly harbour raj tőtést követően offenzívval kezdtek a környező szigetvilágon is		0.7272727272727273
Átveszik a burok igénybevételének egy részét.	átvezi szik a buruk igénybe vételének egy részét	twenties	male		hu	Átveszik a burok igénybevételének egy részét.	átvezi szik a buruk igénybe vételének egy részét		1.0
Valamennyi henger az első tengelyt hajtotta.	valaenni hanker az első tengelyt hajtotta	twenties	male		hu	Valamennyi henger az első tengelyt hajtotta.	valaenni hanker az első tengelyt hajtotta		0.5
A Szernye-mocsár hatalmas láp volt itt valamikor.	a szergye mocsár hatalmas láp volt itt valamikor	twenties	male		hu	A Szernye-mocsár hatalmas láp volt itt valamikor.	a szergye mocsár hatalmas láp volt itt valamikor		0.5714285714285714
A háztartási hulladék mintegy fele kerül elégetésre az országban.	a háztartási hulladék mintegy fele kerő elégetésre az országban	twenties	male		hu	A háztartási hulladék mintegy fele kerül elégetésre az országban.	a háztartási hulladék mintegy fele kerő elégetésre az országban		0.3333333333333333
Ezért Thészeusszal kapcsolatban keverednek a mesés és a valós elemek.	ezért tészausszal kapcsolatba keverednek a mesés és a valós elemek	twenties	male		hu	Ezért Thészeusszal kapcsolatban keverednek a mesés és a valós elemek.	ezért tészausszal kapcsolatba keverednek a mesés és a valós elemek		0.4
Konrád császár udvari káplánja volt.	ghondrl hasar udvari káplánja volt	twenties	male		hu	Konrád császár udvari káplánja volt.	ghondrl hasar udvari káplánja volt		0.6
Fiatal korában az amerikai haditengerészet kötelékében harcolt a második világháborúban.	fiatal korábban az amerikai haditengerészet kötelékében harcolt a második világháborúban	twenties	male		hu	Fiatal korában az amerikai haditengerészet kötelékében harcolt a második világháborúban.	fiatal korábban az amerikai haditengerészet kötelékében harcolt a második világháborúban		0.3
Nemsokára a fővárosi élelmiszer-kereskedelem egyik megkerülhetetlen alakja lett.	nemr sokára a fővárosi élelmizer kereskedelem egyik megkerülhetetlen a lapja lett	twenties	male		hu	Nemsokára a fővárosi élelmiszer-kereskedelem egyik megkerülhetetlen alakja lett.	nemr sokára a fővárosi élelmizer kereskedelem egyik megkerülhetetlen a lapja lett		0.875
Ez a tengerszinthez számított magasságtól függően bizonyos magasságokban más és más erdőt jelent.	ez a tengerszinthez számított magasságtól függően bizonyos magasságokban más és más ertőlt jelent	twenties	male		hu	Ez a tengerszinthez számított magasságtól függően bizonyos magasságokban más és más erdőt jelent.	ez a tengerszinthez számított magasságtól függően bizonyos magasságokban más és más ertőlt jelent		0.2307692307692307
Az írás legkorábbi emlékét itt találták meg.	az írás legkorábbi emlékét itt találták meg	twenties	male		hu	Az írás legkorábbi emlékét itt találták meg.	az írás legkorábbi emlékét itt találták meg		0.2857142857142857
Az érettségit követően szülővárosában zenét tanult.	az éregységét követően szülő városában zenét tanult	twenties	male		hu	Az érettségit követően szülővárosában zenét tanult.	az éregységét követően szülő városában zenét tanult		0.8333333333333334
Tévés és színházi szerepei mellett rendszeresen szinkronizál.	tévés és színházi szerepei mellett rendszeresen szinkronizál	twenties	male		hu	Tévés és színházi szerepei mellett rendszeresen szinkronizál.	tévés és színházi szerepei mellett rendszeresen szinkronizál		0.2857142857142857
Rákóczi György helyébe Barcsay Ákost nevezte ki.	rákoci györgy helyébe barcsai ákost nevezte ki	twenties	male		hu	Rákóczi György helyébe Barcsay Ákost nevezte ki.	rákoci györgy helyébe barcsai ákost nevezte ki		0.7142857142857143
Az eredeti csehszlovák himnuszban a cseh himnusz után a szlovák himnusz következik.	az eredeti cse slowák jemnusban a cse hemnus után slowák jimnus következik	twenties	male		hu	Az eredeti csehszlovák himnuszban a cseh himnusz után a szlovák himnusz következik.	az eredeti cse slowák jemnusban a cse hemnus után slowák jimnus következik		0.8333333333333334
Mindkettőben helyezés nélkül zárt.	mind kettben helyezés nélkül zárt	twenties	male		hu	Mindkettőben helyezés nélkül zárt.	mind kettben helyezés nélkül zárt		0.75
Wright viszonylag későn lett hivatásos labdarúgó.	frit viszonyilag cation lett hiótásos labdorogó	twenties	male		hu	Wright viszonylag későn lett hivatásos labdarúgó.	frit viszonyilag cation lett hiótásos labdorogó		0.8333333333333334
A hajtásokat és a leveleket frissen és szárítva is használjuk.	a hajtásokat és a leveleket frissen és szártva is használjuk	twenties	male		hu	A hajtásokat és a leveleket frissen és szárítva is használjuk.	a hajtásokat és a leveleket frissen és szártva is használjuk		0.3
Másnap a csapat elkezdte az első turnéját az Osaka Hall-ban.	másn ap a csapat elkezdte az első turnéját az oszaka hallban	twenties	male		hu	Másnap a csapat elkezdte az első turnéját az Osaka Hall-ban.	másn ap a csapat elkezdte az első turnéját az oszaka hallban		0.4
Leereszkedés közben megkezdte a légköri méréseket.	leheseés   közben megkezdte a légköri méréseket	twenties	male		hu	Leereszkedés közben megkezdte a légköri méréseket.	leheseés   közben megkezdte a légköri méréseket		0.3333333333333333
A centrumban az alánok elmenekülése miatt a vizigótok kritikus helyzetbe jutottak.	a centrumban az alánok elmenekülése miatt a vizikvótók gritikus helyzetbe jutottak	twenties	male		hu	A centrumban az alánok elmenekülése miatt a vizigótok kritikus helyzetbe jutottak.	a centrumban az alánok elmenekülése miatt a vizikvótók gritikus helyzetbe jutottak		0.3636363636363636
Zenés klipjeinek hatását is növelni tudta testének látványával.	zenés klipjeinek hatását is feválni tudta testvének látványával	twenties	male		hu	Zenés klipjeinek hatását is növelni tudta testének látványával.	zenés klipjeinek hatását is feválni tudta testvének látványával		0.5
Az egész területet harmadidőszaki üledékes rétegek borítják.	az egész területet halmadidőszaki üledékes rétegek borítják	twenties	male		hu	Az egész területet harmadidőszaki üledékes rétegek borítják.	az egész területet halmadidőszaki üledékes rétegek borítják		0.4285714285714285
Ezek után több hónapig nem lépett pályára.	ezek után több hónapig nem lépett pályára	twenties	male		hu	Ezek után több hónapig nem lépett pályára.	ezek után több hónapig nem lépett pályára		0.2857142857142857
A pontosság érdekében az ellenállás-hőmérőt hídba kapcsolják.	a pontosság érdekében az ellenállás hőmérött hívba kapcsolják	twenties	male		hu	A pontosság érdekében az ellenállás-hőmérőt hídba kapcsolják.	a pontosság érdekében az ellenállás hőmérött hívba kapcsolják		0.7142857142857143
A lapok előszeretettel közölték a megcsalt feleség fotóit a közös gyerekek társaságában.	a lapok előt szeretettek közölték a meccsadfeleség fotóit a közös gserekek társaságában	twenties	male		hu	A lapok előszeretettel közölték a megcsalt feleség fotóit a közös gyerekek társaságában.	a lapok előt szeretettek közölték a meccsadfeleség fotóit a közös gserekek társaságában		0.5833333333333334
Az enzim nélkül a gyom nem képes életben maradni.	az enzím nélkül a gyom nem képes életbe maradni	twenties	male		hu	Az enzim nélkül a gyom nem képes életben maradni.	az enzím nélkül a gyom nem képes életbe maradni		0.4444444444444444
József magyar király a szerzetesrendek felszámolása során bezáratta.	josef a magyar király a szerzetes rendek felszámolása során pezárotta	twenties	male		hu	József magyar király a szerzetesrendek felszámolása során bezáratta.	josef a magyar király a szerzetes rendek felszámolása során pezárotta		0.625
A Koreai rendőrnek esélye sem volt a két szörnyeteg ellen.	a korai rendőröknek esélyesen volt a két szörnyeteg ellen	twenties	male		hu	A Koreai rendőrnek esélye sem volt a két szörnyeteg ellen.	a korai rendőröknek esélyesen volt a két szörnyeteg ellen		0.6
Térkép és fénykép van róla.	térkép és fénykép van róla	twenties	male		hu	Térkép és fénykép van róla.	térkép és fénykép van róla		0.4
Őskori kőeszközök régészeti lelőhelye.	öskori kőeszközök régészeti lelőheye	twenties	male		hu	Őskori kőeszközök régészeti lelőhelye.	öskori kőeszközök régészeti lelőheye		0.5
Számtalan színházi szerep megtestesítője.	szempton aszíntházi szerep megtestesítője	twenties	male		hu	Számtalan színházi szerep megtestesítője.	szempton aszíntházi szerep megtestesítője		0.75
Keresztnevét Eliyahu-ra változtatta.	gerest eldura változtatta	twenties	male		hu	Keresztnevét Eliyahu-ra változtatta.	gerest eldura változtatta		1.0
E tevékenységek mindegyikét alább ismertetjük.	e tevékenység mindegyikét alább ismertetjük	twenties	male		hu	E tevékenységek mindegyikét alább ismertetjük.	e tevékenység mindegyikét alább ismertetjük		0.6
A pravoszláv hívek a helyi parókiához tartoznak.	a pravoslaw hívek a helyi parociához tartoznak	twenties	male		hu	A pravoszláv hívek a helyi parókiához tartoznak.	a pravoslaw hívek a helyi parociához tartoznak		0.5714285714285714
Hasonlít a gyilkos galócához.	hasonlt a gyilkos galócához	twenties	male		hu	Hasonlít a gyilkos galócához.	hasonlt a gyilkos galócához		0.5
Maga a királynő sem énekel rosszul.	maga  királyna ősem énekel rosszul	twenties	male		hu	Maga a királynő sem énekel rosszul.	maga  királyna ősem énekel rosszul		0.8333333333333334
Első szakági világkupa-győzelmét is ebben az évben szerezte.	első szakági világkupa győzelmeit is ebben az épbe szerezte	twenties	male		hu	Első szakági világkupa-győzelmét is ebben az évben szerezte.	első szakági világkupa győzelmeit is ebben az épbe szerezte		0.625
Másnap Evanst a hadbíróság felmentette a vádak alól.	macstap avence a hadi bíróság felmentette a vádakalól	twenties	male		hu	Másnap Evanst a hadbíróság felmentette a vádak alól.	macstap avence a hadi bíróság felmentette a vádakalól		0.75
A befejezés egy együttes kiáltással zárul.	a befejezés egy együttes kiáltással zárul	twenties	male		hu	A befejezés egy együttes kiáltással zárul.	a befejezés egy együttes kiáltással zárul		0.3333333333333333
Felszíne hosszában barázdált.	felszíine hosszában parázd ált	twenties	male		hu	Felszíne hosszában barázdált.	felszíine hosszában parázd ált		1.0
Betegségekre és kártevőkre nem érzékeny.	betegsekre és kártevőkre nem érzékeny	twenties	male		hu	Betegségekre és kártevőkre nem érzékeny.	betegsekre és kártevőkre nem érzékeny		0.4
