gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	de crisis geeft ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren.	de crisis geeft ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren.	s gheef ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren en ik roep e	s gheef ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren en ik roep e	20090311	0.5
female	None	vergroening ja maar niet per se op de manier die de europese commissie heeft voorgesteld.	vergroening ja maar niet per se op de manier die de europese commissie heeft voorgesteld.	ning ja maar niet pertij op de manier zoals de eropese komisie heeft voorgesteld	ning ja maar niet pertij op de manier zoals de eropese komisie heeft voorgesteld	20130205	0.4666666666666667
female	None	het is duidelijk dat consumenten die diversificatie ook willen.	het is duidelijk dat consumenten die diversificatie ook willen.	e het is duidelijk dat konzumenten die diezediversikatie ook willen zij wil	e het is duidelijk dat konzumenten die diezediversikatie ook willen zij wil	20150209	0.6666666666666666
female	None	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	e ik hoop en eigenlijk verwacht ik ook dat in de trieloog onderhandelingen op deze wetgeving de misser van dit parlement uiteindelijk wordt gerepereerd	e ik hoop en eigenlijk verwacht ik ook dat in de trieloog onderhandelingen op deze wetgeving de misser van dit parlement uiteindelijk wordt gerepereerd	20180611	0.3333333333333333
male	None	de rekening gaat naar de burger ng minder geld in de portemonnee ng meer feest bij de eurokliek.	de rekening gaat naar de burger ng minder geld in de portemonnee ng meer feest bij de eurokliek.	de rekening gaat naar de burger nog minder geld in de portemenee nog meer feest bij de euro kliek	de rekening gaat naar de burger nog minder geld in de portemenee nog meer feest bij de euro kliek	20131024	0.2777777777777778
female	None	ik hoop daarvoor op een zo groot mogelijke meerderheid.	ik hoop daarvoor op een zo groot mogelijke meerderheid.	i hoop daarvoor op een zo groot mogelijke meerderheid	i hoop daarvoor op een zo groot mogelijke meerderheid	20090401	0.2222222222222222
male	None	tot slot het vierde element dat ik naar voren wil brengen is het belang van ecosysteemdiensten.	tot slot het vierde element dat ik naar voren wil brengen is het belang van ecosysteemdiensten.	totslot het vierde element wat ik naarvoren wil brengen is het belang van ekosisteemdiensten	totslot het vierde element wat ik naarvoren wil brengen is het belang van ekosisteemdiensten	20120702	0.375
female	None	maar in een tijd dat de bevolking snakt naar vrijheid is het enige waar u hier mee bezig bent het in stand houden van de brusselse droom. want de toekomstplannen van juncker voor de europese unie zijn meer van hetzelfde meer meer meer europese unie. de voorzitter van de europese raad donald tusk wil de lidstaten zelfs opnieuw trouw laten zweren aan het europese project. wie verzint zoiets? hoe wereldvreemd bent u eigenlijk?	maar in een tijd dat de bevolking snakt naar vrijheid is het enige waar u hier mee bezig bent het in stand houden van de brusselse droom. want de toekomstplannen van juncker voor de europese unie zijn meer van hetzelfde meer meer meer europese unie. de voorzitter van de europese raad donald tusk wil de lidstaten zelfs opnieuw trouw laten zweren aan het europese project. wie verzint zoiets? hoe wereldvreemd bent u eigenlijk?	ene tijd dat de bevolking snakt naar vrijheid is het enige waar u hiermee bezig bent het instandhouden van de brusselse droom want de toekomstpannen van jonker voor de eropese unie zijn meer van hetzelfde meer meer meer eropese unie en het prezident van de eropese raad tusk wil de lidstaten zelfs opnieuw trouw laten zweren aan de eroaan het eropese projekt wie verzint zo iets hoe weereldvreemd bent u eigenlijk	ene tijd dat de bevolking snakt naar vrijheid is het enige waar u hiermee bezig bent het instandhouden van de brusselse droom want de toekomstpannen van jonker voor de eropese unie zijn meer van hetzelfde meer meer meer eropese unie en het prezident van de eropese raad tusk wil de lidstaten zelfs opnieuw trouw laten zweren aan de eroaan het eropese projekt wie verzint zo iets hoe weereldvreemd bent u eigenlijk	20170301	0.3698630136986301
male	None	ik denk dat we daarmee ook aantonen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven. we hebben er ook voor gezorgd dat het gemakkelijker wordt om de tarieven tussen bankrekeningen te vergelijken.	ik denk dat we daarmee ook aantonen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven. we hebben er ook voor gezorgd dat het gemakkelijker wordt om de tarieven tussen bankrekeningen te vergelijken.	en ik denk dat we daarmee ook aantonnen dat w op een heel gezonde en inteligente manier dit proces proberen vorm te geven w hbe er ook voorgezorgd dat het makkelijker wordt om de tarieven tussen bankrekeningen te gaan vergelijken	en ik denk dat we daarmee ook aantonnen dat w op een heel gezonde en inteligente manier dit proces proberen vorm te geven w hbe er ook voorgezorgd dat het makkelijker wordt om de tarieven tussen bankrekeningen te gaan vergelijken	20131211	0.3076923076923077
female	None	voorzitter bijna negentig van alle vissoorten wordt ernstig overbevist en dat geldt ook voor de zeebaars.	voorzitter bijna negentig van alle vissoorten wordt ernstig overbevist en dat geldt ook voor de zeebaars.	dankuwel voorzitter bijna negentig prosent van alle vissoorten wordt ernstig over bevist en dat gelt o	dankuwel voorzitter bijna negentig prosent van alle vissoorten wordt ernstig over bevist en dat gelt o	20150312	0.5625
male	None	dit is op zich een ernstig feit vooral als je zoveel reclame maakt.	dit is op zich een ernstig feit vooral als je zoveel reclame maakt.	dit is op zich een ernstig fijd vooral als je zoveel reklamen maakt	dit is op zich een ernstig fijd vooral als je zoveel reklamen maakt	20171003	0.23076923076923078
male	None	de crisis heeft ook laten zien dat onze economieën sterk met elkaar verbonden zijn of we dat nu willen of niet.	de crisis heeft ook laten zien dat onze economieën sterk met elkaar verbonden zijn of we dat nu willen of niet.	de chrizis heft ook laten zien dat onze ekonomien sterk met elkaar verbonden zijn ofdat we nu dat nu willen of niet	de chrizis heft ook laten zien dat onze ekonomien sterk met elkaar verbonden zijn ofdat we nu dat nu willen of niet	20141021	0.2857142857142857
male	None	steeds meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten.	steeds meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten.	steeds meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten	steeds meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten	20170215	0.05
female	None	het is een totaalpakket.	het is een totaalpakket.	al pakket ook in e	al pakket ook in e	20141021	1.25
male	None	er zijn mogelijkheden genoeg.	er zijn mogelijkheden genoeg.	er zijn mogelijkheden genoeg denk mr	er zijn mogelijkheden genoeg denk mr	20090311	0.75
male	None	dat hoeft niet van vandaag op morgen te gebeuren.	dat hoeft niet van vandaag op morgen te gebeuren.	dat hoeft niet van vandaag op morgen te gebeuren	dat hoeft niet van vandaag op morgen te gebeuren	20180208	0.1111111111111111
female	None	zij waren boos dat het onderzoek hun stelling dat er grote problemen zouden zijn met uitkeringstoerisme niet bevestigde.	zij waren boos dat het onderzoek hun stelling dat er grote problemen zouden zijn met uitkeringstoerisme niet bevestigde.	ze waren boos dat het onderzoek hun stelling ot dat e grote problemen zouden zijn met uitkerings torismen niet bevestigde	ze waren boos dat het onderzoek hun stelling ot dat e grote problemen zouden zijn met uitkerings torismen niet bevestigde	20131022	0.3333333333333333
female	None	want dankzij uw opengrenzenbeleid blijven die illegale immigranten maar komen.	want dankzij uw opengrenzenbeleid blijven die illegale immigranten maar komen.	dankzij uw opengrensenbelijd blijven de illegale inmigranten mearkomen	dankzij uw opengrensenbelijd blijven de illegale inmigranten mearkomen	20170201	0.6
female	None	voorzitter meer overdracht van soevereiniteit meer geld naar falend eu beleid en tussen de dinergangen door nog een grootse schoffering van de nederlandse kiezers die massaal neen zeiden tegen het eu associatieverdrag met oekraïne en het nu alsnog via de achterdeur door de strot gedrukt krijgen.	voorzitter meer overdracht van soevereiniteit meer geld naar falend eu beleid en tussen de dinergangen door nog een grootse schoffering van de nederlandse kiezers die massaal neen zeiden tegen het eu associatieverdrag met oekraïne en het nu alsnog via de achterdeur door de strot gedrukt krijgen.	per il grp eropa delle natione dea liberta ape laparol l onoree majër ja danku voorzitter voorzitter meer overdracht van soverenitijd meer geld naar valend eu blijdt en tussen de dieneegangen door nog een gote schoffering van de nedelanse kiezers	per il grp eropa delle natione dea liberta ape laparol l onoree majër ja danku voorzitter voorzitter meer overdracht van soverenitijd meer geld naar valend eu blijdt en tussen de dieneegangen door nog een gote schoffering van de nedelanse kiezers	20170118	0.9347826086956522
male	None	voorzitter ik had graag dat mevrouw oomen ruijten goed had geluisterd naar mijn speech.	voorzitter ik had graag dat mevrouw oomen ruijten goed had geluisterd naar mijn speech.	ja voorziter ik had graag dat mevrouw omen ruiter goed had geluisterd naar mijn spied dan had	ja voorziter ik had graag dat mevrouw omen ruiter goed had geluisterd naar mijn spied dan had	20110914	0.5
male	None	vrij eenvoudig kunnen wij veertig minder water gebruiken dan wij nu doen.	vrij eenvoudig kunnen wij veertig minder water gebruiken dan wij nu doen.	rij eenvoudig kunnen wij veertig prosent minder water gebruiken dan wij nu doen	rij eenvoudig kunnen wij veertig prosent minder water gebruiken dan wij nu doen	20120702	0.25
female	None	daarom vragen we aan de commissie om die expertise te garanderen door meer gezondheidsexperten op te nemen en ook beter samen te werken met de who en met de lidstaten. ten vierde betere coördinatie binnen de gezondheidszorg.	daarom vragen we aan de commissie om die expertise te garanderen door meer gezondheidsexperten op te nemen en ook beter samen te werken met de who en met de lidstaten. ten vierde betere coördinatie binnen de gezondheidszorg.	darom vragen we aan de komisie om die expertieze te garanderen door meer gezondheid experten op te nemen en ook beter samen te werken met de wehao en met de litstaten ten vierde betere koordinatie binnen de sektor gezondheid zorg	darom vragen we aan de komisie om die expertieze te garanderen door meer gezondheid experten op te nemen en ook beter samen te werken met de wehao en met de litstaten ten vierde betere koordinatie binnen de sektor gezondheid zorg	20090311	0.2972972972972973
female	None	met dit voorstel verliezen we de effectieve controle en zijn we een stap dichter bij de wording van een europese superstaat.	met dit voorstel verliezen we de effectieve controle en zijn we een stap dichter bij de wording van een europese superstaat.	e dit voorstel verliezen we de effektieve kontrollen en zijn ween stap dichterbij de wording van de eropeese superstaat	e dit voorstel verliezen we de effektieve kontrollen en zijn ween stap dichterbij de wording van de eropeese superstaat	20151215	0.47619047619047616
male	None	meneer verhofstadt u heeft gelijk deze muntunie kan niet functioneren.	meneer verhofstadt u heeft gelijk deze muntunie kan niet functioneren.	volfstad u heeft gelijk deze munt unie kan niet funktioneren mar	volfstad u heeft gelijk deze munt unie kan niet funktioneren mar	20110914	0.6
