gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	tt	вакытта шәм төсле балкып янабыз да әкеренләп эреп юкка чыгабыз 	Вакытта шәм төсле балкып янабыз да әкеренләп эреп юкка чыгабыз.	waqidta shemtistibal qabjana buzda ekrinnep erib yuqasheqa buz 	Waqidta shemtistibal qabjana buzda ekrinnep erib yuqasheqa buz.		1.0
male		thirties	tt	ил картлары моны күзәтеп торуны әкрам бабайга тапшырганнар 	Ил картлары моны күзәтеп торуны Әкрам бабайга тапшырганнар.	inu kartlara moni kuzetib torunu ekrem babaiqa topshirqanlar 	Inu kartlara moni kuzetib torunu Ekrem Babaiqa topshirqanlar.		1.0
male		thirties	tt	баскычтан бер метр чамасындагы яшел чит планета кешесе күренде 	Баскычтан, бер метр чамасындагы, яшел чит планета кешесе күренде.	басқыштан бір метр шамасындаға яшыл шик планеты кашеси курынды 	Басқыштан бір метр шамасындаға яшыл шик планеты кашеси курынды.		0.8888888888888888
male		thirties	tt	аларны бер яссылыкта карау кирәк 	Аларны бер яссылыкта карау кирәк.	olarna börjasolokta koraukirek 	Olarna börjasolokta koraukirek.		1.0
male		thirties	tt	кичә йомыркадан чыкты бүген кабыгыннан җирәнә 	Кичә йомыркадан чыкты, бүген кабыгыннан җирәнә!	киша ўморгадан шықты буган qабағанан жирані 	Киша ўморгадан шықты, буган qабағанан жирані.		1.0
male		thirties	tt	без табигать балалары 	Без - табигать балалары.	бисто ми рат балалара 	Бисто ми рат балалара.		1.3333333333333333
male		thirties	tt	сынык бөтен булмас 	Сынык бөтен булмас.	санук мутин болмас 	Санук мутин болмас.		1.0
male		thirties	tt	халыкны яңалык белән сөендереп шаккаттырып тормасаң ул сине оныта башлый 	Халыкны яңалык белән сөендереп, шаккаттырып тормасаң, ул сине оныта башлый.	халаqnë яңаљырлық біленси ендирып шаққат тараптарма саңул сиңын енанта башлы 	Халаqnë яңаљырлық біленси ендирып шаққат тараптарма саңул сиңын енанта башлы.		1.0
male		thirties	tt	ут уйнату	Ут уйнату	утой на ту 	Утой на ту.		1.5
male		thirties	tt	туй үпкәсез булмый 	Туй үпкәсез булмый.	то юбка сезболмай 	то юбка сезболмай.		1.0
male		thirties	tt	дәрес әзерләүләр дигән эшебез дә бар 	Дәрес әзерләүләр дигән эшебез дә бар.	deris ezer dawlar digen shibiz dabar 	Deris ezer dawlar digen shibiz dabar.		1.0
male		thirties	tt	булмаган 	Булмаган!	boolmagan	Boolmagan		1.0
male		thirties	tt	авызың чалыш булса көзгегә үпкәләмә 	Авызың чалыш булса, көзгегә үпкәләмә.	авозым шалыш болса кизгыга уп калеме 	авозым шалыш болса кизгыга уп калеме.		1.2
male		thirties	tt	ала алмыйм күземне	Ала алмыйм күземне	ola olmaim kuzimne	Ola olmaim kuzimne		1.0
male		thirties	tt	авылда да эш бетмәгән 	Авылда да эш бетмәгән.	awoldada ishbet megan 	Awoldada ishbet megan.		1.0
male		thirties	tt	этсез куян тотып булмый 	Этсез куян тотып булмый.	etsis kuyantutat bulmai 	Etsis kuyantutat bulmai.		1.0
male		thirties	tt	миңа бер зур көч керә	Миңа бер зур көч керә	mena ber zurkashkra 	Mena ber zurkashkra.		1.0
male		thirties	tt	татар шигъриятендә үзенең сүзен укучыга җиткерергә омтыла 	Татар шигъриятендә үзенең сүзен укучыга җиткерергә омтыла.	toto shigri etinde uzening suzin ukho shiga jitkirilgä omtoda 	Toto shigri etinde uzening suzin ukho shiga jitkirilgä omtoda.		1.2857142857142858
male		thirties	tt	мин яраттым сине	Мин яраттым сине	minyorattom sine 	Minyorattom sine.		1.0
male		thirties	tt	аларның барысы да ярдәмгә мохтаҗ гаиләләрдә тәрбияләнә 	Аларның барысы да ярдәмгә мохтаҗ гаиләләрдә тәрбияләнә.	olarnin barisu da yerdemgä muhtashi qailelerda terdiyelana 	Olarnin barisu da yerdemgä muhtashi qailelerda terdiyelana.		1.0
male		thirties	tt	аның каравы якында гына ниндидер балкыш барлыкка килде 	Аның каравы якында гына ниндидер балкыш барлыкка килде.	анін карава яқында ғана нингидыр балқаш барлықа килды 	Анін карава яқында ғана нингидыр балқаш барлықа килды.		1.0
male		thirties	tt	абыйларың кайткач әйтермен ди мин сезне бик күп заманнар эзләп килдем 	Абыйларың кайткач әйтермен, ди, мин сезне бик күп заманнар эзләп килдем.	абе иларан койт qaqsh eitir mendi мен сезан бик куб заманнар izzep dildim 	Абе иларан койт qaqsh eitir mendi, мен сезан бик куб заманнар izzep dildim.		1.0
male		thirties	tt	тере кеше ач булмас 	Тере кеше ач булмас.	terek ishe osh bulmaz 	Terek ishe osh bulmaz.		1.0
male		thirties	tt	алар безнең мәдәниятебезгә берни дә бирә алмыйлар 	Алар безнең мәдәниятебезгә берни дә бирә алмыйлар.	олар бізны медениет бізге брнида бире олмилар 	Олар бізны медениет бізге брнида бире олмилар.		1.0
male		thirties	tt	иллә дә батыр егет икән минем шул эшләремне эшләде бит 	Иллә дә батыр егет икән, минем шул эшләремне эшләде бит.	ille de batar giqatikan minim shol ɨshlarimni ɨshla də bit 	ille de batar giqatikan minim shol ɨshlarimni ɨshla də bit.		1.0
male		thirties	tt	доктор авыру тарихына болай язган	Доктор авыру тарихына болай язган	доктор авру тарихана била ясхан 	Доктор Авру Тарихана била ясхан.		0.8
male		thirties	tt	кар яуганда салкын булмый кар киткәндә суыта 	Кар яуганда салкын булмый, кар киткәндә суыта.	кори аўғанда салған болмай кор кеткенды сута 	Кори аўғанда салған болмай, кор кеткенды сута.		1.0
