gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	grįžęs į lenkiją aktyviai dalyvauja lietuvių visuomeniniame gyvenime 	Grįžęs į Lenkiją aktyviai dalyvauja lietuvių visuomeniniame gyvenime.	grįžas ilankėja aktybė dėl vauja lai tūlidu sonaninia man gyvenima 	Grįžas ilankėja aktybė dėl vauja lai tūlidu sonaninia man gyvenima.	1.25
			lt	tokiu būdu kolekcija liko be savininkų 	Tokiu būdu kolekcija liko be savininkų.	tokio budu kolekcija lūko adas aš neinko 	Tokio budu kolekcija lūko adas aš neinko.	1.0
			lt	santykis tarp pasyvios ir aktyvios vaizduotės yra huserlio problema 	Santykis tarp pasyvios ir aktyvios vaizduotės yra Huserlio problema.	santi kis taip pasirios ir aktivas visuotis ir ahoyserla problema 	Santi kis taip pasirios ir aktivas visuotis ir ahoyserla problema.	0.8888888888888888
			lt	rankena su buožele būdavo vientisa detalė 	Rankena su buožele būdavo vientisa detalė.	rankės buvojelą būtavo ginti savo dėta 	Rankės buvojelą būtavo ginti savo dėta.	1.0
			lt	šis kūrinys pasiekė dešimt geriausių topų daugelyje didžiausių muzikos rinkų 	Šis kūrinys pasiekė dešimt geriausių topų daugelyje didžiausių muzikos rinkų.	šis kurinys pasakėdęs šiandien geriausio topo daug galiu dičiausio muzų kas rinkų 	Šis kurinys pasakėdęs šiandien geriausio topo, daug galiu dičiausio muzų kas rinkų.	1.0
			lt	departamentas taip pat atsakingas už pagalbos teikimą stichinių nelaimių atveju 	Departamentas taip pat atsakingas už pagalbos teikimą stichinių nelaimių atveju.	departamentas lipava sekingas už pakalbos tiki motišinį ne laimio atveju 	Departamentas lipava sekingas už pakalbos tiki motišinį ne laimio atveju.	0.8
			lt	kosmogoniniame babiloniečių epe enuma eliš tiamat likimo lentelę atiduoda kingu 	Kosmogoniniame babiloniečių epe „Enuma Eliš“ Tiamat likimo lentelę atiduoda Kingu.	kosmon gandien jie nebagal anječio epe anima elįš tie matlį kimo lentale atiduoja dakemgu 	Kosmon gandien jie nebagal anječio epe anima elįš, tie matlį kimo lentale atiduoja dakemgu.	1.3
			lt	tvenkinį supa markučių dvaro parkas 	Tvenkinį supa Markučių dvaro parkas.	tienkinį supa mokų čių dvaro parkas 	Tienkinį supa, mokų čių dvaro parkas.	0.6
			lt	paplitę centrinėje ir pietų amerikoje 	Paplitę Centrinėje ir Pietų Amerikoje.	paplytė centrinėje ir vietų amerikoją 	Paplytė centrinėje ir vietų Amerikoją.	0.6
			lt	nuo pat vaikystės reikia stengtis apsaugoti jaunuolius nuo neigiamos alkoholinių produktų įtakos 	Nuo pat vaikystės reikia stengtis apsaugoti jaunuolius nuo neigiamos alkoholinių produktų įtakos.	nopet vaikystevą srikestankti zapraugote jau nuolius nuonegimos alkoholinių produktų įtokos 	Nopet vaikystevą srikestankti, zapraugote jau nuolius, nuonegimos alkoholinių produktų įtokos.	0.8333333333333334
			lt	beveik apskritos formos 	Beveik apskritos formos.	beveik apskritos formus 	Beveik apskritos formus.	0.3333333333333333
			lt	zanskaras žemupyje sudaro zanskaro tarpeklį 	Zanskaras žemupyje sudaro Zanskaro tarpeklį.	zanskara sužiamutėja sudaro zanskaro tarpeklin 	Zanskara sužiamutėja, sudaro zanskaro tarpeklin.	0.6
			lt	tėvas ūkininkas daugelį metų buvo pašvitinio valsčiaus viršaitis 	Tėvas ūkininkas daugelį metų buvo Pašvitinio valsčiaus viršaitis.	tėjai visų klininkas daugelime atabuo pašvitinio bališius pršaitis 	Tėjai visų klininkas, daugelime atabuo pašvitinio bališius pršaitis.	0.875
			lt	teatro mėgėjų sąjungos narys 	Teatro mėgėjų sąjungos narys.	te atramėgėjų saimus nėgys 	Te atramėgėjų saimus nėgys.	1.0
			lt	tarp tose olose esančių raižinių esama meškų garbinimo užuominų 	Tarp tose olose esančių raižinių esama meškų garbinimo užuominų.	taptose o lausia esančių režinių esama mešku garbėdimo užuomino 	Taptose o lausia esančių režinių esama mešku garbėdimo užuomino.	0.7777777777777778
			lt	ežeras yra privačioje uždaroje teritorijoje 	Ežeras yra privačioje uždaroje teritorijoje.	ežaras rapryvačioja uždaroja teritorijos 	Ežaras rapryvačioja uždaroja teritorijos.	1.0
			lt	apsidės sienose dar yra apskriti keturių dalių langai 	Apsidės sienose dar yra apskriti keturių dalių langai.	apsidastėjamosi dar ir apskritė kad turų dalyblandai 	Apsidastėjamosi dar ir apskritė, kad turų dalyblandai.	0.875
			lt	abeji rūmai turėjo vienodas teises 	Abeji rūmai turėjo vienodas teises.	abe jūrų meturėjo jie naldas taisias 	Abe jūrų meturėjo, jie naldas taisias.	1.2
			lt	kristalai rombinės singonijos 	Kristalai rombinės singonijos.	kristalai rombinės singogios 	Kristalai Rombinės singogios.	0.3333333333333333
			lt	šiuo metu pagrindinėmis ūkio šakomis yra tekstilė ir turizmas 	Šiuo metu pagrindinėmis ūkio šakomis yra tekstilė ir turizmas.	šiom atupo grindiniamis ukašsų konmis yra tekstilė ir turismas 	Šiom atupo grindiniamis, ukašsų konmis yra tekstilė ir turismas.	0.6666666666666666
			lt	šiaurės europos krašte cerkvių architektūroje atsispindėjo bizantinio stiliaus tendencijos ir kryptys 	Šiaurės Europos krašte cerkvių architektūroje atsispindėjo bizantinio stiliaus tendencijos ir kryptys.	šiauris oro paskraštė dverekų aršytaktorųja atispendių bazantinų stilių ascendensijos ir kryptys 	Šiauris oro paskraštė, dverekų aršytaktorųja atispendių bazantinų stilių ascendensijos ir kryptys.	0.8181818181818182
			lt	šiandien išlikusios sodybos telkiasi apie šateikių geležinkelio stotį 	Šiandien išlikusios sodybos telkiasi apie Šateikių geležinkelio stotį.	šiandien išlokusių sudyvus celtrį sapė šatejių gyrelžinkiai lustoti 	Šiandien išlokusių sudyvus, celtrį sapė, šatejių gyrelžinkiai lustoti.	0.875
			lt	į šį planą įeina negrįžtamas joje gyvenančius žmonių sunaikinimas 	Į šį planą įeina negrįžtamas joje gyvenančius žmonių sunaikinimas.	iš įplavnė jie nenegrįštama siū jie gyveninčių žmonių senečiniamas 	Iš įplavnė jie nenegrįštama, siū jie gyveninčių žmonių senečiniamas.	0.8888888888888888
			lt	dviejų mokslinių žurnalų redkolegijų narys 	Dviejų mokslinių žurnalų redkolegijų narys.	dvėjų mokslinų žurnalų ir atkolio diū narys 	Dvėjų mokslinų žurnalų ir atkolio diū narys.	1.0
			lt	besimokydamas vidurinėje mokykloje dvejus metus dirbo kultūros namų direktoriumi 	Besimokydamas vidurinėje mokykloje dvejus metus dirbo kultūros namų direktoriumi.	bėsim aukidomas fedurinii jiemu keiklu atveidius metos dar bu kultūrus namų direktorime 	Bėsim aukidomas fedurinii jiemu keiklu atveidius metos dar bu kultūrus namų direktorime.	1.2222222222222223
			lt	ketleris gimė kuldygoje 	Ketleris gimė Kuldygoje.	ketleris kime kuldyguje 	Ketleris, kime kuldyguje.	0.6666666666666666
			lt	kuodo plunksnų galiukai balti 	Kuodo plunksnų galiukai balti.	kodų plung snugaliu kai balte 	kodų plung, snugaliu kai balte.	1.25
			lt	 džiaugėsi de facto kultūrine autonomija 	"""Džiaugėsi """"de facto"""" kultūrine autonomija."""	jūgis de facto kultūrinę autonomiją 	Jūgis de facto kultūrinę autonomiją.	0.6
			lt	sekančius dvejus metus šis automobilis laimėjo vienas varžybas po kitos 	Sekančius dvejus metus šis automobilis laimėjo vienas varžybas po kitos.	sekant jūs dėjus metušį su automobilis limėjai vienas važybas pakitos 	Sekant jūs dėjus metušį su automobilis limėjai vienas važybas pakitos.	0.9
male		twenties	lt	prasideda klaišių miške netoli baublių kaimo 	Prasideda Klaišių miške netoli Baublių kaimo.	prasideda klaišių miškė na to liepu blyu kajamą 	Prasideda klaišių miškė, na to liepu blyu kajamą.	1.0
male		twenties	lt	chorezmo vilajeto centras 	Chorezmo vilajeto centras.	horezmo vile ieto centros 	Horezmo vile ieto centros.	1.3333333333333333
male		twenties	lt	iš pradžių ji vadinosi vilniaus pėstininkų junkerių mokykla 	Iš pradžių ji vadinosi Vilniaus pėstininkų junkerių mokykla.	išpradžiu jevo diena civilnus pėstininkų jungeriu mokyklą 	Išpradžiu jevo diena civilnus pėstininkų jungeriu mokyklą.	0.875
male		twenties	lt	miestas buvo įtvirtintas 	Miestas buvo įtvirtintas.	mėstos buvo įtvirtintas 	Mėstos buvo įtvirtintas.	0.3333333333333333
male		twenties	lt	vakarų romos imperijos žlugimo problema yra viena iš sudėtingiausių istoriografijos problemų 	Vakarų Romos imperijos žlugimo problema yra viena iš sudėtingiausių istoriografijos problemų.	pokarų romos imperijos žliugimą problemą nėra vienai šių detingėlis historiją grafijos problemų 	Pokarų Romos imperijos žliugimą problemą nėra vienai, šių detingėlis historiją grafijos problemų.	0.8181818181818182
			lt	dainų kalnas griūvant sovietų imperijai tapo atgimimo simboliu 	Dainų kalnas griūvant sovietų imperijai tapo Atgimimo simboliu.	dainu kalnas grūvant sovietą imperiją įtapu atgymėmų symbolių 	Dainu kalnas grūvant sovietą imperiją įtapu atgymėmų symbolių.	0.875
			lt	ežeras dažnai spindi rožine spalva 	Ežeras dažnai spindi rožine spalva.	aš rūsdą žinai spindė rožinio spolvo 	Aš rūsdą žinai spindė rožinio spolvo.	1.2
			lt	jo ragų smūgio jėga neįsivaizduojama 	Jo ragų smūgio jėga neįsivaizduojama.	jau rogu smugiai aegai nesie vaisdojimo 	Jau rogu smugiai, aegai nesie vaisdojimo.	1.2
			lt	į šiaurės rytus nuo naujanerių yra kryžiokų geomorfologinis draustinis 	Į šiaurės rytus nuo Naujanerių yra Kryžiokų geomorfologinis draustinis.	į ševe rastrūs nuo janerio yra križiogų geomorfologienės darustinis 	Į ševe rastrūs nuo Janerio yra križiogų geomorfologienės darustinis.	0.6666666666666666
			lt	jie kalbėjo skitų tarme 	Jie kalbėjo skitų tarme.	jį kalbėjo skėtų tarmią 	Jį kalbėjo skėtų tarmią.	0.75
			lt	filmas susilaukė teigiamų atsiliepimų iš daugelio kino kritikų 	Filmas susilaukė teigiamų atsiliepimų iš daugelio kino kritikų.	filmas susilaugia teigiamų atilie pymų už daugelio kino kritiku 	Filmas susilaugia teigiamų atilie pymų už daugelio kino kritiku.	0.625
			lt	jose palaidoti buvę ringaudų dvaro savininkai 	Jose palaidoti buvę Ringaudų dvaro savininkai.	jose palaidote buvę ringaudų dvaros avieninkai 	Jose palaidote buvę ringaudų dvaros avieninkai.	0.5
			lt	aukštutinis ir žemutinis pylimai su bastionais kampuose 	Aukštutinis ir žemutinis pylimai su bastionais kampuose.	uktutinis ir žemutinis pilimai subastionais kampose 	Uktutinis ir žemutinis pilimai subastionais kampose.	0.7142857142857143
			lt	bilietai buvo išparduoti dar likus keturiems mėnesiams iki gastrolių pradžios 	Bilietai buvo išparduoti dar likus keturiems mėnesiams iki gastrolių pradžios.	biletai buvo iš pardoti dar lykus keturėms mėnesiams iki gastrolių pradžios 	Biletai buvo iš pardoti dar lykus keturėms, mėnesiams iki gastrolių pradžios.	0.5
			lt	istorinė moravijos regiono sostinė 	Istorinė Moravijos regiono sostinė.	istorinę moravios regijonos ostinę	Istorinę Moravios Regijonos Ostinę	1.0
			lt	viduramžiais dėl miesto kovojo ispanai ir maurai 	Viduramžiais dėl miesto kovojo ispanai ir maurai.	vidurim žais dėl miesto kovuojo hispane ir maurai 	Vidurim žais dėl miesto kovuojo Hispane ir Maurai.	0.5714285714285714
			lt	jo planeta merkurijus ir skaičius penki 	Jo planeta Merkurijus ir skaičius Penki.	jau planetam ir kurius ir skaičius penkė 	Jau, planetam ir kurius ir skaičius penkė.	0.8333333333333334
			lt	sindromo eiga yra kintantis procesas 	Sindromo eiga yra kintantis procesas.	syndromo ega yra 15 procesas 	Syndromo ega yra 15 procesas.	0.6
			lt	tačiau dėl finansavimo stokos buvo atsisakyta vieno iš aparatų 	Tačiau dėl finansavimo stokos buvo atsisakyta vieno iš aparatų.	tačiau dėl finansavimo stokos buvo atsizakyti vinojos šeparatų 	Tačiau dėl finansavimo stokos buvo atsizakyti vinojos šeparatų.	0.4444444444444444
male		twenties	lt	tačiau semas sugeba atgaivinti frodą bei išlaisvinti jį iš orkų 	Tačiau Semas sugeba atgaivinti Frodą bei išlaisvinti jį iš orkų.	tačiau semas sugeba atgevinti froda be iš lai sentyje iš orku 	Tačiau semas sugeba atgevinti froda, be iš lai sentyje iš orku.	0.7
male		twenties	lt	žaidimas platinamas nemokamai 	Žaidimas platinamas nemokamai.	žaidimas platinomas nemokomai 	Žaidimas platinomas nemokomai.	0.6666666666666666
male		twenties	lt	jojimo meno mokėsi pas žinomus europos žirginio sporto specialistus 	Jojimo meno mokėsi pas žinomus Europos žirginio sporto specialistus.	jo jiemo meno možėsi pazžinomus europos žirginio sportos specelistos 	Jo jiemo meno možėsi pazžinomus Europos žirginio sportos specelistos.	0.7777777777777778
male		twenties	lt	pietvakarinis galas užpelkėjęs 	Pietvakarinis galas užpelkėjęs.	pietvo karines galas už pelgėjas 	Pietvo karines galas už pelgėjas.	1.3333333333333333
male		twenties	lt	ritinio sporto šaka kilo iš lietuvių liaudies žaidimo 	Ritinio sporto šaka kilo iš lietuvių liaudies žaidimo.	rėtinos porto šaką kėlo išlietųjų laudijas žaidimo 	Rėtinos porto šaką, kėlo išlietųjų laudijas žaidimo.	0.875
male		twenties	lt	kazachija buvo didžiausia sovietų sąjungos respublika centrinėje azijoje 	Kazachija buvo didžiausia Sovietų sąjungos respublika Centrinėje Azijoje.	kazachija buvo dėdžiausia sovietų saingos respubliką centrinėje azijoje 	Kazachija buvo dėdžiausia sovietų saingos respubliką centrinėje Azijoje.	0.375
male		twenties	lt	lodzėje apsigynė chemijos disertaciją 	Lodzėje apsigynė chemijos disertaciją.	lodsėja apsiginė chemijos desertacija 	Lodsėja apsiginė chemijos desertacija.	0.75
male		twenties	lt	ilgainiui šiam istoriniam regionui prigijo pavadinimas aliejaus upės 	Ilgainiui šiam istoriniam regionui prigijo pavadinimas aliejaus upės.	ilgainium šiam historijiniam regionui priegi apavadinimus alėjus opės 	Ilgainium šiam historijiniam regionui priegi apavadinimus alėjus opės.	0.75
male		twenties	lt	akmenės rotary klubo narys 	Akmenės Rotary klubo narys.	aksmenės rotarai klubo narys 	Aksmenės rotarai klubo narys.	0.5
male		twenties	lt	verčiamasi ganykline gyvulininkyste 	Verčiamasi ganykline gyvulininkyste.	ir čia mes siganiklinė gyvulininkysta 	ir čia mes siganiklinė gyvulininkysta.	1.6666666666666667
male		twenties	lt	buvo nuspręsta miestą atgauti jungtinėmis vilniaus ir naugarduko armijos krajovos pajėgomis 	Buvo nuspręsta miestą atgauti jungtinėmis Vilniaus ir Naugarduko Armijos Krajovos pajėgomis.	buvonus priesta miestą atgalti įmktinėmis vilnius ir naukarduko armios krajovo spaiėgvomis 	buvonus priesta miestą atgalti įmktinėmis Vilnius ir naukarduko armios krajovo spaiėgvomis.	0.8181818181818182
male		twenties	lt	palaidotas kauno petrašiūnų kapinių rašytojų kalnelyje 	Palaidotas Kauno Petrašiūnų kapinių Rašytojų kalnelyje.	palaidotas kauną petrašiūnų kąpiņų rašytą jų kalnelėje 	Palaidotas kauną petrašiūnų kąpiņų rašytą jų kalnelėje.	0.8333333333333334
male		twenties	lt	tačiau grįžtant atgal jis buvo iš pasalų užpultas ir priverstas bėgti 	Tačiau grįžtant atgal jis buvo iš pasalų užpultas ir priverstas bėgti.	tačiau grįžtant atgal jis buvo iš pasalų spultas ir priverstis bėkti 	Tačiau grįžtant atgal jis buvo iš pasalų spultas ir priverstis bėkti.	0.2727272727272727
male		twenties	lt	lobis rastas kasant durpes 	Lobis rastas kasant durpes.	lobis rastas kasant turpės 	Lobis rastas kasant turpės.	0.25
male		twenties	lt	pergalės labai padidino napoleono populiarumą 	Pergalės labai padidino Napoleono populiarumą.	ar kalės labai padėdino napoleonu popularuoma 	Ar kalės labai padėdino napoleonu popularuoma.	1.0
male		twenties	lt	įrengta daug hidroelektrinių 	Įrengta daug hidroelektrinių.	ir renkta daug hidroelektriulium 	ir renkta daug hidroelektriulium.	1.0
male		twenties	lt	ji visiškai sudegė 	Ji visiškai sudegė.	jei bysiškai sodėgė 	Jei bysiškai sodėgė.	1.0
male		twenties	lt	sporto klubo sakalas tarybos narys 	Sporto klubo „Sakalas“ tarybos narys.	sporto klubo sakelis taribos narys 	Sporto klubo sakelis, taribos narys.	0.4
male		twenties	lt	kalėdų grįžo lietuvos laisvės gynėjai 	Kalėdų grįžo Lietuvos laisvės gynėjai.	kalėdų grįžo lytuvos laisvės ginei 	Kalėdų grįžo lytuvos laisvės ginei.	0.4
male		twenties	lt	kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio 	Kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio.	kaleforniai o iš jų jūrų lūtų dauginiu mose periodas tronkano gėkų žės iki rūp jų čia mėnesio 	Kaleforniai o iš jų jūrų lūtų dauginiu mose periodas tronkano gėkų žės, iki rūp jų čia mėnesio.	1.0833333333333333
male		twenties	lt	pirmuosius metus gyvena kartu su patele 	Pirmuosius metus gyvena kartu su patele.	pirmosis metos gyveno kartos sopatelė 	Pirmosis metos gyveno kartos sopatelė.	1.0
male		twenties	lt	po to paskirtas užsienio reikalų ministru 	Po to paskirtas užsienio reikalų ministru.	o tau paskirtas uršsienarii kalų ministro 	o tau paskirtas uršsienarii kalų ministro.	0.8333333333333334
male		twenties	lt	vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva 	Vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva.	vėlėvos priekia vietoje buvusios revoliocinės raudonos povos atsirado mėlina spuvva 	Vėlėvos priekia vietoje buvusios revoliocinės raudonos povos atsirado Mėlina spuvva.	0.6
