gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	da	snedronningen eventyret eventyr af hans christian andersen h	Snedronningen eventyret eventyr af hans christian andersen h	snidronning eventyr eventyr er hens christian andersen ho 	Snidronning eventyr, eventyr er hens Christian Andersen ho'.
male		twenties	da	kritikere af dette direktiv vil sikkert forsøge at finde nye veje 	Kritikere af dette direktiv vil sikkert forsøge at finde nye veje.	kritikere af dette direktiv vil sikkert forsøge at finde ny vej 	Kritikere af dette direktiv vil sikkert forsøge at finde ny vej.
male		twenties	da	vi har fastholdt vores prærogativer 	Vi har fastholdt vores prærogativer.	vi er fast holdt vores prerogative 	Vi er fast holdt vores prerogative.
male		twenties	da	der hersker verden over en ruinerende konkurrence inden for fødevaresektoren 	Der hersker verden over en ruinerende konkurrence inden for fødevaresektoren.	der hersker verden over en ruinærende konkurrence inden forfølgevarersektoren 	Der hersker verden over en ruinærende konkurrence inden forfølgevarersektoren.
male		twenties	da	kort sagt er disse biler for lydløse i bymiljøer 	Kort sagt er disse biler for lydløse i bymiljøer.	kort sagt er disse biler for lydløse i bimiljøer 	Kort sagt er disse biler for lydløse i bimiljøer.
male		twenties	da	udviklingen i det indre marked skal ikke overlades til markedets nåde 	Udviklingen i det indre marked skal ikke overlades til markedets nåde.	udviklingen i det indre markedet skal ikke overlades til markedets nåde 	Udviklingen i det indre markedet skal ikke overlades til markedets nåde.
male		twenties	da	det der tidligere hed direktivet om integreret energiudnyttelse 	Det, der tidligere hed direktivet om integreret energiudnyttelse.	det der tidligere hedder direktivet om integreret energionødelse 	Det, der tidligere hedder direktivet om integreret energionødelse.
male		twenties	da	tak du gud for ham 	Tak du Gud for ham!	tak du gulve ham 	Tak du gulve ham.
male		twenties	da	kommissionens udtalelse i dag vil jeg kalde for et gult kort 	Kommissionens udtalelse i dag vil jeg kalde for et gult kort.	kommissionsudtalese i dag vil jeg kalde for et guldkort 	Kommissionsudtalese i dag vil jeg kalde for et guldkort.
male		twenties	da	det er vi stadig meget langt fra at nå 	Det er vi stadig meget langt fra at nå.	det er vi stadig meget langt fra at nå 	Det er vi stadig meget langt fra at nå.
male		twenties	da	i praksis opmuntrer de en hæmningsløs sort økonomi 	I praksis opmuntrer de en hæmningsløs sort økonomi.	i praksis opmunderer de en himlingsløs sort økonomi 	I praksis opmunderer de en himlingsløs sort økonomi.
male		twenties	da	ja du kan tro der er godt i det kære gamle norge	Ja du kan tro der er godt i det kære gamle norge	ja du kan tro der er godt i det kære gamle norge 	Ja, du kan tro, der er godt i det kære gamle Norge.
male		twenties	da	vi har andre strande der endnu ikke har fået denne akkolade 	Vi har andre strande, der endnu ikke har fået denne akkolade.	vi har andre strande der endnu ikke har fået denne akkulat 	Vi har andre strande, der endnu ikke har fået denne akkulat.
male		twenties	da	de sætter europæisk vin og vinavlerne uden for markedet 	De sætter europæisk vin og vinavlerne uden for markedet.	de sætter europæisk vin og vin aflander uden for markedet 	De sætter europæisk vin og vin aflander uden for markedet.
male		twenties	da	således kan overlapninger eller afvigende strategier undgås og et optimalt rendement kan opnås 	Således kan overlapninger eller afvigende strategier undgås, og et optimalt rendement kan opnås.	sådan er det ikke overlapninger eller også vores traditionelle unge og det optimale drangte mål er ikke opnået 	Sådan er det ikke overlapninger, eller også vores traditionelle unge, og det optimale drangte mål er ikke opnået.
male		twenties	da	jeg hørte det godt	Jeg hørte det godt	jeg hører det nu godt 	Jeg hører det nu godt.
male		twenties	da	de fattige børn fra sognet var indbudt	De fattige børn fra sognet var indbudt	det færdige børn fra saune var inboot 	Det færdige børn fra Saune var inboot.
male		twenties	da	siden da ser det ud til at have mistet noget af sin glans 	Siden da ser det ud til at have mistet noget af sin glans.	sådan at det er ud til at have mistet noget af sin glans 	Sådan, at det er ud til at have mistet noget af sin glans.
male		twenties	da	men så naragtigt har jeg aldrig gjort det før 	men så naragtigt har jeg aldrig gjort det før.	men så er der ikke det her alte gjortefør 	Men så er der ikke det her alte gjortefør.
male		twenties	da	der er ikke råd til nonchalance 	Der er ikke råd til nonchalance.	degrød til nonchalance 	Degrød til nonchalance.
male		twenties	da	tante sprang op kom i skoene kom i klæderne kom ind til mig	Tante sprang op, kom i skoene, kom i klæderne, kom ind til mig	tante sprang op kom i skoene kom i klæderne kom ind til mig 	Tante sprang op, kom i skoene, kom i klæderne, kom ind til mig.
male		twenties	da	vi danner en ny hær af nyfattige 	Vi danner en ny hær af nyfattige!	vi denner en ny her og en ny færdig her 	Vi denner en ny her og en ny færdig her.
male		twenties	da	hun foreslår at differencen skal betales ud af de nuværende kvoteejeres lommer 	Hun foreslår, at differencen skal betales ud af de nuværende kvoteejeres lommer.	hun forslår at differensen skal betales ud af de nuværende kvoteajers lommer 	Hun forslår, at differensen skal betales ud af de nuværende kvoteajers lommer.
male		twenties	da	der bør opmuntres til udenlandske studier 	Der bør opmuntres til udenlandske studier.	der var opmåndtrist til udenlændske studier 	Der var opmåndtrist til udenlændske studier.
male		twenties	da	se om en hund eller hest kan le 	Se om en hund eller hest kan le!	se om en hund eller hest kan lide 	Se om en hund eller hest kan lide.
male		twenties	da	statistisk blændværk har også andel i dette 	Statistisk blændværk har også andel i dette.	statistisk blændverk har også andel i dette 	Statistisk blændverk har også andel i dette.
male		twenties	da	store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne 	Store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne.	stor boker er også til at hjælpe priskriget kontrollen med sektoren 	Stor boker er også til at hjælpe priskriget kontrollen med sektoren.
male		twenties	da	overraskelsen var at hunden var der og ikke gøede 	Overraskelsen var, at hunden var der og ikke gøede.	årraskelsen var at hunden var der og ikke gøde 	Årraskelsen var at hunden var der og ikke gøde.
male		twenties	da	det er ufatteligt at man forelægger formanden et sprog hun ikke taler 	Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler.	det er ufatteligt at man forelægger formanden et sprog hun ikke taler 	Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler.
male		twenties	da	nykommunisterne i vores land skyr ingen midler 	Nykommunisterne i vores land skyr ingen midler.	ny kommunisterne i vores land skyder ingen midler 	Ny kommunisterne i vores land skyder ingen midler.
male		twenties	da	den virksomhed der eksploderede producerede gødning 	Den virksomhed, der eksploderede, producerede gødning.	den virksomhed der eksploderede produceret gødning 	Den virksomhed, der eksploderede produceret gødning.
male		twenties	da	for det første forbedring af de legale indvandringskanaler	For det første forbedring af de legale indvandringskanaler	for det første forbædring af de legale indvandringskanaler 	for det første forbædring af de legale indvandringskanaler.
male		twenties	da	direktivet indplacerer entydigt kosttilskud som fødevarer 	Direktivet indplacerer entydigt kosttilskud som fødevarer.	direktivet indplacerer 21 kosthillskole som fylvarer 	Direktivet indplacerer 21. Kosthillskole som fylvarer.
male		twenties	da	men der mangler konsekvens når de samme personer begræder konsekvenserne af deres hidsige ideologi 	Men der mangler konsekvens, når de samme personer begræder konsekvenserne af deres hidsige ideologi.	men der mangler konsekvenser når de sammen personer begynder konsekvenserne at deres sysse i ideologi 	Men der mangler konsekvenser, når de sammen personer begynder konsekvenserne at deres sysse i ideologi.
male		twenties	da	alt imens ser resten af verden roligt til 	Alt imens ser resten af verden roligt til.	altiment serastner verden rolig til 	Altiment serastner verden rolig til.
male		twenties	da	det er den bedste og sikreste måde til at kontrollere et visums ægthed 	Det er den bedste og sikreste måde til at kontrollere et visums ægthed.	det er den bedste og sikreste måde til at kontrollere et visumsækthed 	Det er den bedste og sikreste måde til at kontrollere et visumsækthed.
male		twenties	da	derfor går vi nu glip af en chance 	Derfor går vi nu glip af en chance.	derfor gav vi nu glip af en chance 	Derfor gav vi nu glip af en chance.
male		twenties	da	desuden har flere programmer lidt under manglende målopfyldelse 	Desuden har flere programmer lidt under manglende målopfyldelse.	desuden har flairprogrammer lydt under manglede målopfølse 	Desuden har flairprogrammer lydt under manglede målopfølse.
male		twenties	da	 det er jo forfærdeligt hvor sølet her er sagde justitsråden 	"""""""Det er jo forfærdeligt, hvor sølet her er!"""" sagde justitsråden."""	det er jo forfærdeligt hvor sød det her ser just i troden 	Det er jo forfærdeligt, hvor sød det her ser just i troden.
male		twenties	da	dette initiativ må ikke ødelægges fra europæisk side 	Dette initiativ må ikke ødelægges fra europæisk side.	dette initiativ må ikke ydelægges fra ips side 	Dette initiativ må ikke ydelægges fra IPs side.
male		twenties	da	ænderne selv den portugisiske hører til svømmefuglene som de nok har bemærket 	Ænderne selv den portugisiske, hører til svømmefuglene, som De nok har bemærket.	enderne selv den portugiske hører til svømmefuglene som i nok har været mærket 	Enderne, selv den portugiske, hører til svømmefuglene, som I nok har været mærket.
male		twenties	da	om der skal findes straffe eller bøder var et af de mest komplicerede spørgsmål 	Om der skal findes straffe eller bøder, var et af de mest komplicerede spørgsmål.	om du skal finde straffe eller bøder var et af de mest komplicerede spørgsmål 	Om du skal finde straffe eller bøder, var et af de mest komplicerede spørgsmål.
male		twenties	da	du gode gud jeg takker dig at du igen har mættet mig	Du gode gud, jeg takker dig,at du igen har mættet mig	du gode gud jeg takker dig at du igen har mættet mig 	Du gode gud, jeg takker dig, at du igen har mættet mig.
male		twenties	da	måske er det simultantolkningen der er årsag til problemet her 	Måske er det simultantolkningen, der er årsag til problemet her.	måske er det simultantholdningen der er årsaget til problemet her 	Måske er det simultantholdningen, der er årsaget til problemet her.
male		twenties	da	biskoppen præsenterede ham for menigheden 	Biskoppen præsenterede ham for menigheden.	biskoppen præsentere ham for menigheden 	Biskoppen præsentere ham for menigheden.
male		twenties	da	han var stor og stærk det pralede han af når de talte sammen	Han var stor og stærk, det pralede han af når de talte sammen	han var stor og stærk det prallede han aner i kalte sammen 	Han var stor og stærk. Det prallede han aner i kalte sammen.
male		twenties	da	lille soldat du skal være vor konge og have den dejlige prinsesse 	Lille soldat, du skal være vor konge og have den dejlige prinsesse!	lille soldat du skal være vorkonge og have den dejlige prinsesse 	Lille soldat, du skal være vorkonge og have den dejlige prinsesse.
male		twenties	da	de øvrige medlemmer beskikkes efter indstilling fra lægemiddelstyrelsen	De øvrige medlemmer beskikkes efter indstilling fra Lægemiddelstyrelsen	det ører i mødlerne hvis gik es efter instillingen fra lejen udstyrrelsen 	Det ører i mødlerne, hvis gik es efter instillingen fra lejen udstyrrelsen.
male		twenties	da	der er fire fredede gravhøje i nærheden af banen 	Der er fire fredede gravhøje i nærheden af banen.	der er fire fredre gravehøje i nærheden af banen 	Der er fire fredre gravehøje i nærheden af banen.
			da	bulkladninger som kan indeholde gensplejsede organismer skal mærkes 	Bulkladninger, som kan indeholde gensplejsede organismer, skal mærkes.	bullkladninger som kan indeholde gensplejseet organismer skal mærkes 	Bullkladninger, som kan indeholde gensplejseet organismer, skal mærkes.
			da	 ja nok sagde johannes og så fulgtes de ad 	"""""""Ja nok!"""" sagde Johannes, og så fulgtes de ad."""	ja nok sagde johannes og så fuldes de ad 	Ja, nok, sagde Johannes, og så fuldes de ad.
