gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	prawo do kultury oznacza prawo wydawania swoich pieniędzy tak jak ktoś chce na taką formę kultury jaką on uważa za stosowną 	prawo do kultury oznacza prawo wydawania swoich pieniędzy tak jak ktoś chce na taką formę kultury jaką on uważa za stosowną.	jest prawo do kulturu oznacza prawo wydawania swoich pieniędzy tak jak ktoś chce na taką formę kultury jaką onu właże zastosowną 	jest prawo do kulturu, oznacza prawo wydawania swoich pieniędzy, tak jak ktoś chce, na taką formę kultury, jaką onu właże zastosowną.	20180614	0.2857142857142857
male	None	część pieniędzy jest malwersowana i pożyczki nie są oddawane ale unia europejska te straty bankowi zwraca 	część pieniędzy jest malwersowana i pożyczki nie są oddawane ale unia europejska te straty bankowi zwraca.	6 pieniędzy jest malberesowana i pożyczki nie sądowane ale unia europejska te straty bankowi zwraca 	6 pieniędzy jest malberesowana i pożyczki nie sądowane, ale unia europejska, te straty bankowi zwraca.	20180207	0.25
female	None	promowanie tych możliwości następuje poprzez wspieranie wymogów przejrzystości informacji kierowanej do abonenta 	promowanie tych możliwości następuje poprzez wspieranie wymogów przejrzystości informacji kierowanej do abonenta.	profesowanie tych możliwości następuje poprzez wspieranie wymogów przejrzystości informacji kierowane do abonenta 	Profesowanie tych możliwości następuje poprzez wspieranie wymogów przejrzystości informacji kierowane do abonenta.	20111116	0.16666666666666666
female	None	nie może być jednak ona usprawiedliwieniem dla rozbieżności w podziale środków finansowych 	nie może być jednak ona usprawiedliwieniem dla rozbieżności w podziale środków finansowych.	nie może być jednak ona ustrawiedliwieni dla rozbierzności w podziale środków finansowej 	Nie może być jednak ona ustrawiedliwieni, dla rozbierzności w podziale środków finansowej.	20090218	0.25
male	None	rozumiem że każdy autor który cokolwiek napisze albo stworzy na użytek publiczny dla innych chciałby mieć za to jakąś nagrodę ale kiedy myślę o nauce o rozwoju edukacji to nie wyobrażam sobie żeby student kopiując z książki nawet mojej czy jakiejś innej strony musiał za wszystko płacić to rozmija się ze zdrowym rozsądkiem 	rozumiem że każdy autor który cokolwiek napisze albo stworzy na użytek publiczny dla innych chciałby mieć za to jakąś nagrodę ale kiedy myślę o nauce o rozwoju edukacji to nie wyobrażam sobie żeby student kopiując z książki nawet mojej czy jakiejś innej strony musiał za wszystko płacić. to rozmija się ze zdrowym rozsądkiem.	zudem że każdy autor który cokolwiek napisza albo stworzy na użytech publiczny dla innych no chciały mieć za to jakoś nagrodę ale kiedy myślę o nauce rozwoju edukacji to nie wyobrażam sobie żeby student kopiąć z książki na pewno je czy z innej jakie stony musiał za wszystko płacić to rozmię się z jakimś zdowym rozsądkom 	Zudem, że każdy autor, który cokolwiek napisza albo stworzy na użytech publiczny dla innych no chciały mieć za to jakoś nagrodę, ale kiedy myślę o nauce rozwoju edukacji to nie wyobrażam sobie, żeby student kopiąć z książki na pewno je czy z innej, jakie stony musiał za wszystko płacić to rozmię się z jakimś zdowym rozsądkom.	20140227	0.3584905660377358
male	None	jest to fundament integracji europejskiej i jeden z kluczowych czynników wzrostu gospodarczego 	jest to fundament integracji europejskiej i jeden z kluczowych czynników wzrostu gospodarczego.	jest to fundament integrację europejskiej i jeden skróczowych czyników wzrostu gospodarczego 	Jest to fundament integrację europejskiej i jeden skróczowych czyników wzrostu gospodarczego.	20110913	0.3333333333333333
female	None	ta znacząco niższa liczba uzasadnionych opinii nie świadczy jednak o utracie zainteresowania zasadą pomocniczości przez parlamenty państw członkowskich ale o spadku całkowitej liczby wniosków złożonych przez komisję europejską pod koniec jej kadencji 	ta znacząco niższa liczba uzasadnionych opinii nie świadczy jednak o utracie zainteresowania zasadą pomocniczości przez parlamenty państw członkowskich ale o spadku całkowitej liczby wniosków złożonych przez komisję europejską pod koniec jej kadencji.	ta znacząca miścia liczba uzasadnionych opinii miścia czy jednak o utracji zainteresowania zasady pomocniczości przez parlamenty państw członkowskich ale o spadku całkowitej liczby wniosków złożanych przez komisie europejsku pod koniec jej kadencji 	Ta znacząca miścia liczba uzasadnionych opinii, miścia czy jednak o utracji zainteresowania zasady pomocniczości przez parlamenty państw członkowskich, ale o spadku całkowitej liczby wniosków złożanych przez komisie europejsku pod koniec jej kadencji.	20170516	0.28125
male	None	mam pytanie czy pani przewodnicząca zdaje sobie sprawę że przy wydobywaniu każdego rodzaju energii praktycznie zużywa się wodę i czy potrafi dokonać takiej krótkiej analizy porównawczej ile zużywa się wody np 	mam pytanie czy pani przewodnicząca zdaje sobie sprawę że przy wydobywaniu każdego rodzaju energii praktycznie zużywa się wodę i czy potrafi dokonać takiej krótkiej analizy porównawczej ile zużywa się wody np.	pan pytanie czy pani wrzedniu cząc zdaje sobie sprawę że przewodowywaniu każdego rodzaju energii praktycznie z używa się wodę i czy potrafi dokonać się jakiej krótkie analizy porównawczej ile z używa się wody przynacznie	Pan pytanie czy pani wrzedniu cząc zdaje sobie sprawę, że przewodowywaniu każdego rodzaju energii praktycznie z używa się wodę i czy potrafi dokonać się jakiej krótkie analizy porównawczej ile z używa się wody przynacznie	20121120	0.41935483870967744
male	None	oni też muszą z czegoś żyć i ona sama chce zarządzać tym funduszem 	oni też muszą z czegoś żyć i ona sama chce zarządzać tym funduszem.	oni też muszą się wyżryć i ona samach cę za żądaktypą duszem 	Oni też muszą się wyżryć i ona samach cę za żądaktypą duszem.	20180207	0.6153846153846154
male	None	doświadczenie pokazuje że osoby skazanie za przemyt prekursorów wracały do poprzednich praktyk po odbyciu wcześniej wydanych wyroków 	doświadczenie pokazuje że osoby skazanie za przemyt prekursorów wracały do poprzednich praktyk po odbyciu wcześniej wydanych wyroków.	do świadczenie pokazuje że osoby skazany zaprzedmy które przerów racały do poprzednich praktych podbyciu prześniej wydanych wyroków 	Do świadczenie pokazuje, że osoby skazany zaprzedmy, które przerów racały do poprzednich praktych podbyciu prześniej wydanych wyroków.	20131021	0.6470588235294118
male	None	dyskusja nad oświadczeniem komisji w sprawie nord stream ii odbędzie się już w czwartek i mam nadzieję że potwierdzi potrzebę jednolitych działań gwarantujących bezpieczeństwo dostaw gazu do wszystkich krajów unii europejskiej 	dyskusja nad oświadczeniem komisji w sprawie nord stream ii odbędzie się już w czwartek i mam nadzieję że potwierdzi potrzebę jednolitych działań gwarantujących bezpieczeństwo dostaw gazu do wszystkich krajów unii europejskiej.	dyskusja nad oświadczeniem komisji strawie nordcji 2 będzie się już odbędzie się już wszwartek i mam nadzieję że potwierdzi potrzebem jedolitych działań w waranku jących bezpieczeństwo dostaw gazu do wszystkich krajów unii europejskiej 	dyskusja nad oświadczeniem komisji Strawie Nordcji 2 będzie się już odbędzie się już wszwartek i mam nadzieję, że potwierdzi potrzebem jedolitych działań w waranku jących bezpieczeństwo dostaw gazu do wszystkich krajów Unii Europejskiej.	20170912	0.41935483870967744
male	None	dla zysku przemysł zrobi wszystko 	dla zysku przemysł zrobi wszystko.	dla zysku przem jest zrobi wszystko 	dla zysku przem jest zrobi wszystko.	20090205	0.4
male	None	musimy mieć absolutną pewność że wszystkie produkty medyczne są najwyższej jakości są dostępne certyfikowane i niezawodne 	musimy mieć absolutną pewność że wszystkie produkty medyczne są najwyższej jakości są dostępne certyfikowane i niezawodne.	szybimy mieć absolutną pewność że wszystkie produkty medyczne są najwyższe jakości są dostępne są certifikowane i one są niezawodne 	Szybimy mieć absolutną pewność, że wszystkie produkty medyczne są najwyższe jakości są dostępne, są certifikowane i one są niezawodne.	20131022	0.375
male	None	ze smutkiem widzę że parlament znów walczy o budżet większy niż nawet proponuje komisja i rada a te pieniądze są zatrute 	ze smutkiem widzę że parlament znów walczy o budżet większy niż nawet proponuje komisja i rada a te pieniądze są zatrute.	ze słodkiem widzę że palamyc znowa czy obuże dwieńczy niż nawet proponuje komisję rada a te pieniądze są zatruty 	ze słodkiem widzę, że palamyc znowa czy obuże dwieńczy niż nawet proponuje komisję rada. A te pieniądze są zatruty.	20180704	0.47619047619047616
female	None	gdyby były kłopoty gdyby hewlett packard nie bardzo sobie radził z rozwiązaniem problemów technicznych to mamy w polsce znakomitych specjalistów młodych ludzi którzy są wspaniałymi znanymi w świecie informatykami myślę że mogliby się przydać i zrobić to znacznie taniej szybciej i lepiej 	gdyby były kłopoty gdyby hewlett packard nie bardzo sobie radził z rozwiązaniem problemów technicznych to mamy w polsce znakomitych specjalistów młodych ludzi którzy są wspaniałymi znanymi w świecie informatykami. myślę że mogliby się przydać i zrobić to znacznie taniej szybciej i lepiej.	gdyby były kłopoty gdyby chulet pakat nie bardzo seradził z rozwiązaniem problemów technicznych to mamy w polsce z nakomitych specjalistów młodych ludzi którzy są wspaniałymi znanymi w świecie informatykami myślę że mogliby się przydać i zrobić to znacznie tani szybciej i lepiej 	gdyby były kłopoty, gdyby chulet pakat nie bardzo seradził z rozwiązaniem problemów technicznych, to mamy w Polsce z nakomitych specjalistów młodych ludzi, którzy są wspaniałymi znanymi w świecie informatykami. Myślę, że mogliby się przydać i zrobić to znacznie tani szybciej i lepiej.	20090311	0.16666666666666666
male	None	w imieniu komisji agri chcielibyśmy prosić pana o przekazanie posłom do parlamentu europejskiego aktualnych informacji o działaniach już podjętych i planowanych przez komisję europejską 	w imieniu komisji agri chcielibyśmy prosić pana o przekazanie posłom do parlamentu europejskiego aktualnych informacji o działaniach już podjętych i planowanych przez komisję europejską.	w milkomisji agli sięliśmy prosić pana o przekazanie posłum do palamentu europejskiego aktualnych informacji odnosi działani w podjętych i planowanych przez komisji europejsku 	W milkomisji Agli sięliśmy prosić pana o przekazanie posłum do palamentu europejskiego, aktualnych informacji odnosi działani w podjętych i planowanych przez Komisji Europejsku.	20140915	0.4583333333333333
male	None	tym bardziej że chodzi tutaj o dobra importowane spoza unii 	tym bardziej że chodzi tutaj o dobra importowane spoza unii.	tym bardziej że chodzi tutaj o dobra importowane spoza umi 	tym bardziej, że chodzi tutaj o dobra importowane spoza umi.	20130117	0.1
male	None	r stały się członkami unii 	r stały się członkami unii.	wstala się że on kamie unij 	wstala się, że on kamie unij.	20120614	1.2
male	None	ciekawie wygląda wobec powyższego kierowana do rady i komisji propozycja wypracowania wspólnie z europejską dyplomacją metodologii składania wnikliwych sprawozdań których jakość jest obecnie zdecydowanie zbyt niska 	ciekawie wygląda wobec powyższego kierowana do rady i komisji propozycja wypracowania wspólnie z europejską dyplomacją metodologii składania wnikliwych sprawozdań których jakość jest obecnie zdecydowanie zbyt niska.	ciekawię wygląda w wyższego kierowana do rady i komisji propozycja wypracowania wspólnie seuropejsku dypromacją metodologii składania wniklowych sprawozdani który jakość jest obecnie zdecydowanie zbyt niska 	Ciekawię wygląda w wyższego kierowana do rady i komisji, propozycja wypracowania wspólnie seuropejsku dypromacją metodologii składania wniklowych sprawozdani, który jakość jest obecnie zdecydowanie zbyt niska.	20130702	0.34615384615384615
male	None	mamy do czynienia ze zjawiskiem dużej dysproporcji dopłat do rolnictwa w nowych krajach członkowskich w stosunku do starych a przecież te dysproporcje pozostaną po dwa tysiące trzynaście 	mamy do czynienia ze zjawiskiem dużej dysproporcji dopłat do rolnictwa w nowych krajach członkowskich w stosunku do starych a przecież te dysproporcje pozostaną po dwa tysiące trzynaście.	mamy do czynienia zjawiskim dużej dysproporcji dopad do rolnictwa w nowych krajach członkowskich stosunku do starych a przecież dysproporcję pozostaną po 2013 roku 	Mamy do czynienia zjawiskim, dużej dysproporcji dopad do rolnictwa w nowych krajach członkowskich stosunku do starych. A przecież dysproporcję pozostaną po 2013 roku.	20090324	0.3333333333333333
