gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mr	त य प क क ह ह अनम ल सण च य ग ष ट आपल सण आपल उत सव ल खक श र क त प र ग व ड 	त्यांपैकी काही ही अनमोल सणांच्या गोष्टी आपले सण आपले उत्सव लेखक श्रीकांत प्र.गोवंडे	tampiki kaahi hi anmol sananja wushti applesa naplu soli kak shrikan te prakowande	Tampiki kaahi hi anmol sananja wushti applesa naplu soli kak shrikan te prakowande
			mr	गमभन व षय तप सत न ह 	गमभन विषय तपासत नाही.	gama bada vise tp 	gama bada vise tp.
			mr	य स ठ त य न एक वर ष त र ग त क ढल 	यासाठी त्याने एक वर्ष तुरुंगात काढले.	ya selti tane ikwar sheturungat kalle	Ya, selti tane, ikwar sheturungat kalle
			mr	य म ळ य न च कक ष अध कच ल बवर त ळ क र बनल 	यामुळे यानाची कक्षा अधिकच लंबवर्तुळाकार बनली.	yaamore ya nači kaksha adekas lampa vartura kaar bhandli	Yaamore ya nači kaksha adekas lampa vartura kaar bhandli
			mr	र ज र ज च लन बन वस पर य त व स त र क ल 	राजाराज चोलने बनावसीपर्यंत विस्तार केला.	raja raj choll ne banamasi priyaanthaviswar ki na 	Raja Raj Choll Ne Banamasi Priyaanthaviswar ki na.
			mr	मध य स स क त मध य श भ न व प रत य क न व स र प र ण पह 	मध्ये संस्कृत मध्ये शुभ नावे प्रत्येक नाव सार पूर्ण पहा.	madhya sanskrit na deshu na vipet te gnava saar punna baa	Madhya Sanskrit na deshu na vipet te gnava saar punna baa
			mr	क र द ब च य ख ल फत च ह स र व त ह य 	कोर्दोबाच्या खिलाफतीची ही सुरूवात होय.	coru do bacha kilafati ji hizurvat hui 	Coru do bacha kilafati ji hizurvat hui.
			mr	प ढ र म न च द र च हट ट क ल य च य प रस ग वर न त य ल र मच द र ह न व पडल अस व 	पुढे रामाने चंद्राचा हट्ट केल्याच्या प्रसंगावरून त्याला रामचंद्र हे नाव पडले असावे.	pray rama ni tem ratha hutto keelya sa prasanga vuru n talaram tudrahi naapudrae savi	Pray Rama ni tem ratha hutto keelya sa prasanga vuru n talaram tudrahi naapudrae savi
			mr	र वण च य स न क न त य ल पकड न र वण सम र उभ क ल व त य च य श पट ल आग ल वल 	रावणाच्या सैनिकांनी त्याला पकडून रावणासमोर उभे केले व त्याच्या शेपटीला आग लावली.	taunnachya sannika ni talap grunnaunas murubi keli vatalcha shtil atlabli	Taunnachya sannika ni talap grunnaunas murubi keli vatalcha shtil atlabli
			mr	रहस यकथ म ळ त स पर च त आह त 	रहस्यकथांमुळे ते सुपरिचित आहेत.	raja katan nwete superchita hit 	Raja Katan Nwete Superchita Hit.
			mr	अद य र नद वर ल स रक ष त ख ड बऱ य च प र ण आण पक ष य च य प रज त स ठ च आव स झ ल आह 	अद्यार नदीवरील संरक्षित खाडी बऱ्याच प्राणी आणि पक्ष्यांच्या प्रजातींसाठीचे आवास झाले आहे.	atherna diwarin soudokshad kadi varis praniya ni pakshanca pradatis attee se avas zaleahi 	Atherna diwarin soudokshad kadi varis praniya ni pakshanca pradatis attee se avas zaleahi.
			mr	वड प व य ख द यपद र थ त ल वड ह प रम ख घटक म हणज बट ट वड च ह य 	वडा पाव या खाद्यपदार्थातील वडा हा प्रमुख घटक म्हणजे बटाटेवडाच होय.	vada pavya kha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha d	Vada pavya kha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha dha d
			mr	प र थम क श ळ ह एक अश व यवस थ आह ज थ व द य र थ य च सर व व षय च त डओळख ह त 	प्राथमिक शाळा हि एक अशी व्यवस्था आहे जिथे विद्यार्थ्यांची सर्व विषयांची तोंडओळख होते.	pratam ikshahi ikashime vastahi tite vidyantan jisarbub vishan jis onroro kutti 	Pratam ikshahi ikashime vastahi tite vidyantan jisarbub vishan jis onroro kutti.
			mr	जलस ध रण धरण च म ठ प रकल प बनव न त य वर अध र त स चन कर न प ण य च प रश न स डवल ज त 	जलसंधारण धरणांचे मोठे प्रकल्प बनवून त्यावर अधारीत सिंचन करून पाण्याचा प्रश्न सोडवला जातो.	jala sundharen ghananse muti prekal pavanun tiavar adhari cinchun korn panya sas supreshna su devla zato	Jala Sundharen ghananse muti prekal pavanun tiavar adhari cinchun korn panya sas supreshna su devla zato
			mr	न तरच य क ळ त ल स स क त क व य च य छ द रचन श ल वर र म यण च ग ढ प रभ व द स न य त 	नंतरच्या काळातील संस्कृत काव्यांच्या छंद रचनाशैलीवर रामायणाचा गाढा प्रभाव दिसून येतो.	nantar cha karat teel son skrut kaviansa chandarajna shaliwar ramaya natsab kada prabav tisunya tu 	Nantar cha karat, teel, son skrut kaviansa Chandarajna shaliwar ramaya natsab kada prabav tisunya tu.
			mr	अन ल व श व स खर न व गणपत व स द व ब ह र 	अनिल विश्वास खरे नाव गणपती वासुदेव बेहेरे	anil vis raskaree now kanpe tivasude bhehari	Anil vis raskaree now, kanpe tivasude bhehari
			mr	अन ल खर न व आत म र म र वज द शप ड 	अनिल खरे नाव आत्माराम रावजी देशपांडे	anil karena vatmaram ravjee dish pandi	Anil karena vatmaram ravjee dish Pandi
			mr	य स त प त ब द ध च धर मचक रप रवर तनम द र त ल म र त आह 	या स्तूपात बुद्धाची धर्मचक्रप्रवर्तनमुद्रेतील मूर्ती आहे.	yachtu pat budha ji darma cakra pravartan magdhretil murti ahi	Yachtu Pat Budha ji darma cakra Pravartan Magdhretil murti ahi
female		teens	mr	र ज यव यवस थ कर न टक मध य इतर र ज य प रम ण च व ध नसभ अस त त व त आह 	राज्यव्यवस्था कर्नाटक मध्ये इतर राज्यांप्रमाणेच विधानसभा अस्तित्वात आहे.	raj javya vastakar nata kumade itar raj japramanets bidhan sabah astitwath aay	Raj javya vastakar nata kumade itar Raj japramanets bidhan sabah astitwath aay
female		teens	mr	त द ळ र ग क प स व ऊस ह य थ ल प रम ख प क आह त 	तांदुळ, रागी, कापूस व ऊस ही येथील प्रमुख पिके आहेत.	tanduro raadi kapos va uzi ki yetil pramu pikyaahet	Tanduro Raadi Kapos Va Uzi ki Yetil Pramu Pikyaahet
female		teens	mr	त य च य प ड त य च ज ण र म ल द ख ल ह त 	त्याच्या पांडित्याची जाण रामाला देखील होती.	kya chappanditya chaan ramaala dekih hohti	Kya chappanditya chaan ramaala dekih hohti
female		teens	mr	य मध य अन क च म त य झ ल आण च न नईच क न रपट ट य मध य क यमस वर प बदलल 	यामध्ये अनेकांचा मृत्यू झाला आणि चेन्नईची किनारपट्टी यामध्ये कायमस्वरूपी बदलली.	kiyama de anay kansam ruttu zhala anay chennai chi kinnar patti yama de kaayam suar rupe vadar li	Kiyama de anay kansam ruttu zhala anay Chennai chi kinnar patti yama de kaayam suar rupe vadar li
female		teens	mr	य त ल खल श य न बर फ वरच आश रय घ तल 	यातील खलाश्यांनी बर्फावरच आश्रय घेतला.	yad bil khalashan ni barfavarat aashra gitla	Yad bil khalashan ni barfavarat aashra gitla
female		teens	mr	ह क ळ रव द रन थ च स धन क ळ म हण न ओळखल ज त 	हा काळ रवींद्रनाथांचा साधना काळ म्हणून ओळखला जातो.	haa kairavindra naatansa sade na kaarmanun aura plaza tu 	Haa kairavindra naatansa sade na kaarmanun aura plaza tu.
female		teens	mr	न हम च ब ळ स ह ब च य न व वर मत म गण ह च र जक रण करत न सध य च च त र आह 	नेहमीच बाळासाहेबांच्या नावावर मते मागणे हेच राजकारण करताना सध्याचे चित्र आहे.	neemee s baara sahi banchana ababar matemang ne hithraj karan kar tan na saad dhathi cithra hai	Neemee s baara sahi banchana ababar matemang ne hithraj karan kar tan na saad dhathi cithra hai
