gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	jeśli producent pasz użyje niebezpiecznego składnika to nadal będziemy bezbronni 	jeśli producent pasz użyje niebezpiecznego składnika to nadal będziemy bezbronni.	jeśli producent pasz użyje niebiespicznego składnika to nadal będziemy bezbronni 	Jeśli producent pasz użyje niebiespicznego składnika, to nadal będziemy bezbronni.	20090205	0.1
male	None	ja chciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk rano rozmawialiśmy również o sprawie partnerstwa wschodniego 	ja chciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk. rano rozmawialiśmy również o sprawie partnerstwa wschodniego.	ja chciałem z ucięciu uwagę że dzisiaj przed południemy rozmawialiśmy o partnerstwie unii europejskiej z krajami takim jak brazilya czy meksyk ale rano rozmawialiśmy również o sprawie partnerstwa wschodniego 	Ja chciałem z ucięciu uwagę, że dzisiaj przed południemy rozmawialiśmy o partnerstwie Unii Europejskiej z krajami, takim jak Brazilya czy Meksyk, ale rano rozmawialiśmy również o sprawie partnerstwa wschodniego.	20090312	0.2222222222222222
male	None	niemniej jednak na to komisja musi zwrócić uwagą bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach 	niemniej jednak na to komisja musi zwrócić uwagą bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach.	jednak na to komisja z łóci z łóci zjubami bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodzach 	Jednak na to komisja z łóci z łóci zjubami, bo to jest bardzo ważny ludzki czynnik dzieci, które wychowują się na łodzach.	20140206	0.3333333333333333
female	None	polska kraj z którego pochodzę jest członkiem unii europejskiej od czternaście lat 	polska kraj z którego pochodzę jest członkiem unii europejskiej od czternaście lat.	polska krajskiego pochodzę jest członkiem unii europejskiej od 14 lat 	Polska krajskiego pochodzę jest członkiem Unii Europejskiej od 14 lat.	20180528	0.3333333333333333
male	None	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki 	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki.	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normamy światowy organizycji handlu które stosowane są wielu krajach w tym przez głównych konkurenców unijnej gospodarki 	Zwracam uwagę Komisji na konieczność opracowania procedur zgodnych z normamy światowy organizycji Handlu, które stosowane są wielu krajach w tym przez głównych konkurenców Unijnej gospodarki.	20130117	0.19230769230769232
male	None	powiedzieć że internet stał się ważną częścią życia jest dziś banałem 	powiedzieć że internet stał się ważną częścią życia jest dziś banałem.	powiedzieć że internet stał się ważną częścią życia jest dziś banałem 	Powiedzieć, że internet stał się ważną częścią życia, jest dziś banałem.	20140225	0.0
male	None	jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski 	jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski?	jak ma pracować rolnik widząc że jego sąsiad ma większość dochody bo lepiej umie wypełniać wnioski 	Jak ma pracować rolnik widząc, że jego sąsiad ma większość dochody, bo lepiej umie wypełniać wnioski.	20180704	0.0625
female	None	w związku z tym jest to na pewno działanie na najbliższy rok dwa lata 	w związku z tym jest to na pewno działanie na najbliższy rok dwa lata.	w związku z tym to jest na pewno działanie na najbliższy rok dwa lata 	W związku z tym to jest na pewno działanie na najbliższy rok dwa lata.	20111115	0.14285714285714285
male	None	w drugiej sprawie myślę że komisja może coś zrobić mianowicie albo przez obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji 	w drugiej sprawie myślę że komisja może coś zrobić mianowicie albo przez obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji.	w drugie sprawie my się że komisja może coś zrobić mianowicie przez albo obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmiany regulacji 	W drugie sprawie my się, że komisja może coś zrobić, mianowicie przez albo obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmiany regulacji.	20140226	0.2727272727272727
male	None	to daje efektywność rzędu osiemdziesięciu sześciu procent efektywność miksu europejskiego 	to daje efektywność rzędu osiemdziesięciu sześciu procent efektywność miksu europejskiego.	to daje efektywność rzędu 86 efektywność miksu europejskiego 	To daje efektywność rzędu 86% efektywność miksu europejskiego.	20180115	0.3
male	None	w tym kontekście szczególnego znaczenia nabiera opracowanie przejrzystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe 	w tym kontekście szczególnego znaczenia nabiera opracowanie przejrzystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe.	w tym kontekście szczególnego znaczenia nabiera opracowanie przejrzystej długo terminowej strategii rozwoju obszarów wijskich na poziomie państw członkowskich i regionów taka by móc jasno zdefiniować priorytety i cele rozwoju obszarów wijskich oraz odpowiednio dopasowały do nich środki pomocowe 	W tym kontekście, szczególnego znaczenia, nabiera opracowanie przejrzystej długo terminowej strategii rozwoju obszarów wijskich na poziomie państw członkowskich i regionów, taka by móc jasno zdefiniować priorytety i cele rozwoju obszarów wijskich oraz odpowiednio dopasowały do nich środki pomocowe.	20090324	0.21052631578947367
female	None	czy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belgii 	czy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belgii?	czy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belgii 	Czy Komisja Europejska nie powinna ocenić ryzyka i zarządzić kontroli w Unii Europejskiej, jeżeli pojawił się problem w Belgii?	20170912	0.0
male	None	był on wielokrotnie zagrożony zwłaszcza w obliczu intryg zakonu krzyżackiego i moskwy 	był on wielokrotnie zagrożony zwłaszcza w obliczu intryg zakonu krzyżackiego i moskwy.	było on wielokropnie zagrożony zwłaszcza w obliczu intywy zakonu krzyszackiego i moskwy 	Było on wielokropnie zagrożony, zwłaszcza w obliczu Intywy Zakonu Krzyszackiego i Moskwy.	20131007	0.3333333333333333
male	None	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejrzystych a przede wszystkim niezależnych postępowań sądowych 	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejrzystych a przede wszystkim niezależnych postępowań sądowych.	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejrzystych a przede wszystkim niezależnych postępowań sądowych 	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych, przejrzystych, a przede wszystkim niezależnych postępowań sądowych.	20111027	0.0
female	None	handlowym 	handlowym.	on loving 	On loving!	20090312	2.0
female	None	kraje unii europejskiej zniosły karę śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka 	kraje unii europejskiej zniosły karę śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka.	kraj unii europejskiej zniosły kaleś mierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka 	Kraj Unii Europejskiej zniosły, Kaleś Mierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka.	20110707	0.17647058823529413
female	None	aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich 	aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich.	aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich 	aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich.	20090203	0.0
male	None	kosztem zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy na drodze tej cywilizacji zmierzają do tworzenia rządu światowego złożonego z tych samych gremiów	kosztem zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy na drodze tej cywilizacji zmierzają do tworzenia rządu światowego złożonego z tych samych gremiów	kosztem zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy zmierzają na drodze tej cywilizacji do tworzenia rządu światowego do tworzenia rządu światowego złożonego z tych samych gremiów 	kosztem zmniejszenia rozwoju cywilizacji ludzkiej, bez podstaw naukowych, należy obciążyć tych, którzy zmierzają na drodze tej cywilizacji do tworzenia rządu światowego, do tworzenia rządu światowego złożonego z tych samych gremiów,	20090204	0.19230769230769232
male	None	rzeczywiście ograniczmy biurokrację 	rzeczywiście ograniczmy biurokrację.	rzeczywiście ograniczmy biurokrację 	rzeczywiście ograniczmy biurokrację.	20090311	0.0
male	None	wreszcie po trzecie jest to dziedzina która do tej pory nie była objęta integracją europejską 	wreszcie po trzecie jest to dziedzina która do tej pory nie była objęta integracją europejską.	i wreszcie podrzecie to jest dziedzinę która do tej pory nie była objęta integracja europejską 	I wreszcie podrzecie to jest dziedzinę, która do tej pory nie była objęta. Integracja Europejską.	20180702	0.4
female	None	podsumowując wprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kraju członkowskim zostaną tam opodatkowane co zwiększy społeczną odpowiedzialność przedsiębiorstw 	podsumowując wprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kraju członkowskim zostaną tam opodatkowane co zwiększy społeczną odpowiedzialność przedsiębiorstw.	podtrzymowując wprowadzenie proponowanie kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kraju członkowskim co staną tam opodatkowane to zwiększy społeczność co odpowiedzialność przedsiębiorstw 	Podtrzymowując wprowadzenie proponowanie kontroli publicznej przyczyni się, mam nadzieję, do wzmocnienia zaufania publicznego oraz do zagwarantowania, że zyski wygenerowane przez globalne firmy w danym kraju członkowskim, co staną tam opodatkowane, to zwiększy społeczność, co odpowiedzialność przedsiębiorstw.	20170704	0.20588235294117646
female	None	państwa członkowskie których dotyczyła większość skarg to włochy hiszpania i niemcy 	państwa członkowskie których dotyczyła większość skarg to włochy hiszpania i niemcy.	państwa członkowskich których dotyczyła większość skarg to w ochę hiszpania i niemcy 	Państwa członkowskich, których dotyczyła większość skarg to w ochę, hiszpania i Niemcy.	20171026	0.2727272727272727
male	None	woda to dobro publiczne powinna być dostępna dla wszystkich niezależnie od dochodów musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach z nią sąsiadujących dlatego po pierwsze polityka naukowa unii winna uwzględniać w większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności po drugie prywatyzacja zaopatrzenia ludności w wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości	woda to dobro publiczne powinna być dostępna dla wszystkich niezależnie od dochodów. musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych. potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach z nią sąsiadujących. dlatego po pierwsze polityka naukowa unii winna uwzględniać w większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności. po drugie prywatyzacja zaopatrzenia ludności w wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości	bo chodzi o to co wymaga inwestycji głównie publicznych i publicznych poczepne zrównoważone gospodarowanie zasobami w unii i w krajach z nią sąsiadyjących dlatego po pierwsze polityka naukowa unii wina uwzględniać większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki w odnej dla potrzeb rolnictwa przemysłu oraz ludności po drugie priwatyzacja zaopaczenia ludności wody 	bo chodzi o to, co wymaga inwestycji głównie publicznych i publicznych. Poczepne zrównoważone gospodarowanie zasobami w Unii i w krajach z nią sąsiadyjących. Dlatego po pierwsze, polityka naukowa Unii wina uwzględniać większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki w odnej dla potrzeb rolnictwa, przemysłu oraz ludności. Po drugie, priwatyzacja, zaopaczenia ludności wody,	20120702	0.5806451612903226
