gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fifties	fi	hyvä ryhti tasainen hengitys kaikki paha poistuu kunhan vain saan mysteerimiehen hengiltä 	Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvä ryhti tasainen hengitys kaikki paha poistuu kun vain saan mysteerimiehen hengiltä 	Hyvä ryhti, tasainen hengitys. Kaikki paha poistuu, kun vain saan mysteerimiehen hengiltä.	0.08333333333333333
male		fifties	fi	 demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan 	"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	demokratia ei voi toimia hän tapasi huutaa kiihkopuheessaan 	Demokratia ei voi toimia, hän tapasi huutaa kiihkopuheessaan.	0.125
male		fifties	fi	ajatus tuntui minusta naurettavalta 	Ajatus tuntui minusta naurettavalta.	ajatus tuntui minusta naurettavalta 	Ajatus tuntui minusta naurettavalta.	0.0
male		fifties	fi	he olivat tulleet utelemaan uutisia hydrukselta 	He olivat tulleet utelemaan uutisia Hydrukselta.	he olivat tulleet uutelemaan uutisia hydruxilta 	He olivat tulleet uutelemaan uutisia Hydruxilta.	0.3333333333333333
male		fifties	fi	ja niin mysteerimies sai kehonsa 	Ja niin Mysteerimies sai kehonsa.	ja niin mysterymies sai kehonsa 	Ja niin mysterymies sai kehonsa.	0.2
			fi	emme tarvitsisi hänestä toista vihollista 	Emme tarvitsisi hänestä toista vihollista.	emme tarvitsisi hänestä toista vihollista 	Emme tarvitsisi hänestä toista vihollista.	0.0
			fi	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisin kuin hydruksen olemassaolo 	Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisen kuin hydruksen olemassaolo 	Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisen kuin hydruksen olemassaolo.	0.08333333333333333
			fi	eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita 	Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	eikä ilmaissakaan havaittu haitallisia kaasuja tai bakteereita 	Eikä ilmaissakaan havaittu haitallisia kaasuja tai bakteereita.	0.14285714285714285
			fi	missäköhän kaikki vaatteeni ovat 	Missäköhän kaikki vaatteeni ovat?	missähkö hän kaikki vaatteeni ovat 	Missähkö hän kaikki vaatteeni ovat?	0.5
female		twenties	fi	jos planeettamme voidaan pelastaa minun on ryhdyttävä toimeen 	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	jos planeettamme voidaan pelastaa minun on ryhdyttävä toimeen 	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	0.0
female		twenties	fi	purin laukkuni totuttuun tapaan 	Purin laukkuni totuttuun tapaan.	purin laukku niitä tuttuun tapaan 	Purin laukku niitä tuttuun tapaan.	0.75
female		twenties	fi	sitten hän meni noutamaan kerppuja 	Sitten hän meni noutamaan kerppuja.	sittenhän meni noita vankerppuja 	Sittenhän meni noita vankerppuja.	0.8
female		twenties	fi	viitoin raivon sisälle tutkimaan eilisen löytöä 	Viitoin Raivon sisälle tutkimaan eilisen löytöä.	viiton ja raivon sisällöt tutkimaan eilisen löytöön 	Viiton ja raivon sisällöt tutkimaan eilisen löytöön.	0.6666666666666666
female		twenties	fi	aapeli kustantaa sokerit 	Aapeli kustantaa sokerit.	aapelle kustantaa sokerit 	Aapelle kustantaa sokerit.	0.3333333333333333
female		twenties	fi	he menevät nyt heinäpellon poikki 	He menevät nyt heinäpellon poikki.	he menevät nyt heinäpellon poikki 	He menevät nyt heinäpellon poikki.	0.0
female		twenties	fi	missä on etelä 	Missä on etelä?	missä on etelä 	Missä on etelä?	0.0
female		twenties	fi	äänestän mielihyvin sen puolesta ja toivon että se saa kaikkien kollegojeni täyden tuen 	Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	äänestä mieli hyvin sen puolesta ja toivon että se saa kaikkien kollegojeni täydentuen 	Äänestä mieli hyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täydentuen.	0.38461538461538464
female		twenties	fi	on mahdollista että juutas myy putkinotkon 	On mahdollista, että Juutas myy Putkinotkon.	on mahdollista että juutas myy putkinotkoon 	On mahdollista, että Juutas myy putkinotkoon.	0.16666666666666666
female		twenties	fi	ihmisiä kulki kadulla ristiin rastiin 	Ihmisiä kulki kadulla ristiin rastiin.	ihmisiä kulkee karuilla reistiin rastiin 	Ihmisiä kulkee karuilla reistiin rastiin.	0.6
female		twenties	fi	siinä ei kuitenkaan ollut mitään yllättävää sillä eurooppa pystyi puhumaan yhdellä äänellä 	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	siinä ei kuitenkaan ollut mitään yllättävää sillä euroopan pystyy puhumaan yhdellä äänellä 	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Euroopan pystyy puhumaan yhdellä äänellä.	0.16666666666666666
female		twenties	fi	ja mistä lienee tullut 	Ja mistä lienee tullut?	ja mistä lihanneet ullot 	Ja mistä lihanneet ullot?	0.5
female		twenties	fi	jos nancy sanoi pärjäävänsä niin myös oli 	Jos Nancy sanoi pärjäävänsä, niin myös oli.	jos nansi sanoi pari jäävänsä niin myös oli 	Jos Nansi sanoi pari jäävänsä, niin myös oli.	0.42857142857142855
female		twenties	fi	mitä muuta 	Mitä muuta?	mitä muuta 	Mitä muuta?	0.0
female		twenties	fi	en malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä hydruksen pinnalle 	En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	en malttanut edään odottaa vaan olin taas ensimmäisenä ovella hyppäämässä hydroksen pinnalle 	En malttanut edään odottaa, vaan olin taas ensimmäisenä ovella hyppäämässä hydroksen pinnalle.	0.16666666666666666
female		twenties	fi	 tokenehan nyt jo siitä palautin hänet takaisin maan pinnalle 	"""""""Tokenehan nyt jo siitä"""", palautin hänet takaisin maan pinnalle."""	tokenehan nyt jo siitä palautin hänen takaisin maan pinnalle 	Tokenehan nyt jo siitä. Palautin hänen takaisin maan pinnalle.	0.1111111111111111
female		twenties	fi	nyt saatan päästä hengestäni ja lyödä naulan tetun arkkuun 	Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	nyt saatan päästä hengessäni ja lyödä naulun tetunarkkuun 	Nyt saatan päästä hengessäni ja lyödä naulun tetunarkkuun.	0.4444444444444444
female		twenties	fi	yhä hän vain ajatteli asian juurta 	Yhä hän vain ajatteli asian juurta.	yhä hän vain ajatteli asian juurta 	Yhä hän vain ajatteli asian juurta.	0.0
female		twenties	fi	äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä 	Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	äänessimme tänään eri tarvikkeiden hinnan noususta laaditusta päätöstaoselmaesityksestä 	Äänessimme tänään eri tarvikkeiden hinnan noususta laaditusta päätöstaoselmaesityksestä.	1.0
female		twenties	fi	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin ongelmiin 	Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin rumpelmiin 	Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin rumpelmiin.	0.1111111111111111
female		twenties	fi	äänestin mietinnön puolesta talousasioiden valiokunnassa jotta se voitaisiin ottaa esityslistalle 	Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	äänestin mietinnän puolessa talousasioiden valiokunnassa jotta se voitaisiin ottaa estyslistalla 	Äänestin mietinnän puolessa talousasioiden valiokunnassa, jotta se voitaisiin ottaa estyslistalla.	0.3
female		twenties	fi	arvoisa puhemies hyvät kollegat minäkin haluan onnitella esittelijää 	Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	arvoisa puheenmies hyvät kollegat minäkin haluan onnitella esittelijää 	Arvoisa puheenmies, hyvät kollegat, minäkin haluan onnitella esittelijää.	0.125
female		twenties	fi	alustaakseen tarinaa tukuk kertoi tietämänsä tiedonjumalasta 	Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	alustauksen tarinaa tuku kertoi tietävänsä tiedonjumalasta 	Alustauksen tarinaa Tuku kertoi tietävänsä Tiedonjumalasta.	0.5
female		twenties	fi	kerran hän otti minua kädestä 	Kerran hän otti minua kädestä.	kerran hän otti minua kädestä 	Kerran hän otti minua kädestä.	0.0
female		twenties	fi	äänestän tänään innokkaana tämän mietinnön puolesta 	Äänestän tänään innokkaana tämän mietinnön puolesta.	äänestän tänään innokkoona tämän mietinnän puolessa 	Äänestän tänään innokkoona tämän mietinnän puolessa.	0.5
female		twenties	fi	säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle 	Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	säikäyttää meidät vahan kerran lisäämällä vähäntehosseita valvontakameran videolle 	Säikäyttää meidät vahan kerran lisäämällä vähäntehosseita Valvontakameran videolle.	0.3333333333333333
female		twenties	fi	joku oli pistänyt peilinsirpaleen seinänrakoon 	Joku oli pistänyt peilinsirpaleen seinänrakoon.	joku oli pistänyt peilin sirpana seinään rakoon 	Joku oli pistänyt peilin sirpana seinään rakoon.	0.8
female		twenties	fi	 hetkone nyt kiran aloitti epäluottamuslauseensa sähä et meitä määrää 	"""""""Hetkone nyt!"""", Kiran aloitti epäluottamuslauseensa, """"sähä et meitä määrää!"""""""	hetkonen nyt kirjan aloitti epäluottamuslauseensa sähän et meitä määrää 	Hetkonen nyt kirjan aloitti epäluottamuslauseensa. Sähän et meitä määrää.	0.3333333333333333
female		twenties	fi	ritva katsoi parhaaksi poistua paikalta ennen kuin joutuisi tekemisiin virkavallan kanssa 	Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	ritsel katsoi parhaaksi poistua paikalta ennen kuin joutuisi tekemisiin virkavallan kanssa 	Ritsel katsoi parhaaksi poistua paikalta ennen kuin joutuisi tekemisiin virkavallan kanssa.	0.09090909090909091
female		twenties	fi	äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä 	Äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä.	äänestimme yhden päätöslauselman toimivuudessa 	Äänestimme yhden päätöslauselman toimivuudessa.	0.8571428571428571
female		twenties	fi	aamulla paistoi aurinko 	Aamulla paistoi aurinko.	aamulla paistoi aurinko 	Aamulla paistoi aurinko.	0.0
female		twenties	fi	äänestän tietenkin tätä mietintöä vastaan 	Äänestän tietenkin tätä mietintöä vastaan.	äänestämme tietenkin tätä mietintöä vastaan 	Äänestämme tietenkin tätä mietintöä vastaan.	0.2
female		twenties	fi	lähdetään järvelle 	Lähdetään järvelle.	lähdetään jarvelle 	Lähdetään Jarvelle.	0.5
female		twenties	fi	miten minä muka voisin tässä sielun ja ruumiin tilassa auttaa ketään 	Miten minä muka voisin tässä sielun ja ruumiin tilassa auttaa ketään?	miten minä voisin tässä sielun ja ruumiin tilassa auttaa ketään 	Miten minä voisin tässä sielun ja ruumiin tilassa auttaa ketään?	0.09090909090909091
female		twenties	fi	äänestin mielihyvin tämän tekstin puolesta 	Äänestin mielihyvin tämän tekstin puolesta.	äänesin mielihyvin tämän tekstin puolesta 	Äänesin mielihyvin tämän tekstin puolesta.	0.2
female		twenties	fi	finianin reaktio oli kuin märkä rätti vasten kasvoja 	Finianin reaktio oli kuin märkä rätti vasten kasvoja.	finiainin reaktio oli kuin märkärätti vasten kasvoja 	Finiainin reaktio oli kuin märkärätti vasten kasvoja.	0.375
female		twenties	fi	se tuli niin äkkiä 	Se tuli niin äkkiä.	se tuli niin äkkiä 	Se tuli niin äkkiä.	0.0
female		twenties	fi	mutta mitä ovatkaan nämä vähäpätöiset ihmisten määräämät lait luonnon lakien rinnalla 	Mutta mitä ovatkaan nämä vähäpätöiset ihmisten määräämät lait luonnon lakien rinnalla?	mutta mitä ovatkaan nämä vähäpäätöiset ihmisten määrämat lainut tuon nollakian rinnalla 	Mutta mitä ovatkaan nämä vähäpäätöiset ihmisten määrämat lainut tuon nollakian rinnalla?	0.45454545454545453
female		twenties	fi	äänestän päätöslauselman puolesta tämän edistyksen takia 	Äänestän päätöslauselman puolesta tämän edistyksen takia.	äänestämme päätöslauseman puolessa tämän edistyksen takia 	Äänestämme päätöslauseman puolessa tämän edistyksen takia.	0.5
female		twenties	fi	tsemppiä kirjoituksiin 	Tsemppiä kirjoituksiin!	tsemppiä kirjoituksiin 	Tsemppiä kirjoituksiin!	0.0
female		twenties	fi	miksi tässä arkissa edes on kapteeni 	Miksi tässä arkissa edes on kapteeni?	miksi tässä arkessa edes on katteeni 	Miksi tässä arkessa edes on katteeni?	0.3333333333333333
female		twenties	fi	äänestän siis mietintöä vastaan ja korostan että keskustelua on jatkettava 	Äänestän siis mietintöä vastaan ja korostan, että keskustelua on jatkettava.	äänestä siis mietitään vastaan ja korossaan jotta keskustelua on jatkettavaa 	Äänestä siis mietitään vastaan ja korossaan, jotta keskustelua on jatkettavaa.	0.5
female		twenties	fi	mutta nyt olin yksin rakkineen kanssa 	Mutta nyt olin yksin rakkineen kanssa.	mutta nyt olen yksin drakkinen kanssa 	Mutta nyt olen yksin drakkinen kanssa.	0.3333333333333333
female		twenties	fi	hymyilin otuksen suuntaan ja sanoin 	Hymyilin otuksen suuntaan ja sanoin:	hymydin otoksen suuntaan ja sanoin 	Hymydin otoksen suuntaan ja sanoin.	0.4
female		twenties	fi	meidän on oletettava vastarintaa 	Meidän on oletettava vastarintaa.	meidän on ollen jättävä vastarintaa 	Meidän on ollen jättävä vastarintaa.	0.5
female		twenties	fi	kiran voit jatkaa 	Kiran, voit jatkaa.	kiran pojatka 	Kiran pojatka.	0.6666666666666666
female		twenties	fi	menevät minne luoja sallii 	Menevät minne Luoja sallii.	menevät minne lueesalliin 	Menevät minne lueesalliin.	0.5
female		twenties	fi	kuka oli siis syypäänä kauheaan tekoon 	Kuka oli siis syypäänä kauheaan tekoon?	kuka oli siis syypänä kauhean tekoon 	Kuka oli siis syypänä kauhean tekoon?	0.3333333333333333
female		twenties	fi	aamun keskustelun aikana te puhuitte myös siitä onko indikaattoreiden määrä liian suuri 	Aamun keskustelun aikana te puhuitte myös siitä, onko indikaattoreiden määrä liian suuri.	aamukeskustelun aikana te puhuitte myös siitä onko indikaattorin määrä liian suuri 	Aamukeskustelun aikana te puhuitte myös siitä, onko indikaattorin määrä liian suuri.	0.25
female		twenties	fi	antaa kaikki selvitä samalla 	Antaa kaikki selvitä samalla.	antaa kaikki servitä samalla 	Antaa kaikki servitä samalla.	0.25
female		twenties	fi	kalahtaa toinen 	Kalahtaa toinen.	kalahtaa toinen 	Kalahtaa toinen.	0.0
female		twenties	fi	ei mitkään kyynelvirrat tehtyä tekemättömäksi saaneet 	Ei mitkään kyynelvirrat tehtyä tekemättömäksi saaneet.	ei mitään kyynelvirrat tehtävä tekemättömäksi saa näitä 	Ei mitään kyynelvirrat tehtävä tekemättömäksi saa näitä.	0.6666666666666666
female		twenties	fi	äänestimme siksi mietintöä vastaan ja sen puolesta että ehdotus palautetaan komissioon 	Äänestimme siksi mietintöä vastaan ja sen puolesta, että ehdotus palautetaan komissioon.	äänestämiseksi mietityt ovat vastaan ja sen puolessa että ehdotus palautetaan komissioon 	Äänestämiseksi mietityt ovat vastaan ja sen puolessa, että ehdotus palautetaan komissioon.	0.36363636363636365
female		twenties	fi	sitä seurasi kova lamaannuttava isku ja menetin tajuntani 	Sitä seurasi kova lamaannuttava isku ja menetin tajuntani.	se seurasi kovalla maanottavaa isua ja vedetin tajuntani 	Se seurasi kovalla maanottavaa isua ja vedetin tajuntani.	0.625
female		twenties	fi	ei sanoin väärin 	Ei, sanoin väärin.	ei sanoin väärin 	Ei, sanoin väärin.	0.0
female		twenties	fi	äänestämme siis vain toisesta osasta 	Äänestämme siis vain toisesta osasta.	äänestämme siis vain toisesta osastaan 	Äänestämme siis vain toisesta osastaan.	0.2
female		twenties	fi	näin on parempi kuin hyvä 	Näin on parempi kuin hyvä.	näin on parempi kuin hyvä 	Näin on parempi kuin hyvä.	0.0
female		twenties	fi	maunon pertta alkoi laulaa heleällä äänellä 	Maunon Pertta alkoi laulaa heleällä äänellä.	mauno pert alkoi laulaa hiljalla äänellä 	Mauno-Pert alkoi laulaa hiljalla äänellä.	0.5
female		twenties	fi	tiedätkös sen 	Tiedätkös sen?	tiedätkö sen 	Tiedätkö sen?	0.5
female		twenties	fi	mutta kuuntelehan mitä hän sanoo 	Mutta kuuntelehan mitä hän sanoo.	mutta kuuntelehan mitä hän sanoo 	Mutta kuuntelehan, mitä hän sanoo.	0.0
female		twenties	fi	oltiin ihan ääneti veistettiin ja kehrättiin 	Oltiin ihan ääneti, veistettiin ja kehrättiin.	oltiin ihan äänevi veissettiin ja kehdattiin 	Oltiin ihan äänevi, veissettiin ja kehdattiin.	0.5
female		twenties	fi	 no se selvii sit kai vast hydruksel annoin raivolle vastaukseksi 	"""""""No, se selvii sit kai vast Hydruksel"""", annoin Raivolle vastaukseksi."""	no sä selvisitkö epäselvyn hytryksel annain raivalle vastaukseksi 	No, sä selvisitkö epäselvyn hytryksel? Annain Raivalle vastaukseksi.	0.8
			fi	sisällä oli juurikin hyvä 	Sisällä oli juurikin hyvä.	sisällä oli juurikin hyvä 	Sisällä oli juurikin hyvä.	0.0
			fi	malakias on lähestynyt moottoria 	Malakias on lähestynyt moottoria.	malaakias on lähestynyt moottorin 	Malaakias on lähestynyt moottorin.	0.5
			fi	äänestin itse asiassa koko mietinnön puolesta 	Äänestin itse asiassa koko mietinnön puolesta.	äänestin itse asiassa koko mietinnon puolesta 	Äänestin itse asiassa koko mietinnon puolesta.	0.16666666666666666
			fi	aapeli kylpee vielä 	Aapeli kylpee vielä.	aapelin kylpää vielä 	Aapelin kylpää vielä.	0.6666666666666666
			fi	runonlaulaja on henkilö joka esittää laulurunoja	Runonlaulaja on henkilö, joka esittää laulurunoja	runolaulaja on henkilö joka esittää laulurunoi 	Runolaulaja on henkilö, joka esittää laulurunoi.	0.3333333333333333
			fi	eipä mahdukaan hänen hattunsa ovesta 	Eipä mahdukaan hänen hattunsa ovesta.	eipä mahdukaan hänen hattunsa ovesta 	Eipä mahdukaan hänen hattunsa ovesta.	0.0
