reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Azken urteotan inprimatzeko era hau asko hazi eta zabaldu da.	azken urteotan inprimatzeko era hau asko hazi eta zabaldu da				eu	Azken urteotan inprimatzeko era hau asko hazi eta zabaldu da.	azken urteotan inprimatzeko era hau asko hazi eta zabaldu da	0.2
Dibortziatu eta urtebetera, berriro ezkondu zen.	dibortziatu eta urtebetera berriro ezkondu zen				eu	Dibortziatu eta urtebetera, berriro ezkondu zen.	dibortziatu eta urtebetera berriro ezkondu zen	0.5
Estiloaren ikuspegitik eraikin gotikoa da.	estiluaren ikuspegitik eraikin gotikoa da				eu	Estiloaren ikuspegitik eraikin gotikoa da.	estiluaren ikuspegitik eraikin gotikoa da	0.4
Enbor zuzen eta zilindrikoak, adarrak pixka bat zintzilikatuak ditu.	enbor zuzen eta tzilindrikoak adarrak pixkaba zintzilikatuak ditu				eu	Enbor zuzen eta zilindrikoak, adarrak pixka bat zintzilikatuak ditu.	enbor zuzen eta tzilindrikoak adarrak pixkaba zintzilikatuak ditu	0.5555555555555556
Ganbarako solairuan bi gezi-leiho ageri dira.	ganbarako solairuan bi gezileio ageri dira				eu	Ganbarako solairuan bi gezi-leiho ageri dira.	ganbarako solairuan bi gezileio ageri dira	0.5
Zutabe horietatik zabaldu izan ditu gogoeta eta egitasmo berriak.	zutabe horietatik zabaldu izan ditu gogoeta eta egitasmo berriak				eu	Zutabe horietatik zabaldu izan ditu gogoeta eta egitasmo berriak.	zutabe horietatik zabaldu izan ditu gogoeta eta egitasmo berriak	0.2222222222222222
Dinariar Alpeetako mendirik nagusienak hauek dira.	dinariar alpeetako mendirik nagusienak hauek dira				eu	Dinariar Alpeetako mendirik nagusienak hauek dira.	dinariar alpeetako mendirik nagusienak hauek dira	0.5
Ezezkoa jaso ondoren, Marko Antoniok eraso egin zion.	ezezkoa jaso ondoren marko ontoniok eraso egin zion				eu	Ezezkoa jaso ondoren, Marko Antoniok eraso egin zion.	ezezkoa jaso ondoren marko ontoniok eraso egin zion	0.625
Erandioko Arteaga Futbol Zelaian jokatzen du.	erandioko arteaga futbol zelailan jokatzen du				eu	Erandioko Arteaga Futbol Zelaian jokatzen du.	erandioko arteaga futbol zelailan jokatzen du	0.8333333333333334
Bere istorioa, Eraztunen Jaunaren eranskinetan kontatzen da.	bere historioa eraztunen jaunaren eranskinetan kontatzen da				eu	Bere istorioa, Eraztunen Jaunaren eranskinetan kontatzen da.	bere historioa eraztunen jaunaren eranskinetan kontatzen da	0.7142857142857143
Literatura ikasi zuen eta dotore maila lortu zuen.	literatura ikasi zuen eta dotore maila lortu zuen				eu	Literatura ikasi zuen eta dotore maila lortu zuen.	literatura ikasi zuen eta dotore maila lortu zuen	0.25
Eszenan nekazari bikote bat ikusten dugu.	ez zenan nekazari bikote bat ikusten dugu				eu	Eszenan nekazari bikote bat ikusten dugu.	ez zenan nekazari bikote bat ikusten dugu	0.5
Biztanleriaren gehiengoa kristaua da, baina beste erlijio asko ere badira.	biztanleriaren gehiengoa kristaua da baina beste errligio asko ere badira				eu	Biztanleriaren gehiengoa kristaua da, baina beste erlijio asko ere badira.	biztanleriaren gehiengoa kristaua da baina beste errligio asko ere badira	0.4
Ehunka artikulu eta liburu ugari idatzi zituen.	ehunka artikulu eta liburu ugari idatzi zituen				eu	Ehunka artikulu eta liburu ugari idatzi zituen.	ehunka artikulu eta liburu ugari idatzi zituen	0.2857142857142857
Auziaren oihartzuna ere ez zen makala izan.	auziaren oihartsuna ere ez zen makala izan				eu	Auziaren oihartzuna ere ez zen makala izan.	auziaren oihartsuna ere ez zen makala izan	0.42857142857142855
Asia Txikiko grekoak menderatu eta Trazia konkistatu zuen.	asia txikiko grekoak menderatu eta trazia konkistatu zuen				eu	Asia Txikiko grekoak menderatu eta Trazia konkistatu zuen.	asia txikiko grekoak menderatu eta trazia konkistatu zuen	0.5
Oinetako eta galtzengatik identifikatu zuela.	oinetako eta agaltzengatik identifikatu zuela				eu	Oinetako eta galtzengatik identifikatu zuela.	oinetako eta agaltzengatik identifikatu zuela	0.6
Batzorde honen hautaketa bost urtean behin egiten du Aita Santuak.	batzorde honen autaketa bost urtean behin egiten du aita santuak				eu	Batzorde honen hautaketa bost urtean behin egiten du Aita Santuak.	batzorde honen autaketa bost urtean behin egiten du aita santuak	0.4
Kanpoaldean sinbolo erlijiosorik ez duen eraikina da.	kanpoaldean sinbolo erlijioshorik ez duen eraikina da				eu	Kanpoaldean sinbolo erlijiosorik ez duen eraikina da.	kanpoaldean sinbolo erlijioshorik ez duen eraikina da	0.42857142857142855
Tuterako Alde Zaharrean dago, Mesedeetako kalean hain zuzen ere.	tuterako alde zaharrean dago mesedetako kalean hain zuzen ere				eu	Tuterako Alde Zaharrean dago, Mesedeetako kalean hain zuzen ere.	tuterako alde zaharrean dago mesedetako kalean hain zuzen ere	0.6666666666666666
Komunak eta tenis eta futbol pistak ditu.	komunak eta tenis eta futbol piztak ditu				eu	Komunak eta tenis eta futbol pistak ditu.	komunak eta tenis eta futbol piztak ditu	0.42857142857142855
Legegintzaldietan Eusko Legebiltzarreko kide izan da.	legegintzaldietan eusko legebiltzarreko kide izan da				eu	Legegintzaldietan Eusko Legebiltzarreko kide izan da.	legegintzaldietan eusko legebiltzarreko kide izan da	0.6666666666666666
Europan egindako koadro bikainenetakoa da.	europan egindako koadro bikainenetakoa da	fifties	male		eu	Europan egindako koadro bikainenetakoa da.	europan egindako koadro bikainenetakoa da	0.4
Bigarren Mundu Gerran sobietarrek erabili zuten.	bigarren mundugerran sobietarrek erabili zuten	fifties	male		eu	Bigarren Mundu Gerran sobietarrek erabili zuten.	bigarren mundugerran sobietarrek erabili zuten	0.6666666666666666
Han ikasitakoak eragina izan zuen bere diseinu-lanetan.	han ikasitakoak eragina izan zuen bere diseinu-lanetan	fifties	male		eu	Han ikasitakoak eragina izan zuen bere diseinu-lanetan.	han ikasitakoak eragina izan zuen bere diseinu-lanetan	0.2857142857142857
Antzineko poni arrazen zenbait ezaugarri dauzkate, hala nola zebra-arraiak hanketan.	antzineko poni arrazen zenbait ezaugarri dauskate alanola sebra-arraia kanketan	fifties	male		eu	Antzineko poni arrazen zenbait ezaugarri dauzkate, hala nola zebra-arraiak hanketan.	antzineko poni arrazen zenbait ezaugarri dauskate alanola sebra-arraia kanketan	0.6
Orokorrean ondorengo bi erregela hauek jarraitzen dituzte.	orokorrean ondorengo bi erregela hauek jarraitzen dituzte	fifties	male		eu	Orokorrean ondorengo bi erregela hauek jarraitzen dituzte.	orokorrean ondorengo bi erregela hauek jarraitzen dituzte	0.2857142857142857
Urteekin, baina, jeneral izatera iritsi zen.	urteekin baina general izatera iritsi zen	fifties	male		eu	Urteekin, baina, jeneral izatera iritsi zen.	urteekin baina general izatera iritsi zen	0.6666666666666666
Erabiltzaileri datu-basearen banaketa gardena izatea ahalbidetzen dio.	erabiltzaileari datu basearen banaketa gardena izatea albidetzen dio	fifties	male		eu	Erabiltzaileri datu-basearen banaketa gardena izatea ahalbidetzen dio.	erabiltzaileari datu basearen banaketa gardena izatea albidetzen dio	0.7142857142857143
Bere mugak, honako hauek dira.	bere mugak honako hauek dira	fifties	male		eu	Bere mugak, honako hauek dira.	bere mugak honako hauek dira	0.6
Erabiltzailearen begi bistan dagoen edozer behera botatzeko erabiltzen da.	erabiltzailearen begibistan dagoen edoser behera botatzeko erabiltzen da	fifties	male		eu	Erabiltzailearen begi bistan dagoen edozer behera botatzeko erabiltzen da.	erabiltzailearen begibistan dagoen edoser behera botatzeko erabiltzen da	0.5555555555555556
Geruza hauek konposaketa kimiko ezberdina dute eta izaera geologiko ezberdina.	geruza hauek konposak eta kimiko esberdina dute eta izaera geologiko esberdina	fifties	male		eu	Geruza hauek konposaketa kimiko ezberdina dute eta izaera geologiko ezberdina.	geruza hauek konposak eta kimiko esberdina dute eta izaera geologiko esberdina	0.5
Urdin, zuri eta gorri koloreko bost errenkadaz osatua dago.	urdin zuri eta gorri koloreko bost errenkadaz osatua dago	fifties	male		eu	Urdin, zuri eta gorri koloreko bost errenkadaz osatua dago.	urdin zuri eta gorri koloreko bost errenkadaz osatua dago	0.2222222222222222
Urpean oso igerilari trebea izaten da.	urpean oso igerilari trebea izaten da	fifties	male		eu	Urpean oso igerilari trebea izaten da.	urpean oso igerilari trebea izaten da	0.3333333333333333
Aita beste hiru alditan ezkondu zen.	aita beste hiru alditan ezkondu zen	fifties	male		eu	Aita beste hiru alditan ezkondu zen.	aita beste hiru alditan ezkondu zen	0.3333333333333333
Bere erlikiak bere izeneko abadian gordeta zeuden.	bere erlikiak bere izeneko abadian gordeta zeuden	fifties	male		eu	Bere erlikiak bere izeneko abadian gordeta zeuden.	bere erlikiak bere izeneko abadian gordeta zeuden	0.2857142857142857
Kolore zein beste hainbat ezaugarri dagokienez itxura ezberdinetakoak.	kolore zein beste hainbat ezaugarri dagokionez itxura esberdinetakoak	fifties	male		eu	Kolore zein beste hainbat ezaugarri dagokienez itxura ezberdinetakoak.	kolore zein beste hainbat ezaugarri dagokionez itxura esberdinetakoak	0.375
Filma Josu Martinezek aurkitu zuen, Parisko etxebizitza partikular batean.	filma iosu martinesek aurkitu zuen parisko etxebizitza partikular batean	fifties	male		eu	Filma Josu Martinezek aurkitu zuen, Parisko etxebizitza partikular batean.	filma iosu martinesek aurkitu zuen parisko etxebizitza partikular batean	0.6666666666666666
Halaber, kanariar nortasuna eta kultura defendatzea.	alaber kanariar nortasuna eta kultura defendatzea	fifties	male		eu	Halaber, kanariar nortasuna eta kultura defendatzea.	alaber kanariar nortasuna eta kultura defendatzea	0.3333333333333333
Askotan tratamendu bakarra organoaren transplantea da.	askotan tratamendu bakarra organoaren transplantea da	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Askotan tratamendu bakarra organoaren transplantea da.	askotan tratamendu bakarra organoaren transplantea da	0.3333333333333333
Bere hierarkian infante baino ez du gainean.	bere hierarkian infante baino ez du gainean	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bere hierarkian infante baino ez du gainean.	bere hierarkian infante baino ez du gainean	0.2857142857142857
Europako mendebaldean eta Afrikako iparraldean agertzen da.	europako mendebaldean eta afrikako iparraldean agertzen da	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Europako mendebaldean eta Afrikako iparraldean agertzen da.	europako mendebaldean eta afrikako iparraldean agertzen da	0.42857142857142855
Al Andalusen garaiko auzoa da, arabiarrek eraiki zutena.	alandalusen garaiko auzoa da arabiarrek eraiki zutena	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Al Andalusen garaiko auzoa da, arabiarrek eraiki zutena.	alandalusen garaiko auzoa da arabiarrek eraiki zutena	0.5
Tren geltokia izateaz gain metro geltokia ere bada.	tren geltokia izateaz gain metro geltokia ere bada				eu	Tren geltokia izateaz gain metro geltokia ere bada.	tren geltokia izateaz gain metro geltokia ere bada	0.25
Artikulu horretan, hau defendatzen zuen.	artikulu horretan hau defendatzen zuen				eu	Artikulu horretan, hau defendatzen zuen.	artikulu horretan hau defendatzen zuen	0.6
Hala ere, bere garaipenari esker Jerusalemgo Erresuma gurutzatua ezarri zuten.	hala ere bere ganaipenaniesker jerusalemgoerresuma gurutzatua ezarri zuten				eu	Hala ere, bere garaipenari esker Jerusalemgo Erresuma gurutzatua ezarri zuten.	hala ere bere ganaipenaniesker jerusalemgoerresuma gurutzatua ezarri zuten	0.7
Bertan, zenbait euskara elkartek dute egoitza.	bertan senbait euskara elkartek dute egoitzan				eu	Bertan, zenbait euskara elkartek dute egoitza.	bertan senbait euskara elkartek dute egoitzan	0.5
Geltokiak hainbat aldiz aldatu du izenez.	geltokiak hainbat aldiz aldatu du izenez				eu	Geltokiak hainbat aldiz aldatu du izenez.	geltokiak hainbat aldiz aldatu du izenez	0.3333333333333333
Bertan pasa zuen bere bizitzaren zatirik handiena, ikasten eta idazten.	bertan pasa zuen bere bizitzaren zatirik handiena ikasten eta idazten				eu	Bertan pasa zuen bere bizitzaren zatirik handiena, ikasten eta idazten.	bertan pasa zuen bere bizitzaren zatirik handiena ikasten eta idazten	0.3
Estepa eremura moldaturiko espezieak nagusitzen dira penintsularen barrenean.	estepa eremura moldaturiko espezieak nagusitzen dira penintsularen barrenean				eu	Estepa eremura moldaturiko espezieak nagusitzen dira penintsularen barrenean.	estepa eremura moldaturiko espezieak nagusitzen dira penintsularen barrenean	0.25
Filosofia ikasi zuen, Mexikoko Unibertsitate Autonomoan.	filosofia ikasi zuen mexikoko unibertsitate autonomoan				eu	Filosofia ikasi zuen, Mexikoko Unibertsitate Autonomoan.	filosofia ikasi zuen mexikoko unibertsitate autonomoan	0.8333333333333334
Familia honetan objektu txiki ugari daude.	familia honetan ozjetu txiki ugari daude				eu	Familia honetan objektu txiki ugari daude.	familia honetan ozjetu txiki ugari daude	0.5
Deustuko Unibertsitatean Humanitateak eta Komunikazio Zientzietan lizentziatua da.	deustoko unibertsitatean humanitateak eta komunikazio zientzietan lizentziatua da				eu	Deustuko Unibertsitatean Humanitateak eta Komunikazio Zientzietan lizentziatua da.	deustoko unibertsitatean humanitateak eta komunikazio zientzietan lizentziatua da	0.75
Gaur egun Donostian bizi da.	gaur egun donostian bizi da				eu	Gaur egun Donostian bizi da.	gaur egun donostian bizi da	0.6
Teknika haren bidez, banaka konposatzen ziren zeinuak.	teknika haren bidez banaka konposatzen ziren zeinuak				eu	Teknika haren bidez, banaka konposatzen ziren zeinuak.	teknika haren bidez banaka konposatzen ziren zeinuak	0.42857142857142855
Bertan departamenduen kontra eta foruen alde agertu zen.	bertan departamentuen kontra eta foruen alde agertu zen				eu	Bertan departamenduen kontra eta foruen alde agertu zen.	bertan departamentuen kontra eta foruen alde agertu zen	0.375
Zundaren izenak latinez Odisea esan nahi du.	sundaren izenak latinez odizea esan nahi				eu	Zundaren izenak latinez Odisea esan nahi du.	sundaren izenak latinez odizea esan nahi	0.42857142857142855
Hizkuntza-familia eztabaidagai izaten ari da hizkuntzalarien artean.	hizkuntza familia estabaidagai izaten ari da hizkuntzalarien artean				eu	Hizkuntza-familia eztabaidagai izaten ari da hizkuntzalarien artean.	hizkuntza familia estabaidagai izaten ari da hizkuntzalarien artean	0.5714285714285714
Zigorrak iragan ostiralean hitzartu zituzten, eta astelehenean onartu.	zigorrak iragan ostilalean hitzartu zituzten eta aztelenean onartu				eu	Zigorrak iragan ostiralean hitzartu zituzten, eta astelehenean onartu.	zigorrak iragan ostilalean hitzartu zituzten eta aztelenean onartu	0.625
Sexu ugalketa animalietan ohikoena da.	sexu ugalketa animaletan ohikoena da				eu	Sexu ugalketa animalietan ohikoena da.	sexu ugalketa animaletan ohikoena da	0.6
Bartzelonan, ordea, bere izena zuen kaleari izena aldatu zioten.	bartzelonan ordea bere izena zuen kaleari izena aldatu zioten				eu	Bartzelonan, ordea, bere izena zuen kaleari izena aldatu zioten.	bartzelonan ordea bere izena zuen kaleari izena aldatu zioten	0.3333333333333333
Ez zekiten zergatik gertatu zen istripua.	etxekiten zergatik gertatu zen distripua				eu	Ez zekiten zergatik gertatu zen istripua.	etxekiten zergatik gertatu zen distripua	0.5
Hiru urte luze gogorreko lanak atseden eskatu zuen.	hiru urte luze gogorreko lanak atxeden eskatu zuen				eu	Hiru urte luze gogorreko lanak atseden eskatu zuen.	hiru urte luze gogorreko lanak atxeden eskatu zuen	0.375
Horrela, erabiltzaileek bide ezberdinen bitartez informazioa eskuratu zezaketen.	horrela erabiltzaileek bi deesberdinen bitartez informazioa askuratu zezaketen				eu	Horrela, erabiltzaileek bide ezberdinen bitartez informazioa eskuratu zezaketen.	horrela erabiltzaileek bi deesberdinen bitartez informazioa askuratu zezaketen	0.625
Gipuzkoan dagoen ale bakarra da.	gipuzkoan dagoen aalde bakarra da				eu	Gipuzkoan dagoen ale bakarra da.	gipuzkoan dagoen aalde bakarra da	0.6
Lan horretan jardun zuen, gerra piztu arte.	lan horretan jardun zuen gerra piztu arte				eu	Lan horretan jardun zuen, gerra piztu arte.	lan horretan jardun zuen gerra piztu arte	0.42857142857142855
Latinez zientziari buruz idazteaz gain, arabierazko idazlanak ere itzuli zituen.	latinez zienziari buruz idazteaz gain arabier asko idaslanak ere itzuli zituen				eu	Latinez zientziari buruz idazteaz gain, arabierazko idazlanak ere itzuli zituen.	latinez zienziari buruz idazteaz gain arabier asko idaslanak ere itzuli zituen	0.7
Arrantzaleen museoan eraikinaren inguruko liburuxka.	arrantzaleen museoan erakinaren inguruko liburuska				eu	Arrantzaleen museoan eraikinaren inguruko liburuxka.	arrantzaleen museoan erakinaren inguruko liburuska	0.6
Kaukasoko bisontea mendi eta basoko bisontea zen.	kaukasoko bizontea mendi eta basoko bizontea zen				eu	Kaukasoko bisontea mendi eta basoko bisontea zen.	kaukasoko bizontea mendi eta basoko bizontea zen	0.5714285714285714
Euskara irakasle moduan egin izan du lan.	euskara irakasle moduan egin izan du lan				eu	Euskara irakasle moduan egin izan du lan.	euskara irakasle moduan egin izan du lan	0.2857142857142857
Muturra txikia zen, eta piramide formakoa.	muturrak txikia zen eta piramide formakoa				eu	Muturra txikia zen, eta piramide formakoa.	muturrak txikia zen eta piramide formakoa	0.5
Une batetik aurrera ezin ziotela beste ezer irakatsi adierazi zuten.	une batetik aurrera ezin ziotela beste ezer irakatsi adierazi zuten				eu	Une batetik aurrera ezin ziotela beste ezer irakatsi adierazi zuten.	une batetik aurrera ezin ziotela beste ezer irakatsi adierazi zuten	0.2
Hori dela eta zonaldeak turismoa erakartzen du.	hori dela etaz onaldeak turismoa erakastzen du				eu	Hori dela eta zonaldeak turismoa erakartzen du.	hori dela etaz onaldeak turismoa erakastzen du	0.7142857142857143
