	gender	accent	reference	reference_original	inferred	inferred_original	date
1024	male	None	kraje nowo przyjęte często zacofane o specyficznej strukturze demograficznej z dużą liczbą młodych obywateli wymagają zupełnie innej polityki podatków pośrednich niż kraje starej unii. dlatego tam gdzie można w krajach nowo przyjętych podatek vat powinien być możliwie najniższy.	kraje nowo przyjęte często zacofane o specyficznej strukturze demograficznej z dużą liczbą młodych obywateli wymagają zupełnie innej polityki podatków pośrednich niż kraje starej unii. dlatego tam gdzie można w krajach nowo przyjętych podatek vat powinien być możliwie najniższy.	kraje nowo przyjęte często zacofane o specyficznej strukturze demograficznej z dużą ilością młodych obywateli wymagają zupełnie innej polityki podatków pośrednich niż kraje stiroi unii dlatego tam gdzie można w krajach nowo przyjętych podatek vad powinien być możliwie najniższy	kraje nowo przyjęte często zacofane o specyficznej strukturze demograficznej z dużą ilością młodych obywateli wymagają zupełnie innej polityki podatków pośrednich niż kraje stiroi unii dlatego tam gdzie można w krajach nowo przyjętych podatek vad powinien być możliwie najniższy	20090219
1025	male	None	zakazuje mówienia najbardziej elementarnych prawd.	zakazuje mówienia najbardziej elementarnych prawd.	zakazuje mówienia najbardziej elementarnych prawd	zakazuje mówienia najbardziej elementarnych prawd	20171214
1026	male	None	cieszę się że pani komisarz podkreśliła potrzebę redukcji różnic w poziomie rozwoju oraz znaczenie synergii w realizacji polityk unijnych.	cieszę się że pani komisarz podkreśliła potrzebę redukcji różnic w poziomie rozwoju oraz znaczenie synergii w realizacji polityk unijnych.	cieszę się że pani komisarz podkreśliła potrzebę redukcji różnic w poziomie rozwoju oraz znaczenie synergii w realizacji polityk unijnych	cieszę się że pani komisarz podkreśliła potrzebę redukcji różnic w poziomie rozwoju oraz znaczenie synergii w realizacji polityk unijnych	20090324
1027	male	None	ostatnim elementem tej strategii jest proponowana dyrektywa w sprawie maszyn do stosowania pestycydów zmieniająca dyrektywę dwa tysiące sześć czterdzieści dwa we w sprawie maszyn.	ostatnim elementem tej strategii jest proponowana dyrektywa w sprawie maszyn do stosowania pestycydów zmieniająca dyrektywę dwa tysiące sześć czterdzieści dwa we w sprawie maszyn.	ostatnim elementem tej strategii jest proponowana dyrektywa w sprawie maszyn do stosowania pestycydów zmieniająca dyrektywę dwa tysiące sześć szeczterdzieści dwa we w sprawie maszyn	ostatnim elementem tej strategii jest proponowana dyrektywa w sprawie maszyn do stosowania pestycydów zmieniająca dyrektywę dwa tysiące sześć szeczterdzieści dwa we w sprawie maszyn	20090422
1028	male	None	potrzebny jest lepszy niż dotychczasowy mechanizm i sposób liczenia w postaci prawidłowego systemu wskaźników energii pierwotnej po to by prawidłowo przeliczać energię pierwotną na finalną i vice versa.	potrzebny jest lepszy niż dotychczasowy mechanizm i sposób liczenia w postaci prawidłowego systemu wskaźników energii pierwotnej po to by prawidłowo przeliczać energię pierwotną na finalną i vice versa.	potrzebny jest lepszy niż dotychczasowy mechanizm i sposób liczenia w postaci prawidłowego systemu wskaźników energii pierwotnej po to by prawidłowo przeliczać energię pierwotną na finalną i wicewersa	potrzebny jest lepszy niż dotychczasowy mechanizm i sposób liczenia w postaci prawidłowego systemu wskaźników energii pierwotnej po to by prawidłowo przeliczać energię pierwotną na finalną i wicewersa	20180115
1029	male	None	to bardzo właściwe że w pierwszej sesji parlamentu europejskiego kiedy występuje prezydencja polska odbywa się dyskusja o wieloletnich ramach finansowych ponieważ będzie to jedno z najpoważniejszych być może najtrudniejszych zadań prezydencji polskiej i naszego trio czyli także naszych kolegów z danii i z cypru.	to bardzo właściwe że w pierwszej sesji parlamentu europejskiego kiedy występuje prezydencja polska odbywa się dyskusja o wieloletnich ramach finansowych ponieważ będzie to jedno z najpoważniejszych być może najtrudniejszych zadań prezydencji polskiej i naszego trio czyli także naszych kolegów z danii i z cypru.	to bardzo właściwe że w pierwszej sesji parlamentu europejskiego kiedy występuje prezydencja polska odbywa się dyskusja o wieloletnich ramach finansowych ponieważ będzie to jedno z najpoważniejszych być może najtrudniejszych zadań prezydencji polskiej i naszego trio czyli także naszych kolegów z danii i z cypru	to bardzo właściwe że w pierwszej sesji parlamentu europejskiego kiedy występuje prezydencja polska odbywa się dyskusja o wieloletnich ramach finansowych ponieważ będzie to jedno z najpoważniejszych być może najtrudniejszych zadań prezydencji polskiej i naszego trio czyli także naszych kolegów z danii i z cypru	20110705
1030	male	None	pani przewodnicząca!	pani przewodnicząca!	panie pozenca	panie pozenca	20090401
1031	male	None	to właśnie nadmierny koszt emisji co dwa a w tym technologicznego dwutlenku węgla powstałego wskutek redukcji żelaza w wielkich piecach naprawdę grozi szokiem konkurencyjnym i przenoszeniem przemysłu stalowego poza europę.	to właśnie nadmierny koszt emisji co dwa a w tym technologicznego dwutlenku węgla powstałego wskutek redukcji żelaza w wielkich piecach naprawdę grozi szokiem konkurencyjnym i przenoszeniem przemysłu stalowego poza europę.	to właśnie nadmierny koszt emisji co dw a w tym technologicznego dwutlenku węgla powstałego wskutek redukcji żelaza wielkich piecach naprawdę grozi szokiem konkurencyjnym i przenoszeniem przemysłu stalowego poza europę	to właśnie nadmierny koszt emisji co dw a w tym technologicznego dwutlenku węgla powstałego wskutek redukcji żelaza wielkich piecach naprawdę grozi szokiem konkurencyjnym i przenoszeniem przemysłu stalowego poza europę	20151124
1032	male	None	mamy w formie załącznika do tekstu rozporządzenia wspólną deklarację instytucji iż będziemy pracować wspólnie nad wzmocnieniem tego systemu w przyszłości.	mamy w formie załącznika do tekstu rozporządzenia wspólną deklarację instytucji iż będziemy pracować wspólnie nad wzmocnieniem tego systemu w przyszłości.	mamy jako załączony do tekstu rozporządzenia wspólną deklarację instytucji że będziemy pracować wspólnie nad wzmocnieniem tego systemu w przyszłości	mamy jako załączony do tekstu rozporządzenia wspólną deklarację instytucji że będziemy pracować wspólnie nad wzmocnieniem tego systemu w przyszłości	20110913
1033	male	None	to będą bowiem rzeczywiste kilometry dróg zmodernizowane linie kolejowe lotniska.	to będą bowiem rzeczywiste kilometry dróg zmodernizowane linie kolejowe lotniska.	to będą bowiem rzeczywiste kilometry drug zmodernizowane linie kolejowe lotniska	to będą bowiem rzeczywiste kilometry drug zmodernizowane linie kolejowe lotniska	20090311
1034	male	None	tak w praktyce będzie wyglądało polskie bezpieczeństwo energetyczne.	tak w praktyce będzie wyglądało polskie bezpieczeństwo energetyczne.	tak w praktyce będzie wyglądało polskie bezpieczeństwo energetyczne	tak w praktyce będzie wyglądało polskie bezpieczeństwo energetyczne	20150128
1035	male	None	mniejsza z tym.	mniejsza z tym.	nieżeztym	nieżeztym	20180704
1036	male	None	pani przewodnicząca!	pani przewodnicząca!	pani przewodnizca	pani przewodnizca	20090401
1037	male	None	ten geopolityczny projekt podważa solidarność europejską i jest niezgodny z duchem tego rozporządzenia oraz jednym z głównych celów unii energetycznej to jest dywersyfikacji dostaw gazu.	ten geopolityczny projekt podważa solidarność europejską i jest niezgodny z duchem tego rozporządzenia oraz jednym z głównych celów unii energetycznej to jest dywersyfikacji dostaw gazu.	ten geopolityczny projekt podważa solidarność europejską i jest niezgodny z duchem tego rozporządzenia oraz jednym z głównych celów unii energetycznej to jest dywersyfikacji dostaw gazu	ten geopolityczny projekt podważa solidarność europejską i jest niezgodny z duchem tego rozporządzenia oraz jednym z głównych celów unii energetycznej to jest dywersyfikacji dostaw gazu	20170912
1038	female	None	władze sudanu muszą respektować prawa kobiet i osób lgbt wolność zgromadzeń wyznania słowa prasy i internetu.	władze sudanu muszą respektować prawa kobiet i osób lgbt wolność zgromadzeń wyznania słowa prasy i internetu.	władze sudanu muszą respektować prawa kobiet i osób lgbt wolność zgromadzeń wyznania słowa prasy i internetu	władze sudanu muszą respektować prawa kobiet i osób lgbt wolność zgromadzeń wyznania słowa prasy i internetu	20131010
1039	male	None	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b.	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b.	wolności obywatelskich sprawiedliwości i spraw wewnętrznychp	wolności obywatelskich sprawiedliwości i spraw wewnętrznychp	20120216
1040	male	None	o sto mld wzbogaci się bank światowy. wreszcie dwieście pięćdziesiąt mld przeznaczono na dofinansowanie handlu międzynarodowego.	o sto mld wzbogaci się bank światowy. wreszcie dwieście pięćdziesiąt mld przeznaczono na dofinansowanie handlu międzynarodowego.	o sto miliardów zbogaci się bank światowy wreszcie dwieście pięćdziesiąt miliardów przeznaczono na dofinansowanie międzynarodowego	o sto miliardów zbogaci się bank światowy wreszcie dwieście pięćdziesiąt miliardów przeznaczono na dofinansowanie międzynarodowego	20090422
1041	male	None	mimo światowego kryzysu finansowego i gospodarczego w ostatnich latach większość państw członkowskich zdołało zwiększyć swoje wydatki na oficjalną pomoc rozwojową.	mimo światowego kryzysu finansowego i gospodarczego w ostatnich latach większość państw członkowskich zdołało zwiększyć swoje wydatki na oficjalną pomoc rozwojową.	mimo światowego kryzysu finansowego i gospodarczego w ostatnich latach większość państw członkowskich zdąła zwiększyć swoje wydatki na oficjalną pomoc rozwojową	mimo światowego kryzysu finansowego i gospodarczego w ostatnich latach większość państw członkowskich zdąła zwiększyć swoje wydatki na oficjalną pomoc rozwojową	20111115
1042	male	None	uważam że wdrożenie tego pakietu nowych regulacji będzie ważnym krokiem na rzecz wzmocnienia nie tylko europejskiego zarządzania gospodarczego ale także samego procesu integracji w ramach unii europejskiej.	uważam że wdrożenie tego pakietu nowych regulacji będzie ważnym krokiem na rzecz wzmocnienia nie tylko europejskiego zarządzania gospodarczego ale także samego procesu integracji w ramach unii europejskiej.	uważam że wdrożenie tego pakietu nowych regulacji będzie ważnym krokiem na rzecz wzmocnienia nie tylko europejskiego zarządzania gospodarczego ale także samego procesu integracji w ramach unii europejskiej	uważam że wdrożenie tego pakietu nowych regulacji będzie ważnym krokiem na rzecz wzmocnienia nie tylko europejskiego zarządzania gospodarczego ale także samego procesu integracji w ramach unii europejskiej	20111116
1043	male	None	trzymam kciuki za czeskich kolegów i te wszystkie projekty które czeska prezydencja zamierza zrealizować w tym tak bardzo istotny wymiar polityki wschodniego sąsiedztwa oraz sprawy bezpieczeństwa energetycznego europy.	trzymam kciuki za czeskich kolegów i te wszystkie projekty które czeska prezydencja zamierza zrealizować w tym tak bardzo istotny wymiar polityki wschodniego sąsiedztwa oraz sprawy bezpieczeństwa energetycznego europy.	tzymam kciuki dla czeskich kolegów i te wszystkie projekty które czeska prezydencja zamierza zrealizować w tym tak bardzo istotny wymiar polityki wschodniego sąsiedztwa oraz sprawy bezpieczeństwa energetycznego europy	tzymam kciuki dla czeskich kolegów i te wszystkie projekty które czeska prezydencja zamierza zrealizować w tym tak bardzo istotny wymiar polityki wschodniego sąsiedztwa oraz sprawy bezpieczeństwa energetycznego europy	20090401
1044	male	None	ustalenie tych wymagań zmniejszy różnice pomiędzy przepisami i procedurami przyjętymi odnośnie aplikacji pestycydów w niektórych krajach wspólnoty zabezpieczy jednolity poziom ochrony środowiska we wspólnocie umożliwi swobodny przepływ tych maszyn na rynku unii co ma szczególne znaczenie dla małych i średnich przedsiębiorstw które są	ustalenie tych wymagań zmniejszy różnice pomiędzy przepisami i procedurami przyjętymi odnośnie aplikacji pestycydów w niektórych krajach wspólnoty zabezpieczy jednolity poziom ochrony środowiska we wspólnocie umożliwi swobodny przepływ tych maszyn na rynku unii co ma szczególne znaczenie dla małych i średnich przedsiębiorstw które są	ustalenie tych wymagań zmniejszy różnice pomiędzy przepisami i procedurami przyjętymi odnośnie aplikacji pestycydu w niektórych krajach wspólnoty zabezpieczy jednolity poziom ochrony środowiska we wspólnocie umożliwi swobodny przepływ tych maszyn na rynku unii co ma szczególne znaczenie dla małych i średnich przedsiębiorstw które są	ustalenie tych wymagań zmniejszy różnice pomiędzy przepisami i procedurami przyjętymi odnośnie aplikacji pestycydu w niektórych krajach wspólnoty zabezpieczy jednolity poziom ochrony środowiska we wspólnocie umożliwi swobodny przepływ tych maszyn na rynku unii co ma szczególne znaczenie dla małych i średnich przedsiębiorstw które są	20090422
