reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Deze landen hebben grote vooruitgang geboekt op het gebied van de economische ontwikkeling.	deze landen hebben grote vooruitgang geboekt op het gebied van economische ontwikkeling	twenties	male	Nederlands Nederlands	nl	Deze landen hebben grote vooruitgang geboekt op het gebied van de economische ontwikkeling.	deze landen hebben grote vooruitgang geboekt op het gebied van economische ontwikkeling	0.23076923076923078
Dat staat mij helder voor ogen.	dat staat mij helder voor ogen	twenties	male	Nederlands Nederlands	nl	Dat staat mij helder voor ogen.	dat staat mij helder voor ogen	0.3333333333333333
Dat geldt echter niet voor rijbewijzen.	dat geldt echter niet voor rijbewijzen	twenties	male	Nederlands Nederlands	nl	Dat geldt echter niet voor rijbewijzen.	dat geldt echter niet voor rijbewijzen	0.3333333333333333
Maar dankzij communautaire maatregelen hebben we al veel bereikt.	maar dankzij communautaire maatregelen hebben wij al veel bereikt	twenties	male	Nederlands Nederlands	nl	Maar dankzij communautaire maatregelen hebben we al veel bereikt.	maar dankzij communautaire maatregelen hebben wij al veel bereikt	0.3333333333333333
Een en ander is typerend voor de aanpak die nu steeds meer gevolgd wordt.	een en ander is typerend voor de aanpak die nu steeds meer gevolgd wordt	twenties	male	Nederlands Nederlands	nl	Een en ander is typerend voor de aanpak die nu steeds meer gevolgd wordt.	een en ander is typerend voor de aanpak die nu steeds meer gevolgd wordt	0.14285714285714285
Mijn collega’s en ik hebben ook het milieuaspect van geneesmiddelen willen laten meewegen.	mijn collega's en ik hebben ook het milieuaspect van geneesmiddelen willen laten meewegen	twenties	male	Nederlands Nederlands	nl	Mijn collega’s en ik hebben ook het milieuaspect van geneesmiddelen willen laten meewegen.	mijn collega's en ik hebben ook het milieuaspect van geneesmiddelen willen laten meewegen	0.23076923076923078
Kan ik alsnog een antwoord krijgen?	kan ik als nog een antwoord krijgen	twenties	male	Nederlands Nederlands	nl	Kan ik alsnog een antwoord krijgen?	kan ik als nog een antwoord krijgen	0.6666666666666666
Zij vragen om opgenomen te worden.	zij vragen om opgenomen te worden				nl	Zij vragen om opgenomen te worden.	zij vragen om opgenomen te worden	0.3333333333333333
Dit is uiterst belangrijk.	dit is uiterst belangrijk				nl	Dit is uiterst belangrijk.	dit is uiterst belangrijk	0.5
Wat is er aan de hand met de euro?	t is haar aan de hand met de euro				nl	Wat is er aan de hand met de euro?	t is haar aan de hand met de euro	0.3333333333333333
Daar doen enkele afwijkende stemmen bij de motie van afkeuring niets aan af.	er doen enkele afwijkende stemmen bij de motie van afkeuring niets aan af				nl	Daar doen enkele afwijkende stemmen bij de motie van afkeuring niets aan af.	er doen enkele afwijkende stemmen bij de motie van afkeuring niets aan af	0.15384615384615385
Ook deze talen zouden moeten meeprofiteren van het beleid om meertaligheid te stimuleren.	ook deze talen zouden moeten meeprofiteren van het beleid om meertaligheid te stimuleren				nl	Ook deze talen zouden moeten meeprofiteren van het beleid om meertaligheid te stimuleren.	ook deze talen zouden moeten meeprofiteren van het beleid om meertaligheid te stimuleren	0.15384615384615385
Maar het betekent niet dat er additieven van die lijst worden verwijderd.	maar dat betekent niet dat de additieven van die lijst worden voorwijderd				nl	Maar het betekent niet dat er additieven van die lijst worden verwijderd.	maar dat betekent niet dat de additieven van die lijst worden voorwijderd	0.3333333333333333
Wij moeten in dit verband een aantal vragen aan de orde stellen.	wej moeten in dit verband een aantal vragen aan de orde stellen				nl	Wij moeten in dit verband een aantal vragen aan de orde stellen.	wej moeten in dit verband een aantal vragen aan de orde stellen	0.16666666666666666
Misschien kunt u mij hier later van op de hoogte stellen.	misschien kunt u mij hier later dan op de hoogte stellen				nl	Misschien kunt u mij hier later van op de hoogte stellen.	misschien kunt u mij hier later dan op de hoogte stellen	0.2727272727272727
Het is duidelijk nog niet op mensen overgedragen.	het is duidelijk nog niet op mensen overgedragen			Nederlands Nederlands	nl	Het is duidelijk nog niet op mensen overgedragen.	het is duidelijk nog niet op mensen overgedragen	0.25
Maar het probleem bij dit alles is tweeledig.	maar het probleem bij dit alles is tweeledig			Nederlands Nederlands	nl	Maar het probleem bij dit alles is tweeledig.	maar het probleem bij dit alles is tweeledig	0.25
Over de identiteit van de begunstigden bestaat geen twijfel.	over de identiteit van de begunstigden bestaat geen twijfel			Nederlands Nederlands	nl	Over de identiteit van de begunstigden bestaat geen twijfel.	over de identiteit van de begunstigden bestaat geen twijfel	0.2222222222222222
Daarom is er weinig expertise op dit gebied.	daarom is er weinig expertise op dit gebied			Nederlands Nederlands	nl	Daarom is er weinig expertise op dit gebied.	daarom is er weinig expertise op dit gebied	0.25
Excuses zoeken is onverantwoord en ongerechtvaardigd.	excuses zoeken is onverantwoord en ongerechtvaardigd				nl	Excuses zoeken is onverantwoord en ongerechtvaardigd.	excuses zoeken is onverantwoord en ongerechtvaardigd	0.3333333333333333
Er liggen grote opgaven voor ons.	er liggen grote opgaven voor ons				nl	Er liggen grote opgaven voor ons.	er liggen grote opgaven voor ons	0.3333333333333333
Ik zeg dat in alle openheid.	ik zeg dat in alle openheid				nl	Ik zeg dat in alle openheid.	ik zeg dat in alle openheid	0.3333333333333333
Daarom zijn wij van mening dat alle wetenschappelijke kwesties volledig zijn behandeld.	daarom zijn wij van mening dat alle wetenschappelijke kwesties volledig zijn behandeld				nl	Daarom zijn wij van mening dat alle wetenschappelijke kwesties volledig zijn behandeld.	daarom zijn wij van mening dat alle wetenschappelijke kwesties volledig zijn behandeld	0.16666666666666666
Ik ben mee op jacht gegaan en heb precies gezien wat er daar gebeurt.	ik ben mee op jacht gegaan en heb precies gezien wat er daar gebeurt				nl	Ik ben mee op jacht gegaan en heb precies gezien wat er daar gebeurt.	ik ben mee op jacht gegaan en heb precies gezien wat er daar gebeurt	0.14285714285714285
Voortzetting van de twee reeds bestaande voorbereidende acties alleen is niet voldoende.	voortzetting van de twee reeds bestaande voorbereide acties alleen is niet voldoende				nl	Voortzetting van de twee reeds bestaande voorbereidende acties alleen is niet voldoende.	voortzetting van de twee reeds bestaande voorbereide acties alleen is niet voldoende	0.25
Ik feliciteer de rapporteur en bedank u voor uw aandacht.	ik feliciteer de rapporteur en bedank u voor uw aandacht				nl	Ik feliciteer de rapporteur en bedank u voor uw aandacht.	ik feliciteer de rapporteur en bedank u voor uw aandacht	0.2
Ik ondersteun nog steeds de amendementen welke die principes in acht namen.	ik ondersteun nog steeds de amendementen welke die principes in achtnamen				nl	Ik ondersteun nog steeds de amendementen welke die principes in acht namen.	ik ondersteun nog steeds de amendementen welke die principes in achtnamen	0.25
Ik zou ook kort willen ingaan op de rationalisering.	ik zou ook kort willen ingaan op de rationalisering				nl	Ik zou ook kort willen ingaan op de rationalisering.	ik zou ook kort willen ingaan op de rationalisering	0.2222222222222222
Het is niet de bedoeling om werkgevers op kosten te jagen.	het is niet de bedoeling om werkgevers op kosten te jagen				nl	Het is niet de bedoeling om werkgevers op kosten te jagen.	het is niet de bedoeling om werkgevers op kosten te jagen	0.18181818181818182
Daarnaast dient ook het aanwezige softwaresysteem verbeterd te worden.	daarnaast dient ook het aanwezige software systeem verbeterd te worden				nl	Daarnaast dient ook het aanwezige softwaresysteem verbeterd te worden.	daarnaast dient ook het aanwezige software systeem verbeterd te worden	0.4444444444444444
Mijn tweede vraag: hoe wordt de technologische neutraliteit gegarandeerd?	mijn tweede vraag hoe wordt de technologische neutraliteit gegarandeerd				nl	Mijn tweede vraag: hoe wordt de technologische neutraliteit gegarandeerd?	mijn tweede vraag hoe wordt de technologische neutraliteit gegarandeerd	0.3333333333333333
Dat laatste woord heb ik eigenlijk nog nauwelijks gehoord.	dat laatste woord heb ik eigenlijk nog nauwelijks gehoord				nl	Dat laatste woord heb ik eigenlijk nog nauwelijks gehoord.	dat laatste woord heb ik eigenlijk nog nauwelijks gehoord	0.2222222222222222
De blauwe vlag staat al op elk bankbiljet en autonummerbord.	de blauwe vlag staat al op elk bankbiljet en autonummerbord				nl	De blauwe vlag staat al op elk bankbiljet en autonummerbord.	de blauwe vlag staat al op elk bankbiljet en autonummerbord	0.2
Ik verklaar de agenda voor deze week te zijn vastgesteld.	ik verklaar de agenda voor deze week te zijn vastgesteld				nl	Ik verklaar de agenda voor deze week te zijn vastgesteld.	ik verklaar de agenda voor deze week te zijn vastgesteld	0.2
Laten wij vaart zetten achter de hele internemarktagenda, die nog steeds niet voltooid is.	laten we vaartzetten achter de hele internetmarktagenda die nog steeds niet voltooid is				nl	Laten wij vaart zetten achter de hele internemarktagenda, die nog steeds niet voltooid is.	laten we vaartzetten achter de hele internetmarktagenda die nog steeds niet voltooid is	0.42857142857142855
Nu iets over de in uw ontwerpresolutie gestelde prioriteiten.	nu iets over de in uw ontwerpresolutie gestelde prioriteiten				nl	Nu iets over de in uw ontwerpresolutie gestelde prioriteiten.	nu iets over de in uw ontwerpresolutie gestelde prioriteiten	0.2222222222222222
Laten we dit debat dus een beetje evenwichtiger maken.	laten we dit debat dus een beetje evenwichtiger maken				nl	Laten we dit debat dus een beetje evenwichtiger maken.	laten we dit debat dus een beetje evenwichtiger maken	0.2222222222222222
Hoe interactiever die kan worden, hoe beter.	hoe interactiever die kan worden hoe beter				nl	Hoe interactiever die kan worden, hoe beter.	hoe interactiever die kan worden hoe beter	0.42857142857142855
Als men die niet wil proeven, blijft men maar thuis!	als men die niet wil proeven pleiten men maar thuis				nl	Als men die niet wil proeven, blijft men maar thuis!	als men die niet wil proeven pleiten men maar thuis	0.4
Wat gebeurt er als een bepaalde ontwikkeling in de biotechnologie ethisch moet worden beoordeeld?	wat gebeurt er als een bepaalde ontwikkelingen in de biotechnologie ethisch moet worden beoordeeld				nl	Wat gebeurt er als een bepaalde ontwikkeling in de biotechnologie ethisch moet worden beoordeeld?	wat gebeurt er als een bepaalde ontwikkelingen in de biotechnologie ethisch moet worden beoordeeld	0.21428571428571427
Maar die eindafrekening zal hoe dan ook betaald moeten worden.	maar die eind af rekening zal hoe dan ook betaald moeten worden				nl	Maar die eindafrekening zal hoe dan ook betaald moeten worden.	maar die eind af rekening zal hoe dan ook betaald moeten worden	0.5
Ik heb daarom voor deze tekst gestemd.	ik heb daarom vr deze tekst gestemd				nl	Ik heb daarom voor deze tekst gestemd.	ik heb daarom vr deze tekst gestemd	0.42857142857142855
De export naar derde landen is een teer punt.	de export nuit derde landen is een tierpunt				nl	De export naar derde landen is een teer punt.	de export nuit derde landen is een tierpunt	0.4444444444444444
Bovendien is de systematiek verbeterd: die is nu duidelijker en transparanter.	bovendien is de systematiek verbeterd die is nu duidelijker en transparanter				nl	Bovendien is de systematiek verbeterd: die is nu duidelijker en transparanter.	bovendien is de systematiek verbeterd die is nu duidelijker en transparanter	0.2727272727272727
Er zijn vier kwesties waar ik met name op wil ingaan.	er zijn vier kwesties waar ik met name op wil ingaan			Nederlands Nederlands	nl	Er zijn vier kwesties waar ik met name op wil ingaan.	er zijn vier kwesties waar ik met name op wil ingaan	0.18181818181818182
Mij gaat het om de stabiliteit van de structuur.	mij gaat het om de stabiliteit van de structuur			Nederlands Nederlands	nl	Mij gaat het om de stabiliteit van de structuur.	mij gaat het om de stabiliteit van de structuur	0.2222222222222222
De consument wordt zo beter geïnformeerd.	de consument wordt zo beter geïnformeerd			Nederlands Nederlands	nl	De consument wordt zo beter geïnformeerd.	de consument wordt zo beter geïnformeerd	0.3333333333333333
We hebben voor een goede, verstandige en voorzichtige aanpak gekozen.	we hebben voor een goede verstandige en voorzichtige aanpak gekozen			Nederlands Nederlands	nl	We hebben voor een goede, verstandige en voorzichtige aanpak gekozen.	we hebben voor een goede verstandige en voorzichtige aanpak gekozen	0.3
Ik groet u allen met liefde en vriendschap.	ik goede u allen met liefde en vriendschap			Nederlands Nederlands	nl	Ik groet u allen met liefde en vriendschap.	ik goede u allen met liefde en vriendschap	0.375
Ik beschouw dit verslag als een positieve ontwikkeling.	ik beschouw d dit verslag als een positieve ontwikkeling			Nederlands Nederlands	nl	Ik beschouw dit verslag als een positieve ontwikkeling.	ik beschouw d dit verslag als een positieve ontwikkeling	0.375
De honderdste verjaardag ervan.	de honderdste verjaardig er van			Nederlands Nederlands	nl	De honderdste verjaardag ervan.	de honderdste verjaardig er van	1.0
Het buitenlands beleid dient een exclusieve bevoegdheid van de naties te blijven.	het buitenlands beleid dient een exclusieve bevoegdheid van de naties te blijven			Nederlands Nederlands	nl	Het buitenlands beleid dient een exclusieve bevoegdheid van de naties te blijven.	het buitenlands beleid dient een exclusieve bevoegdheid van de naties te blijven	0.16666666666666666
Ik zou in mijn inleiding graag enkele punten willen benadrukken.	ik zou in mijn inleiding graag enkele punten willen benadrukken			Nederlands Nederlands	nl	Ik zou in mijn inleiding graag enkele punten willen benadrukken.	ik zou in mijn inleiding graag enkele punten willen benadrukken	0.2
Om dat te bereiken zullen we de komende jaren veel werk moeten verzetten.	om dat te bereiken zullen we de komende jaren veel werk moeten verzetten			Nederlands Nederlands	nl	Om dat te bereiken zullen we de komende jaren veel werk moeten verzetten.	om dat te bereiken zullen we de komende jaren veel werk moeten verzetten	0.15384615384615385
Wij zullen veel moeten veranderen in onze levenswijze en ons consumptiepatroon.	we zullen veel moeten veranderen in ons levenswijze en ons consumptiepatroon			Nederlands Nederlands	nl	Wij zullen veel moeten veranderen in onze levenswijze en ons consumptiepatroon.	we zullen veel moeten veranderen in ons levenswijze en ons consumptiepatroon	0.2727272727272727
