gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	ихсанбайҙы үҙенең кабинетында көтөр кәрәк 	Ихсанбайҙы үҙенең кабинетында көтөр кәрәк.	yexsanbaidhı udhennin kabienatinda kutrkarak 	yexsanbaidhı udhennin kabienatinda kutrkarak.		1.0
			ba	 мәҙинә асыуы килеп тороп ултырҙы 	- Мәҙинә, асыуы килеп, тороп ултырҙы.	medina asalu kilip tora poultirdi 	Medina asalu kilip tora poultirdi.		1.0
			ba	бәләкәй терьер 	Бәләкәй терьер!	balaka itiryer	Balaka itiryer		1.0
			ba	халыҡты ҡырҙан йыйып ҡайтарырға тапшырылған десятниктар сотниктар арып хәлдән тайҙылар 	Халыҡты ҡырҙан йыйып ҡайтарырға тапшырылған десятниктар, сотниктар арып хәлдән тайҙылар.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	тәүге йылдарҙа империалистик һуғыштың ҡурҡыныс ауыр дәһшәтен елкәлә һөйрәп үткәрергә тура килде 	Тәүге йылдарҙа империалистик һуғыштың ҡурҡыныс, ауыр дәһшәтен елкәлә һөйрәп үткәрергә тура килде.	tawgai ɣıldɨrda imperialistik huğursdən qurqniz aor də hʃətin jelkala hürebut karagatura gildin	tawgai ɣıldɨrda imperialistik huğursdən qurqniz aor də hʃətin jelkala hürebut karagatura gildin		1.0
			ba	 әйүп ғәзизович ундай кеше түгел 	- Әйүп Ғәзизович ундай кеше түгел.	a yeb gha zizdi weishwam dai kishetugal 	A yeb gha zizdi weishwam dai kishetugal.		1.4
			ba	ә ҡатыны сифатында 	Ә ҡатыны сифатында...	qatana sifotunda	qatana sifotunda		1.0
			ba	колхозда аллаға шөкөр эш муйындан 	Колхозда, аллаға шөкөр, эш муйындан.	калхозда алаға шыкор esh muyondan 	Калхозда, алаға шыкор, esh muyondan.		1.0
			ba	духлов игенен оҙаттыра башлаған икән дә ул шунда ат ҡыуып барған васяны күргән 	Духлов игенен оҙаттыра башлаған икән дә, ул шунда ат ҡыуып барған Васяны күргән.	doxulof igenen odatara başlaqa nikenda olshunda atqaw bargan vasavni kuruqan 	Doxulof igenen odatara başlaqa nikenda olshunda atqaw bargan vasavni kuruqan.		1.0
			ba	бына шулай бала сағын урлайбыҙ инде үҙебеҙ 	Бына шулай бала сағын урлайбыҙ инде үҙебеҙ.	bana shulay balas aghan urylayb o dhinde u dhebeth 	Bana shulay balas aghan urylayb o dhinde u dhebeth.		1.2857142857142858
			ba	мөнәсәбәт тип 	Мөнәсәбәт тип...	menesa bat ttip 	Menesa bat ttip.		1.5
			ba	ҡул араһына ингән балалары һыу ташыны 	Ҡул араһына ингән балалары һыу ташыны.	qulara hana ingan balalari hau ta shunni 	Qulara hana ingan balalari hau ta shunni.		1.1666666666666667
			ba	 бар улай булһа юлыңда бул 	— Бар, улай булһа, юлыңда бул.	bar olay bolha yolonda bol 	Bar olay bolha yolonda bol.		1.0
			ba	 ишетәһеңме айбулат беҙ һеҙгә обязательно барабыҙ 	— Ишетәһеңме, Айбулат, беҙ һеҙгә обязательно барабыҙ.	ixizdaxin imi aibola tbid tthgai bezatil na bara bithu 	ixizdaxin imi aibola tbid, tthgai bezatil na bara bithu.		1.5
			ba	 әйттем бит ул бер нәмәне башлаһа осона сыҡмай туҡтамай торған 	— Әйттем бит, ул бер нәмәне башлаһа, осона сыҡмай туҡтамай торған.	ettin bit ul bernimayn nabashla ha osun asiq maitukta ametorghan	ettin bit ul bernimayn nabashla ha osun asiq maitukta ametorghan		1.0
			ba	 һайт һайт фють 	— Һайт, һайт, фють!	សវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 	សវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�		1.0
			ba	балалар өсөн яҙылған атай тауышы партизан ейәнсәре повестары ла һуғыш йылдары ваҡиғаларына арнала 	Балалар өсөн яҙылған «Атай тауышы», «Партизан ейәнсәре» повестары ла һуғыш йылдары ваҡиғаларына арнала.	ba ala rissun yadil ghan atay taushi partizani jensere poistarela huğosh yoldare bagiqalarna arnala 	Ba'ala rissun yadil ghan atay taushi, partizani jensere, poistarela, huğosh yoldare bagiqalarna arnala.		1.0769230769230769
			ba	бар бар 	Бар-бар.	barbar	Barbar		1.0
			ba	мөрйәһен ҡолап китмәһен өсөндөр тимерсыбыҡ менән ике яҡҡа тарттырып бәйләп ҡуйғандар 	Мөрйәһен, ҡолап китмәһен өсөндөр, тимерсыбыҡ менән ике яҡҡа тарттырып бәйләп ҡуйғандар.	möryahin kolob gitmahan nüsun dörtimer sibiq minan iki yakqa tarttari bayla koghandar 	Möryahin kolob gitmahan nüsun dörtimer sibiq minan iki yakqa tarttari bayla koghandar.		1.0909090909090908
			ba	кедр ағасы ул беҙҙә ысынлап та	Кедр ағасы ул. Беҙҙә, ысынлап та	ke draqas oğlu beddha ıssinlabda 	Ke draqas oğlu, beddha ıssinlabda.		1.0
			ba	ах яңылыша бит гөлбаныу яңылыша 	Ах, яңылыша бит Гөлбаныу, яңылыша...	ах яңалаша бет гальбанов яңалаша	ах, яңалаша бет гальбанов, яңалаша		0.8
			ba	ирҙәме ҡыҙың ағай 	Ирҙәме ҡыҙың, ағай?	yirzema qidzeng agay 	Yirzema qidzeng agay.		1.0
			ba	ағып китте 	Ағып китте.	агап кидже 	Агап кидже.		1.0
			ba	һин ҡайҙа 	Һин ҡайҙа?!	хин қайда	хин қайда		1.0
			ba	мине ташламаҫһыңмы ағай 	Мине ташламаҫһыңмы, ағай?!	mene tashlamatsangma agay 	Mene tashlamatsangma agay.		1.0
			ba	шуны кисеп сығып өлгөрһәләр генә ҡотоласаҡ улар эҙәрләүҙән 	Шуны кисеп сығып өлгөрһәләр генә ҡотоласаҡ улар эҙәрләүҙән.	shunna kisip sqaqaq ol görhalerga naqot olasaq ular eder laudan 	Shunna kisip sqaqaq ol-görhalerga naqot olasaq ular eder laudan.		1.25
			ba	ул белергә тейеш 	Ул белергә тейеш.	ulu bellergat tajish 	Ulu bellergat tajish.		1.0
			ba	ул әйберҙәр көнһылыуҙы бойоғоуҙан кәйефе төшөүҙән һаҡлай 	Ул әйберҙәр Көнһылыуҙы бойоғоуҙан, кәйефе төшөүҙән һаҡлай.	ulai berdher kun halawdhi boye gawdan kayefut tishodan haqlai 	Ulai berdher kun halawdhi boye gawdan, kayefut tishodan haqlai.		1.2857142857142858
			ba	кем еңә шул ота 	Кем еңә, шул ота.	kemi enge solota	kemi enge solota		1.0
			ba	бына халыҡтан йыйылған май һөт быныһы йомортҡа йөн 	Бына халыҡтан йыйылған май, һөт, быныһы йомортҡа, йөн...	bana xalq tanja yalgan may hud bana hayu mortqa yun 	Bana xalq tanja yalgan may, hud, bana hayu mortqa yun.		1.25
			ba	ярты ай баҫҡандан һуң ҡош балалары донъяға килә 	Ярты ай баҫҡандан һуң ҡош балалары донъяға килә.	yarti ayi basqanda zonqosh bala lara doni aga kila 	Yarti ayi basqanda zonqosh bala lara doni aga kila.		1.125
			ba	 бөгөн бар ишеткәндәр бының янында сүп кенә 	—Бөгөн бар ишеткәндәр бының янында сүп кенә.	bügun bar ishitkan der bundan yananda supkina	bügun bar ishitkan der bundan yananda supkina		1.0
			ba	күк менән ер бергә тоташҡан кеүек 	Күк менән ер бергә тоташҡан кеүек.	kuk më nan yer bergato tashkankuk 	Kuk më nan yer bergato tashkankuk.		1.0
			ba	бер айҙан атаһы менән әсәһе яңыларын алып ҡайтасаҡ 	Бер айҙан атаһы менән әсәһе яңыларын алып ҡайтасаҡ.	beraila n ataha m enesa he yang la r nala pa ytasak 	Beraila n'ataha m'enesa he yang'la r'nala pa'ytasak.		1.5
			ba	ҡоҫко килә баш әйләнә күҙ алдында һуҡыр себендәй мыжғып ҡара төрткөләр өйөрөлә 	Ҡоҫко килә, баш әйләнә, күҙ алдында һуҡыр себендәй мыжғып ҡара төрткөләр өйөрөлә.	qothqokile baqshailenna ku dhaldun dahu qir si binda imizgib qara dörtqiler uyruli 	qothqokile, baqshailenna, ku dhaldun dahu qir si binda imizgib qara dörtqiler uyruli.		1.0
			ba	бының өсөн уны өс дүрт һөтлө һыйырынан яҙҙырыу етә 	Бының өсөн уны өс-дүрт һөтлө һыйырынан яҙҙырыу етә.	banan wasin oni ös dürt hökli hayari nan yazdar wete 	banan wasin oni ös dürt hökli hayari nan yazdar wete.		1.1111111111111112
			ba	кемдер күберәк кемдер әҙерәк түләй 	Кемдер күберәк, кемдер әҙерәк түләй.	кимдар кубарак кимдар азарак тулай	кимдар кубарак кимдар азарак тулай		1.0
			ba	һиңә әйтәләр тине 	Һиңә әйтәләр, - тине.	kina e talar kine 	Kina e talar kine.		1.3333333333333333
			ba	батша хөкүмәтенең золомон бынан ары күтәрергә хәл ҡалманы 	Батша хөкүмәтенең золомон бынан ары күтәрергә хәл ҡалманы.	baqsa hokumetin nguzoluman banan are ku terergay xail kallmani 	Baqsa hokumetin nguzoluman banan are ku terergay xail kallmani.		1.125
			ba	иптәшем үлер алдынан йыш ҡына башы түҙгеһеҙ һыҙлауына туҡтауһыҙ һөйләнде 	Иптәшем үлер алдынан йыш ҡына башы түҙгеһеҙ һыҙлауына туҡтауһыҙ һөйләнде.	iptashim ulyar aldun anyexqana baqshat uzg e hedh zlanona tuqta huz hülendi 	Iptashim ulyar aldun anyexqana baqshat uzg'e hedh zlanona tuqta huz hülendi.		1.2
			ba	унан бүләкбикәгә үрелде 	Унан Бүләкбикәгә үрелде.	oonan bolabikaga urel de 	Oonan bolabikaga urel de.		1.3333333333333333
			ba	ирегеҙҙең һеңлеһе 	Ирегеҙҙең һеңлеһе...	yirigatzen hengluhe 	Yirigatzen hengluhe.		1.0
			ba	уны миңә 	Уны миңә...	ḵ ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	Ḵ ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�		1.0
			ba	ошо аттарға ултырып таулыға лоҡманға бараһың 	Ошо аттарға ултырып Таулыға, Лоҡманға бараһың.	oshu attarga ul tira ptaulaqa luqmanga bara hain 	Oshu attarga ul tira ptaulaqa luqmanga bara hain.		1.3333333333333333
			ba	етем ҡалыу ғынамы 	Етем ҡалыу ғынамы?	yeten qalaw ʻanami 	Yeten qalaw ʻanami.		1.0
			ba	ҡарт аҙҙы үҙ башына ҡоторона 	Ҡарт аҙҙы... үҙ башына ҡоторона.	qart az dhi gul baʃun na qotorona 	qart az dhi gul baʃun na qotorona.		1.4
			ba	хашимдың эшен тимәк һеҙ алып бараһығыҙ 	Хашимдың эшен, тимәк, һеҙ алып бараһығыҙ.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	төндә күргән төшөн инде нисәнсе ҡат хәтеренән уҙғарҙы 	Төндә күргән төшөн инде нисәнсе ҡат хәтеренән уҙғарҙы.	dunda kurgan teshun indini san s aqat khateri nan uddghardi 	Dunda kurgan teshun indini san s'aqat khateri nan uddghardi.		1.25
			ba	эй диңгеҙхан 	Эй, Диңгеҙхан!	æi dinges han	Æi dinges han		1.5
			ba	 йә кем ул 	— Йә, кем ул?	yaa kemo	Yaa, kemo		1.0
			ba	юл ней тын көрт һалған 	Юл, ней, тын - көрт һалған.	yol neytin gört halgan	Yol neytin gört halgan		1.0
			ba	был әллә ниндәй бер ауыр бәхет тип асыҡлай үҙенә юлия 	Был әллә ниндәй бер ауыр бәхет, тип асыҡлай үҙенә Юлия.	bol elaninday berawor ba xet tipasaqlai wthena yulia 	Bol elaninday berawor ba xet tipasaqlai wthena yulia.		1.0
			ba	 ҡотлояр ағай ҡайҙа йөрөй беҙҙең большак 	— Ҡотлояр ағай ҡайҙа йөрөй, беҙҙең большак?	qotlo yara ghaj qajda yurai biddim balshak 	Qotlo yara ghaj, qajda yurai biddim balshak.		1.1666666666666667
			ba	олатаң йән үтәргә итә 	Олатаң йән үтәргә итә.	olatan yenu tergheite	olatan yenu tergheite		1.0
			ba	унда ҡултамға юҡ 	Унда ҡултамға юҡ.	onda kulta muqay yuk 	Onda kulta muqay yuk.		1.3333333333333333
			ba	ҡустым һинең әле башың йәш 	Ҡустым, һинең әле башың йәш!	qustım hinin elebashan yersh 	Qustım, hinin elebashan yersh?		1.0
			ba	минең хәҙер һеҙгә буйым етмәйәсәк бит 	Минең хәҙер һеҙгә буйым етмәйәсәк бит.	minen khel er hellgay boyomirt me esak bit 	minen khel er hellgay boyomirt me esak bit.		1.3333333333333333
