reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
"""Yali nga agugololako kuva awo mu nkokola nalyoka asonga ku kintu n'olunwe."""	yali nga agugololako okuvaawo mu nkokola n'alyoka asonga ku kintu n'olunwe				lg	"""Yali nga agugololako kuva awo mu nkokola nalyoka asonga ku kintu n'olunwe."""	yali nga agugololako okuvaawo mu nkokola n'alyoka asonga ku kintu n'olunwe		0.4166666666666667
""" Olw'okuba ebire byasembedde, mu kifo ky'ebbugumu okwambuka limaliza likomyewo gye tuli."""	olw'okuba ebire by'asembedde mu kifo ky'ebbugumu okwambuka limaliriza likomyewo gitulu				lg	""" Olw'okuba ebire byasembedde, mu kifo ky'ebbugumu okwambuka limaliza likomyewo gye tuli."""	olw'okuba ebire by'asembedde mu kifo ky'ebbugumu okwambuka limaliriza likomyewo gitulu		0.5
Yali atudde mabega nga talengera mu maaso.	yali atudde mabega nga talengera mu maaso				lg	Yali atudde mabega nga talengera mu maaso.	yali atudde mabega nga talengera mu maaso		0.2857142857142857
"""Kino kyatuusewo oluvannyuma lw'okulemererwa okusasula ssente obukadde abiri mu bbanka ez'okwewandiisa."""	kino kyatuusewo oluvannyuma lw'okulemere lwa okusasula ssente obukadde abiri mu bbanka ez'okwewandiisa				lg	"""Kino kyatuusewo oluvannyuma lw'okulemererwa okusasula ssente obukadde abiri mu bbanka ez'okwewandiisa."""	kino kyatuusewo oluvannyuma lw'okulemere lwa okusasula ssente obukadde abiri mu bbanka ez'okwewandiisa		0.3636363636363636
Abaminsani baagenda bafulumya empandiika ez’enjawulo.	abamiisani baagenda bafulumya empandiika ez'enjawulo				lg	Abaminsani baagenda bafulumya empandiika ez’enjawulo.	abamiisani baagenda bafulumya empandiika ez'enjawulo		0.4
Fuba nnyo okukuutira omwana wo obutalimbanga.	fuba nnyo okukuutira omwana wo obutalimbanga				lg	Fuba nnyo okukuutira omwana wo obutalimbanga.	fuba nnyo okukuutira omwana wo obutalimbanga		0.3333333333333333
Entalo zomunda zireetera abantu okusaasaana.	entalo z'omunda zireetera abantu okusaasaana				lg	Entalo zomunda zireetera abantu okusaasaana.	entalo z'omunda zireetera abantu okusaasaana		0.6
"""Ekizeezengere kiwuka ekifaananamu ng'ejjenje kyokka kyo kiba kirabika bubi."""	ekizeezengere kiwuka ekifaananamu ng'ejjenje kyokka kyo kiba kirabika bubi				lg	"""Ekizeezengere kiwuka ekifaananamu ng'ejjenje kyokka kyo kiba kirabika bubi."""	ekizeezengere kiwuka ekifaananamu ng'ejjenje kyokka kyo kiba kirabika bubi		0.2222222222222222
"""Anansi yatwala enva endiirwa n'ebibala mu katale okubitunda."""	anansi yatwala enva endiirwa n'ebibala mu katale okubitunda				lg	"""Anansi yatwala enva endiirwa n'ebibala mu katale okubitunda."""	anansi yatwala enva endiirwa n'ebibala mu katale okubitunda		0.25
Abantu wamma bajjula obusungu.	abantu wamma bajjula obusungu				lg	Abantu wamma bajjula obusungu.	abantu wamma bajjula obusungu		0.5
Abantu tebalina ssente zigula mmere mu katale.	abantu tebalina ssente zigula mmere mu katale				lg	Abantu tebalina ssente zigula mmere mu katale.	abantu tebalina ssente zigula mmere mu katale		0.2857142857142857
"""Yeyongera okufuuka ow'amaanyi n'okuba omugunjufu"""	yeeyongera okufuuka ow'amaanyi n'okuba omugunjufu				lg	"""Yeyongera okufuuka ow'amaanyi n'okuba omugunjufu"""	yeeyongera okufuuka ow'amaanyi n'okuba omugunjufu		0.4
Emikwano beera na mingi naye weesige mitono ddala.	emikwano beerana mingi naye weesiga emitono ddala				lg	Emikwano beera na mingi naye weesige mitono ddala.	emikwano beerana mingi naye weesiga emitono ddala		0.75
"""Ekisaawe ky'e Nakivubo kirungi nnyo."""	ekisaawe kya nnakivubo kirungi nnyo	twenties	female		lg	"""Ekisaawe ky'e Nakivubo kirungi nnyo."""	ekisaawe kya nnakivubo kirungi nnyo		0.8
Oh, kitange ne mukazi we!	o kitange ne mukazi we	twenties	female		lg	Oh, kitange ne mukazi we!	o kitange ne mukazi we		0.4
Eryato eddene libbidde mu nnyanja.	eryato eddene libbidde mu nnyanja	twenties	female		lg	Eryato eddene libbidde mu nnyanja.	eryato eddene libbidde mu nnyanja		0.4
Obusujju obuto buyitibwa butundwe oba bugaju.	obusujju obuto buyitibwa butundwe oba bugajju	twenties	female		lg	Obusujju obuto buyitibwa butundwe oba bugaju.	obusujju obuto buyitibwa butundwe oba bugajju		0.3333333333333333
Osobola okugiyita omugaabe.	osobola okugiyita omugabe	twenties	female		lg	Osobola okugiyita omugaabe.	osobola okugiyita omugabe		0.6666666666666666
"""Alina ekitone ky'okusamba omupiira."""	alina ekitone ky'okusamba omupiira	twenties	female		lg	"""Alina ekitone ky'okusamba omupiira."""	alina ekitone ky'okusamba omupiira		0.5
"""Erinnya ly'essomero lyo baliyita batya?"""	erinnya ly'essomero elyoba liyita batyamu	twenties	female		lg	"""Erinnya ly'essomero lyo baliyita batya?"""	erinnya ly'essomero elyoba liyita batyamu		0.8
Ku mukolo guno kwetabyeko n’abayizi b’Akalibaakendo okuva mu masomero aga ssiniya.	ku mukolo guno kwetabyeko n'abayizi bakali baakendo okuva mu masomero aga ssiniya	twenties	female		lg	Ku mukolo guno kwetabyeko n’abayizi b’Akalibaakendo okuva mu masomero aga ssiniya.	ku mukolo guno kwetabyeko n'abayizi bakali baakendo okuva mu masomero aga ssiniya		0.4545454545454545
Waliwo abantu abagagga bangi abava mu maka amaavu.	waliwo abantu abagagga bangi abava mu maka amaavu	twenties	female		lg	Waliwo abantu abagagga bangi abava mu maka amaavu.	waliwo abantu abagagga bangi abava mu maka amaavu		0.25
Okulaba Kabaka mu kamwa tekikkirizibwa.	okulaba kabaka mu kamwa tekikkirizibwa	twenties	female		lg	Okulaba Kabaka mu kamwa tekikkirizibwa.	okulaba kabaka mu kamwa tekikkirizibwa		0.6
Omulongo we yamutuuma Wasswa Kazibwe.	omulongo we yamutuuma waswa kazibwe	twenties	female		lg	Omulongo we yamutuuma Wasswa Kazibwe.	omulongo we yamutuuma waswa kazibwe		0.6
"""Akuulira eby'envuba mu disitulikiti y'e Pakwach mweraliikirivu ku kweyongera kw'abaana okuwanduka mu masomero."""	akulira ebyenvuba mu disitulikiti ye pa kwakimweraliikirivu ku kweyongera kw'abaana okuwanduka mu masomero	twenties	female		lg	"""Akuulira eby'envuba mu disitulikiti y'e Pakwach mweraliikirivu ku kweyongera kw'abaana okuwanduka mu masomero."""	akulira ebyenvuba mu disitulikiti ye pa kwakimweraliikirivu ku kweyongera kw'abaana okuwanduka mu masomero		0.4615384615384615
Omuyivu ebyo tabikola kuba alina kuba kyakulabirako.	omuyivu ebyo tabikola kuba alina kuba kyakulabirako	twenties	female		lg	Omuyivu ebyo tabikola kuba alina kuba kyakulabirako.	omuyivu ebyo tabikola kuba alina kuba kyakulabirako		0.2857142857142857
Ebiwandiiko bijulizibwako olw’okwewala okwewaayiriza nti ebigambo by’okozesa bibyo.	ebiwandiiko bijjulizibwako okwewala okwewaayiriza nti ebigambo by'okozesa bibyo	twenties	female		lg	Ebiwandiiko bijulizibwako olw’okwewala okwewaayiriza nti ebigambo by’okozesa bibyo.	ebiwandiiko bijjulizibwako okwewala okwewaayiriza nti ebigambo by'okozesa bibyo		0.625
Kiwanuuzibwa nti Nsamba eyasoka yali ayitibwa Lukonge.	kiwanuuzibwa nti nsambe eyasooka eyali ayitibwa lukonge	twenties	female		lg	Kiwanuuzibwa nti Nsamba eyasoka yali ayitibwa Lukonge.	kiwanuuzibwa nti nsambe eyasooka eyali ayitibwa lukonge		0.7142857142857143
Kyava ku ki okubuyita obugegere?	kyava ku ki okubuyita obugeregere	twenties	female		lg	Kyava ku ki okubuyita obugegere?	kyava ku ki okubuyita obugeregere		0.4
N’ekyererezi nga kirungi okutuulamu.	nekyerereze nga kirungi okutuulamu	twenties	female		lg	N’ekyererezi nga kirungi okutuulamu.	nekyerereze nga kirungi okutuulamu		0.5
"""Ssemboga yagambye nti tayagala kuweebwa kkaadi lw'ebyo by'akoze wabula batunuulire obusobozi bwe."""	ssembuga yagambye nti taagala kuweebwa kkaadi lw'ebyo byakoze wabula batunuulire busobozi bwe	twenties	female		lg	"""Ssemboga yagambye nti tayagala kuweebwa kkaadi lw'ebyo by'akoze wabula batunuulire obusobozi bwe."""	ssembuga yagambye nti taagala kuweebwa kkaadi lw'ebyo byakoze wabula batunuulire busobozi bwe		0.4166666666666667
Sitaani yasalawo okwewaggula ku Katonda we	sitaani yasalawo okwewaggula ku katonda we				lg	Sitaani yasalawo okwewaggula ku Katonda we	sitaani yasalawo okwewaggula ku katonda we		0.3333333333333333
"""Okumanya ebifa ku butonde bw'ensi kikulu."""	okumanya ebifa ku butonde bw'ensi kikulu				lg	"""Okumanya ebifa ku butonde bw'ensi kikulu."""	okumanya ebifa ku butonde bw'ensi kikulu		0.3333333333333333
"""Gavumenti ekolera wamu n'ebitongole okulwanyisa endya embi."""	gavumenti ekolera wamu n'ebitongole okulwanyisa endye mbi				lg	"""Gavumenti ekolera wamu n'ebitongole okulwanyisa endya embi."""	gavumenti ekolera wamu n'ebitongole okulwanyisa endye mbi		0.4285714285714285
"""Wadde yakkiriza eky'okutabagana wabweru wa kkooti, yagaanye eky'okuwaayo ekyapa mu kkooti."""	wadde yakkiriza eky'okutabagana wabweru wa kkooti yagaanye eky'okuwaayo ekyapa mu kkooti				lg	"""Wadde yakkiriza eky'okutabagana wabweru wa kkooti, yagaanye eky'okuwaayo ekyapa mu kkooti."""	wadde yakkiriza eky'okutabagana wabweru wa kkooti yagaanye eky'okuwaayo ekyapa mu kkooti		0.2727272727272727
Abalambuzi bajja mu Uganda okulaba ebiyiriro bya Ssezzibwa.	abalambuzi bajja mu uganda okulaba ebiyiriro bya ssezzibwa				lg	Abalambuzi bajja mu Uganda okulaba ebiyiriro bya Ssezzibwa.	abalambuzi bajja mu uganda okulaba ebiyiriro bya ssezzibwa		0.375
"""Ensimbi zijja kugenda mu kkanisa z'Abakatoliki n'Abangirikaani."""	ensimbi zijja kugenda mu kkanisa z'abakatoliki n'abangirikaani				lg	"""Ensimbi zijja kugenda mu kkanisa z'Abakatoliki n'Abangirikaani."""	ensimbi zijja kugenda mu kkanisa z'abakatoliki n'abangirikaani		0.4285714285714285
Yandifudde akatiko manvuuli ye.	yandifudde akatiko manvuliye				lg	Yandifudde akatiko manvuuli ye.	yandifudde akatiko manvuliye		0.75
Olupapula olusaba assaako omukono ku lupapula olukyusa obwannannyini.	olupapula olusaba assaako omukono ku lupapula olukyusa obwannannyini				lg	Olupapula olusaba assaako omukono ku lupapula olukyusa obwannannyini.	olupapula olusaba assaako omukono ku lupapula olukyusa obwannannyini		0.25
Mu nnyumba eyo mulimu ebintu bingi.	mu nnyumba eyo mulimu ebintu bingi				lg	Mu nnyumba eyo mulimu ebintu bingi.	mu nnyumba eyo mulimu ebintu bingi		0.3333333333333333
"""N'otamutenguwa mwoleko."""	n'otamutenguwa mwoleko				lg	"""N'otamutenguwa mwoleko."""	n'otamutenguwa mwoleko		1.0
Ebitono ku Lungereza.	ebitono ku lungereza				lg	Ebitono ku Lungereza.	ebitono ku lungereza		0.6666666666666666
Jajja yakanya kulekaana, naye nga Wazzike tawuliriza ate ye omuzzukulu ng’aseka busesi.	jjajja yakanya kuleekaana naye nga wazike tawulira ate y' omuzzukulu ng'aseka busesi				lg	Jajja yakanya kulekaana, naye nga Wazzike tawuliriza ate ye omuzzukulu ng’aseka busesi.	jjajja yakanya kuleekaana naye nga wazike tawulira ate y' omuzzukulu ng'aseka busesi		0.5833333333333334
"""Ki ekikolebwa okuyamba ba maama ab'embuto mu nkambi z'abanoonyiboobubuddamu?"""	ki ekikolebwa okuyamba bamaama ab'embuto mu nkambi z'abanoonyib'obubudamu				lg	"""Ki ekikolebwa okuyamba ba maama ab'embuto mu nkambi z'abanoonyiboobubuddamu?"""	ki ekikolebwa okuyamba bamaama ab'embuto mu nkambi z'abanoonyib'obubudamu		0.4444444444444444
Ekyo kiyitibwa ekikakaso.	ekyo kiyitibwa ekikakaso				lg	Ekyo kiyitibwa ekikakaso.	ekyo kiyitibwa ekikakaso		0.6666666666666666
Empindi nva era zivaako eggobe wabula Empande mmere.	empindi nva era zivaako eggobe wavula empande emmere				lg	Empindi nva era zivaako eggobe wabula Empande mmere.	empindi nva era zivaako eggobe wavula empande emmere		0.5
Mu mawanga gonna ag’omu nsi, Uganda nayo mmemba mu kibiina ky’amawanga amagatte.	mu mawanga gonna ag'omu nsi uganda naye mmemba mu kibiina ky'amawanga amagatte				lg	Mu mawanga gonna ag’omu nsi, Uganda nayo mmemba mu kibiina ky’amawanga amagatte.	mu mawanga gonna ag'omu nsi uganda naye mmemba mu kibiina ky'amawanga amagatte		0.5833333333333334
Ekirindi kye ki?	ekirindi kye ki				lg	Ekirindi kye ki?	ekirindi kye ki		0.6666666666666666
Taata we yagendanga okukola mu kibuga.	taata we yagendanga okukola mu kibuga				lg	Taata we yagendanga okukola mu kibuga.	taata we yagendanga okukola mu kibuga		0.3333333333333333
"""Enkoko yamulirwana bwe yakookolima n'azza bulangiti ku mutwe."""	enkoko ya mulirwana bwe yakookolima n'azza bbulangiti ku mutwe				lg	"""Enkoko yamulirwana bwe yakookolima n'azza bulangiti ku mutwe."""	enkoko ya mulirwana bwe yakookolima n'azza bbulangiti ku mutwe		0.625
Ayinza okuba nga yattiddwa olw’enkaayana z’ettaka mu kitundu kino wamu n’okulwanyisa enguzi by’abadde atandikiddeko.	ayinza okuba nga yattiddwa olw'enkayana z'ettaka mu kitundu kino wamu n'okulwanyisa enguzi by'abadde atandikiddeko				lg	Ayinza okuba nga yattiddwa olw’enkaayana z’ettaka mu kitundu kino wamu n’okulwanyisa enguzi by’abadde atandikiddeko.	ayinza okuba nga yattiddwa olw'enkayana z'ettaka mu kitundu kino wamu n'okulwanyisa enguzi by'abadde atandikiddeko		0.4285714285714285
Bweyamalanga ekyo olwo nabagamba nti nze mmaze okubawa ebyange kaakati nammwe muyingizeemu eyammwe.	bwe yamala nga ekyo olwo n'abagamba nti nze mmaze okubawo ebyange kaakati nammwe muyingizeewo eyammwe				lg	Bweyamalanga ekyo olwo nabagamba nti nze mmaze okubawa ebyange kaakati nammwe muyingizeemu eyammwe.	bwe yamala nga ekyo olwo n'abagamba nti nze mmaze okubawo ebyange kaakati nammwe muyingizeewo eyammwe		0.5384615384615384
Kibi okulimba okusasula omuntu ssente.	kiri okulimba okusasula omuntu ssente				lg	Kibi okulimba okusasula omuntu ssente.	kiri okulimba okusasula omuntu ssente		0.4
Tekitegeeza nti byonna olina okubisoma!	kitegeeza nti byonna olina okubisoma				lg	Tekitegeeza nti byonna olina okubisoma!	kitegeeza nti byonna olina okubisoma		0.4
Abantu baasigala beewunya nnyo.	abantu baasigala beewuunya nnyo				lg	Abantu baasigala beewunya nnyo.	abantu baasigala beewuunya nnyo		0.75
Akakiiko akatwala abakurisitu mu Masaka bagenyiwaddeko ewa Ppookino ku kitebe kye ssaza okuggumizza obumu.	akakiiko akatwala abakrisitu mu masaka bagenyiwaddeko ewapokino ku kitebe ky'essaza okuggumiza obumu				lg	Akakiiko akatwala abakurisitu mu Masaka bagenyiwaddeko ewa Ppookino ku kitebe kye ssaza okuggumizza obumu.	akakiiko akatwala abakrisitu mu masaka bagenyiwaddeko ewapokino ku kitebe ky'essaza okuggumiza obumu		0.6428571428571429
"""Bannayuganda abalina eddiini ng'eyange."""	bannayuganda abalina eddiini ng'eyange	twenties	female		lg	"""Bannayuganda abalina eddiini ng'eyange."""	bannayuganda abalina eddiini ng'eyange		0.5
Kasita obeera nebibuuzo ebyo mu mutwe ku buli kyoba ogenda okukola, nkukakasa tojja kwejjusa.	kasita obeera n'ebibuuzo ebyo mu mutwe ku buli ky'ogenda okukola kukakasa tojja kwejjusa	twenties	female		lg	Kasita obeera nebibuuzo ebyo mu mutwe ku buli kyoba ogenda okukola, nkukakasa tojja kwejjusa.	kasita obeera n'ebibuuzo ebyo mu mutwe ku buli ky'ogenda okukola kukakasa tojja kwejjusa		0.5
Kaasiya olwo ne kalyoka keenyinyimbwa abantu.	kasiiya olwo ne kalyoka kanyinyibwa abantu	twenties	female		lg	Kaasiya olwo ne kalyoka keenyinyimbwa abantu.	kasiiya olwo ne kalyoka kanyinyibwa abantu		0.5
"""Mu bibira era namwo osangamu ebitonde eby'enjawulo"""	mu bibira era namwosangamu ebitonde eby'enjawulo	twenties	female		lg	"""Mu bibira era namwo osangamu ebitonde eby'enjawulo"""	mu bibira era namwosangamu ebitonde eby'enjawulo		0.5714285714285714
Yayita munne bagende mu kibuga.	yayita munne bagende mu kibuga	twenties	female		lg	Yayita munne bagende mu kibuga.	yayita munne bagende mu kibuga		0.4
"""Gavumenti nga talina yadde n'ekikumi!"""	gavumenti nga teyina yadde n'ekikumi	twenties	female		lg	"""Gavumenti nga talina yadde n'ekikumi!"""	gavumenti nga teyina yadde n'ekikumi		0.6
Alekere awo okutya asobole okumalako empaka.	alekeraawo okutya asobole okumalako empaka	twenties	female		lg	Alekere awo okutya asobole okumalako empaka.	alekeraawo okutya asobole okumalako empaka		0.5
"""Mbu olwali olwo nga mukyala Kkojja aleeta muto we avenga wano nga bw'asoma."""	mbwolwali olwo nga mukyala kkojja aleeta mutoowe avenga wano nga bw'asoma	twenties	female		lg	"""Mbu olwali olwo nga mukyala Kkojja aleeta muto we avenga wano nga bw'asoma."""	mbwolwali olwo nga mukyala kkojja aleeta mutoowe avenga wano nga bw'asoma		0.4615384615384615
Ssente zijja kusasulwa abaganyulwa butereevu.	ssente zijja kusasulwa abaganyulwa butereevu	twenties	female		lg	Ssente zijja kusasulwa abaganyulwa butereevu.	ssente zijja kusasulwa abaganyulwa butereevu		0.4
Badru yaggulawo ennyumba ne bayingira.	baadiru yaggulawo ennyumba ne bayingira	twenties	female		lg	Badru yaggulawo ennyumba ne bayingira.	baadiru yaggulawo ennyumba ne bayingira		0.4
Okwo okutu nga kunene nnyo!	okw'okutunga kunene nnyo	twenties	female		lg	Okwo okutu nga kunene nnyo!	okw'okutunga kunene nnyo		0.8
Lwaki abasomesa abamu bakyusibwa emirundi mingi ku balala?	lwaki abasomesa abamu bakyusibwa emirundi mingi ku balala	twenties	female		lg	Lwaki abasomesa abamu bakyusibwa emirundi mingi ku balala?	lwaki abasomesa abamu bakyusibwa emirundi mingi ku balala		0.25
"""Funa obujjanjabi obutuufu ate obw'amangu ennyo."""	funa obujjanjabi obutuufu ate obwamangu ennyo	twenties	female		lg	"""Funa obujjanjabi obutuufu ate obw'amangu ennyo."""	funa obujjanjabi obutuufu ate obwamangu ennyo		0.5
Abatambuze beetaaga okukozesa ekkubo eddala.	abatambuze beetaaga okukozesa ekkubo eddala	twenties	female		lg	Abatambuze beetaaga okukozesa ekkubo eddala.	abatambuze beetaaga okukozesa ekkubo eddala		0.4
Ebibye yabifunanga luvanyuma nnyo.	ebibye yabifunanga luvannyuma nnyo	twenties	female		lg	Ebibye yabifunanga luvanyuma nnyo.	ebibye yabifunanga luvannyuma nnyo		0.75
"""Omwana alina ekintu ky'aweebwa ng'oggyeeko amabeere?"""	omwana alina ekintu ky'aweebwa ng'ojjeeka amabeere	twenties	female		lg	"""Omwana alina ekintu ky'aweebwa ng'oggyeeko amabeere?"""	omwana alina ekintu ky'aweebwa ng'ojjeeka amabeere		0.5
"""Ssentebe w'ekyalo akalambidde nti balina okukyusa ekifo."""	ssentebe w'ekyalo akalambidde tebalina okukyusa ekifo	twenties	female		lg	"""Ssentebe w'ekyalo akalambidde nti balina okukyusa ekifo."""	ssentebe w'ekyalo akalambidde tebalina okukyusa ekifo		0.5714285714285714
"""Abanyaguluzi babbye ebintu era ne batta n'abantu."""	abanyaguluzi babbye ebintu era ne batta n'abantu	twenties	female		lg	"""Abanyaguluzi babbye ebintu era ne batta n'abantu."""	abanyaguluzi babbye ebintu era ne batta n'abantu		0.2857142857142857
Gavumenti etadde ssente mu kuzimba olutindo.	gavumenti etadde ssente mu kuzimba olutindo	twenties	female		lg	Gavumenti etadde ssente mu kuzimba olutindo.	gavumenti etadde ssente mu kuzimba olutindo		0.3333333333333333
"""Abasawo bali mu katyabaga k'okufuna obulwadde."""	abasaawo bali mu katyabaga ka okufuna obulwadde	twenties	female		lg	"""Abasawo bali mu katyabaga k'okufuna obulwadde."""	abasaawo bali mu katyabaga ka okufuna obulwadde		0.6666666666666666
Engo kisolo kikambwe nnyo.	uauukiwaababisisanasabamuaayekauika	thirties	female		lg	Engo kisolo kikambwe nnyo.	uauukiwaababisisanasabamuaayekauika		1.0
"""Eyo gy'olaga tewali ky'ogenda kufunayo."""	eyo gy'olaga tewali ky'ogenda kufunayo	twenties	female		lg	"""Eyo gy'olaga tewali ky'ogenda kufunayo."""	eyo gy'olaga tewali ky'ogenda kufunayo		0.4
"""Eddagala lyandibadde ddungi singa likozesebwa ng'abasawo bwe baba bakulagidde okulikozesa."""	eddagala lyandibadde ddungi singa likozesebwa ng'abasawo bebababakulagidde okulikozesa	twenties	female		lg	"""Eddagala lyandibadde ddungi singa likozesebwa ng'abasawo bwe baba bakulagidde okulikozesa."""	eddagala lyandibadde ddungi singa likozesebwa ng'abasawo bebababakulagidde okulikozesa		0.5
Sinnaba kutandika kuyingiza ssente.	sinnaba tukutandika kuyingiza ssente	twenties	female		lg	Sinnaba kutandika kuyingiza ssente.	sinnaba tukutandika kuyingiza ssente		0.75
"""Amaka ago geekuumidde ku musingi ogw'eddiini."""	amakaago geekuumidde ku musingi gw'eddiini	twenties	female		lg	"""Amaka ago geekuumidde ku musingi ogw'eddiini."""	amakaago geekuumidde ku musingi gw'eddiini		0.5
Akaddo akayitibwa mukoweewumbeko keerandiza kokka.	ueboangibisimaatuuabogoutomoooknoaeaaba	thirties	female		lg	Akaddo akayitibwa mukoweewumbeko keerandiza kokka.	ueboangibisimaatuuabogoutomoooknoaeaaba		1.0
Akasiriivu kabaamu mitwalo kkumi eja sente.	saebieiaoaakuiekuli aaaisaga	thirties	female		lg	Akasiriivu kabaamu mitwalo kkumi eja sente.	saebieiaoaakuiekuli aaaisaga		1.0
Kubanga embuzi enkunku(eterina mayembe) kyangu nnyo okweyambulamu omuguwa n’epaala etyo etyo.	kubanga embuzi enkunku eterina mayembe kyangu nnyo okweyambulamu omuguwa n'e paaleeti etyo	thirties	female		lg	Kubanga embuzi enkunku(eterina mayembe) kyangu nnyo okweyambulamu omuguwa n’epaala etyo etyo.	kubanga embuzi enkunku eterina mayembe kyangu nnyo okweyambulamu omuguwa n'e paaleeti etyo		0.6363636363636364
