gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male	Pakistani	twenties	ur	چکوال کی طرف سڑک اچھی بن چکی ہے 	چکوال کی طرف سڑک اچھی بن چکی ہے۔	چکوال کی طرف سڑک اچھی بن چکی ہے	چکوال کی طرف سڑک اچھی بن چکی ہے	0.0
male	Pakistani	twenties	ur	سعودی سرمایہ کار پاکستان میں مواقعوں سےفائدہ اٹھائیں اسحاق ڈار	سعودی سرمایہ کار پاکستان میں مواقعوں سےفائدہ اٹھائیں اسحاق ڈار	سعودی سرمایاک اور پاکستان میں مواقع کو سے فائدے اٹھائے اس حاقدار	سعودی سرمایاک اور پاکستان میں مواقع کو سے فائدے اٹھائے اس حاقدار	0.9
male	Pakistani	twenties	ur	بیس سال کے بعد یہی کچھ کمانا تھا 	بیس سال کے بعد یہی کچھ کمانا تھا؟	20 سال کے بعد یہی کچھ کمانہ تھا	20 سال کے بعد یہی کچھ کمانہ تھا	0.25
male	Pakistani	twenties	ur	وہ اس وقت تک بینک اکائونٹ	وہ اس وقت تک بینک اکائونٹ	وہ اس وقت تک بنک ایکنٹ	وہ اس وقت تک بنک ایکنٹ	0.3333333333333333
male	Pakistani	twenties	ur	کیسی اور یہاں پہ کام کیسے ہوتے ہیں 	کیسی اور یہاں پہ کام کیسے ہوتے ہیں۔	کیسی اور یہاں پہ کام کیسے ہوتے ہیں	کیسی اور یہاں پہ کام کیسے ہوتے ہیں	0.0
male	Pakistani	twenties	ur	اس میں کی بورڈ نہیں ہوتا بلکہ اس کا کام ٹچ اسکرین کی مدد سے کیا جاتا ہے	اس میں کی بورڈ نہیں ہوتا بلکہ اس کا کام ٹچ اسکرین کی مدد سے کیا جاتا ہے	اس میں کیبورٹ نہیں ہوتا بلکہ اس کا کام ٹیکسکرین کے مدد سے کیا جاتا ہے	اس میں کیبورٹ نہیں ہوتا بلکہ اس کا کام ٹیکسکرین کے مدد سے کیا جاتا ہے	0.2777777777777778
male	Pakistani	twenties	ur	اس روایت کے متون میں کچھ فرق تو محض لفظی ہیں	اس روایت کے متون میں کچھ فرق تو محض لفظی ہیں	اس روایت کے مطلبین میں کچھ فرق تو محض لفظی ہیں	اس روایت کے مطلبین میں کچھ فرق تو محض لفظی ہیں	0.09090909090909091
male	Pakistani	twenties	ur	لیلہ چیخنے لگی 	لیلہ چیخنے لگی۔	لے لہ چھوٹے لگی	لے لہ چھوٹے لگی	1.0
male	Pakistani	twenties	ur	جو پچھلے بارہ سال سے دہشت گردی کی جنگ میں شہید ہوئے	جو پچھلے بارہ سال سے دہشت گردی کی جنگ میں شہید ہوئے	جو پچھلے بارہ سال سے دیشت گردی کی جنگ میں شہید ہوئے	جو پچھلے بارہ سال سے دیشت گردی کی جنگ میں شہید ہوئے	0.08333333333333333
male	Pakistani	twenties	ur	طلبا تنظیموں کی بحالی ایک بار پھر موضوع بحث ہے 	طلبا تنظیموں کی بحالی ایک بار پھر موضوع بحث ہے۔	تلبہ تنظیموں کی بہالی ایک بار کر مرضو بحث ہے	تلبہ تنظیموں کی بہالی ایک بار کر مرضو بحث ہے	0.4
male	Pakistani	twenties	ur	میرے تو رونگٹے کھڑے ہو گئے	میرے تو رونگٹے کھڑے ہو گئے	میرے تو ڈونکٹے کھڑے ہو گئے	میرے تو ڈونکٹے کھڑے ہو گئے	0.16666666666666666
male	Pakistani	twenties	ur	ویرات کوہلی پر ب	ویرات کوہلی پر ب	ویراد کوڈی پر بے	ویراد کوڈی پر بے	0.75
male	Pakistani	twenties	ur	کپتان کو بدلنے کی بجائے اپنی سوچ اور نظام کو بدلو	کپتان کو بدلنے کی بجائے اپنی سوچ اور نظام کو بدلو	قپطان کو بدلنے کی بجائے اپنی سوچ اور نظام کو بدلو	قپطان کو بدلنے کی بجائے اپنی سوچ اور نظام کو بدلو	0.09090909090909091
male	Pakistani	twenties	ur	کران گروپ نے الیکٹرک کار اسکوٹر اور رکشہ متعارف کرادیا	کران گروپ نے الیکٹرک کار اسکوٹر اور رکشہ متعارف کرادیا	کران گروب میں ڈیکٹریک کار سکوٹر اور رکشہ متعریف کر دیا	کران گروب میں ڈیکٹریک کار سکوٹر اور رکشہ متعریف کر دیا	0.7
male	Pakistani	twenties	ur	فریولیائی	فریولیائی	فریولی آئی	فریولی آئی	2.0
male	Pakistani	twenties	ur	مس ہاگ ایلیانتی کا کردار ادا کرتی ہے	مس ہاگ ایلیانتی کا کردار ادا کرتی ہے	مصادر کی دیانتی کا کرداد ادا کرتی ہے	مصادر کی دیانتی کا کرداد ادا کرتی ہے	0.5
male	Pakistani	twenties	ur	یہی حال باقی عادتوں کا ہے 	یہی حال باقی عادتوں کا ہے۔	یہی ہال باکی عادتوں کا ہے	یہی ہال باکی عادتوں کا ہے	0.3333333333333333
male	Pakistani	twenties	ur	جب گاڑی نے ہماری منزل پر آ کر بریک لگائی	جب گاڑی نے ہماری منزل پر آ کر بریک لگائی	جب گاڑی نے ہماری منصل پر آکر بریک لگائی	جب گاڑی نے ہماری منصل پر آکر بریک لگائی	0.3
male	Pakistani	twenties	ur	وہ بچوں دبا کر رکھتیں ہیں تاکہ وہ کوئی سوال نہ کریں 	وہ بچوں دبا کر رکھتیں ہیں تاکہ وہ کوئی سوال نہ کریں۔	وہ بچوں دبا کر رکھتے ہیں تاکہ وہ کوئی سوال نہ کرے	وہ بچوں دبا کر رکھتے ہیں تاکہ وہ کوئی سوال نہ کرے	0.16666666666666666
male	Pakistani	twenties	ur	صابرہ اور شتیلہ کی داستان ہر روز دہرائی جاتی ہے 	صابرہ اور شتیلہ کی داستان ہر روز دہرائی جاتی ہے۔	سابرا اور شتیلا کی داستان ہر روز دوہرائی جاتی ہے	سابرا اور شتیلا کی داستان ہر روز دوہرائی جاتی ہے	0.3
male	Pakistani	twenties	ur	زخمی ہوجانے سے رنویر سنگھ کو کروڑ روپے کا نقصان	زخمی ہوجانے سے رنویر سنگھ کو کروڑ روپے کا نقصان	زکمی ہونے سے رنویر سنکل کروڑ روپے کا نکل نقصان	زکمی ہونے سے رنویر سنکل کروڑ روپے کا نکل نقصان	0.5
male	Pakistani	twenties	ur	فوج جائیداد کے کاروبار میں	فوج جائیداد کے کاروبار میں	بہت جاہیدات کے کاروبار میں	بہت جاہیدات کے کاروبار میں	0.4
male	Pakistani	twenties	ur	ڈاکٹر محمود احمدغازی مرحوم وزیر مذہبی امور تھے 	ڈاکٹر محمود احمدغازی مرحوم وزیر مذہبی امور تھے۔	دکھر محمود احمد غازی مشہوم وزیر مذہبی عمور تھے	دکھر محمود احمد غازی مشہوم وزیر مذہبی عمور تھے	0.625
male	Pakistani	twenties	ur	کس کی مجال ہے کہ اللہ کی زمین پراس کے حکم کے بغیرکوئی پتہ بھی سرک سکے	کس کی مجال ہے کہ اللہ کی زمین پراس کے حکم کے بغیرکوئی پتہ بھی سرک سکے	کس کی مجال ہے کہ اللہ کی زمین پراز کے حکم کے بغیر کوئی پتہ بھی سرک سکے	کس کی مجال ہے کہ اللہ کی زمین پراز کے حکم کے بغیر کوئی پتہ بھی سرک سکے	0.17647058823529413
male		twenties	ur	ایک ہزار روپے سے شروع کمپنی لاکھ کروڑ کی مالک بن گئی	ایک ہزار روپے سے شروع کمپنی لاکھ کروڑ کی مالک بن گئی	1000 روپے سے شروع کمپنی لاکھ کروڑ کی مالک بن گئی	1000 روپے سے شروع کمپنی لاکھ کروڑ کی مالک بن گئی	0.16666666666666666
male		twenties	ur	چین میں الیکٹرک گاڑیوں کی ریس شروع ہوگئی	چین میں الیکٹرک گاڑیوں کی ریس شروع ہوگئی	چین میں ایلکٹریک گڑیوں کی ریز شروع ہو گئی	چین میں ایلکٹریک گڑیوں کی ریز شروع ہو گئی	0.625
male		twenties	ur	خزانہ خالی تھا 	خزانہ خالی تھا۔	خزانہ خلیتہ	خزانہ خلیتہ	0.6666666666666666
male		twenties	ur	جناب جاوید احمد صاحب غامدی نے اسے بجا طور پر صدی کا بہترین فیصلہ قرار دیا ہے	جناب جاوید احمد صاحب غامدی نے اسے بجا طور پر صدی کا بہترین فیصلہ قرار دیا ہے	جناب جاوید احمد صاحب غامدی نے اسے وجہ طور پر صدی کا بہترین فیصلہ قرار دیا ہے 	جناب جاوید احمد صاحب غامدی نے اسے وجہ طور پر صدی کا بہترین فیصلہ قرار دیا ہے۔	0.058823529411764705
male		twenties	ur	گھبرائیے مت آرام سے بیٹھیئے	گھبرائیے مت آرام سے بیٹھیئے	گھرائیے مطھ ارام سے بیٹھئے	گھرائیے مطھ، ارام سے بیٹھئے	0.8
male		twenties	ur	یہ روایت جہاں اسلام کی اخلاقی تعلیمات کی حامل ہے 	یہ روایت جہاں اسلام کی اخلاقی تعلیمات کی حامل ہے۔	یہ روایت جہاں اسلام کی اخلاقی تعلیمات کی ہامل ہے 	یہ روایت جہاں اسلام کی اخلاقی تعلیمات کی ہامل ہے۔	0.1
male		twenties	ur	تو میں آپ کو یقین دلاتا ہوں کہ ہماری آئیندہ آنے والی نسلیں محض پاکستانی ہونے کی وجہ سے خوار نہیں ہونگی	تو میں آپ کو یقین دلاتا ہوں کہ ہماری آئیندہ آنے والی نسلیں محض پاکستانی ہونے کی وجہ سے خوار نہیں ہونگی	تو میں آپ کو یقین دیلاتا ہوں کہ ہماری آنے والی نسلیں محض پاکستانی ہونے کی بجہ سے خوار نہیں ہوں گی 	تو میں آپ کو یقین دیلاتا ہوں کہ ہماری آنے والی نسلیں محض پاکستانی ہونے کی بجہ سے خوار نہیں ہوں گی۔	0.22727272727272727
male		twenties	ur	ہر مشہور ادیب کے ناول میں شناخت اور ہجرت اہم موضوع رہا ہے	ہر مشہور ادیب کے ناول میں شناخت اور ہجرت اہم موضوع رہا ہے	ہر مشہور عدیب کے ناول میں شناخت اور ہجرت اہم موزورہا ہے 	ہر مشہور عدیب کے ناول میں شناخت اور ہجرت اہم موزورہا ہے۔	0.23076923076923078
male		twenties	ur	مفتیوں اور زاہدوں کا تو یہ کام ہے 	مفتیوں اور زاہدوں کا تو یہ کام ہے۔	مفتیوں اور زاہدوں کا تو یہ کام ہے	مفتیوں اور زاہدوں کا تو یہ کام ہے	0.0
male		twenties	ur	اس علاقے میں گاڑیوں کے پیچھے لٹکنا خطرناک ضرور ہے مگر یہ لوگوں کے روزمرہ معمول کا حصہ ہے 	اس علاقے میں گاڑیوں کے پیچھے لٹکنا خطرناک ضرور ہے ، مگر یہ لوگوں کے روزمرہ معمول کا حصہ ہے ۔	اس علاقے میں گاڑیوں کے پیچھے لٹکنا خطرناک ضرور ہیں مگر یہ لوگوں کے روز مرہ معمول کا حصہ ہے	اس علاقے میں گاڑیوں کے پیچھے لٹکنا خطرناک ضرور ہیں مگر یہ لوگوں کے روز مرہ معمول کا حصہ ہے	0.15789473684210525
male		twenties	ur	ان کی باتوں سے اخلاص ٹپکتا ہے 	ان کی باتوں سے اخلاص ٹپکتا ہے۔	ان کی باتوں سے اخلاس تپکتا ہے	ان کی باتوں سے اخلاس تپکتا ہے	0.2857142857142857
male		twenties	ur	میں نے شعر افسانے اور ناول کا مطالعہ ضرور کیا ہے	میں نے شعر افسانے اور ناول کا مطالعہ ضرور کیا ہے	میں نے شیر افسانے اور ناول کا متعلیہ ضرور کیا ہے 	میں نے شیر، افسانے اور ناول کا متعلیہ ضرور کیا ہے۔	0.18181818181818182
male		twenties	ur	کہ انہیں نہلانا بھی بےحد مشکل تھا	کہ انہیں نہلانا بھی بےحد مشکل تھا	کہ انہیں نہلانا بھی بے حد مشکل تھا	کہ انہیں نہلانا بھی بے حد مشکل تھا	0.2857142857142857
male		twenties	ur	مدد سے روشنی پہنچتی رہے	مدد سے روشنی پہنچتی رہے	مدد سے روشنی پہنچتی رہے	مدد سے روشنی پہنچتی رہے	0.0
male		twenties	ur	نہ اکثریت پیپلز پارٹی کے پاس تھی 	نہ اکثریت پیپلز پارٹی کے پاس تھی۔	نا اکثریت پیپلز پارٹی کے پاس تھی	نا اکثریت پیپلز پارٹی کے پاس تھی	0.14285714285714285
male		twenties	ur	یہ منظریہ لمحہ کہیں بیت نہ جائے	یہ منظریہ لمحہ کہیں بیت نہ جائے	یہ منظریہ لمحہ کہیں پیت نہ جائے	یہ منظریہ لمحہ کہیں پیت نہ جائے	0.14285714285714285
male		twenties	ur	میں میٹرک یا گیارہویں جماعت میں تھا 	میں میٹرک یا گیارہویں جماعت میں تھا۔	میں میٹرک یا یاروی جماعت میں تھا	میں میٹرک یا یاروی جماعت میں تھا	0.14285714285714285
male		twenties	ur	اکشر بہت زیادہ کھاتا ہوں	اکشر بہت زیادہ کھاتا ہوں	اکثر بہت زیادہ کھاتا ہوں	اکثر بہت زیادہ کھاتا ہوں	0.2
male		twenties	ur	اس سے ماحولیاتی تحفظ میں مددملے گی 	اس سے ماحولیاتی تحفظ میں مددملے گی ۔	اس سے محول یادی تحفظ میں مدد ملے گی	اس سے محول یادی تحفظ میں مدد ملے گی	0.5714285714285714
male		twenties	ur	ہم پرانے رویوں میں بندھے ہوئے ہیں 	ہم پرانے رویوں میں بندھے ہوئے ہیں۔	ہم پرانے رویوں میں بندہ ہوئے ہیں	ہم پرانے رویوں میں بندہ ہوئے ہیں	0.14285714285714285
male		twenties	ur	اب یہ ادارے مکمل طور پر سیاسی نرسریاں بن چکے تھے 	اب یہ ادارے مکمل طور پر سیاسی نرسریاں بن چکے تھے۔	اب یہ ادارے مکمل طول پر سیاسی نرسرییں بن چکے تھے 	اب یہ ادارے مکمل طول پر سیاسی نرسرییں بن چکے تھے۔	0.18181818181818182
