gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	zmeň	Zmeň	zmeni 	Zmeni.	1.0
male		thirties	sk	pozícia	Pozícia	pozície	Pozície	1.0
male		thirties	sk	ochotný pripravený pohotový	ochotný; pripravený; pohotový	ochotný pripravený pohotový 	Ochotný, pripravený, pohotový.	0.0
male		thirties	sk	hlas	hlas	halás 	Halás.	1.0
male		thirties	sk	kniha náreky	Kniha náreky	kniha náreky 	Kniha náreky.	0.0
male		thirties	sk	nosná aerodynamická plocha	nosná aerodynamická plocha	nosná aerodynamická plocha 	Nosná aerodynamická plocha.	0.0
			sk	jahoda čílska	jahoda čílska	ja hodach joska 	Ja hodach joska.	1.5
			sk	hlavový nerv	hlavový nerv	lavový nerv	Lavový nerv	0.5
			sk	citát	citát	citat	CITAT	1.0
			sk	nôž stolový	nôž stolový	dôž v stoloví	Dôž v stoloví	1.5
			sk	patričný	patričný	patričný	Patričný	0.0
			sk	o pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci 	O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	o pomere rastlinej a mesitej stravy písali a vždy ešte píšu početny učenci 	O pomere rastlinej a mesitej stravy písali a vždy ešte píšu početny učenci.	0.23076923076923078
			sk	denne stráca už i samým dýchaním a pohybom mnoho z nich 	Denne stráca už i samým dýchaním a pohybom mnoho z nich.	dienne stráca už i samým dýchaním a pohybom mnoho z nich 	Dienne stráca už i samým dýchaním a pohybom mnoho z nich.	0.09090909090909091
			sk	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty 	Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	z hľadiska stavebnotehnického vyhotovenia sa diálnice dielia na diálnice a rýchlosné cesty 	Z hľadiska stavebnotehnického vyhotovenia sa diálnice dielia na diálnice a rýchlosné cesty.	0.4166666666666667
			sk	juhočínske more	Juhočínske more	juhočínske more	Juhočínske more	0.0
			sk	frumenty sladká pšeničná kaša	frumenty; sladká pšeničná kaša	frumenty sladká přeničná kaša 	Frumenty, sladká přeničná kaša.	0.25
			sk	krik hluk výkriky	krik; hluk; výkriky	krik hluk vykriky	Krik hluk vykriky	0.3333333333333333
			sk	hrebienok chochol hrebeň	hrebienok; chochol; hrebeň	hrebienok chochol hrebeň	Hrebienok chochol hrebeň	0.0
			sk	fundamentalista konzervatívec	fundamentalista; konzervatívec	fundamentalista conservativez 	fundamentalista conservativez.	0.5
			sk	nádenník pomocný robotník na farme ranči	nádenník; pomocný robotník na farme, ranči	nádenník pomocný robotník na farme ranči	Nádenník – pomocný robotník na farme Ranči	0.0
			sk	obdobie dažďov	obdobie dažďov	obdobieť zaštieľ 	Obdobieť zaštieľ.	1.0
			sk	gotický oblúk	gotický oblúk	gotický oblúk	Gotický oblúk	0.0
			sk	javisková akcia improvizácia	javisková akcia; improvizácia	javiskova akcia improvizácia	Javiskova akcia, improvizácia	0.3333333333333333
			sk	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	0.0
			sk	to fakt neexistujú slovenské texty s licenciou cc nula 	To fakt neexistujú slovenské texty s licenciou Cc nula?	to fakt nie existujú slovenské texty s licenciou cc0 	To fakt nie existujú slovenské texty s licenciou CC0?	0.4444444444444444
			sk	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablysnutie sa	okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	okázalosť ostentatívnosť pompeznosť predvádzanie sa zablisnutie sa 	Okázalosť, ostentatívnosť, pompeznosť, predvádzanie sa, zablisnutie sa.	0.2857142857142857
			sk	osamelý osamotený jediný sám opustený samotný pustý	osamelý; osamotený; jediný; sám; opustený; samotný; pustý	osameli osamotený jediný sám opustený samutný pustý 	Osameli osamotený, jediný, sám, opustený, samutný, pustý.	0.2857142857142857
			sk	guantanamo	Guantanamo	kuánta námo 	Kuánta námo.	2.0
			sk	do oblasti legiend sa posúva aj tradícia slávenia kristovej krvi v košiciach 	Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	do oblasti legien sa posúva aj tradícia slávenia krstovej krvy v košiciach 	Do oblasti legien sa posúva aj tradícia slávenia Krstovej krvy v Košiciach.	0.25
			sk	futbalová liga	futbalová liga	fútbalová lika	Fútbalová lika	1.0
			sk	dno spodok	dno; spodok	dno spodok 	Dno spodok.	0.0
			sk	kansas rieka kansas rieka kaw	Kansas; rieka Kansas; rieka Kaw	kancas riekakancas riekakav	Kancas, riekakancas, riekakav	1.0
			sk	kontradiktórnosť protirečivosť	kontradiktórnosť; protirečivosť	kontradiktornosť protirečivosť	kontradiktornosť, protirečivosť	0.5
			sk	a to škodí hlavne rastlinkám náročnejším na svetlo 	a to škodí hlavne rastlinkám náročnejším na svetlo.	a to škodi hlavne rastlínkam náročnejším na svetlo 	A to škodi hlavne rastlínkam náročnejším na svetlo.	0.25
			sk	všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklenené nádržuje núplne kvásna rovný priestor po vrchu stojanov 	Všetky celosklenené nádržuje núplne kvásna rovný priestor po vrchu stojanov.	0.7272727272727273
			sk	králik vodný	králik vodný	krályk vodný	Krályk vodný	0.5
			sk	na prvom poschodí sa nachádza mechanizmus veľkých hodín 	Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	na prvom poschodí sa nacháda mechanizmu spelky chodín 	Na prvom poschodí sa nacháda mechanizmu spelky chodín.	0.5
			sk	dočasné vyhotovenie rozmnoženiny diela	Dočasné vyhotovenie rozmnoženiny diela	dočasné vyhatovanie razumnoženia tieľa 	Dočasné vyhatovanie razumnoženia tieľa.	0.75
			sk	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka	flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	legmatizátor odstrašené čokoľvek čo prekáža odstrašovací prostredok prekážka 	Legmatizátor odstrašené čokoľvek čo prekáža odstrašovací prostredok prekážka.	0.375
			sk	kríza krízová situácia	kríza; krízová situácia	kríza kríza va situácia 	Kríza, kríza va situácia.	0.6666666666666666
			sk	medzimozog diencefalon	medzimozog; diencefalon	mencím môjho dôk dien zapavom 	Mencím môjho dôk. Dien, zapavom.	2.5
			sk	bitka boj zápas konflikt	bitka; boj; zápas; konflikt	bitka boj zápas konflikt 	Bitka, boj, zápas, konflikt.	0.0
			sk	moderný aktuálny najnovší hypermoderný priekopnícky technológia	moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	moderný aktuálny najnoušší hypermoderný prije kopnícky technológia 	Moderný, aktuálny, najnoušší, hypermoderný, prije kopnícky, technológia.	0.5
			sk	hydina hydinové mäso	hydina; hydinové mäso	idy na jedinom veľme so 	Idy na jedinom veľme so.	1.6666666666666667
			sk	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmrtnosť	fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	fatalita fatálnosť osudovoť osudná náhoda smrtelná nehoda smrtelný úraz umrtnosť 	Fatalita, fatálnosť, osudovoť, osudná náhoda, smrtelná nehoda, smrtelný úraz, umrtnosť.	0.4
			sk	aká je teplota v garáži 	Aká je teplota v garáži?	tepľa v garáži 	Tepľa v garáži.	0.6
			sk	os čap os ramena nápravy	os; čap; os ramena nápravy	os čap os rámena na pravi 	Os čap os rámena na pravi.	0.6
			sk	čeľaď	čeľaď	čaliad	Čaliad	1.0
			sk	nutný potrebný	nutný; potrebný	nutné poprvední 	Nutné poprvední.	1.0
			sk	nadvláda prevaha dominancia kontrola	nadvláda; prevaha; dominancia; kontrola	nadvláda prevaha dominancia kontrola	nadvláda, prevaha, dominancia, kontrola	0.0
			sk	predmetov a listov rastlín pretože im bránia v dýchaní 	predmetov a listov rastlín, pretože im bránia v dýchaní.	predmietov a listov rastlin pretože braňa v dýchaní	Predmietov a listov rastlin pretože braňa v dýchaní	0.4444444444444444
			sk	citrónový citrusový	citrónový; citrusový	citranovi citrusovi 	Citranovi, citrusovi.	1.0
			sk	bióm zónový ekosystém	bióm; zónový ekosystém	bíom zónový ekosystem	Bíom zónový ekosystem	0.6666666666666666
			sk	kyselina pikrová trinitrofenol	kyselina pikrová; trinitrofenol	kysalina pikrova trinitrofenol 	Kysalina pikrova trinitrofenol.	0.6666666666666666
			sk	vaskulárny cievny cievnatý krvný	vaskulárny; cievny; cievnatý; krvný	maskulárny cievny cievnatý krbný 	Maskulárny, cievny, cievnatý, krbný.	0.5
			sk	okenný rám rám okna okenica	okenný rám; rám okna; okenica	okenní rám rám okna okennica 	Okenní rám, rám okna, okennica.	0.4
			sk	bibliomanský bibliofilský	bibliomanský; bibliofilský	biblio mansky biblio filsky	Biblio-mansky, biblio-filsky	2.0
			sk	ihla	ihla	i hľad 	I hľad.	2.0
			sk	garáž	garáž	karáž 	Karáž.	1.0
			sk	inflačný	inflačný	inflect me 	Inflect me.	2.0
			sk	aktuálny súčasný momentálny	aktuálny; súčasný; momentálny	aktuálny súčasný momentálny 	Aktuálny, súčasný, momentálny.	0.0
			sk	absolútny zvrchovaný	absolútny; zvrchovaný	absolutne zverchovaný 	Absolutne zverchovaný.	1.0
			sk	vypni kotol 	Vypni kotol.	vypni kotol 	Vypni kotol.	0.0
			sk	využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska podiel a intenzita 	Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	využívanie sociálnych sietí a tiež konkrétnych typov v populácii slovenska podial a intenzita 	Využívanie sociálnych sietí a tiež konkrétnych typov v populácii Slovenska. Podial a intenzita.	0.14285714285714285
			sk	mierny pokojný vyrovnaný	mierny; pokojný; vyrovnaný	miernej pokojnej vyrovnanej 	miernej, pokojnej, vyrovnanej.	1.0
			sk	koč	koč	koč 	Koč.	0.0
			sk	arafurské more	Arafurské more	arafurské more 	Arafurské more.	0.0
			sk	farbenie zafarbovanie	farbenie; zafarbovanie	farbenie zafarbovanie 	Farbenie, zafarbovanie.	0.0
			sk	mesto obývalo spolu s predmestiami pod hradbami huštákmi okolo desať tisíc obyvateľov 	Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	mesto obývalo spolu s prednostiami hradbami húšťákmi okolo 10 000 obyvateľov 	Mesto obývalo spolu s prednostiami, hradbami, húšťákmi, okolo 10 000 obyvateľov.	0.4166666666666667
			sk	nešikovnosť	nešikovnosť	nesikovnosť 	Nesikovnosť.	1.0
			sk	komerčný	komerčný	komerčnej 	Komerčnej.	1.0
			sk	indiánsky	indiánsky	indiansky	Indiansky	1.0
			sk	omyl	omyl	omeľ 	Omeľ.	1.0
			sk	alfa primárny	alfa; primárny	alfa primárny 	alfa, primárny.	0.0
			sk	zapni televizor 	Zapni televizor!	zapni televízor 	Zapni televízor.	0.5
			sk	rybársky	rybársky	riborsky	Riborsky	1.0
			sk	polica	Polica	polica	Polica	0.0
			sk	karibik	Karibik	karibik	Karibik	0.0
			sk	lanovka	lanovka	lanovka	Lanovka	0.0
			sk	polička	Polička	polička	Polička	0.0
			sk	výskumná štúdia prieskumu 	Výskumná štúdia prieskumu.	zdravíme na štandiarde svojím 	Zdravíme na štandiarde svojím.	1.3333333333333333
			sk	aká je predpoveď na dnes 	Aká je predpoveď na dnes?	ahoj 3 5 km	Ahoj, 3.5 km	1.0
			sk	počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený 	Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	počas špičviek nebol výsklov a do struklosti slúžie výraznie odmedzené 	Počas špičviek nebol výsklov a do struklosti slúžie výraznie odmedzené.	0.7777777777777778
			sk	jednoducho biely predmet nafotený v akváriu	Jednoducho, biely predmet nafotený v akváriu	dietnoducho bielý predmed naplčený v akvárium 	Dietnoducho bielý predmed naplčený v akvárium.	0.8333333333333334
			sk	keďže na svoj povrch viaže živiny z vody 	Keďže na svoj povrch viaže živiny z vody.	kečenom svoj povodek vyjaše znižit zvody 	Kečenom svoj povodek vyjaše znižit zvody.	0.875
			sk	klasické žiarivky alebo lineárne trubice sú najrozšírenejšie	Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	klasické žiarivky alebo lineárne trubice sú najelošie breniči 	Klasické žiarivky alebo lineárne trubice sú najelošie breniči.	0.2857142857142857
			sk	len sa mu nevysmievaj aby si sa nesmial naposledy 	Len sa mu nevysmievaj aby si sa nesmial naposledy!	len sa mu nevysmielaj aby si sa nesmol na poslednou 	Len sa mu nevysmielaj, aby si sa nesmol na poslednou.	0.4444444444444444
			sk	dóm svätej alžbety nevynechal pri návšteve košíc žiadny cestovateľ 	Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	vom svete je očvetný zem zvedný dechal k návšteve košíc žiadne cestovať 	Vom svete je očvetný zem zvedný dechal k návšteve Košíc žiadne cestovať.	1.1111111111111112
			sk	nastav svetlo na chodbe na päťdeisat percent 	Nastav svetlo na chodbe na päťdeisat percent.	nastal sa tu na 50 	Nastal sa tu na 50%	0.8571428571428571
			sk	hovoríme po slovensky 	Hovoríme po slovensky.	novoríma po slovensku	Novoríma po slovensku	0.6666666666666666
			sk	pričom dóm sa dostal opäť do rúk kalvínom 	Pričom Dóm sa dostal opäť do rúk kalvínom.	pričo dom sa dostal opäť do ľudu kárby z môjho 	Pričo dom sa dostal opäť do ľudu kárby z môjho.	0.75
			sk	ako sa uvádza v závere štúdie 	Ako sa uvádza v závere štúdie.	akú sa vlázať závere šuny 	Akú sa vlázať závere šuny.	0.6666666666666666
			sk	z výšky trochu nižšej ako stred akvária 	z výšky trochu nižšej ako stred akvária.	zbíčky trochu nižšie ako stred akváriá 	Zbíčky trochu nižšie ako stred akváriá.	0.5714285714285714
			sk	za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú 	Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	zaní dostaníte sluchadla ktoré stanuje vaše požiadavky na dvorku 	Zaní dostaníte sluchadla, ktoré stanuje vaše požiadavky na dvorku.	0.6
			sk	a najmä podpora inovácie a kreativity 	A najmä podpora inovácie a kreativity.	a najmä popora inovácie a kreativníky 	a najmä popora inovácie a kreativníky.	0.3333333333333333
			sk	typy sociálnych sietí a ich využívanie 	Typy sociálnych sietí a ich využívanie.	tippe sociálne v sieci a i v povodí 	Tippe sociálne v sieci a i v povodí.	1.1666666666666667
			sk	dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér 	Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	 pronít obyčkaní a zvýholovit hradáva 	...pronít, obyčkaní a zvýholovit hradáva.	0.8888888888888888
			sk	nastav teplotu na chodbe na dvadsať päť stupňov celzia 	Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	na stavte kŕty na chodze na 25 km je vytvořujem 	Na stavte kŕty na chodze na 25 km je vytvořujem.	0.8888888888888888
			sk	tradíciu má chemická informatika 	Tradíciu má chemická informatika.	tradíciu môjstská informatika	Tradíciu môjstská informatika	0.5
			sk	okolie košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na slovensku 	Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	akoré košíc patrí krajke zemliejší praveky na českým lokalitárnej silnáčku 	Akoré košíc patrí krajke zemliejší praveky na Českým lokalitárnej silnáčku.	0.8
			sk	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	naplánujte s najväčšie akváriumy keď si môžete s finančníkmi a restaurovým dôvodem dovoliť 	Naplánujte s najväčšie akváriumy, keď si môžete s finančníkmi a restaurovým dôvodem dovoliť.	0.5384615384615384
			sk	rozsvieť 	Rozsvieť!	o svedi 	O svedi.	2.0
			sk	náhradkový náhradný	náhradkový; náhradný	náhrakuvi náhraku	Náhrakuvi Náhraku	1.0
			sk	modelovanie vedeckej komunikácie a digitálna veda 	Modelovanie vedeckej komunikácie a digitálna veda.	bodeľovanie vädecké komunikácie a digitálna redáva 	Bodeľovanie vädecké komunikácie a digitálna redáva.	0.5
			sk	s postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu 	S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	poškodilícov rakamyslíky rody to zpíšičky vlíži atraktívne priesto rých rám 	Poškodilícov rakamyslíky rody to zpíšičky vlíži atraktívne priesto rých rám.	1.0
			sk	tí na jeho veži vymenili kríž za kalvínskeho kohúta 	Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	toto je jeho deži hrenilý klíž zakavníckého kohúta 	Toto je jeho deži hrenilý klíž zakavníckého kohúta.	0.7777777777777778
