gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	 jedna z nich jest znacznie krótsza od drugiej 	— Jedna z nich jest znacznie krótsza od drugiej.	jedna z nich jest znacznie krótsza od drugiej 	Jedna z nich jest znacznie krótsza od drugiej.
			pl	tak ale na drodze do wolności stało siedem dzikich bestii 	Tak, ale na drodze do wolności stało siedem dzikich bestii.	tak ale na drodze do wolności stało 7 dzikich bestii 	Tak, ale na drodze do wolności stało 7 dzikich bestii.
			pl	w końcu stanął na miejscu opuścił ramię prawe i znieruchomiał 	W końcu stanął na miejscu, opuścił ramię prawe i znieruchomiał.	w końcu stanął na miejscu opuścił ramię prawe i znieruchomiał 	W końcu stanął na miejscu, opuścił ramię prawe i znieruchomiał.
			pl	a tu przed nim 	A tu, przed nim!	a tu przed nim 	A tu przed nim.
			pl	nawet wolę pójść na nogach niż autobusem pojechać żeby się z ludźmi nie spotkać 	Nawet wolę pójść na nogach niż autobusem pojechać, żeby się z ludźmi nie spotkać.	nawet wolę pójść na nogach niż autobusem pojechać żeby się z ludźmi nie spotkać 	Nawet wolę pójść na nogach niż autobusem pojechać, żeby się z ludźmi nie spotkać.
			pl	mieszkaliśmy w chłopskiej chałupie był jeszcze taki słaby że trudno mu było samemu chodzić 	Mieszkaliśmy w chłopskiej chałupie, był jeszcze taki słaby, że trudno mu było samemu chodzić.	mieszkaliśmy w chłopskiej chałupie był jeszcze taki słaby że trudno mu było samemu chodzić 	Mieszkaliśmy w chłopskiej chałupie, był jeszcze taki słaby, że trudno mu było samemu chodzić.
			pl	jedźcie noga za nogą 	Jedźcie noga za nogą!	jedźcie noga za nogą 	Jedźcie noga za nogą.
			pl	na rynku będzie można odwiedzić stragany z najróżniejszymi wyrobami	Na Rynku będzie można odwiedzić stragany z najróżniejszymi wyrobami	na rynku będzie można odwiedzić stragany z najróżniejszymi wyrobami 	Na rynku będzie można odwiedzić stragany z najróżniejszymi wyrobami.
			pl	dawano byle jaką cenę 	Dawano byle jaką cenę.	dawana byle jaką cenę 	dawana byle jaką cenę.
			pl	znalazłam na ulicy kotka 	Znalazłam na ulicy kotka.	znalazłam na ulicy kotka 	Znalazłam na ulicy kotka.
			pl	rok urodzenia 	Rok urodzenia.	rok urodzenia 	Rok urodzenia!
			pl	a tego nie mogą powiedzieć niektóre tzw filary 	A tego nie mogą powiedzieć niektóre tzw. „filary”.	a tego nie mogą powiedzieć niektóre tzw filary 	a tego nie mogą powiedzieć niektóre tzw. filary.
			pl	wszyscy trzej towarzysze za jej przykładem zerwali po tataraku i gryząc wilgotne	Wszyscy trzej towarzysze za jej przykładem zerwali po tataraku i gryząc wilgotne	wszyscy trzej towarzysze za jej przykładem zerwali po tataraku i gryzą w wilgotne 	Wszyscy trzej towarzysze za jej przykładem zerwali po tataraku i gryzą w wilgotne.
			pl	popołudniowe cienie z wolna gromadziły się pomiędzy drzewami 	Popołudniowe cienie z wolna gromadziły się pomiędzy drzewami.	popołudniowe cienie zwolna gromadziły się pomiędzy drzewami 	Popołudniowe cienie zwolna gromadziły się pomiędzy drzewami.
			pl	czy powiedziałem coś zabawnego 	Czy powiedziałem coś zabawnego?	czy powiedziałem coś zabawnego 	Czy powiedziałem coś zabawnego?
			pl	dziwożona pokazała język czerwony jak mak i wklęsły jak czółno 	Dziwożona pokazała język czerwony jak mak i wklęsły jak czółno.	dziwożono pokazała język czerwony jak mak i wklęsła jak czułno 	Dziwożono pokazała język czerwony jak mak i wklęsła jak czułno.
			pl	ładny był dziewczak rzekł wreszcie kulawiec i spojrzał na przyjaciela 	Ładny był dziewczak — rzekł wreszcie kulawiec i spojrzał na przyjaciela.	 ładny był dziewczak rzekł wreszcie kulawiec i spojrzał na przyjaciela 	– Ładny był dziewczak – rzekł wreszcie Kulawiec i spojrzał na przyjaciela.
			pl	dokładnie wiem 	Dokładnie wiem.	dokładnie wiem 	Dokładnie wiem.
			pl	czy chciałabyś usłyszeć resztę 	Czy chciałabyś usłyszeć resztę?	czy chciałabyś usłyszeć resztę 	Czy chciałabyś usłyszeć resztę?
			pl	ona jest córką ekonoma i kocha naczelnika stacji 	Ona jest córką ekonoma i kocha naczelnika stacji.	ona jest córką ekonoma i kocha naczelnika stacji 	Ona jest córką ekonoma i kocha naczelnika stacji.
male		twenties	pl	cztery dni na skrawku przestrzeni bez wyjścia wobec zalewającego żywiołu 	Cztery dni na skrawku przestrzeni bez wyjścia wobec zalewającego żywiołu.	4 dni na skrawku przestrzeni bez wyjścia obezalewającego żywiołu 	4 dni na skrawku przestrzeni bez wyjścia obezalewającego żywiołu.
male		twenties	pl	otwieram z łomotem tylne drzwi 	Otwieram z łomotem tylne drzwi.	otwieram złomotem tylne drzwi 	Otwieram złomotem tylne drzwi.
male		twenties	pl	 napatrzysz się jeszcze niejednego zanim odbędziesz całą przeprawę 	— Napatrzysz się jeszcze niejednego, zanim odbędziesz całą przeprawę!	napatrzysz się jeszcze niejednego zanim odbędziesz całą przeprawę 	Napatrzysz się jeszcze niejednego, zanim odbędziesz całą przeprawę.
			pl	 dlaczego bo muszę 	— Dlaczego? — Bo muszę.	dlaczego bo muszę 	Dlaczego? Bo muszę.
			pl	bezwład i zniechęcenie 	Bezwład i zniechęcenie.	bezwład i zniechęcenie 	Bezwład i zniechęcenie.
			pl	taki miły podobny do doktora 	Taki miły — podobny do doktora.	taki miły podobny do doktora 	Taki miły, podobny do doktora.
			pl	radość łzy i modlitwę młodą dziecinną 	Radość — łzy — i modlitwę młodą, dziecinną.	radość łzy i modlitwę młodą dziecinną 	Radość, łzy i modlitwę młodą, dziecinną.
			pl	kolumny po jakie dwa tysiące metrów na tle szarego nieba 	Kolumny po jakie dwa tysiące metrów na tle szarego nieba.	kolumny po jakieś 2000 metrów na tle szarego nieba 	Kolumny po jakieś 2000 metrów na tle szarego nieba.
			pl	miał może czterdzieści lat 	Miał może czterdzieści lat.	miał może 40 lat 	Miał może 40 lat.
			pl	znowu daliśmy odmowną ale też i uprzejmą odpowiedź 	Znowu daliśmy odmowną, ale też i uprzejmą odpowiedź.	znowu daliśmy odmowną ale też uprzejmią odpowiedź 	Znowu daliśmy odmowną, ale też uprzejmią odpowiedź.
			pl	dalej 	Dalej.	dalej 	Dalej.
			pl	stoi na fortepianie 	Stoi na fortepianie.	stoi na fortepianie 	Stoi na fortepianie.
			pl	kręciła się przed kliniką jak dzikie zwierzę uwiązane 	Kręciła się przed kliniką, jak dzikie zwierzę, uwiązane.	kręciła się przed kliniką dzikie zwierzę ogrom zamiot 	Kręciła się przed kliniką dzikie zwierzę, ogrom zamiot.
			pl	teraz w nogi nie czeka nas tu nic dobrego 	Teraz w nogi, nie czeka nas tu nic dobrego!	teraz w nogi nie czeka nas tu nic dobrego 	Teraz w nogi nie czeka nas tu nic dobrego.
			pl	leżała nad rzeką 	Leżała nad rzeką.	leżała nad rzeką 	Leżała nad rzeką.
			pl	 emil nosisz dzisiaj wstrętne pantofle 	” Emil: — Nosisz dzisiaj wstrętne pantofle.	emil nosisz dzisiaj wstępne pantofle 	Emil, nosisz dzisiaj wstępne pantofle.
			pl	 nie 	- Nie.	nie 	Nie.
			pl	widok naocznie sprawdzonego sęka napełnił ich jakąś nadzieją 	Widok naocznie sprawdzonego sęka napełnił ich jakąś nadzieją.	widok nocznie sprawdzonego sęka napełnił ich jakąś nadzieją 	Widok nocznie sprawdzonego sęka napełnił ich jakąś nadzieją.
female		twenties	pl	po co mi to było 	Po co mi to było?	po co mi to było 	Po co mi to było?
female		twenties	pl	dopiero później ocenił że to było bezczelnie sprytne 	Dopiero później ocenił, że to było bezczelnie sprytne.	dopiero później ocenił że to było bezczelnie sprytne 	Dopiero później ocenił, że to było bezczelnie sprytne.
female		twenties	pl	dlatego neurologowi było nieco trudno pogłaskać go po głowie 	Dlatego neurologowi było nieco trudno pogłaskać go po głowie.	dlatego neurologowi było nieco trudno pogłaskać go po głowie 	Dlatego neurologowi było nieco trudno pogłaskać go po głowie.
			pl	setki komunikatorów obejmują cały nasz świat 	Setki komunikatorów obejmują cały nasz świat.	setki komunikatorów obejmują cały nasz świat 	Setki komunikatorów obejmują cały nasz świat.
			pl	została tylko opancerzona powierzchnia 	Została tylko opancerzona powierzchnia.	została tylko opancerzona powierzchnię 	Została tylko opancerzona powierzchnię.
male		fourties	pl	 gotów zażądać od chłopców słowa honoru 	— Gotów zażądać od chłopców słowa honoru!	gotów zarządzać od chłopców w słowach honoru 	Gotów zarządzać od chłopców w słowach honoru?
			pl	 kiedy ja się przy tobie rozpływam zaraz 	— Kiedy ja się przy tobie rozpływam zaraz.	kiedy ja się przy tobie rozpływam zaraz 	Kiedy ja się przy Tobie rozpływam zaraz.
			pl	podniosłem się i wyciągnąłem rękę 	Podniosłem się i wyciągnąłem rękę.	podniosę się i wyciągnę rękę 	Podniosę się i wyciągnę rękę.
			pl	oto co znalazłem 	Oto co znalazłem.	oto co znalazłem 	Oto co znalazłem.
			pl	 henek stoi w korytarzu 	— Henek stoi w korytarzu.	heneks stoi w korytarzu 	Heneks stoi w korytarzu.
			pl	dlaczego nic nie mówisz 	Dlaczego nic nie mówisz?	dlaczego nic nie mówisz 	Dlaczego nic nie mówisz?
			pl	parę razy przesiąkł jak mgła przez pnie drzew w alei lipowej 	Parę razy przesiąkł jak mgła przez pnie drzew w alei lipowej…	parę razy przesiąkł jak mgła przez pniedrzew w alei lipowej 	Parę razy przesiąkł jak mgła przez pniedrzew w Alei Lipowej.
			pl	przecież takie były miękkie jedwabiste taki miały żywy połysk 	Przecież takie były miękkie, jedwabiste, taki miały żywy połysk!	przecież takie były miękkie jedwabiste takie miały żywy połysk 	Przecież takie były miękkie, jedwabiste, takie miały żywy połysk.
			pl	nikt wszakże nie słuchał już jego rady 	Nikt wszakże nie słuchał już jego rady.	nikt w szagrze nie słuchał już jego rady 	Nikt w szagrze nie słuchał już jego rady.
male		fourties	pl	ale muszę się uczesać i zrobić 	Ale muszę się uczesać i zrobić.	ale muszę się uczesać i zrobić 	ale muszę się uczesać i zrobić.
male		fourties	pl	ona już nie posiada ani grosza własnego majątku 	Ona już nie posiada ani grosza własnego majątku.	ona już nie posiada ani grosza własnego majątku 	Ona już nie posiada ani grosza własnego majątku.
male		fourties	pl	i tak w kółko 	I tak w kółko.	i tak w kółko	i tak w kółko
			pl	kiedy są kolejne wybory 	Kiedy są kolejne wybory?	kiedy są kolejne wybory 	Kiedy są kolejne wybory?
			pl	różne rodzaje ciemności poprze rzynane błyskawicami 	Różne rodzaje ciemności, poprze- rzynane błyskawicami.	różne rodzaje ciemności poprzeznane błyskawicami 	Różne rodzaje ciemności poprzeznane błyskawicami.
			pl	nikt inny nie wpadłby na taki pomysł 	Nikt inny nie wpadłby na taki pomysł!	nikt inny nie wpadłby na taki pomysł 	Nikt inny nie wpadłby na taki pomysł.
			pl	obudził mnie śpiew ptaków 	Obudził mnie śpiew ptaków.	obudził mnie śpiew ptaków 	Obudził mnie śpiew ptaków.
			pl	do moskwy powtórzyła wszystko mieszcząc w tym słowie 	Do Moskwy! — powtórzyła, wszystko mieszcząc w tym słowie.	do moskwy powtórzyła wszystko mieszcząc w tym słowie 	Do Moskwy! Powtórzyła, wszystko mieszcząc w tym słowie.
			pl	otwórz przeglądarkę 	Otwórz przeglądarkę.	otwórz przeglądarkę 	Otwórz przeglądarkę.
			pl	ja tak ino z wielkiej przyjaźni 	Ja tak ino z wielkiej przyjaźni.	ja tak ino z wielkiej przyjaźni 	Ja tak ino z wielkiej przyjaźni.
male		thirties	pl	w ramach programu rozwoju bibliotek zakwalifikowaliśmy się do tego projektu 	W ramach programu rozwoju bibliotek zakwalifikowaliśmy się do tego projektu.	w ramach programu rozwoju bibliotek zakwalifikowaliśmy się do tego projektu 	W ramach programu Rozwoju Bibliotek zakwalifikowaliśmy się do tego projektu.
male		thirties	pl	wracała do domu 	Wracała do domu.	wracała do domu 	Wracała do domu.
male		thirties	pl	dziś jest dzień wagarowicza 	Dziś jest dzień wagarowicza.	dziś jest dzień wagarowicza 	Dziś jest dzień Wagarowicza.
male		thirties	pl	miałem razem z nimi przeglądać ten tomik jako pamiętnik szczęśliwie przebytego koszmarnego okresu 	Miałem razem z nimi przeglądać ten tomik jako pamiętnik szczęśliwie przebytego koszmarnego okresu.	miałem razem z nimi przeglądać ten tomik jako pamiętnik szczęśliwie przebytego koszmarnego okresu 	Miałem razem z nimi przeglądać ten tomik jako pamiętnik szczęśliwie przebytego koszmarnego okresu.
			pl	nie miała zapewne nic do powiedzenia 	Nie miała zapewne nic do powiedzenia.	nie miała zapewne listy powiedzenia 	nie miała zapewne listy powiedzenia.
			pl	więc jak możesz żyć z nim pod jednym dachem 	Więc jak możesz żyć z nim pod jednym dachem?	więc jak możesz żyć z nim pod jednym dachem 	Więc jak możesz żyć z nim pod jednym dachem?
			pl	nie najlepiej nie najlepiej odrzekł ze szczerym smutkiem w głosie podlasiak 	Nie najlepiej, nie najlepiej! — odrzekł ze szczerym smutkiem w głosie Podlasiak.	nie najlepiej nie najlepiej odrzek ze szczerym smutkiem w głosie podlasiak 	Nie najlepiej, nie najlepiej. Odrzek ze szczerym smutkiem w głosie podlasiak.
			pl	o wpół do pierwszej zaczynała coś wiedzieć i kładła się spać 	O wpół do pierwszej zaczynała coś wiedzieć i kładła się spać.	o wpół do pierwszej zaczynała coś wiedzieć i kłada się spać 	O wpół do pierwszej zaczynała coś wiedzieć i kłada się spać.
			pl	dodatkowo przypuszczam że jest zwierzęciem jadowitym 	Dodatkowo, przypuszczam, że jest zwierzęciem jadowitym.	dodatkowo przypuszczam że jest zwierzęciem jadowitym 	Dodatkowo przypuszczam, że jest zwierzęciem jadowitym.
			pl	zgasił lampę i położył się 	Zgasił lampę i położył się.	zgasił lampę i położył się 	Zgasił lampę i położył się.
			pl	 dziękuję ci jerzy szepnął ściskając mi rękę 	— Dziękuję ci, Jerzy — szepnął ściskając mi rękę.	dziękuję ci jerzy szepnął ściskając mi rękę 	Dziękuję Ci Jerzy, szepnął ściskając mi rękę.
			pl	wiatr wieje między twoimi włosami jak między gałęźmi nadmorskich krzaków 	Wiatr wieje między twoimi włosami, jak między gałęźmi nadmorskich krzaków.	wiatr wieje między twoimi włosami jak między gałęzi nadmorskich krzaków 	Wiatr wieje między twoimi włosami jak między gałęzi nadmorskich krzaków.
			pl	do każdej herbaty dodaję kilka kropel cytryny i miód 	Do każdej herbaty dodaję kilka kropel cytryny i miód.	do każdej herbaty dodaję kilka kropel cytryny i miód 	Do każdej herbaty dodaję kilka kropel cytryny i miód.
			pl	są uprzejmi nawet wobec mnie to jest najgorsze 	Są uprzejmi nawet wobec mnie: to jest najgorsze.	są uprzejmi nawet wobec mnie to jest najgorsze 	Są uprzejmi nawet wobec mnie. To jest najgorsze.
			pl	ale nie odczuwam na razie żadnego strachu 	Ale nie odczuwam na razie żadnego strachu.	ale nie odczuwam na razie żadnego strachu 	Ale nie odczuwam na razie żadnego strachu.
			pl	rozumiesz mię jeden z drugim 	Rozumiesz mię, jeden z drugim?	rozumiesz miał jeden z drugim 	Rozumiesz miał? Jeden z drugim?
			pl	 szczegółów nie znam 	— Szczegółów nie znam.	szczegółów nie znam 	Szczegółów nie znam.
			pl	mamy i tak czasu sporo 	Mamy i tak czasu sporo.	mamy i tak czasu sporo 	Mamy i tak czasu sporo.
			pl	na nowo się odnajdywali matka i syn 	Na nowo się odnajdywali — matka i syn.	na nowo się odnajdywali matka i syn 	Na nowo się odnajdywali matka i syn.
			pl	 no zbliża się czas by pomyśleć o powrocie 	— No, zbliża się czas, by pomyśleć o powrocie.	no zbliża się czas by pomyśleć o powrocie 	No, zbliża się czas, by pomyśleć o powrocie.
			pl	 a tak oczywiście przyznałem oba są zabudowane zwłaszcza ten we florencji 	— A tak, oczywiście — przyznałem — oba są zabudowane, zwłaszcza ten we Florencji.	a tak oczywiście przyznałem oba są zbudowane zwłaszcza ten we florencji 	A tak, oczywiście, przyznałem. Oba są zbudowane, zwłaszcza ten we Florencji.
			pl	wróciła do grupy chłopców i dziewcząt krzyknęła twoja towarzyszka ma śliczną sukienkę 	Wróciła do grupy chłopców i dziewcząt, krzyknęła: — Twoja towarzyszka ma śliczną sukienkę.	wróciła do grupy chłopców i dziewcząt krzyknęła twoja towarzyszka ma ślikną sukienkę 	Wróciła do grupy chłopców i dziewcząt. Krzyknęła. – Twoja towarzyszka ma ślikną sukienkę.
			pl	ile myślisz mogłabym zarabiać jako prostytutka żeby zarobić na podróż dokądkolwiek 	Ile — myślisz — mogłabym zarabiać jako prostytutka? Żeby zarobić na podróż dokądkolwiek.	ile myślisz mogłabym zarabiać jako prostytutka żeby zarobić na podróż dokądkolwiek 	Ile, myślisz, mogłabym zarabiać jako prostytutka, żeby zarobić na podróż dokądkolwiek?
