gender	accent	reference	reference_original	inferred	inferred_original
female	None	die evp ed fraktion unterstützt mit breiter mehrheit den gefundenen kompromiss dass ein mitgliedstaat der für die entgegennahme und bearbeitung von anträgen zuständig ist als letztes mittel auch die möglichkeit erhalten muss mit externen dienstleistern zusammenzuarbeiten.	die evp ed fraktion unterstützt mit breiter mehrheit den gefundenen kompromiss dass ein mitgliedstaat der für die entgegennahme und bearbeitung von anträgen zuständig ist als letztes mittel auch die möglichkeit erhalten muss mit externen dienstleistern zusammenzuarbeiten.	die evp ed unterstützt mit breiter mehrheit den gefundenen kompromiss dass ein mitgliedstaat der für die entgegennahme und bearbeitung von anträgen zuständig ist als letztes mittel auch die möglichkeit erhalten muss mit externen dienstleistern zusammenzuarbeiten	die evp ed unterstützt mit breiter mehrheit den gefundenen kompromiss dass ein mitgliedstaat der für die entgegennahme und bearbeitung von anträgen zuständig ist als letztes mittel auch die möglichkeit erhalten muss mit externen dienstleistern zusammenzuarbeiten
male	None	ich möchte sie bitten den ganzen bericht noch einmal durchzulesen das wort europäische armee werden sie in diesem bericht ganz bestimmt nicht finden.	ich möchte sie bitten den ganzen bericht noch einmal durchzulesen das wort europäische armee werden sie in diesem bericht ganz bestimmt nicht finden.	ich möchte sie bitten diesen ganzen bericht noch einmal durchzulesen das wort europäische armee werden sie in diesem bericht ganz bestimmt nicht finden	ich möchte sie bitten diesen ganzen bericht noch einmal durchzulesen das wort europäische armee werden sie in diesem bericht ganz bestimmt nicht finden
male	None	es geht um transparenz bei futtermitteln als basis für gesunde lebensmittel für die verbraucherinnen und verbraucher und es geht darum dass die kunden von mischfuttermitteln eine übersicht darüber haben was ihnen geliefert wird.	es geht um transparenz bei futtermitteln als basis für gesunde lebensmittel für die verbraucherinnen und verbraucher und es geht darum dass die kunden von mischfuttermitteln eine übersicht darüber haben was ihnen geliefert wird.	es geht um transparenz bei futtermitteln als basis für gesunde lebensmittel für die verbraucher und verbraucherinnen und es geht darum dass die kunden von mischfuttermitteln eine übersicht darüber haben was ihnen geliefert wird	es geht um transparenz bei futtermitteln als basis für gesunde lebensmittel für die verbraucher und verbraucherinnen und es geht darum dass die kunden von mischfuttermitteln eine übersicht darüber haben was ihnen geliefert wird
male	None	sehr geehrte kollegin bers wir sind uns einig dass wir die transparenz erhöhen wollen. wir haben gemeinsam im taxe und im panama ausschuss gegen geldwäsche und gegen steuervermeidung gekämpft. jetzt haben wir in dem zusammenhang allerdings diese diskussion um die frage der wettbewerbsfähigkeit und die unternehmen auch in frankreich auch in deutschland haben große angst.	sehr geehrte kollegin bers wir sind uns einig dass wir die transparenz erhöhen wollen. wir haben gemeinsam im taxe und im panama ausschuss gegen geldwäsche und gegen steuervermeidung gekämpft. jetzt haben wir in dem zusammenhang allerdings diese diskussion um die frage der wettbewerbsfähigkeit und die unternehmen auch in frankreich auch in deutschland haben große angst.	her kolleginn bers wir sind uns einig dass wir die transparenz erhöhen wollen wir haben gemeinsam im taxe und im panama ausschuss gekämpft gegen geldwäsche und gegen steuervermeidung jetzt haben wir in dem zusammenhang allerdings diese diskussion um die frage der wettbewerbsfähigkeit und die unternehmen auch in frankreich uch in deutschland haben große angst	her kolleginn bers wir sind uns einig dass wir die transparenz erhöhen wollen wir haben gemeinsam im taxe und im panama ausschuss gekämpft gegen geldwäsche und gegen steuervermeidung jetzt haben wir in dem zusammenhang allerdings diese diskussion um die frage der wettbewerbsfähigkeit und die unternehmen auch in frankreich uch in deutschland haben große angst
female	None	denn eines ist wirklich klar die finanz und wirtschaftskrise verlangt von uns allen einmal mehr der verantwortung für eine optimale und vor allem rasche qualifizierung unserer arbeitnehmer und arbeitnehmerinnen ganz besonders jetzt rechnung zu tragen.	denn eines ist wirklich klar die finanz und wirtschaftskrise verlangt von uns allen einmal mehr der verantwortung für eine optimale und vor allem rasche qualifizierung unserer arbeitnehmer und arbeitnehmerinnen ganz besonders jetzt rechnung zu tragen.	diich ist wirklich klar die finanz und wirtschaftskrise verlangt von uns allen einmal mehr jetzt der verantwortung für eine optimale und vor allem rasche qualifizierung unserer arbeitnehmer und arbeitnehmerinnen ganz besonders jetzt rechnung zu tragen	diich ist wirklich klar die finanz und wirtschaftskrise verlangt von uns allen einmal mehr jetzt der verantwortung für eine optimale und vor allem rasche qualifizierung unserer arbeitnehmer und arbeitnehmerinnen ganz besonders jetzt rechnung zu tragen
male	None	döner lässt sich auch ohne phosphathaltige zusatzstoffe produzieren.	döner lässt sich auch ohne phosphathaltige zusatzstoffe produzieren.	döhner lässt sich auch ohne phosphartaltige zusatzstoffe produzieren	döhner lässt sich auch ohne phosphartaltige zusatzstoffe produzieren
male	None	dazu gehört dass wir ein autonomes und permanentes hauptquartier in brüssel einrichten.	dazu gehört dass wir ein autonomes und permanentes hauptquartier in brüssel einrichten.	dazu gehört dass wir ein autonomes und permanentes hauptgat er in brüssel einrichten	dazu gehört dass wir ein autonomes und permanentes hauptgat er in brüssel einrichten
female	None	denn was wir hier versuchen zu machen ist wirklich ein bericht wo wir die grundorientierung der zusammenarbeit der nationalen ebene und der europäischen ebene skizzieren.	denn was wir hier versuchen zu machen ist wirklich ein bericht wo wir die grundorientierung der zusammenarbeit der nationalen ebene und der europäischen ebene skizzieren.	was wir hier versuchen zu machen ist wirklich einen bericht wo wir die grundorientierung der zusammenarbeit der nationalen ebene und der europäischen ebene skitzieren	was wir hier versuchen zu machen ist wirklich einen bericht wo wir die grundorientierung der zusammenarbeit der nationalen ebene und der europäischen ebene skitzieren
male	None	herr präsident sehr geehrte kolleginnen und kollegen.	herr präsident sehr geehrte kolleginnen und kollegen.	herr präsident sehr geehrte kolleginnen und kollegen	herr präsident sehr geehrte kolleginnen und kollegen
female	None	denn natürlich besteht verbesserungsbedarf.	denn natürlich besteht verbesserungsbedarf.	denn natürlich besteht verbesserungsbedarf	denn natürlich besteht verbesserungsbedarf
male	None	radon kommt in vielen europäischen gebieten in natürlicher weise und in natürlicher konzentration vor.	radon kommt in vielen europäischen gebieten in natürlicher weise und in natürlicher konzentration vor.	dlardon kommt in vielen europäischen gebieten in natürlicher weiseu in natürlicher konzentration vor	dlardon kommt in vielen europäischen gebieten in natürlicher weiseu in natürlicher konzentration vor
male	None	es werden weitere folgen schweden polen und weitere.	es werden weitere folgen schweden polen und weitere.	da werden weitere folgen schweden polen und weitere	da werden weitere folgen schweden polen und weitere
female	None	die zeit ist jetzt wirklich gekommen auch ein bewusstsein bei der gesellschaft zu schaffen.	die zeit ist jetzt wirklich gekommen auch ein bewusstsein bei der gesellschaft zu schaffen.	die zeit ist jetzt wirklich gekommen auch eben bewusstsein bei der gesellschaft zu schaffen	die zeit ist jetzt wirklich gekommen auch eben bewusstsein bei der gesellschaft zu schaffen
male	None	über den euro diskutieren warum hat noch niemand schweden aufgefordert endlich den euro einzuführen?	über den euro diskutieren warum hat noch niemand schweden aufgefordert endlich den euro einzuführen?	wir neuro diskutieren warum hat noch niemand schweden aufgefordert endlich den euro einzuführen	wir neuro diskutieren warum hat noch niemand schweden aufgefordert endlich den euro einzuführen
male	None	die neue rolle des parlaments nach dem lissabon vertrag ist eine sehr wichtige und ich hoffe auch dass das parlament die möglichkeiten entsprechend ausnutzen kann.	die neue rolle des parlaments nach dem lissabon vertrag ist eine sehr wichtige und ich hoffe auch dass das parlament die möglichkeiten entsprechend ausnutzen kann.	die neuheit  rolle des parlaments nach dem lissabon vertrag ist eine sehr wichtige und ich hoffe auch dass das parlament die möglichkeiten entsprechend ausnutzen kann	die neuheit  rolle des parlaments nach dem lissabon vertrag ist eine sehr wichtige und ich hoffe auch dass das parlament die möglichkeiten entsprechend ausnutzen kann
male	None	wir werden die klimaziele von paris nicht erfüllen können wenn wir die europäische landwirtschaft nicht ökologisieren.	wir werden die klimaziele von paris nicht erfüllen können wenn wir die europäische landwirtschaft nicht ökologisieren.	wi werden die klimaziele von paris nicht erfüllen können wenn wir die europäische landwirtschaft nicht ökologisieren	wi werden die klimaziele von paris nicht erfüllen können wenn wir die europäische landwirtschaft nicht ökologisieren
male	None	lassen sie uns mit blick auf die wachsende region asien einen bedeutenden umstand nicht vergessen mit unseren rund fünfhundert millionen einwohnern in der europäischen union stellen wir heute nicht einmal mehr sieben der weltbevölkerung tendenz fallend.	lassen sie uns mit blick auf die wachsende region asien einen bedeutenden umstand nicht vergessen mit unseren rund fünfhundert millionen einwohnern in der europäischen union stellen wir heute nicht einmal mehr sieben der weltbevölkerung tendenz fallend.	wir e mitb blick auf die wachsende region asien einen bedeutenden umstand nicht vergessen mit unserem rund fünfhundert millionen einwohner in der europäischen union stellen wir heute nicht mal mehr sieben der weltbevölkerung tendenz fallend	wir e mitb blick auf die wachsende region asien einen bedeutenden umstand nicht vergessen mit unserem rund fünfhundert millionen einwohner in der europäischen union stellen wir heute nicht mal mehr sieben der weltbevölkerung tendenz fallend
female	None	zu beiden themen gibt es morgen änderungsanträge.	zu beiden themen gibt es morgen änderungsanträge.	zu beiden themen gibt es morgen änderungsanträge	zu beiden themen gibt es morgen änderungsanträge
female	None	sie sind nah bei den menschen und können leben tatsächlich wieder lebenswert machen.	sie sind nah bei den menschen und können leben tatsächlich wieder lebenswert machen.	sie sind nahe bei den menschen und können leben tatsächlich wieder lebenswert machen	sie sind nahe bei den menschen und können leben tatsächlich wieder lebenswert machen
male	None	trotzdem ist der haushalt um sechs gekürzt worden.	trotzdem ist der haushalt um sechs gekürzt worden.	trotzdem ist der haushalt um sechs gekürzt worden	trotzdem ist der haushalt um sechs gekürzt worden
male	None	herr kommissar oettinger! ich glaube das haus begrüßt ausdrücklich den mutigen schritt. wir sollten ihn mal formulieren hundert milliarden euro für forschung und innovation. und das ist kein gegensatz zu landwirtschaft oder kohäsion sondern das ist eine zukunftsvision.	herr kommissar oettinger! ich glaube das haus begrüßt ausdrücklich den mutigen schritt. wir sollten ihn mal formulieren hundert milliarden euro für forschung und innovation. und das ist kein gegensatz zu landwirtschaft oder kohäsion sondern das ist eine zukunftsvision.	hrherr präsident ich glaube das haus begrüßt ausdrücklich den mutigen schritt wir sollten ihn nmal formulieren eihundert milliarden euro für forschung und innovation und das ist kein gegensatz zur landwirtschaft oder kohäsion sondern as zu eine zukunftsvision	hrherr präsident ich glaube das haus begrüßt ausdrücklich den mutigen schritt wir sollten ihn nmal formulieren eihundert milliarden euro für forschung und innovation und das ist kein gegensatz zur landwirtschaft oder kohäsion sondern as zu eine zukunftsvision
