reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
králik vodný	králi kvotný				sk	králik vodný	králi kvotný		1.0
Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	na prvom poschodí sa nachádza mechanizmus veľkých hodín				sk	Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	na prvom poschodí sa nachádza mechanizmus veľkých hodín		0.25
Dočasné vyhotovenie rozmnoženiny diela	dočasné vyhatovenie rozmnoženými dieľa				sk	Dočasné vyhotovenie rozmnoženiny diela	dočasné vyhatovenie rozmnoženými dieľa		1.0
flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka				sk	flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka		0.625
kríza; krízová situácia	kríza krízova situácia				sk	kríza; krízová situácia	kríza krízova situácia		0.6666666666666666
medzimozog; diencefalon	pee mai e drul melolce ouopeo  e dre olwoe se peele leoemeo				sk	medzimozog; diencefalon	pee mai e drul melolce ouopeo  e dre olwoe se peele leoemeo		6.0
bitka; boj; zápas; konflikt	bitka boj zápas konflikt				sk	bitka; boj; zápas; konflikt	bitka boj zápas konflikt		0.75
moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	moderný aktuálny najnovší hypermoderný priekopnícky technológia				sk	moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	moderný aktuálny najnovší hypermoderný priekopnícky technológia		0.7142857142857143
hydina; hydinové mäso	hydina hydinové mesa				sk	hydina; hydinové mäso	hydina hydinové mesa		0.6666666666666666
fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmŕtnosť				sk	fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmŕtnosť		0.7
Aká je teplota v garáži?	aká je teplota v garáži				sk	Aká je teplota v garáži?	aká je teplota v garáži		0.4
os; čap; os ramena nápravy	os chap os ramena nápravy				sk	os; čap; os ramena nápravy	os chap os ramena nápravy		0.4
čeľaď	deladeu				sk	čeľaď	deladeu		1.0
nutný; potrebný	nutný potrebný				sk	nutný; potrebný	nutný potrebný		0.5
nadvláda; prevaha; dominancia; kontrola	nadvláda prevaha dominancia kontrola				sk	nadvláda; prevaha; dominancia; kontrola	nadvláda prevaha dominancia kontrola		0.75
predmetov a listov rastlín, pretože im bránia v dýchaní.	predmetov a listou rastlín pretože im bránia v dýchaní				sk	predmetov a listov rastlín, pretože im bránia v dýchaní.	predmetov a listou rastlín pretože im bránia v dýchaní		0.3333333333333333
citrónový; citrusový	citrónoví citrusoví				sk	citrónový; citrusový	citrónoví citrusoví		1.0
bióm; zónový ekosystém	biom zónový ekosystém				sk	bióm; zónový ekosystém	biom zónový ekosystém		0.3333333333333333
kyselina pikrová; trinitrofenol	kycelina pikrova tri nitrofenon				sk	kyselina pikrová; trinitrofenol	kycelina pikrova tri nitrofenon		1.3333333333333333
vaskulárny; cievny; cievnatý; krvný	vaskulárny cievny cievnatý krbný				sk	vaskulárny; cievny; cievnatý; krvný	vaskulárny cievny cievnatý krbný		1.0
okenný rám; rám okna; okenica	okený rám rám okna okenica				sk	okenný rám; rám okna; okenica	okený rám rám okna okenica		0.6
bibliomanský; bibliofilský	bibliomanský bibliofilský				sk	bibliomanský; bibliofilský	bibliomanský bibliofilský		0.5
ihla	ila				sk	ihla	ila		1.0
garáž	ga ee aoeoowo				sk	garáž	ga ee aoeoowo		3.0
inflačný	o erenonowfoadno				sk	inflačný	o erenonowfoadno		2.0
aktuálny; súčasný; momentálny	aktuálny súčasný momentálny				sk	aktuálny; súčasný; momentálny	aktuálny súčasný momentálny		0.6666666666666666
absolútny; zvrchovaný	absolútny zvrchovaný				sk	absolútny; zvrchovaný	absolútny zvrchovaný		0.5
Vypni kotol.	vipni kotolo				sk	Vypni kotol.	vipni kotolo		1.0
Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	využívanie sociálnych sietí a tiež je konkrétnych typov v populácii slovenska podiel a intenzita				sk	Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	využívanie sociálnych sietí a tiež je konkrétnych typov v populácii slovenska podiel a intenzita		0.2666666666666666
mierny; pokojný; vyrovnaný	mierny pokojný vyrovnaný				sk	mierny; pokojný; vyrovnaný	mierny pokojný vyrovnaný		0.6666666666666666
koč	du d  dd do odeo d o 7				sk	koč	du d  dd do odeo d o 7		8.0
Arafurské more	arafurské more				sk	Arafurské more	arafurské more		0.5
farbenie; zafarbovanie	farbenie zafarbowanie				sk	farbenie; zafarbovanie	farbenie zafarbowanie		1.0
Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	mesto obývalo spolu s predmesťami pod hradbami hušťakmi okolo 10 000 obyvateľov				sk	Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	mesto obývalo spolu s predmesťami pod hradbami hušťakmi okolo 10 000 obyvateľov		0.5833333333333334
nešikovnosť	nešikovnosť				sk	nešikovnosť	nešikovnosť		0.0
komerčný	komerčný				sk	komerčný	komerčný		0.0
indiánsky	pweerorowrorr r r r r0reoro wir0wy 0oro0rorowowro rerwrororeo				sk	indiánsky	pweerorowrorr r r r r0reoro wir0wy 0oro0rorowowro rerwrororeo		8.0
omyl	eeme e  ee eoemeoeeooom				sk	omyl	eeme e  ee eoemeoeeooom		4.0
alfa; primárny	alfa primárme				sk	alfa; primárny	alfa primárme		1.0
Zapni televizor!	zapni televizor				sk	Zapni televizor!	zapni televizor		1.0
rybársky	ribársky				sk	rybársky	ribársky		1.0
Polica	polica				sk	Polica	polica		1.0
Karibik	caribikh				sk	Karibik	caribikh		1.0
lanovka	lanovka				sk	lanovka	lanovka		0.0
Polička	polička				sk	Polička	polička		1.0
Výskumná štúdia prieskumu.	dusconro skudiya desdudhi				sk	Výskumná štúdia prieskumu.	dusconro skudiya desdudhi		1.0
Aká je predpoveď na dnes?	atai ped pden manez				sk	Aká je predpoveď na dnes?	atai ped pden manez		1.0
Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	počas špičviek nebol výkon a dostupnosť cúži je výrazne obmedzený				sk	Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	počas špičviek nebol výkon a dostupnosť cúži je výrazne obmedzený		0.5555555555555556
Jednoducho, biely predmet nafotený v akváriu	jednoducho beli predmet napätený v akvárii				sk	Jednoducho, biely predmet nafotený v akváriu	jednoducho beli predmet napätený v akvárii		0.6666666666666666
Keďže na svoj povrch viaže živiny z vody.	keď če na svoj povrk biaže vinníč klodyk				sk	Keďže na svoj povrch viaže živiny z vody.	keď če na svoj povrk biaže vinníč klodyk		0.875
Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	klasické žiajivky alebo lineárne trudice jsú najlešídrenejšie				sk	Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	klasické žiajivky alebo lineárne trudice jsú najlešídrenejšie		0.7142857142857143
Len sa mu nevysmievaj aby si sa nesmial naposledy!	len sa mu nevyspievaj aby si sa nesnal na posledi				sk	Len sa mu nevysmievaj aby si sa nesmial naposledy!	len sa mu nevyspievaj aby si sa nesnal na posledi		0.5555555555555556
Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	dón svetoja ožbeky neunechal pri návšteve košíť žiadny cestovatel				sk	Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	dón svetoja ožbeky neunechal pri návšteve košíť žiadny cestovatel		0.6666666666666666
Nastav svetlo na chodbe na päťdeisat percent.	nastal svatlo na kodda na 50 percent				sk	Nastav svetlo na chodbe na päťdeisat percent.	nastal svatlo na kodda na 50 percent		0.7142857142857143
Hovoríme po slovensky.	hovoríme ko slovinsku				sk	Hovoríme po slovensky.	hovoríme ko slovinsku		1.0
Pričom Dóm sa dostal opäť do rúk kalvínom.	pričom doon sa dostal opäť doný kardinol				sk	Pričom Dóm sa dostal opäť do rúk kalvínom.	pričom doon sa dostal opäť doný kardinol		0.625
Ako sa uvádza v závere štúdie.	ako sa odvádzať v závere štúdie				sk	Ako sa uvádza v závere štúdie.	ako sa odvádzať v závere štúdie		0.5
z výšky trochu nižšej ako stred akvária.	zvýšky trochu nižšie ako stred a kvária				sk	z výšky trochu nižšej ako stred akvária.	zvýšky trochu nižšie ako stred a kvária		0.7142857142857143
Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	za ne dostanete súchadlá ktoré stania vaše požiadavky na hupodu				sk	Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	za ne dostanete súchadlá ktoré stania vaše požiadavky na hupodu		0.5
A najmä podpora inovácie a kreativity.	a najmä podpora inovácie a kreativity				sk	A najmä podpora inovácie a kreativity.	a najmä podpora inovácie a kreativity		0.3333333333333333
Typy sociálnych sietí a ich využívanie.	epi social omosieki aet pon jumban				sk	Typy sociálnych sietí a ich využívanie.	epi social omosieki aet pon jumban		1.0
Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	nádodú infraštrukúru úteník odnik o výcedný hodihoberi obokó				sk	Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	nádodú infraštrukúru úteník odnik o výcedný hodihoberi obokó		0.8888888888888888
Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	nastal teklotu na kuddze na 250 m g				sk	Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	nastal teklotu na kuddze na 250 m g		0.7777777777777778
Tradíciu má chemická informatika.	dradícium mo finezká mupromátite				sk	Tradíciu má chemická informatika.	dradícium mo finezká mupromátite		1.0
Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	okor je košíc patrit najvizinnejší praveky na ekoldickým lokálitám nyselníctu				sk	Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	okor je košíc patrit najvizinnejší praveky na ekoldickým lokálitám nyselníctu		1.0
naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	na pládite si najväčše akvárium kesi môžete s finančnych priestarových dôvodok dovoliť				sk	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	na pládite si najväčše akvárium kesi môžete s finančnych priestarových dôvodok dovoliť		0.7692307692307693
Rozsvieť!	celdenr dz dorddodzz dod doz dor donzdodonrdow wddylddyllo lorolo llolo llylwdldolwo				sk	Rozsvieť!	celdenr dz dorddodzz dod doz dor donzdodonrdow wddylddyllo lorolo llolo llylwdldolwo		11.0
náhradkový; náhradný	náhradkový náradi				sk	náhradkový; náhradný	náhradkový náradi		1.0
Modelovanie vedeckej komunikácie a digitálna veda.	modelovne vedeckej komunikácie a digitálna voda				sk	Modelovanie vedeckej komunikácie a digitálna veda.	modelovne vedeckej komunikácie a digitálna voda		0.3333333333333333
S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	postupujúca v rakonsku tro ba skósku fripricky začy vevnijú atraktívne priestory kram				sk	S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	postupujúca v rakonsku tro ba skósku fripricky začy vevnijú atraktívne priestory kram		1.0
Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	tamda na odeži iminili kríž za kalbinského kohúta				sk	Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	tamda na odeži iminili kríž za kalbinského kohúta		0.6666666666666666
Aká je predpoveď na zajtra?	aká je predpodeťna zajtra				sk	Aká je predpoveď na zajtra?	aká je predpodeťna zajtra		0.8
V desiatom storočí existuje doklad o maďarskej prítomnosti.	v 10. storočí existuje doklad o maďarskej prítodnosti				sk	V desiatom storočí existuje doklad o maďarskej prítomnosti.	v 10. storočí existuje doklad o maďarskej prítodnosti		0.375
Zvukové knihy či audioknihy v Mestskej knižnici.	zbukové číny či audioditni v možskej knižnici				sk	Zvukové knihy či audioknihy v Mestskej knižnici.	zbukové číny či audioditni v možskej knižnici		0.7142857142857143
Nastav termostat v pivnici na tridsať sedem stupňov Celzia.	nastal permostát v kirnici na ridcad sedem stutne clzia				sk	Nastav termostat v pivnici na tridsať sedem stupňov Celzia.	nastal permostát v kirnici na ridcad sedem stutne clzia		0.6666666666666666
Stavebná konjunktúra trvala až do rokov prvej svetovej vojny.	statetna kubenkítre trvava uždo rokou krbej svetlámy bodide				sk	Stavebná konjunktúra trvala až do rokov prvej svetovej vojny.	statetna kubenkítre trvava uždo rokou krbej svetlámy bodide		1.0
Zapni svetlo v garáži.	sapun sfetlo v garážum				sk	Zapni svetlo v garáži.	sapun sfetlo v garážum		0.75
otázka týkajúca sa práva; právna otázka	otázka tíkajúcol sa práva právna otázku				sk	otázka týkajúca sa práva; právna otázka	otázka tíkajúcol sa práva právna otázku		0.5
Prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi.	prvý krát dejina bolo mostok kadené aj turectíni dojatry				sk	Prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi.	prvý krát dejina bolo mostok kadené aj turectíni dojatry		0.7777777777777778
Nastav svetlo na záchode na sedemdesiat percent.	nastal svetle na zákpode na 7%				sk	Nastav svetlo na záchode na sedemdesiat percent.	nastal svetle na zákpode na 7%		0.7142857142857143
Nastav teplotu v garáži na dvadsať sedem stupňov Celzia.	nastal teploskic garáži na 27 stň cézia				sk	Nastav teplotu v garáži na dvadsať sedem stupňov Celzia.	nastal teploskic garáži na 27 stň cézia		0.7777777777777778
Vypni svetlo na záchode.	bit e svetlo na západe				sk	Vypni svetlo na záchode.	bit e svetlo na západe		0.75
Ak by bol vytiahnutý, spôsobil by kolaps celého kostola.	akdy bol dytiahnutý zpôsobu bykolat z celého kostolu				sk	Ak by bol vytiahnutý, spôsobil by kolaps celého kostola.	akdy bol dytiahnutý zpôsobu bykolat z celého kostolu		0.7777777777777778
Čo sa týka materiálu, tak dnes už nie je o čom diskutovať:	čo sa týka materiálu tak dnes už nieje o čom diskutovať				sk	Čo sa týka materiálu, tak dnes už nie je o čom diskutovať:	čo sa týka materiálu tak dnes už nieje o čom diskutovať		0.4166666666666667
pretože sa dokážu na jednotlivé kamene prichytiť.	pretože sa dokážu ma ednotivé kamene prkitiť				sk	pretože sa dokážu na jednotlivé kamene prichytiť.	pretože sa dokážu ma ednotivé kamene prkitiť		0.4285714285714285
Len aby zostalo zdravé alebo aby sa zdarne vyvíjalo.	len aby zostali zdradé alebo aby sa zdarne vydíjali				sk	Len aby zostalo zdravé alebo aby sa zdarne vyvíjalo.	len aby zostali zdradé alebo aby sa zdarne vydíjali		0.4444444444444444
Dá sa stlmiť to osvetlenie?	dá sa stoupiť to osvetlenie				sk	Dá sa stlmiť to osvetlenie?	dá sa stoupiť to osvetlenie		0.6
Kameru jedna otoč vľavo o desať stupňov!	zkameru jedna otoč gľadoch desať skutún				sk	Kameru jedna otoč vľavo o desať stupňov!	zkameru jedna otoč gľadoch desať skutún		0.5714285714285714
Nebojte sa a veeeeeľa experimentujte!	nebojte sa veľa experimentujte				sk	Nebojte sa a veeeeeľa experimentujte!	nebojte sa veľa experimentujte		0.8
krutosť; ukrutnosť; neľudskosť; neľudské zaobchádzanie	prutosť ukrutnosť neľudsko neľudské zaobkázanie				sk	krutosť; ukrutnosť; neľudskosť; neľudské zaobchádzanie	prutosť ukrutnosť neľudsko neľudské zaobkázanie		0.8
