gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sv-SE	det är alltid mycket intressant med den store obekante 	Det är alltid mycket intressant med den store obekante.	det är alltid mycket intressant med den stora obekanta 	Det är alltid mycket intressant med den stora obekanta.		0.2222222222222222
			sv-SE	sätt er och tala 	Sätt er och tala.	sätter jag upp tala 	Sätter jag upp tala.		0.75
			sv-SE	för all del berätta den bad märta ivrigt 	För all del berätta den, bad Märta ivrigt.	så all del förrättar den vad märkte du dit 	Så all del förrättar den. Vad märkte du dit?		0.75
			sv-SE	ni kommer få världens bästa grannar 	Ni kommer få världens bästa grannar.	ni kommer få världens bästa grannar 	Ni kommer få världens bästa grannar.		0.0
			sv-SE	så där ja 	Så där, ja!	så där ja 	Så där ja.		0.0
			sv-SE	pojken blev alldeles otroligt glad över att herr ermenrich hade sökt upp honom 	Pojken blev alldeles otroligt glad över att herr Ermenrich hade sökt upp honom.	poeken blev alldeles otroligt glad över att herr erlendrich hade sökt upp honom 	Poeken blev alldeles otroligt glad över att Herr Erlendrich hade sökt upp honom.		0.1538461538461538
			sv-SE	och ni skulle kunna göra som hallings madonna dö för en gest 	Och ni skulle kunna göra som Hallings madonna, dö för en gest?	om ni skulle kunna göra som hanne x madonna dö för en kväst 	Om ni skulle kunna göra som Hanne X. Madonna, dö för en kväst.		0.3333333333333333
			sv-SE	men vilken kvinna har inte blivit älskad på det sättet 	Men vilken kvinna har inte blivit älskad på det sättet?	men vilken kvinna har inte blivit älskad på det sättet 	Men vilken kvinna har inte blivit älskad på det sättet?		0.0
			sv-SE	vem vet sitt öde vek han undan 	Vem vet sitt öde? vek han undan.	vem vet sitt öde vekan undan 	Vem vet sitt öde, vekan undan.		0.2857142857142857
			sv-SE	om ni inte ständigt handlade mot era egna principer miss zimmermann sade jones 	Om ni inte ständigt handlade mot era egna principer, miss Zimmermann, sade Jones.	om ni inte ständigt handlade mot era egna principer miss zimmerman sa jones 	Om ni inte ständigt handlade mot era egna principer, Miss Zimmerman, sa Jones.		0.1538461538461538
			sv-SE	och nu börjar jag från början 	Och nu börjar jag från början.	och nu börjar jag från början 	Och nu börjar jag från början.		0.0
			sv-SE	gråfäll har fört ett gott liv 	Gråfäll har fört ett gott liv.	gråfäll har fört ett gott liv 	Gråfäll har fört ett gott liv.		0.0
			sv-SE	båtar kan dela med sig av sin position med hjälp av radio 	Båtar kan dela med sig av sin position med hjälp av radio.	boktar kommer ni att ha med sig hos provision via radio 	Boktar kommer ni att ha med sig hos Provision via Radio.		0.9166666666666666
			sv-SE	för min del är jag alldeles övertygad om det 	För min del är jag alldeles övertygad om det.	för min del är jag alldeles övertygad om det 	För min del är jag alldeles övertygad om det.		0.0
			sv-SE	det fanns inte något insektfolk i hela trakten som var så fåtaliga 	Det fanns inte något insektfolk i hela trakten, som var så fåtaliga.	det fanns inte något insektsfolk i hela trakten som var så fåtaliga 	Det fanns inte något insektsfolk i hela trakten som var så fåtaliga.		0.0833333333333333
			sv-SE	new york som ligger på neapels breddgrad mörknar hastigt vid solnedgången 	New York som ligger på Neapels breddgrad mörknar hastigt vid solnedgången.	new york som ligger på napels breddgrad mörknar hastigt vid solnedgången 	New York som ligger på Napels breddgrad mörknar hastigt vid solnedgången.		0.0909090909090909
			sv-SE	fixar du en sallad också 	Fixar du en sallad också?	fixar du en sallad också 	Fixar du en sallad också?		0.0
			sv-SE	regissören hade rykte om sig att ha hög mental kapacitet 	Regissören hade rykte om sig att ha hög mental kapacitet.	regissören hade rykte om sig att ha hög mental kapacitet 	Regissören hade rykte om sig att ha hög mental kapacitet.		0.0
			sv-SE	mitt på dagen trivs jag bättre i skuggan 	Mitt på dagen trivs jag bättre i skuggan.	mitt på dagen trivs jag bättre i skuggan 	Mitt på dagen trivs jag bättre i skuggan.		0.0
			sv-SE	det är troligen förbjudet att rulla folk i tjära och fjädrar i atlanta 	Det är troligen förbjudet att rulla folk i tjära och fjädrar i Atlanta.	det är troligen förbjudet att rulla folk i kära och fjäder i atlanten 	Det är troligen förbjudet att rulla folk i kära och fjäder i Atlanten.		0.2307692307692307
			sv-SE	ann var den högst ansvarige för att välja ut kandidater för jobben 	Ann var den högst ansvarige för att välja ut kandidater för jobben.	ann var den högst ansvarige för att välja ut kandidater för jobben 	Ann var den högst ansvarige för att välja ut kandidater för jobben.		0.0
			sv-SE	i övriga frågor är jag enig med majoriteten 	I övriga frågor är jag enig med majoriteten.	i övriga frågor är jag enig med majoriteten 	I övriga frågor är jag enig med majoriteten.		0.0
			sv-SE	nu har du blivit rar igen 	Nu har du blivit rar igen!	nu har det blivit rar igen 	Nu har det blivit rar igen.		0.1666666666666666
			sv-SE	rädda mig 	Rädda mig!	rädda mig 	Rädda mig!		0.0
			sv-SE	lägg in årorna 	Lägg in årorna!	lägg in oron 	Lägg in oron.		0.3333333333333333
			sv-SE	landskapet är magiskt här jag har tagit så många bilder 	Landskapet är magiskt här, jag har tagit så många bilder.	landskapet är magiskt här jag har tagit så många bilder 	Landskapet är magiskt här. Jag har tagit så många bilder.		0.0
			sv-SE	sedan den tiden drog gorgo kring i landet ensam och skydd som alla storrövare 	Sedan den tiden drog Gorgo kring i landet, ensam och skydd som alla storrövare.	sedan den tiden drog gorgo kring i landet ensam och skydd som alla storövare 	Sedan den tiden drog Gorgo kring i landet, ensam och skydd som alla storövare.		0.0714285714285714
			sv-SE	antagligen detsamma som brukar komma hit ett par gånger var sommar från stockholm 	Antagligen detsamma som brukar komma hit ett par gånger var sommar från Stockholm.	antagligen det är ett samma som brukar komma hit ett par gånger var sommar från stockholm 	Antagligen det är ett samma som brukar komma hit ett par gånger var sommar från Stockholm.		0.3076923076923077
			sv-SE	stranden bestod av vita runda stenar som rasslade under deras bara fötter 	Stranden bestod av vita, runda stenar som rasslade under deras bara fötter.	stranden bestod av vita runda stenar som rasslade under deras bara fötter 	Stranden bestod av vita, runda stenar som rasslade under deras bara fötter.		0.0
			sv-SE	kommer ni inte ihåg trettondagen då jag varnade er 	Kommer ni inte ihåg trettondagen då jag varnade er?	kommer ni inte ihåg tretton dagen då jag varna er 	Kommer ni inte ihåg tretton dagen då jag varna er?		0.3333333333333333
			sv-SE	men smirre kastade sig mot pojken 	Men Smirre kastade sig mot pojken.	med smidig kasta sig mot pojken 	Med smidig kasta sig mot pojken.		0.5
			sv-SE	jag har glömt höra av mig till honom 	Jag har glömt höra av mig till honom.	jag har glömt att höra av mig till honom 	Jag har glömt att höra av mig till honom.		0.125
			sv-SE	den skulle bellman ha träffat 	Den skulle Bellman ha träffat.	den skulle bellman ha träffat 	Den skulle Bellman ha träffat.		0.0
			sv-SE	näsan avslöjade att något fruktansvärt inträffat i kanalen 	Näsan avslöjade att något fruktansvärt inträffat i kanalen.	näsan avslöjade att något fruktansvärt inträffat i kanalen 	Näsan avslöjade att något fruktansvärt inträffat i kanalen.		0.0
			sv-SE	men jag fick tillfälle att skärskåda honom då 	Men jag fick tillfälle att skärskåda honom då.	men jag fick tillfälle att skärskåda honom då 	Men jag fick tillfälle att skärskåda honom då.		0.0
			sv-SE	fläcken flyttade sig något 	Fläcken flyttade sig något.	fläcken flyttade sig något 	Fläcken flyttade sig något.		0.0
			sv-SE	det ska jag tala om för märta tänkte stina 	Det ska jag tala om för Märta, tänkte Stina.	det här ska jag tala om för märta tänkte stine 	Det här ska jag tala om för Märta, tänkte Stine.		0.2222222222222222
			sv-SE	det ljöd oupphörligen locktoner uppifrån luften 	Det ljöd oupphörligen locktoner uppifrån luften.	det gör oupphörligen locktonar uppifrån luften 	Det gör oupphörligen locktonar uppifrån luften.		0.3333333333333333
			sv-SE	skulle vi komma med på ett hörn eller inte 	Skulle vi komma med på ett hörn eller inte?	skulle vi komma med på ett hörn eller inte 	Skulle vi komma med på ett hörn eller inte?		0.0
			sv-SE	sammantaget är omständigheterna sådana att brottet bör bedömas som synnerligen grov misshandel 	Sammantaget är omständigheterna sådana att brottet bör bedömas som synnerligen grov misshandel.	sammantaget är omständigheterna sådana att brottet bör bedömas som synnerligen grov missande 	Sammantaget är omständigheterna sådana att brottet bör bedömas som synnerligen grov missande.		0.0833333333333333
			sv-SE	jag tog precis det sista av fotsalvan har vi en tub till 	Jag tog precis det sista av fotsalvan, har vi en tub till?	jag tog precis det sista av fotsalvan har vi en tur till 	Jag tog precis det sista av fotsalvan. Har vi en tur till?		0.0833333333333333
			sv-SE	camilla kunde inte dölja sin besvikelse när vi fått slut på ost 	Camilla kunde inte dölja sin besvikelse när vi fått slut på ost.	camilla kunde inte dölja sin besvikelse när vi fått slutpost 	Camilla kunde inte dölja sin besvikelse när vi fått slutpost.		0.25
			sv-SE	stefan sade hon han har väl inte kommit hem från schweiz 	Stefan, sade hon, han har väl inte kommit hem från Schweiz?	stefan sa han har väl inte kommit hem från schweiz 	Stefan sa, han har väl inte kommit hem från Schweiz?		0.1818181818181818
			sv-SE	han började leta efter sin hustru 	Han började leta efter sin hustru.	han började leta efter sin hustru 	Han började leta efter sin hustru.		0.0
			sv-SE	denna gång tänkte han fortare än andersson 	Denna gång tänkte han fortare än Andersson.	denna gång tänkte han fortare än andersson 	Denna gång tänkte han fortare än Andersson.		0.0
			sv-SE	arg som ett bi var han emellertid 	Arg som ett bi var han emellertid.	harry som ett bi var han i mellertid 	Harry som ett bi var han i mellertid.		0.4285714285714285
			sv-SE	han visste att det var synd om honom egentligen 	Han visste att det var synd om honom, egentligen.	han visste att det var synd om honom egentligen 	Han visste att det var synd om honom, egentligen.		0.0
			sv-SE	men ormen log 	Men ormen log.	menormellod 	Menormellod.		1.0
			sv-SE	måste jag säga något till torkel innan han går till ivar 	Måste jag säga något till Torkel innan han går till Ivar?	måste jag säga något till torkel innan han går till ivar 	Måste jag säga något till Torkel innan han går till Ivar?		0.0
			sv-SE	jag hade skapat mig en chimär och suggererat mig själv att tro på den 	Jag hade skapat mig en chimär och suggererat mig själv att tro på den.	jag hade skapat mig en kemär och suggererat mig själv att tro på den 	Jag hade skapat mig en kemär och suggererat mig själv att tro på den.		0.0714285714285714
			sv-SE	det där har du tyvärr fått om bakfoten 	Det där har du tyvärr fått om bakfoten.	det är utvärd för tomakfoten 	Det är utvärd för tomakfoten.		0.875
			sv-SE	ann charlotte undersökte i sin uppsats de litterära kvaliteterna i böcker om aids 	Ann-Charlotte undersökte i sin uppsats de litterära kvaliteterna i böcker om aids.	anne charlotte undersökte i sin uppsats de litterära kvalitéerna i böcker om aids 	Anne Charlotte undersökte i sin uppsats de litterära kvalitéerna i böcker om AIDS.		0.1538461538461538
			sv-SE	var är söderblom 	Var är Söderblom?	var är söderblom 	Var är Söderblom?		0.0
			sv-SE	känner ni inte igen dunfin 	Känner ni inte igen Dunfin?	känner ni inte igen dunfinn 	Känner ni inte igen Dunfinn?		0.2
			sv-SE	det finns en parkeringsplats vid kajen 	Det finns en parkeringsplats vid kajen.	det finns en parkeringsplats vid kajen 	Det finns en parkeringsplats vid kajen.		0.0
			sv-SE	jag skall vara mig själv det må vara hur tokigt som helst 	Jag skall vara mig själv, det må vara hur tokigt som helst.	jag ska vara mig själv det må vara hur tokigt som helst 	Jag ska vara mig själv. Det må vara hur tokigt som helst.		0.0833333333333333
			sv-SE	den andre ryckte otåligt och retligt på axlarna 	Den andre ryckte otåligt och retligt på axlarna.	den andra ryckte otåligt och retligt på axlarna 	Den andra ryckte otåligt och retligt på axlarna.		0.125
			sv-SE	stör mig inte tummetott 	Stör mig inte, Tummetott!	stör mig inte tumme tått 	Stör mig inte, tumme tått!		0.5
			sv-SE	han gick in till gumman huttrande i morgonkylan 	Han gick in till gumman, huttrande i morgonkylan.	han gick in till gumman chuttrande i morgonskydden 	Han gick in till gumman, chuttrande i morgonskydden.		0.25
			sv-SE	jag tror inte att någon av dem har några tidigare erfarenheter tyvärr 	Jag tror inte att någon av dem har några tidigare erfarenheter, tyvärr.	jag tror inte att någon av dem har några tidigare erfarenheter tyvärr 	Jag tror inte att någon av dem har några tidigare erfarenheter tyvärr.		0.0
			sv-SE	detta med eller utan skäl bortskämda sällskap hade ingen aning om fredriks levnadsstandard 	Detta med eller utan skäl bortskämda sällskap hade ingen aning om Fredriks levnadsstandard.	detta medel utan skäl bortskämda sällskap hade ingen aning om fredriks levnadsstandard 	Detta medel utan skäl bortskämda sällskap hade ingen aning om Fredriks levnadsstandard.		0.1538461538461538
			sv-SE	en intensiv jakt på en miljon älgar började fjärde veckan i september 	En intensiv jakt på en miljon älgar började fjärde veckan i september.	en intensiv jakt på en miljon älgar började fjärde veckan i september 	En intensiv jakt på en miljon älgar började fjärde veckan i september.		0.0
			sv-SE	utan ett ord vände båda sig om på klacken 	Utan ett ord vände båda sig om på klacken.	utan ett ord vände båda sig om på klacken 	Utan ett ord vände båda sig om på klacken.		0.0
			sv-SE	jag vill ingenting ha för att jag varit med om ett fördömt fult streck 	Jag vill ingenting ha för att jag varit med om ett fördömt fult streck.	jag vill ingenting ha för att jag varit med om ett fördumt fult streck 	Jag vill ingenting ha för att jag varit med om ett fördumt fult streck.		0.0714285714285714
