gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	an important person in the life of emile claus was the painter jenny montigny	An important person in the life of Emile Claus was the painter Jenny Montigny.	an important person in the life of emile claus was the painter j montigny	An important person in the life of Emile Claus was the painter J. Montigny.		0.0714285714285714
			en	that could lead to real social inequality and injustice cooper told parliament	That could lead to real social inequality and injustice, Cooper told Parliament.	that could lead to real social inequality and injustice cooper and dole parliament	that could lead to real social inequality and injustice, Cooper and Dole Parliament.		0.1666666666666666
			en	for more information see causal filter	For more information, see causal filter.	for more information see casual filter	For more information see casual filter		0.1666666666666666
			en	although negotiations are often held with the minority these prerogatives remain with the majority	Although negotiations are often held with the minority, these prerogatives remain with the majority.	although negotiations are often held with the minority these prerogatives remain with the majority	Although negotiations are often held with the minority, these prerogatives remain with the majority.		0.0
			en	the 0 malleys were a powerful seafaring family who traded widely	"""The O'Malleys were a powerful seafaring family, who traded widely."""	the 0 malleys were a powerful seafaring family who traded widely	The O'Malleys were a powerful seafaring family who traded widely.		0.0
			en	the site also featured a large necropolis to the northeast of the tall	The site also featured a large necropolis to the northeast of the tall.	the site also featured a large necropolis to the northeast of the toll	The site also featured a large necropolis to the northeast of the toll.		0.0769230769230769
male	England English	thirties	en	he spoke in a homely rustic way and with great vehemence	He spoke in a homely, rustic way and with great vehemence.	he spoke in a homely rustic way and with great vehemence	He spoke in a homely, rustic way and with great vehemence.		0.0
male	England English	thirties	en	montpellier even topped the table at one point during the season	Montpellier even topped the table at one point during the season.	montpellier even topped the table at one point during the season	Montpellier even topped the table at one point during the season.		0.0
			en	it produced the successful single one day	It produced the successful single, One Day.	it produced the successful single one day	It produced the successful single One Day.		0.0
			en	these conditions are listed later in this section	These conditions are listed later in this section.	these conditions are listed later in this section	These conditions are listed later in this section.		0.0
			en	but heydons definitely lived in watford from the 14th through 17th centuries	But Heydons definitely lived in Watford from the fourteenth through seventeenth centuries.	but haydens definitely lived in watford from the 14th through 17th centuries	But Haydens definitely lived in Watford from the 14th through 17th centuries.		0.0833333333333333
			en	roman catholicism has traditionally been belgium is majority religion with particular strength in flanders	"""Roman Catholicism has traditionally been Belgium's majority religion, with particular strength in Flanders."""	roman catholicism has traditionally been belgium is majority religion with particular strength in flanders	Roman Catholicism has traditionally been Belgium's majority religion with particular strength in Flanders.		0.0
			en	most commercial establishments resume operations with smaller enterprises remaining closed until easter	Most commercial establishments resume operations, with smaller enterprises remaining closed until Easter.	most commercial establishments resume operations with smaller enterprises remaining closed until easter	Most commercial establishments resume operations with smaller enterprises remaining closed until Easter.		0.0
